
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1271,0,163.393,975.093,981.402,224.615,907.166,957.655,285.291,838.313,934.222,305.923,812.138,928.837,,,,,,,,,,,,,-559.927,179.402,816.313,-529.458,229.79,829.069,-550.49,181.407,778.426,-519.384,233.104,791.054,-423.775,420.3,1558.99,-511.041,352.952,1572.33,-448.753,536.47,1577.68,-553.489,555.273,1598.36
1272,0,163.429,975.085,981.516,224.644,907.166,957.697,285.329,838.346,934.221,305.94,812.113,928.836,,,,,,,,,,,,,-559.936,179.407,816.357,-529.463,229.806,829.05,-550.578,181.206,778.464,-519.401,233.109,791.081,-423.768,420.286,1558.96,-511.053,352.955,1572.29,-448.739,536.44,1577.67,-553.514,555.218,1598.4
1273,0,163.266,975.066,981.521,224.66,907.155,957.731,285.31,838.345,934.245,305.981,812.096,928.862,,,,,,,,,,,,,-559.933,179.403,816.339,-529.468,229.837,829.054,-550.606,181.149,778.489,-519.405,233.119,791.064,-423.749,420.274,1558.95,-511.059,352.93,1572.32,-448.725,536.415,1577.62,-553.455,555.177,1598.34
1274,0,163.523,975.082,981.714,224.685,907.161,957.784,285.312,838.326,934.235,305.978,812.113,928.806,,,,,,,,,,,,,-559.928,179.43,816.333,-529.464,229.828,829.042,-550.664,181.112,778.452,-519.37,233.122,791.056,-423.739,420.264,1558.93,-511.047,352.969,1572.23,-448.702,536.505,1577.55,-553.45,555.294,1598.35
1275,0,163.575,975.086,981.807,224.683,907.165,957.817,285.337,838.333,934.236,305.953,812.117,928.825,,,,,,,,,,,,,-559.922,179.426,816.312,-529.477,229.807,829.044,-550.649,181.081,778.484,-519.378,233.111,791.067,-423.745,420.242,1558.92,-511.134,353.015,1572.11,-448.688,536.388,1577.58,-553.411,555.257,1598.3
1276,0,163.591,975.09,981.877,224.719,907.174,957.839,285.389,838.324,934.21,305.661,812.44,929.018,,,,,,,,,,,,,-559.93,179.423,816.324,-529.479,229.822,829.027,-550.658,181.103,778.476,-519.385,233.14,791.077,-423.713,420.229,1558.9,-511.031,352.928,1572.24,-448.682,536.401,1577.57,-553.455,555.249,1598.36
1277,0,163.623,975.101,981.953,224.712,907.175,957.87,285.343,838.316,934.258,305.955,812.118,928.817,,,,,,,,,,,,,-559.973,179.355,816.387,-529.488,229.839,829.027,-550.667,181.159,778.443,-519.396,233.14,791.044,-423.689,420.209,1558.9,-511.065,352.918,1572.24,-448.695,536.46,1577.5,-553.434,555.212,1598.35
1278,0,163.647,975.096,982.029,224.74,907.189,957.89,285.391,838.348,934.252,305.925,812.147,928.831,,,,,,,,,,,,,-559.949,179.436,816.322,-529.495,229.856,829.031,-550.649,181.199,778.432,-519.406,233.152,791.051,-423.706,420.202,1558.88,-511.318,353.153,1572.11,-448.694,536.364,1577.48,-553.425,555.16,1598.39
1279,0,163.7,975.117,982.077,224.76,907.192,957.931,285.36,838.377,934.286,305.375,812.738,929.234,,,,,,,,,,,,,-560.009,179.34,816.409,-529.496,229.834,829.034,-550.663,181.219,778.453,-519.441,233.136,791.041,-423.696,420.185,1558.85,-511.16,352.987,1572.17,-448.653,536.381,1577.51,-553.44,555.178,1598.39
1280,0,163.746,975.13,982.157,224.776,907.2,957.962,285.412,838.392,934.274,305.35,812.791,929.174,,,,,,,,,,,,,-560.014,179.364,816.379,-529.527,229.839,829.033,-550.722,181.141,778.431,-519.435,233.145,791.065,-423.688,420.18,1558.82,-511.271,352.888,1572.35,-448.654,536.342,1577.49,-553.378,555.091,1598.28
1281,0,163.797,975.153,982.237,224.808,907.208,957.996,285.405,838.378,934.26,305.574,812.521,929.032,,,,,,,,,,,,,-559.977,179.439,816.291,-529.521,229.875,829.034,-550.751,181.131,778.466,-519.456,233.178,791.031,-423.695,420.173,1558.79,-511.278,353.004,1572.29,-448.657,536.408,1577.42,-553.36,555.159,1598.26
1282,0,163.848,975.172,982.294,224.849,907.213,958.012,285.468,838.368,934.23,305.578,812.516,929.045,,,,,,,,,,,,,-560.043,179.371,816.381,-529.56,229.878,828.968,-550.748,181.172,778.454,-519.488,233.153,791.034,-423.706,420.167,1558.76,-511.081,352.983,1572.08,-448.649,536.296,1577.41,-553.402,555.191,1598.31
1283,0,163.878,975.161,982.361,224.879,907.212,958.052,285.4,838.36,934.295,305.607,812.51,929.039,,,,,,,,,,,,,-560.056,179.372,816.388,-529.542,229.883,828.999,-550.688,181.335,778.42,-519.482,233.167,791.056,-423.701,420.144,1558.74,-511.292,352.96,1572.13,-448.668,536.289,1577.4,-553.367,555.136,1598.26
1284,0,163.95,975.173,982.42,224.894,907.219,958.069,285.47,838.372,934.286,305.591,812.521,929.044,,,,,,,,,,,,,-560.073,179.386,816.375,-529.565,229.903,829.005,-550.816,181.079,778.519,-519.49,233.178,791.036,-423.7,420.159,1558.72,-511.253,352.951,1572.12,-448.666,536.27,1577.36,-553.438,555.11,1598.38
1285,0,164.021,975.196,982.476,224.929,907.227,958.106,285.509,838.345,934.261,305.38,812.749,929.172,,,,,,,,,,,,,-560.073,179.392,816.374,-529.593,229.91,828.995,-550.734,181.327,778.42,-519.526,233.171,791.035,-423.691,420.126,1558.7,-511.078,352.949,1572.05,-448.659,536.271,1577.35,-553.41,555.158,1598.32
1286,0,163.754,975.187,982.4,224.96,907.242,958.113,285.531,838.36,934.24,305.383,812.748,929.159,,,,,,,,,,,,,-560.093,179.389,816.375,-529.611,229.89,828.989,-550.824,181.193,778.456,-519.515,233.199,791.049,-423.704,420.105,1558.68,-511.325,353.107,1571.98,-448.663,536.35,1577.31,-553.421,555.122,1598.31
1287,0,164.058,975.188,982.534,224.99,907.227,958.142,285.552,838.334,934.275,305.39,812.735,929.155,,,,,,,,,,,,,-560.12,179.397,816.38,-529.644,229.922,829.003,-550.813,181.21,778.415,-519.556,233.199,791.035,-423.864,420.07,1558.75,-511.371,353.089,1572.02,-448.657,536.234,1577.35,-553.361,555.05,1598.25
1288,0,163.866,975.188,982.472,225.041,907.236,958.158,285.567,838.387,934.297,305.396,812.725,929.153,,,,,,,,,,,,,-560.136,179.409,816.372,-529.64,229.894,829,-550.904,181.097,778.477,-519.574,233.21,791.04,-423.7,420.075,1558.68,-511.389,353.084,1572,-448.65,536.185,1577.34,-553.394,555.074,1598.28
1289,0,163.906,975.203,982.482,225.105,907.01,958.167,285.578,838.341,934.339,305.393,812.712,929.147,,,,,,,,,,,,,-560.169,179.418,816.362,-529.698,229.915,829.013,-550.911,181.185,778.39,-519.604,233.192,791.014,-423.718,420.053,1558.67,-511.406,353.043,1572.05,-448.662,536.201,1577.34,-553.417,555.111,1598.31
1290,0,164.175,975.229,982.624,225.129,907.001,958.177,285.572,838.319,934.311,305.391,812.708,929.153,,,,,,,,,,,,,-560.173,179.428,816.347,-529.707,229.907,829.029,-550.95,181.17,778.411,-519.607,233.179,791.023,-423.738,420.033,1558.68,-511.416,352.95,1572.04,-448.683,536.163,1577.31,-553.394,555.057,1598.28
1291,0,163.991,975.229,982.563,225.155,907.015,958.199,285.582,838.346,934.33,305.391,812.709,929.149,,,,,,,,,,,,,-560.204,179.393,816.365,-529.727,229.884,829.021,-550.969,181.132,778.455,-519.626,233.188,791.019,-423.886,419.976,1558.81,-511.325,352.878,1572.14,-448.651,536.13,1577.38,-553.399,555.076,1598.26
1292,0,164.252,975.244,982.679,225.166,907.014,958.211,285.555,838.361,934.337,305.377,812.701,929.138,,,,,,,,,,,,,-560.227,179.405,816.345,-529.747,229.895,828.998,-550.985,181.075,778.429,-519.667,233.166,791.047,-423.786,420.004,1558.69,-511.385,352.896,1572.1,-448.69,536.146,1577.32,-553.409,555.058,1598.28
1293,0,164.052,975.25,982.625,225.172,907.015,958.232,285.562,838.352,934.336,305.38,812.692,929.135,,,,,,,,,,,,,-560.305,179.256,816.471,-529.771,229.882,829.004,-551.035,181.033,778.476,-519.691,233.161,791.016,-423.81,419.974,1558.69,-511.314,352.896,1572.05,-448.684,536.076,1577.34,-553.421,555.067,1598.26
1294,0,164.327,975.276,982.765,225.212,907.035,958.251,285.565,838.347,934.38,305.363,812.696,929.15,,,,,,,,,,,,,-560.331,179.248,816.466,-529.809,229.855,828.994,-551.055,181.057,778.459,-519.703,233.147,791.02,-423.835,419.952,1558.7,-511.35,352.865,1572.1,-448.704,536.07,1577.32,-553.435,555.077,1598.26
1295,0,164.355,975.288,982.8,225.223,907.033,958.26,285.572,838.331,934.348,305.374,812.698,929.148,,,,,,,,,,,,,-560.347,179.262,816.468,-529.821,229.865,829.005,-551.054,181.051,778.454,-519.701,233.126,791.065,-423.869,419.934,1558.7,-511.335,352.891,1572.03,-448.722,536.075,1577.29,-553.456,555.066,1598.28
1296,0,164.394,975.305,982.834,225.234,907.04,958.278,285.59,838.316,934.33,305.383,812.7,929.132,,,,,,,,,,,,,-560.361,179.259,816.461,-529.845,229.879,829.034,-551.084,181.002,778.493,-519.735,233.106,791.058,-423.884,419.916,1558.68,-511.357,352.846,1572.08,-448.732,536.035,1577.28,-553.449,555.019,1598.23
1297,0,164.403,975.332,982.857,225.269,907.045,958.29,285.591,838.359,934.38,305.376,812.687,929.139,,,,,,,,,,,,,-560.369,179.256,816.483,-529.87,229.852,829.042,-551.083,181.032,778.477,-519.743,233.106,791.033,-423.933,419.887,1558.68,-511.499,352.825,1572.12,-448.751,536.03,1577.26,-553.413,555.017,1598.17
1298,0,164.42,975.328,982.886,225.254,907.04,958.301,285.599,838.34,934.364,305.378,812.704,929.135,,,,,,,,,,,,,-560.373,179.251,816.484,-529.859,229.872,829.051,-551.098,180.985,778.489,-519.745,233.098,791.039,-423.959,419.871,1558.68,-511.463,352.842,1572.05,-448.756,536.023,1577.31,-553.473,555.014,1598.21
1299,0,164.432,975.327,982.878,225.257,907.055,958.299,285.594,838.393,934.386,305.381,812.705,929.135,,,,,,,,,,,,,-560.407,179.25,816.469,-529.875,229.861,829.066,-551.093,181.012,778.492,-519.762,233.076,791.052,-424.086,419.827,1558.79,-511.39,352.821,1572.04,-448.798,536.032,1577.25,-553.459,554.969,1598.18
1300,0,164.447,975.331,982.885,225.274,907.055,958.287,285.629,838.364,934.365,305.39,812.719,929.127,,,,,,,,,,,,,-560.41,179.242,816.446,-529.884,229.854,829.056,-551.114,180.981,778.502,-519.737,233.065,791.061,-424.22,419.772,1558.88,-511.52,352.787,1572.1,-448.818,536.018,1577.24,-553.535,554.992,1598.21
1301,0,164.427,975.356,982.942,225.275,907.059,958.309,285.616,838.346,934.345,305.396,812.712,929.13,,,,,,,,,,,,,-560.395,179.235,816.466,-529.905,229.836,829.057,-551.132,180.918,778.538,-519.77,233.059,791.061,-424.052,419.832,1558.67,-511.484,352.751,1572.13,-448.837,536.014,1577.23,-553.542,554.975,1598.2
1302,0,164.419,975.331,982.895,225.267,907.058,958.3,285.616,838.376,934.355,305.393,812.726,929.126,,,,,,,,,,,,,-560.423,179.225,816.471,-529.914,229.829,829.071,-550.766,181.718,778.354,-519.771,233.055,791.052,-424.092,419.828,1558.66,-511.529,352.796,1572.03,-448.878,535.981,1577.23,-553.567,554.97,1598.16
1303,0,164.41,975.316,982.924,225.25,907.062,958.305,285.619,838.408,934.339,305.389,812.734,929.124,,,,,,,,,,,,,-560.448,179.228,816.456,-529.91,229.795,829.065,-551.143,180.949,778.505,-519.796,233.042,791.06,-424.147,419.833,1558.64,-511.591,352.822,1572.02,-448.908,536.006,1577.2,-553.56,554.959,1598.11
1304,0,164.134,975.314,982.835,225.219,907.049,958.324,285.592,838.411,934.336,305.552,812.542,929.02,,,,,,,,,,,,,-560.449,179.216,816.458,-529.945,229.797,829.052,-550.819,181.696,778.347,-519.81,233.022,791.059,-424.215,419.834,1558.63,-511.656,352.74,1572.16,-448.955,536.005,1577.2,-553.641,554.97,1598.19
1305,0,164.364,975.31,982.956,225.205,907.06,958.332,285.588,838.421,934.345,305.579,812.517,929.001,,,,,,,,,,,,,-560.472,179.232,816.466,-529.962,229.82,829.04,-550.844,181.602,778.388,-519.817,233.011,791.069,-424.25,419.826,1558.62,-511.701,352.746,1572.14,-448.99,536.005,1577.2,-553.703,554.986,1598.2
1306,0,164.344,975.298,982.938,225.197,907.056,958.318,285.563,838.431,934.348,305.547,812.557,929.012,,,,,,,,,,,,,-560.486,179.211,816.467,-529.964,229.792,829.036,-550.879,181.566,778.384,-519.822,233.003,791.059,-424.283,419.827,1558.62,-511.754,352.762,1572.11,-449.042,535.996,1577.18,-553.699,554.962,1598.16
1307,0,164.318,975.315,983,225.182,907.05,958.34,285.561,838.433,934.373,305.553,812.551,929.011,,,,,,,,,,,,,-560.507,179.217,816.453,-529.988,229.764,829.078,-550.772,181.946,778.252,-519.841,232.976,791.072,-424.342,419.826,1558.62,-511.712,352.759,1572.1,-449.07,535.992,1577.19,-553.749,555.01,1598.15
1308,0,164.26,975.288,982.983,225.176,907.04,958.327,285.549,838.408,934.35,305.54,812.547,929.018,,,,,,,,,,,,,-560.547,179.223,816.438,-530.01,229.758,829.054,-550.981,181.414,778.43,-519.87,232.952,791.093,-424.39,419.834,1558.62,-511.797,352.801,1572.04,-449.114,536.003,1577.2,-553.825,554.986,1598.18
1309,0,164.286,975.262,982.989,225.16,907.03,958.347,285.556,838.419,934.347,305.352,812.74,929.133,,,,,,,,,,,,,-560.568,179.233,816.434,-530.021,229.768,829.067,-550.866,181.767,778.286,-519.865,232.93,791.096,-424.447,419.848,1558.62,-511.79,352.758,1572.12,-449.16,536.032,1577.21,-553.874,555.024,1598.18
1310,0,164.275,975.242,983.012,225.156,907.016,958.344,285.55,838.393,934.364,305.537,812.542,929.013,,,,,,,,,,,,,-560.593,179.237,816.433,-530.057,229.759,829.047,-550.967,181.491,778.398,-519.89,232.951,791.116,-424.486,419.872,1558.63,-511.87,352.754,1572.13,-449.206,536.026,1577.25,-553.883,554.993,1598.13
1311,0,164.271,975.223,983.025,225.157,907.002,958.367,285.535,838.371,934.371,305.348,812.722,929.144,,,,,,,,,,,,,-560.614,179.236,816.414,-530.1,229.751,829.063,-550.988,181.484,778.413,-519.905,232.959,791.111,-424.54,419.875,1558.66,-511.861,352.756,1572.13,-449.268,536.031,1577.25,-553.968,555.015,1598.18
1312,0,164.258,975.203,983.015,225.144,906.974,958.367,285.56,838.35,934.363,305.359,812.727,929.133,,,,,,,,,,,,,-560.642,179.241,816.432,-530.079,229.773,829.066,-550.962,181.594,778.368,-519.932,232.971,791.085,-424.593,419.883,1558.68,-512.009,352.726,1572.21,-449.324,536.01,1577.24,-554.012,555.02,1598.18
1313,0,164.246,975.164,983.024,225.135,906.957,958.384,285.563,838.343,934.353,305.363,812.71,929.13,,,,,,,,,,,,,-560.685,179.252,816.427,-530.128,229.777,829.063,-550.939,181.769,778.282,-519.984,232.974,791.079,-424.637,419.882,1558.71,-511.864,352.724,1572.18,-449.382,536.005,1577.29,-554.032,555.023,1598.17
1314,0,164.249,975.124,983.033,225.138,906.94,958.363,285.565,838.333,934.373,305.378,812.71,929.124,,,,,,,,,,,,,-560.701,179.255,816.433,-530.145,229.775,829.09,-551.105,181.334,778.449,-519.973,232.953,791.106,-424.675,419.877,1558.73,-512.04,352.741,1572.17,-449.421,536.01,1577.34,-554.074,555.015,1598.2
1315,0,164.223,975.094,983.048,225.137,906.91,958.377,285.555,838.329,934.383,305.378,812.709,929.128,,,,,,,,,,,,,-560.743,179.281,816.436,-530.167,229.762,829.07,-551.106,181.36,778.436,-520.01,232.973,791.092,-424.707,419.86,1558.74,-511.941,352.71,1572.19,-449.473,536.027,1577.35,-554.099,554.952,1598.21
1316,0,163.954,975.044,982.955,225.144,906.892,958.39,285.57,838.331,934.394,305.382,812.69,929.126,,,,,,,,,,,,,-560.767,179.297,816.447,-530.206,229.759,829.104,-551.101,181.497,778.41,-520.025,232.951,791.119,-424.745,419.859,1558.77,-512.071,352.727,1572.18,-449.515,535.982,1577.41,-554.126,554.977,1598.21
1317,0,163.937,975.012,982.98,225.109,906.874,958.401,285.582,838.302,934.371,305.392,812.708,929.119,,,,,,,,,,,,,-560.82,179.293,816.445,-530.223,229.764,829.107,-551.126,181.538,778.359,-520.026,232.969,791.149,-424.788,419.858,1558.78,-512.086,352.67,1572.27,-449.533,535.983,1577.45,-554.175,554.962,1598.24
1318,0,163.916,974.999,982.987,225.097,906.85,958.397,285.571,838.294,934.377,305.385,812.699,929.13,,,,,,,,,,,,,-560.86,179.292,816.449,-530.244,229.772,829.114,-551.227,181.311,778.495,-520.089,232.964,791.131,-424.822,419.848,1558.8,-512.068,352.708,1572.19,-449.582,535.974,1577.43,-554.254,554.999,1598.32
1319,0,164.148,974.961,983.114,225.095,906.827,958.438,285.55,838.312,934.403,305.384,812.692,929.13,,,,,,,,,,,,,-560.867,179.293,816.455,-530.274,229.803,829.13,-551.199,181.385,778.494,-520.104,232.988,791.144,-424.859,419.85,1558.81,-512.087,352.709,1572.21,-449.621,535.995,1577.49,-554.227,555.03,1598.27
1320,0,164.117,974.975,983.165,225.086,906.814,958.456,285.551,838.297,934.394,305.385,812.701,929.127,,,,,,,,,,,,,-560.908,179.305,816.466,-530.268,229.794,829.133,-551.147,181.718,778.344,-520.098,232.992,791.16,-424.874,419.845,1558.81,-512.104,352.701,1572.21,-449.652,535.971,1577.49,-554.271,554.981,1598.29
1321,0,164.112,974.945,983.151,225.064,906.805,958.453,285.555,838.339,934.37,305.383,812.696,929.137,,,,,,,,,,,,,-560.912,179.307,816.502,-530.3,229.78,829.17,-551.175,181.671,778.361,-520.11,232.999,791.185,-424.93,419.859,1558.82,-512.264,352.734,1572.2,-449.704,535.961,1577.49,-554.335,555.013,1598.31
1322,0,164.094,974.917,983.174,225.052,906.798,958.472,285.562,838.317,934.372,305.562,812.514,929.013,,,,,,,,,,,,,-560.917,179.31,816.507,-530.311,229.777,829.176,-551.145,181.782,778.36,-520.132,232.994,791.177,-424.975,419.865,1558.82,-512.305,352.707,1572.26,-449.762,535.997,1577.47,-554.369,555.052,1598.34
1323,0,163.843,974.905,983.091,225.041,906.779,958.486,285.525,838.327,934.406,305.366,812.711,929.134,,,,,,,,,,,,,-560.913,179.333,816.522,-530.311,229.791,829.179,-551.176,181.657,778.405,-520.149,232.973,791.193,-425.002,419.887,1558.82,-512.439,352.721,1572.26,-449.8,535.987,1577.5,-554.404,555.035,1598.3
1324,0,164.032,974.898,983.217,225.016,906.775,958.487,285.537,838.33,934.386,305.371,812.705,929.13,,,,,,,,,,,,,-560.918,179.301,816.524,-530.333,229.804,829.179,-551.219,181.574,778.443,-520.161,232.985,791.197,-425.044,419.913,1558.8,-512.394,352.694,1572.28,-449.857,536.03,1577.47,-554.385,555.019,1598.22
1325,0,164.05,974.855,983.221,225.019,906.766,958.522,285.535,838.327,934.386,305.381,812.718,929.117,,,,,,,,,,,,,-560.924,179.291,816.524,-530.334,229.783,829.183,-551.215,181.583,778.416,-520.15,232.963,791.19,-425.082,419.921,1558.79,-512.467,352.751,1572.22,-449.88,536.024,1577.47,-554.495,555.052,1598.3
1326,0,164.013,974.862,983.227,225.021,906.756,958.528,285.547,838.324,934.421,305.381,812.713,929.124,,,,,,,,,,,,,-560.899,179.287,816.524,-530.343,229.79,829.178,-551.217,181.596,778.42,-520.151,232.97,791.195,-425.114,419.937,1558.78,-512.302,352.741,1572.22,-449.894,536.025,1577.52,-554.496,555.004,1598.25
1327,0,164.047,974.834,983.249,225.022,906.741,958.536,285.562,838.307,934.384,305.38,812.727,929.118,,,,,,,,,,,,,-560.917,179.285,816.538,-530.337,229.784,829.186,-551.2,181.588,778.446,-520.15,232.972,791.208,-425.153,419.951,1558.76,-512.408,352.758,1572.21,-449.978,536.071,1577.4,-554.52,555.086,1598.22
1328,0,164.053,974.82,983.266,225.023,906.729,958.554,285.548,838.314,934.389,305.392,812.723,929.111,,,,,,,,,,,,,-560.923,179.285,816.529,-530.348,229.758,829.177,-551.264,181.428,778.471,-520.156,232.958,791.213,-425.195,419.985,1558.75,-512.416,352.794,1572.18,-450.004,536.113,1577.43,-554.591,555.084,1598.28
1329,0,164.042,974.805,983.293,225.002,906.703,958.55,285.556,838.317,934.413,305.396,812.719,929.117,,,,,,,,,,,,,-560.928,179.276,816.563,-530.342,229.768,829.208,-551.265,181.458,778.452,-520.179,232.951,791.217,-425.229,420.013,1558.73,-512.563,352.804,1572.21,-450.06,536.144,1577.39,-554.585,555.084,1598.2
1330,0,164.053,974.77,983.32,224.666,906.461,958.523,285.543,838.3,934.391,305.385,812.7,929.127,,,,,,,,,,,,,-560.92,179.283,816.56,-530.331,229.774,829.203,-551.246,181.472,778.495,-520.182,232.938,791.248,-425.56,419.994,1558.87,-512.493,352.798,1572.23,-450.102,536.169,1577.4,-554.57,555.109,1598.15
1331,0,164.057,974.754,983.351,225.012,906.674,958.571,285.549,838.33,934.431,305.402,812.718,929.104,,,,,,,,,,,,,-560.919,179.294,816.558,-530.352,229.791,829.22,-551.267,181.461,778.504,-520.186,232.956,791.231,-425.281,420.06,1558.73,-512.54,352.843,1572.19,-450.174,536.234,1577.36,-554.63,555.166,1598.15
1332,0,164.059,974.727,983.352,224.651,906.42,958.532,285.552,838.293,934.395,305.398,812.71,929.112,,,,,,,,,,,,,-560.91,179.294,816.601,-530.354,229.801,829.252,-551.287,181.436,778.515,-520.191,232.962,791.252,-425.314,420.102,1558.72,-512.614,352.894,1572.16,-450.215,536.254,1577.38,-554.67,555.143,1598.15
1333,0,164.058,974.722,983.387,224.664,906.416,958.557,285.546,838.29,934.409,305.39,812.711,929.12,,,,,,,,,,,,,-560.898,179.296,816.657,-530.369,229.831,829.277,-551.303,181.418,778.565,-520.173,232.978,791.301,-425.347,420.127,1558.71,-512.696,352.905,1572.19,-450.257,536.283,1577.37,-554.689,555.178,1598.11
1334,0,164.056,974.732,983.398,224.639,906.398,958.581,285.541,838.285,934.425,305.387,812.7,929.117,,,,,,,,,,,,,-560.894,179.305,816.692,-530.378,229.803,829.296,-551.197,181.63,778.539,-520.202,232.987,791.311,-425.374,420.158,1558.71,-512.672,352.931,1572.18,-450.318,536.412,1577.34,-554.738,555.203,1598.12
1335,0,163.789,974.705,983.287,224.655,906.395,958.574,285.526,838.251,934.386,305.379,812.71,929.107,,,,,,,,,,,,,-560.904,179.337,816.733,-530.369,229.845,829.321,-551.202,181.592,778.564,-520.168,233.004,791.36,-425.409,420.189,1558.69,-512.648,352.971,1572.14,-450.369,536.419,1577.28,-554.82,555.214,1598.17
1336,0,164.052,974.709,983.391,224.662,906.403,958.568,285.526,838.29,934.411,305.378,812.705,929.112,,,,,,,,,,,,,-560.893,179.352,816.746,-530.389,229.846,829.374,-551.221,181.574,778.594,-520.208,233.029,791.377,-425.457,420.218,1558.68,-512.652,352.983,1572.17,-450.407,536.437,1577.29,-554.865,555.3,1598.15
