Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1910,0,-74.2147,636.455,1186.47,-32.5205,551.987,1199.95,9.78935,467.392,1213.84,23.5405,439.83,1220.66,,,,,,,,,,,,,-545.513,188.955,819.985,-516.48,240.007,834.201,-533.667,195.332,780.855,-505.667,244.485,795.619,-450.675,367.1,1575.71,-554.274,329.393,1587.63,-440.955,487.094,1583.91,-537,537.113,1596.46
1911,0,-74.1648,636.89,1186.52,-32.4053,552.456,1200.05,9.95532,467.908,1213.97,23.6857,440.296,1220.78,,,,,,,,,,,,,-545.388,188.927,820.015,-516.318,239.982,834.198,-533.51,195.286,780.898,-505.537,244.491,795.6,-450.776,367.109,1576.17,-554.548,329.48,1587.88,-441.134,487.061,1584.48,-537.243,537.17,1596.7
1912,0,-74.1187,637.361,1186.55,-32.31,552.922,1200.12,10.0343,468.503,1213.99,23.7544,440.56,1220.91,,,,,,,,,,,,,-545.255,188.905,820.017,-516.193,239.967,834.267,-533.405,195.23,780.958,-505.381,244.509,795.629,-450.973,367.215,1576.62,-554.721,329.486,1588.12,-441.396,487.113,1584.9,-537.448,537.219,1596.93
1913,0,-74.1388,637.793,1186.63,-32.2583,553.364,1200.14,10.1617,468.916,1214.04,23.7164,440.914,1221,,,,,,,,,,,,,-544.967,189.295,819.689,-516.05,239.963,834.304,-533.279,195.205,781.016,-505.25,244.488,795.66,-451.15,367.247,1577.11,-554.88,329.531,1588.36,-441.6,487.14,1585.26,-537.618,537.217,1597.12
1914,0,-74.1667,638.188,1186.66,-32.2167,553.754,1200.21,10.2686,469.347,1214.12,23.7195,441.272,1221.08,,,,,,,,,,,,,-544.795,189.334,819.623,-515.901,239.917,834.369,-533.169,195.138,781.049,-505.116,244.447,795.73,-451.269,367.197,1577.56,-554.944,329.592,1588.5,-441.752,487.208,1585.63,-537.767,537.248,1597.33
1915,0,-74.1688,638.57,1186.75,-32.1474,554.172,1200.25,10.3639,469.739,1214.18,23.8518,441.609,1221.11,,,,,,,,,,,,,-544.656,189.341,819.653,-515.763,239.914,834.416,-533.041,195.141,781.034,-504.988,244.445,795.749,-451.378,367.198,1577.91,-555.104,329.615,1588.72,-441.857,487.255,1586.01,-537.926,537.304,1597.51
1916,0,-74.1179,638.954,1186.79,-32.1067,554.584,1200.27,10.4224,470.076,1214.15,23.8914,442.015,1221.01,,,,,,,,,,,,,-544.487,189.329,819.634,-515.666,239.893,834.464,-532.919,195.107,781.045,-504.867,244.494,795.731,-451.534,367.208,1578.24,-555.294,329.701,1588.93,-442.027,487.281,1586.26,-538.085,537.392,1597.69
1917,0,-74.1016,639.283,1186.84,-32.1148,554.931,1200.28,10.4216,470.427,1214.11,23.8995,442.221,1220.97,,,,,,,,,,,,,-544.338,189.359,819.658,-515.541,239.914,834.512,-532.77,195.098,781.057,-504.736,244.508,795.784,-451.669,367.265,1578.57,-555.595,329.676,1589.09,-442.144,487.336,1586.57,-538.257,537.44,1597.87
1918,0,-74.1036,639.588,1186.88,-32.1276,555.243,1200.29,10.3826,470.699,1214.08,23.8971,442.39,1221.02,,,,,,,,,,,,,-544.182,189.403,819.696,-515.416,239.947,834.548,-532.666,195.088,781.076,-504.618,244.53,795.806,-451.768,367.246,1578.84,-555.811,329.7,1589.28,-442.226,487.375,1586.78,-538.388,537.454,1598.06
1919,0,-74.1162,639.884,1186.91,-32.1362,555.571,1200.28,10.3051,470.987,1214.02,23.8738,442.552,1221.02,,,,,,,,,,,,,-544.017,189.399,819.694,-515.343,239.976,834.541,-532.544,195.068,781.102,-504.507,244.516,795.799,-451.966,367.288,1578.97,-555.846,329.776,1589.25,-442.243,487.443,1587.02,-538.491,537.508,1598.19
1920,0,-74.1144,640.119,1186.92,-32.1514,555.835,1200.26,10.3115,471.264,1214,23.8304,442.775,1221,,,,,,,,,,,,,-543.895,189.404,819.754,-515.245,239.987,834.552,-532.443,195.072,781.15,-504.395,244.518,795.802,-452.025,367.345,1579.18,-556.138,329.785,1589.43,-442.325,487.469,1587.18,-538.584,537.522,1598.3
1921,0,-74.1177,640.312,1186.91,-32.1741,556.043,1200.22,10.3344,471.504,1214,23.8607,442.95,1220.97,,,,,,,,,,,,,-543.785,189.388,819.802,-514.966,240.135,834.33,-532.315,195.063,781.217,-504.256,244.522,795.854,-452.076,367.411,1579.29,-556.139,329.858,1589.49,-442.39,487.502,1587.35,-538.638,537.557,1598.39
1922,0,-74.1436,640.497,1186.83,-32.1992,556.193,1200.15,10.3235,471.646,1213.94,23.8113,443.076,1220.94,,,,,,,,,,,,,-543.667,189.406,819.841,-514.878,240.176,834.325,-532.169,195.082,781.223,-504.155,244.501,795.881,-452.136,367.421,1579.44,-556.227,329.904,1589.61,-442.444,487.534,1587.51,-538.697,537.584,1598.47
1923,0,-74.2029,640.596,1186.74,-32.2252,556.291,1200.04,10.3167,471.771,1213.88,23.7747,443.213,1220.86,,,,,,,,,,,,,-543.549,189.443,819.85,-514.752,240.22,834.33,-532.034,195.089,781.272,-504.051,244.504,795.912,-452.163,367.487,1579.56,-556.239,329.966,1589.61,-442.434,487.594,1587.66,-538.741,537.632,1598.56
1924,0,-74.2703,640.649,1186.61,-32.2576,556.328,1199.9,10.3053,471.811,1213.76,23.7234,443.273,1220.74,,,,,,,,,,,,,-543.443,189.472,819.862,-514.64,240.291,834.306,-531.903,195.089,781.294,-503.968,244.54,795.905,-452.158,367.59,1579.67,-556.225,329.974,1589.69,-442.452,487.6,1587.83,-538.773,537.641,1598.62
1925,0,-74.3432,640.661,1186.45,-32.3006,556.338,1199.75,10.2587,471.845,1213.52,23.7059,443.339,1220.58,,,,,,,,,,,,,-543.338,189.484,819.889,-514.571,240.332,834.352,-531.789,195.106,781.304,-503.873,244.595,795.905,-452.153,367.595,1579.84,-556.163,330.031,1589.81,-442.472,487.638,1587.98,-538.791,537.71,1598.68
1926,0,-74.4283,640.632,1186.35,-32.3468,556.315,1199.59,10.2351,471.854,1213.36,23.6307,443.465,1220.31,,,,,,,,,,,,,-543.224,189.533,819.864,-514.462,240.371,834.379,-531.655,195.149,781.301,-503.788,244.619,795.914,-452.148,367.636,1579.93,-556.174,330.064,1589.77,-442.441,487.652,1588.12,-538.806,537.722,1598.77
1927,0,-74.5006,640.579,1186.28,-32.3898,556.276,1199.49,10.2343,471.843,1213.24,23.5467,443.323,1220.34,,,,,,,,,,,,,-543.122,189.582,819.853,-514.343,240.436,834.37,-531.537,195.176,781.322,-503.695,244.648,795.925,-452.168,367.686,1579.98,-556.277,330.118,1589.87,-442.444,487.694,1588.21,-538.801,537.754,1598.81
1928,0,-74.5508,640.55,1186.22,-32.4206,556.248,1199.41,10.229,471.833,1213.15,23.5839,443.457,1220.14,,,,,,,,,,,,,-543.048,189.579,819.845,-514.213,240.476,834.303,-531.433,195.209,781.329,-503.614,244.671,795.936,-452.151,367.688,1580.09,-556.208,330.115,1589.94,-442.43,487.707,1588.32,-538.775,537.785,1598.84
1929,0,-74.5816,640.506,1186.22,-32.4235,556.232,1199.4,10.24,471.823,1213.14,23.5823,443.444,1220.13,,,,,,,,,,,,,-542.984,189.574,819.854,-514.103,240.52,834.3,-531.376,195.196,781.325,-503.529,244.717,795.958,-452.078,367.751,1580.17,-556.178,330.117,1590,-442.421,487.737,1588.39,-538.72,537.818,1598.87
1930,0,-74.5937,640.488,1186.23,-32.4232,556.214,1199.41,10.264,471.813,1213.15,23.5784,443.427,1220.15,,,,,,,,,,,,,-542.887,189.6,819.878,-513.996,240.555,834.291,-531.264,195.243,781.331,-503.475,244.748,795.942,-452.043,367.789,1580.21,-556.227,330.181,1590,-442.363,487.761,1588.43,-538.677,537.836,1598.91
1931,0,-74.6044,640.465,1186.26,-32.4228,556.206,1199.44,10.2772,471.774,1213.17,23.5653,443.283,1220.3,,,,,,,,,,,,,-542.808,189.61,819.907,-513.9,240.592,834.303,-531.184,195.279,781.288,-503.413,244.777,795.961,-452.043,367.819,1580.21,-556.213,330.23,1589.97,-442.323,487.813,1588.49,-538.618,537.876,1598.93
1932,0,-74.5859,640.452,1186.27,-32.3966,556.188,1199.46,10.2942,471.746,1213.19,23.5804,443.289,1220.29,,,,,,,,,,,,,-542.736,189.601,819.891,-513.778,240.598,834.266,-531.138,195.248,781.329,-503.357,244.794,795.951,-451.965,367.852,1580.25,-556.103,330.29,1589.95,-442.281,487.832,1588.48,-538.56,537.909,1598.94
1933,0,-74.5715,640.43,1186.27,-32.3665,556.158,1199.47,10.3026,471.738,1213.2,23.6394,443.298,1220.25,,,,,,,,,,,,,-542.655,189.616,819.903,-513.724,240.618,834.232,-531.114,195.221,781.316,-503.275,244.788,795.975,-451.904,367.898,1580.24,-556.113,330.337,1590.01,-442.225,487.858,1588.49,-538.485,537.924,1598.94
1934,0,-74.585,640.418,1186.25,-32.366,556.154,1199.47,10.3164,471.718,1213.2,23.6137,443.254,1220.29,,,,,,,,,,,,,-542.636,189.589,819.913,-513.648,240.602,834.213,-531.062,195.249,781.315,-503.237,244.78,795.991,-451.841,367.924,1580.27,-555.741,330.353,1590.01,-442.156,487.892,1588.51,-538.425,537.921,1598.98
1935,0,-74.5799,640.393,1186.25,-32.3562,556.127,1199.48,10.3469,471.698,1213.2,23.6307,443.23,1220.28,,,,,,,,,,,,,-542.572,189.565,819.904,-513.581,240.633,834.195,-531.026,195.237,781.312,-503.188,244.777,795.976,-451.735,367.952,1580.3,-555.926,330.392,1589.99,-442.089,487.921,1588.5,-538.327,537.973,1598.94
1936,0,-74.5992,640.36,1186.27,-32.3508,556.112,1199.49,10.3604,471.688,1213.23,23.6586,443.148,1220.37,,,,,,,,,,,,,-542.537,189.57,819.85,-513.544,240.639,834.167,-531.009,195.247,781.297,-503.159,244.785,795.966,-451.798,368.157,1580.16,-555.827,330.464,1590.01,-441.98,487.952,1588.5,-538.26,538.002,1598.96
1937,0,-74.6143,640.312,1186.28,-32.3564,556.089,1199.49,10.3603,471.663,1213.23,23.6939,443.182,1220.36,,,,,,,,,,,,,-542.497,189.568,819.856,-513.524,240.616,834.156,-530.975,195.219,781.311,-503.11,244.791,795.957,-451.724,368.19,1580.16,-555.808,330.461,1590.02,-441.901,488.006,1588.5,-538.16,538.044,1598.97
1938,0,-74.6462,640.273,1186.28,-32.3717,556.06,1199.49,10.3783,471.642,1213.24,23.6759,443.11,1220.4,,,,,,,,,,,,,-542.488,189.542,819.866,-513.485,240.638,834.116,-530.965,195.225,781.285,-503.088,244.764,795.947,-451.626,368.212,1580.17,-555.515,330.494,1590.06,-441.792,488.024,1588.48,-538.055,538.07,1598.95
1939,0,-74.71,640.242,1186.26,-32.4019,556.03,1199.49,10.367,471.614,1213.23,23.6883,443.254,1220.26,,,,,,,,,,,,,-542.452,189.564,819.852,-513.467,240.641,834.143,-530.924,195.232,781.28,-503.068,244.757,795.941,-451.542,368.223,1580.21,-555.523,330.532,1590.02,-441.702,488.064,1588.49,-537.962,538.103,1598.94
1940,0,-74.744,640.197,1186.27,-32.4236,556.014,1199.47,10.3632,471.611,1213.21,23.6712,443.096,1220.39,,,,,,,,,,,,,-542.42,189.552,819.828,-513.453,240.647,834.117,-530.917,195.236,781.272,-503.049,244.778,795.919,-451.451,368.289,1580.17,-555.379,330.567,1589.95,-441.632,488.085,1588.46,-537.862,538.166,1598.94
1941,0,-74.7868,640.159,1186.25,-32.4306,555.988,1199.46,10.3678,471.6,1213.19,23.6852,443.13,1220.36,,,,,,,,,,,,,-542.39,189.543,819.837,-513.437,240.696,834.043,-530.891,195.221,781.246,-503.009,244.767,795.92,-451.357,368.286,1580.13,-555.338,330.656,1589.95,-441.525,488.118,1588.43,-537.762,538.2,1598.92
1942,0,-74.8342,640.151,1186.24,-32.4476,555.98,1199.45,10.3838,471.596,1213.18,23.691,443.228,1220.25,,,,,,,,,,,,,-542.357,189.559,819.82,-513.437,240.691,834.06,-530.893,195.224,781.223,-502.999,244.763,795.89,-451.279,368.366,1580.08,-554.79,330.634,1589.97,-441.403,488.177,1588.44,-537.672,538.245,1598.92
1943,0,-74.8631,640.127,1186.23,-32.4707,555.974,1199.42,10.3654,471.6,1213.15,23.6473,443.129,1220.36,,,,,,,,,,,,,-542.335,189.548,819.836,-513.419,240.747,833.983,-530.877,195.258,781.185,-503.001,244.772,795.886,-451.148,368.393,1580.09,-554.698,330.637,1590.04,-441.26,488.223,1588.45,-537.588,538.287,1598.88
1944,0,-74.8966,640.113,1186.2,-32.4734,555.965,1199.39,10.386,471.6,1213.11,23.6373,443.104,1220.36,,,,,,,,,,,,,-542.335,189.537,819.791,-513.404,240.701,833.959,-530.85,195.247,781.172,-502.976,244.767,795.851,-451.031,368.388,1580.08,-554.577,330.675,1589.98,-441.148,488.267,1588.4,-537.49,538.311,1598.86
1945,0,-74.9333,640.104,1186.18,-32.5075,555.967,1199.35,10.3699,471.606,1213.07,23.631,443.136,1220.31,,,,,,,,,,,,,-542.263,189.628,819.655,-513.393,240.715,833.947,-530.867,195.203,781.185,-502.976,244.748,795.835,-450.899,368.447,1580.08,-554.595,330.748,1589.92,-441.02,488.315,1588.38,-537.404,538.352,1598.85
1946,0,-74.9838,640.1,1186.14,-32.5239,555.975,1199.32,10.3585,471.626,1213.02,23.6247,443.229,1220.27,,,,,,,,,,,,,-542.318,189.522,819.754,-513.418,240.707,833.95,-530.855,195.224,781.153,-502.966,244.743,795.807,-450.743,368.458,1580.1,-554.263,330.702,1589.91,-440.897,488.377,1588.36,-537.306,538.388,1598.84
1947,0,-75.0376,640.091,1186.12,-32.5478,555.983,1199.29,10.3637,471.65,1212.99,23.6184,443.407,1220.12,,,,,,,,,,,,,-542.314,189.528,819.725,-513.387,240.709,833.924,-530.857,195.225,781.105,-502.963,244.73,795.782,-450.57,368.514,1580.12,-554.168,330.695,1590.02,-440.793,488.411,1588.32,-537.214,538.43,1598.84
1948,0,-75.0922,640.107,1186.11,-32.5772,555.982,1199.27,10.3623,471.668,1212.98,23.6124,443.274,1220.25,,,,,,,,,,,,,-542.322,189.512,819.707,-513.334,240.65,833.846,-530.857,195.252,781.057,-502.958,244.688,795.754,-450.474,368.538,1580.04,-554.146,330.752,1590.12,-440.75,488.431,1588.29,-537.107,538.455,1598.8
1949,0,-75.1152,640.125,1186.09,-32.5773,555.999,1199.26,10.3729,471.698,1212.94,23.6218,443.43,1220.1,,,,,,,,,,,,,-542.339,189.482,819.698,-513.397,240.705,833.833,-530.844,195.239,781.056,-502.953,244.706,795.722,-450.309,368.6,1579.99,-553.958,330.795,1590.01,-440.639,488.479,1588.22,-536.974,538.483,1598.79
1950,0,-75.1293,640.138,1186.09,-32.5895,556.016,1199.25,10.3858,471.697,1212.93,23.5962,443.438,1220.11,,,,,,,,,,,,,-542.304,189.498,819.678,-513.314,240.629,833.798,-530.839,195.274,781.007,-502.929,244.685,795.716,-450.178,368.593,1579.92,-553.89,330.801,1590.04,-440.557,488.529,1588.16,-536.854,538.52,1598.74
1951,0,-75.1336,640.147,1186.08,-32.584,556.033,1199.24,10.384,471.728,1212.9,23.6051,443.448,1220.11,,,,,,,,,,,,,-542.299,189.494,819.667,-513.358,240.684,833.843,-530.824,195.224,781.022,-502.923,244.693,795.688,-450.009,368.634,1579.9,-553.609,330.814,1589.99,-440.487,488.57,1588.09,-536.739,538.517,1598.72
1952,0,-75.1105,640.158,1186.07,-32.5763,556.042,1199.22,10.397,471.723,1212.88,23.6001,443.457,1220.11,,,,,,,,,,,,,-542.299,189.501,819.665,-513.287,240.652,833.8,-530.822,195.233,780.968,-502.915,244.702,795.669,-449.859,368.738,1579.75,-553.528,330.806,1590.01,-440.38,488.61,1587.99,-536.607,538.552,1598.68
1953,0,-75.111,640.168,1186.06,-32.5744,556.048,1199.21,10.382,471.725,1212.86,23.6009,443.469,1220.1,,,,,,,,,,,,,-542.219,189.612,819.543,-513.263,240.669,833.814,-530.802,195.266,780.941,-502.896,244.712,795.646,-449.729,368.765,1579.66,-553.386,330.893,1589.87,-440.29,488.672,1587.89,-536.502,538.594,1598.61
1954,0,-75.1177,640.165,1186.05,-32.5692,556.045,1199.2,10.4105,471.728,1212.86,23.6035,443.444,1220.1,,,,,,,,,,,,,-542.174,189.619,819.53,-513.291,240.711,833.813,-530.784,195.272,780.958,-502.858,244.702,795.628,-449.588,368.767,1579.61,-553.008,330.899,1589.78,-440.185,488.712,1587.82,-536.388,538.615,1598.58
1955,0,-75.1048,640.152,1186.03,-32.5604,556.037,1199.18,10.4087,471.722,1212.84,23.572,443.47,1220.09,,,,,,,,,,,,,-542.136,189.663,819.508,-513.282,240.764,833.768,-530.756,195.322,780.924,-502.835,244.732,795.601,-449.42,368.823,1579.53,-553.051,330.903,1589.89,-440.081,488.765,1587.73,-536.274,538.593,1598.5
1956,0,-75.1061,640.127,1186,-32.5615,556.025,1199.17,10.4081,471.715,1212.83,23.6033,443.449,1220.09,,,,,,,,,,,,,-542.137,189.68,819.508,-513.237,240.764,833.723,-530.719,195.36,780.898,-502.812,244.762,795.597,-449.286,368.839,1579.48,-552.837,330.861,1589.63,-439.964,488.804,1587.68,-536.147,538.587,1598.47
1957,0,-75.1269,640.112,1185.99,-32.5658,556.017,1199.14,10.4128,471.708,1212.82,23.5975,443.436,1220.08,,,,,,,,,,,,,-542.088,189.705,819.502,-513.22,240.775,833.719,-530.72,195.383,780.892,-502.79,244.776,795.561,-449.196,368.864,1579.38,-552.91,330.882,1589.77,-439.864,488.82,1587.61,-536.047,538.589,1598.43
1958,0,-75.1353,640.1,1185.97,-32.5769,555.98,1199.11,10.4187,471.702,1212.81,23.6081,443.437,1220.07,,,,,,,,,,,,,-542.09,189.705,819.485,-513.194,240.786,833.701,-530.69,195.431,780.882,-502.767,244.783,795.551,-449.076,368.875,1579.31,-552.641,330.853,1589.72,-439.737,488.833,1587.53,-535.909,538.626,1598.4
1959,0,-75.1664,640.067,1185.93,-32.5808,555.969,1199.1,10.4094,471.699,1212.78,23.5843,443.436,1220.05,,,,,,,,,,,,,-542.075,189.723,819.458,-513.196,240.81,833.692,-530.669,195.426,780.858,-502.747,244.805,795.522,-448.945,368.867,1579.33,-552.606,330.886,1589.67,-439.661,488.843,1587.48,-535.793,538.606,1598.36
1960,0,-75.1809,640.046,1185.91,-32.5938,555.957,1199.07,10.3979,471.68,1212.76,23.616,443.429,1220.05,,,,,,,,,,,,,-542.054,189.759,819.415,-513.154,240.829,833.658,-530.69,195.437,780.835,-502.72,244.801,795.501,-448.847,368.92,1579.24,-552.482,330.799,1589.87,-439.521,488.86,1587.44,-535.677,538.615,1598.33
1961,0,-75.1886,640.013,1185.89,-32.5996,555.928,1199.06,10.4013,471.67,1212.71,23.6018,443.402,1220.03,,,,,,,,,,,,,-542.045,189.761,819.39,-513.142,240.835,833.62,-530.656,195.479,780.778,-502.695,244.821,795.464,-448.71,368.921,1579.22,-552.188,330.876,1589.6,-439.368,488.88,1587.41,-535.551,538.617,1598.3
1962,0,-75.2085,639.992,1185.86,-32.613,555.913,1199.02,10.3891,471.664,1212.69,23.5908,443.368,1220.04,,,,,,,,,,,,,-542.033,189.809,819.347,-513.148,240.828,833.604,-530.643,195.497,780.756,-502.698,244.828,795.422,-448.611,368.922,1579.16,-552.051,330.867,1589.59,-439.226,488.85,1587.35,-535.458,538.614,1598.3
1963,0,-75.2139,639.987,1185.82,-32.6056,555.898,1198.99,10.4015,471.652,1212.68,23.5536,443.319,1220.03,,,,,,,,,,,,,-542.032,189.8,819.351,-513.119,240.863,833.574,-530.611,195.521,780.732,-502.672,244.853,795.361,-448.456,368.929,1579.14,-552.003,330.842,1589.57,-439.093,488.849,1587.3,-535.317,538.564,1598.28
1964,0,-75.2121,639.985,1185.8,-32.5991,555.892,1198.97,10.4281,471.664,1212.67,23.5631,443.322,1220.03,,,,,,,,,,,,,-542.004,189.827,819.31,-513.095,240.852,833.536,-530.584,195.546,780.665,-502.648,244.836,795.318,-448.352,368.933,1579.09,-551.413,330.83,1589.52,-438.925,488.841,1587.27,-535.197,538.567,1598.26
1965,0,-75.2147,639.972,1185.82,-32.589,555.895,1198.97,10.4115,471.645,1212.65,23.554,443.32,1220,,,,,,,,,,,,,-541.992,189.835,819.251,-512.964,240.974,833.328,-530.584,195.524,780.626,-502.621,244.847,795.296,-448.255,368.895,1579.02,-551.744,330.807,1589.49,-438.764,488.821,1587.23,-535.121,538.528,1598.24
1966,0,-75.2059,639.991,1185.83,-32.5982,555.893,1198.96,10.4246,471.656,1212.64,23.5453,443.333,1219.99,,,,,,,,,,,,,-541.994,189.847,819.257,-512.965,240.987,833.315,-530.598,195.517,780.613,-502.621,244.879,795.242,-448.154,368.908,1578.94,-551.531,330.792,1589.47,-438.646,488.824,1587.15,-534.997,538.512,1598.24
1967,0,-75.1953,640,1185.86,-32.5883,555.923,1198.99,10.4414,471.671,1212.65,23.5287,443.353,1219.99,,,,,,,,,,,,,-541.977,189.86,819.217,-512.92,241.006,833.3,-530.573,195.533,780.58,-502.612,244.876,795.206,-448.062,368.88,1578.93,-551.332,330.833,1589.35,-438.469,488.798,1587.13,-534.892,538.479,1598.22
1968,0,-75.1702,640.028,1185.88,-32.5742,555.919,1199.01,10.4276,471.675,1212.65,23.571,443.394,1219.99,,,,,,,,,,,,,-541.952,189.876,819.196,-512.922,241.016,833.251,-530.558,195.555,780.579,-502.569,244.883,795.204,-447.958,368.908,1578.89,-551.316,330.784,1589.44,-438.343,488.765,1587.1,-534.778,538.466,1598.22
1969,0,-75.1454,640.067,1185.89,-32.564,555.953,1199.02,10.4369,471.689,1212.63,23.5287,443.248,1220.12,,,,,,,,,,,,,-541.934,189.891,819.14,-512.873,241.038,833.242,-530.536,195.584,780.556,-502.542,244.854,795.184,-447.832,368.899,1578.84,-551.215,330.779,1589.27,-438.228,488.722,1587.06,-534.682,538.431,1598.2
1970,0,-75.1203,640.087,1185.93,-32.5486,555.971,1199.02,10.4458,471.707,1212.65,23.5375,443.424,1219.97,,,,,,,,,,,,,-541.9,189.913,819.132,-512.85,241.057,833.21,-530.528,195.573,780.537,-502.527,244.868,795.152,-447.738,368.862,1578.82,-551.183,330.717,1589.29,-438.103,488.692,1587.05,-534.606,538.426,1598.2
1971,0,-75.0968,640.113,1185.93,-32.5384,555.998,1199.04,10.457,471.725,1212.65,23.4915,443.281,1220.12,,,,,,,,,,,,,-541.891,189.921,819.112,-512.843,241.063,833.191,-530.512,195.571,780.539,-502.508,244.891,795.129,-447.669,368.824,1578.73,-551.013,330.76,1589.32,-437.999,488.667,1587.02,-534.501,538.433,1598.19
1972,0,-75.0645,640.138,1185.94,-32.5147,556.035,1199.04,10.4566,471.759,1212.63,23.4953,443.272,1220.13,,,,,,,,,,,,,-541.846,189.925,819.075,-512.816,241.061,833.174,-530.492,195.579,780.52,-502.494,244.893,795.106,-447.548,368.815,1578.7,-550.984,330.721,1589.13,-437.904,488.642,1587,-534.411,538.415,1598.19
1973,0,-75.0243,640.163,1185.95,-32.4848,556.049,1199.04,10.4701,471.777,1212.64,23.4927,443.277,1220.13,,,,,,,,,,,,,-541.817,189.906,819.085,-512.76,241.085,833.164,-530.451,195.594,780.468,-502.427,244.885,795.111,-447.468,368.758,1578.65,-550.976,330.728,1589.19,-437.817,488.623,1586.97,-534.329,538.455,1598.17
1974,0,-75.0012,640.179,1185.93,-32.4687,556.062,1199.02,10.3594,471.805,1212.58,23.5641,443.178,1220.1,,,,,,,,,,,,,-541.768,189.922,819.074,-512.744,241.094,833.148,-530.399,195.62,780.459,-502.395,244.87,795.108,-447.374,368.737,1578.62,-550.896,330.673,1589.09,-437.786,488.561,1586.94,-534.234,538.377,1598.18
1975,0,-74.9905,640.183,1185.89,-32.4604,556.083,1198.98,10.4169,471.803,1212.57,23.513,443.242,1220.13,,,,,,,,,,,,,-541.73,189.909,819.115,-512.777,240.953,833.313,-530.369,195.643,780.435,-502.352,244.893,795.074,-447.257,368.7,1578.6,-550.941,330.639,1589.09,-437.721,488.552,1586.91,-534.137,538.398,1598.13
1976,0,-74.9802,640.18,1185.85,-32.4474,556.068,1198.95,10.4467,471.823,1212.56,23.5186,443.244,1220.11,,,,,,,,,,,,,-541.662,189.944,819.048,-512.683,241.083,833.174,-530.325,195.665,780.454,-502.333,245.004,794.962,-447.188,368.691,1578.52,-550.887,330.63,1589.03,-437.661,488.54,1586.9,-534.064,538.363,1598.15
1977,0,-74.9669,640.169,1185.8,-32.4403,556.063,1198.91,10.4575,471.819,1212.53,23.4983,443.229,1220.11,,,,,,,,,,,,,-541.628,189.886,819.082,-512.717,240.907,833.307,-530.286,195.655,780.418,-502.302,245,794.928,-447.074,368.665,1578.52,-550.709,330.628,1589.02,-437.608,488.511,1586.87,-533.988,538.354,1598.14
1978,0,-74.975,640.138,1185.77,-32.4255,556.057,1198.87,10.3916,471.831,1212.45,23.5618,443.184,1220.07,,,,,,,,,,,,,-541.584,189.877,819.095,-512.659,240.914,833.288,-530.235,195.703,780.424,-502.247,245.001,794.943,-446.983,368.643,1578.48,-550.688,330.598,1588.95,-437.561,488.487,1586.81,-533.917,538.336,1598.1
1979,0,-74.9806,640.109,1185.74,-32.443,556.038,1198.86,10.4579,471.789,1212.47,23.5422,443.223,1220.05,,,,,,,,,,,,,-541.538,189.87,819.114,-512.6,240.933,833.251,-530.174,195.704,780.392,-502.212,244.99,794.931,-446.956,368.606,1578.41,-550.581,330.585,1588.94,-437.499,488.475,1586.79,-533.861,538.315,1598.09
