rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:20.640	1440785713382	226.387	145.885	206.962	145.404		
00:00:20.646	1440785713388					245.812	146.367
00:00:20.657	1440785713399	226.405	145.287	207.026	144.761		
00:00:20.663	1440785713405					245.785	145.812
00:00:20.674	1440785713416	226.366	145.85	206.953	145.343		
00:00:20.680	1440785713422					245.78	146.357
00:00:20.690	1440785713432	226.205	145.215	206.847	144.795		
00:00:20.696	1440785713438					245.564	145.634
00:00:20.707	1440785713449	225.508	145.502	206.042	144.972		
00:00:20.713	1440785713455					244.973	146.032
00:00:20.723	1440785713465						
00:00:20.724	1440785713466	225.756	144.802	206.451	144.341		
00:00:20.730	1440785713472					245.061	145.263
00:00:20.740	1440785713482	225.645	145.415	206.225	144.861		
00:00:20.746	1440785713488					245.064	145.968
00:00:20.757	1440785713499	225.728	144.827	206.356	144.258		
00:00:20.763	1440785713505					245.101	145.395
00:00:20.774	1440785713516	225.844	145.502	206.474	145.02		
00:00:20.780	1440785713522					245.214	145.983
00:00:20.790	1440785713532	225.789	144.926	206.388	144.41		
00:00:20.796	1440785713538					245.191	145.442
00:00:20.807	1440785713549	225.805	145.52	206.397	145.005		
00:00:20.813	1440785713555					245.213	146.034
00:00:20.823	1440785713565						
00:00:20.824	1440785713566	225.736	144.964	206.341	144.467		
00:00:20.830	1440785713572					245.131	145.462
00:00:20.840	1440785713582	225.702	145.578	206.337	145.065		
00:00:20.846	1440785713588					245.068	146.091
00:00:20.857	1440785713599	225.683	144.958	206.251	144.496		
00:00:20.863	1440785713605					245.115	145.42
00:00:20.874	1440785713616	225.663	145.529	206.297	144.945		
00:00:20.880	1440785713622					245.029	146.112
00:00:20.890	1440785713632	225.691	144.837	206.243	144.235		
00:00:20.896	1440785713638					245.139	145.438
00:00:20.907	1440785713649	225.659	145.438	206.138	144.855		
00:00:20.913	1440785713655					245.181	146.021
00:00:20.923	1440785713665						
00:00:20.924	1440785713666	225.686	144.837	206.155	144.286		
00:00:20.930	1440785713672					245.217	145.387
00:00:20.940	1440785713682	225.685	145.462	206.182	144.897		
00:00:20.946	1440785713688					245.188	146.027
00:00:20.957	1440785713699	225.686	144.782	206.15	144.207		
00:00:20.963	1440785713705					245.222	145.357
00:00:20.974	1440785713716	225.746	145.448	206.164	144.917		
00:00:20.980	1440785713722					245.328	145.978
00:00:20.990	1440785713732	225.694	144.752	206.12	144.256		
00:00:20.996	1440785713738					245.268	145.248
00:00:21.007	1440785713749	225.752	145.481	206.136	144.916		
00:00:21.013	1440785713755					245.367	146.046
00:00:21.023	1440785713765						
00:00:21.024	1440785713766	225.701	144.821	206.122	144.374		
00:00:21.030	1440785713772					245.28	145.267
00:00:21.040	1440785713782	225.748	145.445	206.121	145.011		
00:00:21.046	1440785713788					245.375	145.879
00:00:21.057	1440785713799	225.69	144.806	206.053	144.411		
00:00:21.063	1440785713805					245.326	145.201
00:00:21.074	1440785713816	225.759	145.375	206.129	145.017		
00:00:21.080	1440785713822					245.389	145.733
00:00:21.090	1440785713832	225.667	144.661	206.065	144.333		
00:00:21.096	1440785713838					245.269	144.989
00:00:21.107	1440785713849	225.673	145.276	206.047	145.034		
00:00:21.113	1440785713855					245.3	145.518
00:00:21.123	1440785713865						
00:00:21.124	1440785713866	225.62	144.588	205.975	144.216		
00:00:21.130	1440785713872					245.264	144.96
00:00:21.140	1440785713882	225.502	145.198	205.837	144.911		
00:00:21.146	1440785713888					245.168	145.485
00:00:21.156	1440785713898						
00:00:21.157	1440785713899	225.52	144.529	205.917	144.156		
00:00:21.163	1440785713905					245.122	144.902
00:00:21.174	1440785713916	225.562	145.203	206.001	144.908		
00:00:21.180	1440785713922					245.123	145.498
00:00:21.189	1440785713931						
00:00:21.190	1440785713932	225.466	144.439	205.885	144.093		
00:00:21.196	1440785713938					245.046	144.785
00:00:21.207	1440785713949	225.404	145.149	205.791	144.835		
00:00:21.213	1440785713955					245.017	145.462
00:00:21.223	1440785713965						
00:00:21.224	1440785713966	225.39	144.485	205.805	144.15		
00:00:21.230	1440785713972					244.976	144.82
00:00:21.240	1440785713982	225.344	144.945	205.751	144.722		
00:00:21.246	1440785713988					244.937	145.167
00:00:21.256	1440785713998						
00:00:21.257	1440785713999	225.309	144.268	205.774	144.122		
00:00:21.263	1440785714005					244.844	144.414
00:00:21.274	1440785714016	225.364	144.414	205.822	144.586		
00:00:21.280	1440785714022					244.905	144.242
00:00:21.290	1440785714032	225.395	143.57	205.848	144.047		
00:00:21.296	1440785714038					244.942	143.094
00:00:21.307	1440785714049	225.309	143.575	205.834	144.639		
00:00:21.313	1440785714055					244.783	142.511
00:00:21.323	1440785714065						
00:00:21.324	1440785714066	225.208	142.718	205.75	144.023		
00:00:21.330	1440785714072					244.667	141.414
00:00:21.340	1440785714082	225.191	143.467	205.584	144.496		
00:00:21.346	1440785714088					244.798	142.438
00:00:21.357	1440785714099	225.075	142.406	205.448	143.66		
00:00:21.363	1440785714105					244.702	141.152
00:00:21.374	1440785714116	221.173	143.004	201.506	143.895		
00:00:21.380	1440785714122					240.84	142.114
00:00:21.390	1440785714132	219.741	142.294	198.964	143.603		
00:00:21.396	1440785714138					240.517	140.984
00:00:21.407	1440785714149	219.075	143.109	199.929	144.39		
00:00:21.413	1440785714155					238.221	141.828
00:00:21.423	1440785714165						
00:00:21.424	1440785714166	218.135	142.072	199.095	143.065		
00:00:21.430	1440785714172					237.175	141.078
00:00:21.440	1440785714182	0	0	0	0		
00:00:21.446	1440785714188					0	0
00:00:21.456	1440785714198						
00:00:21.457	1440785714199	0	0	0	0		
00:00:21.463	1440785714205					0	0
00:00:21.474	1440785714216	0	0	0	0		
00:00:21.480	1440785714222					0	0
00:00:21.490	1440785714232	0	0	0	0		
00:00:21.496	1440785714238					0	0
00:00:21.507	1440785714249	0	0	0	0		
00:00:21.513	1440785714255					0	0
00:00:21.523	1440785714265						
00:00:21.524	1440785714266	200.233	142.712	200.233	142.712		
00:00:21.530	1440785714272					0	0
00:00:21.540	1440785714282	191.834	143.119	200.096	143.203		
00:00:21.546	1440785714288					183.571	143.035
00:00:21.557	1440785714299	161.894	138.845	140.217	134.656		
00:00:21.563	1440785714305					183.571	143.035
00:00:21.574	1440785714316	161.894	138.845	140.217	134.656		
00:00:21.580	1440785714322					183.571	143.035
00:00:21.590	1440785714332	161.894	138.845	140.217	134.656		
00:00:21.596	1440785714338					183.571	143.035
00:00:21.607	1440785714349	161.894	138.845	140.217	134.656		
00:00:21.613	1440785714355					183.571	143.035
00:00:21.623	1440785714365						
00:00:21.624	1440785714366	161.894	138.845	140.217	134.656		
00:00:21.630	1440785714372					183.571	143.035
00:00:21.640	1440785714382	161.894	138.845	140.217	134.656		
00:00:21.646	1440785714388					183.571	143.035
00:00:21.656	1440785714398						
00:00:21.657	1440785714399	161.894	138.845	140.217	134.656		
00:00:21.663	1440785714405					183.571	143.035
00:00:21.674	1440785714416	161.894	138.845	140.217	134.656		
00:00:21.680	1440785714422					183.571	143.035
00:00:21.689	1440785714431						
00:00:21.690	1440785714432	161.894	138.845	140.217	134.656		
00:00:21.696	1440785714438					183.571	143.035
00:00:21.707	1440785714449	161.894	138.845	140.217	134.656		
00:00:21.713	1440785714455					183.571	143.035
00:00:21.722	1440785714464						
00:00:21.723	1440785714465						
00:00:21.724	1440785714466	161.894	138.845	140.217	134.656		
00:00:21.730	1440785714472					183.571	143.035
00:00:21.740	1440785714482	161.894	138.845	140.217	134.656		
00:00:21.746	1440785714488					183.571	143.035
00:00:21.757	1440785714499	161.894	138.845	140.217	134.656		
00:00:21.763	1440785714505					183.571	143.035
00:00:21.774	1440785714516	161.894	138.845	140.217	134.656		
00:00:21.780	1440785714522					183.571	143.035
00:00:21.790	1440785714532	161.894	138.845	140.217	134.656		
00:00:21.796	1440785714538					183.571	143.035
00:00:21.807	1440785714549	161.894	138.845	140.217	134.656		
00:00:21.813	1440785714555					183.571	143.035
00:00:21.823	1440785714565						
00:00:21.824	1440785714566	161.894	138.845	140.217	134.656		
00:00:21.830	1440785714572					183.571	143.035
00:00:21.840	1440785714582	161.894	138.845	140.217	134.656		
00:00:21.846	1440785714588					183.571	143.035
00:00:21.856	1440785714598						
00:00:21.857	1440785714599	161.894	138.845	140.217	134.656		
00:00:21.863	1440785714605					183.571	143.035
00:00:21.874	1440785714616	161.894	138.845	140.217	134.656		
00:00:21.880	1440785714622					183.571	143.035
00:00:21.890	1440785714632	161.894	138.845	140.217	134.656		
00:00:21.896	1440785714638					183.571	143.035
00:00:21.907	1440785714649	161.894	138.845	140.217	134.656		
00:00:21.913	1440785714655					183.571	143.035
00:00:21.923	1440785714665						
00:00:21.924	1440785714666	161.894	138.845	140.217	134.656		
00:00:21.930	1440785714672					183.571	143.035
00:00:21.940	1440785714682	161.894	138.845	140.217	134.656		
00:00:21.946	1440785714688					183.571	143.035
00:00:21.957	1440785714699	161.894	138.845	140.217	134.656		
00:00:21.963	1440785714705					183.571	143.035
00:00:21.974	1440785714716	161.894	138.845	140.217	134.656		
00:00:21.980	1440785714722					183.571	143.035
00:00:21.990	1440785714732	161.894	138.845	140.217	134.656		
00:00:21.996	1440785714738					183.571	143.035
00:00:22.007	1440785714749	161.894	138.845	140.217	134.656		
00:00:22.013	1440785714755					183.571	143.035
00:00:22.023	1440785714765						
00:00:22.024	1440785714766	142.006	132.808	142.006	132.808		
00:00:22.030	1440785714772					0	0
00:00:22.040	1440785714782	0	0	0	0		
