
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
424,0,-9.07007,1023.05,1035.4,2.48876,940.624,990.051,15.1941,857.607,944.166,18.7116,828.105,930.685,,,,,,,,,,,,,-564,199.304,826.945,-532.394,248.683,841.541,-553.125,205.611,787.874,-522.182,254.098,803.406,-479.792,399.917,1611.34,-581.072,355.921,1607.71,-479.332,520.218,1620.59,-578.439,563.956,1618.97
425,0,-9.04393,1023.06,1035.37,2.4963,940.625,990.044,15.2015,857.623,944.157,18.6561,828.069,930.691,,,,,,,,,,,,,-563.799,199.348,826.769,-532.384,248.672,841.562,-553.093,205.602,787.9,-522.144,254.101,803.448,-479.47,400.28,1610.88,-581.105,356.236,1607.26,-479.228,520.623,1620.22,-578.461,564.198,1618.76
426,0,-9.04234,1023.08,1035.37,2.50522,940.644,990.031,15.2144,857.638,944.149,18.662,828.048,930.678,,,,,,,,,,,,,-563.892,199.319,826.972,-532.343,248.661,841.589,-553.036,205.605,787.923,-522.136,254.106,803.453,-479.226,400.715,1610.35,-580.685,356.463,1607.12,-479.112,521.068,1619.75,-578.426,564.381,1618.53
427,0,-9.02092,1023.09,1035.37,2.52713,940.663,990.028,15.2092,857.66,944.161,18.6538,828.077,930.689,,,,,,,,,,,,,-563.707,199.352,826.843,-532.318,248.707,841.63,-552.965,205.608,787.964,-522.116,254.124,803.477,-478.837,401.233,1609.7,-579.855,356.662,1606.89,-479.077,521.491,1619.14,-578.385,564.565,1618.33
428,0,-9.00529,1023.12,1035.36,2.52868,940.705,990.025,15.2008,857.686,944.142,18.6689,828.087,930.7,,,,,,,,,,,,,-563.635,199.354,826.89,-532.308,248.699,841.663,-552.919,205.588,787.997,-522.07,254.131,803.483,-478.55,401.694,1609.11,-579.431,356.916,1606.67,-478.993,521.951,1618.48,-578.361,564.829,1618.05
429,0,-8.98162,1023.14,1035.34,2.53939,940.727,990.008,15.213,857.714,944.146,18.6757,828.119,930.712,,,,,,,,,,,,,-563.53,199.357,826.895,-532.26,248.743,841.691,-552.817,205.606,788.036,-522.063,254.153,803.503,-478.138,402.101,1608.48,-578.964,357.151,1606.37,-478.768,522.43,1617.81,-578.309,565.068,1617.8
430,0,-8.96497,1023.19,1035.33,2.56622,940.759,990.001,15.2301,857.753,944.121,18.7466,828.193,930.692,,,,,,,,,,,,,-563.442,199.393,826.947,-532.199,248.768,841.733,-552.766,205.581,788.097,-522.002,254.191,803.551,-477.829,402.705,1607.55,-578.478,357.384,1606.02,-478.595,522.932,1617.05,-578.306,565.357,1617.47
431,0,-8.95303,1023.22,1035.33,2.56293,940.806,989.999,15.226,857.776,944.122,18.7396,828.222,930.708,,,,,,,,,,,,,-563.314,199.407,826.976,-532.125,248.766,841.764,-552.674,205.589,788.092,-521.96,254.227,803.551,-477.511,403.122,1606.81,-578.304,357.676,1605.69,-478.426,523.43,1616.16,-578.118,565.581,1616.99
432,0,-8.93171,1023.26,1035.33,2.60084,940.852,989.973,15.246,857.806,944.113,18.7372,828.244,930.731,,,,,,,,,,,,,-563.208,199.443,827.005,-532.052,248.82,841.803,-552.59,205.609,788.127,-521.905,254.223,803.541,-476.969,403.653,1605.89,-577.813,357.871,1605.39,-478.272,523.891,1615.28,-578.06,565.866,1616.64
433,0,-8.9045,1023.28,1035.32,2.62875,940.874,989.969,15.2548,857.834,944.123,18.744,828.268,930.709,,,,,,,,,,,,,-563.079,199.451,827.055,-532.006,248.872,841.883,-552.54,205.554,788.196,-521.857,254.286,803.587,-476.507,404.127,1604.95,-577.106,358.125,1604.9,-478.139,524.412,1614.26,-577.95,566.085,1616.27
434,0,-8.88318,1023.29,1035.33,2.63358,940.892,989.972,15.2599,857.84,944.1,18.6744,828.175,930.717,,,,,,,,,,,,,-562.989,199.485,827.051,-531.95,248.9,841.93,-552.462,205.593,788.272,-521.804,254.332,803.649,-476.051,404.639,1603.94,-576.312,358.288,1604.57,-477.9,524.914,1613.25,-577.848,566.379,1615.92
435,0,-8.86326,1023.29,1035.33,2.63684,940.897,989.979,15.2571,857.837,944.102,18.7616,828.301,930.728,,,,,,,,,,,,,-562.89,199.53,827.086,-531.898,248.973,841.932,-552.359,205.621,788.314,-521.782,254.368,803.656,-475.574,405.194,1602.93,-576.112,358.645,1604.18,-477.531,525.365,1612.31,-577.786,566.612,1615.58
436,0,-8.86882,1023.28,1035.34,2.6432,940.89,989.982,15.2612,857.849,944.115,18.669,828.187,930.759,,,,,,,,,,,,,-562.815,199.511,827.16,-531.837,249.039,841.974,-552.263,205.655,788.399,-521.753,254.409,803.709,-475.244,405.747,1601.85,-575.545,358.959,1603.76,-477.349,525.984,1611.08,-577.693,566.929,1615.11
437,0,-8.88344,1023.28,1035.36,2.64435,940.883,989.989,15.2512,857.849,944.11,18.7664,828.31,930.726,,,,,,,,,,,,,-562.725,199.565,827.199,-531.783,249.074,842.017,-552.222,205.581,788.489,-521.699,254.405,803.784,-474.86,406.294,1600.86,-574.934,359.189,1603.38,-477.168,526.363,1610.12,-577.532,567.306,1614.52
438,0,-8.88771,1023.27,1035.36,2.63208,940.891,989.997,15.2401,857.847,944.107,18.6828,828.197,930.743,,,,,,,,,,,,,-562.651,199.584,827.187,-531.757,249.132,842.063,-552.143,205.634,788.531,-521.644,254.449,803.854,-474.43,406.837,1599.75,-574.45,359.582,1602.58,-477.096,526.927,1608.95,-577.449,567.498,1614.06
439,0,-8.8854,1023.28,1035.4,2.63493,940.896,990.001,15.2374,857.86,944.127,18.778,828.355,930.715,,,,,,,,,,,,,-562.561,199.626,827.244,-531.71,249.164,842.116,-552.06,205.638,788.61,-521.57,254.48,803.915,-473.896,407.254,1598.87,-573.807,359.746,1602.36,-476.915,527.469,1607.99,-577.343,567.768,1613.72
440,0,-8.89375,1023.27,1035.41,2.62264,940.901,990.018,15.2433,857.866,944.121,18.686,828.25,930.776,,,,,,,,,,,,,-562.505,199.66,827.305,-531.686,249.209,842.116,-552.003,205.68,788.673,-521.555,254.556,803.964,-473.318,407.865,1597.79,-573.13,360.018,1601.89,-476.73,528.007,1606.98,-577.121,568.048,1613.27
441,0,-8.90504,1023.27,1035.43,2.6163,940.888,990.013,15.2418,857.85,944.105,18.7119,828.238,930.758,,,,,,,,,,,,,-562.437,199.685,827.38,-531.666,249.224,842.172,-551.934,205.662,788.728,-521.533,254.587,804.004,-472.96,408.333,1596.86,-572.656,360.34,1601.38,-476.629,528.536,1606.11,-576.929,568.341,1612.87
442,0,-8.87687,1023.27,1035.44,2.64047,940.899,990.025,15.2493,857.868,944.127,18.7184,828.255,930.764,,,,,,,,,,,,,-562.368,199.693,827.405,-531.631,249.277,842.252,-551.886,205.672,788.792,-521.482,254.634,804.071,-472.477,408.833,1595.97,-572.143,360.549,1601.08,-476.506,529.05,1605.27,-576.842,568.591,1612.55
443,0,-8.84989,1023.27,1035.46,2.66088,940.916,990.042,15.2609,857.894,944.133,18.6754,828.216,930.769,,,,,,,,,,,,,-562.332,199.733,827.47,-531.618,249.305,842.241,-551.818,205.692,788.856,-521.42,254.681,804.116,-472.094,409.314,1595.11,-571.73,361.049,1600.56,-476.451,529.553,1604.48,-576.686,568.909,1612.16
444,0,-8.8339,1023.28,1035.51,2.67269,940.927,990.058,15.269,857.887,944.137,18.8084,828.375,930.733,,,,,,,,,,,,,-562.278,199.762,827.508,-531.569,249.337,842.356,-551.779,205.714,788.892,-521.406,254.726,804.172,-471.764,409.891,1594.21,-571.206,361.242,1600.06,-476.214,530.072,1603.6,-576.687,569.137,1611.83
445,0,-8.80152,1023.26,1035.53,2.67734,940.922,990.088,15.2778,857.896,944.148,18.6613,828.215,930.815,,,,,,,,,,,,,-562.269,199.766,827.549,-531.579,249.339,842.376,-551.757,205.705,788.968,-521.382,254.719,804.195,-471.409,410.311,1593.52,-570.721,361.528,1599.79,-476.091,530.561,1602.97,-576.577,569.366,1611.52
446,0,-8.80002,1023.25,1035.55,2.69718,940.913,990.086,15.2811,857.893,944.154,18.6686,828.211,930.799,,,,,,,,,,,,,-562.247,199.755,827.579,-531.584,249.367,842.408,-551.741,205.713,788.982,-521.378,254.723,804.255,-471.018,410.823,1592.77,-570.071,361.676,1599.37,-475.867,531.003,1602.33,-576.445,569.547,1611.18
447,0,-8.80122,1023.24,1035.56,2.67528,940.921,990.114,15.2781,857.895,944.149,18.71,828.241,930.767,,,,,,,,,,,,,-562.25,199.776,827.618,-531.589,249.392,842.437,-551.732,205.713,789.025,-521.366,254.697,804.278,-470.771,411.329,1592.01,-569.528,361.93,1599.02,-475.736,531.515,1601.61,-576.461,569.837,1610.95
448,0,-8.80217,1023.24,1035.58,2.66939,940.921,990.136,15.2715,857.888,944.142,18.7002,828.249,930.761,,,,,,,,,,,,,-562.281,199.767,827.632,-531.609,249.386,842.458,-551.768,205.649,789.049,-521.371,254.729,804.325,-470.296,411.56,1591.55,-569.346,362.069,1598.58,-475.713,531.846,1601.05,-576.315,570.118,1610.67
449,0,-8.79443,1023.23,1035.59,2.66282,940.912,990.132,15.2698,857.888,944.156,18.6818,828.204,930.805,,,,,,,,,,,,,-562.298,199.746,827.644,-531.638,249.384,842.472,-551.772,205.689,789.083,-521.423,254.698,804.307,-470.101,412.098,1590.97,-568.955,362.304,1598.26,-475.612,532.207,1600.59,-576.306,570.333,1610.51
450,0,-8.80971,1023.21,1035.62,2.64701,940.896,990.161,15.2573,857.881,944.157,18.7329,828.248,930.79,,,,,,,,,,,,,-562.355,199.715,827.694,-531.687,249.348,842.48,-551.834,205.602,789.122,-521.451,254.692,804.293,-469.835,412.499,1590.47,-568.561,362.611,1597.98,-475.477,532.622,1600.1,-576.182,570.644,1610.24
451,0,-8.81004,1023.21,1035.64,2.63541,940.885,990.151,15.2429,857.884,944.15,18.6903,828.236,930.779,,,,,,,,,,,,,-562.414,199.661,827.703,-531.717,249.336,842.488,-551.872,205.591,789.137,-521.512,254.621,804.318,-469.54,412.885,1590.01,-568.356,362.841,1597.79,-475.376,533.044,1599.68,-576.147,570.775,1610.12
452,0,-8.80361,1023.22,1035.66,2.63525,940.903,990.174,15.2503,857.904,944.161,18.7101,828.292,930.788,,,,,,,,,,,,,-562.475,199.614,827.736,-531.788,249.282,842.512,-551.939,205.546,789.17,-521.582,254.584,804.332,-469.288,413.232,1589.68,-567.996,363.16,1597.66,-475.233,533.36,1599.36,-576.026,570.992,1609.85
453,0,-8.7787,1023.2,1035.68,2.64303,940.891,990.193,15.2455,857.902,944.154,18.6809,828.235,930.803,,,,,,,,,,,,,-562.557,199.56,827.747,-531.816,249.227,842.497,-552.002,205.472,789.166,-521.633,254.473,804.375,-469.102,413.513,1589.4,-567.625,363.432,1597.53,-475.115,533.67,1599.11,-576.032,571.185,1609.74
454,0,-8.7554,1023.23,1035.68,2.67703,940.934,990.179,15.2607,857.913,944.147,18.6724,828.234,930.818,,,,,,,,,,,,,-562.626,199.505,827.781,-531.88,249.154,842.522,-552.084,205.441,789.175,-521.689,254.373,804.414,-468.946,413.871,1589.13,-567.291,363.612,1597.42,-475.012,533.923,1598.9,-576.06,571.369,1609.68
455,0,-8.72277,1023.28,1035.68,2.6991,940.995,990.19,15.2528,857.965,944.174,18.7926,828.394,930.801,,,,,,,,,,,,,-562.845,199.402,827.954,-531.95,249.112,842.516,-552.14,205.434,789.164,-521.751,254.355,804.449,-468.818,414.188,1588.9,-567.18,363.792,1597.33,-474.977,534.244,1598.65,-576.096,571.586,1609.58
456,0,-8.68525,1023.32,1035.69,2.72459,941.033,990.189,15.27,857.99,944.193,18.7943,828.441,930.798,,,,,,,,,,,,,-562.931,199.352,827.968,-532.004,249.08,842.529,-552.241,205.393,789.196,-521.828,254.313,804.443,-468.635,414.438,1588.76,-566.916,363.943,1597.27,-474.969,534.507,1598.43,-576.044,571.742,1609.42
457,0,-8.66018,1023.34,1035.69,2.74703,941.056,990.187,15.293,858.014,944.174,18.8609,828.536,930.779,,,,,,,,,,,,,-563.021,199.277,828.009,-532.054,249.058,842.532,-552.303,205.31,789.224,-521.895,254.221,804.479,-468.493,414.737,1588.64,-566.878,364.031,1597.07,-474.976,534.722,1598.26,-575.974,571.927,1609.29
458,0,-8.65515,1023.35,1035.71,2.7611,941.076,990.195,15.2919,858.03,944.193,18.9344,828.639,930.785,,,,,,,,,,,,,-563.103,199.276,827.998,-532.107,249.024,842.538,-552.392,205.263,789.219,-521.956,254.153,804.514,-468.352,414.988,1588.55,-566.775,364.184,1597.23,-474.975,534.985,1598.08,-575.943,572.13,1609.2
459,0,-8.63606,1023.35,1035.71,2.75714,941.089,990.196,15.3094,858.033,944.185,18.8968,828.592,930.813,,,,,,,,,,,,,-563.16,199.257,828.021,-532.172,249.016,842.549,-552.458,205.218,789.279,-522.02,254.122,804.497,-468.2,415.228,1588.49,-566.545,364.358,1597.2,-474.995,535.227,1597.97,-575.927,572.311,1609.11
460,0,-8.65601,1023.38,1035.7,2.7619,941.111,990.172,15.2847,858.036,944.203,18.8229,828.572,930.748,,,,,,,,,,,,,-563.2,199.208,828.064,-532.235,249.022,842.51,-552.547,205.162,789.331,-522.081,254.057,804.502,-468.153,415.408,1588.43,-566.271,364.556,1597.34,-474.954,535.475,1597.87,-575.875,572.499,1608.96
461,0,-8.64254,1023.37,1035.71,2.77426,941.102,990.189,15.2889,858.033,944.212,19.3993,829.2,930.704,,,,,,,,,,,,,-563.268,199.189,828.088,-532.272,248.986,842.521,-552.572,205.104,789.324,-522.133,254.003,804.564,-468.091,415.553,1588.44,-566.297,364.705,1597.48,-474.944,535.66,1597.74,-575.897,572.61,1608.87
462,0,-8.64087,1023.36,1035.7,2.7652,941.101,990.194,15.2886,858.021,944.22,19.1146,828.833,930.764,,,,,,,,,,,,,-563.328,199.163,828.11,-532.309,248.971,842.511,-552.648,205.039,789.413,-522.211,253.964,804.573,-468.057,415.739,1588.41,-565.595,364.819,1597.46,-474.855,535.85,1597.67,-575.807,572.668,1608.68
463,0,-8.60621,1023.38,1035.71,2.78167,941.111,990.18,15.2951,858.023,944.213,19.1562,828.908,930.696,,,,,,,,,,,,,-563.371,199.121,828.166,-532.346,248.986,842.547,-552.776,204.725,789.403,-522.252,253.975,804.593,-468.019,415.927,1588.38,-566.01,365.064,1597.41,-474.817,536.044,1597.63,-575.958,572.747,1608.59
464,0,-8.59151,1023.39,1035.72,2.79814,941.115,990.194,15.297,858.045,944.2,19.1002,828.855,930.76,,,,,,,,,,,,,-563.376,199.146,828.158,-532.391,249,842.586,-552.678,205.008,789.426,-522.277,253.898,804.611,-467.965,416.035,1588.42,-566.001,365.211,1597.41,-474.755,536.178,1597.59,-575.898,572.904,1608.44
465,0,-8.54896,1023.39,1035.72,2.8098,941.139,990.195,15.2983,858.042,944.225,19.3774,829.219,930.713,,,,,,,,,,,,,-563.411,199.12,828.185,-532.443,248.979,842.587,-552.732,204.988,789.391,-522.343,253.89,804.674,-467.905,416.174,1588.47,-565.905,365.328,1597.48,-474.728,536.285,1597.56,-575.833,573.127,1608.44
466,0,-8.51325,1023.41,1035.7,2.83964,941.129,990.178,15.3012,858.037,944.226,19.1081,828.901,930.785,,,,,,,,,,,,,-563.455,199.104,828.258,-532.448,248.979,842.63,-552.88,204.711,789.5,-522.389,253.89,804.69,-467.905,416.285,1588.46,-565.852,365.449,1597.45,-474.683,536.405,1597.51,-575.806,573.22,1608.36
467,0,-8.49513,1023.42,1035.68,2.8533,941.157,990.156,15.2948,858.035,944.211,19.1239,828.869,930.739,,,,,,,,,,,,,-563.468,199.095,828.275,-532.481,248.996,842.625,-552.938,204.6,789.516,-522.382,253.87,804.7,-467.819,416.4,1588.49,-565.837,365.508,1597.49,-474.652,536.528,1597.47,-575.793,573.282,1608.15
468,0,-8.47365,1023.43,1035.66,2.85778,941.17,990.144,15.3009,858.046,944.229,19.0806,828.805,930.805,,,,,,,,,,,,,-563.457,199.095,828.321,-532.483,248.997,842.636,-552.913,204.695,789.537,-522.408,253.876,804.74,-467.794,416.491,1588.52,-565.783,365.583,1597.62,-474.601,536.649,1597.42,-575.785,573.522,1608.21
469,0,-8.42159,1023.46,1035.61,2.90181,941.181,990.116,15.3077,858.043,944.207,19.0607,828.775,930.843,,,,,,,,,,,,,-563.474,199.093,828.351,-532.498,249.001,842.637,-552.835,204.901,789.544,-522.43,253.842,804.77,-467.8,416.637,1588.49,-565.804,365.726,1597.6,-474.571,536.743,1597.38,-575.721,573.627,1608.12
470,0,-8.36756,1023.48,1035.57,2.93472,941.187,990.108,15.3235,858.053,944.182,19.374,829.174,930.732,,,,,,,,,,,,,-563.48,199.073,828.371,-532.489,249.019,842.666,-552.951,204.557,789.582,-522.449,253.901,804.736,-467.748,416.698,1588.55,-565.804,365.845,1597.66,-474.51,536.845,1597.32,-575.663,573.739,1608.02
471,0,-8.32111,1023.5,1035.57,2.94818,941.193,990.101,15.3277,858.048,944.199,19.3829,829.177,930.715,,,,,,,,,,,,,-563.453,199.085,828.378,-532.498,249.03,842.662,-552.799,204.941,789.569,-522.465,253.907,804.768,-467.76,416.821,1588.52,-565.79,365.95,1597.73,-474.494,536.92,1597.27,-575.616,573.772,1607.96
472,0,-8.30171,1023.53,1035.54,2.96413,941.204,990.093,15.3313,858.036,944.205,19.1284,828.875,930.744,,,,,,,,,,,,,-563.476,199.08,828.418,-532.502,249.03,842.68,-552.812,204.924,789.603,-522.459,253.874,804.821,-467.665,416.884,1588.59,-565.83,366.026,1597.79,-474.488,536.994,1597.25,-575.62,573.813,1607.97
473,0,-8.26215,1023.54,1035.52,2.98289,941.202,990.075,15.3433,858.051,944.171,19.1098,828.837,930.798,,,,,,,,,,,,,-563.45,199.099,828.406,-532.49,249.063,842.696,-552.8,204.958,789.619,-522.433,253.919,804.828,-467.653,416.938,1588.62,-565.77,366.135,1597.75,-474.479,537.032,1597.23,-575.6,573.996,1607.94
474,0,-8.22444,1023.54,1035.47,3.01337,941.209,990.047,15.3455,858.037,944.181,19.1364,828.83,930.768,,,,,,,,,,,,,-563.446,199.115,828.433,-532.498,249.055,842.724,-552.81,204.934,789.649,-522.458,253.902,804.844,-467.632,416.997,1588.65,-565.785,366.193,1597.83,-474.46,537.116,1597.23,-575.552,573.986,1607.92
475,0,-8.18956,1023.57,1035.44,3.03661,941.24,990.02,15.3438,858.057,944.179,19.1195,828.856,930.809,,,,,,,,,,,,,-563.437,199.142,828.446,-532.516,249.077,842.735,-552.748,204.959,789.62,-522.465,253.934,804.876,-467.606,417.099,1588.65,-565.77,366.263,1597.84,-474.45,537.179,1597.21,-575.536,574.059,1607.91
476,0,-8.15059,1023.61,1035.38,3.0507,941.269,989.986,15.3504,858.09,944.164,19.1246,828.577,931.14,,,,,,,,,,,,,-563.459,199.112,828.503,-532.535,249.094,842.734,-552.879,204.654,789.651,-522.477,253.936,804.879,-467.568,417.134,1588.72,-565.801,366.32,1597.85,-474.447,537.247,1597.21,-575.582,574.16,1607.98
477,0,-8.11649,1023.65,1035.34,3.08217,941.302,989.945,15.353,858.103,944.146,19.1082,828.548,931.179,,,,,,,,,,,,,-563.474,199.127,828.545,-532.545,249.11,842.768,-552.769,204.966,789.649,-522.489,253.962,804.924,-467.604,417.274,1588.63,-565.782,366.368,1597.81,-474.429,537.298,1597.22,-575.65,574.281,1608.04
478,0,-8.10834,1023.69,1035.29,3.09737,941.317,989.919,15.3664,858.123,944.141,19.3782,829.201,930.753,,,,,,,,,,,,,-563.491,199.145,828.534,-532.56,249.167,842.776,-552.756,204.997,789.674,-522.481,253.933,804.963,-467.572,417.29,1588.66,-565.537,366.471,1597.73,-474.422,537.361,1597.22,-575.531,574.214,1607.93
479,0,-8.10629,1023.72,1035.24,3.09661,941.333,989.886,15.3612,858.14,944.118,19.374,829.213,930.733,,,,,,,,,,,,,-563.486,199.155,828.533,-532.583,249.134,842.77,-552.792,204.967,789.701,-522.518,253.96,804.966,-467.556,417.397,1588.64,-565.788,366.488,1597.83,-474.425,537.419,1597.2,-575.607,574.329,1608.01
480,0,-8.08287,1023.76,1035.17,3.09673,941.358,989.856,15.3567,858.15,944.119,19.1129,828.6,931.128,,,,,,,,,,,,,-563.497,199.156,828.536,-532.604,249.135,842.788,-552.777,205,789.694,-522.576,253.945,804.967,-467.621,417.492,1588.56,-565.119,366.504,1597.74,-474.439,537.454,1597.19,-575.555,574.346,1607.95
481,0,-8.08935,1023.79,1035.13,3.11396,941.37,989.837,15.3663,858.144,944.104,19.357,829.23,930.731,,,,,,,,,,,,,-563.504,199.163,828.542,-532.622,249.148,842.792,-552.815,204.986,789.69,-522.568,253.933,804.997,-467.61,417.518,1588.56,-565.33,366.571,1597.6,-474.422,537.517,1597.15,-575.537,574.345,1607.92
482,0,-8.09411,1023.81,1035.12,3.08959,941.393,989.831,15.3629,858.165,944.104,19.3731,829.239,930.742,,,,,,,,,,,,,-563.536,199.168,828.53,-532.658,249.142,842.794,-552.815,204.963,789.719,-522.588,253.928,804.958,-467.637,417.578,1588.5,-565.365,366.54,1597.84,-474.417,537.556,1597.14,-575.612,574.424,1607.95
483,0,-8.10011,1023.82,1035.12,3.10249,941.402,989.826,15.39,858.175,944.076,19.3802,829.243,930.735,,,,,,,,,,,,,-563.575,199.178,828.537,-532.676,249.126,842.775,-552.973,204.659,789.694,-522.61,253.874,804.989,-467.62,417.608,1588.5,-565.382,366.526,1597.78,-474.415,537.559,1597.1,-576.162,574.716,1608.44
484,0,-8.0786,1023.85,1035.09,3.10211,941.411,989.816,15.3798,858.185,944.075,19.4027,829.263,930.72,,,,,,,,,,,,,-563.596,199.175,828.515,-532.682,249.124,842.756,-552.997,204.647,789.691,-522.638,253.889,804.981,-467.631,417.611,1588.48,-565.365,366.599,1597.77,-474.422,537.593,1597.07,-576.159,574.747,1608.42
485,0,-8.0711,1023.86,1035.09,3.10607,941.423,989.821,15.3942,858.204,944.096,19.3838,829.249,930.737,,,,,,,,,,,,,-563.64,199.156,828.52,-532.721,249.109,842.751,-552.964,204.794,789.686,-522.674,253.866,804.973,-467.653,417.596,1588.46,-565.418,366.577,1597.77,-474.419,537.608,1597.02,-575.694,574.537,1607.93
486,0,-8.04759,1023.89,1035.06,3.12579,941.428,989.802,15.3929,858.214,944.069,19.394,829.256,930.746,,,,,,,,,,,,,-563.69,199.138,828.5,-532.761,249.093,842.756,-553.016,204.765,789.645,-522.701,253.84,804.956,-467.674,417.615,1588.42,-565.42,366.605,1597.79,-474.428,537.6,1597,-576.155,574.774,1608.35
487,0,-8.05961,1023.91,1035.05,3.11143,941.44,989.809,15.3904,858.222,944.068,19.3865,829.267,930.756,,,,,,,,,,,,,-563.699,199.161,828.501,-532.771,249.087,842.764,-553.113,204.682,789.7,-522.715,253.829,804.966,-467.736,417.638,1588.36,-565.447,366.591,1597.79,-474.427,537.604,1596.95,-575.68,574.563,1607.88
488,0,-8.04633,1023.94,1035.04,3.09791,941.47,989.804,15.4019,858.25,944.068,19.3756,829.265,930.77,,,,,,,,,,,,,-563.749,199.158,828.478,-532.796,249.061,842.771,-553.143,204.636,789.678,-522.733,253.82,804.969,-467.749,417.598,1588.39,-565.55,366.649,1597.72,-474.447,537.595,1596.92,-575.695,574.607,1607.83
489,0,-8.04163,1023.97,1035.03,3.12075,941.506,989.803,15.3948,858.264,944.095,19.0294,828.566,931.169,,,,,,,,,,,,,-563.774,199.167,828.483,-532.826,249.032,842.77,-553.172,204.632,789.687,-522.749,253.802,804.964,-467.759,417.604,1588.43,-565.627,366.6,1597.8,-474.46,537.602,1596.92,-575.685,574.602,1607.82
490,0,-8.01443,1024.02,1035,3.1427,941.524,989.785,15.4132,858.298,944.084,19.0352,828.575,931.176,,,,,,,,,,,,,-563.813,199.122,828.518,-532.843,249.014,842.796,-553.158,204.667,789.71,-522.746,253.766,804.986,-467.828,417.579,1588.39,-565.593,366.6,1597.81,-474.474,537.593,1596.88,-575.689,574.61,1607.78
491,0,-8.02096,1024.04,1035.02,3.13573,941.56,989.807,15.4114,858.318,944.076,19.0354,828.592,931.193,,,,,,,,,,,,,-563.615,199.246,828.203,-532.896,249.017,842.799,-553.233,204.554,789.724,-522.803,253.747,805.022,-467.886,417.612,1588.41,-565.681,366.586,1597.91,-474.493,537.596,1596.93,-576.196,574.842,1608.24
492,0,-8.00861,1024.04,1035.01,3.13503,941.564,989.815,15.4027,858.323,944.076,19.0387,828.611,931.185,,,,,,,,,,,,,-563.77,199.227,828.403,-532.925,249.047,842.849,-553.256,204.583,789.758,-522.835,253.756,805.083,-467.928,417.597,1588.39,-565.809,366.609,1597.83,-474.515,537.589,1596.94,-576.221,574.855,1608.24
