Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
634,0,,,,,,,,,,,,,,,,,,,,,,,,,20.0059,285.916,973.151,34.5039,303.849,1028.34,55.7645,269.103,969.467,70.1058,286.776,1024.54,-183.629,364.807,1524.82,-280.585,327.885,1563.91,-172.48,484.728,1526.1,-262.22,535.641,1560.99
635,0,,,,,,,,,,,,,,,,,,,,,,,,,20.2969,285.742,973.297,34.6635,303.56,1028.6,56.0143,268.724,969.767,70.1687,286.356,1024.91,-183.35,365.173,1524.93,-280.368,328.175,1564.04,-172.351,485.134,1526.27,-262.19,535.926,1561.1
636,0,,,,,,,,,,,,,,,,,,,,,,,,,20.6958,285.488,973.537,34.7244,303.396,1028.92,56.422,268.363,970.318,70.2268,286.266,1025.46,-183.094,365.623,1525.12,-280.01,328.487,1564.03,-172.224,485.574,1526.48,-262.137,536.201,1561.23
637,0,,,,,,,,,,,,,,,,,,,,,,,,,20.9744,285.282,973.971,34.692,303.225,1029.41,56.6561,268.128,970.912,70.204,286.112,1026.13,-182.781,366.091,1525.3,-279.817,328.793,1564.18,-172.138,486.029,1526.71,-262.086,536.489,1561.34
638,0,,,,,,,,,,,,,,,,,,,,,,,,,21.1072,285.076,974.473,34.4805,302.922,1030.09,56.7179,267.77,971.621,69.9561,285.674,1027.01,-182.627,366.535,1525.54,-279.65,329.062,1564.3,-172.098,486.5,1527.02,-262.143,536.874,1561.51
639,0,,,,,,,,,,,,,,,,,,,,,,,,,21.0723,284.845,975.096,34.0506,302.651,1030.86,56.6709,267.443,972.449,69.5978,285.182,1028.06,-182.438,367.063,1525.8,-279.423,329.512,1564.34,-172.092,486.996,1527.29,-262.291,537.358,1561.77
640,0,,,,,,,,,,,,,,,,,,,,,,,,,21.0688,284.615,975.975,33.7301,302.433,1032.04,56.6599,267.029,973.527,69.1691,284.559,1029.4,-182.145,367.623,1525.87,-279.248,329.889,1564.39,-172.163,487.554,1527.55,-262.414,537.866,1561.92
641,0,,,,,,,,,,,,,,,,,,,,,,,,,21.1048,284.375,977.028,33.2233,301.334,1033.33,56.6283,266.611,975.167,68.647,284.054,1030.91,-182.216,368.09,1526.3,-279.212,330.474,1564.65,-172.139,488.14,1527.8,-262.459,538.301,1562.05
642,0,,,,,,,,,,,,,,,,,,,,,,,,,21.0806,283.848,978.78,32.7914,301.463,1034.84,56.6028,266.144,976.778,68.1257,283.424,1032.8,-182.198,368.753,1526.65,-279.135,330.898,1564.8,-172.159,488.704,1528.17,-262.516,538.732,1562.19
643,0,,,,,,,,,,,,,,,,,,,,,,,,,21.0972,283.423,980.386,32.1467,300.819,1036.31,56.5669,265.692,978.664,67.534,282.923,1034.78,-182.229,369.348,1527.09,-279.116,331.309,1564.97,-172.203,489.3,1528.51,-262.646,539.24,1562.33
644,0,,,,,,,,,,,,,,,,,,,,,,,,,21.0679,283.026,982.243,31.5164,299.793,1038.55,56.5409,265.24,980.854,66.9706,282.331,1037.05,-182.157,369.927,1527.51,-279.064,331.9,1565.18,-172.385,489.931,1528.89,-262.984,539.829,1562.56
645,0,,,,,,,,,,,,,,,,,,,,,,,,,21.101,282.53,984.259,30.9817,299.73,1040.64,56.6194,264.728,983.289,66.2856,281.781,1039.74,-182.053,370.589,1527.94,-279.189,332.5,1565.57,-172.437,490.553,1529.42,-263.407,540.458,1562.83
646,0,,,,,,,,,,,,,,,,,,,,,,,,,21.1436,282.019,986.578,30.2111,299.335,1043.19,56.6521,264.189,986.089,65.6183,281.293,1042.73,-181.926,371.28,1528.22,-279.463,333.014,1566.02,-172.642,491.309,1529.81,-263.627,541.019,1563.11
647,0,,,,,,,,,,,,,,,,,,,,,,,,,21.159,281.42,989.26,29.475,298.677,1045.77,56.691,263.693,989.178,64.9936,280.893,1045.89,-182.043,372.024,1528.83,-279.334,333.927,1566.13,-172.773,492.011,1530.34,-263.826,541.727,1563.32
648,0,,,,,,,,,,,,,,,,,,,,,,,,,21.1094,280.823,992.223,28.729,298.256,1048.81,56.7037,263.206,992.585,64.3077,280.488,1049.38,-182.39,372.723,1529.63,-279.514,334.495,1566.52,-172.869,492.709,1531,-264.105,542.372,1563.61
649,0,,,,,,,,,,,,,,,,,,,,,,,,,21.0615,280.256,995.45,27.9338,297.818,1052.08,56.6909,262.77,996.284,63.4761,280.217,1053.08,-182.506,373.508,1530.27,-279.751,335.148,1566.97,-173.169,493.495,1531.62,-264.495,543.096,1563.98
650,0,,,,,,,,,,,,,,,,,,,,,,,,,20.9865,279.707,998.938,27.0212,297.186,1055.76,56.6748,262.385,1000.25,62.6102,279.85,1057.18,-182.57,374.247,1530.87,-279.859,336.057,1567.32,-173.437,494.308,1532.14,-264.855,543.93,1564.37
651,0,,,,,,,,,,,,,,,,,,,,,,,,,20.8646,279.208,1002.76,26.2774,297.001,1059.35,56.5887,262.035,1004.5,61.8001,279.607,1061.42,-182.763,375.082,1531.64,-280.169,336.689,1567.8,-173.681,495.124,1532.75,-265.129,544.542,1564.68
652,0,,,,,,,,,,,,,,,,,,,,,,,,,20.7195,278.873,1006.77,25.335,296.538,1063.48,56.4876,261.768,1009,60.8463,279.463,1065.91,-183.057,375.899,1532.38,-280.429,337.614,1568.25,-173.962,495.922,1533.56,-265.643,545.476,1565.08
653,0,,,,,,,,,,,,,,,,,,,,,,,,,20.5067,278.51,1011.14,24.3021,296.369,1067.83,56.2971,261.545,1013.75,59.9478,279.299,1070.82,-182.936,376.754,1532.9,-280.763,338.342,1568.81,-174.263,496.784,1534.12,-266.072,546.191,1565.44
654,0,,,,,,,,,,,,,,,,,,,,,,,,,20.2736,278.158,1015.74,23.3093,295.988,1072.57,56.1512,261.362,1018.79,59.0462,279.253,1075.72,-183.462,377.638,1533.89,-281.083,339.248,1569.27,-174.59,497.625,1534.8,-266.467,547.029,1565.8
655,0,,,,,,,,,,,,,,,,,,,,,,,,,19.9908,277.827,1020.62,22.3178,295.805,1077.27,55.9232,261.161,1024.08,58.1171,279.174,1081.09,-183.761,378.477,1534.8,-281.415,340.018,1569.88,-174.993,498.535,1535.67,-267.094,547.931,1566.23
656,0,,,,,,,,,,,,,,,,,,,,,,,,,19.7236,277.558,1025.63,21.3241,295.627,1082.27,55.6292,261.188,1029.52,57.0931,279.212,1086.41,-183.619,379.414,1535.42,-281.769,340.999,1570.48,-175.147,499.385,1536.4,-267.521,548.786,1566.57
657,0,,,,,,,,,,,,,,,,,,,,,,,,,19.3762,277.346,1030.97,20.1812,295.553,1087.68,55.3425,261.223,1035.24,55.976,279.329,1092.25,-183.987,380.398,1536.34,-282.006,341.916,1570.99,-175.772,500.463,1537.16,-268.021,549.704,1567.03
658,0,,,,,,,,,,,,,,,,,,,,,,,,,18.9379,277.17,1036.5,18.9697,295.465,1093.14,54.9882,261.387,1041.15,54.8823,279.591,1098.15,-184.463,381.438,1537.33,-282.361,342.864,1571.47,-176.142,501.511,1537.91,-268.641,550.662,1567.46
659,0,,,,,,,,,,,,,,,,,,,,,,,,,18.5546,277.258,1042.06,17.7601,295.512,1098.71,54.5442,261.619,1047.27,53.7528,280.03,1104.1,-184.559,382.477,1538.16,-282.492,343.886,1571.91,-176.53,502.541,1538.73,-269.041,551.63,1567.91
660,0,,,,,,,,,,,,,,,,,,,,,,,,,17.952,277.271,1048.02,16.4107,295.867,1104.58,54.121,262.096,1053.61,52.5449,280.568,1110.31,-184.978,383.62,1539.04,-282.886,344.813,1572.51,-176.901,503.67,1539.64,-269.891,552.661,1568.45
661,0,,,,,,,,,,,,,,,,,,,,,,,,,17.3477,277.459,1054.08,15.1201,296.22,1110.49,53.5939,262.55,1059.97,51.2793,281.269,1116.75,-185.116,384.789,1539.74,-283.152,345.891,1573.03,-177.252,504.772,1540.43,-270.253,553.613,1568.83
662,0,,,,,,,,,,,,,,,,,,,,,,,,,16.678,277.909,1060.3,13.8382,296.868,1116.56,52.9634,263.305,1066.65,50.0149,282.19,1123.27,-185.392,386.029,1540.57,-283.362,346.896,1573.44,-177.8,506.109,1541.22,-271.146,554.809,1569.37
663,0,,,,,,,,,,,,,,,,,,,,,,,,,15.9425,278.39,1066.61,12.4499,297.745,1122.82,52.3593,264.049,1073.36,48.7165,283.362,1129.96,-185.611,387.313,1541.3,-283.589,347.894,1573.92,-178.224,507.291,1541.86,-271.676,555.705,1569.72
664,0,,,,,,,,,,,,,,,,,,,,,,,,,15.2245,279.036,1073.16,11.0596,298.74,1129.15,51.6956,265.144,1080.17,47.425,284.811,1136.52,-185.744,388.56,1541.91,-283.685,349.023,1574.25,-178.954,508.748,1542.49,-272.514,556.882,1570.17
665,0,,,,,,,,,,,,,,,,,,,,,,,,,14.5393,279.938,1079.57,9.84047,299.985,1135.39,51.1236,266.373,1086.97,46.2089,286.402,1143.17,-186.118,389.942,1542.72,-283.97,350.121,1574.75,-179.206,510.076,1543.09,-273.185,557.995,1570.56
666,0,,,,,,,,,,,,,,,,,,,,,,,,,13.9187,281.011,1085.95,8.50241,301.278,1141.75,50.5845,267.921,1093.74,45.0994,288.156,1149.78,-185.988,391.345,1543.05,-284.227,351.242,1575.2,-179.857,511.567,1543.8,-273.841,559.178,1570.89
667,0,,,,,,,,,,,,,,,,,,,,,,,,,13.4011,281.979,1092.44,7.36861,302.616,1147.93,50.2261,269.679,1100.4,44.0076,290.062,1156.34,-186.395,392.766,1543.84,-284.325,352.432,1575.58,-180.28,512.957,1544.26,-274.612,560.363,1571.35
668,0,,,,,,,,,,,,,,,,,,,,,,,,,12.8785,283.453,1098.69,6.37165,304.186,1154.05,49.837,271.583,1107.04,43.1468,292.203,1162.81,-186.392,394.397,1544.17,-284.426,353.634,1575.93,-181.215,514.573,1544.7,-275.294,561.61,1571.71
669,0,,,,,,,,,,,,,,,,,,,,,,,,,12.439,284.992,1104.99,5.36295,305.938,1160.37,49.5805,273.696,1113.5,42.3164,294.531,1169.12,-186.545,395.865,1544.82,-284.445,354.7,1576.19,-181.426,516.177,1545.28,-276.056,562.829,1572.09
670,0,,,,,,,,,,,,,,,,,,,,,,,,,12.0588,286.74,1111.23,4.57024,307.901,1166.39,49.3896,276.067,1119.89,41.6889,297.026,1175.48,-186.824,397.552,1545.2,-284.405,356.096,1576.37,-182.093,517.834,1545.82,-276.849,564.119,1572.53
671,0,,,,,,,,,,,,,,,,,,,,,,,,,11.8118,288.614,1117.38,3.88134,309.895,1172.5,49.2128,278.572,1126.14,41.1761,299.834,1181.46,-186.895,399.237,1545.57,-284.371,357.327,1576.55,-182.619,519.462,1546.32,-277.505,565.345,1572.81
672,0,,,,,,,,,,,,,,,,,,,,,,,,,11.5938,290.687,1123.42,3.30943,312.214,1178.33,49.202,281.323,1132.21,40.6928,302.683,1187.46,-186.697,400.994,1545.67,-284.321,358.565,1576.71,-183.12,521.263,1546.66,-278.575,566.692,1573.24
673,0,,,,,,,,,,,,,,,,,,,,,,,,,11.4657,292.932,1128.94,2.93865,314.767,1183.88,49.2162,284.156,1138.09,40.2406,305.676,1193.29,-186.809,402.766,1545.9,-284.04,359.948,1576.72,-183.778,523.072,1547.01,-279.227,567.994,1573.55
674,0,,,,,,,,,,,,,,,,,,,,,,,,,11.4539,295.195,1134.66,2.55131,317.395,1189.32,49.3606,287.322,1143.74,40.0194,308.884,1198.83,-186.922,404.672,1546.01,-283.798,361.31,1576.71,-184.453,524.905,1547.18,-280.165,569.416,1573.96
675,0,,,,,,,,,,,,,,,,,,,,,,,,,11.6456,298.502,1139.95,2.24696,320.156,1194.6,49.5699,290.648,1149.07,39.8696,312.264,1204.09,-186.972,406.638,1546.08,-283.612,362.62,1576.72,-185.045,526.94,1547.49,-280.909,570.761,1574.26
676,0,,,,,,,,,,,,,,,,,,,,,,,,,11.778,300.941,1145.03,2.14689,323.162,1199.53,49.9411,294.251,1154.17,39.817,315.805,1209.16,-186.722,408.646,1545.84,-283.334,364.049,1576.6,-185.625,528.923,1547.67,-281.825,572.279,1574.55
677,0,,,,,,,,,,,,,,,,,,,,,,,,,12.0984,304.13,1149.96,2.0412,326.419,1204.38,50.3268,297.962,1158.99,39.9904,319.531,1213.95,-186.78,410.7,1545.81,-282.934,365.523,1576.41,-186.44,531.039,1547.74,-282.824,573.809,1574.87
678,0,,,,,,,,,,,,,,,,,,,,,,,,,12.572,307.59,1154.5,2.21776,329.82,1208.97,50.8658,301.922,1163.63,40.271,323.492,1218.49,-186.826,412.855,1545.66,-282.472,366.993,1576.27,-187.01,533.21,1547.92,-283.56,575.222,1575.1
679,0,,,,,,,,,,,,,,,,,,,,,,,,,13.1449,311.195,1158.9,2.52654,333.205,1213.35,51.5624,306.07,1168,40.594,327.627,1222.87,-186.734,415.14,1545.25,-281.997,368.473,1575.95,-187.745,535.401,1547.72,-284.612,576.757,1575.37
680,0,,,,,,,,,,,,,,,,,,,,,,,,,13.8722,314.989,1163.1,3.10797,337.087,1217.4,52.3156,310.462,1172.15,41.122,331.952,1226.94,-186.477,417.381,1544.85,-281.458,370.01,1575.63,-188.441,537.695,1547.78,-285.563,578.291,1575.55
681,0,,,,,,,,,,,,,,,,,,,,,,,,,14.6849,319.068,1167.1,3.61424,341.107,1221.3,53.2876,315.076,1176.04,41.8629,336.546,1230.79,-186.469,419.775,1544.41,-281.026,371.545,1575.35,-189.238,540.045,1547.59,-286.517,579.973,1575.77
682,0,,,,,,,,,,,,,,,,,,,,,,,,,15.6624,323.589,1170.43,4.33736,345.305,1224.95,54.2677,319.935,1179.64,42.6615,341.275,1234.39,-186.241,422.193,1543.83,-280.354,373.18,1574.93,-189.848,542.328,1547.52,-287.512,581.321,1576
683,0,,,,,,,,,,,,,,,,,,,,,,,,,16.606,328.013,1173.93,5.19383,349.245,1228.46,55.3474,324.922,1183.02,43.5435,346.252,1237.74,-186.093,424.586,1543.29,-279.825,374.783,1574.54,-190.678,544.837,1547.27,-288.329,582.944,1576.29
684,0,,,,,,,,,,,,,,,,,,,,,,,,,17.7139,332.744,1177.18,6.05719,353.842,1231.73,56.4265,330.068,1186.1,44.5374,351.431,1240.75,-185.828,427.095,1542.63,-278.901,376.418,1573.93,-191.387,547.224,1547.12,-289.314,584.557,1576.42
685,0,,,,,,,,,,,,,,,,,,,,,,,,,18.7525,337.457,1180.07,6.99365,358.598,1234.59,57.5189,335.523,1188.61,45.4679,356.703,1243.62,-185.756,429.637,1542.08,-278.05,378.066,1573.44,-191.996,549.767,1546.8,-290.308,586.068,1576.62
686,0,,,,,,,,,,,,,,,,,,,,,,,,,19.8683,342.521,1182.63,7.8889,363.588,1237.31,58.673,341.056,1191.22,46.5618,362.072,1246.09,-185.365,432.178,1541.36,-277.337,379.722,1573.01,-192.914,552.251,1546.53,-291.279,587.617,1576.81
687,0,,,,,,,,,,,,,,,,,,,,,,,,,21.0142,347.858,1184.89,8.98045,368.832,1239.47,59.8776,346.83,1193.42,47.5226,367.595,1248.36,-185.097,434.739,1540.77,-276.594,381.577,1572.43,-193.58,554.681,1546.32,-292.412,588.921,1576.82
688,0,,,,,,,,,,,,,,,,,,,,,,,,,22.2278,353.459,1186.8,9.89841,374.264,1241.48,61.0787,352.775,1195.35,48.5198,373.407,1250.28,-184.84,437.377,1540.2,-275.79,383.352,1571.96,-194.145,557.102,1546,-293.102,590.437,1576.95
689,0,,,,,,,,,,,,,,,,,,,,,,,,,23.4858,359.239,1188.51,10.8644,379.919,1243.15,62.3553,358.912,1197.05,49.4859,379.369,1252.02,-184.6,439.887,1539.67,-274.772,384.963,1571.52,-194.885,559.578,1545.86,-293.998,592.06,1577.13
690,0,,,,,,,,,,,,,,,,,,,,,,,,,24.7564,365.078,1189.95,11.9557,385.73,1244.54,63.6221,365.193,1198.57,50.5253,385.522,1253.56,-184.038,442.362,1539.09,-273.952,386.759,1571.09,-195.465,562.005,1545.59,-294.621,593.74,1577.11
691,0,,,,,,,,,,,,,,,,,,,,,,,,,26.0929,371.115,1191.19,12.9906,391.747,1245.76,64.9097,371.52,1199.88,51.5674,391.928,1254.78,-183.774,444.938,1538.6,-273.058,388.531,1570.71,-195.861,564.43,1545.43,-295.344,595.1,1576.99
692,0,,,,,,,,,,,,,,,,,,,,,,,,,27.4751,377.189,1192.25,14.1084,397.904,1246.76,66.2627,378.042,1200.93,52.7287,398.485,1255.7,-183.489,447.482,1538.19,-272.219,390.321,1570.43,-196.475,566.856,1545.25,-296.095,596.793,1577.23
693,0,,,,,,,,,,,,,,,,,,,,,,,,,28.8945,383.473,1193.02,15.3204,404.148,1247.44,67.6361,384.667,1201.77,53.8771,405.193,1256.46,-183.201,449.896,1538,-271.487,392.137,1570.2,-196.905,569.184,1545.03,-296.86,598.454,1577.22
694,0,,,,,,,,,,,,,,,,,,,,,,,,,30.3745,389.768,1193.49,16.5562,410.536,1247.88,69.0817,391.415,1202.27,55.1543,411.98,1256.83,-182.844,452.418,1537.5,-270.796,394.022,1569.86,-197.487,571.566,1544.83,-297.305,600.121,1577.17
695,0,,,,,,,,,,,,,,,,,,,,,,,,,31.8496,396.207,1193.68,17.949,416.973,1248.02,70.5847,398.181,1202.43,56.4994,418.811,1256.94,-182.401,454.737,1537.26,-269.794,395.708,1569.63,-197.795,573.769,1544.59,-297.897,601.472,1576.87
696,0,,,,,,,,,,,,,,,,,,,,,,,,,33.3725,402.769,1193.48,19.4166,423.508,1247.72,72.1206,405.025,1202.16,57.9335,425.652,1256.66,-182.07,457.067,1536.99,-268.984,397.53,1569.36,-198.241,576.132,1544.4,-298.229,603.003,1576.81
697,0,,,,,,,,,,,,,,,,,,,,,,,,,34.951,409.346,1192.92,20.8908,430.086,1247.21,73.6519,411.959,1201.52,59.3718,432.548,1256.03,-181.572,459.388,1536.67,-268.415,399.424,1569.23,-198.47,578.258,1544.25,-298.762,604.95,1577.01
698,0,,,,,,,,,,,,,,,,,,,,,,,,,36.5646,416.062,1191.97,22.4802,436.659,1246.3,75.2181,418.959,1200.52,60.9735,439.373,1255.01,-181.229,461.749,1536.45,-267.632,401.222,1569.07,-198.859,580.494,1543.97,-299.043,606.215,1576.54
699,0,,,,,,,,,,,,,,,,,,,,,,,,,38.1054,422.821,1190.61,24.0248,443.179,1245.12,76.8103,426.012,1199.05,62.562,446.276,1253.7,-180.805,463.883,1536.33,-266.97,402.989,1568.97,-198.922,582.556,1543.81,-299.562,608.213,1576.74
700,0,,,,,,,,,,,,,,,,,,,,,,,,,39.6964,429.657,1189.01,25.7293,449.696,1243.63,78.4074,433.063,1197.2,64.397,453.026,1251.91,-180.168,466.098,1535.95,-266.004,404.622,1568.93,-199.249,584.746,1543.57,-299.618,609.763,1576.54
701,0,,,,,,,,,,,,,,,,,,,,,,,,,41.2329,436.446,1187.02,27.4896,456.266,1241.8,79.9601,440.11,1195.11,66.098,459.747,1249.98,-179.946,468.293,1535.91,-265.32,406.399,1568.85,-199.243,586.787,1543.43,-299.871,611.248,1576.3
702,0,,,,,,,,,,,,,,,,,,,,,,,,,42.7132,443.189,1184.93,29.3321,462.703,1239.77,81.4457,447.133,1192.65,67.8029,466.51,1247.72,-179.531,470.416,1535.83,-264.546,408.168,1568.77,-199.445,588.884,1543.2,-300.227,613.079,1576.32
703,0,,,,,,,,,,,,,,,,,,,,,,,,,44.2673,449.981,1182.45,30.9905,469.193,1237.63,83.0239,454.128,1189.94,69.7661,473.227,1245.16,-178.962,472.574,1535.56,-263.776,410.039,1568.59,-199.467,590.919,1542.98,-300.312,614.579,1575.95
704,0,,,,,,,,,,,,,,,,,,,,,,,,,45.6963,456.7,1179.88,32.8054,475.691,1235.15,84.5254,461,1187.07,71.661,479.86,1242.48,-178.52,474.673,1535.38,-263.079,411.762,1568.52,-199.419,592.934,1542.7,-300.357,616.241,1575.81
705,0,,,,,,,,,,,,,,,,,,,,,,,,,47.0837,463.264,1177.12,34.6067,482.136,1232.52,85.9781,467.738,1184.04,73.4253,486.402,1239.61,-177.998,476.889,1535.1,-262.318,413.572,1568.48,-199.632,595.003,1542.43,-300.59,617.963,1575.64
706,0,,,,,,,,,,,,,,,,,,,,,,,,,48.4722,469.744,1174.28,36.294,488.485,1229.71,87.3422,474.485,1180.79,75.1603,493.027,1236.54,-177.634,478.903,1535.11,-261.639,415.377,1568.3,-199.517,597.015,1542.18,-300.545,619.487,1575.28
707,0,,,,,,,,,,,,,,,,,,,,,,,,,49.8203,476.269,1171.15,37.9562,494.762,1226.77,88.7409,481.084,1177.46,76.7824,499.564,1233.27,-177.02,481.135,1534.63,-260.715,417.141,1568.19,-199.622,599.086,1541.89,-300.509,621.132,1575.12
708,0,,,,,,,,,,,,,,,,,,,,,,,,,51.2036,482.557,1167.86,39.5834,500.943,1223.59,90.1102,487.588,1173.87,78.5065,505.956,1229.78,-176.628,483.171,1534.57,-260.019,418.942,1568.02,-199.616,601.179,1541.57,-300.622,622.787,1574.89
709,0,,,,,,,,,,,,,,,,,,,,,,,,,52.4856,488.815,1164.43,41.211,507.157,1220.23,91.434,493.996,1170.12,80.1625,512.273,1226.14,-175.772,485.401,1533.97,-258.952,420.757,1567.84,-199.363,603.219,1541.28,-300.571,624.477,1574.59
710,0,,,,,,,,,,,,,,,,,,,,,,,,,53.7567,494.855,1160.79,42.8853,513.228,1216.73,92.7142,500.256,1166.18,81.8206,518.462,1222.27,-175.377,487.552,1533.89,-257.997,422.551,1567.54,-199.411,605.259,1540.84,-300.56,625.856,1574.18
711,0,,,,,,,,,,,,,,,,,,,,,,,,,54.8506,500.902,1157.09,44.466,519.145,1213.07,93.9141,506.304,1162.16,83.4252,524.386,1218.34,-174.62,489.819,1533.31,-257.165,424.402,1567.4,-199.295,607.36,1540.49,-300.595,627.742,1573.99
712,0,,,,,,,,,,,,,,,,,,,,,,,,,55.9674,506.654,1153.13,46.0729,524.902,1209.28,94.9929,512.284,1157.78,85.1109,530.198,1214.13,-174.045,491.948,1533.01,-256.137,426.269,1567.12,-199.177,609.419,1540.01,-300.607,629.358,1573.78
713,0,,,,,,,,,,,,,,,,,,,,,,,,,56.9958,512.283,1149.05,47.5816,530.404,1205.34,96.0692,518.002,1153.38,86.6462,535.891,1209.82,-173.492,494.205,1532.65,-254.785,428.209,1566.49,-199.223,611.571,1539.62,-300.407,631.004,1573.3
714,0,,,,,,,,,,,,,,,,,,,,,,,,,58.0296,517.823,1144.9,49.0488,535.911,1201.19,97.0421,523.562,1148.67,88.1237,541.292,1205.36,-172.728,496.34,1532.15,-254.133,430.009,1566.43,-199.027,613.676,1539.24,-300.286,632.597,1573.13
715,0,,,,,,,,,,,,,,,,,,,,,,,,,58.8956,523.227,1140.58,50.5244,541.16,1197.01,97.983,528.906,1144.05,89.6903,546.463,1200.79,-172.047,498.554,1531.68,-253.076,431.864,1566.1,-198.848,615.643,1538.76,-300.302,634.221,1572.73
716,0,,,,,,,,,,,,,,,,,,,,,,,,,59.7438,528.363,1136.19,51.9526,546.245,1192.71,98.9022,534.132,1139.25,91.1628,551.67,1196.11,-171.622,500.641,1531.44,-252.13,433.67,1565.77,-198.707,617.726,1538.21,-300.064,635.915,1572.44
717,0,,,,,,,,,,,,,,,,,,,,,,,,,60.4792,533.581,1131.68,53.3578,551.204,1188.22,99.7412,539.314,1134.39,92.531,556.657,1191.3,-170.828,502.804,1530.75,-251.148,435.46,1565.49,-198.53,619.717,1537.85,-299.678,637.432,1572.04
718,0,,,,,,,,,,,,,,,,,,,,,,,,,61.2769,538.359,1127.17,54.5552,555.985,1183.93,100.533,544.121,1129.66,93.8156,561.49,1186.6,-170.186,504.864,1530.26,-250.182,437.305,1565.13,-198.41,621.699,1537.24,-299.539,639.188,1571.71
719,0,,,,,,,,,,,,,,,,,,,,,,,,,62.0329,542.978,1122.83,55.7058,560.706,1179.47,101.294,548.781,1124.9,94.9087,566.192,1181.96,-169.538,506.911,1529.78,-249.307,439.054,1564.84,-197.879,623.646,1536.77,-299.358,640.801,1571.41
720,0,,,,,,,,,,,,,,,,,,,,,,,,,62.7847,547.313,1118.34,56.7858,565.17,1175.02,102.043,553.206,1120.24,95.9899,570.73,1177.24,-168.753,508.918,1529.14,-248.344,440.9,1564.46,-197.707,625.556,1536.24,-299.112,642.47,1571.01
721,0,,,,,,,,,,,,,,,,,,,,,,,,,63.4999,551.588,1113.96,57.805,569.553,1170.58,102.795,557.421,1115.63,96.9897,575.115,1172.59,-168.166,510.838,1528.77,-247.398,442.619,1564.18,-197.479,627.487,1535.8,-298.635,644.018,1570.58
722,0,,,,,,,,,,,,,,,,,,,,,,,,,64.1772,555.561,1109.56,58.7451,573.778,1166.18,103.428,561.45,1111.07,97.9442,579.37,1168,-167.347,512.839,1528.26,-246.574,444.362,1563.87,-197.119,629.333,1535.24,-298.299,645.573,1570.24
723,0,,,,,,,,,,,,,,,,,,,,,,,,,64.7889,559.375,1105.17,59.5336,577.789,1161.81,104.004,565.346,1106.47,98.8111,583.313,1163.45,-166.753,514.765,1527.78,-245.64,446.127,1563.5,-196.587,631.161,1534.76,-297.804,647.166,1569.78
724,0,,,,,,,,,,,,,,,,,,,,,,,,,65.3683,563.12,1100.85,60.3455,581.658,1157.43,104.68,568.956,1102,99.6761,587.214,1158.84,-166.163,516.68,1527.42,-244.881,447.949,1563.21,-196.297,632.981,1534.27,-297.501,648.873,1569.49
725,0,,,,,,,,,,,,,,,,,,,,,,,,,65.8701,566.552,1096.48,61.0826,585.297,1152.99,105.222,572.608,1097.37,100.447,590.935,1154.22,-165.417,518.622,1526.83,-244.109,449.67,1562.94,-195.767,634.796,1533.77,-297.231,650.429,1569.03
726,0,,,,,,,,,,,,,,,,,,,,,,,,,66.4133,569.964,1092.12,61.8433,588.796,1148.61,105.857,575.906,1092.96,101.179,594.479,1149.7,-164.682,520.426,1526.52,-243.186,451.368,1562.6,-195.649,636.571,1533.18,-296.825,652.091,1568.71
727,0,,,,,,,,,,,,,,,,,,,,,,,,,66.8391,573.122,1087.81,62.605,592.058,1144.3,106.109,579.16,1088.32,101.903,597.786,1145.23,-164.036,522.319,1526.01,-242.241,452.984,1562.43,-195.336,638.411,1532.67,-296.271,653.575,1568.19
728,0,,,,,,,,,,,,,,,,,,,,,,,,,67.2678,576.143,1083.74,63.3822,595.194,1140.1,106.725,582.224,1084.03,102.623,601.05,1140.79,-163.479,524.063,1525.78,-241.4,454.687,1562.14,-194.784,640.101,1532.13,-295.779,655.146,1567.72
729,0,,,,,,,,,,,,,,,,,,,,,,,,,67.9112,578.972,1079.66,64.0341,598.206,1135.95,107.185,585.17,1079.65,103.306,604.047,1136.35,-162.603,525.89,1525.09,-240.549,456.354,1561.86,-194.271,641.872,1531.58,-295.239,656.713,1567.31
730,0,,,,,,,,,,,,,,,,,,,,,,,,,68.624,581.626,1075.62,64.5608,601.052,1131.97,107.757,587.868,1075.32,103.906,606.922,1132.14,-162.016,527.596,1524.83,-239.565,457.937,1561.61,-193.787,643.476,1531.04,-294.763,658.107,1566.8
731,0,,,,,,,,,,,,,,,,,,,,,,,,,68.8826,584.135,1071.65,65.1924,603.816,1128,108.106,590.419,1071.22,104.411,609.667,1127.97,-161.253,529.313,1524.29,-238.52,459.535,1561.21,-193.303,645.055,1530.47,-294.238,659.639,1566.42
