Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
411,0,,,,,,,,,,,,,,,,,,,,,,,,,-41.6468,300.594,1328.66,-79.9354,346.233,1330.99,-11.9011,325.576,1319.46,-50.3118,371.24,1321.88,-214.824,394.088,1502.79,-306.392,356.697,1552.76,-204.652,514.114,1501.43,-290.616,564.217,1545.7
412,0,,,,,,,,,,,,,,,,,,,,,,,,,-39.9827,307.592,1328.53,-79.1772,352.586,1330.81,-10.6543,333.062,1319.31,-49.8569,378.164,1321.46,-214.423,395.558,1502.36,-306.052,357.695,1552.76,-204.89,515.639,1501.27,-290.94,565.374,1545.71
413,0,,,,,,,,,,,,,,,,,,,,,,,,,-38.2144,314.6,1327.87,-78.1932,358.779,1330.23,-9.45028,340.512,1318.54,-49.4092,384.848,1320.8,-214.306,396.879,1502.48,-305.589,358.768,1552.41,-205.228,517.072,1501.24,-291.366,566.528,1545.65
414,0,,,,,,,,,,,,,,,,,,,,,,,,,-36.2954,321.441,1326.8,-77.0292,364.914,1329.24,-8.07926,347.908,1317.39,-48.7831,391.519,1319.65,-213.989,398.224,1502.37,-305.272,359.818,1552.35,-205.33,518.408,1501.22,-291.722,567.638,1545.59
415,0,,,,,,,,,,,,,,,,,,,,,,,,,-34.4607,328.34,1325.31,-75.864,371.076,1327.94,-6.60019,355.174,1315.77,-48.2355,398.09,1318.18,-213.892,399.644,1502.23,-304.94,360.904,1552.23,-205.445,519.786,1501.11,-291.937,568.665,1545.58
416,0,,,,,,,,,,,,,,,,,,,,,,,,,-32.4206,334.974,1323.37,-74.4217,377.1,1326.23,-5.13054,362.339,1313.7,-47.3099,404.485,1316.24,-213.842,401.012,1502.11,-304.776,361.854,1552.27,-205.957,521.238,1501.03,-292.419,569.816,1545.68
417,0,,,,,,,,,,,,,,,,,,,,,,,,,-30.3505,341.541,1321.03,-73.0508,383.092,1324.31,-3.62462,369.308,1311.18,-46.5933,410.783,1313.94,-213.54,402.357,1501.85,-304.382,362.92,1552.21,-206.017,522.504,1501.01,-292.747,570.832,1545.6
418,0,,,,,,,,,,,,,,,,,,,,,,,,,-28.3399,348.051,1318.29,-71.6622,388.889,1322.12,-2.0877,376.271,1308.29,-45.6208,416.912,1311.29,-213.475,403.609,1501.96,-304.114,363.947,1552.13,-206.085,523.75,1500.97,-293.076,571.984,1545.5
419,0,,,,,,,,,,,,,,,,,,,,,,,,,-26.3396,354.509,1315.27,-70.2389,394.602,1319.25,-0.54773,383.08,1305.07,-44.6629,423.227,1308.3,-213.095,404.912,1501.79,-303.764,365.021,1552.03,-206.62,525.23,1500.87,-293.367,573.008,1545.45
420,0,,,,,,,,,,,,,,,,,,,,,,,,,-24.3897,360.821,1312,-68.8358,400.186,1316.04,0.980179,389.701,1301.54,-43.6794,429.237,1304.93,-213.008,406.277,1501.72,-303.523,366.01,1551.98,-206.708,526.518,1500.71,-293.835,574.039,1545.49
421,0,,,,,,,,,,,,,,,,,,,,,,,,,-22.3838,366.937,1308.33,-67.3257,405.727,1312.59,2.38042,396.292,1297.59,-42.7885,435.093,1301.1,-212.944,407.52,1501.75,-303.048,367.08,1551.84,-206.786,527.724,1500.72,-293.991,575.06,1545.36
422,0,,,,,,,,,,,,,,,,,,,,,,,,,-20.5636,373.058,1304.48,-65.767,411.171,1307.98,3.85663,402.583,1293.5,-41.9091,440.866,1297.16,-212.845,408.779,1501.68,-302.814,368.003,1551.84,-207.018,529.001,1500.67,-294.394,576.078,1545.23
423,0,,,,,,,,,,,,,,,,,,,,,,,,,-18.7662,379.025,1300.27,-64.5411,416.471,1303.81,5.12571,408.935,1289.02,-41.0788,446.488,1292.92,-212.694,410.075,1501.54,-302.608,369.017,1551.82,-207.419,530.423,1500.4,-294.769,577.163,1545.19
424,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.9771,384.9,1295.94,-63.3753,421.613,1299.41,6.44082,415.032,1284.41,-40.3112,452.051,1288.25,-212.483,411.281,1501.39,-302.362,370.018,1551.79,-207.476,531.568,1500.34,-295.011,578.167,1545.15
425,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.3689,390.597,1291.18,-61.9965,426.667,1294.91,7.66397,420.925,1279.49,-39.4434,457.388,1283.43,-212.254,412.473,1501.32,-302.016,370.931,1551.67,-207.558,532.762,1500.3,-295.178,579.157,1545.05
426,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.7488,396.088,1286.46,-60.931,431.724,1290.06,8.85282,426.638,1274.38,-38.8091,462.573,1278.45,-212.1,413.674,1501.17,-301.674,371.935,1551.6,-207.954,534.11,1500.01,-295.516,580.148,1544.88
427,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.3817,401.452,1281.51,-59.8732,436.566,1285.23,9.81479,432.088,1269.12,-38.0156,467.562,1273.35,-212.028,414.971,1501,-301.337,372.917,1551.46,-208.141,535.295,1499.85,-295.893,581.154,1544.78
428,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.0545,406.577,1276.45,-58.9281,441.151,1280.19,10.8208,437.439,1263.79,-37.4657,472.26,1268.12,-211.69,416.234,1500.57,-301.028,373.919,1551.32,-208.089,536.42,1499.8,-296.156,582.109,1544.67
429,0,,,,,,,,,,,,,,,,,,,,,,,,,-9.80086,411.512,1271.29,-58.2344,445.605,1275.15,11.6962,442.657,1258.33,-37.0697,476.776,1262.65,-211.723,417.361,1500.69,-300.721,374.844,1551.2,-208.242,537.616,1499.61,-296.303,583.016,1544.5
430,0,,,,,,,,,,,,,,,,,,,,,,,,,-8.48678,416.186,1266.07,-57.4405,449.88,1269.97,12.3641,447.543,1252.81,-36.6046,481.21,1257.24,-211.518,418.527,1500.48,-300.43,375.84,1551.13,-208.732,538.901,1499.3,-296.597,584.076,1544.4
431,0,,,,,,,,,,,,,,,,,,,,,,,,,-7.44195,420.656,1260.68,-56.8307,453.72,1264.54,13.063,452.122,1247.33,-36.3306,485.334,1251.8,-211.276,419.673,1500.26,-300.106,376.786,1551,-208.739,539.988,1499.23,-296.897,585.029,1544.33
432,0,,,,,,,,,,,,,,,,,,,,,,,,,-6.51973,424.969,1255.06,-56.1274,457.503,1259.42,13.689,456.472,1241.64,-36.0872,489.306,1246.23,-211.127,420.849,1500.12,-299.799,377.708,1550.91,-208.672,541.157,1499.07,-297.054,585.907,1544.1
433,0,,,,,,,,,,,,,,,,,,,,,,,,,-5.76569,429.038,1249.68,-55.246,461.169,1254.2,14.1992,460.698,1235.94,-35.8503,493.009,1240.73,-211.016,421.997,1500.03,-299.609,378.566,1550.9,-208.91,542.327,1498.77,-297.38,586.914,1543.95
434,0,,,,,,,,,,,,,,,,,,,,,,,,,-4.9869,432.854,1244.18,-54.9408,464.553,1248.94,14.6214,464.556,1230.3,-35.8089,496.549,1235.16,-210.83,423.118,1499.84,-299.157,379.582,1550.75,-209.259,543.538,1498.54,-297.523,587.816,1543.75
435,0,,,,,,,,,,,,,,,,,,,,,,,,,-4.10407,436.36,1238.7,-54.315,467.657,1243.72,15.0384,468.283,1224.51,-35.5573,499.734,1229.56,-210.636,424.321,1499.61,-298.791,380.456,1550.64,-209.168,544.599,1498.49,-297.748,588.8,1543.65
436,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.41221,439.722,1233.25,-53.6639,470.617,1238.29,15.4159,471.626,1218.84,-35.349,502.642,1224.11,-210.472,425.464,1499.43,-298.499,381.371,1550.55,-209.247,545.767,1498.19,-297.976,589.738,1543.54
437,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.71341,442.88,1227.78,-53.1702,473.316,1233.11,15.9265,474.655,1213.16,-35.0211,505.435,1218.59,-210.32,426.574,1499.32,-298.179,382.3,1550.43,-209.49,546.88,1497.85,-298.111,590.628,1543.29
438,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.9605,445.632,1222.45,-52.8242,475.878,1227.97,16.2974,477.596,1207.57,-34.9778,508.062,1213.18,-210.042,427.668,1499.13,-297.868,383.225,1550.33,-209.662,548.018,1497.8,-298.246,591.449,1543.16
439,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.47471,448.183,1217.25,-52.1355,478.221,1222.99,16.6153,480.22,1202.09,-34.8819,510.464,1207.88,-209.765,428.836,1498.83,-297.466,384.099,1550.16,-209.717,549.163,1497.63,-298.476,592.543,1543.07
440,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.923486,450.644,1212.24,-51.8541,480.325,1218.08,16.8614,482.631,1196.82,-34.608,512.595,1202.71,-209.653,429.897,1498.73,-297.076,385.025,1550,-209.841,550.25,1497.33,-298.616,593.356,1542.94
441,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.395001,452.749,1207.31,-51.6126,482.447,1213.37,17.1426,484.781,1191.6,-34.5134,514.545,1197.74,-209.44,430.971,1498.5,-296.694,385.921,1549.82,-209.922,551.311,1497.1,-298.781,594.249,1542.74
442,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.120688,454.909,1202.6,-51.2409,484.169,1208.73,17.2054,486.834,1186.62,-34.5303,516.423,1192.76,-209.004,432.176,1498.02,-296.244,386.838,1549.67,-209.857,552.395,1497.01,-299.011,595.105,1542.6
443,0,,,,,,,,,,,,,,,,,,,,,,,,,0.122052,456.878,1198.01,-51.1951,485.839,1204.18,17.2582,488.785,1181.82,-34.5247,518.073,1188.03,-208.829,433.296,1497.78,-296.091,387.541,1549.68,-210.091,553.476,1496.86,-299.114,595.979,1542.51
444,0,,,,,,,,,,,,,,,,,,,,,,,,,0.428861,458.547,1193.65,-51.1099,487.494,1199.79,17.2697,490.573,1177.17,-34.6098,519.551,1183.47,-208.738,434.301,1497.81,-295.622,388.529,1549.5,-210.406,554.638,1496.54,-299.278,596.867,1542.4
445,0,,,,,,,,,,,,,,,,,,,,,,,,,0.51775,460.237,1189.34,-51.0576,488.84,1195.56,17.1789,492.249,1172.64,-34.936,520.99,1178.99,-208.583,435.35,1497.71,-295.251,389.334,1549.35,-210.283,555.61,1496.35,-299.461,597.732,1542.28
446,0,,,,,,,,,,,,,,,,,,,,,,,,,0.54663,461.855,1185.23,-50.935,490.068,1191.43,17.046,493.71,1168.41,-35.3187,522.368,1174.67,-208.304,436.338,1497.54,-294.877,390.214,1549.19,-210.208,556.59,1496.29,-299.579,598.618,1542.14
447,0,,,,,,,,,,,,,,,,,,,,,,,,,0.63883,463.122,1181.37,-51.127,491.226,1187.49,16.877,495.148,1164.19,-35.6306,523.469,1170.57,-208.031,437.312,1497.27,-294.503,390.953,1549.12,-210.246,557.538,1496.07,-299.655,599.224,1541.91
448,0,,,,,,,,,,,,,,,,,,,,,,,,,0.749051,464.44,1177.44,-51.3792,492.338,1183.77,16.6836,496.443,1160.2,-35.8579,524.506,1166.58,-207.815,438.319,1497.1,-294.301,391.685,1549.1,-210.615,558.589,1495.75,-299.769,600.064,1541.8
449,0,,,,,,,,,,,,,,,,,,,,,,,,,0.73255,465.497,1173.89,-51.3775,493.243,1180.26,16.5452,497.531,1156.34,-36.132,525.412,1162.77,-207.722,439.227,1496.98,-293.929,392.552,1548.95,-210.64,559.52,1495.59,-299.938,600.889,1541.65
450,0,,,,,,,,,,,,,,,,,,,,,,,,,0.678651,466.525,1170.43,-51.4182,494.025,1176.81,16.379,498.518,1152.67,-36.396,526.18,1159.23,-207.47,440.068,1496.85,-293.609,393.206,1548.84,-210.576,560.371,1495.49,-300.076,601.638,1541.44
451,0,,,,,,,,,,,,,,,,,,,,,,,,,0.656536,467.446,1167.06,-51.5143,494.759,1173.5,16.1032,499.432,1149.06,-36.7864,526.958,1155.77,-207.36,440.906,1496.66,-293.319,393.954,1548.77,-210.563,561.218,1495.21,-300.167,602.331,1541.27
452,0,,,,,,,,,,,,,,,,,,,,,,,,,0.662176,468.211,1163.86,-51.6412,495.512,1170.45,15.8772,500.198,1145.74,-37.0322,527.61,1152.49,-207.296,441.849,1496.46,-293.133,394.661,1548.72,-210.714,561.998,1494.87,-300.328,603.026,1541.15
453,0,,,,,,,,,,,,,,,,,,,,,,,,,0.624898,468.948,1160.92,-51.8124,496.166,1167.6,15.624,500.902,1142.57,-37.234,528.189,1149.33,-207.14,442.606,1496.34,-292.841,395.366,1548.59,-210.757,562.861,1494.69,-300.375,603.675,1540.95
454,0,,,,,,,,,,,,,,,,,,,,,,,,,0.450322,469.641,1158.17,-52.0118,496.678,1164.88,15.4237,501.548,1139.59,-37.5117,528.679,1146.41,-207.066,443.369,1496.24,-292.534,396.111,1548.44,-210.817,563.581,1494.62,-300.392,604.243,1540.75
455,0,,,,,,,,,,,,,,,,,,,,,,,,,0.231011,470.281,1155.57,-52.1686,497.113,1162.28,15.0966,502.105,1136.76,-37.8542,529.099,1143.65,-206.967,444.045,1496.13,-292.368,396.614,1548.43,-210.861,564.289,1494.47,-300.505,604.933,1540.55
456,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0687693,470.853,1153.14,-52.411,497.5,1159.81,14.7427,502.655,1134.16,-38.278,529.483,1141.06,-206.851,444.802,1495.98,-292.095,397.295,1548.28,-211.056,565.061,1494.2,-300.632,605.481,1540.41
457,0,,,,,,,,,,,,,,,,,,,,,,,,,0.00688739,471.317,1150.82,-52.6585,497.924,1157.42,14.4394,503.177,1131.84,-38.7729,529.873,1138.6,-206.754,445.456,1495.85,-291.843,397.921,1548.19,-211.138,565.752,1493.93,-300.701,606.138,1540.31
458,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.175272,471.798,1148.67,-53.0168,498.337,1155.21,14.1424,503.625,1129.63,-39.1953,530.172,1136.31,-206.674,446.098,1495.78,-291.634,398.436,1548.1,-211.111,566.327,1493.8,-300.808,606.732,1540.17
459,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.370698,472.35,1146.56,-53.3786,498.656,1153.11,13.7491,504.065,1127.56,-39.7372,530.507,1134.14,-206.514,446.664,1495.64,-291.526,399.005,1548.09,-211.103,566.84,1493.68,-300.934,607.191,1540.04
460,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.499682,472.698,1144.83,-53.7998,498.976,1151.3,13.3863,504.564,1125.51,-40.1782,530.813,1132.07,-206.406,447.222,1495.49,-291.354,399.576,1548.03,-211.012,567.4,1493.51,-300.981,607.68,1539.86
461,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.740087,473.066,1143.1,-54.0876,499.246,1149.43,13.0833,504.919,1123.69,-40.4774,531.045,1130.26,-206.06,447.833,1495.11,-291.285,399.963,1548.06,-210.974,567.957,1493.35,-300.945,608.191,1539.68
462,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.879727,473.506,1141.4,-54.2631,499.482,1147.79,12.7981,505.231,1122.03,-40.8011,531.287,1128.42,-205.961,448.319,1495.06,-291.215,400.388,1548.04,-211.005,568.459,1493.14,-300.953,608.605,1539.53
463,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0784,473.775,1140.04,-54.5636,499.666,1146.23,12.5197,505.587,1120.36,-41.2317,531.408,1126.87,-205.845,448.802,1494.93,-291.109,400.839,1548.01,-211.122,568.988,1492.9,-301.008,609.058,1539.41
464,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.41326,474.157,1138.43,-54.75,499.779,1144.82,12.3213,505.878,1118.92,-41.3379,531.658,1125.2,-205.997,449.259,1494.95,-290.964,401.295,1547.98,-211.288,569.448,1492.76,-301.003,609.514,1539.26
465,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.59971,474.419,1137.18,-54.8573,499.989,1143.43,12.1489,506.116,1117.45,-41.6015,531.721,1123.94,-205.978,449.679,1494.84,-290.976,401.725,1548.05,-211.35,569.87,1492.65,-300.958,609.992,1539.12
466,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.72888,474.686,1135.87,-54.9634,500.086,1142.19,12.0588,506.288,1116.19,-41.6945,531.986,1122.54,-205.985,450.08,1494.74,-290.855,402.135,1547.94,-211.41,570.214,1492.54,-300.904,610.267,1538.92
467,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.81472,474.903,1134.78,-54.9106,500.243,1140.98,11.9119,506.508,1114.94,-41.9059,532.121,1121.36,-206.001,450.438,1494.68,-290.732,402.449,1547.9,-211.454,570.53,1492.39,-300.928,610.599,1538.72
468,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.92297,475.133,1133.7,-55.1377,500.494,1139.93,11.8817,506.695,1113.78,-41.9557,532.215,1120.27,-205.827,450.803,1494.43,-290.679,402.79,1547.89,-211.509,570.915,1492.18,-301.019,610.91,1538.53
469,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.99659,475.36,1132.7,-55.1384,500.696,1138.95,11.7581,506.796,1112.77,-42.1671,532.482,1119.14,-205.964,451.091,1494.63,-290.613,403.157,1547.86,-211.577,571.28,1492.02,-301.106,611.219,1538.39
470,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.09937,475.589,1131.87,-55.2353,500.892,1137.95,11.6751,507.055,1111.75,-42.279,532.67,1118.18,-205.855,451.428,1494.38,-290.639,403.51,1547.84,-211.615,571.626,1491.85,-301.215,611.48,1538.29
471,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.23134,475.881,1131.03,-55.4752,501.161,1137.13,11.5254,507.347,1110.83,-42.4959,532.801,1117.13,-205.852,451.704,1494.37,-290.516,403.778,1547.81,-211.635,571.895,1491.72,-301.351,611.816,1538.23
472,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.28725,476.159,1130.22,-55.4924,501.4,1136.31,11.4206,507.457,1110.03,-42.6485,533.056,1116.23,-206.038,451.959,1494.54,-290.579,404.002,1547.84,-211.59,572.142,1491.64,-301.426,612.138,1538.17
473,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.34658,476.418,1129.5,-55.6452,501.627,1135.38,11.3332,507.738,1109.21,-42.8336,533.239,1115.43,-206.044,452.228,1494.48,-290.558,404.234,1547.82,-211.565,572.372,1491.56,-301.454,612.426,1538.1
474,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.51551,476.693,1128.83,-55.8719,501.865,1134.64,11.1345,508.124,1108.38,-43.0086,533.438,1114.49,-206.06,452.496,1494.4,-290.564,404.51,1547.82,-211.588,572.617,1491.49,-301.492,612.709,1538
475,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.64483,476.996,1128.16,-56.026,502.134,1134,11.003,508.266,1107.73,-43.1434,533.669,1113.71,-206.035,452.737,1494.35,-290.478,404.833,1547.78,-211.619,572.862,1491.41,-301.535,612.988,1537.94
476,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.7188,477.281,1127.48,-56.0169,502.375,1133.2,10.9946,508.477,1107.1,-43.2581,533.86,1112.98,-206.052,452.97,1494.31,-290.499,405.099,1547.78,-211.693,573.116,1491.36,-301.597,613.191,1537.86
477,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.86089,477.572,1126.85,-56.2256,502.567,1132.4,10.8844,508.842,1106.27,-43.4741,534.072,1112.22,-206.023,453.174,1494.29,-290.439,405.314,1547.73,-211.778,573.294,1491.33,-301.664,613.366,1537.79
478,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.97615,477.804,1126.24,-56.3307,502.761,1131.79,10.6868,509.104,1105.62,-43.5434,534.286,1111.44,-206.046,453.386,1494.21,-290.431,405.53,1547.68,-211.876,573.48,1491.27,-301.705,613.589,1537.74
479,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.029,478.039,1125.64,-56.4657,502.986,1131.21,10.6165,509.183,1105.03,-43.6468,534.446,1110.78,-206.112,453.594,1494.21,-290.455,405.694,1547.68,-211.969,573.696,1491.23,-301.754,613.762,1537.68
480,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.05397,478.289,1124.98,-56.5217,503.243,1130.55,10.6342,509.367,1104.43,-43.757,534.625,1110.13,-206.169,453.816,1494.17,-290.522,405.812,1547.69,-212.079,573.887,1491.19,-301.794,613.907,1537.62
481,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.07241,478.497,1124.39,-56.6022,503.448,1129.85,10.548,509.628,1103.69,-43.8334,534.803,1109.47,-206.23,453.998,1494.18,-290.501,405.988,1547.62,-212.126,574.058,1491.17,-301.833,614.055,1537.59
482,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.11288,478.669,1123.84,-56.6642,503.636,1129.3,10.4557,509.879,1103.02,-43.8858,535.026,1108.78,-206.289,454.191,1494.18,-290.501,406.161,1547.62,-212.192,574.256,1491.15,-301.886,614.22,1537.57
483,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.0931,478.792,1123.27,-56.6204,503.778,1128.76,10.4386,509.943,1102.46,-43.8712,535.15,1108.14,-206.347,454.376,1494.17,-290.633,406.324,1547.66,-212.281,574.427,1491.11,-301.94,614.372,1537.55
484,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.05641,478.981,1122.65,-56.6419,504,1128.13,10.5121,510.069,1101.89,-43.8988,535.267,1107.43,-206.431,454.539,1494.21,-290.555,406.517,1547.62,-212.394,574.607,1491.09,-302.008,614.51,1537.54
485,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.06848,479.217,1122,-56.6881,504.224,1127.4,10.4708,510.259,1101.17,-43.8971,535.398,1106.82,-206.508,454.679,1494.25,-290.662,406.693,1547.67,-212.456,574.796,1491.07,-302.077,614.637,1537.51
486,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.02817,479.351,1121.44,-56.7215,504.402,1126.82,10.4097,510.42,1100.51,-43.8712,535.539,1106.09,-206.555,454.838,1494.25,-290.774,406.773,1547.8,-212.544,574.968,1491.07,-302.182,614.808,1537.53
487,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.01033,479.401,1120.9,-56.8568,504.475,1126.18,10.4245,510.518,1099.85,-43.81,535.653,1105.38,-206.605,454.967,1494.29,-290.715,406.985,1547.71,-212.63,575.142,1491.08,-302.273,614.933,1537.53
488,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.84201,479.485,1120.29,-56.5679,504.566,1125.59,10.4875,510.586,1099.3,-43.8059,535.73,1104.65,-206.596,455.084,1494.25,-290.801,407.111,1547.74,-212.684,575.256,1491.09,-302.339,615.052,1537.55
489,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.79383,479.665,1119.68,-56.5173,504.693,1124.87,10.5499,510.69,1098.65,-43.694,535.787,1104.02,-206.659,455.222,1494.3,-290.799,407.186,1547.81,-212.707,575.401,1491.09,-302.436,615.161,1537.56
490,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.73628,479.795,1119.04,-56.6309,504.821,1124.15,10.586,510.773,1097.93,-43.6341,535.802,1103.24,-206.706,455.345,1494.35,-290.86,407.293,1547.78,-212.768,575.521,1491.12,-302.523,615.281,1537.58
491,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.69141,479.795,1118.5,-56.2755,504.895,1123.55,10.6929,510.773,1097.27,-43.4707,535.897,1102.6,-206.751,455.45,1494.39,-290.854,407.366,1547.8,-212.825,575.623,1491.13,-302.614,615.391,1537.61
492,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.60908,479.792,1117.97,-56.1746,504.901,1122.98,10.8577,510.723,1096.75,-43.4446,535.945,1101.97,-206.777,455.552,1494.42,-290.899,407.493,1547.78,-212.848,575.713,1491.17,-302.689,615.492,1537.64
493,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.52588,479.844,1117.45,-56.1849,504.958,1122.34,11.0744,510.622,1096.23,-43.4476,535.974,1101.29,-206.765,455.663,1494.45,-290.902,407.576,1547.77,-212.871,575.823,1491.18,-302.749,615.59,1537.67
494,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.39366,479.929,1116.92,-55.9159,505.055,1121.73,11.2955,510.62,1095.64,-43.1985,535.99,1100.7,-206.82,455.767,1494.51,-290.927,407.644,1547.8,-212.86,575.901,1491.21,-302.795,615.667,1537.7
495,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.32899,479.916,1116.41,-55.7114,505.105,1121.17,11.3781,510.645,1095.02,-43.023,536.007,1100.09,-206.835,455.885,1494.52,-290.903,407.698,1547.77,-212.867,575.999,1491.23,-302.812,615.748,1537.71
496,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.03041,479.921,1115.91,-55.6989,505.152,1120.64,11.2933,510.637,1094.25,-42.8124,535.974,1099.55,-206.824,455.97,1494.58,-290.913,407.768,1547.79,-212.839,576.067,1491.28,-302.842,615.817,1537.74
497,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.8801,479.862,1115.41,-55.726,505.178,1120.2,11.5278,510.609,1093.84,-42.6507,535.975,1098.93,-206.816,456.069,1494.59,-290.917,407.846,1547.81,-212.872,576.155,1491.28,-302.849,615.88,1537.75
498,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.84258,479.793,1114.95,-55.4527,505.16,1119.72,11.6598,510.531,1093.33,-42.4778,535.975,1098.35,-206.825,456.159,1494.62,-290.875,407.903,1547.8,-212.778,576.252,1491.33,-302.84,615.934,1537.78
499,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.67638,479.698,1114.55,-55.2308,505.151,1119.21,11.8249,510.451,1092.93,-42.3322,535.961,1097.88,-206.773,456.242,1494.63,-290.916,407.925,1547.89,-212.789,576.328,1491.37,-302.861,616.006,1537.8
500,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.48447,479.654,1114.07,-54.9434,505.196,1118.79,12.005,510.362,1092.46,-42.1913,535.951,1097.42,-206.738,456.323,1494.65,-290.85,408.019,1547.83,-212.766,576.407,1491.38,-302.842,616.043,1537.82
501,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.27242,479.666,1113.63,-54.77,505.201,1118.36,12.2221,510.285,1092,-42.0321,535.941,1097,-206.736,456.393,1494.68,-290.803,408.076,1547.85,-212.719,576.466,1491.42,-302.821,616.107,1537.85
502,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.27104,479.664,1113.18,-54.759,505.182,1117.85,12.5458,510.125,1091.63,-41.9276,535.94,1096.57,-206.65,456.469,1494.68,-290.728,408.153,1547.81,-212.683,576.553,1491.47,-302.804,616.122,1537.86
503,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.24611,479.687,1112.82,-54.674,505.182,1117.41,12.4983,510.199,1091.08,-41.8304,535.916,1096.22,-206.655,456.519,1494.72,-290.729,408.163,1547.84,-212.601,576.636,1491.5,-302.775,616.176,1537.88
504,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.20753,479.7,1112.51,-54.6124,505.185,1117.1,12.5485,510.179,1090.66,-41.695,535.914,1095.8,-206.556,456.578,1494.72,-290.647,408.23,1547.82,-212.553,576.691,1491.55,-302.721,616.221,1537.91
505,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.1181,479.657,1112.19,-54.6077,505.198,1116.83,12.5592,510.154,1090.31,-41.6282,535.889,1095.47,-206.545,456.643,1494.75,-290.582,408.296,1547.82,-212.518,576.744,1491.58,-302.685,616.28,1537.93
506,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.96548,479.638,1111.91,-54.568,505.2,1116.59,12.594,510.133,1090.01,-41.5716,535.886,1095.14,-206.397,456.689,1494.7,-290.541,408.372,1547.8,-212.412,576.814,1491.6,-302.652,616.346,1537.96
