Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1679,0,-95.6587,940.307,1270.1,-15.2806,891.757,1258.82,66.3633,842.995,1247.22,94.3268,828.32,1242.96,,,,,,,,,,,,,-557.473,206.745,827.394,-524.584,254.883,845.229,-541.882,212.154,789.784,-509.909,258.357,808.185,-482.167,463.513,1610.09,-568.055,393.981,1605.38,-514.512,579.127,1622.71,-621.135,594.427,1621.08
1680,0,-94.1868,940.866,1270.03,-13.7017,892.399,1258.77,68.1209,843.992,1247.08,96.0938,829.282,1242.9,,,,,,,,,,,,,-557.446,207.098,827.235,-524.579,255.018,845.185,-541.9,212.29,789.718,-509.967,258.592,808.074,-482.12,463.536,1610.16,-568.024,393.981,1605.42,-514.508,579.165,1622.76,-621.135,594.472,1621.11
1681,0,-92.6359,941.363,1270.09,-12.0382,893.141,1258.83,69.8088,844.815,1247.13,97.8876,830.229,1242.91,,,,,,,,,,,,,-557.086,208.719,826.427,-524.605,255.122,845.137,-541.927,212.416,789.706,-510.023,258.881,807.86,-482.087,463.577,1610.2,-567.97,394.022,1605.44,-514.494,579.182,1622.82,-621.097,594.396,1621.1
1682,0,-91.0895,941.81,1270.02,-10.5316,893.701,1258.93,71.5107,845.513,1247.26,99.5654,830.916,1243.05,,,,,,,,,,,,,-557.429,207.68,826.948,-524.619,255.221,845.061,-542.004,212.473,789.676,-510.07,259.023,807.813,-482.077,463.564,1610.26,-568.16,394.061,1605.44,-514.489,579.207,1622.88,-621.101,594.471,1621.16
1683,0,-89.6305,942.138,1270.12,-8.81804,894.146,1259.01,73.2239,846.182,1247.36,101.274,831.661,1243.26,,,,,,,,,,,,,-557.165,208.937,826.329,-524.641,255.329,844.988,-542.03,212.564,789.609,-510.077,259.116,807.79,-482.043,463.586,1610.31,-567.908,394.023,1605.46,-514.463,579.224,1622.95,-621.083,594.438,1621.18
1684,0,-88.0406,942.483,1270.13,-7.34183,894.623,1259.12,74.8249,846.648,1247.59,103.067,832.137,1243.32,,,,,,,,,,,,,-557.21,209.039,826.272,-524.653,255.464,844.908,-542.07,212.653,789.584,-510.11,259.231,807.777,-482.006,463.58,1610.36,-567.86,394.023,1605.48,-514.451,579.213,1623.02,-620.983,594.418,1621.16
1685,0,-86.5537,942.712,1270.21,-5.6994,894.949,1259.08,76.4871,847.08,1247.61,104.594,832.587,1243.45,,,,,,,,,,,,,-557.288,209.084,826.227,-524.677,255.554,844.865,-542.119,212.729,789.518,-510.179,259.35,807.715,-481.999,463.577,1610.4,-568.083,394.057,1605.49,-514.443,579.197,1623.1,-620.986,594.444,1621.24
1686,0,-85.0668,942.923,1270.16,-4.18531,895.206,1259.17,78.0065,847.436,1247.57,106.156,832.997,1243.33,,,,,,,,,,,,,-557.331,209.16,826.173,-524.719,255.656,844.837,-542.147,212.834,789.483,-510.22,259.483,807.666,-481.995,463.564,1610.45,-568.073,393.983,1605.51,-514.374,579.203,1623.18,-620.937,594.427,1621.25
1687,0,-83.5425,943.126,1270.23,-2.6851,895.379,1259.12,79.5851,847.628,1247.63,107.68,833.268,1243.38,,,,,,,,,,,,,-557.344,209.31,826.141,-524.744,255.804,844.795,-542.239,212.883,789.429,-510.261,259.563,807.661,-481.951,463.545,1610.54,-567.785,393.939,1605.55,-514.333,579.185,1623.23,-620.939,594.439,1621.3
1688,0,-82.113,943.259,1270.3,-1.13529,895.505,1259.14,81.003,847.796,1247.57,109.204,833.356,1243.38,,,,,,,,,,,,,-557.412,209.317,826.111,-524.761,255.92,844.783,-542.297,212.969,789.411,-510.307,259.624,807.647,-481.946,463.535,1610.58,-567.764,393.961,1605.58,-514.297,579.133,1623.27,-620.868,594.42,1621.31
1689,0,-80.5693,943.364,1270.38,0.341347,895.683,1259.2,82.5634,847.878,1247.58,110.754,833.502,1243.32,,,,,,,,,,,,,-557.448,209.389,826.069,-524.794,256.024,844.739,-542.311,213.065,789.38,-510.364,259.689,807.662,-481.765,463.449,1610.76,-567.731,393.937,1605.61,-514.252,579.095,1623.35,-620.869,594.371,1621.4
1690,0,-79.0956,943.429,1270.47,1.90663,895.778,1259.3,84.0856,848.136,1247.64,112.494,833.697,1243.46,,,,,,,,,,,,,-557.512,209.429,826.021,-524.793,256.186,844.671,-542.366,213.1,789.361,-510.389,259.777,807.628,-481.843,463.478,1610.76,-567.848,393.932,1605.61,-514.23,579.076,1623.49,-620.81,594.416,1621.42
1691,0,-77.5567,943.486,1270.57,3.41632,896.037,1259.42,85.7363,848.33,1247.69,113.786,833.989,1243.48,,,,,,,,,,,,,-557.523,209.496,826.032,-524.818,256.258,844.638,-542.415,213.161,789.338,-510.407,259.887,807.565,-481.844,463.424,1610.86,-567.678,393.867,1605.69,-514.18,579.02,1623.56,-620.834,594.408,1621.54
1692,0,-76.052,943.626,1270.8,5.07701,896.13,1259.58,87.3317,848.53,1248.01,115.819,834.265,1243.75,,,,,,,,,,,,,-557.593,209.559,825.977,-524.851,256.333,844.609,-542.473,213.202,789.323,-510.439,259.993,807.553,-481.802,463.393,1610.95,-567.829,393.919,1605.65,-514.113,578.953,1623.65,-620.745,594.301,1621.52
1693,0,-74.463,943.598,1270.88,6.60031,896.279,1259.83,88.9496,848.801,1248.04,117.328,834.466,1243.97,,,,,,,,,,,,,-557.849,208.695,826.421,-524.854,256.408,844.558,-542.511,213.222,789.351,-510.505,260.094,807.501,-481.85,463.361,1611,-567.643,393.845,1605.76,-514.098,578.887,1623.74,-620.704,594.295,1621.56
1694,0,-72.901,943.616,1271.16,8.36192,896.369,1260.06,90.6555,848.926,1248.3,119.039,834.753,1244.3,,,,,,,,,,,,,-557.886,208.778,826.384,-524.898,256.506,844.523,-542.605,213.332,789.301,-510.525,260.132,807.479,-481.838,463.293,1611.1,-567.443,393.797,1605.78,-514.06,578.815,1623.84,-620.675,594.288,1621.61
1695,0,-71.3127,943.842,1271.56,9.85166,896.436,1260.37,92.315,849.116,1248.61,120.615,834.958,1244.65,,,,,,,,,,,,,-557.876,208.866,826.354,-524.91,256.544,844.484,-542.631,213.334,789.308,-510.533,260.156,807.507,-481.92,463.255,1611.12,-567.344,393.741,1605.81,-514.011,578.773,1623.93,-620.618,594.222,1621.61
1696,0,-69.8946,943.393,1271.48,11.6291,896.43,1260.52,94.0879,849.227,1248.84,122.313,835.159,1244.98,,,,,,,,,,,,,-557.708,209.714,825.867,-524.942,256.576,844.471,-542.646,213.464,789.246,-510.544,260.151,807.492,-481.886,463.193,1611.23,-567.68,393.888,1605.6,-513.996,578.711,1624.03,-620.626,594.168,1621.69
1697,0,-68.0735,943.647,1271.78,13.2147,896.496,1260.81,95.7201,849.309,1249.16,124.027,835.29,1245.3,,,,,,,,,,,,,-557.741,209.775,825.844,-524.964,256.64,844.418,-542.698,213.607,789.161,-510.566,260.19,807.484,-481.892,463.134,1611.31,-567.706,393.883,1605.63,-513.961,578.658,1624.11,-620.618,594.159,1621.73
1698,0,-66.7509,943.313,1271.85,14.9579,896.443,1260.94,97.4835,849.406,1249.34,125.746,835.277,1245.5,,,,,,,,,,,,,-558.047,208.689,826.446,-524.99,256.645,844.385,-542.937,213.144,789.174,-510.603,260.301,807.377,-481.893,463.037,1611.41,-567.653,393.656,1605.85,-513.928,578.602,1624.2,-620.542,594.116,1621.72
1699,0,-65.1058,943.237,1272.08,16.557,896.487,1261.16,99.1244,849.431,1249.48,127.4,835.398,1245.64,,,,,,,,,,,,,-558.016,208.837,826.351,-525.013,256.644,844.384,-542.729,213.751,789.066,-510.593,260.311,807.353,-481.877,462.965,1611.53,-567.663,393.603,1605.9,-513.9,578.524,1624.29,-620.523,594.018,1621.76
1700,0,-63.2898,943.57,1272.36,18.298,896.47,1261.29,100.899,849.57,1249.61,129.208,835.547,1245.81,,,,,,,,,,,,,-558.085,208.854,826.31,-525.033,256.646,844.342,-542.76,213.783,789.047,-510.503,259.609,807.844,-481.898,462.868,1611.59,-567.477,393.562,1605.86,-513.863,578.451,1624.37,-620.482,593.982,1621.8
1701,0,-61.778,943.209,1272.51,19.9058,896.547,1261.45,102.581,849.732,1249.78,130.778,835.674,1245.91,,,,,,,,,,,,,-558.04,208.939,826.274,-525.062,256.63,844.346,-542.991,213.395,788.994,-510.538,259.602,807.818,-481.937,462.762,1611.68,-567.74,393.499,1605.99,-513.84,578.336,1624.48,-620.45,593.923,1621.92
1702,0,-60.3187,943.091,1272.69,21.686,896.606,1261.6,104.372,849.879,1249.89,132.676,835.862,1246.05,,,,,,,,,,,,,-558.122,208.68,826.363,-525.072,256.637,844.321,-542.999,213.396,788.952,-510.571,259.596,807.795,-481.922,462.636,1611.81,-567.788,393.395,1606.03,-513.766,578.187,1624.58,-620.358,593.849,1621.94
1703,0,-58.4156,943.196,1272.75,23.3303,896.727,1261.81,106.136,850.061,1250.09,134.422,836.108,1246.3,,,,,,,,,,,,,-558.129,208.751,826.331,-525.064,256.619,844.332,-543.014,213.421,788.942,-510.559,259.566,807.8,-481.968,462.469,1611.94,-567.859,393.477,1605.85,-513.668,578.059,1624.7,-620.281,593.764,1621.99
1704,0,-56.9268,943.012,1273.23,25.1706,896.785,1262.18,108.022,850.317,1250.48,136.343,836.464,1246.7,,,,,,,,,,,,,-558.182,208.658,826.367,-525.107,256.583,844.336,-542.849,213.805,788.922,-510.567,259.513,807.803,-481.981,462.302,1612.1,-567.91,393.358,1605.87,-513.627,577.914,1624.9,-620.19,593.734,1622.03
1705,0,-55.0584,943.022,1273.67,26.9405,896.945,1262.5,109.966,850.664,1250.93,138.162,836.767,1247.11,,,,,,,,,,,,,-558.191,208.527,826.433,-525.11,256.507,844.333,-543.049,213.367,788.919,-510.594,259.463,807.775,-481.988,462.126,1612.24,-567.956,393.283,1605.92,-513.559,577.773,1625.06,-620.181,593.659,1622.16
1706,0,-53.1922,943.393,1273.91,28.8831,897.03,1262.94,111.847,850.998,1251.37,140.205,837.159,1247.71,,,,,,,,,,,,,-558.194,208.496,826.409,-525.102,256.482,844.299,-543.068,213.355,788.867,-510.598,259.415,807.771,-482.013,461.971,1612.35,-568.042,393.152,1605.99,-513.443,577.618,1625.17,-620.014,593.597,1622.13
1707,0,-51.2734,943.173,1274.42,30.809,897.184,1263.46,114.104,851.279,1251.99,142.316,837.478,1248.23,,,,,,,,,,,,,-558.266,208.326,826.468,-525.105,256.389,844.326,-542.878,213.689,788.895,-510.606,259.348,807.75,-482.005,461.791,1612.49,-568.09,392.99,1606.17,-513.392,577.393,1625.32,-619.971,593.515,1622.24
1708,0,-49.4529,943.232,1274.64,32.828,897.33,1263.95,116.119,851.562,1252.64,144.399,837.798,1248.87,,,,,,,,,,,,,-558.216,208.392,826.443,-525.103,256.319,844.325,-542.892,213.65,788.875,-510.594,259.282,807.756,-482.001,461.639,1612.63,-568.17,392.847,1606.17,-513.32,577.241,1625.48,-619.897,593.456,1622.32
1709,0,-47.4688,943.097,1275.01,34.845,897.32,1264.44,118.297,851.807,1253.22,146.679,838.161,1249.51,,,,,,,,,,,,,-558.23,208.348,826.418,-525.131,256.245,844.342,-542.919,213.561,788.907,-510.594,259.205,807.758,-482.026,461.459,1612.74,-568.217,392.551,1606.38,-513.301,577.092,1625.6,-619.806,593.41,1622.44
1710,0,-45.4974,942.974,1275.34,36.8177,897.391,1264.83,120.741,852.049,1253.59,148.824,838.418,1250,,,,,,,,,,,,,-558.228,208.304,826.44,-525.134,256.142,844.347,-542.89,213.492,788.882,-510.595,259.153,807.768,-482.048,461.248,1612.89,-568.267,392.433,1606.47,-513.27,576.941,1625.75,-619.688,593.263,1622.43
1711,0,-43.5837,942.748,1275.61,38.9143,897.343,1265.09,122.674,852.188,1253.95,151.024,838.555,1250.39,,,,,,,,,,,,,-558.255,208.116,826.526,-525.156,255.976,844.371,-542.859,213.395,788.841,-510.589,259.069,807.772,-482.081,461.026,1613.03,-568.302,392.296,1606.57,-513.222,576.762,1625.86,-619.66,593.11,1622.53
1712,0,-41.4997,942.523,1275.81,40.9371,897.111,1265.39,124.83,852.163,1254.12,153.198,838.464,1250.57,,,,,,,,,,,,,-558.341,207.759,826.671,-525.116,255.895,844.396,-542.874,213.226,788.903,-510.595,258.991,807.737,-482.072,460.798,1613.19,-568.376,392.164,1606.63,-513.158,576.615,1625.98,-619.527,593.076,1622.55
1713,0,-39.4945,942.198,1275.98,42.8538,896.962,1265.49,126.875,852.096,1254.16,155.287,838.524,1250.54,,,,,,,,,,,,,-558.335,207.706,826.66,-525.144,255.727,844.411,-542.874,213.169,788.867,-510.602,258.866,807.738,-482.084,460.589,1613.33,-568.445,392.042,1606.69,-513.062,576.442,1626.13,-619.419,593.008,1622.65
1714,0,-37.5848,941.827,1276.19,44.9076,896.63,1265.66,128.909,851.786,1254.18,157.283,838.243,1250.58,,,,,,,,,,,,,-558.321,207.713,826.627,-525.113,255.61,844.438,-542.859,212.999,788.935,-510.599,258.761,807.761,-482.158,460.378,1613.42,-568.514,391.95,1606.73,-512.95,576.254,1626.25,-619.243,592.912,1622.63
1715,0,-35.4678,941.389,1276.37,47.0826,896.261,1265.8,130.985,851.525,1254.11,159.37,837.915,1250.43,,,,,,,,,,,,,-558.291,207.777,826.574,-525.106,255.515,844.469,-543.095,212.366,788.959,-510.598,258.617,807.727,-482.143,460.136,1613.58,-568.586,391.833,1606.8,-512.871,576.054,1626.37,-619.181,592.774,1622.7
1716,0,-33.4094,940.879,1276.52,49.4011,895.887,1265.83,133.075,851.134,1254.08,161.482,837.54,1250.42,,,,,,,,,,,,,-558.301,207.645,826.62,-525.085,255.432,844.493,-543.12,212.131,789.026,-510.574,258.459,807.75,-482.159,459.902,1613.71,-568.673,391.674,1606.87,-512.806,575.882,1626.56,-619.051,592.74,1622.77
1717,0,-31.4796,940.462,1276.82,51.4752,895.443,1266.13,135.205,850.795,1254.19,163.646,837.124,1250.58,,,,,,,,,,,,,-558.299,207.643,826.562,-525.087,255.356,844.481,-543.097,212.037,789.062,-510.571,258.296,807.768,-482.128,459.612,1613.87,-568.746,391.557,1606.94,-512.745,575.702,1626.68,-618.907,592.665,1622.82
1718,0,-29.3891,939.927,1276.92,53.5716,894.993,1266.35,137.356,850.426,1254.31,165.647,836.924,1250.7,,,,,,,,,,,,,-558.304,207.548,826.552,-525.093,255.23,844.494,-542.857,212.5,788.992,-510.568,258.181,807.773,-482.079,459.36,1614.03,-568.816,391.425,1607.01,-512.681,575.525,1626.82,-618.817,592.515,1622.87
1719,0,-27.1679,939.534,1277.19,55.8224,894.547,1266.42,139.477,850.073,1254.61,167.86,836.586,1250.84,,,,,,,,,,,,,-558.325,207.269,826.678,-525.095,255.084,844.491,-542.861,212.406,788.98,-510.564,258.01,807.786,-482.021,459.109,1614.17,-568.911,391.243,1607.06,-512.626,575.313,1626.95,-618.712,592.439,1622.93
1720,0,-25.0578,939.019,1277.33,57.9417,894.159,1266.8,141.703,849.743,1254.91,170.135,836.317,1251.16,,,,,,,,,,,,,-558.352,207.17,826.652,-525.069,254.986,844.504,-542.864,212.3,788.993,-510.577,257.932,807.773,-481.874,458.827,1614.38,-568.999,391.078,1607.1,-512.544,575.099,1627.07,-618.6,592.343,1623.02
1721,0,-23.032,938.52,1277.71,60.1226,893.79,1267.01,144.012,849.491,1255.13,172.503,835.993,1251.48,,,,,,,,,,,,,-558.416,206.907,826.75,-525.084,254.866,844.526,-542.888,212.229,789.021,-510.676,257.715,807.987,-481.773,458.576,1614.57,-569.108,390.873,1607.17,-512.432,574.871,1627.18,-618.494,592.213,1623.03
1722,0,-20.8568,937.914,1277.91,62.3123,893.223,1267.36,146.177,849.134,1255.33,174.69,835.679,1251.69,,,,,,,,,,,,,-558.439,206.678,826.798,-525.075,254.753,844.549,-542.874,212.087,789.044,-510.552,257.335,808.048,-481.758,458.319,1614.68,-569.22,390.706,1607.2,-512.316,574.648,1627.3,-618.452,592.181,1623.16
1723,0,-18.7131,937.352,1278.11,64.4845,892.76,1267.56,148.317,848.681,1255.5,176.778,835.237,1251.92,,,,,,,,,,,,,-558.465,206.516,826.822,-525.069,254.649,844.541,-542.9,211.98,789.039,-510.424,256.95,808.103,-481.814,458.072,1614.8,-569.053,390.627,1607.08,-512.195,574.384,1627.38,-618.367,592.023,1623.21
1724,0,-16.6315,936.732,1278.33,66.5692,892.228,1267.73,150.398,848.19,1255.72,178.854,834.713,1252.18,,,,,,,,,,,,,-558.445,206.561,826.79,-525.069,254.513,844.576,-542.906,211.804,789.048,-510.555,257.433,807.752,-481.943,457.895,1614.85,-569.398,390.64,1606.97,-512.116,574.207,1627.51,-618.222,591.895,1623.19
1725,0,-14.6222,936.272,1278.65,68.5971,891.72,1267.98,152.442,847.508,1256.1,181.007,834.121,1252.39,,,,,,,,,,,,,-558.467,206.396,826.83,-525.079,254.394,844.579,-542.963,211.658,789.121,-510.548,257.339,807.759,-481.943,457.678,1614.95,-569.45,390.483,1607.04,-512.034,573.997,1627.63,-618.058,591.729,1623.2
1726,0,-12.4874,935.735,1278.89,70.6516,891.193,1268.18,154.588,847.077,1256.35,183.126,833.6,1252.65,,,,,,,,,,,,,-558.364,206.481,826.788,-525.076,254.278,844.591,-542.95,211.572,789.133,-510.542,257.264,807.762,-481.985,457.455,1615.07,-569.511,390.383,1607.08,-511.965,573.821,1627.74,-618.014,591.625,1623.36
1727,0,-10.3615,935.197,1279.2,72.8276,890.742,1268.52,156.722,846.665,1256.59,185.22,833.187,1253.02,,,,,,,,,,,,,-558.328,206.465,826.758,-525.072,254.185,844.64,-542.962,211.431,789.156,-510.539,257.18,807.728,-482.044,457.244,1615.16,-569.585,390.233,1607.1,-511.887,573.608,1627.84,-617.958,591.54,1623.47
1728,0,-8.19621,934.706,1279.47,74.9865,890.312,1268.84,158.906,846.367,1256.9,187.377,832.917,1253.29,,,,,,,,,,,,,-558.38,206.223,826.856,-525.084,254.109,844.642,-542.982,211.326,789.152,-510.535,257.045,807.74,-481.937,456.959,1615.36,-569.651,390.105,1607.13,-511.821,573.388,1627.92,-617.845,591.506,1623.52
1729,0,-6.06925,934.428,1279.71,77.1387,890.116,1269.11,161.237,846.283,1257.15,189.727,832.871,1253.55,,,,,,,,,,,,,-558.333,206.174,826.81,-525.059,254.027,844.639,-542.986,211.165,789.203,-510.533,256.969,807.734,-481.972,456.767,1615.42,-569.722,389.974,1607.17,-511.725,573.212,1628.02,-617.715,591.399,1623.55
1730,0,-3.85409,934.114,1279.86,79.4087,889.9,1269.42,163.579,846.319,1257.41,192.238,832.842,1253.74,,,,,,,,,,,,,-558.352,205.961,826.909,-525.047,254.018,844.589,-542.985,211.111,789.192,-510.585,257.206,807.52,-482.065,456.587,1615.47,-569.934,389.802,1607.27,-511.68,572.996,1628.14,-617.609,591.31,1623.63
1731,0,-1.61372,933.835,1280.12,81.84,889.885,1269.46,166.131,846.41,1257.62,194.759,833.081,1254.01,,,,,,,,,,,,,-558.318,206.102,826.812,-525.048,253.878,844.621,-542.987,211.017,789.221,-510.578,257.107,807.513,-481.951,456.333,1615.63,-569.87,389.663,1607.24,-511.609,572.801,1628.26,-617.523,591.134,1623.7
1732,0,0.661752,933.515,1280.27,84.2343,889.86,1269.67,168.64,846.637,1257.82,197.163,833.392,1254.1,,,,,,,,,,,,,-558.372,205.832,826.916,-525.023,253.821,844.594,-542.995,210.874,789.204,-510.537,257.03,807.499,-481.895,456.068,1615.74,-569.917,389.467,1607.32,-511.535,572.588,1628.38,-617.421,591.096,1623.7
1733,0,2.85394,933.33,1280.49,86.5867,889.912,1269.82,171.123,846.988,1258,199.714,833.776,1254.34,,,,,,,,,,,,,-558.405,205.636,826.927,-525.029,253.684,844.61,-542.962,210.905,789.173,-510.494,256.923,807.492,-481.863,455.83,1615.85,-570.486,389.255,1607.47,-511.459,572.396,1628.45,-617.262,590.919,1623.73
1734,0,5.15539,933.2,1280.64,89.0507,890.053,1269.99,173.577,847.16,1258.3,202.34,834.163,1254.52,,,,,,,,,,,,,-558.398,205.563,826.955,-525.022,253.615,844.581,-542.918,211.011,789.054,-510.454,256.593,807.69,-481.912,455.577,1615.92,-570.02,388.895,1607.58,-511.411,572.241,1628.59,-617.162,590.879,1623.8
1735,0,7.47855,932.992,1280.76,91.4232,890.108,1270.19,176.119,847.463,1258.58,204.916,834.565,1254.66,,,,,,,,,,,,,-557.897,207.472,826.027,-524.994,253.517,844.521,-542.877,210.948,789.042,-510.461,256.529,807.68,-481.867,455.296,1616.06,-570.087,388.714,1607.61,-511.352,572.02,1628.71,-616.992,590.831,1623.85
1736,0,9.73483,932.924,1280.89,93.8983,890.254,1270.26,178.669,847.769,1258.74,207.577,834.992,1254.81,,,,,,,,,,,,,-558.32,205.695,826.828,-524.994,253.454,844.525,-542.869,210.996,789.019,-510.413,256.421,807.71,-481.789,455.035,1616.18,-570.156,388.547,1607.64,-511.25,571.845,1628.85,-616.91,590.708,1623.89
1737,0,12.0387,932.74,1280.98,96.2881,890.369,1270.36,181.197,848.188,1258.73,210.065,835.542,1254.86,,,,,,,,,,,,,-558.283,205.867,826.728,-524.97,253.392,844.501,-542.839,210.92,788.984,-510.391,256.342,807.714,-481.803,454.823,1616.28,-570.219,388.385,1607.71,-511.155,571.584,1628.99,-616.807,590.641,1623.95
1738,0,14.2384,932.713,1280.95,98.6122,890.501,1270.34,183.697,848.739,1258.56,212.558,836.058,1254.66,,,,,,,,,,,,,-557.885,207.392,826.043,-524.94,253.349,844.474,-542.845,210.856,789.008,-510.367,256.295,807.727,-481.873,454.605,1616.34,-570.286,388.27,1607.74,-511.045,571.337,1629.08,-616.735,590.555,1624.07
1739,0,16.4351,932.576,1280.91,100.953,890.729,1270.1,186.108,848.969,1258.33,215.038,836.556,1254.27,,,,,,,,,,,,,-557.908,207.28,826.083,-524.943,253.29,844.499,-542.825,210.779,789.032,-510.381,256.245,807.7,-481.931,454.322,1616.47,-570.346,388.141,1607.81,-510.935,571.081,1629.14,-616.622,590.419,1624.08
1740,0,18.7859,932.498,1280.89,103.273,890.775,1269.94,188.515,849.353,1257.93,217.464,837.004,1253.8,,,,,,,,,,,,,-558.371,205.173,826.817,-524.92,253.262,844.485,-542.833,210.757,789.015,-510.363,256.2,807.686,-482.012,454.076,1616.5,-570.412,388.008,1607.89,-510.813,570.849,1629.19,-616.588,590.306,1624.18
1741,0,20.8822,932.32,1280.82,105.551,890.917,1269.63,190.827,849.658,1257.39,219.898,837.341,1253.27,,,,,,,,,,,,,-558.397,205.183,826.799,-524.882,253.219,844.46,-542.829,210.755,788.982,-510.348,256.161,807.656,-481.944,453.8,1616.69,-570.468,387.882,1607.96,-510.678,570.654,1629.29,-616.395,590.207,1624.21
1742,0,23.0364,932.198,1280.73,107.834,890.932,1269.34,193.198,849.939,1256.92,222.182,837.642,1252.73,,,,,,,,,,,,,-558.362,205.191,826.737,-524.884,253.196,844.428,-542.8,210.756,788.916,-510.318,256.086,807.687,-481.943,453.549,1616.82,-570.542,387.736,1608,-510.587,570.413,1629.34,-616.279,590.078,1624.27
1743,0,25.2264,932.078,1280.73,110.031,890.922,1269.19,195.468,850.141,1256.56,224.483,837.925,1252.3,,,,,,,,,,,,,-558.336,205.153,826.777,-524.853,253.163,844.404,-542.765,210.79,788.92,-510.303,256.08,807.673,-482.022,453.325,1616.84,-570.626,387.535,1608.09,-510.427,570.209,1629.4,-616.133,589.893,1624.27
1744,0,27.1994,931.544,1280.46,112.187,890.865,1269.01,197.694,850.108,1256.32,226.704,838.15,1251.95,,,,,,,,,,,,,-558.354,205.143,826.749,-524.814,253.156,844.411,-542.75,210.795,788.904,-510.282,256.073,807.671,-481.991,453.057,1616.99,-570.736,387.356,1608.14,-510.326,569.952,1629.51,-615.956,589.83,1624.3
1745,0,29.7048,931.778,1280.76,114.446,890.779,1268.8,199.982,850.213,1256.09,228.939,838.244,1251.61,,,,,,,,,,,,,-558.312,205.109,826.763,-524.833,253.06,844.459,-542.7,210.801,788.87,-510.265,256.03,807.687,-481.968,452.766,1617.15,-570.825,387.171,1608.18,-510.218,569.72,1629.67,-615.828,589.6,1624.33
1746,0,31.4475,931.159,1280.27,116.6,890.668,1268.63,202.179,850.23,1255.84,231.332,838.25,1251.37,,,,,,,,,,,,,-558.318,205.058,826.768,-524.787,253.058,844.447,-542.679,210.818,788.849,-510.225,256.055,807.665,-481.974,452.511,1617.26,-570.889,387.024,1608.2,-510.08,569.414,1629.73,-615.739,589.487,1624.43
1747,0,33.725,931.17,1280.4,118.76,890.565,1268.41,204.412,850.275,1255.48,233.548,838.296,1251.03,,,,,,,,,,,,,-558.284,205.026,826.773,-524.729,253.077,844.44,-542.62,210.864,788.805,-510.175,256.041,807.637,-482.019,452.242,1617.39,-571.082,386.919,1608.2,-510.019,569.141,1629.87,-615.591,589.257,1624.46
