Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1592,0,-93.4946,622.758,977.986,-44.9458,544.36,955.423,2.05773,463.485,932.836,14.7464,435.569,926.472,,,,,,,,,,,,,-558.831,205.376,819.292,-529.908,255.918,833.747,-547.915,210.044,781.207,-519.533,259.705,795.432,-446.098,387.491,1548.86,-546.966,347.066,1572.02,-437.107,507.087,1560.69,-531.941,554.478,1586.13
1593,0,-93.5781,622.71,977.976,-45,544.308,955.429,2.04508,463.449,932.832,14.7419,435.545,926.473,,,,,,,,,,,,,-558.798,205.363,819.299,-529.873,255.929,833.736,-547.917,210.035,781.231,-519.516,259.745,795.416,-446.075,387.495,1548.84,-546.757,347.034,1571.96,-437.078,507.097,1560.68,-531.925,554.486,1586.12
1594,0,-93.6783,622.634,977.986,-45.0608,544.277,955.446,2.02308,463.403,932.847,14.7395,435.51,926.471,,,,,,,,,,,,,-558.664,205.488,819.17,-529.85,255.933,833.729,-547.895,210.065,781.231,-519.488,259.728,795.412,-446.053,387.482,1548.86,-546.917,347.093,1572,-437.051,507.116,1560.68,-531.91,554.488,1586.1
1595,0,-93.7987,622.543,977.985,-45.1595,544.126,955.426,2.00784,463.384,932.837,14.747,435.476,926.478,,,,,,,,,,,,,-558.735,205.372,819.26,-529.795,255.936,833.729,-547.857,210.043,781.25,-519.477,259.747,795.425,-446.047,387.507,1548.83,-546.719,347.009,1572.06,-437.042,507.116,1560.67,-531.901,554.5,1586.1
1596,0,-93.9249,622.429,977.979,-45.2295,544.064,955.422,1.9989,463.353,932.849,14.7364,435.456,926.476,,,,,,,,,,,,,-558.611,205.458,819.153,-529.775,255.937,833.743,-547.792,210.071,781.233,-519.424,259.784,795.396,-446.044,387.522,1548.81,-546.761,347.089,1571.96,-437.034,507.125,1560.65,-531.882,554.494,1586.09
1597,0,-94.0533,622.327,977.976,-45.3082,544.015,955.425,1.98504,463.306,932.825,14.7474,435.421,926.504,,,,,,,,,,,,,-558.545,205.488,819.113,-529.734,255.935,833.745,-547.774,210.041,781.225,-519.376,259.756,795.412,-445.999,387.506,1548.83,-546.878,347.05,1572.03,-437.016,507.129,1560.63,-531.867,554.503,1586.08
1598,0,-94.173,622.234,977.97,-45.371,543.969,955.432,1.9633,463.282,932.845,14.7378,435.421,926.468,,,,,,,,,,,,,-558.587,205.385,819.248,-529.683,255.96,833.76,-547.732,210.032,781.242,-519.347,259.774,795.412,-445.992,387.527,1548.81,-546.788,347.14,1571.98,-437.005,507.148,1560.61,-531.849,554.512,1586.08
1599,0,-94.2834,622.182,977.973,-45.4421,543.903,955.434,1.9448,463.26,932.843,14.7395,435.389,926.487,,,,,,,,,,,,,-558.467,205.488,819.09,-529.668,255.961,833.761,-547.665,210.047,781.218,-519.306,259.774,795.422,-445.98,387.526,1548.81,-546.759,347.134,1571.94,-437.011,507.161,1560.6,-531.858,554.531,1586.08
1600,0,-94.3925,622.09,977.974,-45.4927,543.88,955.436,1.93074,463.254,932.852,14.738,435.39,926.486,,,,,,,,,,,,,-558.422,205.504,819.049,-529.636,255.967,833.756,-547.644,210.067,781.222,-519.256,259.76,795.453,-445.958,387.549,1548.81,-546.685,347.088,1571.97,-436.987,507.187,1560.59,-531.849,554.54,1586.07
1601,0,-94.5119,622.02,977.978,-45.5359,543.848,955.436,1.92182,463.246,932.839,14.7475,435.366,926.468,,,,,,,,,,,,,-558.453,205.365,819.199,-529.618,255.926,833.812,-547.611,210.067,781.233,-519.221,259.805,795.437,-445.934,387.57,1548.8,-546.75,347.108,1572.01,-436.992,507.186,1560.59,-531.843,554.554,1586.07
1602,0,-94.6165,621.966,977.993,-45.5917,543.815,955.442,1.9139,463.237,932.846,14.7398,435.37,926.488,,,,,,,,,,,,,-558.43,205.368,819.221,-529.559,255.972,833.794,-547.536,210.088,781.232,-519.198,259.808,795.434,-445.928,387.592,1548.79,-546.793,347.137,1572.02,-436.985,507.22,1560.58,-531.837,554.571,1586.07
1603,0,-94.7194,621.891,978.018,-45.6375,543.78,955.468,1.89227,463.238,932.849,14.731,435.407,926.502,,,,,,,,,,,,,-558.263,205.539,819.006,-529.539,256.004,833.818,-547.507,210.091,781.239,-519.181,259.834,795.458,-445.913,387.61,1548.79,-546.56,347.165,1572.02,-436.982,507.244,1560.55,-531.828,554.6,1586.06
1604,0,-94.8101,621.846,978.055,-45.6995,543.758,955.488,1.88362,463.25,932.85,14.7457,435.384,926.487,,,,,,,,,,,,,-558.21,205.576,819.057,-529.51,255.961,833.801,-547.488,210.107,781.243,-519.131,259.824,795.464,-445.917,387.649,1548.78,-546.623,347.24,1571.91,-436.978,507.263,1560.53,-531.811,554.616,1586.05
1605,0,-94.9073,621.799,978.106,-45.7421,543.743,955.511,1.87103,463.243,932.861,14.7255,435.427,926.483,,,,,,,,,,,,,-558.163,205.596,819.049,-529.477,255.959,833.81,-547.438,210.095,781.26,-519.093,259.841,795.466,-445.882,387.663,1548.79,-546.698,347.236,1572.02,-436.977,507.292,1560.53,-531.821,554.641,1586.04
1606,0,-94.9802,621.754,978.167,-45.8046,543.703,955.569,1.83077,463.275,932.877,14.7227,435.463,926.484,,,,,,,,,,,,,-558.137,205.557,819.117,-529.45,255.955,833.799,-547.414,210.098,781.274,-519.083,259.864,795.438,-445.855,387.672,1548.81,-546.658,347.258,1571.95,-436.97,507.328,1560.51,-531.805,554.658,1586.02
1607,0,-95.0761,621.705,978.221,-45.8555,543.701,955.591,1.82922,463.274,932.886,14.7298,435.443,926.504,,,,,,,,,,,,,-558.09,205.605,819.057,-529.435,255.991,833.768,-547.374,210.142,781.254,-519.047,259.878,795.466,-445.844,387.731,1548.79,-546.659,347.241,1572.02,-436.969,507.36,1560.5,-531.816,554.689,1586.03
1608,0,-95.1541,621.641,978.29,-45.9086,543.662,955.644,1.81151,463.273,932.897,14.7282,435.457,926.495,,,,,,,,,,,,,-558.049,205.641,819.078,-529.386,256.027,833.75,-547.33,210.145,781.271,-519.016,259.897,795.501,-445.804,387.742,1548.83,-546.523,347.306,1571.91,-436.981,507.382,1560.5,-531.809,554.719,1586.01
1609,0,-95.2453,621.578,978.353,-45.9514,543.637,955.694,1.80238,463.274,932.904,14.7139,435.469,926.49,,,,,,,,,,,,,-558.027,205.655,818.994,-529.393,256.081,833.763,-547.297,210.132,781.271,-519.008,259.922,795.494,-445.761,387.747,1548.84,-546.577,347.307,1571.99,-436.984,507.413,1560.5,-531.817,554.743,1586.01
1610,0,-95.3009,621.521,978.42,-45.993,543.618,955.725,1.77503,463.289,932.912,14.7142,435.484,926.49,,,,,,,,,,,,,-558.003,205.639,819.04,-529.369,256.034,833.816,-547.276,210.162,781.279,-518.986,259.913,795.503,-445.753,387.805,1548.83,-546.494,347.332,1571.97,-436.987,507.44,1560.5,-531.816,554.777,1586.01
1611,0,-95.3756,621.466,978.478,-46.0428,543.598,955.772,1.7641,463.27,932.925,14.7064,435.502,926.491,,,,,,,,,,,,,-557.972,205.657,819.033,-529.369,256.04,833.819,-547.253,210.17,781.264,-518.993,259.963,795.5,-445.737,387.838,1548.84,-546.533,347.374,1572.01,-437.001,507.475,1560.5,-531.825,554.799,1586.02
1612,0,-95.4257,621.421,978.537,-46.0633,543.56,955.796,1.75369,463.282,932.923,14.708,435.487,926.494,,,,,,,,,,,,,-557.968,205.664,819.058,-529.353,256.062,833.82,-547.249,210.166,781.298,-518.966,259.953,795.512,-445.711,387.883,1548.86,-546.351,347.417,1571.95,-436.999,507.507,1560.5,-531.836,554.829,1586.01
1613,0,-95.4777,621.377,978.595,-46.0985,543.516,955.821,1.74609,463.271,932.94,14.7131,435.479,926.5,,,,,,,,,,,,,-557.899,205.678,819.034,-529.33,256.063,833.835,-547.226,210.148,781.314,-518.944,259.965,795.511,-445.652,387.88,1548.89,-546.537,347.398,1572.06,-437.004,507.537,1560.52,-531.832,554.856,1586.01
1614,0,-95.5372,621.31,978.689,-46.1328,543.473,955.867,1.72589,463.263,932.952,14.7064,435.492,926.474,,,,,,,,,,,,,-557.934,205.64,819.109,-529.313,256.118,833.804,-547.208,210.183,781.315,-518.956,259.977,795.512,-445.668,387.955,1548.88,-546.265,347.467,1571.94,-437.014,507.578,1560.51,-531.839,554.882,1586.02
1615,0,-95.5926,621.256,978.757,-46.164,543.432,955.91,1.73855,463.244,932.943,14.7026,435.467,926.488,,,,,,,,,,,,,-557.886,205.69,819.088,-529.331,256.11,833.827,-547.188,210.202,781.306,-518.942,259.976,795.508,-445.631,387.971,1548.91,-546.223,347.44,1572.02,-437.028,507.622,1560.51,-531.848,554.91,1586.03
1616,0,-95.6076,621.186,978.818,-46.1909,543.383,955.944,1.72112,463.232,932.96,14.7021,435.448,926.496,,,,,,,,,,,,,-557.891,205.661,819.127,-529.317,256.131,833.821,-547.198,210.186,781.304,-518.941,259.954,795.534,-445.621,388.017,1548.9,-546.241,347.496,1572.05,-437.042,507.647,1560.51,-531.853,554.935,1586.03
1617,0,-95.6419,621.146,978.868,-46.2174,543.344,955.981,1.72455,463.202,932.969,14.7015,435.45,926.487,,,,,,,,,,,,,-557.88,205.661,819.146,-529.303,256.137,833.825,-547.222,210.161,781.378,-518.959,259.983,795.525,-445.617,388.032,1548.91,-546.423,347.544,1572.01,-437.048,507.666,1560.52,-531.878,554.971,1586.04
1618,0,-95.6696,621.079,978.896,-46.2307,543.295,956.008,1.71539,463.195,932.972,14.6863,435.412,926.483,,,,,,,,,,,,,-557.888,205.673,819.16,-529.311,256.14,833.828,-547.202,210.17,781.359,-518.946,259.994,795.551,-445.658,388.122,1548.86,-546.368,347.514,1572.02,-437.061,507.701,1560.51,-531.867,554.987,1586.03
1619,0,-95.6851,621.049,978.931,-46.2316,543.254,956.033,1.7138,463.176,932.971,14.4634,434.86,926.737,,,,,,,,,,,,,-557.871,205.697,819.171,-529.298,256.136,833.845,-547.2,210.163,781.368,-518.948,260.005,795.549,-445.624,388.122,1548.89,-546.327,347.617,1571.98,-437.034,507.736,1560.51,-531.871,555.015,1586.02
1620,0,-95.6949,621.004,978.955,-46.2225,543.252,956.035,1.74058,463.141,932.965,14.4633,434.826,926.736,,,,,,,,,,,,,-557.865,205.674,819.175,-529.312,256.127,833.875,-547.19,210.151,781.405,-518.941,260.008,795.558,-445.623,388.135,1548.88,-546.301,347.57,1572.05,-437.065,507.76,1560.48,-531.877,555.039,1586.01
1621,0,-95.6789,621.008,978.942,-46.205,543.241,956.033,1.75447,463.125,932.978,14.4665,434.804,926.736,,,,,,,,,,,,,-557.898,205.626,819.267,-529.319,256.121,833.873,-547.219,210.143,781.445,-518.941,259.996,795.571,-445.641,388.176,1548.85,-546.457,347.585,1572.08,-437.059,507.789,1560.48,-531.869,555.052,1586.01
1622,0,-95.6714,620.994,978.942,-46.2061,543.218,956.036,1.73329,463.117,932.962,14.4994,434.861,926.702,,,,,,,,,,,,,-557.871,205.692,819.21,-529.3,256.112,833.897,-547.233,210.183,781.451,-518.946,260.003,795.592,-445.63,388.174,1548.87,-546.483,347.619,1572.1,-437.049,507.806,1560.48,-531.885,555.07,1586
1623,0,-95.6434,621.022,978.918,-46.1883,543.202,956.013,1.76104,463.135,932.951,14.5335,434.969,926.675,,,,,,,,,,,,,-557.893,205.636,819.282,-529.34,256.099,833.906,-547.227,210.121,781.492,-518.958,259.994,795.625,-445.62,388.176,1548.88,-546.398,347.621,1572.06,-437.057,507.814,1560.47,-531.88,555.091,1585.99
1624,0,-95.6134,621.047,978.876,-46.1465,543.219,956.009,1.768,463.119,932.944,14.5387,434.961,926.709,,,,,,,,,,,,,-557.883,205.665,819.278,-529.313,256.106,833.924,-547.243,210.111,781.531,-518.976,260.008,795.636,-445.627,388.192,1548.88,-546.35,347.658,1572.03,-437.055,507.833,1560.45,-531.873,555.108,1585.97
1625,0,-95.5676,621.078,978.852,-46.1111,543.24,955.968,1.79659,463.147,932.944,14.4824,434.855,926.747,,,,,,,,,,,,,-557.979,205.484,819.486,-529.349,256.099,833.949,-547.241,210.122,781.544,-518.981,260.014,795.645,-445.628,388.187,1548.88,-546.401,347.675,1572.02,-437.056,507.84,1560.44,-531.869,555.122,1585.96
1626,0,-95.5162,621.129,978.806,-46.0665,543.275,955.944,1.78647,463.095,932.951,14.4932,434.869,926.74,,,,,,,,,,,,,-557.975,205.475,819.502,-529.337,256.077,833.993,-547.245,210.087,781.554,-518.993,259.991,795.688,-445.651,388.219,1548.84,-546.355,347.657,1572.12,-437.056,507.852,1560.43,-531.867,555.143,1585.95
1627,0,-95.4587,621.187,978.755,-46.021,543.312,955.902,1.83967,463.17,932.926,14.464,434.806,926.769,,,,,,,,,,,,,-557.957,205.508,819.496,-529.351,256.08,833.967,-547.262,210.095,781.601,-519.011,260.011,795.683,-445.644,388.22,1548.87,-546.467,347.601,1572.18,-437.051,507.848,1560.41,-531.862,555.167,1585.92
1628,0,-95.3682,621.258,978.667,-45.9693,543.4,955.843,1.86766,463.18,932.921,14.4678,434.791,926.791,,,,,,,,,,,,,-557.974,205.494,819.531,-529.381,256.06,834.002,-547.293,210.099,781.592,-519.022,259.985,795.714,-445.655,388.216,1548.87,-546.438,347.685,1572.08,-437.065,507.862,1560.41,-531.861,555.181,1585.92
1629,0,-95.2976,621.33,978.547,-45.9179,543.457,955.784,1.89625,463.194,932.915,14.4711,434.733,926.827,,,,,,,,,,,,,-557.974,205.497,819.542,-529.391,256.07,834.036,-547.283,210.09,781.655,-519.029,259.989,795.736,-445.657,388.193,1548.89,-546.364,347.717,1572.08,-437.059,507.869,1560.39,-531.857,555.196,1585.91
1630,0,-95.2318,621.423,978.393,-45.8548,543.546,955.713,1.93013,463.213,932.899,14.4575,434.695,926.836,,,,,,,,,,,,,-557.996,205.451,819.575,-529.402,256.021,834.037,-547.291,210.087,781.633,-519.036,259.979,795.761,-445.68,388.222,1548.87,-546.451,347.752,1572.05,-437.076,507.878,1560.37,-531.859,555.202,1585.87
1631,0,-95.1542,621.544,978.283,-45.8041,543.62,955.622,1.92925,463.267,932.878,14.4164,434.644,926.85,,,,,,,,,,,,,-558.018,205.434,819.629,-529.433,255.992,834.057,-547.268,210.078,781.645,-519.077,259.974,795.797,-445.685,388.219,1548.87,-546.456,347.794,1572.1,-437.091,507.888,1560.36,-531.874,555.21,1585.87
1632,0,-95.0792,621.632,978.166,-45.7629,543.67,955.554,1.94803,463.274,932.871,14.3779,434.601,926.911,,,,,,,,,,,,,-558.321,204.948,820.088,-529.423,256.009,834.09,-547.303,210.109,781.648,-519.088,259.966,795.775,-445.681,388.22,1548.86,-546.297,347.711,1572.11,-437.092,507.885,1560.35,-531.866,555.213,1585.85
1633,0,-95.0234,621.703,978.074,-45.7301,543.724,955.496,1.9532,463.258,932.865,14.346,434.55,926.934,,,,,,,,,,,,,-558.324,204.947,820.12,-529.443,256.01,834.08,-547.318,210.049,781.694,-519.101,259.975,795.798,-445.72,388.249,1548.83,-546.538,347.752,1572.12,-437.112,507.894,1560.33,-531.882,555.231,1585.85
1634,0,-95.0019,621.745,978.016,-45.7226,543.751,955.455,1.80144,463.002,932.986,14.3429,434.533,926.93,,,,,,,,,,,,,-558.363,204.897,820.178,-529.472,255.961,834.115,-547.321,210.035,781.685,-519.112,259.968,795.823,-445.724,388.228,1548.86,-546.582,347.737,1572.2,-437.123,507.898,1560.34,-531.903,555.237,1585.85
1635,0,-94.9746,621.772,977.987,-45.7112,543.773,955.436,1.7187,462.833,933.036,14.3455,434.535,926.937,,,,,,,,,,,,,-558.402,204.88,820.167,-529.49,255.956,834.125,-547.334,210.036,781.705,-519.13,259.949,795.845,-445.74,388.244,1548.84,-546.531,347.712,1572.14,-437.132,507.9,1560.33,-531.894,555.234,1585.83
1636,0,-94.9819,621.806,977.954,-45.7229,543.781,955.418,1.69606,462.806,933.037,14.3654,434.514,926.916,,,,,,,,,,,,,-558.419,204.847,820.208,-529.526,255.852,834.197,-547.365,210.038,781.742,-519.138,259.927,795.872,-445.756,388.232,1548.84,-546.463,347.763,1572.08,-437.161,507.913,1560.32,-531.934,555.25,1585.83
1637,0,-94.9936,621.811,977.946,-45.7368,543.771,955.423,1.66739,462.766,933.062,14.3451,434.537,926.914,,,,,,,,,,,,,-558.424,204.827,820.219,-529.503,255.919,834.175,-547.38,210.009,781.721,-519.148,259.895,795.886,-445.768,388.221,1548.85,-546.581,347.775,1572.13,-437.174,507.913,1560.32,-531.956,555.239,1585.83
1638,0,-94.9916,621.8,977.944,-45.7348,543.784,955.42,1.64836,462.752,933.073,14.3192,434.505,926.946,,,,,,,,,,,,,-558.442,204.82,820.222,-529.55,255.853,834.264,-547.36,210.018,781.724,-519.162,259.889,795.875,-445.761,388.197,1548.87,-546.6,347.759,1572.15,-437.192,507.91,1560.32,-531.982,555.241,1585.83
1639,0,-95.0132,621.804,977.95,-45.7471,543.779,955.427,1.63491,462.767,933.072,14.3013,434.516,926.938,,,,,,,,,,,,,-558.403,204.823,820.239,-529.534,255.911,834.216,-547.366,209.997,781.733,-519.204,259.892,795.89,-445.824,388.226,1548.84,-546.525,347.738,1572.17,-437.211,507.909,1560.32,-532,555.242,1585.83
1640,0,-95.0326,621.799,977.961,-45.7593,543.772,955.448,1.60993,462.751,933.09,14.3013,434.506,926.933,,,,,,,,,,,,,-558.428,204.804,820.278,-529.572,255.813,834.297,-547.383,210.005,781.759,-519.212,259.864,795.917,-445.841,388.203,1548.85,-546.6,347.755,1572.16,-437.233,507.894,1560.32,-532.024,555.239,1585.84
1641,0,-95.0131,621.789,977.984,-45.7682,543.77,955.444,1.63254,462.767,933.086,14.2732,434.475,926.95,,,,,,,,,,,,,-558.42,204.796,820.3,-529.589,255.811,834.297,-547.394,209.967,781.78,-519.234,259.877,795.924,-445.876,388.191,1548.84,-546.627,347.73,1572.18,-437.27,507.89,1560.31,-532.045,555.229,1585.82
1642,0,-95.0118,621.784,978.007,-45.7679,543.764,955.46,1.6327,462.764,933.12,14.2749,434.481,926.936,,,,,,,,,,,,,-558.451,204.787,820.306,-529.602,255.77,834.332,-547.42,209.998,781.779,-519.264,259.874,795.937,-445.876,388.132,1548.89,-546.605,347.693,1572.2,-437.294,507.883,1560.31,-532.077,555.226,1585.83
1643,0,-95.0031,621.776,978.068,-45.7658,543.763,955.496,1.67026,462.756,933.128,14.2772,434.508,926.918,,,,,,,,,,,,,-558.436,204.827,820.256,-529.59,255.801,834.349,-547.413,209.969,781.799,-519.255,259.858,795.965,-445.938,388.132,1548.86,-546.839,347.738,1572.15,-437.298,507.875,1560.32,-532.095,555.209,1585.83
1644,0,-94.9657,621.783,978.126,-45.7395,543.77,955.534,1.67861,462.783,933.142,14.274,434.505,926.94,,,,,,,,,,,,,-558.446,204.826,820.283,-529.611,255.787,834.357,-547.422,209.95,781.818,-519.28,259.854,795.977,-445.966,388.106,1548.87,-546.711,347.697,1572.17,-437.345,507.858,1560.3,-532.119,555.195,1585.83
1645,0,-94.931,621.79,978.202,-45.7375,543.749,955.573,1.71459,462.803,933.173,14.2646,434.483,926.941,,,,,,,,,,,,,-558.476,204.796,820.298,-529.637,255.759,834.37,-547.444,209.933,781.825,-519.288,259.845,795.986,-446.014,388.082,1548.86,-546.864,347.699,1572.24,-437.359,507.845,1560.29,-532.148,555.17,1585.83
1646,0,-94.8468,621.791,978.286,-45.6934,543.761,955.632,1.75521,462.873,933.152,14.2864,434.483,926.944,,,,,,,,,,,,,-558.482,204.788,820.329,-529.641,255.776,834.392,-547.422,209.944,781.87,-519.32,259.832,796.023,-446.056,388.08,1548.86,-546.821,347.669,1572.19,-437.375,507.824,1560.29,-532.182,555.171,1585.81
1647,0,-94.7783,621.805,978.381,-45.6523,543.756,955.707,1.81299,462.905,933.167,14.2859,434.472,926.943,,,,,,,,,,,,,-558.485,204.796,820.309,-529.647,255.759,834.414,-547.471,209.921,781.867,-519.348,259.805,796.035,-446.104,388.051,1548.87,-546.968,347.687,1572.23,-437.399,507.81,1560.3,-532.217,555.16,1585.82
1648,0,-94.6946,621.847,978.483,-45.6041,543.76,955.762,1.84571,462.917,933.171,14.3044,434.515,926.92,,,,,,,,,,,,,-558.519,204.772,820.354,-529.665,255.782,834.411,-547.477,209.943,781.916,-519.368,259.816,796.042,-446.133,388.003,1548.9,-546.938,347.703,1572.22,-437.432,507.799,1560.33,-532.26,555.151,1585.83
1649,0,-94.5866,621.868,978.572,-45.5282,543.807,955.846,1.87432,462.932,933.193,14.3149,434.511,926.93,,,,,,,,,,,,,-558.559,204.767,820.375,-529.716,255.755,834.429,-547.504,209.932,781.885,-519.405,259.825,796.056,-446.146,387.938,1548.95,-547.027,347.674,1572.22,-437.474,507.76,1560.33,-532.289,555.138,1585.84
1650,0,-94.4932,621.863,978.663,-45.4609,543.834,955.905,1.91574,462.94,933.186,14.3142,434.462,926.943,,,,,,,,,,,,,-558.579,204.756,820.372,-529.732,255.74,834.436,-547.532,209.897,781.923,-519.457,259.83,796.098,-446.21,387.92,1548.96,-547.111,347.641,1572.28,-437.523,507.735,1560.35,-532.34,555.111,1585.85
1651,0,-94.4072,621.881,978.763,-45.4053,543.874,955.969,1.94353,462.987,933.167,14.3222,434.494,926.926,,,,,,,,,,,,,-558.625,204.769,820.403,-529.763,255.759,834.467,-547.565,209.866,781.955,-519.482,259.815,796.129,-446.265,387.911,1548.98,-547.177,347.576,1572.37,-437.541,507.749,1560.37,-532.382,555.099,1585.86
1652,0,-94.3003,621.914,978.849,-45.3323,543.881,956.018,1.98344,462.997,933.173,14.3258,434.489,926.938,,,,,,,,,,,,,-558.608,204.892,820.341,-529.801,255.771,834.504,-547.587,209.885,781.947,-519.531,259.82,796.14,-446.311,387.898,1548.98,-547.2,347.592,1572.29,-437.585,507.728,1560.4,-532.426,555.079,1585.87
1653,0,-94.2241,621.945,978.912,-45.2783,543.854,956.047,2.00519,463.02,933.168,14.3454,434.48,926.945,,,,,,,,,,,,,-558.664,204.883,820.338,-529.853,255.78,834.522,-547.637,209.857,781.997,-519.589,259.851,796.149,-446.393,387.909,1548.98,-547.247,347.555,1572.33,-437.653,507.697,1560.43,-532.486,555.077,1585.88
1654,0,-94.1536,621.928,978.966,-45.238,543.853,956.085,2.02326,463.035,933.165,14.3458,434.451,926.932,,,,,,,,,,,,,-558.706,204.904,820.328,-529.885,255.759,834.488,-547.722,209.853,782.006,-519.651,259.854,796.171,-446.413,387.848,1549.02,-547.272,347.568,1572.3,-437.724,507.67,1560.47,-532.55,555.064,1585.9
1655,0,-94.0509,621.966,979.007,-45.193,543.87,956.129,2.04036,463.026,933.177,14.3398,434.467,926.943,,,,,,,,,,,,,-558.77,204.903,820.371,-529.929,255.757,834.504,-547.745,209.874,782.034,-519.692,259.855,796.203,-446.476,387.845,1549.04,-547.271,347.529,1572.3,-437.833,507.623,1560.49,-532.587,555.043,1585.92
1656,0,-93.9833,622.007,979.037,-45.1483,543.9,956.143,2.06696,463.056,933.174,14.3285,434.455,926.953,,,,,,,,,,,,,-558.843,204.919,820.345,-529.982,255.742,834.562,-547.823,209.864,782.037,-519.731,259.829,796.243,-446.53,387.839,1549.04,-547.272,347.519,1572.29,-437.898,507.605,1560.52,-532.656,555.016,1585.96
1657,0,-93.929,622.004,979.075,-45.104,543.906,956.165,2.082,463.078,933.163,14.3402,434.472,926.942,,,,,,,,,,,,,-558.966,204.781,820.468,-530.034,255.756,834.514,-547.885,209.854,782.019,-519.798,259.811,796.261,-446.617,387.857,1549.03,-547.278,347.487,1572.27,-437.929,507.568,1560.58,-532.715,555,1585.97
1658,0,-93.8497,622.05,979.075,-45.0444,543.927,956.178,2.11689,463.09,933.163,14.3447,434.471,926.947,,,,,,,,,,,,,-559.02,204.738,820.511,-530.077,255.751,834.512,-547.938,209.866,782.052,-519.84,259.8,796.273,-446.641,387.799,1549.07,-547.369,347.473,1572.26,-437.987,507.557,1560.62,-532.766,554.979,1585.99
1659,0,-93.7838,622.085,979.085,-45.0352,543.912,956.175,2.12057,463.121,933.146,14.3538,434.495,926.95,,,,,,,,,,,,,-559.093,204.775,820.479,-530.133,255.719,834.493,-548.02,209.844,782.086,-519.931,259.83,796.216,-446.731,387.808,1549.06,-547.413,347.444,1572.33,-438.066,507.506,1560.64,-532.829,554.959,1586.02
