Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
701,0,-6.46724,361.051,1151.32,74.2466,314.053,1133.72,155.574,267.932,1113.87,181.867,252.235,1106.27,,,,,,,,,,,,,-562.988,197.329,809.818,-529.437,245.651,826.872,-551.501,205.767,771.039,-518.979,251.48,788.889,-465.726,330.816,1596.98,-574.785,313.682,1598.25,-433.763,447.114,1604.19,-519.202,514.143,1605.92
702,0,-6.1981,360.989,1151.43,74.9148,314.046,1133.37,155.745,267.717,1113.86,182.059,252.018,1106.27,,,,,,,,,,,,,-562.917,197.488,809.705,-529.437,245.62,826.892,-551.486,205.759,771.048,-518.998,251.506,788.909,-465.763,330.935,1597.15,-575.075,313.791,1598.35,-433.874,447.205,1604.4,-519.31,514.244,1606.04
703,0,-5.93929,360.958,1151.51,75.1356,313.963,1133.4,155.911,267.56,1113.85,182.194,251.832,1106.26,,,,,,,,,,,,,-562.934,197.493,809.654,-529.443,245.621,826.876,-551.5,205.767,771.037,-518.982,251.491,788.893,-465.785,331.028,1597.34,-574.851,313.882,1598.43,-433.951,447.284,1604.61,-519.398,514.293,1606.14
704,0,-5.71373,360.946,1151.57,75.3287,313.871,1133.39,156.059,267.441,1113.84,182.301,251.675,1106.26,,,,,,,,,,,,,-562.941,197.512,809.721,-529.478,245.599,826.87,-551.518,205.74,771.052,-519.006,251.502,788.895,-465.836,331.111,1597.56,-575.047,313.929,1598.6,-434.041,447.356,1604.83,-519.469,514.371,1606.23
705,0,-5.47657,360.945,1151.66,75.4997,313.774,1133.45,156.178,267.313,1113.84,182.521,251.359,1106.4,,,,,,,,,,,,,-562.515,198.837,808.919,-529.467,245.593,826.879,-551.525,205.758,771.048,-519.023,251.485,788.874,-465.892,331.18,1597.78,-575.273,314.014,1598.67,-434.108,447.484,1605.02,-519.584,514.464,1606.32
706,0,-5.23305,360.948,1151.78,75.653,313.661,1133.54,156.306,267.143,1113.87,182.633,251.157,1106.41,,,,,,,,,,,,,-562.985,197.348,809.802,-529.493,245.595,826.855,-551.531,205.749,771.033,-519.018,251.464,788.868,-465.928,331.265,1597.98,-575.066,314.069,1598.79,-434.213,447.587,1605.17,-519.669,514.54,1606.42
707,0,-5.01711,360.895,1151.92,75.8142,313.535,1133.61,156.407,266.926,1113.93,182.738,250.921,1106.45,,,,,,,,,,,,,-563.096,197.12,809.916,-529.493,245.607,826.844,-551.561,205.72,771.018,-519.032,251.46,788.879,-465.98,331.336,1598.14,-575.014,314.148,1598.84,-434.298,447.706,1605.35,-519.715,514.597,1606.47
708,0,-4.81901,360.803,1152.01,75.9477,313.356,1133.7,156.491,266.669,1113.97,182.82,250.633,1106.46,,,,,,,,,,,,,-562.55,198.813,808.919,-529.499,245.582,826.859,-551.588,205.703,771.012,-519.058,251.456,788.846,-466.036,331.386,1598.3,-575.365,314.192,1598.91,-434.429,447.83,1605.49,-519.804,514.664,1606.56
709,0,-4.61626,360.698,1152.05,76.0575,313.157,1133.68,156.55,266.326,1113.97,182.856,250.361,1106.44,,,,,,,,,,,,,-562.533,198.825,808.902,-529.496,245.588,826.855,-551.583,205.709,771.035,-519.059,251.45,788.845,-466.069,331.459,1598.45,-575.441,314.312,1598.98,-434.496,447.942,1605.65,-519.92,514.785,1606.63
710,0,-4.39861,360.605,1152.03,76.1671,312.922,1133.67,156.634,265.973,1113.93,182.869,250.111,1106.41,,,,,,,,,,,,,-562.596,198.779,808.952,-529.518,245.548,826.848,-551.642,205.701,771.018,-519.051,251.439,788.849,-466.079,331.527,1598.63,-575.471,314.307,1598.99,-434.546,448.067,1605.85,-520.005,514.847,1606.7
711,0,-4.16905,360.49,1152.01,76.2912,312.693,1133.64,156.709,265.646,1113.91,182.978,249.641,1106.41,,,,,,,,,,,,,-562.583,198.784,808.923,-529.515,245.555,826.849,-551.655,205.692,771.038,-519.067,251.413,788.853,-466.117,331.598,1598.81,-575.355,314.373,1599.15,-434.606,448.165,1606.04,-520.079,514.906,1606.79
712,0,-3.9515,360.36,1151.98,76.4459,312.508,1133.55,156.822,265.409,1113.9,183.125,249.334,1106.38,,,,,,,,,,,,,-562.605,198.855,808.885,-529.57,245.529,826.843,-551.688,205.679,771.023,-519.077,251.395,788.865,-466.165,331.677,1598.99,-575.582,314.452,1599.22,-434.658,448.269,1606.23,-520.178,514.984,1606.87
713,0,-3.72935,360.303,1151.83,76.6296,312.366,1133.43,156.998,265.191,1113.88,183.252,249.033,1106.36,,,,,,,,,,,,,-562.638,198.837,808.899,-529.586,245.528,826.852,-551.705,205.651,771.035,-519.111,251.375,788.837,-466.209,331.789,1599.19,-575.751,314.61,1599.28,-434.726,448.351,1606.41,-520.28,515.049,1606.96
714,0,-3.46762,360.237,1151.67,76.8696,312.24,1133.27,157.189,264.987,1113.81,183.459,248.768,1106.37,,,,,,,,,,,,,-562.647,198.848,808.871,-529.593,245.524,826.851,-551.723,205.657,771.031,-519.105,251.362,788.86,-466.232,331.871,1599.4,-575.319,314.591,1599.36,-434.785,448.424,1606.59,-520.371,515.116,1607.07
715,0,-3.20479,360.147,1151.51,77.0705,312.067,1133.19,157.41,264.77,1113.76,183.618,248.576,1106.33,,,,,,,,,,,,,-562.688,198.892,808.816,-529.613,245.525,826.846,-551.78,205.639,771.034,-519.119,251.355,788.847,-466.277,331.986,1599.56,-575.409,314.628,1599.51,-434.817,448.481,1606.77,-520.465,515.196,1607.14
716,0,-2.98535,360.022,1151.38,77.2522,311.879,1133.06,157.586,264.531,1113.72,183.797,248.333,1106.35,,,,,,,,,,,,,-562.693,198.93,808.805,-529.643,245.53,826.845,-551.781,205.649,771.046,-519.146,251.352,788.852,-466.337,332.076,1599.74,-575.859,314.577,1599.43,-434.886,448.546,1606.94,-520.56,515.282,1607.25
717,0,-2.78324,359.85,1151.24,77.4022,311.64,1132.99,157.771,264.227,1113.69,183.968,248.055,1106.33,,,,,,,,,,,,,-562.712,198.96,808.795,-529.685,245.512,826.852,-551.835,205.601,771.042,-519.186,251.34,788.84,-466.425,332.209,1599.9,-575.446,314.723,1599.59,-434.965,448.617,1607.11,-520.627,515.333,1607.34
718,0,-2.5894,359.676,1151.11,77.5642,311.41,1132.92,157.932,263.928,1113.69,184.19,247.712,1106.37,,,,,,,,,,,,,-562.748,198.934,808.802,-529.684,245.541,826.835,-551.891,205.599,771.061,-519.195,251.38,788.847,-466.439,332.269,1600.07,-575.463,314.744,1599.68,-435.026,448.658,1607.3,-520.714,515.421,1607.43
719,0,-2.3449,359.544,1150.91,77.7369,311.182,1132.85,158.102,263.641,1113.66,184.308,247.418,1106.32,,,,,,,,,,,,,-563.36,197.344,809.753,-529.704,245.539,826.854,-551.887,205.584,771.068,-519.218,251.376,788.842,-466.522,332.365,1600.22,-575.491,314.872,1599.74,-435.101,448.749,1607.44,-520.795,515.501,1607.5
720,0,-2.11373,359.378,1150.85,77.9248,310.964,1132.73,158.254,263.415,1113.62,184.459,247.149,1106.3,,,,,,,,,,,,,-563.355,197.371,809.774,-529.753,245.552,826.846,-551.924,205.578,771.07,-519.247,251.36,788.845,-466.578,332.462,1600.36,-575.875,314.934,1599.87,-435.179,448.832,1607.61,-520.891,515.57,1607.6
721,0,-1.8891,359.296,1150.64,78.0836,310.814,1132.66,158.455,263.214,1113.52,184.641,246.951,1106.26,,,,,,,,,,,,,-563.308,197.509,809.689,-529.739,245.55,826.83,-551.922,205.6,771.078,-519.269,251.366,788.834,-466.605,332.514,1600.5,-575.545,314.951,1599.92,-435.26,448.927,1607.75,-520.972,515.626,1607.63
722,0,-1.70071,359.196,1150.48,78.2516,310.694,1132.53,158.64,263.078,1113.45,184.741,246.817,1106.19,,,,,,,,,,,,,-563.385,197.349,809.782,-529.743,245.576,826.816,-551.916,205.625,771.068,-519.255,251.365,788.841,-466.621,332.637,1600.58,-575.873,315.065,1599.94,-435.35,449.045,1607.87,-521.037,515.7,1607.71
723,0,-1.51147,359.15,1150.33,78.4118,310.623,1132.38,158.81,262.991,1113.36,184.941,246.69,1106.2,,,,,,,,,,,,,-563.424,197.257,809.843,-529.746,245.552,826.846,-551.897,205.638,771.06,-519.253,251.377,788.82,-466.635,332.73,1600.66,-575.798,315.1,1600.03,-435.397,449.156,1607.98,-521.126,515.787,1607.76
724,0,-1.3756,359.067,1150.25,78.5198,310.503,1132.29,158.939,262.89,1113.32,185.042,246.57,1106.17,,,,,,,,,,,,,-562.875,198.857,808.909,-529.738,245.572,826.825,-551.891,205.632,771.043,-519.268,251.385,788.825,-466.633,332.794,1600.75,-575.604,315.17,1600.1,-435.477,449.283,1608.07,-521.2,515.854,1607.82
725,0,-1.29887,358.984,1150.21,78.591,310.418,1132.23,158.998,262.762,1113.29,185.264,246.402,1106.23,,,,,,,,,,,,,-563.385,197.315,809.842,-529.725,245.618,826.798,-551.897,205.672,771.033,-519.258,251.355,788.831,-466.622,332.873,1600.82,-575.49,315.17,1600.07,-435.543,449.43,1608.15,-521.27,515.919,1607.85
726,0,-1.23227,358.875,1150.2,78.6376,310.298,1132.22,159.039,262.628,1113.27,185.331,246.323,1106.23,,,,,,,,,,,,,-563.45,197.134,809.96,-529.73,245.594,826.826,-551.877,205.699,771.044,-519.263,251.388,788.803,-466.614,332.985,1600.86,-575.497,315.205,1600.15,-435.587,449.549,1608.23,-521.361,515.994,1607.89
727,0,-1.18194,358.797,1150.23,78.6768,310.204,1132.25,159.047,262.502,1113.29,185.362,246.222,1106.24,,,,,,,,,,,,,-562.849,198.903,808.911,-529.718,245.588,826.797,-551.849,205.707,771.033,-519.233,251.394,788.84,-466.584,333.051,1600.91,-575.462,315.256,1600.19,-435.639,449.693,1608.28,-521.448,516.053,1607.93
728,0,-1.15353,358.726,1150.28,78.6934,310.117,1132.28,159.043,262.374,1113.3,185.381,246.139,1106.24,,,,,,,,,,,,,-562.839,198.923,808.901,-529.716,245.611,826.791,-551.842,205.733,771.042,-519.226,251.415,788.823,-466.56,333.132,1600.97,-575.522,315.356,1600.2,-435.673,449.796,1608.33,-521.524,516.118,1607.96
729,0,-1.11437,358.677,1150.34,78.6938,310.052,1132.31,159.043,262.305,1113.3,185.384,246.029,1106.25,,,,,,,,,,,,,-562.807,198.946,808.853,-529.689,245.629,826.806,-551.829,205.741,771.013,-519.212,251.407,788.822,-466.535,333.233,1601.01,-575.647,315.378,1600.25,-435.704,449.905,1608.38,-521.582,516.166,1607.98
730,0,-1.09282,358.643,1150.39,78.7109,309.993,1132.36,159.047,262.225,1113.3,185.362,245.95,1106.25,,,,,,,,,,,,,-562.777,198.966,808.865,-529.699,245.624,826.818,-551.808,205.785,771.033,-519.204,251.464,788.811,-466.519,333.319,1601.07,-575.391,315.417,1600.28,-435.734,450.007,1608.42,-521.666,516.251,1608
731,0,-1.07859,358.622,1150.43,78.7149,309.935,1132.39,159.02,262.143,1113.33,185.345,245.91,1106.25,,,,,,,,,,,,,-562.735,199.045,808.803,-529.658,245.651,826.793,-551.819,205.778,771.049,-519.175,251.479,788.847,-466.491,333.413,1601.11,-575.385,315.453,1600.28,-435.77,450.11,1608.46,-521.773,516.331,1608.06
732,0,-1.03878,358.617,1150.46,78.7108,309.893,1132.4,158.995,262.039,1113.32,185.315,245.803,1106.25,,,,,,,,,,,,,-562.69,199.081,808.797,-529.642,245.66,826.811,-551.79,205.828,771.038,-519.166,251.519,788.827,-466.491,333.521,1601.18,-575.334,315.448,1600.29,-435.803,450.2,1608.53,-521.844,516.379,1608.1
733,0,-1.01589,358.639,1150.49,78.7203,309.879,1132.41,158.982,261.975,1113.31,185.301,245.745,1106.26,,,,,,,,,,,,,-562.656,199.129,808.794,-529.622,245.701,826.803,-551.759,205.817,771.036,-519.146,251.531,788.828,-466.477,333.635,1601.27,-575.336,315.489,1600.36,-435.839,450.293,1608.62,-521.921,516.457,1608.14
734,0,-0.989023,358.662,1150.51,78.7177,309.864,1132.39,158.958,261.939,1113.3,185.277,245.698,1106.25,,,,,,,,,,,,,-562.593,199.2,808.752,-529.608,245.7,826.795,-551.721,205.842,771.045,-519.117,251.575,788.82,-466.475,333.741,1601.34,-575.302,315.568,1600.36,-435.88,450.389,1608.71,-522.027,516.556,1608.2
735,0,-0.941623,358.695,1150.51,78.7376,309.884,1132.37,158.964,261.931,1113.27,185.266,245.685,1106.24,,,,,,,,,,,,,-562.552,199.229,808.7,-529.567,245.748,826.798,-551.715,205.857,771.026,-519.074,251.559,788.861,-466.471,333.836,1601.44,-575.647,315.652,1600.46,-435.916,450.486,1608.81,-522.093,516.621,1608.24
736,0,-0.919327,358.736,1150.54,78.7367,309.905,1132.37,158.955,261.919,1113.27,185.274,245.669,1106.24,,,,,,,,,,,,,-562.507,199.275,808.678,-529.55,245.795,826.776,-551.673,205.879,771.029,-519.042,251.596,788.849,-466.458,333.963,1601.52,-575.34,315.605,1600.52,-435.958,450.568,1608.91,-522.203,516.706,1608.29
737,0,-0.930763,358.748,1150.6,78.7263,309.913,1132.39,158.912,261.917,1113.25,185.235,245.643,1106.25,,,,,,,,,,,,,-562.464,199.314,808.639,-529.509,245.827,826.76,-551.652,205.882,771.021,-519.01,251.622,788.85,-466.446,334.056,1601.64,-575.331,315.683,1600.55,-436,450.651,1609.03,-522.301,516.77,1608.35
738,0,-0.918346,358.768,1150.67,78.7166,309.912,1132.43,158.887,261.899,1113.24,185.199,245.621,1106.25,,,,,,,,,,,,,-562.433,199.34,808.617,-529.502,245.801,826.784,-551.616,205.908,771.007,-518.988,251.643,788.838,-466.456,334.151,1601.74,-575.416,315.699,1600.56,-436.047,450.747,1609.16,-522.358,516.821,1608.4
739,0,-0.917053,358.757,1150.72,78.6981,309.881,1132.46,158.86,261.876,1113.24,185.173,245.596,1106.24,,,,,,,,,,,,,-562.379,199.411,808.565,-529.479,245.825,826.771,-551.608,205.908,771.021,-518.982,251.663,788.831,-466.447,334.238,1601.86,-575.584,315.785,1600.62,-436.135,450.86,1609.3,-522.459,516.899,1608.46
740,0,-0.933125,358.713,1150.8,78.671,309.847,1132.49,158.826,261.849,1113.25,185.116,245.697,1106.21,,,,,,,,,,,,,-562.365,199.399,808.563,-529.433,245.876,826.781,-551.573,205.919,771.014,-518.935,251.694,788.836,-466.473,334.326,1601.98,-575.367,315.83,1600.64,-436.244,450.945,1609.44,-522.527,516.964,1608.49
741,0,-0.962372,358.685,1150.83,78.6314,309.826,1132.51,158.694,261.683,1113.41,185.067,245.644,1106.21,,,,,,,,,,,,,-562.341,199.436,808.568,-529.425,245.904,826.755,-551.56,205.948,771.02,-518.915,251.682,788.837,-466.503,334.396,1602.12,-575.377,315.892,1600.72,-436.375,451.061,1609.58,-522.603,517.029,1608.53
742,0,-0.982591,358.623,1150.9,78.5965,309.75,1132.55,158.661,261.618,1113.44,185.022,245.587,1106.21,,,,,,,,,,,,,-562.29,199.489,808.507,-529.408,245.95,826.736,-551.54,205.938,771.032,-518.939,251.747,788.826,-466.549,334.479,1602.26,-575.685,315.952,1600.67,-436.46,451.169,1609.74,-522.681,517.089,1608.58
743,0,-1.00804,358.542,1150.95,78.5739,309.665,1132.54,158.627,261.521,1113.43,185.015,245.402,1106.23,,,,,,,,,,,,,-562.287,199.475,808.509,-529.385,245.931,826.747,-551.529,205.944,771.03,-518.888,251.734,788.818,-466.614,334.564,1602.39,-575.605,316.012,1600.75,-436.562,451.298,1609.87,-522.755,517.137,1608.64
744,0,-1.03213,358.48,1150.95,78.5469,309.573,1132.53,158.584,261.431,1113.43,184.965,245.436,1106.2,,,,,,,,,,,,,-562.254,199.489,808.518,-529.365,245.945,826.757,-551.488,205.947,771.026,-518.889,251.754,788.812,-466.672,334.65,1602.53,-575.816,316.069,1600.77,-436.677,451.417,1609.99,-522.867,517.217,1608.71
745,0,-1.07189,358.394,1150.97,78.5115,309.495,1132.52,158.539,261.321,1113.43,184.902,245.348,1106.2,,,,,,,,,,,,,-562.216,199.528,808.512,-529.339,245.994,826.753,-551.455,205.947,771.042,-518.853,251.767,788.822,-466.703,334.711,1602.66,-575.489,316.016,1600.89,-436.769,451.506,1610.14,-522.975,517.29,1608.79
746,0,-1.12226,358.323,1150.95,78.4631,309.403,1132.49,158.481,261.197,1113.43,184.846,245.147,1106.21,,,,,,,,,,,,,-562.226,199.486,808.544,-529.326,245.982,826.737,-551.425,205.939,771.047,-518.838,251.772,788.824,-466.744,334.768,1602.79,-575.742,316.15,1600.87,-436.849,451.601,1610.24,-523.093,517.362,1608.88
747,0,-1.14989,358.254,1150.93,78.4257,309.307,1132.45,158.442,261.087,1113.43,184.803,245.042,1106.2,,,,,,,,,,,,,-562.196,199.496,808.562,-529.3,245.977,826.765,-551.398,205.937,771.021,-518.823,251.785,788.806,-466.792,334.823,1602.91,-575.861,316.164,1600.96,-436.928,451.687,1610.34,-523.205,517.451,1608.95
748,0,-1.18629,358.186,1150.91,78.3918,309.236,1132.41,158.402,260.998,1113.41,184.773,244.965,1106.21,,,,,,,,,,,,,-562.189,199.477,808.586,-529.265,246.025,826.774,-551.366,205.956,771.058,-518.783,251.775,788.818,-466.841,334.893,1603.01,-575.873,316.23,1600.99,-436.955,451.755,1610.42,-523.298,517.509,1609.04
749,0,-1.22718,358.143,1150.87,78.3525,309.193,1132.36,158.366,260.927,1113.38,184.733,244.9,1106.18,,,,,,,,,,,,,-562.161,199.5,808.576,-529.25,246.061,826.767,-551.345,205.972,771.019,-518.786,251.81,788.844,-466.88,334.994,1603.12,-575.962,316.288,1601.1,-437.018,451.829,1610.5,-523.412,517.582,1609.1
750,0,-1.24899,358.089,1150.85,78.3332,309.149,1132.32,158.33,260.867,1113.35,184.706,244.845,1106.19,,,,,,,,,,,,,-562.12,199.505,808.578,-529.227,246.059,826.783,-551.316,205.968,771.096,-518.756,251.82,788.852,-466.914,335.067,1603.19,-576.013,316.334,1601.12,-437.068,451.892,1610.57,-523.501,517.669,1609.15
751,0,-1.27538,358.029,1150.84,78.3195,309.071,1132.29,158.317,260.805,1113.32,184.682,244.799,1106.18,,,,,,,,,,,,,-562.07,199.521,808.575,-529.205,246.069,826.771,-551.306,205.939,771.084,-518.71,251.834,788.848,-466.957,335.163,1603.26,-575.603,316.326,1601.16,-437.112,451.978,1610.64,-523.563,517.742,1609.21
752,0,-1.31052,357.97,1150.83,78.2828,309.016,1132.27,158.303,260.738,1113.29,184.667,244.73,1106.18,,,,,,,,,,,,,-562.076,199.485,808.646,-529.155,246.113,826.778,-551.265,205.975,771.13,-518.703,251.866,788.838,-466.978,335.249,1603.34,-576.03,316.415,1601.23,-437.163,452.062,1610.7,-523.648,517.803,1609.26
753,0,-1.34723,357.897,1150.84,78.2473,308.95,1132.29,158.254,260.642,1113.27,184.644,244.659,1106.18,,,,,,,,,,,,,-562.032,199.453,808.678,-529.163,246.085,826.802,-551.162,205.958,771.102,-518.658,251.874,788.872,-466.997,335.337,1603.39,-576.014,316.469,1601.25,-437.191,452.138,1610.76,-523.698,517.861,1609.27
754,0,-1.38067,357.825,1150.87,78.212,308.869,1132.29,158.21,260.563,1113.28,184.601,244.596,1106.17,,,,,,,,,,,,,-562.011,199.457,808.721,-529.096,246.121,826.799,-551.166,205.937,771.177,-518.646,251.912,788.865,-466.997,335.415,1603.44,-575.996,316.481,1601.25,-437.214,452.228,1610.82,-523.738,517.922,1609.31
755,0,-1.4299,357.731,1150.88,78.1788,308.782,1132.32,158.157,260.463,1113.26,184.568,244.529,1106.17,,,,,,,,,,,,,-561.932,199.508,808.683,-529.081,246.15,826.777,-551.153,205.902,771.169,-518.579,251.91,788.893,-466.991,335.5,1603.46,-575.913,316.594,1601.2,-437.285,452.318,1610.84,-523.784,517.977,1609.31
756,0,-1.47433,357.625,1150.92,78.1243,308.697,1132.33,158.109,260.371,1113.27,184.525,244.47,1106.16,,,,,,,,,,,,,-561.896,199.501,808.691,-529.047,246.175,826.769,-551.106,205.886,771.203,-518.546,251.971,788.924,-466.993,335.581,1603.5,-576.035,316.633,1601.36,-437.301,452.406,1610.86,-523.805,518.025,1609.32
757,0,-1.53145,357.503,1150.95,78.0874,308.606,1132.34,158.06,260.276,1113.24,184.486,244.401,1106.16,,,,,,,,,,,,,-562.033,199.074,809.142,-528.999,246.168,826.805,-551.058,205.896,771.228,-518.523,251.986,788.901,-466.993,335.67,1603.53,-576.005,316.721,1601.3,-437.328,452.5,1610.89,-523.823,517.999,1609.21
758,0,-1.56576,357.398,1150.97,78.0522,308.513,1132.33,158.033,260.182,1113.21,184.439,244.321,1106.16,,,,,,,,,,,,,-562.658,197.281,810.287,-528.96,246.2,826.815,-551.047,205.882,771.239,-518.473,251.984,788.917,-466.976,335.732,1603.55,-575.957,316.763,1601.31,-437.344,452.571,1610.9,-523.848,518.048,1609.21
759,0,-1.57856,357.321,1150.99,78.0296,308.45,1132.34,158.002,260.134,1113.2,184.251,244.342,1105.99,,,,,,,,,,,,,-562.619,197.253,810.343,-528.93,246.192,826.793,-551.011,205.866,771.251,-518.419,251.988,788.954,-466.954,335.793,1603.54,-576.071,316.859,1601.3,-437.345,452.637,1610.91,-523.868,518.097,1609.2
760,0,-1.59775,357.248,1151.02,78.0184,308.404,1132.34,157.984,260.062,1113.19,184.239,244.279,1105.99,,,,,,,,,,,,,-562.553,197.315,810.271,-528.881,246.228,826.776,-550.987,205.851,771.301,-518.366,251.986,788.982,-466.937,335.835,1603.53,-576.091,316.913,1601.34,-437.341,452.689,1610.88,-523.853,518.134,1609.2
761,0,-1.60396,357.204,1151.07,78.0028,308.355,1132.37,157.971,260.125,1113.04,184.194,244.224,1105.99,,,,,,,,,,,,,-562.563,197.154,810.452,-528.87,246.225,826.791,-550.901,205.831,771.277,-518.347,251.981,788.982,-466.914,335.895,1603.51,-575.997,316.949,1601.3,-437.329,452.751,1610.87,-523.857,518.234,1609.3
762,0,-1.60403,357.155,1151.13,77.9923,308.312,1132.38,157.95,260.086,1113.03,184.182,244.176,1105.99,,,,,,,,,,,,,-562.524,197.213,810.387,-528.835,246.232,826.836,-550.86,205.861,771.346,-518.314,252.011,789.009,-466.894,335.946,1603.5,-576,317.027,1601.27,-437.324,452.808,1610.85,-523.864,518.277,1609.27
763,0,-1.60178,357.132,1151.16,77.985,308.286,1132.39,157.932,260.036,1113.04,184.151,244.141,1105.99,,,,,,,,,,,,,-562.442,197.288,810.342,-528.789,246.244,826.831,-550.786,205.835,771.295,-518.292,252.041,789.007,-466.876,335.99,1603.47,-576.077,317.061,1601.27,-437.3,452.855,1610.81,-523.851,518.304,1609.26
764,0,-1.60728,357.105,1151.22,77.9682,308.262,1132.42,157.902,259.99,1113.03,184.113,244.101,1105.98,,,,,,,,,,,,,-562.405,197.344,810.469,-528.754,246.217,826.919,-550.784,205.846,771.337,-518.235,252.013,789.041,-466.836,336.043,1603.44,-576.075,317.074,1601.29,-437.291,452.885,1610.79,-523.844,518.333,1609.23
765,0,-1.62243,357.086,1151.25,77.9461,308.234,1132.42,157.865,259.962,1113.03,184.074,244.063,1105.97,,,,,,,,,,,,,-562.461,197.033,810.633,-528.713,246.239,826.916,-550.707,205.808,771.347,-518.208,252.021,789.048,-466.817,336.079,1603.4,-576.171,317.125,1601.37,-437.276,452.912,1610.74,-523.841,518.368,1609.2
766,0,-1.63037,357.07,1151.27,77.9305,308.213,1132.44,157.829,259.924,1113.02,184.042,244.04,1105.97,,,,,,,,,,,,,-562.343,197.238,810.471,-528.702,246.262,826.938,-550.691,205.831,771.36,-518.196,252.038,789.06,-466.786,336.094,1603.4,-575.823,317.127,1601.27,-437.26,452.937,1610.73,-523.824,518.388,1609.21
767,0,-1.6214,357.061,1151.3,77.9161,308.201,1132.45,157.803,259.892,1113,184.022,244.012,1105.97,,,,,,,,,,,,,-562.352,197.15,810.601,-528.702,246.263,826.946,-550.653,205.8,771.369,-518.156,252.029,789.081,-466.76,336.123,1603.38,-575.983,317.12,1601.33,-437.244,452.949,1610.72,-523.813,518.415,1609.21
768,0,-1.62771,357.052,1151.32,77.9006,308.188,1132.45,157.66,259.358,1112.82,183.993,243.996,1105.98,,,,,,,,,,,,,-562.351,197.054,810.584,-528.678,246.251,826.936,-550.632,205.81,771.367,-518.166,252.048,789.057,-466.737,336.128,1603.37,-575.768,317.203,1601.23,-437.229,452.971,1610.7,-523.79,518.424,1609.19
