
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
312,0,-2.84881,1031.12,1018.28,6.87503,945.357,979.293,16.6423,858.601,940.654,19.0047,828.414,930.863,,,,,,,,,,,,,-531.711,213.002,826.703,-505.314,265.244,839.548,-521.418,218.175,788.46,-495.356,269.028,801.419,-479.631,409.378,1612.86,-579.848,362.624,1609.64,-482.276,529.716,1620.23,-582.495,570.943,1617.91
313,0,-2.85244,1031.1,1018.33,6.84215,945.316,979.333,16.6144,858.591,940.691,19.0026,828.412,930.871,,,,,,,,,,,,,-531.343,213.279,826.766,-505.161,265.6,839.65,-521.161,218.369,788.577,-495.197,269.379,801.553,-478.127,411.587,1610.55,-577.669,363.738,1608.78,-481.784,531.823,1617.86,-582.423,572.071,1616.79
314,0,-2.78305,1031.04,1018.31,6.83317,945.298,979.366,16.6183,858.57,940.698,19.0163,828.432,930.834,,,,,,,,,,,,,-531.006,213.541,826.928,-505.002,265.924,839.73,-520.903,218.625,788.769,-495.027,269.757,801.715,-476.627,413.742,1608.28,-575.527,364.947,1607.82,-481.23,533.971,1615.43,-582.328,573.142,1615.63
315,0,-2.75802,1030.98,1018.34,6.85532,945.285,979.401,16.6025,858.536,940.724,19.008,828.402,930.855,,,,,,,,,,,,,-530.732,213.778,827.01,-504.84,266.25,839.817,-520.609,218.855,788.815,-494.89,270.125,801.849,-475.01,415.841,1606.02,-573.78,366.066,1606.83,-480.919,535.928,1613.07,-582.299,574.201,1614.48
316,0,-2.76976,1030.96,1018.45,6.83729,945.247,979.454,16.6064,858.519,940.726,19.0265,828.389,930.858,,,,,,,,,,,,,-530.453,214.063,827.085,-504.726,266.581,839.961,-520.368,219.127,788.987,-494.737,270.493,801.988,-473.26,417.99,1603.72,-571.746,367.272,1605.85,-480.596,538.084,1610.68,-582.227,575.304,1613.28
317,0,-2.74725,1030.93,1018.48,6.84664,945.235,979.465,16.5872,858.505,940.755,19.0254,828.395,930.848,,,,,,,,,,,,,-530.254,214.283,827.19,-504.607,266.865,840.055,-520.128,219.353,789.133,-494.666,270.877,802.095,-471.862,420.26,1601.54,-569.615,368.503,1604.87,-480.355,540.323,1608.34,-582.122,576.498,1612.2
318,0,-2.7972,1030.91,1018.59,6.86046,945.214,979.475,16.5831,858.499,940.767,19.0356,828.375,930.824,,,,,,,,,,,,,-530.089,214.47,827.279,-504.511,267.199,840.142,-519.895,219.606,789.247,-494.614,271.165,802.247,-470.394,422.584,1599.29,-567.451,369.766,1603.94,-479.924,542.436,1606.1,-582.149,577.654,1610.97
319,0,-2.68747,1030.91,1018.5,6.89069,945.222,979.492,16.6014,858.501,940.761,19.023,828.376,930.845,,,,,,,,,,,,,-529.869,214.678,827.41,-504.416,267.52,840.316,-519.718,219.81,789.346,-494.524,271.892,802.148,-468.816,424.745,1597.27,-565.13,370.995,1602.73,-479.692,544.616,1603.92,-582.147,578.742,1609.95
320,0,-2.7173,1030.92,1018.58,6.91963,945.249,979.471,16.59,858.503,940.756,19.0373,828.396,930.781,,,,,,,,,,,,,-529.651,214.864,827.476,-504.348,267.822,840.411,-519.523,220.018,789.459,-494.447,272.237,802.204,-467.269,427.042,1595.13,-563.52,372.361,1601.76,-479.397,546.823,1601.86,-582.07,579.896,1608.82
321,0,-2.67665,1030.93,1018.56,6.96449,945.252,979.451,16.6101,858.516,940.759,19.043,828.42,930.796,,,,,,,,,,,,,-529.412,215.12,827.641,-504.305,268.449,840.309,-519.383,220.263,789.575,-494.427,272.541,802.282,-466.087,429.375,1592.95,-561.367,373.587,1600.64,-479.048,548.957,1599.79,-582.043,580.898,1607.71
322,0,-2.56202,1030.95,1018.47,7.24775,945.219,979.189,16.6125,858.526,940.764,19.021,828.416,930.83,,,,,,,,,,,,,-529.212,215.372,827.689,-504.253,268.287,840.566,-519.194,220.456,789.656,-494.425,272.897,802.336,-464.879,431.772,1590.85,-559.725,374.799,1599.47,-478.864,551.067,1597.82,-581.881,582.189,1606.67
323,0,-2.59542,1030.98,1018.51,7.24362,945.216,979.183,16.6173,858.533,940.73,19.0281,828.425,930.816,,,,,,,,,,,,,-529.13,215.469,827.743,-504.232,268.854,840.48,-519.049,220.651,789.715,-494.436,273.16,802.402,-463.726,434.038,1588.93,-557.173,376.182,1598.44,-478.552,553.249,1595.83,-582.055,583.172,1605.6
324,0,-2.47329,1031.01,1018.41,7.06261,945.287,979.363,16.6154,858.54,940.745,19.0097,828.428,930.854,,,,,,,,,,,,,-529.029,215.649,827.799,-504.227,269.045,840.542,-518.96,220.811,789.783,-494.438,273.384,802.456,-462.406,436.336,1586.9,-555.825,377.531,1597.41,-478.385,555.321,1593.89,-582.708,584.532,1605.28
325,0,-2.43792,1031.02,1018.41,7.07558,945.28,979.364,16.6468,858.569,940.744,19.0399,828.44,930.818,,,,,,,,,,,,,-528.914,215.83,827.703,-504.219,269.205,840.566,-518.855,220.953,789.818,-494.456,273.631,802.452,-461.108,438.493,1585.03,-553.409,378.821,1596.58,-478.447,557.488,1592.16,-582.812,585.608,1604.34
326,0,-2.45172,1031.02,1018.43,7.07518,945.296,979.382,16.6345,858.582,940.729,19.0012,828.447,930.851,,,,,,,,,,,,,-528.843,215.98,827.781,-504.241,269.327,840.642,-518.801,221.053,789.887,-494.484,273.797,802.495,-460.012,440.753,1583.27,-552.409,380.71,1595.66,-478.42,559.585,1590.39,-582.943,586.936,1603.3
327,0,-2.46406,1031.05,1018.48,7.09228,945.298,979.376,16.6359,858.576,940.749,19.0251,828.424,930.844,,,,,,,,,,,,,-528.86,216.048,827.794,-504.297,269.435,840.642,-518.77,221.136,789.932,-494.53,273.974,802.492,-458.971,442.991,1581.52,-550.327,381.936,1594.66,-478.47,561.735,1588.62,-582.955,587.828,1602.47
328,0,-2.40489,1031.02,1018.46,7.09973,945.3,979.405,16.6328,858.547,940.755,19.0249,828.456,930.842,,,,,,,,,,,,,-528.874,216.105,827.825,-504.327,269.542,840.672,-518.762,221.16,789.962,-494.594,274.134,802.484,-457.9,445.27,1579.71,-548.751,383.451,1593.68,-478.337,563.751,1586.92,-583.216,589.123,1601.43
329,0,-2.48882,1031,1018.55,7.0827,945.291,979.425,16.6407,858.577,940.745,19.021,828.452,930.83,,,,,,,,,,,,,-528.873,216.166,827.834,-504.405,269.652,840.702,-518.788,221.214,789.982,-494.671,274.27,802.511,-456.879,447.541,1578.07,-547.302,385.013,1592.64,-478.415,565.71,1585.18,-583.404,589.89,1600.76
330,0,-2.40253,1031,1018.52,7.08278,945.298,979.427,16.6297,858.571,940.758,19.0324,828.46,930.836,,,,,,,,,,,,,-528.918,216.217,827.828,-504.478,269.715,840.714,-518.824,221.243,790.003,-494.761,274.315,802.489,-456.173,449.903,1575.97,-545.436,386.226,1591.75,-478.506,567.753,1583.66,-583.556,591.031,1599.86
331,0,-2.35234,1031,1018.49,7.11387,945.292,979.434,16.6322,858.538,940.777,19.0224,828.446,930.822,,,,,,,,,,,,,-528.978,216.218,827.894,-504.562,269.765,840.717,-518.921,221.245,790.016,-494.842,274.378,802.448,-455.096,451.867,1574.7,-543.92,387.515,1590.91,-478.652,569.8,1582,-583.708,592.053,1599.05
332,0,-2.36157,1030.98,1018.49,7.10353,945.293,979.439,16.6306,858.534,940.761,19.0342,828.436,930.828,,,,,,,,,,,,,-529.063,216.167,828.004,-504.642,269.789,840.709,-518.994,221.262,790.045,-494.941,274.416,802.491,-454.285,453.955,1573.13,-542.463,388.938,1590,-478.798,571.757,1580.52,-583.83,592.819,1598
333,0,-2.36542,1030.97,1018.52,7.34275,945.232,979.215,16.625,858.533,940.761,19.0197,828.431,930.84,,,,,,,,,,,,,-529.119,216.222,827.98,-504.717,269.83,840.719,-519.084,221.26,790.082,-495.033,274.414,802.516,-453.663,456.161,1571.27,-541.041,390.127,1588.92,-478.789,573.455,1578.93,-584.131,593.819,1597.16
334,0,-2.36587,1030.97,1018.55,7.13757,945.27,979.43,16.6363,858.521,940.771,19.0106,828.406,930.88,,,,,,,,,,,,,-529.179,216.197,828.083,-504.783,269.847,840.743,-519.186,221.255,790.114,-495.148,274.413,802.518,-452.853,458.144,1569.67,-539.646,391.435,1587.98,-478.861,575.334,1577.41,-584.196,595.099,1596.41
335,0,-2.37638,1030.95,1018.53,7.13188,945.243,979.425,16.634,858.517,940.762,19.0039,828.393,930.866,,,,,,,,,,,,,-529.316,215.978,828.36,-504.851,269.883,840.75,-519.276,221.216,790.177,-495.236,274.403,802.588,-452.093,460.171,1568.04,-538.388,392.784,1587.15,-479.045,577.165,1575.82,-584.482,595.882,1595.7
336,0,-2.4146,1030.97,1018.58,7.11348,945.22,979.434,16.6297,858.501,940.753,18.9894,828.378,930.867,,,,,,,,,,,,,-529.298,216.1,828.257,-504.925,269.903,840.771,-519.348,221.202,790.206,-495.307,274.369,802.596,-451.431,462.221,1566.42,-536.513,394.282,1585.94,-479.276,579.021,1574.23,-584.608,596.946,1594.99
337,0,-2.35651,1030.94,1018.51,7.0913,945.21,979.456,16.6142,858.485,940.766,19.0028,828.369,930.856,,,,,,,,,,,,,-529.374,215.93,828.469,-504.988,269.927,840.806,-519.387,221.188,790.233,-495.4,274.371,802.645,-450.787,464.055,1564.89,-535.794,395.599,1585.22,-479.549,580.784,1572.83,-584.71,598.143,1594.18
338,0,-2.48843,1030.95,1018.6,7.08626,945.193,979.437,16.6172,858.479,940.764,18.9956,828.358,930.852,,,,,,,,,,,,,-529.367,216.063,828.33,-505.029,269.969,840.847,-519.405,221.192,790.298,-495.479,274.353,802.708,-450.196,465.888,1563.4,-534.364,396.751,1584.43,-479.677,582.329,1571.38,-584.884,598.931,1593.32
339,0,-2.41763,1030.91,1018.54,7.06508,945.187,979.452,16.6059,858.468,940.766,19.0108,828.36,930.826,,,,,,,,,,,,,-529.356,216.021,828.434,-505.053,269.974,840.919,-519.435,221.193,790.364,-495.523,274.373,802.788,-449.61,467.811,1561.95,-533.196,398.023,1583.64,-479.806,583.934,1570.04,-585.171,599.773,1592.44
340,0,-2.46524,1030.88,1018.57,7.04226,945.162,979.469,16.6175,858.452,940.764,19.0428,828.36,930.784,,,,,,,,,,,,,-529.351,216.04,828.518,-505.131,270.035,840.946,-519.443,221.213,790.428,-495.604,274.374,802.818,-449.096,469.628,1560.57,-532.195,399.293,1582.75,-480.161,585.679,1568.71,-585.336,600.965,1591.97
341,0,-2.486,1030.9,1018.54,7.01124,945.168,979.485,16.6014,858.449,940.78,19.0409,828.349,930.796,,,,,,,,,,,,,-529.35,216.046,828.595,-505.191,270.081,841,-519.455,221.207,790.478,-495.678,274.413,802.88,-448.546,471.262,1559.33,-530.872,400.443,1581.97,-480.414,587.166,1567.59,-585.543,601.198,1591.13
342,0,-2.56342,1030.89,1018.6,7.0351,945.163,979.442,16.6075,858.449,940.769,19.0093,828.342,930.818,,,,,,,,,,,,,-529.34,216.037,828.666,-505.241,270.11,841.123,-519.467,221.236,790.538,-495.739,274.441,802.963,-448.062,472.997,1558.16,-529.452,401.721,1580.9,-480.646,588.668,1566.55,-585.731,602.13,1590.41
343,0,-2.57406,1030.87,1018.6,7.02764,945.176,979.459,16.615,858.451,940.771,19.0302,828.339,930.824,,,,,,,,,,,,,-529.327,216.04,828.754,-505.295,270.159,841.183,-519.469,221.229,790.632,-495.786,274.443,803.072,-447.506,474.737,1556.85,-528.82,402.792,1580.41,-480.858,590.086,1565.34,-585.885,602.836,1589.99
344,0,-2.54337,1030.91,1018.57,7.0228,945.189,979.461,16.619,858.455,940.775,19.0468,828.361,930.798,,,,,,,,,,,,,-529.319,216.046,828.804,-505.354,270.176,841.259,-519.522,221.245,790.698,-495.848,274.526,803.137,-447.022,476.144,1555.85,-527.467,403.881,1579.5,-481.019,591.361,1564.38,-586.156,603.781,1589.63
345,0,-2.58609,1030.92,1018.57,7.00857,945.181,979.462,16.6395,858.461,940.751,19.028,828.375,930.815,,,,,,,,,,,,,-529.349,216.031,828.93,-505.436,270.195,841.334,-519.544,221.242,790.765,-495.949,274.599,803.198,-446.678,477.601,1554.81,-527.016,404.842,1579.08,-481.308,592.846,1563.36,-586.336,604.294,1588.95
346,0,-2.55987,1030.89,1018.56,6.97219,945.179,979.499,16.6169,858.479,940.765,19.0433,828.397,930.782,,,,,,,,,,,,,-529.285,216.135,829.031,-505.505,270.206,841.428,-519.606,221.26,790.883,-496.059,274.627,803.219,-446.284,479.153,1553.74,-526.072,405.791,1578.5,-481.563,593.974,1562.63,-586.471,604.952,1588.48
347,0,-2.63436,1030.88,1018.66,6.96318,945.166,979.522,16.6339,858.465,940.767,19.0623,828.387,930.796,,,,,,,,,,,,,-529.308,216.122,829.17,-505.565,270.234,841.495,-519.634,221.261,790.923,-496.168,274.686,803.24,-445.932,480.308,1552.82,-525.321,406.748,1577.83,-481.767,595.09,1561.68,-586.586,605.625,1588.11
348,0,-2.68088,1030.86,1018.69,6.93165,945.139,979.561,16.6179,858.464,940.769,19.0483,828.371,930.805,,,,,,,,,,,,,-529.336,216.116,829.35,-505.635,270.287,841.545,-519.661,221.245,791.009,-496.226,274.701,803.334,-445.637,481.574,1551.88,-524.692,407.683,1577.25,-481.874,596.152,1560.97,-586.756,606.229,1587.77
349,0,-2.6981,1030.86,1018.74,6.89757,945.135,979.577,16.6018,858.463,940.781,19.0507,828.38,930.805,,,,,,,,,,,,,-529.388,216.112,829.456,-505.708,270.289,841.625,-519.685,221.234,791.031,-496.359,274.751,803.341,-445.374,482.785,1551.04,-523.885,408.596,1576.65,-482.108,597.221,1560.12,-586.799,607.029,1587.35
350,0,-2.69213,1030.81,1018.76,6.8881,945.152,979.609,16.6081,858.464,940.796,19.038,828.404,930.801,,,,,,,,,,,,,-529.418,216.107,829.501,-505.798,270.346,841.644,-519.734,221.214,791.112,-496.478,274.741,803.403,-445.11,483.936,1550.32,-522.928,409.508,1575.89,-482.184,598.127,1559.53,-586.983,607.486,1586.95
351,0,-2.72259,1030.79,1018.8,6.86224,945.115,979.64,16.5905,858.456,940.793,19.0576,828.396,930.768,,,,,,,,,,,,,-529.48,216.107,829.603,-505.883,270.343,841.711,-519.801,221.219,791.168,-496.611,274.776,803.396,-444.858,484.992,1549.54,-522.305,410.243,1575.43,-482.367,598.995,1558.84,-587.087,607.984,1586.68
352,0,-2.69152,1030.8,1018.81,6.84513,945.099,979.675,16.5738,858.437,940.814,19.0385,828.399,930.76,,,,,,,,,,,,,-529.542,216.094,829.679,-505.996,270.393,841.728,-519.858,221.21,791.258,-496.74,274.747,803.491,-444.624,485.852,1549.03,-522.152,410.849,1575.2,-482.685,599.907,1558.28,-587.156,608.558,1586.53
353,0,-2.72392,1030.78,1018.9,6.83618,945.102,979.702,16.5898,858.433,940.81,19.0369,828.383,930.795,,,,,,,,,,,,,-529.555,216.101,829.768,-506.1,270.434,841.76,-519.93,221.157,791.298,-496.877,274.738,803.566,-444.493,486.894,1548.31,-521.282,411.602,1574.44,-482.866,600.732,1557.89,-587.297,608.937,1586.36
354,0,-2.72076,1030.75,1018.94,6.83095,945.079,979.726,16.5874,858.442,940.809,19.0294,828.373,930.8,,,,,,,,,,,,,-529.618,216.086,829.815,-506.207,270.45,841.82,-520.021,221.15,791.376,-497,274.744,803.625,-444.304,487.679,1547.79,-520.747,412.274,1574.01,-483.013,601.457,1557.46,-587.382,609.285,1586.03
355,0,-2.74436,1030.72,1018.99,6.82485,945.066,979.737,16.5989,858.442,940.798,19.0262,828.37,930.796,,,,,,,,,,,,,-529.664,216.088,829.838,-506.312,270.447,841.845,-520.133,221.127,791.446,-497.137,274.747,803.696,-444.12,488.501,1547.4,-520.736,412.636,1574.12,-483.028,602.07,1557.01,-587.481,609.728,1585.79
356,0,-2.79253,1030.71,1019.07,6.82794,945.048,979.758,16.599,858.435,940.809,19.0262,828.371,930.805,,,,,,,,,,,,,-529.708,216.091,829.847,-506.421,270.453,841.868,-520.226,221.096,791.509,-497.262,274.747,803.736,-443.995,489.239,1546.99,-520.408,413.148,1573.85,-483.008,602.653,1556.58,-587.49,610.178,1585.57
357,0,-2.8197,1030.68,1019.09,6.80648,945.048,979.781,16.5751,858.416,940.817,19.0346,828.367,930.774,,,,,,,,,,,,,-529.795,216.065,829.947,-506.539,270.438,841.916,-520.328,221.098,791.566,-497.372,274.771,803.781,-443.897,489.822,1546.58,-519.743,413.687,1573.47,-483.089,603.208,1556.29,-587.55,610.431,1585.38
358,0,-2.8237,1030.67,1019.12,6.80158,945.042,979.793,16.5643,858.409,940.823,19.0398,828.349,930.761,,,,,,,,,,,,,-529.838,216.069,829.963,-506.65,270.416,841.959,-520.422,221.055,791.653,-497.499,274.777,803.798,-443.756,490.353,1546.23,-519.772,414.182,1573.3,-483.104,603.701,1556.08,-587.572,610.791,1585.25
359,0,-2.82045,1030.65,1019.13,7.05534,944.964,979.579,16.5796,858.4,940.82,19.0548,828.347,930.775,,,,,,,,,,,,,-529.91,216.046,829.926,-506.742,270.465,841.952,-520.512,221.085,791.673,-497.578,274.769,803.915,-443.56,490.889,1545.93,-519.185,414.784,1572.73,-483.137,604.151,1555.84,-587.562,611.1,1585.13
360,0,-2.82146,1030.64,1019.16,7.03606,944.948,979.591,16.5739,858.38,940.829,19.0666,828.342,930.753,,,,,,,,,,,,,-529.99,216.002,829.969,-506.827,270.48,841.999,-520.602,221.066,791.795,-497.69,274.776,803.938,-443.484,491.297,1545.74,-519.004,415.156,1572.55,-483.249,604.601,1555.55,-587.565,611.421,1585.03
361,0,-2.85344,1030.64,1019.17,6.82451,944.963,979.788,16.5904,858.382,940.81,19.0584,828.351,930.768,,,,,,,,,,,,,-530.046,216.005,830.017,-506.897,270.485,842.055,-520.673,221.056,791.876,-497.78,274.736,803.976,-443.43,491.679,1545.55,-519.215,415.37,1572.7,-483.39,605.018,1555.31,-587.561,611.777,1584.86
362,0,-2.86054,1030.62,1019.2,6.82687,944.943,979.813,16.5649,858.38,940.831,19.0698,828.335,930.763,,,,,,,,,,,,,-530.159,215.997,830.175,-507.006,270.362,842.173,-520.779,221.065,791.937,-497.874,274.713,804.016,-443.37,492.002,1545.41,-519.098,415.6,1572.68,-483.439,605.349,1555.1,-587.601,612.088,1584.76
363,0,-2.85427,1030.62,1019.2,6.82703,944.962,979.818,16.5691,858.379,940.843,19.0631,828.351,930.765,,,,,,,,,,,,,-530.209,215.992,830.249,-507.078,270.359,842.245,-520.857,221.073,792.018,-497.971,274.695,804.016,-443.374,492.339,1545.24,-519.012,415.828,1572.62,-483.412,605.632,1554.95,-587.591,612.339,1584.59
364,0,-2.84946,1030.62,1019.21,6.83158,944.961,979.822,16.5669,858.381,940.836,19.0639,828.358,930.758,,,,,,,,,,,,,-530.266,215.983,830.283,-507.151,270.351,842.285,-520.937,221.034,792.127,-498.052,274.663,804.068,-443.353,492.636,1545.07,-518.896,416.068,1572.56,-483.37,605.852,1554.83,-587.543,612.589,1584.41
365,0,-2.81942,1030.63,1019.22,6.84882,944.956,979.802,16.5693,858.38,940.848,19.0495,828.364,930.771,,,,,,,,,,,,,-530.3,215.981,830.333,-507.242,270.364,842.419,-521.008,221.043,792.244,-498.134,274.649,804.162,-443.279,492.935,1544.94,-518.796,416.279,1572.54,-483.34,606.076,1554.74,-587.536,612.875,1584.31
366,0,-2.85807,1030.62,1019.23,6.83195,944.964,979.833,16.564,858.392,940.849,19.0502,828.345,930.79,,,,,,,,,,,,,-530.363,215.961,830.403,-507.319,270.334,842.518,-521.052,221.025,792.346,-498.206,274.622,804.238,-443.205,493.177,1544.85,-518.78,416.545,1572.47,-483.317,606.279,1554.64,-587.57,612.939,1584.17
367,0,-2.83962,1030.62,1019.23,7.06149,944.953,979.605,16.5614,858.399,940.832,19.0453,828.382,930.777,,,,,,,,,,,,,-530.381,215.974,830.468,-507.387,270.383,842.629,-521.079,221.044,792.4,-498.276,274.595,804.334,-443.138,493.377,1544.81,-518.772,416.708,1572.53,-483.291,606.47,1554.59,-587.631,613.065,1584.13
368,0,-2.82522,1030.65,1019.24,7.06346,944.948,979.604,16.5915,858.397,940.839,19.0459,828.377,930.79,,,,,,,,,,,,,-530.431,215.975,830.591,-507.434,270.368,842.684,-521.143,221.025,792.465,-498.337,274.567,804.419,-443.083,493.545,1544.78,-518.751,416.874,1572.54,-483.287,606.64,1554.54,-587.646,613.256,1584.1
369,0,-2.82352,1030.63,1019.27,6.88588,945.006,979.789,16.5898,858.408,940.835,19.0515,828.408,930.758,,,,,,,,,,,,,-530.475,215.98,830.709,-507.51,270.313,842.779,-521.208,220.967,792.613,-498.397,274.545,804.494,-443.051,493.678,1544.78,-518.814,417.008,1572.57,-483.282,606.787,1554.55,-587.637,613.428,1584.03
370,0,-2.8219,1030.66,1019.26,7.08051,944.99,979.6,16.5791,858.419,940.843,19.0381,828.427,930.749,,,,,,,,,,,,,-530.528,215.97,830.78,-507.571,270.261,842.884,-521.269,220.985,792.724,-498.443,274.509,804.58,-443.031,493.792,1544.8,-518.785,417.099,1572.61,-483.274,606.919,1554.55,-587.635,613.57,1584
371,0,-2.79684,1030.66,1019.24,7.11162,944.984,979.586,16.5986,858.424,940.816,19.0473,828.417,930.781,,,,,,,,,,,,,-530.571,215.991,830.952,-507.604,270.264,842.998,-521.398,220.951,792.879,-498.49,274.514,804.673,-443.059,493.905,1544.81,-518.922,417.231,1572.58,-483.281,607.059,1554.53,-587.644,613.691,1583.97
372,0,-2.7815,1030.67,1019.24,6.91267,945.032,979.788,16.5962,858.428,940.833,19.0478,828.424,930.79,,,,,,,,,,,,,-530.629,215.987,831.042,-507.65,270.232,843.073,-521.409,220.967,792.959,-498.519,274.479,804.781,-443.048,493.978,1544.83,-518.956,417.299,1572.64,-483.339,607.181,1554.53,-587.642,613.795,1583.91
373,0,-2.75852,1030.69,1019.21,6.91346,945.042,979.767,16.6042,858.419,940.815,19.046,828.442,930.78,,,,,,,,,,,,,-530.693,215.987,831.138,-507.705,270.225,843.148,-521.638,220.876,793.224,-498.572,274.485,804.839,-443.044,494.05,1544.85,-518.828,417.471,1572.51,-483.34,607.292,1554.52,-587.644,613.88,1583.88
374,0,-2.74598,1030.7,1019.17,6.91867,945.039,979.747,16.5836,858.424,940.833,19.0477,828.426,930.757,,,,,,,,,,,,,-530.754,215.984,831.217,-507.761,270.179,843.236,-521.718,220.855,793.338,-498.613,274.45,804.907,-443.06,494.123,1544.88,-519.105,417.526,1572.63,-483.388,607.375,1554.51,-587.65,613.99,1583.82
375,0,-2.72569,1030.71,1019.16,6.92116,945.036,979.734,16.5782,858.406,940.837,19.0627,828.414,930.728,,,,,,,,,,,,,-530.768,215.981,831.192,-507.817,270.161,843.325,-521.641,220.809,793.319,-498.657,274.439,804.965,-443.103,494.167,1544.9,-519.061,417.643,1572.57,-483.431,607.454,1554.48,-587.67,614.082,1583.8
376,0,-2.69579,1030.71,1019.12,6.91314,945.025,979.756,16.6075,858.402,940.819,19.0711,828.406,930.726,,,,,,,,,,,,,-530.817,215.993,831.271,-507.911,269.784,843.6,-521.699,220.78,793.374,-498.696,274.415,805.017,-443.124,494.219,1544.9,-519.149,417.726,1572.58,-483.425,607.527,1554.45,-587.673,614.229,1583.8
377,0,-2.58062,1030.7,1019.01,6.94024,945.031,979.735,16.6011,858.397,940.813,19.0715,828.394,930.75,,,,,,,,,,,,,-530.866,215.992,831.342,-507.982,269.746,843.682,-521.776,220.717,793.445,-498.745,274.426,805.033,-443.165,494.242,1544.9,-519.17,417.741,1572.68,-483.434,607.584,1554.43,-587.695,614.305,1583.8
378,0,-2.63704,1030.69,1019.06,6.93367,945.037,979.721,16.572,858.39,940.824,19.0513,828.403,930.765,,,,,,,,,,,,,-530.962,215.955,831.45,-508.017,269.984,843.588,-521.985,220.67,793.645,-498.847,274.39,805.051,-443.211,494.275,1544.91,-518.784,418.009,1572.26,-483.449,607.646,1554.41,-587.691,614.386,1583.78
379,0,-2.5778,1030.7,1018.97,6.94023,945.044,979.703,16.5938,858.393,940.808,19.0253,828.391,930.778,,,,,,,,,,,,,-531.032,215.935,831.473,-508.099,269.961,843.651,-522.059,220.651,793.693,-498.91,274.351,805.123,-443.257,494.304,1544.91,-519.146,417.919,1572.56,-483.464,607.693,1554.39,-587.703,614.462,1583.76
380,0,-2.52036,1030.72,1018.92,6.95081,945.051,979.68,16.6064,858.391,940.791,19.0313,828.392,930.742,,,,,,,,,,,,,-531.14,215.898,831.51,-508.168,269.919,843.692,-522.009,220.655,793.586,-498.961,274.324,805.215,-443.307,494.319,1544.94,-518.9,418.093,1572.3,-483.465,607.722,1554.41,-587.72,614.547,1583.75
