
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
735,0,11.3496,1033.54,1214.75,16.7874,938.735,1216.9,22.6641,843.401,1219.15,22.1277,811.938,1220.44,,,,,,,,,,,,,-502.362,195.287,837.505,-469.585,243.997,853.179,-487.518,199.262,799.18,-455.285,246.798,816.736,-433.832,436.322,1603.71,-527.481,377.496,1607.91,-450.641,555.291,1610.63,-555.468,584.445,1615.4
736,0,11.6945,1034.21,1215.45,17.1542,939.288,1217.63,23.1985,843.982,1219.94,22.5325,812.558,1221.21,,,,,,,,,,,,,-502.261,195.265,837.513,-469.512,243.97,853.238,-487.428,199.274,799.201,-455.211,246.767,816.751,-433.782,436.365,1603.68,-527.449,377.538,1607.89,-450.59,555.319,1610.6,-555.426,584.47,1615.4
737,0,11.9967,1034.8,1216.08,17.6418,939.981,1218.38,23.7496,844.576,1220.78,23.4166,813.411,1221.85,,,,,,,,,,,,,-502.187,195.271,837.55,-469.414,243.935,853.25,-487.335,199.246,799.226,-455.111,246.736,816.759,-433.71,436.431,1603.64,-527.435,377.565,1607.94,-450.534,555.36,1610.59,-555.396,584.357,1615.43
738,0,12.4224,1035.41,1216.65,18.1476,940.561,1219.01,24.3235,845.258,1221.61,23.8779,813.78,1222.82,,,,,,,,,,,,,-502.109,195.203,837.619,-469.342,243.913,853.271,-487.265,199.243,799.248,-455.052,246.717,816.768,-433.652,436.481,1603.62,-527.501,377.598,1607.95,-450.511,555.396,1610.57,-555.356,584.393,1615.43
739,0,12.6959,1036.06,1217.22,18.7208,941.176,1219.53,24.893,845.895,1222.17,24.4697,814.469,1223.45,,,,,,,,,,,,,-502.019,195.137,837.638,-469.264,243.856,853.314,-487.196,199.27,799.248,-454.96,246.667,816.793,-433.595,436.512,1603.6,-527.258,377.644,1607.89,-450.468,555.429,1610.56,-555.306,584.414,1615.42
740,0,12.8623,1036.67,1217.66,18.8051,941.76,1220.01,24.9885,846.383,1222.51,24.4891,815.047,1223.82,,,,,,,,,,,,,-501.932,195.087,837.677,-469.18,243.853,853.363,-487.103,199.26,799.266,-454.888,246.658,816.813,-433.531,436.551,1603.58,-526.849,377.686,1607.81,-450.424,555.447,1610.55,-554.655,584.44,1614.85
741,0,13.2635,1037.2,1217.92,19.052,942.347,1220.32,25.2997,847.061,1222.83,24.6736,815.561,1224.15,,,,,,,,,,,,,-501.838,195.134,837.638,-469.092,243.852,853.38,-487.05,199.126,799.313,-454.797,246.64,816.858,-433.491,436.581,1603.55,-526.786,377.703,1607.8,-450.399,555.481,1610.54,-555.175,584.693,1615.44
742,0,13.5123,1037.75,1218.16,19.1331,942.946,1220.51,25.3759,847.611,1222.92,24.822,816.11,1224.2,,,,,,,,,,,,,-501.786,195.055,837.727,-469.021,243.837,853.413,-487,199.027,799.387,-454.638,246.43,816.872,-433.439,436.62,1603.52,-527.051,377.742,1607.84,-450.366,555.502,1610.51,-555.15,584.495,1615.37
743,0,13.5294,1038.34,1218.52,19.2733,943.459,1220.6,25.521,848.084,1222.93,25.0418,816.414,1224.39,,,,,,,,,,,,,-501.696,194.993,837.824,-468.949,243.845,853.47,-486.909,199.051,799.452,-454.549,246.4,816.876,-433.414,436.663,1603.48,-527.03,377.767,1607.85,-450.339,555.534,1610.51,-555.058,584.749,1615.41
744,0,13.6655,1038.89,1218.71,19.5118,943.983,1220.66,25.7587,848.648,1222.94,25.173,816.937,1224.4,,,,,,,,,,,,,-501.634,195.004,837.803,-468.877,243.837,853.497,-486.831,199.061,799.466,-454.579,246.606,816.936,-433.369,436.684,1603.46,-527.061,377.757,1607.91,-450.32,555.548,1610.49,-555.014,584.787,1615.45
745,0,14.0204,1039.35,1218.76,19.8012,944.533,1220.72,26.0031,849.147,1222.92,25.5952,818.041,1223.94,,,,,,,,,,,,,-501.544,195.017,837.869,-468.8,243.872,853.481,-486.66,199.693,799.43,-454.489,246.597,816.987,-433.297,436.693,1603.44,-527.022,377.774,1607.89,-450.29,555.559,1610.49,-554.992,584.545,1615.34
746,0,14.1172,1039.86,1218.89,20.0434,944.99,1220.75,26.304,849.591,1222.79,25.6975,818.147,1223.91,,,,,,,,,,,,,-501.443,195.077,837.815,-468.734,243.879,853.527,-486.579,199.69,799.467,-454.429,246.578,817.028,-433.249,436.711,1603.43,-526.976,377.894,1607.72,-450.277,555.586,1610.47,-554.948,584.557,1615.34
747,0,14.3493,1040.24,1218.94,19.9374,945.368,1220.84,26.1254,849.94,1222.85,25.4324,818.527,1224.04,,,,,,,,,,,,,-501.373,195.06,837.848,-468.673,243.873,853.559,-486.549,199.24,799.56,-454.328,246.559,817.068,-433.232,436.729,1603.4,-526.512,377.841,1607.78,-450.245,555.582,1610.49,-554.886,584.58,1615.33
748,0,14.3919,1040.64,1219.04,19.8671,945.748,1220.89,25.9797,850.347,1222.82,25.4495,818.719,1224.13,,,,,,,,,,,,,-501.273,195.149,837.843,-468.602,243.872,853.549,-486.451,199.251,799.555,-454.258,246.582,817.089,-433.176,436.74,1603.39,-526.452,377.865,1607.75,-450.213,555.602,1610.46,-554.838,584.596,1615.33
749,0,14.3151,1041.01,1219.19,19.9617,946.083,1220.91,26.0595,850.738,1222.76,25.5628,819.12,1224,,,,,,,,,,,,,-501.209,195.107,837.882,-468.522,243.886,853.573,-486.359,199.262,799.581,-454.174,246.581,817.102,-433.152,436.727,1603.38,-526.827,377.901,1607.76,-450.188,555.605,1610.46,-554.781,584.593,1615.31
750,0,14.4777,1041.3,1219.21,19.947,946.437,1220.94,25.9249,851.122,1222.76,25.1385,819.509,1224.15,,,,,,,,,,,,,-501.105,195.15,837.854,-468.459,243.914,853.586,-486.259,199.248,799.582,-454.094,246.595,817.13,-433.12,436.765,1603.38,-526.783,377.902,1607.79,-450.149,555.612,1610.47,-554.722,584.804,1615.34
751,0,14.5245,1041.6,1219.2,19.9729,946.765,1220.94,25.8547,851.414,1222.67,25.3605,819.784,1223.82,,,,,,,,,,,,,-501.053,195.118,837.866,-468.41,243.908,853.6,-486.205,199.245,799.601,-454.042,246.631,817.142,-433.092,436.758,1603.37,-526.832,377.814,1607.98,-450.144,555.62,1610.45,-554.664,584.854,1615.42
752,0,14.5926,1041.92,1219.2,19.9851,947.05,1220.93,25.8037,851.66,1222.61,25.2336,820.02,1223.77,,,,,,,,,,,,,-500.98,195.159,837.892,-468.344,243.929,853.613,-486.121,199.212,799.635,-453.954,246.651,817.183,-433.082,436.779,1603.36,-526.735,377.965,1607.71,-450.112,555.626,1610.46,-554.677,584.625,1615.32
753,0,14.6379,1042.19,1219.22,19.9517,947.33,1220.95,25.696,851.889,1222.62,24.8573,820.393,1223.73,,,,,,,,,,,,,-500.912,195.215,837.862,-468.26,243.93,853.611,-486.049,199.207,799.655,-453.881,246.69,817.231,-433.053,436.776,1603.36,-526.743,377.917,1607.82,-450.088,555.624,1610.46,-554.609,584.849,1615.38
754,0,14.6811,1042.45,1219.27,19.9066,947.598,1220.95,25.6199,852.127,1222.56,24.7947,820.603,1223.66,,,,,,,,,,,,,-500.849,195.155,837.852,-468.19,243.934,853.644,-485.98,199.206,799.662,-453.798,246.682,817.263,-433.037,436.781,1603.36,-526.299,377.909,1607.74,-450.059,555.632,1610.48,-554.558,584.864,1615.39
755,0,14.7362,1042.68,1219.31,19.8824,947.793,1220.95,25.5592,852.352,1222.5,24.9894,820.611,1223.67,,,,,,,,,,,,,-500.793,195.145,837.973,-468.124,243.897,853.676,-485.928,199.184,799.672,-453.746,246.7,817.298,-433.005,436.77,1603.38,-526.721,377.908,1607.86,-450.042,555.627,1610.48,-554.53,584.873,1615.4
756,0,14.7589,1042.9,1219.42,19.8494,948,1220.99,25.5223,852.52,1222.5,24.8853,820.832,1223.68,,,,,,,,,,,,,-500.701,195.239,837.882,-468.06,243.911,853.689,-485.861,199.176,799.676,-453.706,246.728,817.265,-432.998,436.772,1603.38,-526.68,377.962,1607.75,-450.028,555.621,1610.5,-554.523,584.635,1615.33
757,0,14.7696,1043.1,1219.56,19.8759,948.198,1221.03,25.4891,852.714,1222.49,25.1136,821.341,1223.61,,,,,,,,,,,,,-500.624,195.265,837.9,-467.989,243.948,853.704,-485.805,199.163,799.697,-453.635,246.75,817.266,-432.977,436.766,1603.38,-526.231,377.906,1607.77,-449.998,555.611,1610.49,-554.444,584.86,1615.41
758,0,14.628,1043.3,1219.76,19.8543,948.345,1221.08,25.4499,852.905,1222.48,25.0453,821.5,1223.58,,,,,,,,,,,,,-500.562,195.238,837.93,-467.927,243.966,853.738,-485.737,199.12,799.718,-453.598,246.758,817.289,-432.97,436.748,1603.39,-526.592,377.894,1607.86,-449.967,555.605,1610.5,-554.422,584.856,1615.41
759,0,14.7942,1043.39,1219.74,19.8629,948.498,1221.1,25.4293,853.065,1222.46,25.0642,821.66,1223.53,,,,,,,,,,,,,-500.47,195.313,837.877,-467.874,243.965,853.732,-485.698,199.149,799.74,-453.543,246.793,817.308,-432.919,436.726,1603.43,-526.724,377.866,1607.95,-449.948,555.594,1610.51,-554.408,584.857,1615.42
760,0,14.838,1043.53,1219.82,19.8722,948.613,1221.12,25.4298,853.205,1222.43,25.045,821.804,1223.51,,,,,,,,,,,,,-500.435,195.255,837.917,-467.814,243.984,853.755,-485.646,199.126,799.751,-453.488,246.805,817.326,-432.923,436.734,1603.43,-526.675,377.888,1607.9,-449.912,555.583,1610.53,-554.396,584.632,1615.35
761,0,14.7199,1043.65,1219.94,19.8945,948.75,1221.13,25.4294,853.32,1222.42,24.8453,822.193,1223.24,,,,,,,,,,,,,-500.372,195.274,837.958,-467.736,243.958,853.797,-485.605,199.023,799.78,-453.417,246.804,817.369,-432.882,436.691,1603.46,-526.601,377.927,1607.8,-449.895,555.557,1610.55,-554.362,584.629,1615.37
762,0,14.893,1043.74,1219.91,19.9532,948.893,1221.12,25.4325,853.459,1222.35,24.643,822.028,1223.33,,,,,,,,,,,,,-500.349,195.202,838.03,-467.68,243.979,853.82,-485.534,199.101,799.777,-453.362,246.822,817.336,-432.872,436.699,1603.45,-526.17,377.883,1607.79,-449.882,555.549,1610.55,-554.338,584.604,1615.38
763,0,14.929,1043.85,1219.92,19.9651,949.027,1221.09,25.4206,853.601,1222.36,24.7486,822.193,1223.39,,,,,,,,,,,,,-500.257,195.268,838.013,-467.622,243.98,853.851,-485.488,199.104,799.795,-453.315,246.833,817.362,-432.851,436.673,1603.47,-526.608,377.885,1607.9,-449.869,555.548,1610.57,-554.282,584.837,1615.45
764,0,14.7968,1043.99,1220.02,19.9745,949.119,1221.09,25.4076,853.674,1222.29,24.4904,822.266,1223.26,,,,,,,,,,,,,-500.194,195.275,838.071,-467.565,243.99,853.86,-485.428,199.121,799.823,-453.262,246.822,817.418,-432.855,436.673,1603.46,-526.152,377.872,1607.77,-449.849,555.527,1610.6,-554.284,584.779,1615.39
765,0,14.9542,1044.06,1219.98,20.1686,949.182,1220.94,25.3861,853.766,1222.26,24.5235,822.377,1223.2,,,,,,,,,,,,,-500.136,195.363,838.012,-467.506,244.011,853.877,-485.366,199.158,799.864,-453.204,246.822,817.389,-432.846,436.624,1603.47,-526.511,377.865,1607.83,-449.846,555.502,1610.59,-554.273,584.598,1615.42
766,0,14.9577,1044.17,1220.05,20.0073,949.307,1221.08,25.3095,853.914,1222.37,24.6108,822.524,1223.26,,,,,,,,,,,,,-500.118,195.253,838.08,-467.439,244.02,853.914,-485.309,199.192,799.861,-453.154,246.833,817.404,-432.824,436.609,1603.48,-526.152,377.838,1607.77,-449.825,555.483,1610.62,-554.256,584.577,1615.44
767,0,14.9509,1044.28,1220.15,20.1497,949.372,1221.05,25.3249,853.968,1222.31,24.4133,822.568,1223.22,,,,,,,,,,,,,-500.06,195.289,838.098,-467.393,244.025,853.944,-485.258,199.228,799.878,-453.104,246.824,817.46,-432.817,436.591,1603.48,-526.581,377.822,1607.84,-449.814,555.459,1610.65,-554.217,584.751,1615.44
768,0,14.925,1044.36,1220.26,20.1144,949.479,1221.1,25.2906,854.067,1222.31,24.4085,822.463,1223.42,,,,,,,,,,,,,-500.047,195.21,838.157,-467.343,244.021,853.987,-485.236,199.22,799.897,-453.077,246.85,817.441,-432.797,436.553,1603.5,-526.129,377.786,1607.76,-449.782,555.437,1610.66,-554.204,584.715,1615.43
769,0,14.9008,1044.46,1220.39,20.1015,949.566,1221.15,25.2772,854.132,1222.3,24.5004,822.501,1223.35,,,,,,,,,,,,,-499.955,195.3,838.106,-467.296,244.02,853.992,-485.166,199.261,799.89,-452.883,246.634,817.421,-432.775,436.517,1603.52,-526.503,377.829,1607.75,-449.771,555.424,1610.67,-554.18,584.702,1615.45
770,0,14.8948,1044.54,1220.49,20.0796,949.65,1221.2,25.2951,854.206,1222.31,24.6371,822.61,1223.35,,,,,,,,,,,,,-499.915,195.335,838.119,-467.244,244.019,854.014,-485.12,199.321,799.895,-452.827,246.653,817.43,-432.778,436.48,1603.53,-526.133,377.745,1607.77,-449.752,555.38,1610.68,-554.154,584.696,1615.46
771,0,14.8863,1044.6,1220.58,20.0606,949.713,1221.24,25.2935,854.234,1222.24,24.4528,822.61,1223.29,,,,,,,,,,,,,-499.895,195.31,838.153,-467.225,243.995,854.021,-485.061,199.337,799.924,-452.796,246.652,817.448,-432.801,436.473,1603.53,-526.633,377.702,1607.93,-449.75,555.361,1610.69,-554.138,584.671,1615.46
772,0,14.8895,1044.69,1220.67,20.075,949.773,1221.29,25.2378,854.322,1222.31,24.2496,822.694,1223.35,,,,,,,,,,,,,-499.858,195.243,838.171,-467.18,243.988,854.018,-485.029,199.353,799.917,-452.735,246.614,817.456,-432.791,436.413,1603.54,-526.142,377.688,1607.79,-449.734,555.326,1610.7,-554.122,584.647,1615.45
773,0,14.9125,1044.74,1220.72,20.0906,949.821,1221.3,25.3097,854.343,1222.24,24.268,822.734,1223.35,,,,,,,,,,,,,-499.806,195.328,838.152,-467.139,243.971,854.031,-484.972,199.362,799.932,-452.685,246.622,817.435,-432.78,436.392,1603.54,-526.458,377.599,1608.01,-449.707,555.304,1610.71,-554.089,584.631,1615.45
774,0,14.9386,1044.78,1220.73,20.0835,949.837,1221.32,25.3075,854.377,1222.24,24.2463,822.735,1223.38,,,,,,,,,,,,,-499.756,195.329,838.138,-467.096,243.97,854.068,-484.873,199.892,799.888,-452.634,246.618,817.427,-432.812,436.345,1603.54,-526.175,377.66,1607.79,-449.682,555.269,1610.71,-554.073,584.623,1615.46
775,0,14.9455,1044.79,1220.71,20.0917,949.863,1221.3,25.3193,854.397,1222.21,24.2511,822.737,1223.37,,,,,,,,,,,,,-499.78,195.122,838.285,-467.063,243.982,854.058,-484.837,199.878,799.888,-452.584,246.575,817.461,-432.794,436.301,1603.55,-526.623,377.561,1608,-449.676,555.238,1610.71,-554.057,584.597,1615.47
776,0,14.9493,1044.81,1220.65,20.0891,949.878,1221.27,25.2687,854.43,1222.27,24.2359,822.731,1223.38,,,,,,,,,,,,,-499.678,195.282,838.194,-467,243.971,854.071,-484.803,199.85,799.922,-452.547,246.573,817.481,-432.818,436.274,1603.54,-526.58,377.547,1607.96,-449.655,555.208,1610.72,-554.046,584.588,1615.48
777,0,14.7794,1044.82,1220.66,20.0787,949.861,1221.24,25.3047,854.439,1222.26,24.3554,822.76,1223.44,,,,,,,,,,,,,-499.67,195.204,838.265,-466.971,243.992,854.076,-484.787,199.438,799.988,-452.482,246.555,817.521,-432.842,436.237,1603.54,-526.634,377.547,1607.93,-449.652,555.185,1610.71,-554.036,584.593,1615.49
778,0,14.9011,1044.79,1220.47,20.0712,949.856,1221.18,25.3142,854.39,1222.19,24.2559,822.681,1223.43,,,,,,,,,,,,,-499.6,195.319,838.195,-466.93,243.983,854.075,-484.688,199.815,799.947,-452.414,246.535,817.549,-432.836,436.202,1603.53,-526.64,377.584,1607.81,-449.645,555.154,1610.71,-554.041,584.557,1615.48
779,0,14.7344,1044.82,1220.48,20.0698,949.847,1221.14,25.326,854.384,1222.18,24.2682,822.639,1223.46,,,,,,,,,,,,,-499.6,195.254,838.3,-466.892,243.995,854.118,-484.667,199.833,799.995,-452.375,246.506,817.568,-432.826,436.178,1603.54,-526.668,377.547,1607.87,-449.643,555.144,1610.72,-554.047,584.554,1615.51
780,0,14.89,1044.78,1220.34,20.0748,949.837,1221.12,25.3251,854.384,1222.17,24.2681,822.648,1223.45,,,,,,,,,,,,,-499.582,195.194,838.302,-466.869,243.976,854.132,-484.65,199.379,800.058,-452.324,246.483,817.61,-432.843,436.139,1603.56,-526.73,377.564,1607.81,-449.65,555.116,1610.73,-554.044,584.536,1615.51
781,0,14.7481,1044.8,1220.35,20.0678,949.837,1221.08,25.2571,854.442,1222.28,24.4081,822.676,1223.52,,,,,,,,,,,,,-499.57,195.128,838.375,-466.827,243.99,854.138,-484.62,199.412,800.106,-452.264,246.454,817.641,-432.838,436.1,1603.55,-526.703,377.444,1607.94,-449.644,555.097,1610.73,-553.495,584.039,1614.89
782,0,14.7337,1044.8,1220.27,20.0717,949.835,1221.05,25.3368,854.385,1222.15,24.3083,822.584,1223.52,,,,,,,,,,,,,-499.521,195.144,838.397,-466.802,243.959,854.168,-484.57,199.387,800.103,-452.255,246.484,817.663,-432.892,436.088,1603.55,-526.625,377.533,1607.74,-449.644,555.061,1610.75,-554.083,584.294,1615.59
783,0,14.7281,1044.79,1220.22,20.0674,949.843,1221.02,25.3426,854.394,1222.15,24.2617,822.633,1223.48,,,,,,,,,,,,,-499.468,195.24,838.37,-466.775,244.003,854.189,-484.526,199.376,800.15,-452.203,246.486,817.688,-432.91,436.061,1603.56,-526.809,377.48,1607.89,-449.631,555.041,1610.76,-553.483,584.195,1614.97
784,0,14.8801,1044.76,1220.05,19.9123,949.874,1221.08,25.3533,854.395,1222.14,24.2729,822.629,1223.5,,,,,,,,,,,,,-499.437,195.214,838.365,-466.736,244.003,854.222,-484.496,199.363,800.169,-452.147,246.468,817.714,-432.949,436.031,1603.57,-526.732,377.453,1607.87,-449.635,555.012,1610.8,-554.094,584.255,1615.62
785,0,14.7005,1044.79,1220.06,19.8919,949.885,1221.06,25.3114,854.441,1222.18,24.4051,822.675,1223.51,,,,,,,,,,,,,-499.415,195.194,838.411,-466.712,243.974,854.251,-484.451,199.338,800.19,-452.102,246.412,817.759,-432.971,435.984,1603.62,-526.775,377.366,1607.99,-449.668,554.979,1610.81,-554.07,584.408,1615.59
786,0,14.6766,1044.8,1220.05,19.8855,949.881,1221.04,25.3485,854.396,1222.13,24.2752,822.638,1223.49,,,,,,,,,,,,,-499.367,195.241,838.365,-466.678,243.971,854.279,-484.415,199.312,800.197,-452.078,246.418,817.771,-433.001,435.933,1603.66,-526.38,377.36,1607.86,-449.674,554.959,1610.83,-554.111,584.215,1615.64
787,0,14.6567,1044.78,1220.05,19.8798,949.867,1221.04,25.2756,854.466,1222.25,24.4104,822.672,1223.52,,,,,,,,,,,,,-499.364,195.097,838.435,-466.66,243.953,854.264,-484.395,199.306,800.196,-452.033,246.403,817.794,-433.031,435.927,1603.68,-526.883,377.398,1607.91,-449.678,554.918,1610.86,-553.556,583.972,1614.97
788,0,14.6533,1044.79,1220.03,20.0182,949.843,1220.95,25.3446,854.405,1222.12,24.2774,822.583,1223.53,,,,,,,,,,,,,-499.388,195.015,838.458,-466.636,243.954,854.281,-484.361,199.231,800.233,-452,246.38,817.78,-433.045,435.886,1603.73,-526.74,377.322,1607.96,-449.695,554.899,1610.89,-553.575,583.918,1615
789,0,14.6642,1044.79,1220.03,20.031,949.838,1220.94,25.3446,854.396,1222.13,24.3046,822.576,1223.54,,,,,,,,,,,,,-499.343,195.062,838.437,-466.616,243.927,854.283,-484.331,199.206,800.234,-451.98,246.391,817.793,-433.095,435.887,1603.72,-526.93,377.359,1607.92,-449.697,554.871,1610.91,-553.57,583.919,1615.02
790,0,14.6712,1044.8,1220.03,20.046,949.852,1220.95,25.3504,854.41,1222.12,24.28,822.616,1223.5,,,,,,,,,,,,,-499.297,195.174,838.365,-466.594,243.931,854.273,-484.298,199.161,800.25,-451.952,246.378,817.79,-433.115,435.826,1603.75,-526.491,377.287,1607.88,-449.713,554.855,1610.93,-553.573,584.059,1615.11
791,0,14.6869,1044.8,1220.08,20.0535,949.866,1220.94,25.2807,854.453,1222.19,24.2496,822.638,1223.5,,,,,,,,,,,,,-499.293,195.087,838.415,-466.581,243.898,854.277,-484.284,199.11,800.236,-451.932,246.349,817.824,-433.139,435.813,1603.75,-526.921,377.281,1607.91,-449.714,554.824,1610.96,-553.599,584.04,1615.14
792,0,14.7246,1044.82,1220.1,19.9237,949.904,1221.07,25.3523,854.421,1222.13,24.2707,822.616,1223.5,,,,,,,,,,,,,-499.312,195.005,838.498,-466.586,243.877,854.293,-484.278,199.108,800.239,-451.924,246.318,817.799,-433.153,435.78,1603.77,-526.887,377.182,1608.02,-449.72,554.789,1610.97,-553.604,584.008,1615.16
793,0,14.7531,1044.86,1220.12,19.9489,949.923,1221.07,25.3047,854.461,1222.2,24.2738,822.61,1223.53,,,,,,,,,,,,,-499.284,195.099,838.403,-466.572,243.836,854.306,-484.279,199,800.279,-451.922,246.3,817.799,-433.188,435.736,1603.78,-526.896,377.241,1607.9,-449.737,554.771,1610.99,-553.573,583.963,1615.14
794,0,14.786,1044.86,1220.18,19.964,949.926,1221.1,25.3512,854.443,1222.13,24.2541,822.697,1223.46,,,,,,,,,,,,,-499.328,195.006,838.455,-466.58,243.803,854.285,-484.304,198.992,800.26,-451.917,246.281,817.805,-433.211,435.705,1603.81,-526.958,377.235,1607.87,-449.749,554.743,1610.99,-553.592,584.015,1615.15
795,0,14.9868,1044.85,1220.14,19.985,949.926,1221.12,25.372,854.447,1222.13,24.2556,822.705,1223.43,,,,,,,,,,,,,-499.371,194.809,838.609,-466.573,243.769,854.351,-484.291,198.986,800.283,-451.92,246.26,817.811,-433.224,435.675,1603.82,-527.081,377.179,1607.96,-449.748,554.719,1610.99,-553.62,583.97,1615.18
796,0,14.8775,1044.88,1220.28,20.1576,949.888,1221.05,25.3798,854.454,1222.14,24.2581,822.686,1223.47,,,,,,,,,,,,,-499.33,194.845,838.62,-466.577,243.753,854.351,-484.275,199.012,800.299,-451.911,246.207,817.824,-433.26,435.665,1603.82,-527.108,377.232,1607.85,-449.764,554.714,1611.01,-553.61,583.877,1615.15
797,0,15.051,1044.87,1220.28,20.1716,949.901,1221.09,25.3792,854.458,1222.15,24.2616,822.672,1223.48,,,,,,,,,,,,,-499.343,194.852,838.536,-466.569,243.724,854.339,-484.28,198.983,800.307,-451.915,246.19,817.812,-433.296,435.607,1603.86,-527.263,377.15,1608,-449.786,554.679,1611.02,-553.648,583.895,1615.16
798,0,15.0894,1044.86,1220.35,20.1801,949.894,1221.13,25.3878,854.463,1222.15,24.3133,822.627,1223.5,,,,,,,,,,,,,-499.317,194.858,838.576,-466.576,243.715,854.373,-484.272,198.995,800.314,-451.906,246.184,817.83,-433.319,435.592,1603.87,-527.2,377.1,1608.05,-449.795,554.649,1611.02,-553.638,583.891,1615.14
799,0,15.1184,1044.87,1220.39,20.2023,949.898,1221.15,25.3853,854.51,1222.22,24.4255,822.683,1223.56,,,,,,,,,,,,,-499.306,194.839,838.626,-466.572,243.691,854.376,-484.266,199.009,800.319,-451.901,246.158,817.824,-433.349,435.57,1603.89,-527.097,377.167,1607.88,-449.812,554.644,1611.04,-553.596,583.846,1615.09
800,0,15.1421,1044.87,1220.46,20.2274,949.901,1221.17,25.3406,854.49,1222.24,24.3057,822.622,1223.52,,,,,,,,,,,,,-499.288,194.843,838.614,-466.573,243.667,854.369,-484.266,198.962,800.339,-451.896,246.148,817.83,-433.378,435.555,1603.88,-527.231,377.26,1607.7,-449.836,554.624,1611.06,-553.651,583.811,1615.11
801,0,15.178,1044.87,1220.48,20.2424,949.897,1221.19,25.4086,854.463,1222.16,24.3115,822.619,1223.51,,,,,,,,,,,,,-499.292,194.793,838.612,-466.58,243.646,854.384,-484.277,198.806,800.375,-451.886,246.13,817.849,-433.416,435.539,1603.88,-527.419,377.054,1608.1,-449.852,554.605,1611.06,-553.686,583.758,1615.15
802,0,15.2113,1044.87,1220.5,20.2724,949.89,1221.2,25.3531,854.486,1222.24,24.3087,822.635,1223.49,,,,,,,,,,,,,-499.348,194.678,838.648,-466.581,243.616,854.387,-484.263,198.802,800.376,-451.884,246.096,817.875,-433.435,435.521,1603.9,-527.466,377.095,1608,-449.893,554.589,1611.06,-553.704,583.737,1615.13
803,0,15.2475,1044.88,1220.48,20.2943,949.891,1221.2,25.4258,854.454,1222.17,24.2672,822.704,1223.43,,,,,,,,,,,,,-499.273,194.894,838.576,-466.568,243.583,854.412,-484.261,198.835,800.39,-451.883,246.101,817.886,-433.494,435.531,1603.87,-527.519,377.039,1608.09,-449.908,554.581,1611.07,-553.752,583.731,1615.14
804,0,15.2881,1044.86,1220.47,20.3162,949.876,1221.2,25.4241,854.451,1222.17,24.2712,822.687,1223.46,,,,,,,,,,,,,-499.329,194.746,838.648,-466.579,243.571,854.426,-484.262,198.77,800.394,-451.885,246.08,817.874,-433.525,435.524,1603.86,-527.369,377.04,1607.96,-449.941,554.565,1611.08,-553.701,583.736,1615.06
