rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:15.529	1440787123605	0	0			194.553	134.054
00:00:15.536	1440787123612	174.345	132.347	153.315	129.686		
00:00:15.541	1440787123617						
00:00:15.545	1440787123621	0	0			195.376	135.007
00:00:15.552	1440787123628	175.148	133.411	154.398	131.258		
00:00:15.562	1440787123638	0	0			195.897	135.564
00:00:15.569	1440787123645	175.62	132.685	154.748	130.566		
00:00:15.574	1440787123650						
00:00:15.579	1440787123655	0	0			196.493	134.803
00:00:15.586	1440787123662	175.932	133.328	155.138	131.258		
00:00:15.595	1440787123671	0	0			196.727	135.398
00:00:15.602	1440787123678	176.159	132.565	155.445	130.632		
00:00:15.607	1440787123683						
00:00:15.612	1440787123688	0	0			196.872	134.498
00:00:15.619	1440787123695	176.296	133.071	155.628	131.291		
00:00:15.629	1440787123705	0	0			196.964	134.851
00:00:15.636	1440787123712	176.565	132.359	155.888	130.728		
00:00:15.641	1440787123717						
00:00:15.645	1440787123721	0	0			197.242	133.989
00:00:15.652	1440787123728	176.754	132.811	155.956	131.266		
00:00:15.662	1440787123738	0	0			197.552	134.356
00:00:15.669	1440787123745	176.997	131.995	156.375	130.635		
00:00:15.674	1440787123750						
00:00:15.679	1440787123755	0	0			197.619	133.355
00:00:15.686	1440787123762	177.167	132.423	156.456	131.107		
00:00:15.695	1440787123771	0	0			197.878	133.739
00:00:15.702	1440787123778	177.417	131.741	156.745	130.48		
00:00:15.707	1440787123783						
00:00:15.712	1440787123788	0	0			198.089	133.003
00:00:15.719	1440787123795	177.687	132.221	157.074	131.079		
00:00:15.729	1440787123805	0	0			198.301	133.363
00:00:15.736	1440787123812	177.948	131.57	157.305	130.468		
00:00:15.741	1440787123817						
00:00:15.745	1440787123821	0	0			198.591	132.673
00:00:15.752	1440787123828	178.092	132.04	157.409	131.044		
00:00:15.762	1440787123838	0	0			198.775	133.037
00:00:15.769	1440787123845	178.171	131.419	157.516	130.479		
00:00:15.774	1440787123850						
00:00:15.779	1440787123855	0	0			198.826	132.36
00:00:15.786	1440787123862	177.671	132.017	157.56	131.217		
00:00:15.795	1440787123871	0	0			197.782	132.817
00:00:15.802	1440787123878	175.378	131.083	155.041	130.188		
00:00:15.807	1440787123883						
00:00:15.812	1440787123888	0	0			195.715	131.977
00:00:15.819	1440787123895	175.367	131.622	154.656	130.84		
00:00:15.829	1440787123905	0	0			196.077	132.404
00:00:15.836	1440787123912	175.323	130.836	154.737	130.089		
00:00:15.841	1440787123917						
00:00:15.845	1440787123921	0	0			195.909	131.584
00:00:15.852	1440787123928	175.31	131.291	154.642	130.631		
00:00:15.862	1440787123938	0	0			195.978	131.951
00:00:15.869	1440787123945	175.308	130.587	154.64	129.88		
00:00:15.874	1440787123950						
00:00:15.879	1440787123955	0	0			195.976	131.294
00:00:15.886	1440787123962	175.355	131.086	154.643	130.609		
00:00:15.895	1440787123971	0	0			196.066	131.563
00:00:15.902	1440787123978	175.407	130.438	154.687	129.908		
00:00:15.907	1440787123983						
00:00:15.912	1440787123988	0	0			196.127	130.967
00:00:15.919	1440787123995	175.401	131.009	154.688	130.588		
00:00:15.929	1440787124005	0	0			196.114	131.43
00:00:15.936	1440787124012	175.37	130.221	154.638	129.849		
00:00:15.941	1440787124017						
00:00:15.945	1440787124021	0	0			196.102	130.593
00:00:15.952	1440787124028	175.349	130.754	154.622	130.492		
00:00:15.962	1440787124038	0	0			196.077	131.016
00:00:15.969	1440787124045	175.423	130.054	154.669	129.801		
00:00:15.974	1440787124050						
00:00:15.979	1440787124055	0	0			196.177	130.307
00:00:15.986	1440787124062	175.387	130.53	154.731	130.499		
00:00:15.995	1440787124071	0	0			196.044	130.561
00:00:16.002	1440787124078	175.157	129.723	154.604	129.633		
00:00:16.007	1440787124083						
00:00:16.012	1440787124088	0	0			195.709	129.813
00:00:16.019	1440787124095	175.299	130.214	154.675	130.231		
00:00:16.029	1440787124105	0	0			195.924	130.197
00:00:16.036	1440787124112	175.307	129.53	154.67	129.611		
00:00:16.041	1440787124117						
00:00:16.045	1440787124121	0	0			195.944	129.449
00:00:16.052	1440787124128	175.218	129.982	154.558	130.169		
00:00:16.062	1440787124138	0	0			195.878	129.795
00:00:16.069	1440787124145	175.273	129.385	154.643	129.63		
00:00:16.074	1440787124150						
00:00:16.079	1440787124155	0	0			195.904	129.14
00:00:16.086	1440787124162	175.305	129.892	154.646	130.173		
00:00:16.095	1440787124171	0	0			195.964	129.611
00:00:16.102	1440787124178	175.34	129.233	154.607	129.57		
00:00:16.107	1440787124183						
00:00:16.112	1440787124188	0	0			196.073	128.897
00:00:16.119	1440787124195	175.241	129.794	154.474	130.101		
00:00:16.129	1440787124205	0	0			196.009	129.486
00:00:16.136	1440787124212	175.309	129.142	154.577	129.522		
00:00:16.141	1440787124217						
00:00:16.145	1440787124221	0	0			196.042	128.762
00:00:16.152	1440787124228	175.173	129.79	154.363	130.162		
00:00:16.162	1440787124238	0	0			195.984	129.419
00:00:16.169	1440787124245	175.061	129.12	154.254	129.688		
00:00:16.174	1440787124250						
00:00:16.179	1440787124255	0	0			195.869	128.552
00:00:16.186	1440787124262	173.671	129.791	153.382	130.22		
00:00:16.195	1440787124271	0	0			193.959	129.361
00:00:16.202	1440787124278	172.732	129.116	151.691	129.623		
00:00:16.207	1440787124283						
00:00:16.212	1440787124288	0	0			193.772	128.609
00:00:16.219	1440787124295	172.948	129.778	152.046	130.258		
00:00:16.229	1440787124305	0	0			193.849	129.298
00:00:16.236	1440787124312	172.848	129.159	151.843	129.639		
00:00:16.241	1440787124317						
00:00:16.245	1440787124321	0	0			193.853	128.679
00:00:16.252	1440787124328	172.779	129.773	151.702	130.274		
00:00:16.262	1440787124338	0	0			193.857	129.271
00:00:16.269	1440787124345	172.662	128.995	151.589	129.562		
00:00:16.274	1440787124350						
00:00:16.279	1440787124355	0	0			193.735	128.429
00:00:16.286	1440787124362	172.533	129.599	151.398	130.175		
00:00:16.295	1440787124371	0	0			193.668	129.023
00:00:16.302	1440787124378	172.395	128.952	151.304	129.554		
00:00:16.307	1440787124383						
00:00:16.312	1440787124388	0	0			193.485	128.349
00:00:16.319	1440787124395	172.237	129.547	151.105	130.137		
00:00:16.329	1440787124405	0	0			193.37	128.958
00:00:16.336	1440787124412	172.071	128.958	150.864	129.577		
00:00:16.341	1440787124417						
00:00:16.345	1440787124421	0	0			193.278	128.339
00:00:16.352	1440787124428	171.946	129.484	150.727	130.023		
00:00:16.362	1440787124438	0	0			193.164	128.946
00:00:16.369	1440787124445	171.798	128.935	150.616	129.594		
00:00:16.374	1440787124450						
00:00:16.379	1440787124455	0	0			192.98	128.277
00:00:16.386	1440787124462	171.629	129.522	150.307	130.142		
00:00:16.395	1440787124471	0	0			192.952	128.902
00:00:16.402	1440787124478	171.417	128.896	150.118	129.609		
00:00:16.407	1440787124483						
00:00:16.412	1440787124488	0	0			192.716	128.184
00:00:16.419	1440787124495	171.308	129.469	149.948	130.084		
00:00:16.429	1440787124505	0	0			192.668	128.855
00:00:16.436	1440787124512	171.196	128.849	149.733	129.524		
00:00:16.441	1440787124517						
00:00:16.445	1440787124521	0	0			192.659	128.173
00:00:16.452	1440787124528	171.161	129.403	149.651	130.122		
00:00:16.462	1440787124538	0	0			192.671	128.685
00:00:16.469	1440787124545	171.174	129.482	149.697	129.88		
00:00:16.474	1440787124550						
00:00:16.479	1440787124555	0	0			192.651	129.083
00:00:16.486	1440787124562	171.303	130.957	149.892	131.744		
00:00:16.495	1440787124571	0	0			192.713	130.17
00:00:16.502	1440787124578	171.284	130.348	149.831	131.221		
00:00:16.507	1440787124583						
00:00:16.512	1440787124588	0	0			192.737	129.474
00:00:16.519	1440787124595	171.334	130.868	149.862	131.654		
00:00:16.529	1440787124605	0	0			192.807	130.083
00:00:16.536	1440787124612	171.318	130.223	149.844	131.061		
00:00:16.541	1440787124617						
00:00:16.545	1440787124621	0	0			192.792	129.384
00:00:16.552	1440787124628	171.46	130.767	149.982	131.584		
00:00:16.562	1440787124638	0	0			192.938	129.95
00:00:16.569	1440787124645	171.499	130.01	149.972	130.857		
00:00:16.574	1440787124650						
00:00:16.579	1440787124655	0	0			193.026	129.162
00:00:16.586	1440787124662	171.581	130.589	150.116	131.457		
00:00:16.595	1440787124671	0	0			193.047	129.721
00:00:16.602	1440787124678	171.726	129.869	150.263	130.791		
00:00:16.607	1440787124683						
00:00:16.612	1440787124688	0	0			193.189	128.948
00:00:16.619	1440787124695	171.725	130.433	150.279	131.333		
00:00:16.629	1440787124705	0	0			193.172	129.533
00:00:16.636	1440787124712	171.771	129.708	150.337	130.757		
00:00:16.640	1440787124716						
00:00:16.641	1440787124717						
00:00:16.645	1440787124721	0	0			193.205	128.66
00:00:16.652	1440787124728	171.172	130.364	150.326	131.234		
00:00:16.662	1440787124738	0	0			192.019	129.494
00:00:16.669	1440787124745	170.133	129.583	148.246	129.672		
00:00:16.674	1440787124750						
00:00:16.679	1440787124755	0	0			192.019	129.494
00:00:16.686	1440787124762	170.133	129.583	148.246	129.672		
00:00:16.695	1440787124771	0	0			192.019	129.494
00:00:16.702	1440787124778	170.133	129.583	148.246	129.672		
00:00:16.707	1440787124783						
00:00:16.712	1440787124788	0	0			192.019	129.494
00:00:16.719	1440787124795	170.133	129.583	148.246	129.672		
00:00:16.729	1440787124805	0	0			192.019	129.494
00:00:16.736	1440787124812	170.133	129.583	148.246	129.672		
00:00:16.741	1440787124817						
00:00:16.745	1440787124821	0	0			192.019	129.494
00:00:16.752	1440787124828	170.133	129.583	148.246	129.672		
00:00:16.762	1440787124838	0	0			192.019	129.494
00:00:16.769	1440787124845	170.133	129.583	148.246	129.672		
00:00:16.774	1440787124850						
00:00:16.779	1440787124855	0	0			192.019	129.494
00:00:16.786	1440787124862	170.133	129.583	148.246	129.672		
00:00:16.795	1440787124871	0	0			192.019	129.494
00:00:16.802	1440787124878	170.133	129.583	148.246	129.672		
00:00:16.807	1440787124883						
00:00:16.812	1440787124888	0	0			192.019	129.494
00:00:16.819	1440787124895	170.133	129.583	148.246	129.672		
00:00:16.829	1440787124905	0	0			192.019	129.494
00:00:16.836	1440787124912	170.133	129.583	148.246	129.672		
00:00:16.841	1440787124917						
00:00:16.845	1440787124921	0	0			192.019	129.494
00:00:16.852	1440787124928	170.133	129.583	148.246	129.672		
00:00:16.862	1440787124938	0	0			192.019	129.494
00:00:16.869	1440787124945	170.133	129.583	148.246	129.672		
00:00:16.874	1440787124950						
00:00:16.879	1440787124955	0	0			192.019	129.494
00:00:16.886	1440787124962	170.133	129.583	148.246	129.672		
00:00:16.895	1440787124971	0	0			192.019	129.494
00:00:16.902	1440787124978	170.133	129.583	148.246	129.672		
00:00:16.907	1440787124983						
00:00:16.912	1440787124988	0	0			192.019	129.494
00:00:16.919	1440787124995	170.133	129.583	148.246	129.672		
00:00:16.929	1440787125005	0	0			192.019	129.494
00:00:16.936	1440787125012	170.133	129.583	148.246	129.672		
00:00:16.941	1440787125017						
00:00:16.945	1440787125021	0	0			192.019	129.494
00:00:16.952	1440787125028	170.133	129.583	148.246	129.672		
00:00:16.962	1440787125038	0	0			192.019	129.494
00:00:16.969	1440787125045	170.133	129.583	148.246	129.672		
00:00:16.974	1440787125050						
00:00:16.979	1440787125055	0	0			192.019	129.494
00:00:16.986	1440787125062	170.133	129.583	148.246	129.672		
00:00:16.995	1440787125071	0	0			192.019	129.494
00:00:17.002	1440787125078	170.133	129.583	148.246	129.672		
00:00:17.007	1440787125083						
00:00:17.012	1440787125088	0	0			192.019	129.494
00:00:17.019	1440787125095	170.133	129.583	148.246	129.672		
00:00:17.029	1440787125105	0	0			192.019	129.494
00:00:17.036	1440787125112	170.133	129.583	148.246	129.672		
00:00:17.041	1440787125117						
00:00:17.045	1440787125121	0	0			192.019	129.494
00:00:17.052	1440787125128	170.133	129.583	148.246	129.672		
00:00:17.062	1440787125138	0	0			192.019	129.494
00:00:17.069	1440787125145	170.133	129.583	148.246	129.672		
00:00:17.074	1440787125150						
00:00:17.079	1440787125155	0	0			192.019	129.494
00:00:17.086	1440787125162	170.133	129.583	148.246	129.672		
00:00:17.095	1440787125171	0	0			192.019	129.494
00:00:17.102	1440787125178	170.133	129.583	148.246	129.672		
00:00:17.107	1440787125183						
00:00:17.112	1440787125188	0	0			192.019	129.494
00:00:17.119	1440787125195	170.133	129.583	148.246	129.672		
00:00:17.129	1440787125205	0	0			192.019	129.494
00:00:17.136	1440787125212	170.133	129.583	148.246	129.672		
00:00:17.141	1440787125217						
00:00:17.145	1440787125221	0	0			192.019	129.494
00:00:17.152	1440787125228	170.231	129.478	148.246	129.672		
00:00:17.162	1440787125238	0	0			192.215	129.283
00:00:17.169	1440787125245	170.36	128.884	148.377	129.036		
00:00:17.174	1440787125250						
00:00:17.179	1440787125255	0	0			192.343	128.732
00:00:17.186	1440787125262	170.381	129.153	148.419	129.574		
00:00:17.195	1440787125271	0	0			192.343	128.732
00:00:17.202	1440787125278	170.372	129.182	148.419	129.574		
00:00:17.207	1440787125283						
00:00:17.212	1440787125288	0	0			192.325	128.79
00:00:17.219	1440787125295	170.411	129.219	148.505	128.923		
00:00:17.229	1440787125305	0	0			192.316	129.515
00:00:17.236	1440787125312	170.4	129.027	148.484	128.539		
00:00:17.241	1440787125317						
00:00:17.245	1440787125321	0	0			192.316	129.515
00:00:17.252	1440787125328	170.409	128.686	148.484	128.539		
00:00:17.262	1440787125338	0	0			192.334	128.833
00:00:17.269	1440787125345	170.529	129.01	148.628	129.137		
00:00:17.274	1440787125350						
00:00:17.279	1440787125355	0	0			192.43	128.883
00:00:17.286	1440787125362	170.455	128.829	148.48	128.775		
00:00:17.295	1440787125371	0	0			192.43	128.883
00:00:17.302	1440787125378	170.423	129.185	148.48	128.775		
00:00:17.307	1440787125383						
00:00:17.312	1440787125388	0	0			192.367	129.594
00:00:17.319	1440787125395	170.322	128.799	148.401	128.016		
00:00:17.329	1440787125405	0	0			192.243	129.582
00:00:17.336	1440787125412	170.251	128.645	148.258	127.708		
00:00:17.340	1440787125416						
00:00:17.341	1440787125417						
00:00:17.345	1440787125421	0	0			192.243	129.582
00:00:17.352	1440787125428	170.161	128.356	148.258	127.708		
00:00:17.362	1440787125438	0	0			192.064	129.004
00:00:17.369	1440787125445	169.615	128.661	148.017	128.071		
00:00:17.373	1440787125449						
00:00:17.374	1440787125450						
00:00:17.379	1440787125455	0	0			191.212	129.251
00:00:17.386	1440787125462	168.958	128.751	146.703	128.251		
00:00:17.395	1440787125471	0	0			191.212	129.251
00:00:17.402	1440787125478	168.657	129.063	146.703	128.251		
00:00:17.406	1440787125482						
00:00:17.407	1440787125483						
00:00:17.412	1440787125488	0	0			190.61	129.875
00:00:17.419	1440787125495	168.965	128.624	147.028	127.409		
00:00:17.429	1440787125505	0	0			190.903	129.84
00:00:17.436	1440787125512	168.913	128.493	146.922	127.146		
00:00:17.439	1440787125515						
00:00:17.441	1440787125517						
00:00:17.445	1440787125521	0	0			190.903	129.84
00:00:17.452	1440787125528	168.989	128.235	146.922	127.146		
00:00:17.462	1440787125538	0	0			191.055	129.324
00:00:17.469	1440787125545	168.887	128.497	146.864	127.746		
00:00:17.474	1440787125550						
00:00:17.479	1440787125555	0	0			190.911	129.247
00:00:17.486	1440787125562	168.758	128.349	146.606	127.452		
00:00:17.495	1440787125571	0	0			190.911	129.247
00:00:17.502	1440787125578	168.687	128.692	146.606	127.452		
00:00:17.507	1440787125583						
00:00:17.512	1440787125588	0	0			190.768	129.932
00:00:17.519	1440787125595	168.608	128.451	146.449	126.834		
00:00:17.529	1440787125605	0	0			190.767	130.067
00:00:17.536	1440787125612	168.644	128.412	146.521	126.756		
00:00:17.541	1440787125617						
00:00:17.545	1440787125621	0	0			190.767	130.067
00:00:17.552	1440787125628	168.796	128.037	146.521	126.756		
00:00:17.562	1440787125638	0	0			191.07	129.318
00:00:17.569	1440787125645	169.064	128.221	146.583	127.158		
00:00:17.574	1440787125650						
00:00:17.579	1440787125655	0	0			191.544	129.284
00:00:17.586	1440787125662	169.062	127.874	146.579	126.464		
00:00:17.595	1440787125671	0	0			191.544	129.284
00:00:17.602	1440787125678	170.592	128.015	148.085	126.729		
00:00:17.607	1440787125683						
00:00:17.612	1440787125688	0	0			193.099	129.301
00:00:17.619	1440787125695	170.948	127.446	149.071	125.677		
00:00:17.629	1440787125705	0	0			192.824	129.214
00:00:17.636	1440787125712	170.791	127.746	148.757	126.277		
00:00:17.640	1440787125716						
00:00:17.641	1440787125717						
00:00:17.645	1440787125721	0	0			192.824	129.214
00:00:17.652	1440787125728	170.903	127.143	148.869	125.669		
00:00:17.662	1440787125738	0	0			192.937	128.616
00:00:17.669	1440787125745	170.22	127.841	148.736	126.294		
00:00:17.673	1440787125749						
00:00:17.674	1440787125750						
00:00:17.679	1440787125755	0	0			191.703	129.388
00:00:17.686	1440787125762	168.299	127.296	146.165	125.728		
00:00:17.695	1440787125771	0	0			190.432	128.864
00:00:17.702	1440787125778	168.647	127.944	146.396	126.288		
00:00:17.707	1440787125783						
00:00:17.712	1440787125788	0	0			190.899	129.6
00:00:17.719	1440787125795	168.682	127.276	146.398	125.616		
00:00:17.729	1440787125805	0	0			190.966	128.936
00:00:17.736	1440787125812	168.66	127.993	146.361	126.3		
00:00:17.741	1440787125817						
00:00:17.745	1440787125821	0	0			190.96	129.686
00:00:17.752	1440787125828	168.691	127.33	146.324	125.541		
00:00:17.762	1440787125838	0	0			191.059	129.12
