Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
948,0,-245.525,925.968,1056.68,-170.071,885.022,1016.51,-93.9555,844.301,975.151,-68.6975,831.774,961.207,,,,,,,,,,,,,-539.256,227.196,814.674,-512.698,278.631,830.261,-525.391,232.135,777.822,-499.055,283.125,793.412,-441.6,446.141,1531.31,-529.371,383.431,1558.3,-457.613,563.818,1550.53,-557.902,588.347,1585.66
949,0,-244.299,925.053,1056.69,-168.702,884.291,1016.46,-92.501,843.788,975.38,-67.1291,831.224,961.218,,,,,,,,,,,,,-539.324,227.222,814.644,-512.776,278.586,830.255,-525.455,232.099,777.841,-499.121,283.066,793.43,-441.597,446.106,1531.43,-529.307,383.446,1558.31,-457.584,563.834,1550.6,-557.922,588.344,1585.7
950,0,-243.051,924.269,1056.63,-167.345,883.61,1016.42,-91.0187,843.016,975.328,-65.7534,830.65,961.437,,,,,,,,,,,,,-539.401,227.193,814.638,-512.847,278.559,830.261,-525.523,232.051,777.857,-499.175,283.039,793.417,-441.627,446.099,1531.54,-529.39,383.453,1558.37,-457.566,563.829,1550.71,-557.94,588.357,1585.75
951,0,-241.792,923.348,1056.57,-166.022,882.79,1016.48,-89.5903,842.407,975.529,-64.2005,829.904,961.486,,,,,,,,,,,,,-539.456,227.191,814.678,-512.898,278.518,830.269,-525.609,232.022,777.857,-499.223,282.983,793.422,-441.656,446.067,1531.66,-529.518,383.431,1558.48,-457.616,563.772,1550.81,-557.942,588.357,1585.77
952,0,-240.546,922.419,1056.51,-164.688,881.9,1016.54,-88.3595,841.198,975.603,-62.8833,829.157,961.684,,,,,,,,,,,,,-539.515,227.146,814.692,-512.951,278.483,830.267,-525.692,231.965,777.877,-499.271,282.943,793.423,-441.659,446.018,1531.79,-529.593,383.452,1558.52,-457.619,563.744,1550.9,-557.957,588.36,1585.81
953,0,-239.273,921.4,1056.46,-163.446,881.02,1016.6,-86.7906,840.769,975.647,-61.3723,828.249,961.849,,,,,,,,,,,,,-539.587,227.105,814.709,-513.013,278.445,830.262,-525.754,231.922,777.864,-499.348,282.902,793.392,-441.671,445.977,1531.91,-529.705,383.408,1558.63,-457.59,563.752,1550.99,-557.969,588.357,1585.84
954,0,-238.113,920.428,1056.41,-162.168,880.228,1016.59,-85.4383,839.947,975.797,-59.9868,827.303,962.034,,,,,,,,,,,,,-539.684,227.016,814.72,-513.072,278.385,830.253,-525.825,231.876,777.889,-499.387,282.84,793.414,-441.657,445.911,1532.04,-529.592,383.401,1558.64,-457.59,563.719,1551.06,-557.961,588.345,1585.86
955,0,-236.862,919.421,1056.38,-160.878,879.447,1016.57,-83.907,839.35,976.171,-58.5852,826.607,962.149,,,,,,,,,,,,,-539.759,226.965,814.763,-513.125,278.365,830.256,-525.901,231.854,777.882,-499.47,282.798,793.381,-441.669,445.857,1532.15,-529.724,383.338,1558.8,-457.609,563.67,1551.18,-557.95,588.329,1585.89
956,0,-235.626,918.465,1056.26,-159.562,878.615,1016.61,-82.6735,838.385,976.061,-57.1125,825.693,962.227,,,,,,,,,,,,,-539.816,226.952,814.734,-513.161,278.341,830.293,-525.98,231.755,777.895,-499.5,282.755,793.409,-441.679,445.798,1532.27,-529.573,383.388,1558.69,-457.603,563.616,1551.27,-557.948,588.31,1585.92
957,0,-234.41,917.416,1056.23,-158.204,877.76,1016.66,-81.2391,837.459,976.47,-55.7741,824.988,962.403,,,,,,,,,,,,,-539.89,226.917,814.744,-513.192,278.322,830.356,-526.029,231.712,777.908,-499.529,282.699,793.41,-441.682,445.747,1532.37,-529.6,383.353,1558.77,-457.621,563.569,1551.35,-557.949,588.296,1585.95
958,0,-233.108,916.457,1056.16,-156.898,876.7,1016.8,-79.8055,836.986,976.167,-54.174,824.065,962.432,,,,,,,,,,,,,-539.944,226.882,814.726,-513.262,278.243,830.341,-526.085,231.671,777.907,-499.606,282.669,793.397,-441.743,445.604,1532.65,-529.663,383.375,1558.77,-457.599,563.533,1551.46,-557.946,588.293,1585.99
959,0,-231.87,915.462,1056.06,-155.515,875.598,1016.96,-78.3702,836.037,976.351,-52.7926,823.419,962.551,,,,,,,,,,,,,-540.013,226.881,814.714,-513.313,278.231,830.337,-526.132,231.628,777.909,-499.643,282.6,793.399,-441.662,445.586,1532.63,-529.687,383.334,1558.85,-457.611,563.487,1551.54,-557.933,588.272,1586.02
960,0,-230.629,914.53,1056.02,-154.135,874.783,1016.82,-76.9719,835.273,976.365,-51.3437,822.842,962.598,,,,,,,,,,,,,-540.045,226.866,814.716,-513.359,278.168,830.369,-526.187,231.599,777.902,-499.682,282.572,793.402,-441.69,445.512,1532.73,-529.924,383.503,1558.84,-457.589,563.406,1551.62,-557.936,588.249,1586.07
961,0,-229.369,913.529,1055.91,-152.611,874.019,1016.69,-75.5932,834.386,976.425,-49.7868,822.059,962.592,,,,,,,,,,,,,-540.097,226.863,814.735,-513.399,278.129,830.373,-526.263,231.566,777.896,-499.73,282.526,793.4,-441.708,445.447,1532.84,-529.987,383.452,1558.91,-457.593,563.357,1551.72,-557.911,588.23,1586.11
962,0,-228.089,912.509,1055.87,-151.313,873.063,1016.61,-74.5476,832.831,976.688,-48.4753,821.408,962.682,,,,,,,,,,,,,-540.146,226.833,814.774,-513.446,278.104,830.39,-526.3,231.527,777.897,-499.762,282.517,793.394,-441.724,445.371,1532.93,-529.968,383.452,1558.92,-457.57,563.276,1551.83,-557.911,588.215,1586.16
963,0,-226.851,911.559,1055.81,-149.916,872.212,1016.67,-72.934,832.481,976.642,-46.8752,820.394,962.795,,,,,,,,,,,,,-540.223,226.791,814.763,-513.48,278.068,830.378,-526.336,231.473,777.896,-499.81,282.482,793.394,-441.739,445.329,1533.01,-530.113,383.346,1559.12,-457.56,563.193,1551.94,-557.886,588.191,1586.18
964,0,-225.562,910.513,1055.76,-148.615,871.182,1016.77,-71.3836,831.757,977.116,-45.5857,819.708,962.985,,,,,,,,,,,,,-540.267,226.788,814.767,-513.53,278.051,830.369,-526.391,231.447,777.9,-499.859,282.471,793.375,-441.746,445.235,1533.1,-530.197,383.299,1559.18,-457.501,563.078,1552.08,-557.864,588.151,1586.23
965,0,-224.315,909.455,1055.73,-147.272,870.283,1016.76,-70.1485,830.497,977.037,-43.9933,818.783,963.149,,,,,,,,,,,,,-540.312,226.769,814.784,-513.56,278.022,830.361,-526.44,231.393,777.895,-499.891,282.451,793.372,-441.759,445.162,1533.2,-530.19,383.243,1559.24,-457.453,563.019,1552.18,-557.852,588.119,1586.27
966,0,-223.061,908.311,1055.64,-145.886,869.291,1016.76,-68.6835,829.744,977.481,-42.5669,817.893,963.217,,,,,,,,,,,,,-540.349,226.768,814.768,-513.611,278.009,830.34,-526.468,231.365,777.898,-499.924,282.403,793.383,-441.938,444.969,1533.6,-530.211,383.203,1559.28,-457.395,562.917,1552.31,-557.847,588.107,1586.33
967,0,-221.847,907.303,1055.63,-144.672,868.149,1016.91,-67.2503,828.832,977.594,-41.2882,816.865,963.521,,,,,,,,,,,,,-540.389,226.751,814.784,-513.641,277.988,830.307,-526.535,231.347,777.883,-499.985,282.413,793.362,-441.797,445.012,1533.43,-530.274,383.103,1559.42,-457.343,562.835,1552.43,-557.824,588.078,1586.38
968,0,-220.653,906.107,1055.58,-143.361,867.074,1016.93,-65.8043,828.006,977.581,-39.7424,815.607,963.632,,,,,,,,,,,,,-540.425,226.752,814.758,-513.676,277.966,830.311,-526.55,231.342,777.876,-500.007,282.397,793.347,-441.801,444.925,1533.54,-530.35,383.014,1559.55,-457.259,562.763,1552.54,-557.805,588.045,1586.43
969,0,-219.414,905.043,1055.52,-142.116,865.968,1016.95,-64.6498,826.477,977.925,-38.5843,814.75,963.712,,,,,,,,,,,,,-540.491,226.723,814.751,-513.703,277.935,830.287,-526.595,231.298,777.865,-500.042,282.368,793.337,-442.045,444.715,1533.96,-530.44,382.98,1559.55,-457.202,562.644,1552.67,-557.784,588.022,1586.48
970,0,-218.281,903.881,1055.45,-140.91,864.918,1016.93,-63.4134,825.339,977.667,-37.1832,813.471,963.964,,,,,,,,,,,,,-540.524,226.726,814.763,-513.739,277.917,830.287,-526.63,231.255,777.866,-500.076,282.347,793.318,-441.819,444.752,1533.76,-530.466,382.931,1559.58,-457.187,562.521,1552.78,-557.754,587.979,1586.53
971,0,-217.06,902.76,1055.4,-139.612,863.683,1016.95,-62.1017,824.271,977.64,-36.0194,812.403,964.075,,,,,,,,,,,,,-540.577,226.725,814.749,-513.773,277.892,830.297,-526.679,231.236,777.864,-500.11,282.331,793.309,-441.871,444.654,1533.9,-530.506,382.874,1559.64,-457.161,562.404,1552.88,-557.745,587.938,1586.6
972,0,-215.907,901.608,1055.27,-138.576,862.495,1017.06,-60.8425,823.277,977.898,-34.6805,811.354,964.171,,,,,,,,,,,,,-540.612,226.715,814.754,-513.801,277.889,830.285,-526.694,231.219,777.847,-500.155,282.309,793.26,-441.879,444.572,1533.99,-530.65,382.793,1559.76,-457.134,562.317,1552.95,-557.718,587.895,1586.64
973,0,-214.786,900.476,1055.19,-137.247,861.526,1016.86,-59.5935,822.269,978.198,-33.3598,810.332,964.108,,,,,,,,,,,,,-540.641,226.711,814.722,-513.818,277.869,830.283,-526.743,231.218,777.849,-500.179,282.287,793.235,-441.871,444.465,1534.12,-530.588,382.725,1559.78,-457.119,562.198,1553.02,-557.694,587.852,1586.72
974,0,-213.604,899.468,1055.12,-136.057,860.586,1016.77,-58.3223,821.145,977.756,-32.2304,809.423,964.144,,,,,,,,,,,,,-540.689,226.701,814.723,-513.846,277.859,830.291,-526.754,231.213,777.858,-500.2,282.26,793.249,-441.829,444.323,1534.28,-530.65,382.654,1559.89,-457.044,562.131,1553.1,-557.652,587.802,1586.76
975,0,-212.441,898.374,1054.91,-134.802,859.644,1016.77,-57.2602,819.853,977.717,-30.7458,808.476,964.057,,,,,,,,,,,,,-540.724,226.708,814.726,-513.878,277.861,830.272,-526.784,231.192,777.854,-500.258,282.268,793.217,-441.851,444.218,1534.43,-530.613,382.604,1559.93,-457.012,562.061,1553.19,-557.578,587.887,1586.86
976,0,-211.326,897.322,1054.84,-133.666,858.497,1016.67,-55.7797,819.421,977.567,-29.6745,807.717,963.987,,,,,,,,,,,,,-540.753,226.707,814.706,-513.894,277.838,830.27,-526.824,231.17,777.825,-500.271,282.265,793.198,-441.963,444.031,1534.7,-530.626,382.592,1559.92,-456.941,561.971,1553.27,-557.558,587.701,1586.85
977,0,-210.139,896.315,1054.69,-132.445,857.606,1016.58,-54.6316,818.582,977.93,-28.256,806.762,963.926,,,,,,,,,,,,,-540.78,226.703,814.695,-513.906,277.826,830.281,-526.844,231.183,777.822,-500.301,282.25,793.196,-441.821,443.96,1534.71,-530.773,382.513,1560.06,-456.9,561.871,1553.34,-557.499,587.765,1586.97
978,0,-209.03,895.204,1054.57,-131.243,856.529,1016.48,-53.0834,818.113,977.62,-27.0926,805.923,963.936,,,,,,,,,,,,,-540.826,226.716,814.688,-513.924,277.818,830.265,-526.872,231.136,777.828,-500.336,282.24,793.202,-441.801,443.833,1534.85,-530.826,382.39,1560.26,-456.799,561.761,1553.45,-557.457,587.7,1587.02
979,0,-207.886,894.106,1054.51,-130.052,855.64,1016.45,-52.0901,816.746,977.908,-25.7538,804.992,964.005,,,,,,,,,,,,,-540.835,226.691,814.679,-513.959,277.805,830.255,-526.888,231.158,777.798,-500.355,282.228,793.159,-441.763,443.709,1535,-530.693,382.116,1560.49,-456.758,561.624,1553.57,-557.434,587.656,1587.06
980,0,-206.718,893.035,1054.41,-128.807,854.548,1016.38,-50.566,816.255,977.724,-24.4253,803.976,963.992,,,,,,,,,,,,,-540.873,226.683,814.653,-513.98,277.784,830.23,-526.916,231.128,777.798,-500.374,282.2,793.143,-441.755,443.618,1535.12,-530.877,382.343,1560.27,-456.653,561.497,1553.72,-557.403,587.551,1587.11
981,0,-205.604,891.921,1054.38,-127.698,853.421,1016.53,-49.4757,814.702,977.611,-23.2013,803.034,964.205,,,,,,,,,,,,,-540.886,226.643,814.638,-514.007,277.78,830.209,-526.915,231.119,777.774,-500.374,282.178,793.176,-441.73,443.518,1535.25,-530.658,382.123,1560.37,-456.594,561.364,1553.86,-557.355,587.495,1587.14
982,0,-204.473,890.726,1054.3,-126.454,852.377,1016.55,-48.3389,813.576,977.878,-21.8439,801.951,964.276,,,,,,,,,,,,,-540.925,226.64,814.609,-514.035,277.755,830.182,-526.962,231.104,777.758,-500.409,282.176,793.148,-441.702,443.43,1535.37,-530.84,382.042,1560.49,-456.507,561.268,1554.03,-557.323,587.403,1587.21
983,0,-203.372,889.67,1054.22,-125.32,851.229,1016.48,-47.032,812.447,977.882,-20.7432,800.953,964.392,,,,,,,,,,,,,-540.964,226.627,814.569,-514.051,277.732,830.154,-527.005,231.104,777.727,-500.443,282.174,793.125,-441.67,443.327,1535.52,-530.815,382.004,1560.49,-456.458,561.109,1554.21,-557.296,587.309,1587.26
984,0,-202.278,888.474,1054.17,-124.136,850.163,1016.52,-45.8901,811.57,978.298,-19.4486,799.792,964.524,,,,,,,,,,,,,-540.993,226.589,814.545,-514.065,277.725,830.13,-527.029,231.084,777.705,-500.453,282.155,793.095,-441.642,443.229,1535.65,-530.952,381.841,1560.72,-456.357,560.968,1554.39,-557.243,587.267,1587.3
985,0,-201.214,887.295,1054.07,-123.007,849.021,1016.54,-44.4994,810.763,978.025,-18.4226,798.721,964.524,,,,,,,,,,,,,-541.02,226.6,814.529,-514.091,277.712,830.105,-527.047,231.066,777.655,-500.485,282.143,793.064,-441.594,443.097,1535.8,-530.917,381.717,1560.84,-456.315,560.839,1554.54,-557.189,587.189,1587.33
986,0,-200.185,886.21,1053.97,-121.941,847.855,1016.61,-43.7267,809.045,977.983,-17.1768,797.501,964.546,,,,,,,,,,,,,-541.058,226.575,814.513,-514.126,277.69,830.071,-527.099,231.067,777.65,-500.507,282.109,793.04,-441.629,442.981,1535.96,-531.035,381.636,1560.92,-456.262,560.713,1554.67,-557.131,587.116,1587.36
987,0,-199.107,885.016,1053.89,-120.946,846.638,1016.32,-42.6065,808.041,978.259,-16.2206,796.436,964.381,,,,,,,,,,,,,-541.103,226.576,814.485,-514.142,277.664,830.096,-527.151,231.055,777.612,-500.536,282.088,793.018,-441.571,442.795,1536.12,-530.969,381.601,1560.86,-456.22,560.585,1554.78,-557.053,587.019,1587.39
988,0,-198.166,883.89,1053.8,-119.927,845.489,1016.22,-41.5183,806.807,977.797,-15.1269,795.214,964.412,,,,,,,,,,,,,-541.146,226.556,814.456,-514.157,277.644,830.097,-527.173,231.017,777.598,-500.564,282.073,793.002,-441.569,442.626,1536.26,-531.188,381.433,1561.1,-456.174,560.496,1554.9,-556.97,586.923,1587.41
989,0,-197.012,882.714,1053.73,-118.778,844.345,1016.22,-40.4635,805.767,978.188,-14.1565,794.057,964.518,,,,,,,,,,,,,-541.167,226.522,814.458,-514.178,277.641,830.081,-527.203,231.006,777.566,-500.588,282.074,792.972,-441.52,442.397,1536.44,-530.919,381.386,1560.97,-456.105,560.394,1554.98,-556.903,586.823,1587.45
990,0,-195.981,881.605,1053.75,-117.766,843.07,1016.38,-39.5584,803.736,978.042,-13.1586,793.142,964.605,,,,,,,,,,,,,-541.18,226.524,814.416,-514.209,277.618,830.057,-527.24,230.999,777.533,-500.604,282.019,792.961,-441.466,442.181,1536.61,-530.979,381.221,1561.16,-456.041,560.272,1555.08,-556.808,586.697,1587.46
991,0,-194.914,880.388,1053.75,-116.552,841.971,1016.42,-38.2995,802.919,978.173,-12.0995,792.035,964.778,,,,,,,,,,,,,-541.203,226.51,814.431,-514.215,277.614,830.05,-527.252,231.005,777.526,-500.636,282.02,792.911,-441.417,441.974,1536.74,-531.317,381.333,1561.12,-455.977,560.14,1555.16,-556.701,586.6,1587.48
992,0,-193.822,879.203,1053.82,-115.411,840.855,1016.47,-36.8836,802.11,978.29,-10.4055,790.416,965.197,,,,,,,,,,,,,-541.228,226.493,814.416,-514.238,277.579,830.033,-527.255,230.978,777.526,-500.636,282,792.906,-441.406,441.8,1536.86,-531.135,381.217,1561.09,-455.873,560.033,1555.24,-556.608,586.517,1587.5
993,0,-192.745,878.001,1053.77,-114.308,839.515,1016.62,-35.8506,800.928,979.063,-9.02049,788.852,965.475,,,,,,,,,,,,,-541.228,226.484,814.403,-514.243,277.575,830.017,-527.281,230.964,777.504,-500.637,281.984,792.905,-441.377,441.628,1536.96,-531.242,381.053,1561.23,-455.842,559.884,1555.34,-556.507,586.435,1587.52
994,0,-191.726,876.725,1053.84,-113.25,838.421,1016.72,-34.6306,799.6,978.72,-7.96597,787.674,965.682,,,,,,,,,,,,,-541.26,226.459,814.427,-514.266,277.576,829.975,-527.307,230.953,777.483,-500.669,281.978,792.882,-441.351,441.482,1537.04,-531.294,380.97,1561.21,-455.799,559.717,1555.46,-556.39,586.45,1587.59
995,0,-190.691,875.692,1053.78,-112.191,837.207,1016.7,-33.5193,798.637,978.886,-6.83505,786.333,965.831,,,,,,,,,,,,,-541.28,226.419,814.407,-514.283,277.532,829.955,-527.335,230.925,777.466,-500.666,281.934,792.877,-441.306,441.314,1537.12,-531.349,380.819,1561.33,-455.722,559.556,1555.57,-556.289,586.382,1587.63
996,0,-189.684,874.596,1053.68,-111.104,835.919,1016.7,-32.5501,797.112,979.275,-5.8767,784.975,965.796,,,,,,,,,,,,,-541.316,226.394,814.377,-514.287,277.515,829.923,-527.354,230.902,777.422,-500.68,281.905,792.831,-441.295,441.168,1537.18,-531.496,380.685,1561.47,-455.66,559.388,1555.68,-556.178,586.333,1587.67
997,0,-188.711,873.543,1053.63,-110.155,834.749,1016.77,-31.6281,795.661,979.315,-5.76199,781.104,966.705,,,,,,,,,,,,,-541.319,226.368,814.36,-514.297,277.467,829.891,-527.379,230.897,777.408,-500.691,281.905,792.806,-441.284,441.019,1537.26,-531.43,380.636,1561.4,-455.592,559.205,1555.77,-556.092,586.237,1587.69
998,0,-187.783,872.399,1053.53,-109.187,833.432,1016.65,-30.5892,794.382,978.802,-4.79089,779.719,966.668,,,,,,,,,,,,,-541.356,226.375,814.326,-514.324,277.458,829.873,-527.393,230.897,777.376,-500.701,281.862,792.792,-441.235,440.854,1537.35,-531.474,380.528,1561.44,-455.466,558.978,1555.89,-556.004,586.117,1587.7
999,0,-186.684,870.786,1053.83,-108.264,832.243,1016.55,-29.6875,793.032,979.227,-2.97137,780.994,965.72,,,,,,,,,,,,,-541.355,226.331,814.311,-514.319,277.425,829.851,-527.404,230.871,777.36,-500.715,281.845,792.768,-441.233,440.684,1537.44,-531.563,380.295,1561.72,-455.368,558.709,1556.04,-555.941,585.888,1587.7
1000,0,-185.765,869.489,1053.57,-107.353,830.781,1016.63,-28.7782,791.754,979.182,-2.91572,776.918,966.571,,,,,,,,,,,,,-541.394,226.329,814.289,-514.325,277.432,829.819,-527.398,230.857,777.333,-500.706,281.822,792.738,-441.189,440.479,1537.55,-531.515,380.385,1561.41,-455.223,558.468,1556.14,-555.878,585.77,1587.73
1001,0,-184.881,868.236,1053.41,-106.669,828.997,1016.64,-28.0829,789.833,978.621,-1.97448,775.788,966.55,,,,,,,,,,,,,-541.396,226.295,814.277,-514.33,277.423,829.779,-527.425,230.808,777.325,-500.719,281.81,792.723,-441.177,440.284,1537.65,-531.523,380.234,1561.52,-455.104,558.246,1556.24,-555.794,585.614,1587.72
1002,0,-183.945,867.084,1053.22,-105.64,827.903,1016.36,-26.9192,789.388,978.818,-1.12021,774.492,966.455,,,,,,,,,,,,,-541.405,226.295,814.27,-514.335,277.389,829.78,-527.441,230.796,777.314,-500.709,281.765,792.704,-441.179,440.056,1537.78,-531.413,379.908,1561.7,-454.97,558.048,1556.35,-555.721,585.49,1587.76
1003,0,-182.95,865.979,1053.13,-104.779,826.768,1016.18,-25.9728,788.143,978.701,0.667299,775.58,965.33,,,,,,,,,,,,,-541.433,226.287,814.271,-514.339,277.359,829.721,-527.431,230.809,777.29,-500.732,281.727,792.693,-441.184,439.784,1537.94,-531.439,379.782,1561.77,-454.901,557.864,1556.43,-555.614,585.542,1587.83
1004,0,-182.125,864.71,1052.88,-103.792,825.526,1016.02,-25.2207,787.003,978.63,1.42499,775.087,965.078,,,,,,,,,,,,,-541.419,226.268,814.243,-514.348,277.369,829.704,-527.451,230.796,777.281,-500.73,281.755,792.673,-441.196,439.499,1538.1,-531.551,379.679,1561.76,-454.813,557.71,1556.5,-555.536,585.365,1587.82
1005,0,-181.264,863.569,1052.76,-103.051,824.201,1015.99,-24.4338,785.789,978.094,2.32291,773.907,964.929,,,,,,,,,,,,,-541.431,226.246,814.229,-514.353,277.36,829.66,-527.45,230.801,777.28,-500.724,281.736,792.681,-441.22,439.28,1538.19,-531.804,379.728,1561.73,-454.741,557.553,1556.53,-555.481,585.275,1587.86
1006,0,-180.36,862.388,1052.55,-102.078,823.122,1015.79,-23.6298,784.733,978.375,3.16704,772.722,964.81,,,,,,,,,,,,,-541.425,226.263,814.221,-514.347,277.347,829.661,-527.442,230.814,777.247,-500.726,281.732,792.682,-441.221,439.079,1538.28,-531.713,379.436,1561.85,-454.67,557.416,1556.58,-555.42,585.172,1587.91
1007,0,-179.457,861.286,1052.43,-101.287,822.088,1015.62,-22.8223,783.598,977.839,3.96496,771.536,964.707,,,,,,,,,,,,,-541.416,226.256,814.222,-514.343,277.329,829.648,-527.436,230.808,777.231,-500.696,281.698,792.681,-441.222,438.886,1538.4,-531.753,379.241,1562.02,-454.563,557.265,1556.63,-555.363,585.071,1587.94
1008,0,-178.661,860.144,1052.29,-100.358,820.881,1015.56,-22.0549,782.274,978.366,4.88266,770.399,964.589,,,,,,,,,,,,,-541.421,226.247,814.216,-514.337,277.323,829.637,-527.434,230.79,777.25,-500.691,281.716,792.671,-441.207,438.71,1538.51,-531.869,379.154,1561.99,-454.445,557.102,1556.74,-555.299,584.965,1587.98
1009,0,-177.783,859.042,1052.15,-99.7039,819.413,1015.6,-21.0317,780.68,977.99,5.76697,769.277,964.577,,,,,,,,,,,,,-541.416,226.24,814.208,-514.328,277.335,829.603,-527.446,230.789,777.245,-500.692,281.692,792.673,-441.199,438.545,1538.6,-531.937,378.973,1562.15,-454.357,556.918,1556.84,-555.22,584.816,1588.01
1010,0,-176.853,858.032,1052.04,-98.652,818.604,1015.35,-20.0579,779.718,978.355,6.67246,768.278,964.524,,,,,,,,,,,,,-541.396,226.232,814.191,-514.334,277.327,829.589,-527.438,230.779,777.209,-500.685,281.684,792.642,-441.184,438.384,1538.71,-531.992,378.853,1562.2,-454.302,556.706,1556.97,-555.138,584.787,1588.09
1011,0,-176.003,857.02,1052.01,-97.794,817.679,1015.24,-18.9419,778.997,977.906,7.62491,767.278,964.474,,,,,,,,,,,,,-541.415,226.217,814.162,-514.317,277.315,829.568,-527.412,230.792,777.195,-500.678,281.674,792.65,-441.172,438.198,1538.85,-532.215,378.825,1562.3,-454.23,556.468,1557.11,-555.076,584.481,1588.1
1012,0,-175.202,855.948,1051.76,-96.8298,816.705,1015.12,-18.2555,777.73,978.255,8.82374,766.187,964.427,,,,,,,,,,,,,-541.435,226.202,814.14,-514.311,277.28,829.554,-527.446,230.752,777.188,-500.63,281.642,792.643,-441.174,438.009,1538.98,-532.269,378.671,1562.39,-454.136,556.28,1557.28,-554.981,584.546,1588.19
1013,0,-174.279,854.954,1051.61,-95.9776,815.7,1015.07,-17.2365,776.575,977.787,9.97479,765.039,964.44,,,,,,,,,,,,,-541.419,226.185,814.144,-514.299,277.261,829.539,-527.436,230.754,777.189,-500.64,281.607,792.631,-441.178,437.823,1539.12,-532.376,378.481,1562.41,-454.048,556.092,1557.44,-554.881,584.253,1588.2
1014,0,-173.43,853.936,1051.48,-95.0802,814.696,1014.92,-16.3299,775.883,978.113,10.8461,764.199,964.357,,,,,,,,,,,,,-541.433,226.176,814.098,-514.3,277.265,829.54,-527.43,230.734,777.138,-500.621,281.567,792.609,-441.168,437.633,1539.29,-532.736,378.199,1562.75,-454.009,555.883,1557.56,-554.76,584.094,1588.19
