
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
818,0,-316.173,1003.3,1006.34,-262.573,932.114,974.102,-208.076,860.607,941.445,-188.272,838.112,932.028,,,,,,,,,,,,,-564.99,202.806,818.478,-530.975,251.225,834.39,-550.653,207.049,780.109,-517.367,253.806,797.145,-423.41,469.004,1525.64,-498.406,391.298,1552.54,-460.785,581.606,1547.69,-562.537,587.055,1585.7
819,0,-316.191,1003.26,1006.39,-262.583,932.092,974.142,-208.074,860.61,941.43,-188.289,838.125,932.022,,,,,,,,,,,,,-564.938,202.809,818.503,-530.937,251.258,834.426,-550.537,207.182,780.147,-517.331,253.856,797.172,-423.423,469.064,1525.62,-498.309,391.322,1552.57,-460.818,581.643,1547.68,-562.564,587.095,1585.72
820,0,-316.206,1003.24,1006.45,-262.606,932.08,974.167,-208.101,860.599,941.444,-188.306,838.162,932.031,,,,,,,,,,,,,-564.921,202.813,818.55,-530.891,251.345,834.396,-550.513,207.162,780.164,-517.311,253.92,797.148,-423.477,469.098,1525.65,-498.382,391.39,1552.52,-460.868,581.675,1547.73,-562.497,586.834,1585.49
821,0,-316.235,1003.21,1006.48,-262.613,932.083,974.187,-208.124,860.591,941.452,-188.296,838.149,932.019,,,,,,,,,,,,,-564.852,202.892,818.505,-530.86,251.4,834.362,-550.018,208.102,780.225,-517.266,253.983,797.148,-423.445,469.172,1525.62,-498.414,391.399,1552.58,-460.869,581.71,1547.73,-562.505,586.872,1585.49
822,0,-316.255,1003.18,1006.54,-262.628,932.064,974.229,-208.144,860.588,941.455,-188.319,838.187,932.013,,,,,,,,,,,,,-564.792,202.961,818.502,-530.798,251.45,834.409,-550.218,207.648,780.226,-517.223,254.088,797.13,-423.446,469.216,1525.62,-498.435,391.445,1552.57,-460.913,581.763,1547.74,-562.524,586.915,1585.5
823,0,-316.271,1003.16,1006.57,-262.637,932.066,974.246,-208.147,860.587,941.46,-188.339,838.163,932.033,,,,,,,,,,,,,-564.77,202.844,818.637,-530.778,251.549,834.407,-550.18,207.686,780.231,-517.171,254.16,797.177,-423.447,469.275,1525.63,-498.385,391.454,1552.61,-460.935,581.81,1547.78,-562.528,586.956,1585.51
824,0,-316.273,1003.16,1006.61,-262.644,932.077,974.267,-208.152,860.598,941.457,-188.325,838.151,932.034,,,,,,,,,,,,,-564.749,202.89,818.66,-530.748,251.63,834.395,-550.122,207.754,780.25,-517.158,254.254,797.14,-423.643,469.292,1525.76,-498.267,391.506,1552.59,-460.949,581.847,1547.74,-562.546,586.997,1585.53
825,0,-316.281,1003.14,1006.63,-262.646,932.077,974.27,-208.15,860.598,941.462,-188.353,838.147,932.048,,,,,,,,,,,,,-564.667,203.053,818.575,-530.704,251.67,834.382,-550.071,207.856,780.221,-517.125,254.371,797.132,-423.439,469.389,1525.64,-498.324,391.594,1552.51,-460.972,581.891,1547.77,-562.561,587.032,1585.55
826,0,-316.291,1003.13,1006.63,-262.638,932.078,974.27,-208.15,860.609,941.445,-188.325,838.179,932.04,,,,,,,,,,,,,-564.68,203.005,818.667,-530.694,251.764,834.352,-550.018,208.047,780.188,-517.107,254.503,797.07,-423.455,469.44,1525.64,-498.316,391.61,1552.53,-460.989,581.949,1547.81,-562.557,587.073,1585.55
827,0,-316.277,1003.14,1006.65,-262.627,932.077,974.271,-208.144,860.617,941.449,-188.336,838.147,932.024,,,,,,,,,,,,,-564.64,203.042,818.684,-530.671,251.838,834.402,-550.01,207.938,780.242,-517.09,254.56,797.079,-423.449,469.484,1525.63,-498.424,391.551,1552.72,-460.978,582.002,1547.78,-562.557,587.109,1585.55
828,0,-316.274,1003.15,1006.67,-262.609,932.097,974.281,-208.14,860.637,941.45,-188.331,838.182,932.021,,,,,,,,,,,,,-564.601,203.137,818.694,-530.676,251.884,834.4,-550.014,208.119,780.154,-517.088,254.717,797.039,-423.432,469.537,1525.63,-498.219,391.713,1552.45,-461.012,582.043,1547.8,-562.6,587.376,1585.73
829,0,-316.258,1003.16,1006.68,-262.598,932.107,974.294,-208.122,860.658,941.456,-188.314,838.234,932.009,,,,,,,,,,,,,-564.586,203.162,818.685,-530.664,251.966,834.411,-550.005,208.131,780.159,-517.067,254.774,797.023,-423.418,469.577,1525.62,-498.21,391.761,1552.44,-461.03,582.081,1547.78,-562.605,587.419,1585.72
830,0,-316.264,1003.14,1006.69,-262.591,932.098,974.3,-208.116,860.648,941.458,-188.297,838.174,932.034,,,,,,,,,,,,,-564.577,203.06,818.723,-530.632,252.051,834.42,-549.712,208.789,780.164,-517.058,254.896,797.014,-423.412,469.626,1525.61,-498.213,391.784,1552.44,-460.998,582.137,1547.78,-562.588,587.455,1585.72
831,0,-316.257,1003.13,1006.69,-262.588,932.088,974.301,-208.115,860.655,941.455,-188.3,838.211,932.029,,,,,,,,,,,,,-564.43,203.343,818.523,-530.646,252.078,834.375,-549.699,208.849,780.136,-517.035,254.974,796.996,-423.408,469.665,1525.61,-498.164,391.826,1552.44,-460.986,582.15,1547.77,-562.572,587.483,1585.72
832,0,-316.269,1003.13,1006.68,-262.602,932.088,974.289,-208.113,860.655,941.464,-188.318,838.224,932.027,,,,,,,,,,,,,-564.47,203.231,818.71,-530.623,252.167,834.406,-549.861,208.523,780.124,-517.053,255.063,796.954,-423.393,469.719,1525.59,-498.024,391.887,1552.35,-461.001,582.218,1547.77,-562.549,587.527,1585.7
833,0,-316.258,1003.12,1006.68,-262.6,932.084,974.286,-208.105,860.65,941.451,-188.309,838.218,932.007,,,,,,,,,,,,,-564.333,203.545,818.472,-530.635,252.203,834.358,-549.834,208.57,780.089,-517.054,255.127,796.954,-423.374,469.762,1525.6,-498.126,391.921,1552.37,-460.973,582.253,1547.77,-562.536,587.577,1585.72
834,0,-316.274,1003.13,1006.65,-262.606,932.083,974.275,-208.113,860.641,941.452,-188.315,838.169,932.015,,,,,,,,,,,,,-564.375,203.482,818.516,-530.635,252.242,834.356,-549.851,208.637,780.063,-517.057,255.166,796.92,-423.342,469.801,1525.6,-498.085,391.941,1552.38,-460.948,582.294,1547.79,-562.523,587.612,1585.74
835,0,-316.261,1003.14,1006.62,-262.6,932.076,974.261,-208.109,860.64,941.447,-188.308,838.194,932.018,,,,,,,,,,,,,-564.5,203.344,818.682,-530.64,252.278,834.352,-549.867,208.653,780.043,-517.057,255.207,796.896,-423.492,469.81,1525.72,-497.945,391.983,1552.36,-460.908,582.353,1547.79,-562.492,587.659,1585.75
836,0,-316.243,1003.16,1006.61,-262.603,932.089,974.239,-208.114,860.651,941.444,-188.326,838.186,932.033,,,,,,,,,,,,,-564.417,203.552,818.48,-530.672,252.33,834.336,-549.902,208.663,780.037,-517.088,255.23,796.905,-423.302,469.899,1525.6,-498.064,392.025,1552.35,-460.873,582.387,1547.81,-562.453,587.707,1585.76
837,0,-316.257,1003.18,1006.58,-262.601,932.1,974.22,-208.099,860.673,941.447,-188.323,838.193,932.037,,,,,,,,,,,,,-564.565,203.461,818.642,-530.72,252.323,834.351,-549.928,208.676,779.99,-517.095,255.274,796.888,-423.26,469.931,1525.61,-497.66,392.181,1552.07,-460.841,582.426,1547.82,-562.426,587.752,1585.78
838,0,-316.23,1003.21,1006.57,-262.577,932.109,974.202,-208.088,860.676,941.415,-188.313,838.166,932.028,,,,,,,,,,,,,-564.469,203.699,818.439,-530.739,252.381,834.349,-549.957,208.697,780.021,-517.119,255.277,796.894,-423.218,469.972,1525.61,-497.933,392.089,1552.35,-460.804,582.474,1547.85,-562.384,587.8,1585.79
839,0,-316.204,1003.23,1006.53,-262.576,932.139,974.192,-208.098,860.666,941.395,-188.31,838.192,932.034,,,,,,,,,,,,,-564.52,203.773,818.44,-530.766,252.432,834.377,-550.008,208.665,780.013,-517.164,255.275,796.891,-423.18,470.001,1525.62,-497.937,392.151,1552.3,-460.778,582.529,1547.83,-562.353,587.845,1585.81
840,0,-316.183,1003.27,1006.52,-262.57,932.151,974.17,-208.102,860.67,941.402,-188.329,838.199,932.029,,,,,,,,,,,,,-564.728,203.497,818.672,-530.809,252.441,834.368,-550.077,208.58,780.01,-517.19,255.284,796.919,-423.308,469.992,1525.76,-497.887,392.18,1552.28,-460.771,582.547,1547.83,-562.327,587.9,1585.82
841,0,-316.155,1003.31,1006.49,-262.547,932.164,974.165,-208.099,860.682,941.395,-188.321,838.222,932.02,,,,,,,,,,,,,-564.767,203.555,818.653,-530.817,252.454,834.369,-550.126,208.538,780.007,-517.201,255.29,796.939,-423.116,470.081,1525.61,-497.86,392.228,1552.26,-460.725,582.584,1547.83,-562.281,587.955,1585.81
842,0,-316.126,1003.34,1006.47,-262.526,932.166,974.133,-208.08,860.679,941.397,-188.319,838.186,932.035,,,,,,,,,,,,,-564.691,203.775,818.475,-530.865,252.516,834.372,-550.15,208.53,780.042,-517.219,255.303,796.944,-423.081,470.112,1525.61,-497.749,392.255,1552.25,-460.713,582.641,1547.82,-562.243,587.985,1585.82
843,0,-316.103,1003.36,1006.44,-262.512,932.199,974.122,-208.08,860.695,941.39,-188.305,838.19,932.028,,,,,,,,,,,,,-564.725,203.801,818.457,-530.895,252.498,834.358,-550.177,208.556,780.041,-517.254,255.296,796.939,-423.057,470.146,1525.59,-497.855,392.294,1552.26,-460.692,582.682,1547.82,-562.218,588.02,1585.81
844,0,-316.104,1003.39,1006.4,-262.512,932.211,974.11,-208.085,860.676,941.388,-188.325,838.213,932.01,,,,,,,,,,,,,-564.771,203.8,818.46,-530.94,252.517,834.354,-550.219,208.536,780.053,-517.284,255.264,796.939,-423.016,470.189,1525.59,-497.774,392.358,1552.24,-460.648,582.715,1547.79,-562.188,588.047,1585.79
845,0,-316.093,1003.39,1006.37,-262.521,932.21,974.092,-208.083,860.679,941.373,-188.329,838.245,932.009,,,,,,,,,,,,,-564.78,203.969,818.361,-530.963,252.519,834.334,-550.277,208.617,779.992,-517.317,255.237,796.949,-422.995,470.214,1525.58,-497.747,392.39,1552.23,-460.624,582.778,1547.77,-562.173,588.088,1585.79
846,0,-316.09,1003.39,1006.35,-262.535,932.181,974.068,-208.081,860.678,941.352,-188.324,838.161,932.023,,,,,,,,,,,,,-564.76,204.118,818.146,-530.998,252.509,834.304,-550.296,208.475,780.037,-517.336,255.256,796.925,-422.967,470.241,1525.56,-497.807,392.422,1552.24,-460.598,582.811,1547.74,-562.146,588.108,1585.77
847,0,-316.104,1003.4,1006.32,-262.543,932.176,974.064,-208.098,860.65,941.347,-188.325,838.157,932.033,,,,,,,,,,,,,-564.902,203.852,818.409,-531.005,252.51,834.313,-550.263,208.723,779.99,-517.369,255.228,796.895,-423.085,470.231,1525.65,-497.725,392.412,1552.31,-460.58,582.833,1547.7,-562.121,588.096,1585.72
848,0,-316.104,1003.4,1006.32,-262.568,932.163,974.044,-208.108,860.658,941.333,-188.353,838.161,932.037,,,,,,,,,,,,,-564.822,204.071,818.183,-531.04,252.515,834.298,-550.342,208.639,779.959,-517.403,255.219,796.895,-422.956,470.317,1525.5,-497.788,392.512,1552.2,-460.555,582.879,1547.68,-562.101,588.142,1585.7
849,0,-316.116,1003.41,1006.31,-262.569,932.165,974.052,-208.116,860.65,941.34,-188.338,838.163,932.022,,,,,,,,,,,,,-564.796,204.195,818.046,-531.063,252.529,834.287,-550.358,208.564,780.009,-517.421,255.191,796.905,-422.949,470.361,1525.45,-497.755,392.606,1552.06,-460.542,582.905,1547.64,-562.088,588.167,1585.68
850,0,-316.104,1003.41,1006.31,-262.552,932.171,974.046,-208.117,860.659,941.348,-188.342,838.2,932.026,,,,,,,,,,,,,-565.097,203.61,818.567,-531.066,252.482,834.305,-550.134,209.163,780.009,-517.455,255.187,796.902,-422.931,470.391,1525.41,-497.65,392.595,1552.12,-460.535,582.965,1547.6,-562.086,588.215,1585.67
851,0,-316.095,1003.4,1006.33,-262.548,932.199,974.056,-208.103,860.671,941.352,-188.334,838.199,932.037,,,,,,,,,,,,,-565.005,203.874,818.367,-531.092,252.476,834.286,-550.15,209.185,780.036,-517.449,255.186,796.899,-422.922,470.426,1525.38,-497.69,392.655,1552.11,-460.531,583.035,1547.54,-562.075,588.25,1585.65
852,0,-316.113,1003.4,1006.34,-262.559,932.181,974.065,-208.128,860.69,941.345,-188.353,838.211,932.024,,,,,,,,,,,,,-565.148,203.698,818.569,-531.098,252.468,834.307,-550.16,209.17,780.039,-517.474,255.137,796.926,-422.902,470.475,1525.35,-497.647,392.671,1552.1,-460.539,583.064,1547.52,-562.076,588.29,1585.63
853,0,-316.127,1003.4,1006.38,-262.575,932.188,974.067,-208.11,860.7,941.34,-188.355,838.223,932.023,,,,,,,,,,,,,-565.104,203.718,818.541,-531.102,252.508,834.299,-550.159,209.18,780.017,-517.503,255.154,796.917,-422.912,470.541,1525.31,-497.642,392.731,1552.05,-460.536,583.112,1547.49,-562.079,588.335,1585.62
854,0,-316.144,1003.37,1006.41,-262.571,932.19,974.082,-208.129,860.694,941.348,-188.357,838.222,932.03,,,,,,,,,,,,,-565.146,203.745,818.549,-531.111,252.525,834.328,-550.188,209.187,780.053,-517.503,255.168,796.934,-422.928,470.592,1525.3,-497.523,392.793,1552.01,-460.536,583.18,1547.48,-562.079,588.387,1585.61
855,0,-316.177,1003.34,1006.4,-262.592,932.164,974.081,-208.121,860.692,941.341,-188.351,838.24,932.041,,,,,,,,,,,,,-565.033,203.939,818.386,-531.106,252.549,834.375,-550.339,208.787,780.076,-517.488,255.206,796.965,-422.927,470.649,1525.26,-497.61,392.861,1552.03,-460.546,583.233,1547.47,-562.089,588.431,1585.61
856,0,-316.2,1003.31,1006.41,-262.618,932.162,974.074,-208.147,860.674,941.333,-188.361,838.178,932.027,,,,,,,,,,,,,-565.046,203.909,818.428,-531.129,252.595,834.388,-550.339,208.821,780.091,-517.487,255.227,796.966,-422.957,470.738,1525.24,-497.538,392.936,1551.98,-460.555,583.277,1547.46,-562.105,588.483,1585.63
857,0,-316.246,1003.28,1006.43,-262.648,932.145,974.08,-208.161,860.665,941.328,-188.411,838.241,931.964,,,,,,,,,,,,,-565.119,203.759,818.676,-531.116,252.602,834.397,-550.312,208.848,780.099,-517.502,255.269,796.989,-422.972,470.805,1525.21,-497.629,392.965,1552,-460.566,583.31,1547.44,-562.08,588.506,1585.61
858,0,-316.277,1003.24,1006.43,-262.66,932.128,974.081,-208.163,860.655,941.331,-188.414,838.265,931.998,,,,,,,,,,,,,-565.083,203.885,818.602,-531.116,252.669,834.399,-550.128,209.255,780.167,-517.48,255.272,797.03,-423.109,470.81,1525.29,-497.65,393.04,1551.99,-460.566,583.347,1547.44,-562.086,588.562,1585.6
859,0,-316.302,1003.21,1006.43,-262.693,932.107,974.091,-208.182,860.64,941.339,-188.376,838.179,932.034,,,,,,,,,,,,,-564.964,204.121,818.424,-531.106,252.681,834.447,-550.325,208.811,780.177,-517.475,255.302,797.076,-422.995,470.874,1525.19,-497.636,393.095,1551.97,-460.57,583.393,1547.42,-562.088,588.617,1585.58
860,0,-316.345,1003.2,1006.42,-262.717,932.107,974.092,-208.194,860.65,941.33,-188.387,838.223,932.027,,,,,,,,,,,,,-565.093,203.879,818.701,-531.133,252.727,834.454,-550.308,208.864,780.164,-517.464,255.336,797.079,-423,470.923,1525.17,-497.688,393.124,1552,-460.572,583.409,1547.41,-562.089,588.663,1585.57
861,0,-316.365,1003.18,1006.42,-262.742,932.078,974.079,-208.219,860.64,941.331,-188.4,838.213,932.047,,,,,,,,,,,,,-565.065,203.99,818.657,-531.111,252.818,834.444,-550.311,208.89,780.21,-517.475,255.364,797.105,-423.022,470.969,1525.16,-497.663,393.156,1552.03,-460.568,583.44,1547.38,-562.086,588.754,1585.56
862,0,-316.396,1003.16,1006.42,-262.755,932.075,974.081,-208.222,860.626,941.316,-188.417,838.144,932.038,,,,,,,,,,,,,-565.045,203.966,818.704,-531.099,252.856,834.465,-550.299,208.922,780.213,-517.465,255.394,797.118,-423.038,470.978,1525.17,-497.726,393.189,1552.06,-460.565,583.483,1547.36,-562.094,588.806,1585.55
863,0,-316.416,1003.14,1006.4,-262.76,932.08,974.068,-208.236,860.624,941.312,-188.435,838.256,931.993,,,,,,,,,,,,,-565.046,204.035,818.681,-531.078,252.886,834.518,-550.276,208.976,780.198,-517.449,255.419,797.103,-423.045,471.012,1525.17,-497.637,393.244,1552.02,-460.563,583.534,1547.35,-562.1,588.835,1585.5
864,0,-316.439,1003.13,1006.4,-262.794,932.073,974.077,-208.235,860.631,941.302,-188.433,838.239,932.04,,,,,,,,,,,,,-565.021,204.06,818.686,-531.089,252.921,834.474,-550.295,208.927,780.265,-517.44,255.44,797.117,-423.045,471.027,1525.16,-497.743,393.246,1552.11,-460.557,583.556,1547.33,-562.102,588.88,1585.48
865,0,-316.469,1003.1,1006.4,-262.801,932.074,974.057,-208.266,860.622,941.305,-188.485,838.281,931.991,,,,,,,,,,,,,-565.04,204.078,818.692,-531.081,252.931,834.493,-550.298,208.91,780.244,-517.442,255.455,797.13,-423.334,471.033,1525.3,-497.704,393.278,1552.13,-460.547,583.579,1547.32,-562.112,588.933,1585.46
866,0,-316.494,1003.09,1006.41,-262.829,932.051,974.061,-208.271,860.629,941.307,-188.471,838.279,931.979,,,,,,,,,,,,,-565.033,204.13,818.693,-531.089,252.982,834.482,-550.317,208.877,780.257,-517.451,255.475,797.136,-423.159,471.081,1525.22,-497.871,393.315,1552.17,-460.546,583.608,1547.31,-562.108,588.984,1585.43
867,0,-316.504,1003.09,1006.38,-262.835,932.037,974.067,-208.262,860.619,941.295,-188.468,838.266,931.978,,,,,,,,,,,,,-565.02,204.143,818.711,-531.08,253.01,834.476,-550.31,208.977,780.186,-517.412,255.494,797.17,-423.12,471.123,1525.18,-497.858,393.304,1552.23,-460.548,583.644,1547.3,-562.125,589.038,1585.44
868,0,-316.515,1003.05,1006.42,-262.844,932.028,974.068,-208.278,860.612,941.3,-188.473,838.267,931.989,,,,,,,,,,,,,-565.014,204.17,818.721,-531.071,253.05,834.476,-550.322,208.973,780.21,-517.429,255.531,797.169,-423.119,471.153,1525.18,-498.046,393.358,1552.28,-460.546,583.673,1547.28,-562.14,589.093,1585.44
869,0,-316.541,1003.03,1006.41,-262.871,932.018,974.062,-208.28,860.588,941.305,-188.481,838.271,931.975,,,,,,,,,,,,,-565.017,204.218,818.714,-531.062,253.056,834.521,-550.327,208.877,780.262,-517.44,255.541,797.136,-423.143,471.172,1525.18,-498.116,393.41,1552.26,-460.571,583.71,1547.26,-562.15,589.129,1585.42
870,0,-316.563,1003.01,1006.42,-262.872,932,974.071,-208.283,860.591,941.307,-188.476,838.269,931.968,,,,,,,,,,,,,-565.024,204.165,818.738,-531.088,253.074,834.504,-550.367,208.784,780.299,-517.412,255.535,797.181,-423.154,471.21,1525.19,-498.034,393.417,1552.3,-460.578,583.733,1547.26,-562.146,589.19,1585.42
871,0,-316.561,1002.98,1006.4,-262.883,931.979,974.065,-208.265,860.604,941.29,-188.472,838.26,931.99,,,,,,,,,,,,,-565.003,204.195,818.776,-531.064,253.11,834.511,-550.416,208.704,780.335,-517.406,255.583,797.19,-423.229,471.261,1525.17,-498.089,393.422,1552.35,-460.568,583.767,1547.25,-562.174,589.241,1585.41
872,0,-316.57,1002.98,1006.41,-262.88,931.979,974.058,-208.287,860.581,941.295,-188.455,838.261,931.984,,,,,,,,,,,,,-564.99,204.268,818.763,-531.07,253.11,834.527,-550.51,208.502,780.31,-517.415,255.605,797.205,-423.228,471.289,1525.18,-498.025,393.505,1552.24,-460.588,583.792,1547.25,-562.182,589.259,1585.38
873,0,-316.584,1002.98,1006.39,-262.899,931.977,974.059,-208.288,860.587,941.302,-188.488,838.285,931.984,,,,,,,,,,,,,-564.982,204.302,818.765,-531.056,253.166,834.531,-550.469,208.592,780.316,-517.396,255.616,797.246,-423.217,471.322,1525.19,-498.027,393.521,1552.31,-460.591,583.826,1547.26,-562.197,589.306,1585.39
874,0,-316.593,1002.96,1006.39,-262.911,931.965,974.054,-208.272,860.598,941.283,-188.49,838.28,931.983,,,,,,,,,,,,,-564.955,204.31,818.78,-531.053,253.168,834.583,-550.513,208.482,780.315,-517.409,255.618,797.25,-423.235,471.359,1525.19,-498.089,393.58,1552.29,-460.594,583.859,1547.26,-562.216,589.342,1585.38
875,0,-316.606,1002.95,1006.39,-262.91,931.97,974.043,-208.289,860.576,941.292,-188.472,838.273,931.989,,,,,,,,,,,,,-564.975,204.317,818.809,-531.052,253.214,834.608,-550.521,208.462,780.326,-517.405,255.662,797.281,-423.261,471.426,1525.18,-498.007,393.625,1552.28,-460.611,583.91,1547.26,-562.248,589.392,1585.38
876,0,-316.621,1002.94,1006.39,-262.921,931.956,974.059,-208.302,860.573,941.276,-188.488,838.28,931.988,,,,,,,,,,,,,-564.97,204.309,818.83,-531.071,253.234,834.547,-550.445,208.615,780.369,-517.398,255.683,797.303,-423.287,471.461,1525.2,-498.181,393.643,1552.35,-460.617,583.95,1547.26,-562.251,589.421,1585.37
877,0,-316.638,1002.93,1006.39,-262.942,931.96,974.052,-208.316,860.579,941.28,-188.496,838.292,931.993,,,,,,,,,,,,,-564.961,204.337,818.854,-531.051,253.245,834.599,-550.477,208.503,780.373,-517.394,255.679,797.324,-423.308,471.521,1525.19,-498.154,393.701,1552.32,-460.632,584.007,1547.28,-562.276,589.474,1585.37
878,0,-316.654,1002.93,1006.41,-262.946,931.955,974.05,-208.312,860.573,941.265,-188.505,838.282,931.998,,,,,,,,,,,,,-564.949,204.308,818.891,-531.057,253.256,834.612,-550.369,208.777,780.399,-517.41,255.693,797.307,-423.324,471.589,1525.19,-498.042,393.76,1552.26,-460.667,584.042,1547.25,-562.315,589.511,1585.36
879,0,-316.674,1002.91,1006.4,-262.958,931.956,974.044,-208.319,860.571,941.262,-188.499,838.272,931.996,,,,,,,,,,,,,-564.937,204.338,818.917,-531.051,253.259,834.62,-550.493,208.497,780.386,-517.383,255.682,797.334,-423.327,471.627,1525.19,-498.14,393.8,1552.3,-460.685,584.082,1547.28,-562.339,589.545,1585.35
880,0,-316.673,1002.91,1006.4,-262.96,931.953,974.043,-208.317,860.57,941.252,-188.506,838.261,931.988,,,,,,,,,,,,,-564.933,204.356,818.908,-531.025,253.29,834.663,-550.327,208.801,780.415,-517.367,255.706,797.348,-423.745,471.647,1525.36,-498.208,393.819,1552.34,-460.705,584.116,1547.27,-562.376,589.586,1585.35
881,0,-316.69,1002.88,1006.4,-262.971,931.948,974.042,-208.331,860.573,941.262,-188.496,838.225,931.997,,,,,,,,,,,,,-564.909,204.435,818.871,-531.031,253.306,834.669,-550.339,208.772,780.433,-517.36,255.684,797.39,-423.343,471.743,1525.19,-498.106,393.897,1552.24,-460.716,584.167,1547.27,-562.425,589.633,1585.35
882,0,-316.708,1002.88,1006.38,-262.974,931.943,974.034,-208.326,860.569,941.263,-188.506,838.235,932.021,,,,,,,,,,,,,-564.919,204.372,818.935,-531.03,253.287,834.677,-550.322,208.815,780.453,-517.361,255.671,797.384,-423.365,471.81,1525.18,-498.099,393.915,1552.26,-460.747,584.2,1547.27,-562.457,589.722,1585.38
883,0,-316.695,1002.89,1006.38,-262.974,931.941,974.032,-208.329,860.586,941.24,-188.497,838.252,932.009,,,,,,,,,,,,,-564.927,204.401,818.932,-531.043,253.263,834.714,-550.299,208.868,780.448,-517.344,255.662,797.41,-423.48,471.836,1525.24,-498.259,393.89,1552.41,-460.761,584.236,1547.26,-562.491,589.763,1585.39
884,0,-316.698,1002.9,1006.38,-262.977,931.948,974.015,-208.335,860.561,941.251,-188.499,838.243,932.001,,,,,,,,,,,,,-564.916,204.388,818.927,-531.009,253.258,834.719,-550.29,208.963,780.408,-517.354,255.669,797.395,-423.543,471.886,1525.25,-498.129,393.943,1552.35,-460.787,584.261,1547.26,-562.524,589.873,1585.45
