Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
510,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.8219,481.46,1102.99,-65.1237,512.917,1105.82,2.23237,509.677,1080.35,-48.4151,541.257,1083.85,-216.719,465.213,1506.02,-303.851,417.898,1554.77,-221.277,585.439,1503.12,-313.219,625.851,1545.22
511,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.8224,481.551,1102.99,-65.1437,513.042,1105.78,2.19994,509.737,1080.27,-48.4248,541.358,1083.74,-216.7,464.919,1506.14,-303.96,417.665,1554.86,-221.278,585.219,1503.16,-313.142,625.59,1545.23
512,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.8439,481.658,1103,-65.1501,513.146,1105.79,2.1928,509.807,1080.25,-48.4641,541.455,1083.73,-216.704,464.654,1506.22,-303.952,417.419,1554.86,-221.227,584.945,1503.26,-313.031,625.31,1545.26
513,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.8797,481.741,1103.04,-65.189,513.223,1105.79,2.14267,509.878,1080.27,-48.5025,541.549,1083.74,-216.696,464.381,1506.24,-303.978,417.109,1554.94,-221.162,584.615,1503.33,-312.892,625.023,1545.23
514,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.9353,481.791,1103.1,-65.1887,513.3,1105.86,2.12085,509.941,1080.32,-48.5389,541.626,1083.82,-216.682,464.061,1506.33,-304.063,416.772,1555.03,-220.989,584.205,1503.48,-312.746,624.74,1545.24
515,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.9922,481.83,1103.15,-65.2415,513.37,1105.93,2.08739,509.979,1080.42,-48.5369,541.678,1083.91,-216.661,463.698,1506.4,-304.072,416.51,1555.1,-220.892,583.844,1503.55,-312.603,624.524,1545.27
516,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.0298,481.857,1103.19,-65.2847,513.435,1106,2.06973,510.029,1080.5,-48.5651,541.787,1084.02,-216.56,463.299,1506.48,-303.962,416.272,1555.09,-220.773,583.471,1503.63,-312.494,624.294,1545.29
517,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.0827,481.901,1103.21,-65.3071,513.501,1106.08,2.04423,510.083,1080.77,-48.5737,541.858,1084.15,-216.21,462.919,1506.41,-303.929,416.008,1555.14,-220.678,583.082,1503.69,-312.374,624.022,1545.36
518,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.1828,481.921,1103.29,-65.3285,513.567,1106.15,2.03355,510.08,1080.84,-48.5637,541.915,1084.23,-216.197,462.476,1506.62,-304.05,415.704,1555.32,-220.516,582.639,1503.75,-312.261,623.701,1545.48
519,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.2539,481.916,1103.35,-65.3993,513.671,1106.25,2.0045,510.047,1080.88,-48.5742,541.982,1084.27,-216.404,461.935,1507.06,-304.166,415.272,1555.47,-220.338,582.185,1503.88,-312.139,623.336,1545.59
520,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.3475,481.929,1103.49,-65.4434,513.765,1106.38,1.93962,509.969,1080.93,-48.5741,542.034,1084.36,-216.413,461.477,1507.26,-304.436,414.748,1555.76,-220.227,581.641,1504.13,-312.01,622.937,1545.7
521,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.4463,481.912,1103.6,-65.4521,513.874,1106.58,1.8891,509.869,1081.03,-48.5663,542.085,1084.45,-216.426,460.953,1507.5,-304.429,414.428,1555.88,-220.167,581.092,1504.44,-311.794,622.506,1545.81
522,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.5644,481.915,1103.87,-65.493,514.043,1106.82,1.77979,509.712,1081.18,-48.5649,542.096,1084.57,-216.423,460.363,1507.81,-304.539,414.141,1556.16,-219.879,580.588,1504.77,-311.551,622.076,1545.9
523,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.7368,481.917,1104.34,-65.499,514.267,1107.21,1.64903,509.478,1081.45,-48.5099,542.111,1084.73,-216.428,459.736,1508.16,-304.777,413.579,1556.43,-219.618,579.99,1504.99,-311.295,621.651,1546.05
524,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.9509,481.868,1104.89,-65.5055,514.483,1107.69,1.46812,509.198,1081.87,-48.5169,542.09,1085.01,-216.489,459.089,1508.54,-305.027,412.965,1556.71,-219.422,579.399,1505.22,-311.028,621.204,1546.22
525,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.1648,481.622,1105.5,-65.5354,514.662,1108.39,1.25814,508.857,1082.5,-48.4495,542.026,1085.45,-216.526,458.411,1508.91,-305.109,412.54,1556.88,-219.014,578.559,1505.64,-310.845,620.691,1546.43
526,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.5182,481.53,1106.81,-65.6537,514.808,1109.37,1.03005,508.411,1083.35,-48.4481,541.863,1086.17,-216.604,457.703,1509.23,-305.27,412.048,1557.07,-218.854,577.858,1506.01,-310.572,620.138,1546.62
527,0,,,,,,,,,,,,,,,,,,,,,,,,,-17.0353,481.334,1108.46,-65.9148,514.959,1110.59,0.770142,507.9,1084.62,-48.6625,541.749,1087.18,-216.406,456.97,1509.4,-305.359,411.49,1557.32,-218.726,577.186,1506.23,-310.316,619.64,1546.81
528,0,,,,,,,,,,,,,,,,,,,,,,,,,-17.453,481.123,1110.14,-66.3341,515.036,1112.3,0.483088,507.317,1086.24,-48.6654,541.491,1088.59,-216.55,456.138,1510.03,-305.777,410.846,1557.7,-218.54,576.486,1506.58,-310.015,619.14,1546.97
529,0,,,,,,,,,,,,,,,,,,,,,,,,,-17.9333,480.623,1112.39,-66.5854,514.843,1114.31,0.138654,506.712,1088.39,-48.7939,541.13,1090.58,-216.515,455.402,1510.36,-305.834,410.323,1557.89,-218.228,575.593,1507.08,-309.668,618.548,1547.22
530,0,,,,,,,,,,,,,,,,,,,,,,,,,-18.6339,480.001,1115.07,-67.0331,514.481,1116.96,-0.300698,506.103,1091.15,-49.1967,540.805,1093.35,-216.475,454.614,1510.69,-305.963,409.806,1558.17,-217.839,574.821,1507.47,-309.291,617.941,1547.45
531,0,,,,,,,,,,,,,,,,,,,,,,,,,-19.2056,479.261,1118.04,-67.5571,513.892,1120.01,-0.680504,505.512,1094.39,-49.4138,540.374,1096.79,-216.15,453.769,1511,-305.579,409.21,1558.09,-217.419,574.068,1507.72,-308.961,617.403,1547.65
532,0,,,,,,,,,,,,,,,,,,,,,,,,,-19.8278,478.092,1121.15,-67.8744,512.88,1123.59,-1.00274,504.646,1098.11,-49.6068,539.696,1100.94,-216.376,452.967,1511.7,-306.11,408.525,1558.69,-217.02,573.268,1508.16,-308.57,616.791,1547.82
533,0,,,,,,,,,,,,,,,,,,,,,,,,,-20.5846,476.66,1124.56,-68.3625,511.567,1127.71,-1.39666,503.583,1102.29,-49.8656,538.827,1105.69,-216.283,452.263,1512.04,-306.061,408.052,1558.87,-216.753,572.466,1508.65,-308.239,616.289,1548.08
534,0,,,,,,,,,,,,,,,,,,,,,,,,,-21.2017,474.669,1128.01,-68.9042,509.914,1132.07,-2.01233,502.216,1106.75,-49.8524,537.636,1111.05,-216.226,451.419,1512.48,-306.236,407.426,1559.24,-216.286,571.678,1508.98,-307.754,615.705,1548.32
535,0,,,,,,,,,,,,,,,,,,,,,,,,,-21.9825,472.353,1131.83,-69.2277,507.858,1136.77,-2.45375,500.508,1111.6,-50.1003,536.232,1116.89,-216.163,450.57,1512.99,-306.436,406.813,1559.63,-215.818,570.793,1509.3,-307.207,615.075,1548.48
536,0,,,,,,,,,,,,,,,,,,,,,,,,,-22.8645,469.699,1135.72,-69.9662,505.365,1141.6,-2.9488,498.431,1116.54,-50.2271,534.315,1123.02,-215.901,449.758,1513.15,-306.532,406.162,1559.86,-215.472,569.942,1509.66,-306.881,614.495,1548.7
537,0,,,,,,,,,,,,,,,,,,,,,,,,,-23.7063,466.438,1139.38,-70.305,502.474,1146.62,-3.34284,495.765,1121.73,-50.2634,531.985,1129.39,-216.019,448.929,1513.74,-306.615,405.667,1560.15,-215.146,569.076,1510.12,-306.487,613.846,1548.93
538,0,,,,,,,,,,,,,,,,,,,,,,,,,-24.6449,462.909,1143.01,-70.7416,499.12,1151.66,-3.82393,492.668,1126.87,-50.141,529.139,1135.96,-215.846,447.963,1514.2,-306.862,404.886,1560.57,-214.718,568.236,1510.41,-306.017,613.231,1549.15
539,0,,,,,,,,,,,,,,,,,,,,,,,,,-25.4747,459.019,1146.52,-71.1675,495.274,1156.43,-4.19175,489.293,1131.94,-50.193,525.705,1142.48,-215.745,447.033,1514.53,-306.848,404.348,1560.8,-214.181,567.277,1510.73,-305.29,612.52,1549.27
540,0,,,,,,,,,,,,,,,,,,,,,,,,,-26.3745,454.686,1149.77,-71.5937,491.178,1161.31,-4.56719,485.323,1137.06,-50.0491,521.956,1149.01,-215.635,446.172,1514.98,-306.997,403.644,1561.19,-213.76,566.353,1511.19,-304.871,611.956,1549.45
541,0,,,,,,,,,,,,,,,,,,,,,,,,,-27.4727,449.993,1153.03,-72.2862,486.604,1165.87,-4.85649,480.941,1142.09,-50.1225,517.675,1155.24,-215.572,445.268,1515.5,-307.07,403.115,1561.5,-213.354,565.542,1511.56,-304.491,611.382,1549.74
542,0,,,,,,,,,,,,,,,,,,,,,,,,,-28.3335,445.021,1156.04,-72.9898,481.694,1169.96,-5.18452,476.049,1146.9,-50.0731,512.875,1161.12,-215.262,444.341,1515.75,-307.173,402.527,1561.85,-212.845,564.625,1511.92,-303.955,610.766,1549.95
543,0,,,,,,,,,,,,,,,,,,,,,,,,,-29.2023,439.698,1158.84,-73.5497,476.524,1173.74,-5.40171,470.704,1151.56,-49.9215,507.527,1166.94,-215.285,443.441,1516.4,-307.289,401.754,1562.23,-212.224,563.616,1512.38,-303.242,609.907,1550.03
544,0,,,,,,,,,,,,,,,,,,,,,,,,,-30.1685,434.015,1161.24,-73.8431,470.822,1177.3,-5.6826,464.867,1155.87,-49.5443,501.756,1172.52,-215.192,442.547,1516.87,-307.25,401.123,1562.53,-211.787,562.778,1512.76,-302.842,609.233,1550.24
545,0,,,,,,,,,,,,,,,,,,,,,,,,,-31.0338,427.984,1163.25,-74.2957,465.062,1180.6,-5.80079,458.489,1159.77,-49.16,495.528,1177.63,-214.958,441.497,1517.48,-307.327,400.497,1562.9,-211.441,561.84,1513.15,-302.524,608.663,1550.56
546,0,,,,,,,,,,,,,,,,,,,,,,,,,-31.9593,421.65,1164.82,-74.432,458.746,1183.48,-5.95386,451.608,1163.21,-48.6402,488.718,1182.37,-214.771,440.546,1517.87,-307.342,399.784,1563.22,-210.758,560.766,1513.66,-301.758,607.869,1550.68
547,0,,,,,,,,,,,,,,,,,,,,,,,,,-32.6539,415.214,1165.79,-74.4397,452.282,1185.9,-5.83096,444.432,1166.02,-47.8186,481.755,1186.63,-214.595,439.612,1518.35,-307.519,399.07,1563.59,-210.305,559.791,1513.95,-301.133,607.078,1550.85
548,0,,,,,,,,,,,,,,,,,,,,,,,,,-33.4046,408.25,1166.28,-74.3262,445.459,1188.09,-5.8135,436.809,1168.43,-47.0009,473.981,1190.79,-214.557,438.564,1518.84,-307.552,398.343,1563.91,-209.879,558.74,1514.41,-300.742,606.434,1551.15
549,0,,,,,,,,,,,,,,,,,,,,,,,,,-34.0604,401.18,1166.08,-74.144,438.415,1189.71,-5.79649,428.818,1170.11,-46.1382,465.788,1194.39,-214.417,437.487,1519.27,-307.47,397.491,1564.15,-209.31,557.712,1514.84,-300.112,605.528,1551.4
550,0,,,,,,,,,,,,,,,,,,,,,,,,,-34.824,394.028,1165.29,-74.0408,430.89,1190.86,-5.7034,420.379,1171.06,-45.0832,457.008,1197.42,-214.265,436.424,1519.75,-307.521,396.766,1564.49,-208.762,556.606,1515.16,-299.408,604.655,1551.53
551,0,,,,,,,,,,,,,,,,,,,,,,,,,-35.5301,386.575,1163.85,-73.7726,423.065,1191.5,-5.62834,411.624,1171.69,-44.0884,447.918,1199.8,-213.838,435.334,1519.98,-307.406,396.058,1564.66,-208.243,555.499,1515.59,-298.87,603.84,1551.75
552,0,,,,,,,,,,,,,,,,,,,,,,,,,-36.2585,379.065,1161.96,-73.4767,414.987,1191.66,-5.56728,402.498,1171.55,-42.9585,438.245,1201.65,-213.848,434.179,1520.56,-307.691,395.044,1565.13,-207.741,554.295,1516.02,-298.308,603.029,1552.04
553,0,,,,,,,,,,,,,,,,,,,,,,,,,-37.0533,371.628,1159.51,-73.1486,406.924,1191.23,-5.63716,393.208,1170.69,-41.9072,428.246,1202.95,-213.601,433.052,1520.81,-307.709,394.283,1565.37,-207.113,553.122,1516.34,-297.568,602.065,1552.21
554,0,,,,,,,,,,,,,,,,,,,,,,,,,-37.9765,364.156,1156.49,-72.8007,398.649,1190.44,-5.65862,383.703,1169.07,-40.817,417.972,1203.52,-213.587,431.741,1521.5,-307.67,393.338,1565.62,-206.71,551.94,1516.76,-296.957,601.182,1552.41
555,0,,,,,,,,,,,,,,,,,,,,,,,,,-39.2108,356.829,1153.02,-72.6347,390.418,1189.28,-6.1779,374.001,1166.93,-39.8047,407.398,1203.59,-213.412,430.621,1521.76,-307.731,392.469,1565.87,-206.059,550.684,1517.24,-296.372,600.248,1552.77
556,0,,,,,,,,,,,,,,,,,,,,,,,,,-40.2939,349.717,1148.92,-72.1678,382.211,1187.54,-6.4999,364.4,1163.79,-38.5267,396.679,1202.8,-213.157,429.323,1522.25,-307.781,391.564,1566.13,-205.33,549.426,1517.54,-295.577,599.163,1552.99
557,0,,,,,,,,,,,,,,,,,,,,,,,,,-41.473,342.797,1144.35,-71.4878,374.035,1185.56,-6.90674,354.931,1159.85,-37.1743,385.891,1201.35,-213.003,428.104,1522.68,-307.696,390.547,1566.37,-204.91,548.177,1518.06,-294.932,598.261,1553.23
558,0,,,,,,,,,,,,,,,,,,,,,,,,,-42.5558,336.276,1139.42,-70.6296,366.04,1182.84,-7.37255,345.716,1155.23,-35.6617,375.068,1199.07,-212.879,426.971,1523.02,-307.64,389.6,1566.59,-204.282,547.014,1518.45,-294.363,597.28,1553.57
559,0,,,,,,,,,,,,,,,,,,,,,,,,,-43.4646,330.161,1134.15,-69.7149,358.082,1179.86,-7.85193,336.772,1149.92,-34.1499,364.391,1196.14,-212.557,425.614,1523.51,-307.55,388.664,1566.7,-203.597,545.614,1518.85,-293.416,596.096,1553.78
560,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.1897,324.57,1128.41,-68.5977,349.99,1176.59,-8.14066,328.317,1143.94,-32.556,353.757,1192.45,-212.251,424.372,1523.81,-307.569,387.764,1567.05,-203.156,544.392,1519.43,-292.968,595.159,1554.18
561,0,,,,,,,,,,,,,,,,,,,,,,,,,-45.0442,318.813,1122.62,-67.2904,341.957,1172.96,-8.49141,320.231,1137.59,-30.7989,343.609,1188.16,-212.117,423.108,1524.21,-307.325,386.55,1567.16,-202.555,543.086,1519.63,-292.331,594.064,1554.38
562,0,,,,,,,,,,,,,,,,,,,,,,,,,-45.769,313.743,1116.93,-65.8444,335.139,1168.65,-8.79547,312.559,1130.93,-29.0187,333.831,1183.27,-212.001,421.777,1524.63,-307.275,385.566,1567.31,-201.923,541.735,1520.2,-291.502,592.94,1554.65
563,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.2242,308.736,1110.98,-64.3026,328.107,1164.45,-9.08546,305.157,1124.23,-27.2488,324.598,1177.98,-211.635,420.451,1524.89,-307.272,384.53,1567.51,-201.424,540.483,1520.49,-291.026,591.838,1555.01
564,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.6037,303.714,1105.27,-62.4661,321.559,1159.84,-9.3229,298.22,1117.27,-25.3718,315.823,1172.34,-211.368,419.1,1525.17,-307.083,383.441,1567.55,-200.577,539.05,1520.92,-290.314,590.67,1555.16
565,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.8904,298.568,1099.58,-60.5714,315.335,1155.14,-9.49235,291.419,1110.36,-23.5176,307.491,1166.47,-211.009,417.797,1525.2,-307.103,382.235,1567.71,-200.284,537.657,1521.26,-289.578,589.508,1555.46
566,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.8824,294.332,1093.79,-58.6444,309.714,1150.34,-9.69095,284.983,1103.59,-21.5342,299.921,1160.4,-210.935,416.404,1525.66,-307.108,381.129,1567.91,-199.757,536.347,1521.5,-289.043,588.372,1555.76
567,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.8356,290.351,1088.36,-56.5119,304.443,1145.33,-9.95871,279.115,1096.87,-19.7335,292.895,1154.24,-210.573,415.011,1525.77,-307.021,380.009,1568,-199.005,534.827,1521.89,-288.255,587.08,1555.86
568,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.7287,286.147,1082.94,-54.427,299.728,1140.46,-10.1199,273.486,1090.23,-17.8253,286.584,1148.12,-210.459,413.639,1526.07,-306.698,378.894,1567.81,-198.588,533.491,1522.21,-287.623,585.844,1556.17
569,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.5187,282.393,1077.58,-52.0723,295.513,1135.42,-10.1709,268.234,1083.84,-15.9125,280.876,1142.06,-210.288,412.245,1526.25,-306.702,377.646,1568.03,-197.795,532.044,1522.37,-286.789,584.68,1556.29
570,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.1426,278.717,1072.4,-49.7846,291.591,1130.52,-10.0866,263.475,1077.56,-13.7989,275.848,1136,-209.949,410.872,1526.41,-306.743,376.461,1568.22,-197.491,530.63,1522.74,-286.21,583.436,1556.49
571,0,,,,,,,,,,,,,,,,,,,,,,,,,-45.5827,275.504,1067.2,-47.2188,288.17,1125.38,-9.73884,259.192,1071.37,-11.5474,271.472,1130.05,-209.718,409.397,1526.65,-306.632,375.363,1568.27,-196.889,529.169,1523.03,-285.571,582.155,1556.78
572,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.7727,272.495,1062.16,-44.691,285,1120.42,-9.19208,255.477,1065.33,-9.26069,267.534,1123.99,-209.481,407.983,1526.91,-306.407,374.197,1568.21,-196.217,527.668,1523.32,-284.789,580.85,1556.97
573,0,,,,,,,,,,,,,,,,,,,,,,,,,-43.8285,269.841,1057.07,-42.0899,282.008,1115.36,-8.40093,252.269,1059.3,-6.68969,264.202,1117.96,-209.258,406.596,1527.01,-306.408,372.915,1568.36,-195.665,526.226,1523.76,-284.175,579.672,1557.26
574,0,,,,,,,,,,,,,,,,,,,,,,,,,-42.7713,267.451,1052.01,-39.3229,279.458,1110.23,-7.4345,249.541,1053.33,-4.10777,261.31,1111.97,-208.842,405.062,1527.29,-306.184,371.809,1568.37,-194.918,524.827,1523.85,-283.386,578.36,1557.46
575,0,,,,,,,,,,,,,,,,,,,,,,,,,-41.6331,265.407,1047.15,-36.6269,277.276,1105.26,-6.37163,247.351,1047.49,-1.43601,258.888,1106.01,-208.695,403.714,1527.55,-306.059,370.57,1568.45,-194.566,523.438,1524.23,-282.661,577.025,1557.75
576,0,,,,,,,,,,,,,,,,,,,,,,,,,-40.5013,263.711,1042.52,-34.0546,275.371,1100.62,-5.21193,245.596,1041.87,1.15608,257.059,1100.25,-208.292,402.377,1527.62,-305.795,369.313,1568.37,-193.785,521.955,1524.58,-281.96,575.931,1557.93
577,0,,,,,,,,,,,,,,,,,,,,,,,,,-39.2864,262.321,1038.01,-31.4321,273.84,1095.95,-4.06831,244.12,1036.56,3.74735,255.514,1094.7,-207.903,400.931,1527.85,-305.498,368.331,1568.34,-193.168,520.578,1524.83,-281.106,574.703,1558.06
578,0,,,,,,,,,,,,,,,,,,,,,,,,,-38.0998,261.151,1033.84,-28.6727,272.751,1091.57,-2.88839,243.007,1031.41,6.43695,254.562,1089.35,-207.646,399.622,1528.11,-305.55,367.043,1568.68,-192.472,519.145,1525.21,-280.465,573.552,1558.37
579,0,,,,,,,,,,,,,,,,,,,,,,,,,-36.8426,260.225,1029.82,-26.1901,271.963,1087.45,-1.59225,242.198,1026.49,9.04385,253.97,1084.3,-206.934,398.439,1527.88,-304.996,365.952,1568.47,-191.708,517.81,1525.34,-279.559,572.232,1558.47
580,0,,,,,,,,,,,,,,,,,,,,,,,,,-35.5381,259.736,1025.96,-23.6544,271.652,1083.18,-0.338473,241.61,1022.13,11.552,253.619,1079.47,-206.408,397.053,1528.03,-304.798,364.816,1568.73,-191.247,516.622,1525.61,-278.91,571.242,1558.74
581,0,,,,,,,,,,,,,,,,,,,,,,,,,-34.1727,259.357,1022.33,-21.2882,271.344,1079.48,1.00915,241.502,1017.81,13.9712,253.674,1074.85,-206.108,395.844,1528.28,-304.462,363.651,1568.75,-190.269,515.23,1525.89,-278.044,569.934,1558.92
582,0,,,,,,,,,,,,,,,,,,,,,,,,,-32.8393,259.183,1018.96,-18.9326,271.479,1075.76,2.46259,242.14,1013.57,16.2746,253.908,1070.54,-205.626,394.483,1528.57,-303.989,362.666,1568.6,-189.716,514.032,1526.01,-277.401,568.917,1559.07
583,0,,,,,,,,,,,,,,,,,,,,,,,,,-31.4351,259.259,1015.64,-16.7188,271.626,1072.3,3.92452,242.524,1009.73,18.5562,254.338,1066.52,-204.964,393.45,1528.38,-303.421,361.673,1568.46,-188.869,512.787,1526.27,-276.678,567.814,1559.25
584,0,,,,,,,,,,,,,,,,,,,,,,,,,-29.9346,259.547,1012.68,-14.5929,271.589,1068.9,5.44446,243.123,1006.22,20.8469,255.105,1062.73,-204.509,392.316,1528.49,-302.992,360.432,1568.55,-188.145,511.599,1526.44,-275.816,566.606,1559.43
585,0,,,,,,,,,,,,,,,,,,,,,,,,,-28.4896,259.956,1009.86,-12.4869,272.19,1065.93,6.98595,244.005,1002.91,22.9461,256.02,1059.27,-203.694,391.027,1528.6,-302.582,359.421,1568.57,-187.503,510.473,1526.62,-275.2,565.647,1559.5
586,0,,,,,,,,,,,,,,,,,,,,,,,,,-26.9523,260.695,1007.27,-10.3958,273.58,1063.21,8.52459,244.989,999.853,24.9249,256.933,1056.12,-203.417,389.925,1528.89,-301.835,358.429,1568.35,-186.665,509.318,1526.75,-274.154,564.47,1559.57
587,0,,,,,,,,,,,,,,,,,,,,,,,,,-25.5444,261.435,1004.98,-8.59109,274.203,1060.63,9.85543,245.47,997.379,26.8766,258.264,1053.26,-202.56,388.958,1528.59,-301.422,357.499,1568.39,-186.098,508.29,1527.02,-273.502,563.571,1559.79
588,0,,,,,,,,,,,,,,,,,,,,,,,,,-23.9923,262.992,1002.69,-6.85799,275.182,1058.56,11.4354,247.371,994.757,28.6812,259.487,1050.74,-201.981,387.899,1528.78,-300.692,356.502,1568.17,-185.203,507.156,1527.11,-272.745,562.56,1559.88
589,0,,,,,,,,,,,,,,,,,,,,,,,,,-22.578,264.134,1000.72,-5.09138,276.441,1056.46,12.8189,248.137,992.761,30.3505,260.895,1048.54,-201.475,386.837,1528.89,-300.163,355.44,1568.16,-184.437,506.212,1527.25,-271.958,561.544,1560.03
590,0,,,,,,,,,,,,,,,,,,,,,,,,,-21.2061,265.347,999.08,-3.48725,277.713,1054.73,14.3158,250.103,990.675,32.0112,262.256,1046.57,-200.635,385.83,1528.85,-299.526,354.591,1568.02,-183.75,505.281,1527.24,-271.283,560.62,1560.27
591,0,,,,,,,,,,,,,,,,,,,,,,,,,-19.7551,266.654,997.453,-1.90622,279.247,1053.08,15.6992,251.033,989.175,33.6963,263.916,1044.76,-200.029,384.947,1528.79,-298.815,353.626,1567.89,-182.81,504.287,1527.29,-270.301,559.617,1560.23
592,0,,,,,,,,,,,,,,,,,,,,,,,,,-18.3394,268.085,996.002,-0.310438,280.878,1051.39,17.2226,252.589,987.624,35.3757,265.597,1043.19,-199.303,384.053,1528.65,-298.172,352.694,1567.73,-182.217,503.422,1527.48,-269.68,558.781,1560.28
593,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.8522,269.444,994.731,1.17221,282.311,1050.17,18.7575,254.255,986.211,36.8967,267.268,1041.73,-198.461,383.257,1528.45,-297.359,351.832,1567.58,-181.328,502.486,1527.56,-268.845,557.849,1560.44
594,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.3543,270.901,993.465,2.73603,283.681,1048.88,20.4143,255.942,984.923,38.4776,268.88,1040.47,-197.87,382.324,1528.45,-296.753,350.909,1567.54,-180.645,501.67,1527.52,-267.981,557.026,1560.54
595,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.8081,272.367,992.297,4.17921,285.244,1047.74,21.9716,257.596,983.762,40.0209,270.601,1039.29,-196.903,381.632,1528.06,-295.672,350.134,1567.03,-179.948,500.91,1527.46,-267.346,556.207,1560.52
596,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.208,273.797,991.158,5.57883,286.643,1046.75,23.6864,259.239,982.575,41.556,272.253,1038.13,-196.226,380.679,1528.2,-295.187,349.307,1567.08,-179.01,500.037,1527.47,-266.515,555.436,1560.55
597,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.6625,275.157,990.16,7.07809,288.072,1045.64,25.3205,260.866,981.589,43.1339,273.892,1037.22,-195.698,379.999,1528.1,-294.529,348.526,1566.9,-178.396,499.331,1527.55,-265.731,554.609,1560.6
598,0,,,,,,,,,,,,,,,,,,,,,,,,,-9.03528,276.565,989.183,8.47009,289.433,1044.79,27.0624,262.412,980.748,44.6288,275.495,1036.3,-194.746,379.164,1527.99,-293.809,347.792,1566.76,-177.552,498.512,1527.6,-264.99,553.884,1560.67
599,0,,,,,,,,,,,,,,,,,,,,,,,,,-7.49315,277.841,988.378,9.81821,290.826,1043.86,28.744,263.968,979.83,46.061,276.984,1035.5,-194.141,378.526,1527.8,-293.119,347.041,1566.61,-176.731,497.784,1527.52,-264.178,553.107,1560.66
600,0,,,,,,,,,,,,,,,,,,,,,,,,,-5.90969,279.068,987.48,11.2786,292.026,1043.07,30.4913,265.578,979.088,47.5856,278.435,1034.73,-193.426,377.847,1527.64,-292.324,346.319,1566.32,-176.184,497.199,1527.41,-263.53,552.443,1560.66
601,0,,,,,,,,,,,,,,,,,,,,,,,,,-4.44681,280.294,986.664,12.6024,293.274,1042.25,31.9997,267.004,978.27,49.0078,279.716,1034.05,-192.658,377.178,1527.45,-291.734,345.642,1566.24,-175.382,496.545,1527.29,-262.839,551.904,1560.73
602,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.98207,281.439,985.827,13.8571,294.41,1041.48,33.5506,268.209,977.489,50.2511,280.965,1033.24,-192.052,376.672,1527.31,-290.736,345.124,1565.85,-174.645,495.945,1527.21,-261.938,551.138,1560.68
603,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.57121,282.536,984.921,15.2178,295.523,1040.58,34.9635,269.314,976.71,51.6204,282.039,1032.59,-191.298,376.053,1527.1,-290.176,344.464,1565.79,-174.117,495.458,1527.12,-261.362,550.572,1560.68
604,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.251352,283.471,984.287,16.4897,296.467,1039.84,36.2122,270.296,975.924,52.848,283.082,1031.73,-190.57,375.504,1526.85,-289.601,343.796,1565.66,-173.301,494.84,1527.1,-260.847,550.069,1560.7
605,0,,,,,,,,,,,,,,,,,,,,,,,,,0.956558,284.538,983.159,17.6539,297.491,1038.9,37.4337,271.168,975.13,54.0567,283.914,1030.93,-189.971,375.059,1526.74,-288.786,343.285,1565.4,-172.561,494.329,1527.03,-260.017,549.452,1560.64
