Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
447,0,-115.493,202.926,1042.01,-153.356,132.415,991.438,-191.191,61.7626,939.126,-204.004,38.868,921.568,,,,,,,,,,,,,-632.108,197.711,815.526,-588.041,236.604,832.884,-620.859,201.009,777.556,-576.273,240.351,795.261,-507.825,279.122,1525.45,-609.148,289.251,1567.89,-447.236,383.696,1519.54,-505.448,468.959,1552.15
448,0,-115.439,203,1041.98,-153.315,132.475,991.423,-191.164,61.8243,939.119,-203.956,38.9345,921.488,,,,,,,,,,,,,-631.979,197.748,815.453,-587.915,236.628,832.857,-620.722,201.014,777.518,-576.171,240.433,795.17,-507.761,279.029,1525.54,-609.055,289.215,1567.87,-447.325,383.612,1519.7,-505.39,468.917,1552.14
449,0,-115.375,203.065,1041.98,-153.251,132.54,991.423,-191.12,61.8737,939.139,-203.941,38.9795,921.621,,,,,,,,,,,,,-631.871,197.756,815.435,-587.819,236.64,832.834,-620.632,201.035,777.481,-576.048,240.494,795.132,-507.615,278.858,1525.7,-608.969,289.109,1567.9,-447.248,383.557,1519.73,-505.329,468.871,1552.13
450,0,-115.289,203.15,1041.96,-153.185,132.599,991.43,-191.046,61.9509,939.164,-203.86,39.0368,921.567,,,,,,,,,,,,,-631.771,197.751,815.421,-587.696,236.661,832.792,-620.284,201.16,777.623,-575.976,240.558,795.084,-507.518,278.973,1525.4,-608.827,289.034,1567.82,-447.159,383.531,1519.63,-505.254,468.797,1552.11
451,0,-115.199,203.268,1041.93,-153.122,132.674,991.43,-190.99,62.0116,939.172,-203.792,39.0922,921.558,,,,,,,,,,,,,-631.677,197.762,815.406,-587.614,236.654,832.794,-620.151,201.17,777.624,-575.887,240.564,795.059,-507.156,279,1525.13,-608.731,288.947,1567.79,-447.007,383.471,1519.57,-505.189,468.74,1552.09
452,0,-115.119,203.355,1041.91,-153.059,132.745,991.43,-190.941,62.0756,939.195,-203.717,39.1881,921.547,,,,,,,,,,,,,-631.625,197.756,815.361,-587.542,236.611,832.788,-620.113,201.144,777.577,-575.839,240.569,795.039,-507.351,278.708,1525.59,-608.649,288.877,1567.8,-446.958,383.41,1519.53,-505.107,468.666,1552.06
453,0,-115.055,203.439,1041.92,-152.992,132.822,991.439,-190.871,62.1481,939.208,-203.653,39.2217,921.649,,,,,,,,,,,,,-631.533,197.782,815.332,-587.454,236.622,832.751,-620.004,201.139,777.554,-575.772,240.615,794.997,-507.207,278.727,1525.41,-608.594,288.834,1567.83,-446.949,383.298,1519.64,-505.043,468.609,1552.06
454,0,-114.983,203.52,1041.9,-152.909,132.929,991.428,-190.815,62.2217,939.244,-203.643,39.3056,921.868,,,,,,,,,,,,,-631.463,197.765,815.31,-587.393,236.562,832.781,-619.867,201.197,777.568,-575.696,240.58,794.999,-507.034,278.584,1525.45,-608.516,288.738,1567.8,-446.794,383.256,1519.5,-504.978,468.535,1552.03
455,0,-114.917,203.614,1041.91,-152.83,133.032,991.431,-190.756,62.29,939.273,-203.581,39.6139,921.879,,,,,,,,,,,,,-631.406,197.763,815.293,-587.351,236.545,832.755,-619.786,201.17,777.55,-575.662,240.589,795.005,-506.993,278.558,1525.42,-608.409,288.574,1567.81,-446.741,383.179,1519.54,-504.93,468.474,1552.02
456,0,-114.838,203.722,1041.93,-152.76,133.146,991.445,-190.712,62.3872,939.303,-203.528,39.7179,921.907,,,,,,,,,,,,,-631.3,197.767,815.265,-587.247,236.595,832.735,-619.935,200.987,777.393,-575.616,240.599,794.959,-506.94,278.45,1525.44,-608.369,288.594,1567.81,-446.741,383.076,1519.62,-504.852,468.409,1552
457,0,-114.763,203.814,1041.98,-152.672,133.284,991.474,-190.652,62.5171,939.334,-203.44,39.8924,921.843,,,,,,,,,,,,,-631.242,197.767,815.207,-587.205,236.57,832.704,-619.879,200.969,777.343,-575.55,240.577,794.937,-506.879,278.401,1525.41,-608.298,288.488,1567.78,-446.7,383.02,1519.61,-504.791,468.335,1551.98
458,0,-114.641,203.917,1042.01,-152.56,133.442,991.528,-190.551,62.679,939.349,-203.371,40.058,921.954,,,,,,,,,,,,,-631.149,197.644,815.199,-587.085,236.734,832.535,-619.831,200.955,777.381,-575.521,240.56,794.938,-506.799,278.324,1525.47,-608.248,288.389,1567.79,-446.42,383.017,1519.4,-504.696,468.258,1551.97
459,0,-114.502,204.058,1042.07,-152.435,133.636,991.602,-190.447,62.8918,939.41,-203.272,40.2929,921.968,,,,,,,,,,,,,-631.078,197.653,815.156,-587.054,236.714,832.496,-619.77,200.947,777.347,-575.472,240.513,794.916,-506.801,278.278,1525.41,-608.141,288.295,1567.74,-446.289,382.896,1519.42,-504.589,468.176,1551.97
460,0,-114.37,204.255,1042.15,-152.287,133.867,991.649,-190.214,63.1647,939.524,-203.129,40.6024,921.969,,,,,,,,,,,,,-631.025,197.61,815.14,-587.017,236.681,832.471,-619.749,200.893,777.322,-575.467,240.468,794.903,-506.698,278.263,1525.24,-608.099,288.255,1567.73,-446.354,382.771,1519.55,-504.516,468.102,1551.96
461,0,-114.181,204.496,1042.23,-152.118,134.113,991.739,-190.035,63.4833,939.578,-202.951,40.89,921.983,,,,,,,,,,,,,-631.003,197.565,815.111,-586.988,236.66,832.417,-619.747,200.845,777.32,-575.434,240.413,794.903,-506.641,278.102,1525.33,-607.986,288.168,1567.65,-446.358,382.68,1519.6,-504.402,468.019,1551.95
462,0,-113.99,204.79,1042.34,-151.914,134.361,991.803,-189.802,63.7551,939.619,-202.737,41.1589,921.972,,,,,,,,,,,,,-630.999,197.541,815.113,-586.95,236.62,832.406,-619.752,200.813,777.296,-575.407,240.333,794.902,-506.629,278.054,1525.3,-607.95,288.059,1567.7,-446.162,382.695,1519.39,-504.291,467.932,1551.92
463,0,-113.757,205.116,1042.4,-151.703,134.631,991.841,-189.668,64.0272,939.568,-202.445,41.433,921.9,,,,,,,,,,,,,-630.973,197.534,815.072,-586.936,236.574,832.389,-619.77,200.736,777.265,-575.385,240.247,794.88,-506.623,277.959,1525.28,-607.87,288.029,1567.65,-446.205,382.553,1519.54,-504.191,467.841,1551.89
464,0,-113.579,205.374,1042.48,-151.492,134.909,991.86,-189.399,64.3408,939.565,-202.188,41.7177,921.913,,,,,,,,,,,,,-630.967,197.471,815.082,-586.921,236.527,832.378,-619.762,200.695,777.263,-575.389,240.153,794.902,-506.248,278.005,1524.88,-607.779,287.91,1567.6,-446.118,382.483,1519.47,-504.079,467.751,1551.86
465,0,-113.458,205.626,1042.58,-151.34,135.171,991.954,-189.169,64.6944,939.595,-202.008,41.9598,921.981,,,,,,,,,,,,,-630.947,197.439,815.074,-586.9,236.485,832.348,-619.748,200.624,777.241,-575.336,240.102,794.904,-506.182,277.942,1524.84,-607.69,287.824,1567.59,-445.993,382.422,1519.4,-503.964,467.673,1551.84
466,0,-113.349,205.908,1042.65,-151.182,135.512,991.975,-188.998,65.0747,939.621,-201.827,42.287,922.012,,,,,,,,,,,,,-630.934,197.399,815.06,-586.903,236.391,832.376,-619.73,200.568,777.264,-575.335,240.079,794.824,-506.432,277.733,1525.05,-607.629,287.72,1567.58,-445.804,382.341,1519.31,-503.872,467.578,1551.81
467,0,-113.238,206.242,1042.69,-151.118,135.822,992.073,-188.902,65.5023,939.673,-201.736,42.4836,922.051,,,,,,,,,,,,,-630.864,197.293,815.058,-586.898,236.326,832.375,-619.729,200.527,777.25,-575.291,240.04,794.849,-506.194,277.489,1525.2,-607.545,287.645,1567.54,-445.8,382.225,1519.32,-503.762,467.493,1551.77
468,0,-113.145,206.589,1042.72,-151.044,136.251,992.109,-188.791,66.0299,939.909,-201.732,42.8985,922.091,,,,,,,,,,,,,-630.842,197.259,815.044,-586.846,236.299,832.377,-619.663,200.597,777.234,-575.264,239.972,794.824,-506.215,277.435,1525.12,-607.467,287.596,1567.49,-445.693,382.14,1519.25,-503.664,467.397,1551.73
469,0,-113.098,206.972,1042.8,-151.122,136.658,992.303,-189.059,66.5119,939.954,-201.731,43.5234,922.148,,,,,,,,,,,,,-630.822,197.207,815.046,-586.842,236.109,832.414,-619.633,200.411,777.265,-575.22,239.863,794.881,-505.945,277.536,1524.72,-607.41,287.556,1567.5,-445.6,382.038,1519.21,-503.566,467.305,1551.68
470,0,-113.026,207.317,1042.91,-151.138,137.075,992.395,-189.271,66.9826,940.151,-201.797,43.982,922.097,,,,,,,,,,,,,-630.786,197.181,815.012,-586.834,236.057,832.391,-619.336,200.666,777.304,-575.195,239.798,794.889,-505.987,277.268,1525.07,-607.305,287.489,1567.41,-445.55,381.972,1519.05,-503.488,467.221,1551.62
471,0,-112.918,207.693,1043.04,-151.201,137.48,992.6,-189.463,67.4778,940.394,-202.099,44.47,922.495,,,,,,,,,,,,,-630.745,197.234,814.97,-586.813,236.038,832.38,-619.329,200.471,777.395,-575.176,239.777,794.842,-506.025,277.195,1525,-607.254,287.369,1567.44,-445.477,381.818,1519.1,-503.402,467.134,1551.56
472,0,-112.789,208.162,1043.16,-151.287,137.935,992.855,-189.631,68.0005,940.658,-202.329,45.0155,922.765,,,,,,,,,,,,,-630.737,197.155,814.958,-586.8,235.976,832.372,-619.499,200.197,777.274,-575.143,239.712,794.846,-505.851,277.103,1524.95,-607.134,287.357,1567.34,-445.362,381.75,1518.92,-503.33,467.06,1551.52
473,0,-112.752,208.648,1043.47,-151.335,138.435,993.056,-189.796,68.5201,940.931,-202.558,45.5354,923.105,,,,,,,,,,,,,-630.723,197.061,814.978,-586.788,235.956,832.355,-619.474,200.109,777.229,-575.105,239.707,794.811,-505.825,277.01,1524.92,-607.084,287.272,1567.35,-445.366,381.63,1518.92,-503.235,466.969,1551.45
474,0,-112.662,209.115,1043.78,-151.382,138.914,993.331,-189.963,69.0112,941.277,-202.752,46.0045,923.454,,,,,,,,,,,,,-630.682,196.988,814.95,-586.788,235.862,832.317,-619.426,200.098,777.254,-575.067,239.641,794.835,-505.764,277.006,1524.78,-607.017,287.208,1567.33,-445.315,381.556,1518.84,-503.171,466.902,1551.39
475,0,-112.535,209.545,1044.03,-151.381,139.353,993.632,-190.069,69.4729,941.662,-202.883,46.3237,923.845,,,,,,,,,,,,,-630.68,196.892,814.976,-586.766,235.788,832.315,-619.431,200.014,777.236,-575.027,239.581,794.802,-505.728,276.877,1524.85,-606.929,287.162,1567.3,-445.257,381.462,1518.84,-503.098,466.838,1551.34
476,0,-112.438,210.038,1044.27,-151.338,139.789,993.938,-190.025,69.8906,942.19,-202.967,46.9364,924.28,,,,,,,,,,,,,-630.639,196.818,814.972,-586.751,235.758,832.294,-619.272,200.041,777.059,-575.036,239.442,794.854,-505.593,276.886,1524.7,-606.84,287.106,1567.25,-445.248,381.397,1518.8,-503.048,466.792,1551.3
477,0,-112.294,210.522,1044.45,-151.212,140.287,994.224,-190.04,70.2575,942.669,-202.985,47.3207,924.767,,,,,,,,,,,,,-630.621,196.727,814.968,-586.727,235.717,832.302,-619.025,200.177,777.155,-575.008,239.401,794.861,-505.568,276.846,1524.69,-606.75,287.053,1567.21,-445.223,381.354,1518.77,-503.008,466.743,1551.26
478,0,-112.079,211.021,1044.64,-151.067,140.751,994.57,-189.972,70.6162,943.165,-202.951,47.6985,925.335,,,,,,,,,,,,,-630.598,196.635,814.983,-586.712,235.641,832.251,-619.027,200.074,777.149,-574.982,239.36,794.844,-505.417,276.804,1524.62,-606.645,286.98,1567.18,-445.157,381.308,1518.74,-502.957,466.717,1551.24
479,0,-111.913,211.515,1044.88,-150.903,141.201,994.931,-189.874,70.9776,943.693,-202.788,47.9691,925.717,,,,,,,,,,,,,-630.572,196.586,815.002,-586.674,235.598,832.299,-618.997,200.028,777.169,-574.956,239.301,794.816,-505.415,276.706,1524.66,-606.588,286.889,1567.22,-445.104,381.254,1518.73,-502.892,466.669,1551.21
480,0,-111.76,212.108,1045.1,-150.747,141.683,995.28,-189.751,71.3433,944.186,-202.701,48.1091,926.365,,,,,,,,,,,,,-630.536,196.514,815.002,-586.654,235.556,832.303,-619.009,199.858,777.121,-574.925,239.267,794.814,-505.233,276.709,1524.49,-606.491,286.852,1567.17,-444.991,381.206,1518.73,-502.848,466.634,1551.19
481,0,-111.596,212.602,1045,-150.623,142.129,995.614,-189.595,71.7082,944.656,-202.568,48.6256,926.993,,,,,,,,,,,,,-630.498,196.437,815.013,-586.631,235.509,832.242,-618.949,199.901,777.186,-574.898,239.217,794.799,-505.273,276.623,1524.57,-606.382,286.771,1567.18,-444.756,381.258,1518.51,-502.772,466.585,1551.17
482,0,-111.339,213.301,1045.09,-150.485,142.609,995.974,-189.451,72.1301,945.093,-202.362,49.0705,927.255,,,,,,,,,,,,,-630.471,196.386,815.02,-586.594,235.407,832.241,-618.968,199.734,777.136,-574.871,239.164,794.82,-505.083,276.615,1524.46,-606.282,286.716,1567.16,-444.696,381.182,1518.66,-502.742,466.55,1551.18
483,0,-111.172,213.953,1045.28,-150.336,143.205,996.187,-189.366,72.6086,945.487,-202.297,49.5615,927.806,,,,,,,,,,,,,-630.467,196.313,815.019,-586.597,235.369,832.218,-618.979,199.639,777.056,-574.858,239.102,794.82,-505,276.587,1524.42,-606.179,286.701,1567.12,-444.607,381.188,1518.66,-502.7,466.522,1551.19
484,0,-111.08,214.609,1045.68,-150.211,143.868,996.352,-189.297,73.1897,945.759,-202.272,49.9626,928.127,,,,,,,,,,,,,-630.427,196.312,814.998,-586.578,235.299,832.234,-618.96,199.588,777.111,-574.822,239.072,794.814,-505.117,276.507,1524.59,-606.068,286.626,1567.12,-444.539,381.185,1518.67,-502.64,466.48,1551.22
485,0,-111.029,215.272,1045.91,-150.14,144.646,996.555,-189.319,73.929,945.965,-202.284,50.8332,928.36,,,,,,,,,,,,,-630.447,196.295,814.974,-586.569,235.248,832.217,-619.091,199.606,777.269,-574.855,238.996,794.811,-504.715,276.512,1524.54,-605.982,286.565,1567.19,-444.292,381.182,1518.62,-502.596,466.448,1551.23
486,0,-110.855,216.131,1045.72,-150.11,145.383,996.754,-189.329,74.6819,946.167,-202.298,51.5268,928.561,,,,,,,,,,,,,-630.467,196.246,814.948,-586.563,235.214,832.197,-619.079,199.645,777.292,-574.856,238.92,794.816,-504.642,276.579,1524.43,-605.849,286.513,1567.15,-444.251,381.137,1518.73,-502.531,466.411,1551.25
487,0,-110.714,216.95,1046.05,-150.042,146.171,996.885,-189.298,75.492,946.389,-202.305,52.4803,928.772,,,,,,,,,,,,,-630.475,196.16,814.957,-586.529,235.179,832.19,-619.096,199.582,777.28,-574.851,238.83,794.816,-504.242,276.594,1524.31,-605.744,286.39,1567.21,-443.927,381.244,1518.49,-502.478,466.37,1551.28
488,0,-110.489,217.865,1046.22,-149.899,147.067,997.064,-189.265,76.3041,946.622,-202.24,53.3441,929.012,,,,,,,,,,,,,-630.492,195.938,815.063,-586.564,235.147,832.163,-619.131,199.432,777.247,-574.863,238.772,794.819,-504.349,276.343,1524.8,-605.646,286.383,1567.23,-443.99,381.161,1518.67,-502.423,466.33,1551.32
489,0,-110.285,218.646,1046.1,-149.738,147.946,997.207,-189.169,77.1179,946.825,-202.137,54.1753,929.188,,,,,,,,,,,,,-630.501,195.907,815.038,-586.539,235.087,832.156,-619.151,199.409,777.202,-574.855,238.733,794.815,-504.281,276.331,1524.8,-605.544,286.343,1567.21,-443.973,381.116,1518.78,-502.352,466.291,1551.32
490,0,-110.129,219.604,1046.49,-149.502,148.808,997.336,-188.976,77.8866,947.006,-201.925,55.0022,929.394,,,,,,,,,,,,,-630.506,195.836,815.013,-586.523,235.038,832.134,-619.35,199.27,777.145,-574.861,238.661,794.777,-504.218,276.324,1524.81,-605.443,286.273,1567.2,-443.807,381.104,1518.75,-502.289,466.234,1551.35
491,0,-109.881,220.428,1046.61,-149.261,149.596,997.544,-188.688,78.6781,947.179,-201.617,55.8302,929.546,,,,,,,,,,,,,-630.54,195.758,815.012,-586.559,234.84,832.225,-619.359,199.208,777.121,-574.846,238.571,794.819,-504.023,276.31,1524.84,-605.367,286.196,1567.23,-443.684,381.098,1518.73,-502.234,466.192,1551.36
492,0,-109.579,221.37,1046.75,-148.911,150.435,997.71,-188.304,79.4323,947.339,-201.194,56.5945,929.594,,,,,,,,,,,,,-630.546,195.71,814.995,-586.55,234.807,832.209,-619.393,199.111,777.082,-574.867,238.485,794.782,-504.029,276.309,1524.82,-605.282,286.14,1567.24,-443.616,380.978,1518.95,-502.129,466.128,1551.36
493,0,-109.364,222.21,1046.7,-148.551,151.316,997.834,-187.928,80.2411,947.527,-200.667,57.088,929.678,,,,,,,,,,,,,-630.537,195.671,814.958,-586.536,234.786,832.179,-619.389,199.052,777.065,-574.837,238.455,794.787,-503.925,276.276,1524.81,-605.198,286.078,1567.23,-443.423,381.078,1518.63,-502.056,466.087,1551.35
494,0,-109.041,223.326,1047.02,-148.193,152.171,997.981,-187.381,81.0425,947.641,-200.175,58.0918,929.991,,,,,,,,,,,,,-630.518,195.645,814.932,-586.497,234.761,832.183,-619.378,199.045,777.029,-574.808,238.414,794.79,-503.813,276.303,1524.68,-605.072,286.023,1567.2,-443.433,380.936,1518.9,-501.98,466.04,1551.35
495,0,-108.755,224.211,1047.15,-147.8,153.001,998.151,-186.818,81.8544,947.784,-199.574,58.8038,930.115,,,,,,,,,,,,,-630.489,195.616,814.917,-586.459,234.734,832.14,-619.389,198.989,776.998,-574.806,238.379,794.731,-503.696,276.178,1524.85,-604.947,285.895,1567.16,-443.32,380.965,1518.75,-501.907,466.004,1551.36
496,0,-108.298,225.551,1046.91,-147.344,153.892,998.288,-186.289,82.6189,947.896,-198.937,59.5882,930.233,,,,,,,,,,,,,-630.453,195.601,814.897,-586.443,234.717,832.15,-619.376,198.973,776.991,-574.768,238.367,794.716,-503.627,276.136,1524.8,-604.854,285.856,1567.16,-443.239,380.869,1518.88,-501.839,465.973,1551.37
497,0,-108.107,226.501,1047.32,-147.007,154.722,998.469,-185.701,83.6252,948.048,-198.32,60.3819,930.209,,,,,,,,,,,,,-630.414,195.59,814.857,-586.402,234.692,832.122,-619.314,198.96,776.968,-574.722,238.367,794.696,-503.479,276.149,1524.72,-604.692,285.75,1567.11,-443.153,380.869,1518.84,-501.748,465.916,1551.36
498,0,-107.865,227.588,1047.18,-146.681,155.65,998.597,-185.222,84.4997,948.199,-197.857,61.0257,930.52,,,,,,,,,,,,,-630.36,195.588,814.814,-586.375,234.674,832.108,-619.256,198.943,776.958,-574.691,238.357,794.655,-503.373,276.122,1524.69,-604.573,285.667,1567.1,-443.079,380.851,1518.86,-501.682,465.882,1551.37
499,0,-107.694,228.529,1047.54,-146.358,156.688,998.753,-184.917,85.3713,948.361,-197.434,62.0712,930.691,,,,,,,,,,,,,-630.33,195.551,814.817,-586.323,234.676,832.125,-619.188,198.945,776.983,-574.609,238.363,794.669,-503.236,276.113,1524.61,-604.433,285.574,1567.04,-443.032,380.828,1518.89,-501.608,465.829,1551.39
500,0,-107.536,229.613,1047.53,-146.149,157.843,998.999,-184.571,86.4151,948.5,-197.097,62.8924,930.867,,,,,,,,,,,,,-630.259,195.534,814.777,-586.264,234.648,832.126,-618.921,199.062,777.074,-574.541,238.359,794.639,-503.071,276.051,1524.58,-604.298,285.483,1566.99,-442.909,380.838,1518.79,-501.524,465.785,1551.4
501,0,-107.465,230.742,1047.96,-145.96,158.854,999.175,-184.355,87.478,948.641,-196.926,63.9743,931.049,,,,,,,,,,,,,-630.214,195.539,814.746,-586.219,234.629,832.111,-618.836,199.062,777.058,-574.497,238.37,794.555,-502.939,275.987,1524.56,-604.155,285.434,1566.92,-442.648,380.958,1518.48,-501.462,465.761,1551.41
502,0,-107.333,231.845,1048.05,-145.81,160.08,999.321,-184.252,88.6238,948.788,-196.746,64.8245,931.079,,,,,,,,,,,,,-630.165,195.52,814.737,-586.167,234.609,832.122,-618.788,199.015,777.025,-574.46,238.376,794.531,-502.763,275.959,1524.48,-604.001,285.37,1566.86,-442.789,380.885,1518.67,-501.381,465.741,1551.39
503,0,-107.217,233.069,1048.22,-145.76,161.252,999.422,-184.177,89.8322,948.916,-196.743,66.1665,931.23,,,,,,,,,,,,,-630.102,195.516,814.684,-586.141,234.492,832.134,-618.722,198.95,776.999,-574.413,238.366,794.476,-502.695,275.794,1524.68,-603.836,285.245,1566.79,-442.6,380.883,1518.64,-501.312,465.722,1551.39
504,0,-107.164,234.227,1048.36,-145.682,162.498,999.513,-184.076,91.1407,948.99,-196.571,68.0186,931.136,,,,,,,,,,,,,-630.059,195.524,814.628,-586.091,234.475,832.136,-618.64,198.93,776.951,-574.357,238.328,794.431,-502.329,275.902,1524.35,-603.781,285.369,1566.67,-442.505,380.95,1518.55,-501.249,465.719,1551.37
505,0,-107.077,235.478,1048.52,-145.614,163.8,999.607,-184.094,92.5263,949.081,-196.627,69.2016,931.38,,,,,,,,,,,,,-629.97,195.47,814.589,-585.935,234.392,832.021,-618.585,198.909,776.897,-574.309,238.296,794.371,-502.312,275.855,1524.28,-603.613,285.311,1566.58,-442.539,380.958,1518.64,-501.19,465.706,1551.35
506,0,-107.052,236.851,1048.64,-145.586,165.132,999.701,-184.065,93.8989,949.09,-196.592,70.6206,931.373,,,,,,,,,,,,,-629.904,195.462,814.534,-585.897,234.364,831.984,-618.49,198.957,776.884,-574.216,238.283,794.362,-501.941,275.836,1524.2,-603.362,285.102,1566.54,-442.331,381.1,1518.41,-501.127,465.707,1551.34
507,0,-106.974,238.032,1048.84,-145.518,166.514,999.718,-184.032,95.3637,949.091,-196.552,72.0431,931.381,,,,,,,,,,,,,-629.854,195.475,814.493,-585.862,234.406,831.931,-618.4,198.949,776.842,-574.22,238.27,794.293,-501.82,275.882,1524,-603.167,284.987,1566.43,-442.332,381.068,1518.54,-501.079,465.721,1551.32
508,0,-106.95,239.293,1048.97,-145.418,167.869,999.786,-183.853,96.7007,949.062,-196.398,73.3723,931.339,,,,,,,,,,,,,-629.816,195.47,814.437,-585.841,234.381,831.912,-618.359,198.906,776.811,-574.179,238.202,794.265,-501.58,275.927,1523.83,-602.989,284.879,1566.38,-442.234,381.176,1518.44,-501.022,465.724,1551.32
509,0,-106.897,240.65,1049.09,-145.292,169.185,999.795,-183.743,98.0455,949.003,-196.186,74.8157,931.226,,,,,,,,,,,,,-629.797,195.445,814.386,-585.805,234.354,831.851,-618.543,198.736,776.615,-574.167,238.198,794.186,-501.509,275.9,1523.79,-602.758,284.805,1566.24,-441.98,381.236,1518.39,-500.955,465.729,1551.31
510,0,-106.844,241.971,1049.06,-145.208,170.534,999.773,-183.528,99.4506,948.917,-195.992,75.9109,931.152,,,,,,,,,,,,,-629.796,195.421,814.334,-585.776,234.334,831.791,-618.526,198.689,776.548,-574.144,238.122,794.16,-501.179,275.962,1523.59,-602.54,284.753,1566.11,-441.914,381.29,1518.44,-500.891,465.742,1551.29
511,0,-106.846,243.244,1049.18,-145.051,171.843,999.753,-183.301,100.799,948.757,-195.758,77.4475,931.026,,,,,,,,,,,,,-629.773,195.386,814.28,-585.751,234.309,831.728,-618.505,198.679,776.483,-574.112,238.076,794.122,-501.117,275.964,1523.57,-602.291,284.673,1565.97,-441.82,381.418,1518.36,-500.824,465.769,1551.29
512,0,-106.8,244.485,1049.24,-144.949,173.181,999.688,-183.136,102.094,948.709,-195.482,78.839,930.899,,,,,,,,,,,,,-629.769,195.368,814.214,-585.749,234.289,831.679,-618.472,198.704,776.428,-574.075,238.117,794.014,-500.92,276.041,1523.39,-602.106,284.623,1565.88,-441.651,381.551,1518.26,-500.759,465.783,1551.32
513,0,-106.819,245.83,1049.08,-144.94,174.559,999.754,-182.924,103.455,948.675,-195.258,80.2285,930.595,,,,,,,,,,,,,-629.765,195.361,814.154,-585.717,234.293,831.605,-618.46,198.679,776.354,-574.061,238.111,793.965,-500.755,276.109,1523.29,-601.912,284.575,1565.78,-441.595,381.629,1518.34,-500.689,465.819,1551.32
