Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
365,0,-112.753,226.014,1040.14,-148.499,153.991,989.335,-183.987,81.3792,937.991,-196.298,56.9946,922.817,,,,,,,,,,,,,-624.306,195.421,811.37,-583.581,236.744,830.87,-608.055,198.977,774.495,-567.533,238.467,794.577,-511.889,279.337,1528.31,-614.186,286.291,1568.77,-453.977,385.686,1525.03,-514.84,468.664,1557.99
366,0,-112.737,225.899,1040.06,-148.472,153.847,989.236,-183.958,81.2017,937.921,-196.23,56.5705,922.764,,,,,,,,,,,,,-624.04,195.523,811.313,-583.401,236.847,830.811,-607.831,199.032,774.478,-567.333,238.578,794.567,-511.494,279.415,1528.15,-613.892,286.298,1568.76,-453.65,385.629,1525.06,-514.499,468.651,1557.88
367,0,-112.689,225.768,1039.94,-148.449,153.677,989.133,-183.915,81.0171,937.888,-196.219,56.65,922.719,,,,,,,,,,,,,-623.802,195.613,811.229,-583.175,237.097,830.67,-607.607,198.945,774.504,-567.086,238.845,794.443,-511.264,279.422,1528.11,-613.572,286.297,1568.73,-453.328,385.596,1525.11,-514.131,468.667,1557.79
368,0,-112.661,225.618,1039.85,-148.44,153.475,989.126,-183.892,80.8116,937.885,-196.197,56.3966,922.708,,,,,,,,,,,,,-623.57,195.624,811.236,-582.954,237.223,830.625,-607.39,199.087,774.477,-566.972,238.721,794.592,-511.135,279.477,1528.14,-613.241,286.254,1568.67,-453.054,385.572,1525.2,-513.818,468.691,1557.75
369,0,-112.639,225.46,1039.8,-148.433,153.255,989.113,-183.831,80.8286,937.849,-196.16,55.9665,922.678,,,,,,,,,,,,,-623.362,195.665,811.232,-582.747,237.149,830.676,-607.193,199.139,774.46,-566.787,238.836,794.544,-510.969,279.404,1528.23,-612.919,286.291,1568.64,-452.697,385.712,1524.88,-513.464,468.714,1557.69
370,0,-112.617,225.265,1039.73,-148.412,153.016,989.076,-183.812,80.5505,937.892,-196.206,55.811,922.864,,,,,,,,,,,,,-623.114,195.751,811.235,-582.532,237.118,830.719,-606.95,199.151,774.507,-566.584,238.965,794.509,-510.564,279.494,1528.04,-612.61,286.311,1568.6,-452.309,385.701,1524.97,-513.162,468.742,1557.68
371,0,-112.604,225.047,1039.63,-148.374,152.742,989.068,-183.809,80.1834,938.012,-196.175,55.2331,922.969,,,,,,,,,,,,,-622.862,195.801,811.239,-582.299,237.208,830.657,-606.646,199.489,774.358,-566.424,239.026,794.478,-510.065,279.572,1527.95,-612.304,286.305,1568.59,-451.927,385.755,1524.85,-512.859,468.751,1557.64
372,0,-112.604,224.748,1039.55,-148.373,152.42,989.099,-183.838,79.5629,938.176,-196.186,55.0932,923.1,,,,,,,,,,,,,-622.63,195.856,811.258,-582.007,237.246,830.608,-606.442,199.6,774.344,-566.26,239.152,794.45,-509.682,279.556,1527.91,-611.976,286.298,1568.58,-451.635,385.717,1524.86,-512.636,468.737,1557.61
373,0,-112.616,224.444,1039.46,-148.35,152.053,989.091,-183.787,79.1883,938.277,-196.095,54.4381,923.15,,,,,,,,,,,,,-622.363,195.772,811.321,-581.686,237.265,830.479,-606.208,199.651,774.35,-566.087,239.222,794.432,-509.469,279.422,1527.99,-611.673,286.288,1568.57,-451.475,385.697,1524.86,-512.369,468.703,1557.54
374,0,-112.626,224.155,1039.36,-148.34,151.66,989.112,-183.718,78.7221,938.367,-196.021,54.0347,923.339,,,,,,,,,,,,,-622.102,195.93,811.242,-581.478,237.341,830.465,-606.001,199.588,774.366,-565.853,239.401,794.335,-509.2,279.492,1527.8,-611.365,286.312,1568.51,-451.124,385.737,1524.71,-512.068,468.694,1557.47
375,0,-112.634,223.873,1039.21,-148.331,151.282,989.095,-183.662,78.3021,938.446,-195.977,53.872,923.393,,,,,,,,,,,,,-621.875,196.057,811.184,-581.245,237.473,830.425,-605.78,199.692,774.341,-565.655,239.575,794.226,-508.846,279.458,1527.76,-611.003,286.3,1568.45,-451.01,385.729,1524.67,-511.679,468.682,1557.36
376,0,-112.617,223.658,1039.05,-148.323,150.964,988.968,-183.622,77.9331,938.442,-195.92,53.1779,923.346,,,,,,,,,,,,,-621.656,196.105,811.192,-581.061,237.575,830.396,-605.499,199.721,774.319,-565.462,239.597,794.257,-508.492,279.497,1527.63,-610.683,286.253,1568.41,-450.668,385.803,1524.46,-511.302,468.685,1557.29
377,0,-112.636,223.475,1038.85,-148.321,150.74,988.849,-183.603,77.6314,938.351,-195.947,52.7203,923.416,,,,,,,,,,,,,-621.43,196.14,811.174,-580.863,237.689,830.382,-605.322,199.64,774.347,-565.226,239.755,794.176,-507.975,279.617,1527.31,-610.337,286.272,1568.33,-450.261,385.751,1524.5,-510.969,468.733,1557.21
378,0,-112.639,223.368,1038.62,-148.349,150.552,988.651,-183.652,77.4334,938.182,-195.997,52.4885,923.287,,,,,,,,,,,,,-621.2,196.17,811.19,-580.705,237.749,830.324,-605.117,199.718,774.284,-565.124,239.077,794.653,-508.003,279.536,1527.43,-609.972,286.214,1568.29,-449.689,385.709,1524.41,-510.658,468.78,1557.18
379,0,-112.783,222.821,1038.52,-148.409,150.455,988.392,-183.756,77.3247,937.967,-196.111,52.6655,923.019,,,,,,,,,,,,,-620.852,196.175,811.258,-580.567,237.822,830.308,-605.585,197.337,774.732,-564.796,239.949,794.116,-507.438,279.506,1527.3,-609.631,286.16,1568.21,-449.357,385.675,1524.24,-510.373,468.807,1557.09
380,0,-112.838,222.775,1038.27,-148.478,150.441,988.068,-183.894,77.3537,937.647,-196.251,52.7097,922.658,,,,,,,,,,,,,-620.601,196.213,811.253,-580.394,237.882,830.318,-605.308,197.766,774.488,-564.523,240.214,794.003,-507.252,279.417,1527.28,-609.326,286.173,1568.21,-449.084,385.625,1524.21,-510.142,468.797,1556.98
381,0,-112.823,223.003,1037.87,-148.591,150.545,987.697,-184.063,77.4903,937.213,-196.427,52.8182,922.294,,,,,,,,,,,,,-620.367,196.236,811.259,-580.187,237.952,830.335,-605.111,197.632,774.434,-564.32,240.282,793.973,-506.995,279.42,1527.09,-608.982,286.139,1568.1,-448.957,385.701,1523.57,-509.894,468.767,1556.84
382,0,-112.86,222.986,1037.69,-148.702,150.54,987.565,-184.249,77.4755,937.172,-196.597,52.7939,922.291,,,,,,,,,,,,,-620.129,196.131,811.297,-579.965,237.985,830.366,-604.891,197.679,774.408,-564.156,240.307,793.941,-506.683,279.325,1527.02,-608.7,286.165,1568.02,-448.843,385.618,1523.66,-509.641,468.744,1556.7
383,0,-112.896,222.984,1037.61,-148.815,150.489,987.55,-184.407,77.3933,937.298,-196.801,52.7127,922.388,,,,,,,,,,,,,-619.885,196.203,811.189,-579.741,238.018,830.332,-604.68,197.66,774.416,-564.143,239.591,794.438,-506.201,279.485,1526.46,-608.465,286.145,1567.99,-448.544,385.612,1523.5,-509.317,468.713,1556.53
384,0,-112.921,223.043,1037.47,-148.907,150.568,987.443,-184.547,77.4642,937.249,-196.973,52.9385,922.319,,,,,,,,,,,,,-619.729,196.201,811.158,-579.556,238.066,830.326,-604.381,197.737,774.442,-563.897,240.085,794.093,-505.967,279.439,1526.33,-608.245,286.087,1567.96,-448.349,385.64,1523.22,-508.963,468.676,1556.38
385,0,-112.929,223.087,1037.39,-148.969,150.635,987.345,-184.652,77.4982,937.216,-197.111,53.0153,922.304,,,,,,,,,,,,,-619.507,196.173,811.142,-579.343,238.152,830.276,-604.172,197.768,774.443,-563.658,240.094,794.066,-505.937,279.277,1526.54,-607.976,286.07,1567.85,-447.983,385.656,1522.99,-508.631,468.603,1556.22
386,0,-112.938,223.161,1037.25,-149.01,150.698,987.25,-184.728,77.5195,937.228,-197.261,52.8985,922.358,,,,,,,,,,,,,-619.285,196.132,811.163,-579.188,238.234,830.264,-603.346,199.986,774.082,-563.48,240.113,794.04,-505.844,279.302,1526.31,-607.718,286.093,1567.75,-447.899,385.511,1523,-508.353,468.557,1556.11
387,0,-112.934,223.246,1037.11,-149.052,150.786,987.181,-184.789,77.5832,937.209,-197.345,52.9782,922.347,,,,,,,,,,,,,-619.065,196.082,811.192,-579.038,238.262,830.225,-603.185,199.968,774.108,-563.317,240.137,794.02,-505.589,279.22,1526.23,-607.505,286.005,1567.69,-447.776,385.439,1522.72,-508.022,468.472,1555.99
388,0,-112.907,223.4,1036.93,-148.91,150.896,986.929,-184.824,77.6612,937.172,-197.399,53.0429,922.344,,,,,,,,,,,,,-618.832,196.125,811.142,-578.834,238.185,830.23,-602.943,200.007,774.066,-563.161,240.145,793.978,-505.327,279.227,1526,-607.302,286.041,1567.67,-447.432,385.344,1522.5,-507.724,468.388,1555.88
389,0,-112.87,223.484,1036.81,-148.899,150.952,986.887,-184.832,77.7131,937.159,-197.423,53.0869,922.345,,,,,,,,,,,,,-618.645,196.088,811.142,-578.724,237.449,830.671,-602.739,200.024,774.036,-562.958,240.218,793.96,-505.195,279.05,1526.04,-607.049,285.995,1567.56,-447.245,385.187,1522.44,-507.491,468.337,1555.8
390,0,-112.835,223.611,1036.7,-149,151.032,986.947,-184.839,77.7981,937.142,-197.447,53.1364,922.364,,,,,,,,,,,,,-618.397,195.914,811.246,-578.45,237.888,830.307,-602.581,200.305,773.882,-562.787,240.237,793.902,-504.997,278.967,1525.93,-606.877,285.899,1567.55,-446.725,385.219,1521.93,-507.25,468.279,1555.73
391,0,-112.781,223.776,1036.55,-148.982,151.131,986.867,-184.846,77.879,937.102,-197.468,53.1976,922.371,,,,,,,,,,,,,-618.203,195.88,811.238,-578.241,237.825,830.303,-602.479,200.08,773.926,-562.599,240.272,793.862,-504.877,278.847,1525.85,-606.652,285.935,1567.49,-446.418,385.108,1521.75,-507.023,468.218,1555.62
392,0,-112.734,223.929,1036.42,-148.967,151.209,986.78,-184.84,77.945,937.092,-197.478,53.2505,922.365,,,,,,,,,,,,,-618.05,195.922,811.194,-578.067,237.69,830.327,-602.331,200.099,773.92,-562.435,240.309,793.79,-504.73,278.754,1525.77,-606.461,285.868,1567.47,-446.358,385.01,1521.62,-506.845,468.133,1555.53
393,0,-112.698,224.077,1036.31,-148.955,151.284,986.734,-184.841,78.0344,937.067,-197.497,53.3061,922.374,,,,,,,,,,,,,-617.909,195.898,811.17,-577.917,237.648,830.339,-602.195,200.021,773.931,-562.304,240.343,793.756,-504.671,278.592,1525.83,-606.315,285.81,1567.49,-446.249,384.88,1521.57,-506.623,468.009,1555.42
394,0,-112.652,224.172,1036.17,-148.917,151.369,986.646,-184.851,78.1227,937.018,-197.503,53.3458,922.363,,,,,,,,,,,,,-617.789,195.841,811.164,-577.712,237.541,830.372,-602.041,199.962,773.945,-562.188,240.393,793.697,-504.531,278.448,1525.83,-606.15,285.757,1567.49,-446.1,384.783,1521.42,-506.416,467.897,1555.31
395,0,-112.626,224.289,1036.06,-148.922,151.46,986.576,-184.866,78.25,936.973,-197.535,53.4205,922.334,,,,,,,,,,,,,-617.623,195.778,811.172,-577.588,237.518,830.374,-601.94,199.933,773.945,-562.057,240.403,793.658,-504.407,278.424,1525.66,-606.023,285.689,1567.48,-445.969,384.654,1521.36,-506.218,467.779,1555.21
396,0,-112.585,224.396,1035.94,-148.916,151.569,986.501,-184.873,78.3158,936.962,-197.542,53.6224,922.321,,,,,,,,,,,,,-617.491,195.738,811.173,-577.439,237.464,830.36,-601.805,199.895,773.955,-561.935,240.386,793.623,-504.223,278.331,1525.57,-605.887,285.615,1567.47,-445.79,384.539,1521.27,-505.98,467.644,1555.12
397,0,-112.541,224.507,1035.84,-148.904,151.682,986.444,-184.888,78.4163,936.957,-197.576,53.729,922.329,,,,,,,,,,,,,-617.388,195.691,811.189,-577.311,237.418,830.363,-601.673,199.839,773.992,-561.827,240.36,793.592,-503.833,278.358,1525.26,-605.887,285.747,1567.48,-445.684,384.353,1521.33,-505.777,467.516,1555.05
398,0,-112.476,224.623,1035.75,-148.894,151.78,986.423,-184.898,78.525,936.939,-197.607,53.8164,922.329,,,,,,,,,,,,,-617.305,195.612,811.223,-577.199,237.397,830.355,-601.555,199.702,774.025,-561.72,240.333,793.583,-503.729,278.285,1525.22,-605.799,285.671,1567.51,-445.554,384.182,1521.33,-505.588,467.389,1555
399,0,-112.45,224.737,1035.65,-148.784,151.888,986.28,-184.908,78.5897,936.952,-197.619,53.8992,922.349,,,,,,,,,,,,,-617.179,195.564,811.239,-577.078,237.323,830.304,-601.433,199.674,774.014,-561.615,240.223,793.586,-503.613,278.164,1525.2,-605.611,285.501,1567.53,-445.281,383.994,1521.32,-505.399,467.26,1554.97
400,0,-112.408,224.87,1035.58,-148.76,152.005,986.233,-184.901,78.6471,936.97,-197.613,53.9874,922.359,,,,,,,,,,,,,-617.113,195.485,811.266,-576.996,237.317,830.268,-601.342,199.528,774.03,-561.51,240.038,793.653,-503.528,278.084,1525.14,-605.612,285.524,1567.55,-445.207,383.81,1521.32,-505.217,467.122,1554.93
401,0,-112.387,225.002,1035.52,-148.735,152.116,986.184,-184.888,78.7357,936.958,-197.615,54.044,922.367,,,,,,,,,,,,,-617.093,195.457,811.239,-576.924,237.318,830.245,-601.22,199.304,774.119,-561.402,239.856,793.703,-503.661,277.664,1525.66,-605.539,285.406,1567.57,-445.172,383.517,1521.54,-505.038,466.993,1554.91
402,0,-112.351,225.123,1035.45,-148.693,152.21,986.166,-184.839,78.8146,936.975,-197.59,54.103,922.386,,,,,,,,,,,,,-616.984,195.311,811.291,-576.874,237.3,830.206,-601.143,199.484,773.98,-561.355,239.739,793.691,-503.393,277.761,1525.15,-605.336,285.222,1567.53,-444.964,383.439,1521.29,-504.861,466.897,1554.91
403,0,-112.318,225.245,1035.41,-148.657,152.321,986.121,-184.805,78.8968,936.956,-197.562,54.2049,922.371,,,,,,,,,,,,,-616.916,195.212,811.314,-576.833,237.273,830.171,-601.075,199.442,773.96,-561.296,239.59,793.725,-503.572,277.357,1525.5,-605.253,285.095,1567.53,-445.007,383.175,1521.42,-504.722,466.793,1554.92
404,0,-112.289,225.396,1035.33,-148.621,152.436,986.061,-184.799,78.968,936.93,-197.544,54.2725,922.38,,,,,,,,,,,,,-616.856,195.143,811.331,-576.758,237.275,830.174,-601.029,199.411,773.932,-561.225,239.452,793.785,-503.551,277.159,1525.55,-605.199,285.002,1567.55,-444.875,382.999,1521.37,-504.569,466.673,1554.93
405,0,-112.262,225.531,1035.28,-148.577,152.548,986.013,-184.748,79.0412,936.915,-197.496,54.3369,922.374,,,,,,,,,,,,,-616.842,195.066,811.303,-576.736,237.234,830.118,-600.993,199.354,773.896,-561.145,239.509,793.659,-503.484,277.038,1525.51,-605.122,284.942,1567.56,-444.692,382.843,1521.27,-504.383,466.512,1554.92
406,0,-112.235,225.671,1035.21,-148.53,152.636,985.968,-184.696,79.1162,936.901,-197.466,54.3848,922.371,,,,,,,,,,,,,-616.779,195.119,811.201,-576.705,237.193,830.125,-600.978,199.307,773.901,-561.086,239.354,793.674,-503.455,276.944,1525.48,-605.045,284.809,1567.6,-444.462,382.697,1521.17,-504.215,466.378,1554.93
407,0,-112.225,225.783,1035.16,-148.506,152.712,985.938,-184.66,79.1856,936.9,-197.417,54.4514,922.366,,,,,,,,,,,,,-616.809,195.059,811.186,-576.656,237.169,830.099,-600.944,199.235,773.896,-561.055,239.262,793.677,-503.406,276.808,1525.47,-604.918,284.684,1567.53,-444.483,382.481,1521.31,-504.02,466.211,1554.9
408,0,-112.24,225.881,1035.12,-148.501,152.803,985.918,-184.64,79.2242,936.914,-197.41,54.3986,922.391,,,,,,,,,,,,,-616.775,194.997,811.187,-576.634,237.136,830.089,-600.897,199.174,773.852,-561.045,239.201,793.631,-503.104,276.804,1525.2,-604.876,284.604,1567.62,-444.178,382.451,1521.01,-503.842,466.04,1554.87
409,0,-112.242,225.996,1035.05,-148.5,152.894,985.883,-184.615,79.2936,936.897,-197.39,54.4586,922.412,,,,,,,,,,,,,-616.776,194.908,811.174,-576.594,237.074,830.079,-600.925,199.097,773.865,-561.01,239.116,793.624,-503.053,276.66,1525.24,-604.786,284.487,1567.63,-444.312,382.163,1521.31,-503.66,465.853,1554.83
410,0,-112.253,226.034,1035,-148.517,152.967,985.876,-184.616,79.3612,936.889,-197.375,54.5286,922.398,,,,,,,,,,,,,-616.816,194.839,811.118,-576.577,237.008,830.034,-600.885,198.799,773.956,-560.964,239.058,793.619,-502.998,276.506,1525.24,-604.692,284.342,1567.61,-443.969,382.011,1521.16,-503.459,465.623,1554.79
411,0,-112.271,226.135,1034.97,-148.526,153.055,985.865,-184.627,79.4407,936.896,-197.381,54.6129,922.424,,,,,,,,,,,,,-616.744,194.774,811.142,-576.541,236.95,830.046,-600.915,198.964,773.841,-560.961,238.983,793.606,-503.154,276.159,1525.61,-604.65,284.248,1567.67,-443.958,381.834,1521.14,-503.287,465.428,1554.74
412,0,-112.297,226.242,1034.94,-148.549,153.148,985.873,-184.659,79.5414,936.91,-197.415,54.6756,922.446,,,,,,,,,,,,,-616.716,194.727,811.121,-576.524,236.857,830.016,-600.905,198.883,773.822,-560.925,238.93,793.621,-502.904,276.225,1525.23,-604.574,284.09,1567.68,-443.939,381.656,1521.11,-503.163,465.263,1554.73
413,0,-112.317,226.317,1034.95,-148.562,153.254,985.884,-184.67,79.6515,936.92,-197.431,54.7748,922.472,,,,,,,,,,,,,-616.709,194.641,811.117,-576.48,236.811,829.985,-600.926,198.692,773.86,-560.904,238.859,793.608,-503.066,275.865,1525.65,-604.52,284.016,1567.69,-443.796,381.543,1520.98,-503.019,465.093,1554.68
414,0,-112.306,226.424,1034.95,-148.554,153.363,985.889,-184.643,79.7891,936.918,-197.416,54.8973,922.479,,,,,,,,,,,,,-616.764,194.688,810.989,-576.441,236.714,829.977,-600.906,198.402,773.98,-560.869,238.775,793.593,-502.774,275.936,1525.2,-604.47,283.906,1567.68,-443.782,381.29,1521.15,-502.928,464.968,1554.67
415,0,-112.297,226.521,1034.93,-148.517,153.459,985.9,-184.576,79.9061,936.92,-197.357,54.9974,922.487,,,,,,,,,,,,,-616.75,194.611,810.971,-576.419,236.711,829.953,-600.881,198.362,773.945,-560.856,238.69,793.608,-502.768,275.553,1525.59,-604.374,283.779,1567.65,-443.768,381.096,1521.14,-502.85,464.853,1554.66
416,0,-112.289,226.635,1034.95,-148.564,153.538,986.011,-184.494,79.9932,936.951,-197.275,55.0827,922.479,,,,,,,,,,,,,-616.721,194.485,810.983,-576.375,236.582,829.967,-600.862,198.382,773.912,-560.824,238.616,793.593,-502.84,275.463,1525.48,-604.354,283.622,1567.72,-443.642,380.911,1521.06,-502.789,464.759,1554.65
417,0,-112.294,226.735,1034.94,-148.523,153.617,986.026,-184.387,80.0494,936.959,-197.176,55.144,922.489,,,,,,,,,,,,,-616.684,194.436,810.951,-576.338,236.47,829.941,-600.86,198.279,773.874,-560.779,238.516,793.59,-502.877,275.308,1525.44,-604.314,283.514,1567.72,-443.572,380.664,1521.17,-502.723,464.631,1554.64
418,0,-112.297,226.863,1034.93,-148.475,153.703,986.009,-184.275,80.1156,936.968,-197.051,55.1891,922.491,,,,,,,,,,,,,-616.612,194.288,810.967,-576.278,236.36,829.952,-600.864,198.415,773.784,-560.787,238.383,793.598,-502.716,275.169,1525.37,-604.241,283.41,1567.7,-443.391,380.563,1520.97,-502.647,464.513,1554.64
419,0,-112.33,226.972,1034.92,-148.453,153.798,985.989,-184.22,80.1907,936.938,-196.957,55.2317,922.497,,,,,,,,,,,,,-616.637,194.334,810.848,-576.226,236.252,829.9,-600.834,198.179,773.821,-560.726,238.347,793.538,-502.69,274.958,1525.51,-604.184,283.307,1567.68,-443.282,380.389,1520.95,-502.293,464.212,1554.53
420,0,-112.403,227.113,1034.93,-148.482,153.903,985.981,-184.23,80.3229,936.923,-196.94,55.2867,922.501,,,,,,,,,,,,,-616.618,194.261,810.846,-576.186,236.061,829.975,-600.765,198.246,773.752,-560.691,238.293,793.486,-502.681,274.751,1525.56,-604.144,283.18,1567.67,-443.175,380.282,1520.78,-502.145,464.04,1554.48
421,0,-112.479,227.278,1034.92,-148.566,154.023,986.024,-184.263,80.3962,937.011,-196.964,55.144,922.504,,,,,,,,,,,,,-616.513,194.187,810.843,-576.126,236.167,829.836,-600.802,198.201,773.722,-560.673,238.1,793.539,-502.57,274.63,1525.46,-604.126,283.05,1567.71,-443.002,380.123,1520.72,-501.952,463.823,1554.43
422,0,-112.547,227.454,1034.91,-148.642,154.207,986.032,-184.366,80.6264,936.998,-197.078,55.4924,922.527,,,,,,,,,,,,,-616.531,194.134,810.767,-576.087,236.095,829.794,-600.747,197.961,773.736,-560.638,238.065,793.491,-502.556,274.458,1525.48,-604.036,282.961,1567.62,-443.138,379.834,1521.03,-501.765,463.609,1554.4
423,0,-112.621,227.694,1034.95,-148.743,154.42,986.094,-184.421,81.152,936.982,-197.247,56.0014,922.528,,,,,,,,,,,,,-616.52,194.103,810.739,-576.02,235.958,829.789,-600.7,197.949,773.713,-560.599,238.028,793.465,-502.539,274.312,1525.46,-604.001,282.828,1567.61,-442.997,379.74,1520.89,-501.621,463.447,1554.37
424,0,-112.711,227.901,1034.96,-148.854,154.652,986.115,-184.576,81.1933,937.032,-197.384,56.2325,922.554,,,,,,,,,,,,,-616.466,194.028,810.723,-575.981,235.772,829.822,-600.644,198.061,773.601,-560.544,238.094,793.401,-502.485,274.281,1525.2,-603.932,282.7,1567.58,-442.947,379.595,1520.89,-501.994,463.593,1554.53
425,0,-112.8,228.119,1035,-148.971,154.878,986.151,-184.707,81.4311,937.06,-197.523,56.3136,922.6,,,,,,,,,,,,,-616.345,193.964,810.734,-575.941,235.696,829.827,-600.665,197.945,773.593,-560.483,237.799,793.519,-502.326,274.009,1525.4,-603.891,282.541,1567.61,-442.911,379.428,1520.95,-501.882,463.426,1554.54
426,0,-112.885,228.356,1035.02,-149.075,155.111,986.197,-184.771,81.6363,937.133,-197.558,56.2892,922.617,,,,,,,,,,,,,-616.316,193.92,810.732,-575.916,235.564,829.843,-600.601,198.164,773.431,-560.407,237.883,793.4,-502.246,273.869,1525.34,-603.805,282.409,1567.54,-442.725,379.315,1520.87,-501.77,463.265,1554.52
427,0,-112.967,228.561,1035.04,-149.152,155.322,986.271,-184.803,81.8584,937.171,-197.616,56.7365,922.649,,,,,,,,,,,,,-616.323,193.926,810.618,-575.868,235.535,829.793,-600.605,197.594,773.667,-560.334,237.862,793.34,-501.974,273.906,1524.94,-603.793,282.299,1567.57,-442.627,379.212,1520.77,-501.687,463.102,1554.51
428,0,-113.046,228.782,1035.06,-149.202,155.536,986.32,-184.872,82.0644,937.177,-197.634,56.9593,922.662,,,,,,,,,,,,,-616.302,193.865,810.601,-575.807,235.402,829.777,-600.539,197.589,773.63,-560.283,237.852,793.307,-502.163,273.659,1525.23,-603.732,282.147,1567.55,-442.722,379.015,1520.94,-501.609,462.984,1554.53
429,0,-113.137,228.986,1035.1,-149.13,155.813,986.192,-184.907,82.2723,937.236,-197.616,57.038,922.586,,,,,,,,,,,,,-616.231,193.807,810.579,-575.738,235.322,829.792,-600.499,197.582,773.558,-560.235,237.805,793.281,-501.891,273.693,1524.88,-603.7,282.038,1567.55,-442.577,378.869,1520.94,-501.498,462.877,1554.53
430,0,-113.228,229.232,1035.13,-149.201,156.034,986.222,-184.967,82.5085,937.237,-197.698,57.4403,922.691,,,,,,,,,,,,,-616.151,193.788,810.567,-575.635,235.298,829.742,-600.432,197.623,773.495,-560.239,237.548,793.444,-501.991,273.446,1525.13,-603.623,281.925,1567.48,-442.45,378.736,1520.87,-500.916,462.443,1554.34
431,0,-113.326,229.514,1035.2,-149.311,156.302,986.296,-185.039,83.0091,937.222,-197.8,57.7615,922.718,,,,,,,,,,,,,-616.083,193.764,810.522,-575.579,235.235,829.707,-600.399,197.519,773.537,-560.114,237.746,793.298,-501.975,273.354,1525.08,-603.602,281.826,1567.48,-442.545,378.575,1520.94,-500.865,462.327,1554.38
