Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1651,0,-117.01,650.243,1231.38,-57.6268,576.865,1240.41,2.4005,502.373,1248.65,23.1605,478.821,1250.43,,,,,,,,,,,,,-548.43,218.067,809.546,-520.768,268.845,825.08,-536.71,224.117,772.151,-509.312,274.028,787.616,-460.052,387.767,1596.21,-563.104,347.604,1598.46,-454.513,508.092,1602.77,-552.799,555.524,1605.42
1652,0,-117.176,652.059,1232.17,-57.6076,578.798,1241.17,2.47538,504.419,1249.46,23.2697,480.826,1251.26,,,,,,,,,,,,,-548.372,218.136,809.517,-520.725,268.943,825.032,-536.683,224.195,772.128,-509.271,274.154,787.552,-459.76,388.157,1596.22,-562.897,347.904,1598.36,-454.674,508.657,1602.79,-553.031,555.75,1605.48
1653,0,-117.282,653.932,1233.04,-57.7255,580.787,1242.04,2.52656,506.403,1250.39,23.3997,482.881,1252.16,,,,,,,,,,,,,-548.325,218.222,809.474,-520.705,269.017,824.979,-536.643,224.274,772.071,-509.232,274.274,787.457,-459.542,388.619,1596.22,-562.503,348.015,1598.5,-454.695,509.192,1602.84,-552.96,556.003,1605.18
1654,0,-117.354,655.798,1233.96,-57.6331,582.837,1242.97,2.64347,508.61,1251.36,23.7391,485.694,1253.24,,,,,,,,,,,,,-548.269,218.328,809.451,-520.659,269.09,824.973,-536.592,224.325,772.08,-509.216,274.385,787.409,-459.448,389.258,1596.1,-562.383,348.243,1598.29,-454.78,509.622,1602.83,-553.12,556.171,1605.22
1655,0,-117.477,657.81,1234.9,-57.5302,584.995,1243.97,2.95991,511.017,1252.56,24.051,488.044,1254.26,,,,,,,,,,,,,-548.229,218.366,809.412,-520.62,269.175,824.934,-536.544,224.441,771.995,-509.178,274.521,787.345,-459.238,389.77,1596,-561.874,348.481,1598.27,-454.838,510.077,1602.79,-553.303,556.452,1605.2
1656,0,-117.514,659.849,1235.78,-57.449,587.065,1244.88,3.17657,513.303,1253.66,24.2725,490.278,1255.43,,,,,,,,,,,,,-548.193,218.452,809.386,-520.547,269.223,824.905,-536.508,224.531,771.964,-509.13,274.654,787.248,-458.984,390.278,1595.82,-561.636,348.734,1598.09,-454.904,510.572,1602.77,-553.509,556.679,1605.24
1657,0,-117.514,661.913,1236.68,-57.4121,589.339,1245.94,3.38218,515.574,1254.77,24.6513,492.534,1256.51,,,,,,,,,,,,,-548.114,218.517,809.355,-520.463,269.319,824.878,-536.438,224.683,771.879,-509.088,274.774,787.187,-458.623,390.843,1595.69,-561.115,348.951,1598.12,-455.033,511.154,1602.82,-553.824,556.995,1605.35
1658,0,-117.548,664.01,1237.65,-57.1368,591.57,1246.86,3.7366,517.943,1255.77,24.9599,494.814,1257.68,,,,,,,,,,,,,-548.058,218.587,809.345,-520.426,269.39,824.854,-536.381,224.753,771.834,-509.041,274.881,787.15,-458.379,391.416,1595.53,-560.821,349.166,1598.06,-455.18,511.714,1602.82,-553.987,557.268,1605.35
1659,0,-117.609,666.06,1238.59,-57.0716,593.834,1247.72,4.01845,520.384,1256.75,25.3063,497.149,1258.64,,,,,,,,,,,,,-547.966,218.66,809.323,-520.388,269.458,824.815,-536.322,224.803,771.811,-508.998,274.98,787.131,-458.145,391.875,1595.4,-560.414,349.502,1597.87,-455.364,512.301,1602.7,-554.201,557.518,1605.41
1660,0,-117.564,668.289,1239.48,-56.9145,596.047,1248.57,4.34104,522.768,1257.57,25.6294,499.585,1259.54,,,,,,,,,,,,,-547.888,218.727,809.312,-520.303,269.515,824.808,-536.295,224.954,771.765,-508.943,275.114,787.027,-457.861,392.335,1595.34,-560.239,349.741,1597.79,-455.542,512.89,1602.49,-554.464,557.794,1605.51
1661,0,-117.599,670.46,1240.32,-56.8294,598.341,1249.43,4.55417,525.055,1258.31,25.8883,502.025,1260.24,,,,,,,,,,,,,-547.822,218.806,809.302,-520.243,269.587,824.793,-536.184,224.877,771.81,-508.867,275.177,786.986,-457.609,392.943,1595.09,-559.58,349.95,1597.69,-455.603,513.394,1602.49,-554.671,558.044,1605.55
1662,0,-117.591,672.613,1241.25,-56.6497,600.564,1250.16,4.77875,527.419,1259.06,26.2718,504.561,1260.9,,,,,,,,,,,,,-547.706,218.856,809.27,-520.163,269.663,824.786,-536.091,224.939,771.773,-508.809,275.289,786.952,-457.367,393.652,1594.74,-559.278,350.27,1597.38,-455.643,514.025,1602.44,-554.807,558.2,1605.54
1663,0,-117.647,674.841,1242.15,-56.744,602.806,1250.86,4.98491,529.792,1259.6,26.397,506.9,1261.54,,,,,,,,,,,,,-547.608,218.903,809.289,-520.116,269.722,824.707,-536.009,224.973,771.76,-508.732,275.326,786.939,-457.146,394.198,1594.53,-559.099,350.544,1597.15,-455.685,514.582,1602.37,-555.024,558.465,1605.61
1664,0,-117.601,677.094,1243.04,-56.609,605.009,1251.46,5.14368,532.064,1260.14,26.6397,509.221,1261.95,,,,,,,,,,,,,-547.527,218.965,809.292,-520.034,269.77,824.644,-535.895,225.011,771.739,-508.628,275.386,786.941,-456.965,394.764,1594.3,-558.614,350.877,1596.9,-455.727,515.066,1602.33,-555.165,558.746,1605.65
1665,0,-117.568,679.356,1243.82,-56.5338,607.3,1252.13,5.24003,534.309,1260.6,26.7072,511.464,1262.3,,,,,,,,,,,,,-547.421,218.987,809.29,-519.965,269.832,824.684,-535.776,225.064,771.733,-508.553,275.423,786.951,-456.733,395.374,1594.11,-558.379,351.199,1596.67,-455.855,515.607,1602.3,-555.383,559.051,1605.75
1666,0,-117.711,681.367,1244.47,-56.4855,609.502,1252.74,5.31984,536.636,1261.02,26.842,513.743,1262.78,,,,,,,,,,,,,-547.319,219.021,809.286,-519.898,269.886,824.657,-535.687,225.086,771.747,-508.458,275.471,786.97,-456.38,395.843,1593.96,-558.159,351.473,1596.47,-456.026,516.265,1602.33,-555.567,559.232,1606
1667,0,-117.607,683.791,1245.31,-56.4444,611.806,1253.4,5.52029,538.977,1261.55,27.0404,516.051,1263.21,,,,,,,,,,,,,-547.223,219.051,809.297,-519.812,269.941,824.638,-535.575,225.094,771.712,-508.37,275.507,786.936,-456.109,396.495,1593.67,-557.654,351.841,1596.21,-456.281,516.924,1602.27,-555.619,559.45,1606.11
1668,0,-117.744,685.735,1246.1,-56.3787,614.022,1254.07,5.60501,541.2,1262.14,27.0919,518.397,1263.81,,,,,,,,,,,,,-547.116,219.079,809.29,-519.733,269.983,824.633,-535.475,225.141,771.678,-508.297,275.534,786.939,-455.806,397.167,1593.5,-556.981,351.962,1596.08,-456.444,517.49,1602.21,-555.948,559.721,1606.27
1669,0,-117.651,687.872,1247.01,-56.3083,616.248,1254.87,5.74806,543.516,1262.82,27.3137,520.667,1264.45,,,,,,,,,,,,,-547.013,219.084,809.317,-519.632,270.04,824.614,-535.324,225.366,771.643,-508.217,275.57,786.922,-455.557,397.721,1593.46,-556.648,352.286,1595.88,-456.421,518.051,1602.23,-556.298,560.052,1606.44
1670,0,-117.515,690.451,1248,-56.2374,618.47,1255.67,5.89334,545.846,1263.49,27.4714,523.035,1265.19,,,,,,,,,,,,,-546.92,219.096,809.302,-519.537,270.083,824.587,-535.246,225.324,771.674,-508.118,275.606,786.925,-455.405,398.396,1593.32,-556.226,352.488,1595.82,-456.528,518.628,1602.27,-556.604,560.266,1606.56
1671,0,-117.516,692.528,1248.93,-56.141,620.731,1256.5,5.99393,548.095,1264.25,27.6186,525.288,1265.85,,,,,,,,,,,,,-546.802,219.123,809.311,-519.452,270.092,824.602,-535.15,225.327,771.697,-508.045,275.642,786.94,-455.144,399.058,1593.27,-555.666,352.777,1595.78,-456.714,519.313,1602.36,-556.583,560.498,1606.75
1672,0,-117.536,694.957,1249.75,-56.0971,622.921,1257.29,6.00354,550.299,1264.94,27.709,527.501,1266.51,,,,,,,,,,,,,-546.695,219.135,809.3,-519.362,270.117,824.597,-535.023,225.19,771.683,-507.936,275.678,786.972,-454.822,399.62,1593.15,-555.425,353.112,1595.53,-456.904,519.915,1602.46,-556.979,560.781,1606.96
1673,0,-117.488,697.043,1250.64,-56.1501,625.045,1257.96,6.10967,552.43,1265.49,27.7374,529.657,1267.07,,,,,,,,,,,,,-546.592,219.156,809.267,-519.249,270.174,824.583,-534.928,225.186,771.639,-507.872,275.732,786.966,-454.591,400.23,1593.04,-555.026,353.335,1595.53,-457.077,520.453,1602.59,-557.342,561.142,1607.14
1674,0,-117.672,698.778,1251.37,-56.2526,627.122,1258.57,5.95559,554.375,1265.79,27.6511,531.577,1267.29,,,,,,,,,,,,,-546.482,219.186,809.252,-519.152,270.2,824.558,-534.831,225.25,771.631,-507.793,275.77,786.977,-454.273,400.862,1592.99,-554.589,353.72,1595.23,-457.256,521.055,1602.64,-557.682,561.438,1607.28
1675,0,-117.743,700.807,1252.2,-56.3642,629.037,1259.08,5.7647,556.36,1265.93,27.3596,533.515,1267.42,,,,,,,,,,,,,-546.379,219.164,809.277,-519.088,270.232,824.535,-534.736,225.285,771.617,-507.706,275.78,786.977,-454.161,401.498,1592.93,-554.442,353.947,1595.18,-457.442,521.712,1602.7,-557.971,561.692,1607.31
1676,0,-117.898,702.873,1252.86,-56.5877,630.957,1259.45,5.45,558.187,1265.98,27.144,535.301,1267.35,,,,,,,,,,,,,-546.25,219.211,809.263,-518.986,270.268,824.501,-534.633,225.296,771.599,-507.626,275.828,786.961,-454.005,402.259,1592.82,-553.857,354.348,1595.04,-457.566,522.27,1602.78,-558.36,561.927,1607.36
1677,0,-117.852,705.243,1253.55,-56.7541,632.856,1259.74,5.1085,559.931,1266.02,26.7701,536.972,1267.25,,,,,,,,,,,,,-546.137,219.232,809.227,-518.907,270.305,824.5,-534.55,225.348,771.572,-507.563,275.867,786.936,-453.853,402.963,1592.72,-553.42,354.574,1594.89,-457.796,522.869,1602.86,-558.833,562.309,1607.62
1678,0,-118.016,707.22,1254.26,-57.0389,634.709,1260.18,4.74566,561.505,1266.04,26.345,538.742,1267.11,,,,,,,,,,,,,-546.03,219.277,809.237,-518.805,270.328,824.483,-534.443,225.407,771.539,-507.492,275.91,786.928,-453.626,403.622,1592.68,-553.149,355.003,1594.78,-458.082,523.635,1603.01,-559.12,562.61,1607.73
1679,0,-118.109,709.278,1254.97,-57.2298,636.616,1260.61,4.43135,563.395,1266.1,26.0273,540.436,1267.16,,,,,,,,,,,,,-545.928,219.309,809.21,-518.723,270.394,824.461,-534.341,225.455,771.507,-507.428,275.932,786.903,-453.414,404.233,1592.64,-552.699,355.294,1594.71,-458.372,524.347,1603.02,-559.383,562.883,1607.82
1680,0,-118.097,711.354,1255.78,-57.511,638.534,1261.14,4.10771,565.275,1266.35,25.5209,542.243,1267.28,,,,,,,,,,,,,-545.818,219.356,809.203,-518.656,270.459,824.411,-534.236,225.522,771.472,-507.366,275.976,786.857,-453.127,404.908,1592.65,-552.359,355.599,1594.68,-458.364,524.899,1603.08,-559.704,563.203,1607.99
1681,0,-118.23,713.092,1256.53,-57.475,640.564,1261.67,3.93421,567.175,1266.7,25.4142,544.147,1267.52,,,,,,,,,,,,,-545.724,219.37,809.183,-518.582,270.518,824.381,-534.148,225.462,771.507,-507.287,276.031,786.862,-452.983,405.591,1592.55,-551.866,356.022,1594.31,-458.691,525.507,1603.01,-560.097,563.586,1608.2
1682,0,-118.276,715.277,1257.37,-57.6732,642.65,1262.36,3.74365,569.137,1267.18,25.3001,546.055,1267.97,,,,,,,,,,,,,-545.615,219.424,809.162,-518.497,270.577,824.349,-534.059,225.497,771.48,-507.227,276.069,786.835,-452.654,406.358,1592.48,-551.475,356.352,1594.28,-459.048,526.258,1603.16,-560.417,563.847,1608.31
1683,0,-118.133,717.68,1258.14,-57.5232,644.708,1262.99,3.76433,571.259,1267.67,25.2221,548.158,1268.38,,,,,,,,,,,,,-545.512,219.49,809.154,-518.432,270.643,824.307,-533.944,225.584,771.462,-507.172,276.107,786.822,-452.456,407.011,1592.44,-551.169,356.681,1594.21,-459.373,526.899,1603.3,-560.759,564.185,1608.41
1684,0,-118.095,719.509,1258.93,-57.5782,646.918,1263.6,3.75678,573.349,1268.12,25.3516,550.241,1268.84,,,,,,,,,,,,,-545.433,219.526,809.173,-518.368,270.706,824.283,-533.843,225.669,771.437,-507.13,276.151,786.745,-452.176,407.62,1592.48,-550.97,357.041,1594.25,-459.559,527.495,1603.46,-561.147,564.496,1608.58
1685,0,-118.161,721.61,1259.69,-57.6171,648.65,1264.35,3.88324,575.444,1268.58,25.2771,552.402,1269.26,,,,,,,,,,,,,-545.352,219.576,809.158,-518.295,270.793,824.335,-533.785,225.659,771.432,-507.063,276.214,786.737,-452.017,408.312,1592.54,-550.406,357.364,1594.11,-459.796,528.124,1603.55,-561.476,564.776,1608.67
1686,0,-118.056,723.74,1260.52,-57.443,651.092,1264.85,3.95583,577.642,1268.92,25.418,554.486,1269.6,,,,,,,,,,,,,-545.282,219.643,809.134,-518.214,270.905,824.361,-533.692,225.727,771.442,-506.991,276.274,786.767,-451.918,409.039,1592.54,-550.034,357.657,1594.2,-460.059,528.773,1603.72,-561.83,565.008,1608.77
1687,0,-117.927,725.912,1261.18,-57.3375,653.213,1265.35,3.96554,579.684,1269.25,25.5049,556.539,1269.88,,,,,,,,,,,,,-545.206,219.713,809.16,-518.151,270.993,824.326,-533.612,225.805,771.423,-506.939,276.35,786.747,-451.737,409.681,1592.6,-549.888,357.924,1594.13,-460.321,529.414,1603.9,-562.233,565.319,1608.85
1688,0,-117.859,728.031,1261.91,-57.2911,655.277,1265.85,4.08892,581.787,1269.55,25.6059,558.69,1270.05,,,,,,,,,,,,,-545.115,219.792,809.165,-518.078,271.09,824.317,-533.534,225.9,771.406,-506.881,276.441,786.752,-451.55,410.452,1592.62,-549.315,358.377,1594.01,-460.597,530.117,1604.01,-562.655,565.615,1609.04
1689,0,-117.834,730.123,1262.7,-57.2312,657.442,1266.39,4.15267,583.823,1269.86,25.7582,560.749,1270.32,,,,,,,,,,,,,-545.049,219.874,809.173,-518.027,271.214,824.319,-533.467,225.964,771.411,-506.828,276.566,786.726,-451.411,411.071,1592.61,-549.061,358.744,1593.9,-460.839,530.817,1604.11,-563.018,565.862,1609.1
1690,0,-117.752,732.19,1263.44,-57.0789,659.504,1266.93,4.25883,585.911,1270.1,25.8343,562.886,1270.63,,,,,,,,,,,,,-544.967,219.955,809.18,-517.986,271.329,824.286,-533.402,226.052,771.384,-506.782,276.684,786.724,-451.247,411.776,1592.72,-548.757,359.003,1593.86,-460.903,531.36,1604.24,-563.361,566.107,1609.23
1691,0,-117.672,734.311,1264.14,-57.154,661.594,1267.44,4.30793,587.994,1270.45,25.8754,564.922,1270.88,,,,,,,,,,,,,-544.891,220.061,809.154,-517.939,271.454,824.261,-533.333,226.149,771.393,-506.75,276.798,786.725,-451.158,412.504,1592.77,-548.607,359.536,1593.69,-461.118,531.945,1604.36,-563.722,566.377,1609.41
1692,0,-117.626,736.589,1264.94,-57.0064,663.662,1268.04,4.31579,590.039,1270.83,25.882,566.97,1271.2,,,,,,,,,,,,,-544.841,220.158,809.167,-517.891,271.553,824.277,-533.295,226.23,771.378,-506.701,276.911,786.76,-451.092,413.119,1592.77,-548.216,359.824,1593.78,-461.578,532.711,1604.56,-564.242,566.915,1609.71
1693,0,-117.685,738.516,1265.71,-57.0967,665.773,1268.66,4.27035,592.13,1271.27,25.7808,569.044,1271.55,,,,,,,,,,,,,-544.788,220.273,809.19,-517.85,271.677,824.261,-533.252,226.296,771.373,-506.661,277.03,786.77,-450.833,413.748,1592.8,-548.098,360.23,1593.89,-461.896,533.336,1604.71,-564.56,567.147,1609.86
1694,0,-117.651,740.59,1266.3,-57.0711,667.77,1269.3,4.20377,594.257,1271.74,25.8455,570.982,1272.02,,,,,,,,,,,,,-544.717,220.393,809.172,-517.806,271.8,824.277,-533.214,226.378,771.387,-506.638,277.175,786.736,-450.656,414.333,1592.84,-547.529,360.478,1593.76,-462.01,533.789,1604.81,-564.811,567.482,1609.9
1695,0,-117.571,742.822,1267.27,-57.226,669.68,1270.03,4.19413,596.222,1272.28,25.7259,573.063,1272.45,,,,,,,,,,,,,-544.67,220.509,809.155,-517.794,271.913,824.281,-533.193,226.444,771.415,-506.616,277.307,786.688,-450.613,414.993,1592.83,-547.413,360.704,1593.83,-462.223,534.342,1604.94,-565.273,567.787,1610.18
1696,0,-117.639,744.793,1268.02,-57.1138,672.127,1270.57,4.09912,598.366,1272.75,25.7188,575.159,1272.87,,,,,,,,,,,,,-544.628,220.629,809.14,-517.765,272.039,824.262,-533.145,226.511,771.42,-506.589,277.431,786.677,-450.453,415.691,1592.93,-547.25,361.057,1593.88,-462.579,535.022,1605.09,-565.592,567.993,1610.27
1697,0,-117.638,747.001,1268.79,-57.2306,674.227,1271.23,4.04669,600.422,1273.17,25.5708,577.303,1273.35,,,,,,,,,,,,,-544.549,220.769,809.125,-517.717,272.15,824.264,-533.127,226.591,771.425,-506.554,277.558,786.656,-450.505,416.326,1592.96,-546.982,361.448,1593.7,-462.914,535.59,1605.27,-565.925,568.204,1610.32
1698,0,-117.497,749.392,1269.55,-57.1609,676.425,1271.87,3.98677,602.547,1273.66,25.5694,579.399,1273.77,,,,,,,,,,,,,-544.514,220.874,809.154,-517.683,272.257,824.288,-533.088,226.699,771.409,-506.53,277.65,786.645,-450.438,416.9,1593.05,-546.625,361.775,1593.87,-463.159,536.08,1605.44,-566.299,568.516,1610.5
1699,0,-117.565,751.627,1270.35,-57.3163,678.591,1272.39,4.00524,604.638,1274.09,25.4837,581.536,1274.15,,,,,,,,,,,,,-544.452,221.108,809.033,-517.676,272.379,824.253,-533.079,226.779,771.406,-506.517,277.786,786.621,-450.345,417.49,1593.18,-546.436,362.078,1593.81,-463.334,536.614,1605.55,-566.677,568.841,1610.6
1700,0,-117.612,753.709,1271.13,-57.3103,680.65,1272.98,3.90588,606.758,1274.4,25.4053,583.744,1274.38,,,,,,,,,,,,,-544.394,221.199,809.03,-517.639,272.51,824.226,-533.026,226.859,771.416,-506.494,277.856,786.623,-450.365,418.054,1593.31,-546.258,362.3,1593.92,-463.557,537.196,1605.72,-566.949,569.107,1610.74
1701,0,-117.741,755.711,1271.73,-57.3842,682.791,1273.47,3.88502,608.931,1274.73,25.4377,585.79,1274.65,,,,,,,,,,,,,-544.35,221.297,809,-517.59,272.597,824.219,-532.978,226.942,771.44,-506.489,277.944,786.577,-450.332,418.616,1593.41,-545.828,362.753,1593.79,-463.798,537.719,1605.87,-567.212,569.284,1610.77
1702,0,-117.848,757.796,1272.43,-57.434,684.903,1273.85,3.86446,611.19,1274.9,25.3172,588.052,1274.73,,,,,,,,,,,,,-544.267,221.378,809.027,-517.554,272.712,824.205,-532.938,227.012,771.442,-506.464,278.048,786.535,-450.228,419.17,1593.48,-545.973,363.108,1593.85,-464.002,538.176,1605.98,-567.464,569.623,1610.86
1703,0,-117.926,759.983,1273.04,-57.4591,687.103,1274.22,3.788,613.389,1274.96,25.4407,590.136,1274.81,,,,,,,,,,,,,-544.232,221.45,809.034,-517.529,272.81,824.177,-532.883,227.113,771.44,-506.465,278.137,786.545,-450.133,419.684,1593.56,-545.654,363.478,1593.83,-464.283,538.716,1606.08,-567.832,569.925,1611.03
1704,0,-117.847,762.426,1273.67,-57.5786,689.016,1274.58,3.88425,615.599,1274.98,25.4202,592.455,1274.69,,,,,,,,,,,,,-544.173,221.413,809.142,-517.503,272.92,824.168,-532.821,227.182,771.446,-506.434,278.234,786.528,-450.042,420.178,1593.64,-545.37,363.737,1594.06,-464.536,539.281,1606.21,-568.179,570,1611.02
1705,0,-117.904,764.599,1274.19,-57.5065,691.509,1274.66,3.85505,617.908,1274.8,25.4776,594.815,1274.52,,,,,,,,,,,,,-544.108,221.485,809.135,-517.454,273.024,824.161,-532.768,227.261,771.457,-506.386,278.332,786.52,-449.966,420.76,1593.7,-545.508,364.094,1593.98,-464.68,539.699,1606.28,-568.447,570.161,1611.08
1706,0,-118.088,766.659,1274.68,-57.6573,693.523,1274.91,3.87695,620.101,1274.65,25.5804,597.166,1274.14,,,,,,,,,,,,,-544.034,221.556,809.143,-517.42,273.109,824.171,-532.702,227.317,771.477,-506.335,278.439,786.514,-449.971,421.384,1593.72,-545.227,364.419,1593.92,-464.847,540.143,1606.37,-568.78,570.397,1611.14
1707,0,-117.933,769.176,1275.28,-57.5387,696.057,1275,3.95982,622.476,1274.45,25.5585,599.537,1273.87,,,,,,,,,,,,,-543.924,221.647,809.143,-517.382,273.207,824.164,-532.629,227.406,771.485,-506.293,278.564,786.491,-449.975,421.912,1593.72,-545.052,364.799,1593.82,-465.158,540.685,1606.51,-569.113,570.901,1611.39
1708,0,-118.19,771.191,1275.74,-57.5945,698.446,1275.13,3.90785,624.84,1274.26,25.5971,601.898,1273.53,,,,,,,,,,,,,-543.834,221.739,809.097,-517.294,273.269,824.178,-532.547,227.478,771.501,-506.246,278.652,786.532,-450.003,422.51,1593.77,-545.054,365.162,1593.92,-465.55,541.314,1606.62,-569.478,571.212,1611.52
1709,0,-118.017,773.777,1276.19,-57.7215,700.357,1275.4,3.94796,627.144,1274.09,25.6288,604.239,1273.33,,,,,,,,,,,,,-543.744,221.807,809.126,-517.245,273.37,824.182,-532.472,227.546,771.549,-506.182,278.76,786.547,-450.083,423.084,1593.82,-544.817,365.397,1594.01,-465.842,541.815,1606.72,-569.806,571.418,1611.54
1710,0,-118.068,776.176,1276.72,-57.7469,702.832,1275.56,3.91658,629.628,1273.96,25.6053,606.615,1273.1,,,,,,,,,,,,,-543.648,221.883,809.158,-517.16,273.458,824.187,-532.367,227.635,771.579,-506.096,278.908,786.559,-450.118,423.666,1593.9,-544.516,365.609,1594.06,-465.998,542.254,1606.78,-570.125,571.671,1611.61
1711,0,-118.087,778.413,1277.21,-57.6901,705.117,1275.7,3.93582,631.965,1273.81,25.72,609.045,1272.8,,,,,,,,,,,,,-543.551,222.007,809.133,-517.085,273.54,824.211,-532.248,227.716,771.58,-506.045,279.019,786.582,-450.096,424.231,1593.96,-544.373,365.85,1594.13,-466.208,542.73,1606.87,-570.487,571.683,1611.66
1712,0,-118.318,780.421,1277.52,-57.784,707.497,1275.9,3.99907,634.339,1273.61,25.7746,611.495,1272.63,,,,,,,,,,,,,-543.427,222.093,809.181,-517.023,273.619,824.209,-532.156,227.788,771.64,-505.987,279.16,786.556,-449.994,424.704,1594.11,-544.178,366.265,1594.16,-466.517,543.288,1607,-570.882,572.01,1611.81
1713,0,-118.15,782.925,1278.07,-57.6923,709.77,1275.97,4.11995,636.74,1273.58,25.9182,613.898,1272.44,,,,,,,,,,,,,-543.305,222.208,809.189,-516.942,273.705,824.214,-532.042,227.889,771.656,-505.894,279.294,786.527,-449.936,425.222,1594.17,-543.99,366.521,1594.19,-466.869,543.832,1607.14,-571.178,572.233,1611.87
1714,0,-118.349,784.978,1278.4,-57.7239,712.112,1276.12,4.29977,639.144,1273.44,26.0189,616.293,1272.18,,,,,,,,,,,,,-543.205,222.319,809.205,-516.863,273.763,824.254,-531.942,227.972,771.68,-505.828,279.387,786.558,-449.875,425.733,1594.24,-543.758,366.858,1594.32,-467.142,544.291,1607.25,-571.456,572.513,1611.9
1715,0,-118.429,787.113,1278.71,-57.7602,714.352,1276.2,4.19211,641.365,1273.26,26.0437,618.617,1272.01,,,,,,,,,,,,,-543.094,222.395,809.253,-516.796,273.851,824.229,-531.83,228.023,771.7,-505.759,279.499,786.554,-449.954,426.367,1594.32,-543.703,367.123,1594.17,-467.351,544.725,1607.33,-571.81,572.965,1612.04
1716,0,-118.457,789.526,1279.21,-57.738,716.875,1276.29,4.11898,643.738,1273.01,25.9393,620.952,1271.74,,,,,,,,,,,,,-542.956,222.473,809.333,-516.714,273.935,824.258,-531.716,228.112,771.728,-505.684,279.616,786.558,-449.958,426.947,1594.35,-543.672,367.625,1594.34,-467.577,545.223,1607.41,-572.146,573.241,1612.1
1717,0,-118.55,791.741,1279.51,-57.9993,718.847,1276.41,4.03858,645.983,1272.97,25.7951,623.196,1271.49,,,,,,,,,,,,,-542.793,222.587,809.366,-516.592,274.066,824.322,-531.583,228.21,771.778,-505.606,279.738,786.587,-449.985,427.51,1594.36,-543.551,367.827,1594.42,-467.911,545.755,1607.57,-572.484,573.442,1612.2
1718,0,-118.739,794.025,1279.89,-58.2624,720.893,1276.46,3.76144,648.185,1272.72,25.5441,625.413,1271.11,,,,,,,,,,,,,-542.657,222.71,809.39,-516.491,274.145,824.36,-531.471,228.265,771.808,-505.517,279.847,786.581,-449.983,428.04,1594.42,-543.371,368.065,1594.32,-468.238,546.287,1607.68,-572.744,573.675,1612.18
1719,0,-119.056,795.976,1280.1,-58.461,723.139,1276.43,3.68089,650.631,1272.29,25.2829,627.495,1270.69,,,,,,,,,,,,,-542.543,222.834,809.421,-516.366,274.228,824.404,-531.33,228.381,771.858,-505.445,279.958,786.605,-450.067,428.595,1594.43,-543.145,368.397,1594.09,-468.562,546.78,1607.73,-573.109,573.775,1612.2
1720,0,-119.254,798.156,1280.3,-58.6933,725.229,1276.26,3.26043,652.583,1271.84,24.8767,629.625,1270.03,,,,,,,,,,,,,-542.436,222.922,809.446,-516.26,274.316,824.441,-531.229,228.454,771.893,-505.345,280.064,786.673,-450.12,429.229,1594.47,-543.1,369.154,1594.5,-468.811,547.277,1607.8,-573.517,574.105,1612.36
