Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1721,0,-24.409,652.226,967.663,-7.66016,560.621,949.836,8.51498,467.103,933.362,14.0567,435.774,926.676,,,,,,,,,,,,,-542.924,188.299,821.39,-513.721,239.358,835.296,-530.808,192.328,783.059,-502.183,242.426,797.322,-436.973,370.589,1551.25,-537.023,330.702,1576.96,-428.058,490.578,1559.96,-522.379,538.347,1586.1
1722,0,-24.4463,652.19,967.71,-7.67743,560.587,949.861,8.52635,467.076,933.386,14.0469,435.737,926.65,,,,,,,,,,,,,-542.903,188.3,821.39,-513.71,239.348,835.311,-530.979,191.863,783.014,-502.151,242.404,797.336,-436.966,370.533,1551.3,-536.758,330.729,1576.84,-428.073,490.55,1559.96,-522.419,538.346,1586.13
1723,0,-24.4836,652.143,967.765,-7.69609,560.559,949.886,8.53271,467.05,933.406,14.0606,435.717,926.639,,,,,,,,,,,,,-542.919,188.215,821.456,-513.696,239.343,835.326,-530.848,192.205,783.078,-502.144,242.427,797.347,-437.003,370.534,1551.32,-537.108,330.755,1576.95,-428.093,490.549,1560,-522.311,538.31,1586.01
1724,0,-24.5205,652.078,967.813,-7.72112,560.505,949.912,8.52944,467.021,933.407,14.0852,435.756,926.612,,,,,,,,,,,,,-542.847,188.267,821.457,-513.711,239.364,835.409,-530.752,192.308,783.107,-502.141,242.379,797.378,-437.06,370.56,1551.3,-537.184,330.685,1577.01,-428.115,490.519,1560.04,-522.444,538.392,1586.15
1725,0,-24.5782,652.048,967.886,-7.7535,560.475,949.936,8.5134,466.998,933.408,14.073,435.723,926.599,,,,,,,,,,,,,-542.875,188.201,821.516,-513.691,239.354,835.43,-530.756,192.313,783.148,-502.149,242.421,797.384,-437.056,370.495,1551.36,-537.248,330.689,1577.02,-428.141,490.506,1560.04,-522.459,538.359,1586.17
1726,0,-24.6319,652.01,967.936,-7.77942,560.44,949.96,8.51363,466.977,933.43,14.0966,435.745,926.588,,,,,,,,,,,,,-542.842,188.189,821.544,-513.669,239.353,835.451,-530.69,192.398,783.18,-502.149,242.417,797.407,-437.102,370.511,1551.38,-537.29,330.708,1577.08,-428.163,490.483,1560.1,-522.472,538.363,1586.16
1727,0,-24.6687,651.948,967.959,-7.80601,560.425,949.973,8.52178,466.941,933.436,14.0942,435.697,926.578,,,,,,,,,,,,,-542.823,188.167,821.566,-513.68,239.368,835.451,-530.736,192.295,783.187,-502.143,242.404,797.416,-437.094,370.42,1551.47,-537.261,330.683,1577.05,-428.206,490.467,1560.12,-522.409,538.328,1586.08
1728,0,-24.7234,651.906,967.995,-7.84237,560.39,949.992,8.50597,466.93,933.439,14.1027,435.717,926.549,,,,,,,,,,,,,-542.818,188.134,821.618,-513.637,239.356,835.483,-530.814,192.02,783.208,-502.128,242.382,797.438,-437.155,370.46,1551.46,-536.975,330.721,1576.99,-428.225,490.46,1560.12,-522.444,538.318,1586.1
1729,0,-24.7991,651.9,968.035,-7.87793,560.375,950.015,8.50068,466.926,933.441,14.0831,435.746,926.552,,,,,,,,,,,,,-542.771,188.25,821.558,-513.639,239.338,835.509,-530.854,191.876,783.257,-502.132,242.37,797.456,-437.186,370.457,1551.49,-537.311,330.696,1577.11,-428.255,490.449,1560.15,-522.508,538.38,1586.15
1730,0,-24.8569,651.865,968.06,-7.92613,560.35,950.044,8.49986,466.913,933.441,14.0917,435.709,926.559,,,,,,,,,,,,,-542.849,187.953,821.773,-513.622,239.31,835.52,-530.678,192.266,783.306,-502.105,242.357,797.502,-437.227,370.459,1551.51,-537.493,330.699,1577.12,-428.294,490.44,1560.17,-522.53,538.351,1586.17
1731,0,-24.9388,651.848,968.115,-7.97553,560.334,950.063,8.49711,466.899,933.451,14.0985,435.725,926.538,,,,,,,,,,,,,-542.855,187.944,821.795,-513.601,239.319,835.511,-530.677,192.21,783.329,-502.103,242.332,797.527,-437.231,370.438,1551.56,-537.287,330.726,1577.06,-428.323,490.439,1560.2,-522.546,538.382,1586.16
1732,0,-25.0556,651.817,968.181,-8.03198,560.327,950.109,8.48093,466.911,933.453,14.1081,435.74,926.546,,,,,,,,,,,,,-542.828,187.878,821.809,-513.594,239.28,835.534,-530.698,192.133,783.358,-502.101,242.302,797.545,-437.292,370.46,1551.58,-537.513,330.703,1577.18,-428.362,490.45,1560.23,-522.633,538.281,1586.28
1733,0,-25.2035,651.796,968.273,-8.10863,560.315,950.155,8.45822,466.916,933.465,14.0985,435.736,926.561,,,,,,,,,,,,,-542.827,187.862,821.822,-513.596,239.273,835.542,-530.598,192.277,783.371,-502.095,242.243,797.584,-437.316,370.466,1551.61,-537.386,330.706,1577.16,-428.394,490.451,1560.25,-522.613,538.335,1586.21
1734,0,-25.3432,651.753,968.378,-8.19713,560.296,950.194,8.44444,466.912,933.47,14.1084,435.747,926.54,,,,,,,,,,,,,-542.812,187.842,821.845,-513.593,239.264,835.559,-530.351,192.794,783.382,-502.087,242.23,797.6,-437.339,370.457,1551.66,-537.431,330.749,1577.09,-428.446,490.472,1560.28,-522.643,538.358,1586.2
1735,0,-25.5311,651.703,968.523,-8.29807,560.277,950.251,8.43053,466.905,933.485,14.0993,435.745,926.548,,,,,,,,,,,,,-542.795,187.831,821.856,-513.593,239.256,835.583,-530.342,192.792,783.406,-502.082,242.237,797.589,-437.329,370.424,1551.74,-537.178,330.766,1577.02,-428.479,490.489,1560.32,-522.68,538.38,1586.2
1736,0,-25.7227,651.663,968.651,-8.41286,560.237,950.364,8.40725,466.907,933.488,14.0936,435.757,926.541,,,,,,,,,,,,,-542.773,187.807,821.889,-513.599,239.203,835.585,-530.351,192.762,783.406,-502.084,242.176,797.642,-437.344,370.419,1551.78,-537.771,330.705,1577.25,-428.521,490.495,1560.36,-522.718,538.35,1586.18
1737,0,-25.9874,651.611,968.834,-8.53938,560.185,950.461,8.36951,466.916,933.52,14.1034,435.782,926.532,,,,,,,,,,,,,-542.778,187.766,821.909,-513.588,239.215,835.597,-530.354,192.715,783.442,-502.1,242.131,797.667,-437.382,370.445,1551.81,-537.343,330.772,1577.19,-428.57,490.53,1560.38,-522.754,538.373,1586.16
1738,0,-26.2511,651.57,969.049,-8.72179,560.139,950.612,8.32187,466.923,933.537,14.0908,435.769,926.512,,,,,,,,,,,,,-542.821,187.754,821.908,-513.585,239.178,835.612,-530.365,192.709,783.439,-502.109,242.115,797.685,-437.451,370.496,1551.82,-537.65,330.766,1577.19,-428.615,490.54,1560.44,-522.839,538.364,1586.2
1739,0,-26.524,651.504,969.283,-8.88441,560.061,950.776,8.26508,466.868,933.556,14.1281,436.017,926.575,,,,,,,,,,,,,-542.805,187.868,821.84,-513.566,239.156,835.629,-530.379,192.662,783.468,-502.112,242.107,797.71,-437.477,370.519,1551.87,-537.929,330.745,1577.35,-428.691,490.572,1560.48,-522.854,538.416,1586.17
1740,0,-26.8133,651.399,969.526,-9.14852,560.014,951.005,8.18198,466.832,933.592,14.194,436.266,926.399,,,,,,,,,,,,,-542.844,187.64,821.975,-513.569,239.119,835.652,-530.375,192.645,783.486,-502.1,242.074,797.72,-437.497,370.512,1551.92,-537.518,330.801,1577.23,-428.741,490.572,1560.54,-522.899,538.422,1586.18
1741,0,-27.1399,651.263,969.888,-9.44493,559.934,951.241,8.04079,466.813,933.649,14.219,436.262,926.372,,,,,,,,,,,,,-542.851,187.604,822.001,-513.586,239.092,835.651,-530.364,192.617,783.502,-502.089,242.021,797.734,-437.544,370.561,1551.94,-537.831,330.731,1577.41,-428.826,490.593,1560.59,-522.967,538.425,1586.22
1742,0,-27.5719,651.09,970.336,-9.75191,559.847,951.515,7.8732,466.785,933.73,14.1751,436.219,926.377,,,,,,,,,,,,,-542.842,187.595,822.018,-513.586,239.081,835.678,-530.377,192.546,783.523,-502.093,241.948,797.819,-437.589,370.588,1552,-537.979,330.764,1577.34,-428.871,490.625,1560.64,-523.048,538.544,1586.26
1743,0,-28.0634,650.947,970.857,-10.0684,559.811,951.758,7.63524,466.8,933.81,14.1036,436.244,926.371,,,,,,,,,,,,,-542.835,187.56,822.041,-513.578,239.054,835.701,-530.382,192.54,783.555,-502.093,241.916,797.811,-437.607,370.599,1552.05,-537.914,330.808,1577.39,-428.897,490.642,1560.71,-523.07,538.451,1586.26
1744,0,-28.5262,650.869,971.386,-10.4712,559.755,952.093,7.4036,466.808,933.921,14.0765,436.323,926.385,,,,,,,,,,,,,-542.859,187.547,822.079,-513.571,239.054,835.725,-530.373,192.51,783.576,-502.089,241.922,797.876,-437.666,370.676,1552.06,-537.891,330.837,1577.39,-428.969,490.684,1560.76,-523.157,538.474,1586.31
1745,0,-29.0807,650.718,972.03,-10.8645,559.699,952.542,7.21996,466.814,934.056,14.0459,436.324,926.398,,,,,,,,,,,,,-542.823,187.52,822.089,-513.554,239.046,835.722,-530.37,192.452,783.592,-502.105,241.991,797.821,-437.677,370.668,1552.15,-537.769,330.817,1577.4,-429.031,490.712,1560.83,-523.256,538.463,1586.39
1746,0,-29.6133,650.616,972.767,-11.4028,559.576,953.152,6.68765,466.775,934.579,13.5862,436.381,926.514,,,,,,,,,,,,,-542.812,187.522,822.073,-513.559,239.032,835.748,-530.375,192.46,783.603,-502.098,241.941,797.847,-437.702,370.691,1552.2,-537.917,330.878,1577.42,-429.097,490.749,1560.89,-523.206,538.453,1586.28
1747,0,-30.3474,650.486,973.697,-12.3891,559.407,954.048,5.54669,466.591,935.36,12.3639,436.067,927.571,,,,,,,,,,,,,-542.81,187.516,822.105,-513.544,239.013,835.738,-530.384,192.436,783.613,-502.11,241.951,797.864,-437.734,370.751,1552.24,-537.827,330.84,1577.45,-429.152,490.78,1560.96,-523.332,538.527,1586.36
1748,0,-31.5388,650.354,975.002,-13.8562,559.328,955.388,3.59893,466.404,936.862,10.1896,435.659,928.91,,,,,,,,,,,,,-542.781,187.525,822.1,-513.531,238.956,835.721,-530.357,192.41,783.642,-502.065,241.862,797.939,-437.76,370.819,1552.28,-537.858,330.877,1577.47,-429.199,490.826,1561.03,-523.457,538.578,1586.46
1749,0,-32.7454,650.175,976.502,-15.8836,558.893,957.396,0.94793,465.716,939.11,7.32258,435.154,931.147,,,,,,,,,,,,,-542.758,187.497,822.113,-513.495,238.962,835.734,-530.353,192.43,783.665,-502.076,241.884,797.943,-437.775,370.872,1552.34,-538.148,330.885,1577.67,-429.24,490.879,1561.12,-523.569,538.58,1586.56
1750,0,-34.2812,649.999,978.424,-18.2098,558.412,959.725,-2.28272,465.088,942.005,3.81668,434.397,934.275,,,,,,,,,,,,,-542.734,187.51,822.118,-513.501,238.959,835.768,-530.326,192.419,783.649,-502.049,241.847,797.956,-437.784,370.94,1552.43,-538.101,330.917,1577.62,-429.316,490.936,1561.19,-523.705,538.6,1586.68
1751,0,-36.1124,649.768,980.723,-20.79,557.909,962.614,-5.8214,464.374,945.591,-0.0254448,433.376,938.124,,,,,,,,,,,,,-542.709,187.508,822.124,-513.467,238.877,835.794,-530.3,192.394,783.683,-502.041,241.851,797.967,-437.801,371.027,1552.5,-538.252,330.947,1577.72,-429.38,491.007,1561.26,-523.7,538.643,1586.62
1752,0,-37.8175,649.499,983.252,-23.4855,557.373,965.952,-9.4235,463.526,949.72,-3.89759,432.433,942.445,,,,,,,,,,,,,-542.673,187.518,822.13,-513.449,238.934,835.784,-530.291,192.402,783.72,-502.033,241.861,797.995,-437.82,371.088,1552.62,-538.169,331.015,1577.75,-429.484,491.084,1561.35,-523.959,538.837,1586.88
1753,0,-39.5327,649.313,986.054,-26.1571,556.847,969.586,-12.6327,462.718,953.948,-7.20753,432.377,946.88,,,,,,,,,,,,,-542.64,187.514,822.117,-513.435,238.906,835.825,-530.267,192.425,783.683,-502.018,241.843,798.01,-437.856,371.202,1552.7,-538.316,331.031,1577.86,-429.546,491.169,1561.43,-523.991,538.753,1586.89
1754,0,-41.2859,649.018,989.077,-28.5744,556.494,973.301,-16.0707,462.012,958.996,-10.6234,431.607,951.847,,,,,,,,,,,,,-542.597,187.542,822.122,-513.399,238.906,835.828,-530.247,192.375,783.756,-501.982,241.874,797.988,-437.887,371.294,1552.81,-538.218,331.119,1577.82,-429.615,491.245,1561.56,-524.04,538.689,1586.94
1755,0,-42.7706,648.735,992.052,-30.8626,556.216,977.238,-18.7984,461.514,963.664,-13.7091,430.716,956.825,,,,,,,,,,,,,-542.556,187.53,822.137,-513.363,238.907,835.868,-530.21,192.402,783.787,-501.976,241.898,797.991,-437.863,371.309,1553.04,-538.342,331.156,1577.9,-429.712,491.347,1561.67,-524.176,538.922,1587.07
1756,0,-44.4021,648.687,995.37,-33.2078,555.752,981.649,-21.2971,460.996,968.48,-16.6624,429.9,962.229,,,,,,,,,,,,,-542.528,187.549,822.16,-513.335,238.908,835.848,-530.185,192.405,783.78,-501.942,241.884,798.028,-437.957,371.446,1553.11,-538.394,331.142,1578.08,-429.771,491.439,1561.8,-524.322,538.94,1587.24
1757,0,-46.1638,648.785,999.016,-35.2177,555.508,986.045,-23.715,460.675,973.608,-19.2331,429.052,967.691,,,,,,,,,,,,,-542.479,187.545,822.163,-513.316,238.901,835.903,-530.2,192.37,783.812,-501.933,241.884,798.029,-437.979,371.518,1553.23,-538.356,331.23,1578.08,-429.841,491.535,1561.93,-524.394,538.992,1587.3
1758,0,-47.6543,648.733,1002.64,-37.0386,555.381,990.362,-25.8457,460.561,978.711,-21.4608,428.788,972.841,,,,,,,,,,,,,-542.459,187.54,822.162,-513.295,238.876,835.924,-530.063,192.518,783.694,-501.903,241.862,798.09,-437.967,371.534,1553.43,-538.415,331.276,1578.2,-429.941,491.622,1562.07,-524.471,539.027,1587.36
1759,0,-49.0636,648.769,1006.39,-38.7093,555.242,994.845,-27.6933,460.583,984.108,-23.4751,428.447,978.302,,,,,,,,,,,,,-542.435,187.518,822.183,-513.268,238.894,835.927,-530.135,192.377,783.823,-501.885,241.883,798.051,-438.035,371.665,1553.53,-538.56,331.323,1578.3,-429.999,491.749,1562.24,-524.565,539.028,1587.46
1760,0,-50.2184,648.75,1010.07,-40.3188,555.251,999.401,-29.4588,460.428,989.346,-25.3719,428.498,983.64,,,,,,,,,,,,,-542.392,187.525,822.195,-513.25,238.878,835.937,-530.091,192.383,783.847,-501.873,241.891,798.029,-438.048,371.736,1553.69,-538.589,331.341,1578.37,-430.095,491.823,1562.38,-524.696,539.14,1587.58
1761,0,-51.6519,648.983,1014.15,-41.8014,555.28,1004.04,-31.2051,460.367,994.763,-26.8981,428.765,989.208,,,,,,,,,,,,,-542.37,187.543,822.208,-513.239,238.899,835.94,-530.053,192.393,783.851,-501.866,241.907,798.046,-438.046,371.803,1553.88,-538.487,331.433,1578.35,-430.16,491.914,1562.54,-524.762,539.164,1587.89
1762,0,-52.882,649.11,1018.27,-43.286,555.362,1008.87,-32.8426,460.329,1000.23,-28.765,428.173,995.05,,,,,,,,,,,,,-542.355,187.532,822.219,-513.218,238.894,835.947,-530.048,192.384,783.895,-501.843,241.899,798.055,-438.038,371.879,1554.07,-538.535,331.439,1578.47,-430.22,492.011,1562.72,-524.918,539.121,1587.88
1763,0,-53.8979,649.111,1022.42,-44.6891,555.499,1013.76,-34.3,460.327,1005.81,-30.0786,428.647,1000.68,,,,,,,,,,,,,-542.333,187.537,822.203,-513.202,238.863,835.971,-530.032,192.379,783.878,-501.848,241.906,798.055,-438.103,372.041,1554.19,-538.229,331.5,1578.39,-430.309,492.175,1562.92,-524.939,539.232,1588.13
1764,0,-55.1201,649.466,1026.85,-46.0234,555.664,1018.89,-35.7733,460.485,1011.56,-31.5168,428.675,1006.58,,,,,,,,,,,,,-542.322,187.537,822.222,-513.191,238.878,835.993,-530.026,192.402,783.891,-501.841,241.913,798.056,-438.18,372.264,1554.27,-538.511,331.527,1578.63,-430.431,492.315,1563.15,-525.186,539.378,1588.15
1765,0,-56.3191,649.762,1031.26,-47.3011,555.761,1024.16,-37.1612,460.583,1017.45,-33.0045,428.76,1012.7,,,,,,,,,,,,,-542.31,187.538,822.24,-513.182,238.844,835.991,-530.034,192.382,783.903,-501.83,241.895,798.059,-438.209,372.433,1554.37,-538.424,331.597,1578.68,-430.525,492.452,1563.38,-525.221,539.392,1588.2
1766,0,-57.5602,650.008,1035.87,-48.6884,555.994,1029.4,-38.6717,460.749,1023.51,-34.4413,428.858,1019.09,,,,,,,,,,,,,-542.316,187.541,822.232,-513.168,238.851,836.016,-530.009,192.389,783.887,-501.828,241.883,798.065,-438.204,372.563,1554.53,-538.379,331.728,1578.7,-430.596,492.563,1563.61,-525.338,539.407,1588.53
1767,0,-58.7059,650.354,1040.55,-49.9184,556.253,1034.88,-40.0693,460.889,1029.79,-35.9118,429.082,1025.59,,,,,,,,,,,,,-542.297,187.552,822.233,-513.15,238.852,836.017,-530.001,192.373,783.898,-501.848,241.927,798.065,-438.159,372.676,1554.75,-538.55,331.79,1578.81,-430.655,492.67,1563.79,-525.45,539.458,1588.61
1768,0,-59.9715,650.855,1045.19,-51.3213,556.533,1040.51,-41.5858,461.152,1036.22,-37.5118,429.133,1032.53,,,,,,,,,,,,,-542.287,187.551,822.239,-513.184,238.841,836.01,-530.002,192.368,783.925,-501.839,241.895,798.086,-438.13,372.82,1554.9,-538.338,331.833,1578.87,-430.71,492.766,1564,-525.593,539.547,1588.54
1769,0,-61.5456,651.097,1050.64,-52.4948,556.831,1046.16,-42.9417,461.375,1042.73,-38.8364,429.486,1039.23,,,,,,,,,,,,,-542.27,187.551,822.254,-513.161,238.866,836.038,-530.003,192.361,783.916,-501.821,241.909,798.092,-438.118,372.974,1555.08,-538.441,331.861,1578.94,-430.734,492.877,1564.22,-525.502,539.593,1588.7
1770,0,-62.5747,651.51,1055.61,-53.6752,557.168,1052.02,-44.289,461.684,1049.45,-40.1642,429.718,1046.21,,,,,,,,,,,,,-542.254,187.538,822.241,-513.155,238.888,836.004,-529.989,192.364,783.93,-501.827,241.924,798.084,-438.1,373.105,1555.25,-538.222,331.981,1578.96,-430.784,492.961,1564.4,-525.72,539.715,1588.91
1771,0,-63.237,651.794,1060.36,-54.8283,557.569,1057.91,-45.5463,462.108,1056.24,-41.7933,429.948,1054,,,,,,,,,,,,,-542.242,187.543,822.252,-513.128,238.87,836.019,-529.979,192.386,783.915,-501.845,241.937,798.074,-438.03,373.132,1555.49,-538.355,332.037,1579.11,-430.831,493.062,1564.6,-525.851,539.823,1589.02
1772,0,-64.1629,652.258,1065.53,-55.9256,558.079,1063.79,-46.6091,462.615,1063.01,-42.5968,430.37,1060.6,,,,,,,,,,,,,-542.214,187.557,822.243,-513.139,238.887,836.011,-529.962,192.345,783.941,-501.831,241.93,798.071,-437.918,373.113,1555.8,-538.382,332.182,1579.27,-430.929,493.16,1564.83,-525.945,539.919,1589.07
1773,0,-65.0603,652.912,1070.57,-57.1529,558.715,1070,-47.3826,463.138,1069.69,-43.5317,430.564,1067.66,,,,,,,,,,,,,-542.201,187.549,822.234,-513.122,238.898,836.006,-529.929,192.344,783.929,-501.827,241.946,798.034,-437.912,373.195,1556.04,-538.512,332.259,1579.46,-431.01,493.362,1565.06,-526.152,539.973,1589.28
1774,0,-65.5209,653.425,1075.51,-56.8754,559.093,1075.17,-47.9871,463.82,1076.36,-43.5222,432.183,1074.51,,,,,,,,,,,,,-542.175,187.556,822.242,-513.094,238.883,836.009,-529.922,192.36,783.926,-501.8,241.951,798.059,-437.957,373.419,1556.23,-538.317,332.331,1579.53,-431.126,493.589,1565.33,-526.273,540.096,1589.33
1775,0,-66.7723,654.292,1080.87,-57.8087,559.903,1081.43,-48.2369,464.402,1082.95,-43.6562,432.908,1081.34,,,,,,,,,,,,,-542.157,187.557,822.239,-513.089,238.86,836.024,-529.916,192.343,783.923,-501.788,241.951,798.053,-438.041,373.673,1556.46,-538.054,332.522,1579.52,-431.342,493.894,1565.58,-526.474,540.207,1589.49
1776,0,-66.444,654.677,1085.51,-57.9526,560.664,1087.08,-48.0293,465.272,1089.33,-43.3348,433.76,1087.93,,,,,,,,,,,,,-542.135,187.552,822.267,-513.05,238.876,836.017,-529.872,192.332,783.956,-501.775,241.959,798.05,-438.098,373.944,1556.66,-538.314,332.572,1579.77,-431.49,494.198,1565.83,-526.62,540.29,1589.56
1777,0,-66.7354,655.494,1090.44,-57.8555,561.419,1092.68,-47.6062,466.034,1095.52,-42.7487,434.666,1094.36,,,,,,,,,,,,,-542.073,187.549,822.257,-513.013,238.879,836.019,-529.866,192.3,783.952,-501.746,241.917,798.089,-438.086,374.21,1556.89,-538.395,332.753,1579.85,-431.627,494.466,1566.09,-526.794,540.369,1589.68
1778,0,-66.981,656.188,1095.43,-57.6571,562.271,1098.2,-46.8343,466.964,1101.59,-41.98,435.035,1100.82,,,,,,,,,,,,,-542.056,187.548,822.243,-513.019,238.891,836.015,-529.813,192.334,783.96,-501.728,241.929,798.077,-438.225,374.618,1557.06,-538.001,332.904,1579.91,-431.758,494.653,1566.31,-527.069,540.635,1589.87
1779,0,-67.2631,657.018,1100.27,-57.4829,563.121,1103.66,-46.0102,467.981,1107.56,-41.0137,436.099,1106.98,,,,,,,,,,,,,-542.043,187.547,822.252,-512.959,238.871,836.044,-529.806,192.343,783.956,-501.691,241.897,798.142,-438.27,374.875,1557.32,-538.36,333.022,1580.26,-431.903,494.826,1566.51,-527.368,540.772,1590.18
1780,0,-68.3642,658.067,1105.4,-56.6115,563.939,1108.64,-45.2875,468.89,1113.64,-39.9207,437.587,1113,,,,,,,,,,,,,-541.999,187.545,822.253,-512.916,238.938,836.013,-529.78,192.337,783.983,-501.639,241.603,798.377,-438.169,375,1557.65,-538.342,333.173,1580.36,-431.961,495.027,1566.74,-527.644,540.845,1590.41
1781,0,-68.8095,658.839,1110.43,-56.9827,564.859,1114.51,-44.7304,469.744,1119.63,-39.2093,438.508,1119.18,,,,,,,,,,,,,-541.937,187.582,822.25,-512.891,238.95,836.003,-529.732,192.337,784,-501.612,241.638,798.386,-438.169,375.247,1557.94,-538.294,333.247,1580.47,-432.108,495.334,1567.09,-527.817,541.035,1590.52
1782,0,-68.7709,659.608,1115.16,-56.8172,565.764,1119.86,-44.1721,470.682,1125.66,-38.7806,438.825,1125.71,,,,,,,,,,,,,-541.877,187.577,822.3,-512.855,238.964,836.038,-529.717,192.307,784.043,-501.575,241.654,798.413,-438.113,375.438,1558.33,-538.373,333.413,1580.68,-432.284,495.715,1567.47,-528.114,541.15,1590.76
1783,0,-68.8789,660.397,1119.64,-56.856,566.615,1125.2,-43.9802,471.563,1131.8,-38.3955,439.964,1131.84,,,,,,,,,,,,,-541.811,187.624,822.329,-512.795,238.957,836.054,-529.646,192.195,784.13,-501.533,241.664,798.429,-438.133,375.712,1558.65,-538.336,333.534,1580.88,-432.488,496.025,1567.8,-528.499,541.406,1590.77
1784,0,-69.0401,661.137,1124.19,-56.7502,567.471,1130.5,-43.7258,472.489,1137.86,-38.3159,440.197,1138.34,,,,,,,,,,,,,-541.73,187.65,822.373,-512.776,238.979,836.079,-529.593,192.156,784.137,-501.517,241.716,798.438,-438.203,375.975,1558.93,-538.444,333.679,1581.04,-432.689,496.273,1568.15,-528.647,541.52,1591.04
1785,0,-69.5839,662.031,1128.89,-56.8145,568.207,1135.77,-43.5611,473.348,1143.85,-38.0537,441.418,1144.36,,,,,,,,,,,,,-541.652,187.67,822.385,-512.72,239.016,836.105,-529.468,192.238,784.101,-501.47,241.731,798.44,-438.223,376.225,1559.3,-538.424,333.831,1581.26,-432.862,496.412,1568.49,-528.913,541.726,1591.09
1786,0,-69.7034,662.645,1133.29,-56.6308,569.102,1140.79,-43.6075,474.131,1150.12,-37.7745,442.01,1151.36,,,,,,,,,,,,,-541.566,187.684,822.433,-512.657,239.059,836.116,-529.387,192.232,784.142,-501.44,241.782,798.438,-438.208,376.457,1559.64,-538.571,333.974,1581.46,-432.964,496.578,1568.84,-529.078,541.787,1591.42
1787,0,-69.8091,663.531,1137.57,-56.6774,569.881,1146.08,-42.65,475.28,1155.37,-37.4452,442.832,1157.57,,,,,,,,,,,,,-541.497,187.719,822.461,-512.602,239.07,836.189,-529.513,191.86,784.233,-501.378,241.792,798.478,-438.24,376.743,1559.93,-538.581,334.117,1581.61,-433.091,496.827,1569.23,-529.317,541.922,1591.64
1788,0,-69.6759,664.163,1141.66,-56.1162,570.957,1150.78,-41.8281,476.272,1160.78,-36.5772,443.525,1163.18,,,,,,,,,,,,,-541.433,187.71,822.466,-512.596,238.929,836.377,-529.311,192.177,784.2,-501.347,241.855,798.46,-438.214,376.932,1560.35,-538.56,334.247,1581.78,-433.232,497.045,1569.7,-529.57,542.026,1591.81
