rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:18.747	1440786854436			124.779	119.879		
00:00:18.763	1440786854452	140.251	133.886			160.125	149.04
00:00:18.764	1440786854453			120.376	118.733		
00:00:18.768	1440786854457						
00:00:18.780	1440786854469	141.107	133.598			160.9	147.408
00:00:18.781	1440786854470			121.314	119.788		
00:00:18.796	1440786854485	143.081	133.544			163.286	147.369
00:00:18.797	1440786854486			122.876	119.719		
00:00:18.801	1440786854490						
00:00:18.813	1440786854502	145.385	133.367			165.772	145.848
00:00:18.814	1440786854503			124.997	120.886		
00:00:18.830	1440786854519	147.972	133.401			168.543	145.781
00:00:18.831	1440786854520			127.402	121.021		
00:00:18.835	1440786854524						
00:00:18.846	1440786854535	150.758	133.507			171.345	144.671
00:00:18.847	1440786854536			130.172	122.343		
00:00:18.863	1440786854552	153.848	133.632			174.403	144.887
00:00:18.864	1440786854553			133.292	122.376		
00:00:18.868	1440786854557						
00:00:18.880	1440786854569	150.278	130.954			170.767	141.947
00:00:18.881	1440786854570			129.789	119.961		
00:00:18.896	1440786854585	144.685	123.943			163.673	136.076
00:00:18.897	1440786854586			125.696	111.811		
00:00:18.901	1440786854590						
00:00:18.913	1440786854602	158.091	128.28			158.091	128.28
00:00:18.914	1440786854603			0	0		
00:00:18.930	1440786854619	0	0			0	0
00:00:18.931	1440786854620			0	0		
00:00:18.935	1440786854624						
00:00:18.946	1440786854635	0	0			0	0
00:00:18.947	1440786854636	132.3	104.58	116.8	93.08	147.8	116.08
00:00:18.963	1440786854652	0	0			0	0
00:00:18.964	1440786854653	128.8	103.08	110.8	91.08	146.8	115.08
00:00:18.968	1440786854657						
00:00:18.980	1440786854669	0	0			0	0
00:00:18.981	1440786854670	125.3	101.58	107.8	89.08	142.8	114.08
00:00:18.996	1440786854685	0	0			0	0
00:00:18.997	1440786854686			0	0		
00:00:18.998	1440786854687	124.8	102.08	109.8	87.08	139.8	117.08
00:00:19.001	1440786854690						
00:00:19.013	1440786854702	0	0			0	0
00:00:19.014	1440786854703			0	0		
00:00:19.015	1440786854704	128.3	104.58	111.8	92.08	144.8	117.08
00:00:19.030	1440786854719	0	0			0	0
00:00:19.031	1440786854720			0	0		
00:00:19.032	1440786854721	134.3	107.08	117.8	93.08	150.8	121.08
00:00:19.035	1440786854724						
00:00:19.046	1440786854735	0	0			0	0
00:00:19.047	1440786854736	136.553	105.509	119.306	90.938		
00:00:19.049	1440786854738					153.8	120.08
00:00:19.063	1440786854752	0	0			0	0
00:00:19.064	1440786854753	140.259	106.044	123.719	91.008		
00:00:19.066	1440786854755					156.8	121.08
00:00:19.068	1440786854757						
00:00:19.080	1440786854769	0	0			0	0
00:00:19.081	1440786854770	144.647	104.084	127.493	92.088		
00:00:19.083	1440786854772					161.8	116.08
00:00:19.096	1440786854785	0	0			0	0
00:00:19.097	1440786854786	149.982	104.767	131.243	92.323		
00:00:19.101	1440786854790						
00:00:19.113	1440786854802	0	0			168.72	117.21
00:00:19.114	1440786854803	152.283	106.195	134.617	93.985		
00:00:19.130	1440786854819	0	0			169.949	118.405
00:00:19.131	1440786854820	151.011	107.58	135.488	95.058		
00:00:19.135	1440786854824						
00:00:19.146	1440786854835	0	0			166.533	120.101
00:00:19.147	1440786854836	151.334	109.522	132.452	98.047		
00:00:19.163	1440786854852	0	0			170.215	120.996
00:00:19.164	1440786854853	154.524	109.932	136.158	98.731		
00:00:19.168	1440786854857						
00:00:19.180	1440786854869	0	0			172.891	121.134
00:00:19.181	1440786854870	156.716	111.448	138.304	100.616		
00:00:19.196	1440786854885	0	0			175.129	122.279
00:00:19.197	1440786854886	159.179	111.745	140.638	101.299		
00:00:19.201	1440786854890						
00:00:19.213	1440786854902	0	0			177.72	122.192
00:00:19.214	1440786854903	161.18	113.181	142.647	103.1		
00:00:19.230	1440786854919	0	0			179.714	123.262
00:00:19.231	1440786854920	163.141	113.56	144.407	103.79		
00:00:19.235	1440786854924						
00:00:19.246	1440786854935	0	0			181.874	123.33
00:00:19.247	1440786854936	181.154	126.309	161.015	119.553		
00:00:19.263	1440786854952	0	0			201.292	133.065
00:00:19.264	1440786854953	181.154	126.309	161.015	119.553		
00:00:19.268	1440786854957						
00:00:19.280	1440786854969	0	0			201.292	133.065
00:00:19.281	1440786854970	181.154	126.309	161.015	119.553		
00:00:19.296	1440786854985	0	0			201.292	133.065
00:00:19.297	1440786854986	181.154	126.309	161.015	119.553		
00:00:19.301	1440786854990						
00:00:19.313	1440786855002	0	0			201.292	133.065
00:00:19.314	1440786855003	181.154	126.309	161.015	119.553		
00:00:19.330	1440786855019	0	0			201.292	133.065
00:00:19.331	1440786855020	181.154	126.309	161.015	119.553		
00:00:19.335	1440786855024						
00:00:19.346	1440786855035	0	0			201.292	133.065
00:00:19.347	1440786855036	181.154	126.309	161.015	119.553		
00:00:19.363	1440786855052	0	0			201.292	133.065
00:00:19.364	1440786855053	181.154	126.309	161.015	119.553		
00:00:19.368	1440786855057						
00:00:19.380	1440786855069	0	0			201.292	133.065
00:00:19.381	1440786855070	181.154	126.309	161.015	119.553		
00:00:19.396	1440786855085	0	0			201.292	133.065
00:00:19.397	1440786855086	181.154	126.309	161.015	119.553		
00:00:19.401	1440786855090						
00:00:19.413	1440786855102	0	0			201.292	133.065
00:00:19.414	1440786855103	181.154	126.309	161.015	119.553		
00:00:19.430	1440786855119	0	0			201.292	133.065
00:00:19.431	1440786855120	181.154	126.309	161.015	119.553		
00:00:19.435	1440786855124						
00:00:19.446	1440786855135	0	0			201.292	133.065
00:00:19.447	1440786855136	181.154	126.309	161.015	119.553		
00:00:19.463	1440786855152	0	0			201.292	133.065
00:00:19.464	1440786855153	181.154	126.309	161.015	119.553		
00:00:19.468	1440786855157						
00:00:19.480	1440786855169	0	0			201.292	133.065
00:00:19.481	1440786855170	181.154	126.309	161.015	119.553		
00:00:19.496	1440786855185	0	0			201.292	133.065
00:00:19.497	1440786855186	181.154	126.309	161.015	119.553		
00:00:19.501	1440786855190						
00:00:19.513	1440786855202	0	0			201.292	133.065
00:00:19.514	1440786855203	181.154	126.309	161.015	119.553		
00:00:19.530	1440786855219	0	0			201.292	133.065
00:00:19.531	1440786855220	181.154	126.309	161.015	119.553		
00:00:19.535	1440786855224						
00:00:19.546	1440786855235	0	0			201.292	133.065
00:00:19.547	1440786855236	181.154	126.309	161.015	119.553		
00:00:19.563	1440786855252	0	0			201.292	133.065
00:00:19.564	1440786855253	181.154	126.309	161.015	119.553		
00:00:19.568	1440786855257						
00:00:19.580	1440786855269	0	0			201.292	133.065
00:00:19.581	1440786855270	181.154	126.309	161.015	119.553		
00:00:19.596	1440786855285	0	0			201.292	133.065
00:00:19.597	1440786855286	181.154	126.309	161.015	119.553		
00:00:19.601	1440786855290						
00:00:19.613	1440786855302	0	0			201.292	133.065
00:00:19.614	1440786855303	181.154	126.309	161.015	119.553		
00:00:19.630	1440786855319	0	0			201.292	133.065
00:00:19.631	1440786855320	181.154	126.309	161.015	119.553		
00:00:19.634	1440786855323						
00:00:19.635	1440786855324						
00:00:19.646	1440786855335	0	0			201.292	133.065
00:00:19.647	1440786855336	181.154	126.309	161.015	119.553		
00:00:19.663	1440786855352	0	0			201.292	133.065
00:00:19.664	1440786855353	181.154	126.309	161.015	119.553		
00:00:19.668	1440786855357						
00:00:19.680	1440786855369	0	0			201.292	133.065
00:00:19.681	1440786855370	181.154	126.309	161.015	119.553		
00:00:19.696	1440786855385	0	0			201.292	133.065
00:00:19.697	1440786855386	181.182	125.964	161.015	119.553		
00:00:19.701	1440786855390						
00:00:19.713	1440786855402	0	0			201.348	132.375
00:00:19.714	1440786855403	181.246	126.352	161.015	119.553		
00:00:19.730	1440786855419	0	0			201.476	133.152
00:00:19.731	1440786855420	181.258	125.783	161.079	119.014		
00:00:19.735	1440786855424						
00:00:19.746	1440786855435	0	0			201.437	132.553
00:00:19.747	1440786855436	181.382	126.357	161.189	119.54		
00:00:19.763	1440786855452	0	0			201.575	133.173
00:00:19.764	1440786855453	181.325	125.806	161.123	118.978		
00:00:19.768	1440786855457						
00:00:19.780	1440786855469	0	0			201.527	132.633
00:00:19.781	1440786855470	181.386	126.394	161.099	119.488		
00:00:19.796	1440786855485	0	0			201.673	133.299
00:00:19.797	1440786855486	181.347	125.82	161.094	118.903		
00:00:19.801	1440786855490						
00:00:19.813	1440786855502	0	0			201.601	132.737
00:00:19.814	1440786855503	181.303	126.419	161.053	119.492		
00:00:19.830	1440786855519	0	0			201.553	133.345
00:00:19.831	1440786855520	181.298	125.878	161.01	118.947		
00:00:19.835	1440786855524						
00:00:19.846	1440786855535	0	0			201.587	132.808
00:00:19.847	1440786855536	181.225	126.483	160.93	119.571		
00:00:19.863	1440786855552	0	0			201.52	133.395
00:00:19.864	1440786855553	181.448	125.9	160.924	119.002		
00:00:19.868	1440786855557						
00:00:19.880	1440786855569	0	0			201.973	132.798
00:00:19.881	1440786855570	181.96	126.588	161.566	119.727		
00:00:19.896	1440786855585	0	0			202.355	133.448
00:00:19.897	1440786855586	181.953	126.037	161.93	119.196		
00:00:19.901	1440786855590						
00:00:19.913	1440786855602	0	0			201.977	132.878
00:00:19.914	1440786855603	181.847	126.647	161.64	119.772		
00:00:19.930	1440786855619	0	0			202.054	133.522
00:00:19.931	1440786855620	181.765	126.155	161.604	119.376		
00:00:19.935	1440786855624						
00:00:19.946	1440786855635	0	0			201.926	132.935
00:00:19.947	1440786855636	181.516	126.837	161.466	120.101		
00:00:19.963	1440786855652	0	0			201.565	133.573
00:00:19.964	1440786855653	180.545	126.154	160.889	119.429		
00:00:19.968	1440786855657						
00:00:19.980	1440786855669	0	0			200.201	132.88
00:00:19.981	1440786855670	179.99	126.706	159.467	119.961		
00:00:19.996	1440786855685	0	0			200.513	133.451
00:00:19.997	1440786855686	180.091	126.127	159.781	119.356		
00:00:20.001	1440786855690						
00:00:20.013	1440786855702	0	0			200.401	132.899
00:00:20.014	1440786855703	180.099	126.769	159.733	120.09		
00:00:20.030	1440786855719	0	0			200.465	133.448
00:00:20.031	1440786855720	180.182	126.23	159.9	119.534		
00:00:20.035	1440786855724						
00:00:20.046	1440786855735	0	0			200.465	132.926
00:00:20.047	1440786855736	180.159	126.83	159.854	120.212		
00:00:20.063	1440786855752	0	0			200.465	133.448
00:00:20.064	1440786855753	180.157	126.27	159.88	119.65		
00:00:20.068	1440786855757						
00:00:20.080	1440786855769	0	0			200.435	132.89
00:00:20.081	1440786855770	180.19	126.849	159.889	120.269		
00:00:20.096	1440786855785	0	0			200.491	133.428
00:00:20.097	1440786855786	180.248	126.319	159.93	119.69		
00:00:20.101	1440786855790						
00:00:20.113	1440786855802	0	0			200.565	132.948
00:00:20.114	1440786855803	180.255	126.878	159.969	120.296		
00:00:20.130	1440786855819	0	0			200.541	133.459
00:00:20.131	1440786855820	180.554	126.33	160.013	119.686		
00:00:20.134	1440786855823						
00:00:20.135	1440786855824						
00:00:20.146	1440786855835	0	0			201.094	132.975
00:00:20.147	1440786855836	180.79	127.009	160.622	120.464		
00:00:20.163	1440786855852	0	0			200.957	133.555
00:00:20.164	1440786855853	180.81	126.419	160.599	119.934		
00:00:20.167	1440786855856						
00:00:20.168	1440786855857						
00:00:20.180	1440786855869	0	0			201.021	132.904
00:00:20.181	1440786855870	180.889	127.063	160.659	120.699		
00:00:20.196	1440786855885	0	0			201.119	133.426
00:00:20.197	1440786855886	180.745	126.398	160.536	119.916		
00:00:20.200	1440786855889						
00:00:20.201	1440786855890						
00:00:20.213	1440786855902	0	0			200.954	132.88
00:00:20.214	1440786855903	180.847	126.966	160.613	120.592		
00:00:20.230	1440786855919	0	0			201.081	133.341
00:00:20.231	1440786855920	180.844	126.326	160.532	119.897		
00:00:20.235	1440786855924						
00:00:20.246	1440786855935	0	0			201.156	132.755
00:00:20.247	1440786855936	180.939	126.852	160.658	120.44		
00:00:20.263	1440786855952	0	0			201.221	133.264
00:00:20.264	1440786855953	180.951	126.243	160.654	119.761		
00:00:20.268	1440786855957						
00:00:20.280	1440786855969	0	0			201.248	132.725
00:00:20.281	1440786855970	181.007	126.864	160.705	120.477		
00:00:20.296	1440786855985	0	0			201.308	133.251
00:00:20.297	1440786855986	181.044	126.3	160.771	119.87		
00:00:20.301	1440786855990						
00:00:20.313	1440786856002	0	0			201.317	132.729
00:00:20.314	1440786856003	181.184	126.919	160.921	120.511		
00:00:20.330	1440786856019	0	0			201.446	133.328
00:00:20.331	1440786856020	181.17	126.25	160.843	119.855		
00:00:20.334	1440786856023						
00:00:20.335	1440786856024						
00:00:20.346	1440786856035	0	0			201.497	132.646
00:00:20.347	1440786856036	181.269	126.879	161.004	120.444		
00:00:20.363	1440786856052	0	0			201.534	133.314
00:00:20.364	1440786856053	181.349	126.188	161.079	119.798		
00:00:20.367	1440786856056						
00:00:20.368	1440786856057						
00:00:20.380	1440786856069	0	0			201.618	132.577
00:00:20.381	1440786856070	181.446	126.772	161.134	120.338		
00:00:20.396	1440786856085	0	0			201.758	133.206
00:00:20.397	1440786856086	181.482	126.237	161.206	119.864		
00:00:20.401	1440786856090						
00:00:20.413	1440786856102	0	0			201.758	132.61
00:00:20.414	1440786856103	181.554	126.814	161.234	120.409		
00:00:20.430	1440786856119	0	0			201.874	133.218
00:00:20.431	1440786856120	181.73	126.214	161.474	119.922		
00:00:20.435	1440786856124						
00:00:20.446	1440786856135	0	0			201.987	132.506
00:00:20.447	1440786856136	181.822	126.811	161.537	120.442		
00:00:20.463	1440786856152	0	0			202.106	133.18
00:00:20.464	1440786856153	181.853	126.231	161.605	119.934		
00:00:20.468	1440786856157						
00:00:20.480	1440786856169	0	0			202.101	132.528
00:00:20.481	1440786856170	181.95	126.728	161.642	120.47		
00:00:20.496	1440786856185	0	0			202.257	132.985
00:00:20.497	1440786856186	181.965	126.181	161.701	119.872		
00:00:20.501	1440786856190						
00:00:20.513	1440786856202	0	0			202.228	132.489
00:00:20.514	1440786856203	182.061	126.822	161.789	120.577		
00:00:20.530	1440786856219	0	0			202.333	133.066
00:00:20.531	1440786856220	182.079	126.214	161.77	119.927		
00:00:20.535	1440786856224						
00:00:20.546	1440786856235	0	0			202.388	132.5
00:00:20.547	1440786856236	182.115	126.814	161.838	120.594		
00:00:20.563	1440786856252	0	0			202.392	133.035
00:00:20.564	1440786856253	182.124	126.206	161.83	119.941		
00:00:20.568	1440786856257						
00:00:20.580	1440786856269	0	0			202.417	132.471
00:00:20.581	1440786856270	182.16	126.851	161.852	120.669		
00:00:20.596	1440786856285	0	0			202.469	133.033
00:00:20.597	1440786856286	182.275	126.31	161.938	120.106		
00:00:20.601	1440786856290						
00:00:20.613	1440786856302	0	0			202.611	132.514
00:00:20.614	1440786856303	182.27	126.923	162.055	120.768		
00:00:20.630	1440786856319	0	0			202.485	133.077
00:00:20.631	1440786856320	182.261	126.335	161.931	120.247		
00:00:20.635	1440786856324						
00:00:20.646	1440786856335	0	0			202.592	132.424
00:00:20.647	1440786856336	182.25	126.959	161.987	120.833		
00:00:20.663	1440786856352	0	0			202.513	133.085
00:00:20.664	1440786856353	182.357	126.263	162.068	120.205		
00:00:20.668	1440786856357						
00:00:20.680	1440786856369	0	0			202.646	132.321
00:00:20.681	1440786856370	182.315	126.913	161.94	120.889		
00:00:20.696	1440786856385	0	0			202.691	132.937
00:00:20.697	1440786856386	182.366	126.355	162.004	120.34		
00:00:20.701	1440786856390						
00:00:20.713	1440786856402	0	0			202.729	132.369
00:00:20.714	1440786856403	182.408	127.045	162.051	121.078		
00:00:20.730	1440786856419	0	0			202.764	133.011
00:00:20.731	1440786856420	182.443	126.386	162.187	120.413		
00:00:20.734	1440786856423						
00:00:20.735	1440786856424						
00:00:20.746	1440786856435	0	0			202.698	132.359
00:00:20.747	1440786856436	182.267	127.073	162.038	121.109		
00:00:20.763	1440786856452	0	0			202.497	133.037
00:00:20.764	1440786856453	182.386	126.413	162.133	120.452		
00:00:20.767	1440786856456						
00:00:20.768	1440786856457						
00:00:20.780	1440786856469	0	0			202.638	132.375
00:00:20.781	1440786856470	182.252	127.038	162.073	121.065		
00:00:20.796	1440786856485	0	0			202.431	133.011
00:00:20.797	1440786856486	182.327	126.444	162.079	120.505		
00:00:20.801	1440786856490						
00:00:20.813	1440786856502	0	0			202.574	132.383
00:00:20.814	1440786856503	182.265	127.101	162.003	121.167		
00:00:20.830	1440786856519	0	0			202.526	133.035
00:00:20.831	1440786856520	182.27	126.534	162.081	120.555		
00:00:20.834	1440786856523						
00:00:20.835	1440786856524						
00:00:20.846	1440786856535	0	0			202.459	132.514
00:00:20.847	1440786856536	182.173	127.102	161.886	121.21		
00:00:20.863	1440786856552	0	0			202.46	132.994
00:00:20.864	1440786856553	182.114	126.576	161.857	120.697		
00:00:20.867	1440786856556						
00:00:20.868	1440786856557						
00:00:20.880	1440786856569	0	0			202.371	132.455
00:00:20.881	1440786856570	182.091	127.099	161.859	121.242		
00:00:20.896	1440786856585	0	0			202.323	132.956
00:00:20.897	1440786856586	181.982	126.518	161.672	120.574		
00:00:20.900	1440786856589						
00:00:20.901	1440786856590						
00:00:20.913	1440786856602	0	0			202.291	132.461
00:00:20.914	1440786856603	182.017	127.114	161.676	121.162		
00:00:20.930	1440786856619	0	0			202.357	133.067
00:00:20.931	1440786856620	182.003	126.548	161.692	120.645		
00:00:20.933	1440786856622						
00:00:20.934	1440786856623						
00:00:20.935	1440786856624						
00:00:20.946	1440786856635	0	0			202.315	132.452
00:00:20.947	1440786856636	181.992	127.207	161.66	121.277		
00:00:20.963	1440786856652	0	0			202.325	133.138
00:00:20.964	1440786856653	182.045	126.663	161.696	120.773		
00:00:20.967	1440786856656						
00:00:20.968	1440786856657						
00:00:20.980	1440786856669	0	0			202.395	132.554
00:00:20.981	1440786856670	181.943	127.267	161.584	121.324		
00:00:20.996	1440786856685	0	0			202.303	133.21
00:00:20.997	1440786856686	182.025	126.695	161.651	120.829		
00:00:21.001	1440786856690						
00:00:21.013	1440786856702	0	0			202.4	132.561
00:00:21.014	1440786856703	182.015	127.299	161.618	121.493		
00:00:21.030	1440786856719	0	0			202.411	133.104
00:00:21.031	1440786856720	182.049	126.739	161.685	120.889		
00:00:21.034	1440786856723						
00:00:21.035	1440786856724						
00:00:21.046	1440786856735	0	0			202.413	132.589
00:00:21.047	1440786856736	181.984	127.316	161.634	121.52		
00:00:21.063	1440786856752	0	0			202.334	133.112
00:00:21.064	1440786856753	181.937	126.739	161.604	120.923		
00:00:21.068	1440786856757						
00:00:21.080	1440786856769	0	0			202.27	132.555
00:00:21.081	1440786856770	182.011	127.391	161.668	121.658		
00:00:21.096	1440786856785	0	0			202.354	133.123
00:00:21.097	1440786856786	181.989	126.792	161.538	120.989		
00:00:21.101	1440786856790						
00:00:21.113	1440786856802	0	0			202.441	132.595
00:00:21.114	1440786856803	181.994	127.415	161.671	121.705		
00:00:21.130	1440786856819	0	0			202.316	133.125
00:00:21.131	1440786856820	181.976	126.803	161.585	120.997		
00:00:21.135	1440786856824						
00:00:21.146	1440786856835	0	0			202.366	132.61
00:00:21.147	1440786856836	182.004	127.422	161.599	121.719		
00:00:21.163	1440786856852	0	0			202.409	133.126
00:00:21.164	1440786856853	182.039	126.844	161.62	121.111		
00:00:21.168	1440786856857						
00:00:21.180	1440786856869	0	0			202.458	132.577
00:00:21.181	1440786856870	181.969	127.39	161.557	121.702		
00:00:21.196	1440786856885	0	0			202.381	133.077
00:00:21.197	1440786856886	181.965	126.855	161.541	121.105		
00:00:21.201	1440786856890						
00:00:21.213	1440786856902	0	0			202.388	132.606
00:00:21.214	1440786856903	182.057	127.429	161.606	121.771		
