Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
796,0,15.5927,368.779,1161.15,89.6372,314.672,1136.96,165.389,261.277,1112.82,189.434,242.77,1106.57,,,,,,,,,,,,,-573.147,197.16,813.17,-537.266,244.372,829.466,-559.056,201.552,774.72,-523.365,247.388,792.656,-467.551,332.068,1591.45,-576.672,315.809,1595.81,-434.324,448.124,1597.23,-518.946,516.004,1600.92
797,0,15.611,368.795,1161.17,89.6597,314.677,1136.96,165.395,261.287,1112.81,189.436,242.779,1106.56,,,,,,,,,,,,,-573.149,197.251,813.159,-537.288,244.384,829.506,-559.09,201.586,774.744,-523.384,247.397,792.689,-467.599,332.092,1591.46,-576.706,315.888,1595.78,-434.419,448.148,1597.2,-519.024,516.038,1600.94
798,0,15.6283,368.832,1161.2,89.6609,314.709,1136.98,165.411,261.311,1112.82,189.439,242.794,1106.57,,,,,,,,,,,,,-573.166,197.234,813.198,-537.296,244.43,829.523,-559.058,201.667,774.726,-523.404,247.437,792.688,-467.643,332.155,1591.46,-576.674,315.893,1595.93,-434.486,448.183,1597.19,-519.073,516.053,1600.93
799,0,15.6277,368.865,1161.24,89.6565,314.728,1136.99,165.381,261.336,1112.81,189.409,242.804,1106.57,,,,,,,,,,,,,-573.204,197.189,813.259,-537.347,244.436,829.549,-559.071,201.687,774.753,-523.418,247.521,792.679,-467.709,332.207,1591.44,-576.91,315.92,1595.78,-434.559,448.239,1597.19,-519.155,516.076,1600.95
800,0,15.627,368.878,1161.27,89.6412,314.746,1137,165.356,261.367,1112.79,189.396,242.82,1106.58,,,,,,,,,,,,,-573.192,197.262,813.254,-537.358,244.491,829.623,-559.08,201.686,774.753,-523.413,247.532,792.715,-467.755,332.237,1591.42,-576.775,315.906,1595.94,-434.646,448.276,1597.18,-519.24,516.107,1600.96
801,0,15.6235,368.886,1161.28,89.6385,314.758,1137.01,165.348,261.365,1112.79,189.378,242.839,1106.57,,,,,,,,,,,,,-573.228,197.326,813.239,-537.359,244.529,829.617,-559.108,201.712,774.79,-523.44,247.556,792.72,-467.79,332.269,1591.43,-576.828,315.944,1595.95,-434.72,448.31,1597.18,-519.319,516.168,1600.96
802,0,15.615,368.904,1161.31,89.6268,314.77,1137.03,165.315,261.363,1112.83,189.378,242.858,1106.57,,,,,,,,,,,,,-573.226,197.333,813.268,-537.391,244.547,829.651,-559.122,201.707,774.825,-523.44,247.611,792.733,-467.857,332.315,1591.43,-576.863,315.993,1595.95,-434.791,448.359,1597.22,-519.414,516.17,1601.01
803,0,15.6051,368.911,1161.32,89.6112,314.782,1137.04,165.298,261.373,1112.82,189.347,242.854,1106.56,,,,,,,,,,,,,-573.252,197.354,813.292,-537.389,244.564,829.654,-559.108,201.784,774.817,-523.463,247.646,792.768,-467.898,332.34,1591.46,-576.943,315.983,1595.99,-434.864,448.368,1597.24,-519.49,516.185,1601.03
804,0,15.5986,368.92,1161.33,89.6127,314.79,1137.04,165.288,261.385,1112.83,189.35,242.871,1106.58,,,,,,,,,,,,,-573.256,197.346,813.316,-537.411,244.602,829.64,-559.139,201.703,774.845,-523.48,247.659,792.774,-467.98,332.376,1591.46,-576.975,316.016,1595.94,-434.953,448.419,1597.27,-519.583,516.22,1601.04
805,0,15.6014,368.903,1161.35,89.6161,314.788,1137.05,165.292,261.382,1112.83,189.346,242.89,1106.56,,,,,,,,,,,,,-573.289,197.344,813.327,-537.405,244.584,829.699,-559.153,201.685,774.899,-523.427,247.782,792.692,-468.038,332.431,1591.46,-577.03,316.029,1596,-435.008,448.456,1597.3,-519.674,516.233,1601.08
806,0,15.5979,368.915,1161.32,89.6087,314.801,1137.03,165.297,261.395,1112.81,189.348,242.869,1106.56,,,,,,,,,,,,,-573.325,197.364,813.342,-537.426,244.577,829.686,-559.142,201.738,774.873,-523.445,247.778,792.692,-468.089,332.441,1591.49,-577.103,316.081,1596.04,-435.094,448.468,1597.32,-519.734,516.241,1601.09
807,0,15.5805,368.922,1161.29,89.5847,314.789,1137.02,165.275,261.387,1112.81,189.317,242.865,1106.58,,,,,,,,,,,,,-573.3,197.378,813.33,-537.438,244.583,829.693,-559.147,201.772,774.843,-523.473,247.764,792.708,-468.174,332.474,1591.49,-577.218,316.102,1596.13,-435.174,448.493,1597.33,-519.834,516.278,1601.12
808,0,15.5496,368.903,1161.26,89.5743,314.786,1136.99,165.261,261.365,1112.81,189.317,242.864,1106.58,,,,,,,,,,,,,-573.327,197.379,813.328,-537.464,244.593,829.69,-559.162,201.731,774.894,-523.471,247.796,792.692,-468.229,332.49,1591.49,-577.713,316.151,1595.92,-435.255,448.512,1597.37,-519.903,516.273,1601.17
809,0,15.5212,368.897,1161.21,89.5444,314.778,1136.96,165.239,261.373,1112.79,189.302,242.874,1106.59,,,,,,,,,,,,,-573.336,197.367,813.355,-537.478,244.559,829.728,-559.181,201.778,774.875,-523.484,247.763,792.731,-468.277,332.508,1591.51,-577.318,316.147,1596.02,-435.316,448.539,1597.37,-519.999,516.306,1601.17
810,0,15.4796,368.883,1161.14,89.5157,314.766,1136.92,165.22,261.377,1112.78,189.287,242.877,1106.58,,,,,,,,,,,,,-573.338,197.369,813.359,-537.48,244.56,829.738,-559.206,201.683,774.878,-523.502,247.759,792.742,-468.341,332.519,1591.49,-577.515,316.133,1596.05,-435.385,448.56,1597.38,-520.082,516.336,1601.19
811,0,15.4165,368.885,1161.08,89.4728,314.773,1136.88,165.175,261.378,1112.78,189.121,242.871,1106.59,,,,,,,,,,,,,-573.392,197.336,813.397,-537.497,244.502,829.76,-559.218,201.674,774.914,-523.488,247.665,792.811,-468.389,332.524,1591.52,-577.723,316.14,1596.02,-435.452,448.572,1597.39,-520.159,516.344,1601.22
812,0,15.386,368.881,1161.03,89.4391,314.782,1136.86,165.166,261.396,1112.75,189.109,242.879,1106.6,,,,,,,,,,,,,-573.373,197.298,813.394,-537.503,244.487,829.804,-559.236,201.684,774.924,-523.502,247.654,792.808,-468.456,332.542,1591.5,-577.734,316.162,1595.99,-435.514,448.614,1597.4,-520.235,516.327,1601.24
813,0,15.3539,368.877,1161,89.4122,314.787,1136.84,165.132,261.373,1112.76,189.076,242.892,1106.6,,,,,,,,,,,,,-573.374,197.312,813.407,-537.509,244.453,829.812,-559.233,201.617,774.902,-523.519,247.7,792.747,-468.525,332.505,1591.55,-577.836,316.198,1595.97,-435.572,448.616,1597.42,-520.314,516.345,1601.27
814,0,15.3178,368.866,1160.97,89.3913,314.79,1136.8,165.109,261.383,1112.75,189.07,242.894,1106.61,,,,,,,,,,,,,-573.384,197.22,813.473,-537.52,244.424,829.85,-559.254,201.589,774.988,-523.537,247.61,792.832,-468.588,332.519,1591.56,-577.909,316.223,1595.98,-435.63,448.623,1597.46,-520.387,516.355,1601.29
815,0,15.2907,368.869,1160.92,89.3542,314.792,1136.78,165.073,261.375,1112.73,189.019,242.907,1106.6,,,,,,,,,,,,,-573.396,197.172,813.501,-537.524,244.421,829.836,-559.22,201.595,774.979,-523.563,247.612,792.852,-468.673,332.506,1591.6,-577.734,316.17,1596.02,-435.683,448.631,1597.53,-520.464,516.356,1601.32
816,0,15.25,368.873,1160.88,89.3256,314.788,1136.75,165.042,261.397,1112.72,188.992,242.917,1106.6,,,,,,,,,,,,,-573.373,197.209,813.474,-537.549,244.455,829.861,-559.266,201.536,774.997,-523.569,247.615,792.862,-468.746,332.503,1591.64,-578.138,316.238,1596.05,-435.756,448.633,1597.58,-520.543,516.371,1601.35
817,0,15.2192,368.866,1160.81,89.3068,314.782,1136.71,165.029,261.402,1112.7,188.998,242.944,1106.61,,,,,,,,,,,,,-573.428,197.112,813.567,-537.535,244.467,829.84,-559.256,201.513,775.043,-523.57,247.58,792.896,-468.828,332.504,1591.65,-577.943,316.145,1596.16,-435.844,448.619,1597.65,-520.599,516.341,1601.37
818,0,15.175,368.874,1160.74,89.269,314.785,1136.66,165.005,261.404,1112.68,188.971,242.952,1106.61,,,,,,,,,,,,,-573.467,197.061,813.572,-537.559,244.441,829.851,-559.289,201.515,775.026,-523.587,247.554,792.899,-468.922,332.491,1591.69,-577.954,316.183,1596.12,-435.921,448.639,1597.7,-520.687,516.354,1601.41
819,0,15.121,368.891,1160.67,89.2215,314.818,1136.6,164.973,261.44,1112.66,188.942,242.986,1106.61,,,,,,,,,,,,,-573.462,197.051,813.603,-537.557,244.418,829.853,-559.281,201.64,774.986,-523.606,247.569,792.899,-468.987,332.531,1591.72,-578.067,316.185,1596.21,-435.994,448.65,1597.75,-520.798,516.366,1601.45
820,0,15.0711,368.884,1160.61,89.1811,314.826,1136.56,164.94,261.459,1112.63,188.889,243.016,1106.62,,,,,,,,,,,,,-573.474,197.094,813.588,-537.566,244.391,829.86,-559.314,201.579,775.017,-523.632,247.543,792.937,-469.065,332.495,1591.76,-578.112,316.176,1596.19,-436.06,448.648,1597.79,-520.875,516.372,1601.46
821,0,15.0201,368.895,1160.57,89.1316,314.839,1136.54,164.905,261.498,1112.61,188.856,243.047,1106.6,,,,,,,,,,,,,-573.478,197.039,813.62,-537.612,244.375,829.86,-559.327,201.543,775.025,-523.628,247.522,792.957,-469.146,332.498,1591.81,-578.289,316.171,1596.26,-436.161,448.658,1597.83,-520.973,516.377,1601.49
822,0,14.9481,368.907,1160.54,89.0788,314.867,1136.53,164.831,261.506,1112.63,188.806,243.083,1106.61,,,,,,,,,,,,,-573.472,197.039,813.624,-537.606,244.404,829.878,-559.324,201.536,775.047,-523.669,247.518,792.963,-469.231,332.521,1591.83,-578.269,316.19,1596.34,-436.265,448.689,1597.86,-521.058,516.383,1601.51
823,0,14.8719,368.917,1160.55,89.0034,314.884,1136.51,164.764,261.543,1112.63,188.74,243.123,1106.62,,,,,,,,,,,,,-573.466,197.037,813.616,-537.617,244.404,829.872,-559.353,201.52,775.044,-523.652,247.525,792.993,-469.328,332.523,1591.87,-578.325,316.18,1596.32,-436.361,448.72,1597.89,-521.158,516.408,1601.52
824,0,14.8047,368.919,1160.57,88.9453,314.903,1136.51,164.707,261.575,1112.62,188.685,243.157,1106.62,,,,,,,,,,,,,-573.495,196.973,813.667,-537.637,244.407,829.909,-559.348,201.516,775.07,-523.668,247.551,793.021,-469.391,332.524,1591.9,-578.359,316.174,1596.34,-436.455,448.76,1597.91,-521.23,516.427,1601.55
825,0,14.7346,368.918,1160.59,88.8977,314.931,1136.51,164.659,261.618,1112.61,188.59,243.203,1106.62,,,,,,,,,,,,,-573.569,196.73,813.933,-537.638,244.404,829.919,-559.334,201.501,775.079,-523.689,247.571,793,-469.476,332.552,1591.9,-578.524,316.18,1596.38,-436.533,448.804,1597.92,-521.319,516.456,1601.58
826,0,14.6646,368.909,1160.64,88.8444,314.936,1136.56,164.592,261.626,1112.6,188.555,243.234,1106.62,,,,,,,,,,,,,-573.518,196.941,813.753,-537.679,244.411,829.918,-559.38,201.465,775.114,-523.719,247.564,792.987,-469.543,332.571,1591.94,-578.76,316.214,1596.34,-436.619,448.825,1597.96,-521.389,516.435,1601.59
827,0,14.5908,368.891,1160.67,88.7885,314.938,1136.58,164.55,261.659,1112.61,188.497,243.261,1106.62,,,,,,,,,,,,,-573.528,196.96,813.733,-537.675,244.414,829.922,-559.352,201.438,775.093,-523.707,247.55,793.02,-469.619,332.579,1591.99,-578.567,316.206,1596.32,-436.659,448.813,1598,-521.472,516.448,1601.62
828,0,14.5426,368.87,1160.73,88.7511,314.944,1136.6,164.512,261.668,1112.61,188.467,243.279,1106.62,,,,,,,,,,,,,-573.563,196.945,813.777,-537.659,244.405,829.919,-559.384,201.461,775.161,-523.74,247.513,793.03,-469.691,332.589,1592.01,-578.633,316.16,1596.39,-436.764,448.864,1598.01,-521.548,516.474,1601.64
829,0,14.4892,368.857,1160.77,88.7123,314.957,1136.6,164.477,261.687,1112.59,188.449,243.292,1106.62,,,,,,,,,,,,,-573.553,196.941,813.788,-537.68,244.401,829.948,-559.358,201.55,775.142,-523.746,247.558,793.049,-469.771,332.595,1592.04,-578.976,316.265,1596.34,-436.829,448.881,1598.03,-521.634,516.506,1601.67
830,0,14.4396,368.826,1160.8,88.6745,314.954,1136.61,164.445,261.708,1112.58,188.438,243.328,1106.62,,,,,,,,,,,,,-573.581,196.96,813.787,-537.69,244.396,829.953,-559.402,201.5,775.135,-523.748,247.552,793.018,-469.84,332.648,1592.05,-578.783,316.284,1596.42,-436.904,448.905,1598.06,-521.691,516.506,1601.68
831,0,14.3849,368.796,1160.81,88.6294,314.945,1136.61,164.411,261.717,1112.58,188.402,243.338,1106.61,,,,,,,,,,,,,-573.553,197.003,813.757,-537.702,244.428,829.943,-559.423,201.484,775.131,-523.763,247.556,793.055,-469.912,332.685,1592.06,-579.187,316.24,1596.5,-436.981,448.946,1598.06,-521.784,516.547,1601.72
832,0,14.3306,368.75,1160.83,88.5879,314.928,1136.61,164.394,261.705,1112.57,188.39,243.341,1106.62,,,,,,,,,,,,,-573.576,197.033,813.757,-537.701,244.428,829.962,-559.431,201.519,775.145,-523.742,247.603,793.055,-469.984,332.711,1592.07,-579.15,316.219,1596.52,-437.058,448.972,1598.07,-521.846,516.536,1601.72
833,0,14.2939,368.712,1160.84,88.5708,314.908,1136.62,164.372,261.707,1112.57,188.376,243.347,1106.62,,,,,,,,,,,,,-573.575,197.027,813.791,-537.685,244.459,829.971,-559.416,201.565,775.159,-523.761,247.657,793.044,-470.049,332.744,1592.07,-578.927,316.27,1596.5,-437.107,448.985,1598.11,-521.897,516.555,1601.74
834,0,14.2694,368.656,1160.86,88.5506,314.871,1136.62,164.362,261.688,1112.58,188.382,243.346,1106.62,,,,,,,,,,,,,-573.551,197.077,813.76,-537.697,244.495,829.979,-559.418,201.604,775.168,-523.758,247.669,793.075,-470.099,332.751,1592.09,-578.951,316.244,1596.49,-437.172,449.016,1598.11,-521.973,516.581,1601.77
835,0,14.242,368.605,1160.88,88.5258,314.845,1136.62,164.348,261.669,1112.58,188.368,243.333,1106.61,,,,,,,,,,,,,-573.552,197.103,813.769,-537.701,244.518,829.966,-559.433,201.505,775.229,-523.768,247.688,793.099,-470.161,332.756,1592.1,-579.074,316.196,1596.46,-437.224,449.031,1598.14,-522.05,516.586,1601.78
836,0,14.2239,368.566,1160.9,88.5249,314.813,1136.64,164.337,261.649,1112.58,188.389,243.298,1106.62,,,,,,,,,,,,,-573.537,197.154,813.78,-537.711,244.573,829.999,-559.399,201.611,775.236,-523.755,247.742,793.103,-470.204,332.778,1592.1,-579.091,316.276,1596.49,-437.274,449.046,1598.13,-522.1,516.586,1601.79
837,0,14.2082,368.53,1160.89,88.5198,314.797,1136.63,164.348,261.629,1112.57,188.396,243.301,1106.62,,,,,,,,,,,,,-573.526,197.127,813.807,-537.687,244.591,829.984,-559.416,201.651,775.274,-523.761,247.756,793.11,-470.252,332.79,1592.1,-579.139,316.258,1596.49,-437.325,449.043,1598.14,-522.165,516.591,1601.8
838,0,14.2094,368.507,1160.9,88.5178,314.774,1136.63,164.354,261.619,1112.57,188.404,243.29,1106.62,,,,,,,,,,,,,-573.491,197.193,813.759,-537.692,244.623,830.024,-559.399,201.537,775.296,-523.744,247.832,793.11,-470.301,332.781,1592.09,-579.329,316.227,1596.43,-437.368,449.048,1598.14,-522.217,516.599,1601.81
839,0,14.1875,368.462,1160.93,88.499,314.758,1136.64,164.35,261.622,1112.58,188.391,243.285,1106.62,,,,,,,,,,,,,-573.482,197.167,813.823,-537.707,244.644,830.046,-559.363,201.709,775.27,-523.747,247.927,793.063,-470.326,332.774,1592.12,-579.224,316.176,1596.5,-437.421,449.038,1598.15,-522.264,516.604,1601.83
840,0,14.1736,368.423,1160.95,88.4954,314.727,1136.65,164.355,261.621,1112.58,188.37,243.297,1106.61,,,,,,,,,,,,,-573.426,197.358,813.676,-537.685,244.634,830.071,-559.372,201.695,775.295,-523.74,247.955,793.087,-470.367,332.797,1592.11,-579.275,316.238,1596.44,-437.454,449.069,1598.15,-522.295,516.578,1601.82
841,0,14.1585,368.378,1161,88.5108,314.699,1136.66,164.361,261.621,1112.57,188.407,243.291,1106.61,,,,,,,,,,,,,-573.44,197.193,813.815,-537.697,244.674,830.079,-559.377,201.682,775.313,-523.718,247.955,793.118,-470.409,332.806,1592.1,-579.288,316.241,1596.51,-437.495,449.054,1598.13,-522.355,516.611,1601.82
842,0,14.1515,368.336,1161.06,88.5091,314.663,1136.7,164.367,261.611,1112.58,188.416,243.27,1106.61,,,,,,,,,,,,,-573.443,197.228,813.821,-537.697,244.689,830.073,-559.338,201.717,775.347,-523.732,248.016,793.102,-470.45,332.797,1592.1,-579.349,316.215,1596.5,-437.527,449.038,1598.13,-522.395,516.629,1601.84
843,0,14.1407,368.282,1161.15,88.5154,314.632,1136.73,164.375,261.61,1112.59,188.415,243.276,1106.6,,,,,,,,,,,,,-573.456,197.24,813.832,-537.679,244.702,830.067,-559.302,201.773,775.302,-523.729,247.996,793.1,-470.462,332.813,1592.12,-579.439,316.202,1596.44,-437.565,449.056,1598.14,-522.425,516.613,1601.84
844,0,14.1422,368.239,1161.21,88.5158,314.615,1136.79,164.387,261.596,1112.6,188.418,243.27,1106.6,,,,,,,,,,,,,-573.456,197.191,813.896,-537.692,244.703,830.091,-559.327,201.758,775.31,-523.74,248.019,793.139,-470.487,332.822,1592.14,-579.35,316.223,1596.46,-437.61,449.043,1598.16,-522.467,516.633,1601.85
845,0,14.1571,368.189,1161.28,88.5316,314.593,1136.83,164.403,261.596,1112.61,188.433,243.273,1106.59,,,,,,,,,,,,,-573.414,197.368,813.716,-537.719,244.713,830.097,-559.289,201.81,775.292,-523.771,248.061,793.111,-470.513,332.818,1592.14,-579.443,316.202,1596.52,-437.647,449.032,1598.17,-522.51,516.607,1601.86
846,0,14.1621,368.161,1161.33,88.5384,314.583,1136.86,164.41,261.604,1112.61,188.443,243.28,1106.59,,,,,,,,,,,,,-573.442,197.259,813.793,-537.718,244.735,830.094,-559.341,201.747,775.329,-523.759,248.034,793.115,-470.542,332.825,1592.14,-579.434,316.211,1596.44,-437.656,449.038,1598.19,-522.536,516.615,1601.88
847,0,14.1611,368.149,1161.4,88.5405,314.569,1136.89,164.408,261.605,1112.61,188.443,243.292,1106.59,,,,,,,,,,,,,-573.463,197.262,813.798,-537.732,244.724,830.098,-559.313,201.84,775.272,-523.79,248.061,793.118,-470.578,332.831,1592.16,-579.55,316.257,1596.48,-437.693,449.032,1598.2,-522.584,516.617,1601.88
848,0,14.1601,368.123,1161.47,88.5355,314.575,1136.94,164.403,261.608,1112.61,188.406,243.303,1106.59,,,,,,,,,,,,,-573.453,197.369,813.679,-537.77,244.719,830.068,-559.353,201.751,775.323,-523.795,248.068,793.069,-470.578,332.816,1592.19,-579.463,316.199,1596.51,-437.726,449.039,1598.2,-522.618,516.634,1601.9
849,0,14.1801,368.114,1161.54,88.5488,314.553,1136.96,164.411,261.611,1112.63,188.438,243.295,1106.59,,,,,,,,,,,,,-573.527,197.253,813.795,-537.798,244.706,830.079,-559.429,201.597,775.349,-523.828,248.045,793.075,-470.604,332.847,1592.17,-579.482,316.233,1596.53,-437.743,449.053,1598.2,-522.634,516.625,1601.88
850,0,14.1966,368.097,1161.62,88.5994,314.507,1137.09,164.42,261.604,1112.63,188.443,243.301,1106.59,,,,,,,,,,,,,-573.57,197.266,813.773,-537.797,244.696,830.051,-559.412,201.664,775.276,-523.847,248.01,793.083,-470.625,332.851,1592.18,-579.792,316.194,1596.59,-437.782,449.046,1598.21,-522.666,516.614,1601.9
851,0,14.2007,368.084,1161.69,88.5701,314.544,1137.04,164.418,261.601,1112.64,188.44,243.298,1106.59,,,,,,,,,,,,,-573.608,197.28,813.739,-537.835,244.661,830.06,-559.533,201.538,775.311,-523.888,247.998,793.068,-470.623,332.833,1592.18,-579.514,316.231,1596.48,-437.803,449.037,1598.2,-522.704,516.628,1601.9
852,0,14.2151,368.064,1161.76,88.6084,314.494,1137.19,164.407,261.603,1112.65,188.431,243.289,1106.58,,,,,,,,,,,,,-573.69,197.245,813.765,-537.874,244.664,830.033,-559.586,201.528,775.269,-523.925,247.965,793.071,-470.632,332.847,1592.17,-579.561,316.174,1596.58,-437.836,449.049,1598.19,-522.736,516.642,1601.92
853,0,14.2347,368.055,1161.83,88.6268,314.489,1137.24,164.422,261.586,1112.66,188.402,243.301,1106.57,,,,,,,,,,,,,-573.738,197.269,813.689,-537.916,244.621,830.034,-559.604,201.54,775.291,-523.967,247.964,793.045,-470.655,332.844,1592.16,-579.52,316.137,1596.53,-437.832,449.067,1598.19,-522.741,516.642,1601.9
854,0,14.2591,368.047,1161.91,88.6503,314.474,1137.27,164.414,261.582,1112.66,188.403,243.285,1106.57,,,,,,,,,,,,,-573.809,197.237,813.693,-537.952,244.586,830.048,-559.676,201.49,775.269,-524.017,247.917,793.057,-470.646,332.845,1592.17,-579.616,316.202,1596.53,-437.859,449.064,1598.18,-522.77,516.626,1601.91
855,0,14.2734,368.03,1161.98,88.6209,314.51,1137.21,164.415,261.578,1112.67,188.399,243.285,1106.56,,,,,,,,,,,,,-573.858,197.165,813.724,-538.012,244.565,830.052,-559.707,201.446,775.257,-524.047,247.857,793.073,-470.658,332.863,1592.14,-579.527,316.141,1596.54,-437.864,449.067,1598.17,-522.8,516.652,1601.9
856,0,14.2838,368.036,1162.04,88.624,314.525,1137.24,164.402,261.575,1112.67,188.416,243.268,1106.57,,,,,,,,,,,,,-573.918,197.161,813.699,-538.044,244.526,830.01,-559.739,201.51,775.234,-524.081,247.832,793.049,-470.66,332.86,1592.16,-579.519,316.169,1596.55,-437.893,449.075,1598.17,-522.813,516.621,1601.9
857,0,14.3037,368.038,1162.09,88.633,314.528,1137.28,164.406,261.575,1112.67,188.422,243.267,1106.58,,,,,,,,,,,,,-573.97,197.134,813.701,-538.079,244.515,830.021,-559.786,201.513,775.252,-524.144,247.812,793.048,-470.661,332.851,1592.15,-579.553,316.145,1596.55,-437.897,449.071,1598.18,-522.84,516.596,1601.9
858,0,14.332,368.031,1162.12,88.6532,314.524,1137.3,164.411,261.572,1112.68,188.423,243.267,1106.58,,,,,,,,,,,,,-574.041,197.152,813.667,-538.136,244.486,830.016,-559.854,201.468,775.208,-524.177,247.791,793.061,-470.672,332.845,1592.16,-579.536,316.122,1596.55,-437.907,449.058,1598.16,-522.854,516.611,1601.9
859,0,14.3359,368.02,1162.18,88.6663,314.523,1137.32,164.414,261.566,1112.68,188.387,243.281,1106.58,,,,,,,,,,,,,-574.08,197.153,813.664,-538.192,244.467,830.011,-559.928,201.361,775.212,-524.231,247.739,793.031,-470.67,332.831,1592.17,-579.572,316.101,1596.58,-437.918,449.05,1598.17,-522.885,516.606,1601.89
860,0,14.347,368.023,1162.24,88.6568,314.516,1137.35,164.398,261.562,1112.68,188.414,243.264,1106.58,,,,,,,,,,,,,-574.136,197.123,813.681,-538.253,244.347,830.086,-559.915,201.42,775.218,-524.27,247.731,793.06,-470.677,332.843,1592.14,-579.509,316.13,1596.49,-437.939,449.05,1598.16,-522.894,516.581,1601.9
861,0,14.369,368.004,1162.3,88.6617,314.502,1137.38,164.406,261.558,1112.69,188.407,243.258,1106.58,,,,,,,,,,,,,-574.182,197.067,813.668,-538.284,244.333,830.102,-559.974,201.397,775.202,-524.318,247.697,793.028,-470.665,332.819,1592.15,-579.803,316.105,1596.56,-437.952,449.035,1598.16,-522.92,516.565,1601.9
862,0,14.3887,368.011,1162.35,88.6711,314.493,1137.41,164.411,261.562,1112.69,188.387,243.276,1106.58,,,,,,,,,,,,,-573.768,198.84,812.672,-538.302,244.315,830.072,-559.378,202.828,775.157,-524.369,247.658,793.013,-470.689,332.812,1592.12,-579.575,316.065,1596.56,-437.971,449.023,1598.15,-522.936,516.558,1601.91
863,0,14.4184,368.008,1162.4,88.6865,314.514,1137.44,164.416,261.572,1112.7,188.394,243.267,1106.57,,,,,,,,,,,,,-573.8,198.849,812.674,-538.35,244.301,830.079,-559.699,202.168,775.177,-524.386,247.624,793.032,-470.673,332.812,1592.12,-579.544,316.068,1596.51,-437.977,448.995,1598.13,-522.952,516.541,1601.9
864,0,14.4229,368.018,1162.44,88.6847,314.509,1137.46,164.415,261.559,1112.71,188.408,243.263,1106.57,,,,,,,,,,,,,-573.844,198.821,812.655,-538.386,244.277,830.084,-559.445,202.838,775.109,-524.414,247.647,792.983,-470.693,332.791,1592.11,-579.887,316.042,1596.51,-438.002,448.993,1598.13,-522.974,516.519,1601.92
