Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
429,0,-246.964,248.294,985.577,-227.955,159.893,956.826,-208.682,70.5556,928.656,-202.673,40.6001,922.357,,,,,,,,,,,,,-559.499,189.706,816.539,-522.673,236.885,831.361,-546.713,195.365,777.788,-510.959,239.645,793.23,-498.265,269.35,1541.81,-602.984,284.585,1574.1,-431.74,369.608,1546.05,-487.395,457.901,1574.53
430,0,-247.005,248.295,985.588,-227.978,159.885,956.83,-208.679,70.5504,928.649,-202.672,40.571,922.351,,,,,,,,,,,,,-559.547,189.627,816.577,-522.719,236.888,831.325,-546.775,195.24,777.802,-510.977,239.654,793.214,-498.465,269.232,1541.93,-602.947,284.518,1574.05,-431.783,369.557,1546.03,-487.373,457.865,1574.5
431,0,-247.03,248.28,985.594,-228,159.879,956.831,-208.698,70.5409,928.66,-202.685,40.5779,922.359,,,,,,,,,,,,,-559.593,189.595,816.584,-522.717,236.887,831.339,-546.796,195.334,777.773,-511.047,239.664,793.148,-498.399,269.108,1542.07,-602.978,284.497,1574.04,-431.854,369.505,1546.03,-487.359,457.817,1574.5
432,0,-247.059,248.274,985.599,-228.019,159.875,956.834,-208.695,70.5434,928.65,-202.692,40.5269,922.377,,,,,,,,,,,,,-559.624,189.619,816.573,-522.759,236.884,831.336,-546.828,195.292,777.778,-511.063,239.645,793.136,-498.508,269.162,1541.85,-602.986,284.475,1574.04,-431.741,369.473,1545.98,-487.343,457.781,1574.46
433,0,-247.108,248.262,985.619,-228.038,159.876,956.842,-208.702,70.5508,928.651,-202.686,40.5933,922.357,,,,,,,,,,,,,-559.678,189.596,816.585,-522.791,236.87,831.304,-546.875,195.286,777.776,-511.081,239.639,793.16,-498.271,269.191,1541.65,-602.989,284.439,1574,-431.688,369.442,1545.91,-487.355,457.733,1574.46
434,0,-247.139,248.259,985.628,-228.05,159.873,956.839,-208.715,70.5395,928.656,-202.687,40.5575,922.355,,,,,,,,,,,,,-559.723,189.595,816.558,-522.834,236.837,831.304,-546.897,195.309,777.761,-511.108,239.641,793.145,-498.293,269.156,1541.62,-603.035,284.385,1574.05,-431.695,369.383,1545.96,-487.355,457.691,1574.44
435,0,-247.161,248.24,985.632,-228.066,159.866,956.837,-208.718,70.5436,928.652,-202.676,40.5597,922.353,,,,,,,,,,,,,-559.759,189.569,816.555,-522.864,236.832,831.314,-546.929,195.297,777.755,-511.135,239.606,793.137,-498.449,268.927,1541.95,-603.031,284.387,1573.99,-431.824,369.427,1545.72,-487.314,457.643,1574.38
436,0,-247.213,248.223,985.648,-228.08,159.852,956.851,-208.708,70.546,928.667,-202.667,40.584,922.348,,,,,,,,,,,,,-559.772,189.603,816.554,-522.872,236.83,831.31,-547.348,194.252,777.899,-511.169,239.586,793.137,-498.665,269.015,1541.71,-603.069,284.328,1574.02,-431.883,369.332,1545.83,-487.33,457.599,1574.37
437,0,-247.251,248.196,985.643,-228.106,159.844,956.848,-208.709,70.5374,928.658,-202.678,40.5446,922.346,,,,,,,,,,,,,-559.826,189.585,816.538,-522.896,236.79,831.338,-547.386,194.211,777.911,-511.184,239.57,793.134,-498.633,269.01,1541.57,-603.075,284.336,1573.96,-431.881,369.259,1545.82,-487.315,457.565,1574.34
438,0,-247.294,248.18,985.648,-228.13,159.827,956.855,-208.705,70.5226,928.662,-202.646,40.5703,922.334,,,,,,,,,,,,,-559.864,189.606,816.501,-522.911,236.749,831.318,-547.432,194.079,777.949,-511.206,239.568,793.131,-498.709,268.813,1541.87,-603.114,284.304,1573.98,-431.806,369.274,1545.63,-487.307,457.517,1574.31
439,0,-247.332,248.149,985.649,-228.149,159.802,956.852,-208.716,70.5087,928.671,-202.651,40.5118,922.35,,,,,,,,,,,,,-559.9,189.581,816.526,-522.944,236.761,831.32,-547.45,194.032,777.971,-511.225,239.567,793.135,-498.432,268.968,1541.43,-603.109,284.294,1573.91,-431.72,369.199,1545.62,-487.305,457.477,1574.29
440,0,-247.38,248.122,985.668,-228.174,159.784,956.86,-208.713,70.4928,928.671,-202.65,40.5203,922.346,,,,,,,,,,,,,-559.91,189.544,816.556,-522.948,236.772,831.332,-547.44,194.149,777.929,-511.233,239.554,793.159,-498.591,268.852,1541.54,-603.126,284.244,1573.88,-431.996,369.191,1545.58,-487.335,457.45,1574.27
441,0,-247.406,248.113,985.652,-228.197,159.758,956.866,-208.703,70.4702,928.685,-202.624,40.5484,922.332,,,,,,,,,,,,,-559.914,189.581,816.509,-522.966,236.732,831.353,-547.478,194.059,777.968,-511.256,239.551,793.16,-498.798,268.71,1541.73,-603.163,284.229,1573.86,-431.833,369.065,1545.75,-487.341,457.41,1574.24
442,0,-247.444,248.087,985.666,-228.216,159.743,956.868,-208.701,70.4615,928.678,-202.644,40.4362,922.361,,,,,,,,,,,,,-559.935,189.591,816.502,-522.985,236.729,831.36,-547.521,193.968,778.004,-511.268,239.531,793.172,-498.551,268.844,1541.31,-603.212,284.224,1573.87,-431.905,369.049,1545.63,-487.364,457.377,1574.22
443,0,-247.482,248.066,985.665,-228.22,159.728,956.866,-208.7,70.4343,928.697,-202.608,40.4635,922.352,,,,,,,,,,,,,-559.982,189.509,816.547,-523.004,236.699,831.363,-547.535,193.908,777.999,-511.273,239.522,793.159,-498.792,268.772,1541.42,-603.247,284.212,1573.84,-431.841,368.982,1545.64,-487.366,457.346,1574.19
444,0,-247.518,248.052,985.671,-228.243,159.721,956.862,-208.7,70.4372,928.683,-202.618,40.4467,922.348,,,,,,,,,,,,,-559.971,189.548,816.582,-522.993,236.72,831.364,-547.565,193.887,778.036,-511.291,239.522,793.175,-498.79,268.697,1541.46,-603.289,284.167,1573.83,-432.082,369.023,1545.51,-487.402,457.317,1574.17
445,0,-247.555,248.047,985.664,-228.264,159.712,956.857,-208.692,70.4353,928.68,-202.623,40.4267,922.355,,,,,,,,,,,,,-559.944,189.594,816.542,-523.044,236.681,831.362,-547.588,193.806,778.044,-511.304,239.523,793.172,-498.671,268.768,1541.19,-603.318,284.173,1573.79,-431.919,368.932,1545.57,-487.43,457.296,1574.15
446,0,-247.573,248.048,985.652,-228.271,159.718,956.86,-208.698,70.4439,928.689,-202.602,40.5064,922.331,,,,,,,,,,,,,-559.968,189.518,816.586,-523.009,236.669,831.414,-547.619,193.701,778.105,-511.283,239.527,793.215,-498.967,268.647,1541.35,-603.374,284.158,1573.82,-432.048,368.92,1545.58,-487.428,457.281,1574.13
447,0,-247.595,248.069,985.639,-228.285,159.729,956.855,-208.703,70.4501,928.675,-202.597,40.5205,922.351,,,,,,,,,,,,,-559.998,189.433,816.663,-523.019,236.67,831.415,-547.647,193.599,778.151,-511.274,239.508,793.253,-498.74,268.703,1541.15,-603.371,284.151,1573.74,-432.145,368.907,1545.55,-487.473,457.263,1574.12
448,0,-247.627,248.086,985.639,-228.3,159.742,956.855,-208.7,70.4792,928.687,-202.592,40.5348,922.363,,,,,,,,,,,,,-559.98,189.383,816.69,-523.052,236.624,831.452,-547.659,193.529,778.191,-511.268,239.509,793.281,-498.996,268.548,1541.45,-603.415,284.132,1573.74,-432.185,368.947,1545.42,-487.519,457.245,1574.1
449,0,-247.66,248.09,985.641,-228.323,159.752,956.854,-208.696,70.493,928.667,-202.591,40.5434,922.361,,,,,,,,,,,,,-559.966,189.521,816.569,-523.026,236.629,831.468,-547.691,193.386,778.228,-511.274,239.473,793.306,-498.801,268.665,1541.14,-603.462,284.142,1573.78,-432.1,368.877,1545.5,-487.529,457.24,1574.11
450,0,-247.706,248.091,985.64,-228.348,159.758,956.852,-208.707,70.5015,928.681,-202.599,40.5165,922.383,,,,,,,,,,,,,-559.967,189.54,816.558,-523.059,236.577,831.486,-547.726,193.284,778.262,-511.277,239.479,793.32,-498.986,268.609,1541.24,-603.496,284.113,1573.77,-432.2,368.954,1545.33,-487.558,457.238,1574.11
451,0,-247.739,248.104,985.635,-228.373,159.766,956.852,-208.708,70.5142,928.656,-202.598,40.5399,922.378,,,,,,,,,,,,,-559.985,189.374,816.665,-523.072,236.528,831.547,-547.746,193.217,778.301,-511.256,239.432,793.348,-499.106,268.571,1541.31,-603.509,284.152,1573.75,-432.225,368.894,1545.44,-487.594,457.23,1574.1
452,0,-247.788,248.098,985.643,-228.397,159.772,956.859,-208.724,70.5103,928.651,-202.588,40.5622,922.377,,,,,,,,,,,,,-559.995,189.371,816.696,-523.066,236.484,831.543,-547.784,193.118,778.371,-511.293,239.405,793.337,-498.882,268.643,1541.13,-603.551,284.122,1573.75,-432.242,368.882,1545.44,-487.619,457.226,1574.12
453,0,-247.838,248.1,985.635,-228.43,159.774,956.863,-208.733,70.5162,928.653,-202.582,40.6063,922.362,,,,,,,,,,,,,-560.027,189.306,816.752,-523.071,236.423,831.588,-547.784,193.177,778.359,-511.335,239.38,793.327,-498.923,268.618,1541.12,-603.61,284.131,1573.8,-432.261,368.941,1545.32,-487.672,457.215,1574.12
454,0,-247.89,248.091,985.628,-228.46,159.776,956.855,-208.728,70.5195,928.654,-202.605,40.5684,922.384,,,,,,,,,,,,,-560.057,189.248,816.826,-523.094,236.371,831.603,-547.843,193.067,778.402,-511.332,239.314,793.356,-498.954,268.628,1541.14,-603.608,284.122,1573.76,-432.252,368.857,1545.47,-487.704,457.227,1574.12
455,0,-247.928,248.108,985.617,-228.491,159.782,956.856,-208.758,70.5419,928.652,-202.604,40.5886,922.383,,,,,,,,,,,,,-560.062,189.262,816.806,-523.113,236.328,831.641,-547.872,193.027,778.42,-511.346,239.278,793.379,-498.99,268.627,1541.17,-603.657,284.144,1573.78,-432.343,368.801,1545.62,-487.733,457.214,1574.13
456,0,-247.976,248.133,985.606,-228.528,159.786,956.852,-208.743,70.5498,928.652,-202.614,40.5948,922.382,,,,,,,,,,,,,-560.08,189.239,816.778,-523.132,236.272,831.671,-547.872,193.061,778.408,-511.372,239.235,793.394,-499.227,268.523,1541.44,-603.698,284.137,1573.79,-432.374,368.913,1545.34,-487.788,457.247,1574.13
457,0,-248.023,248.138,985.6,-228.551,159.798,956.851,-208.761,70.5688,928.658,-202.628,40.6042,922.408,,,,,,,,,,,,,-560.158,189.186,816.836,-523.208,236.174,831.743,-548.115,192.551,778.499,-511.399,239.19,793.439,-499.259,268.601,1541.32,-603.747,284.125,1573.81,-432.356,368.851,1545.48,-487.835,457.242,1574.14
458,0,-248.062,248.139,985.605,-228.579,159.806,956.852,-208.777,70.5778,928.647,-202.647,40.5743,922.412,,,,,,,,,,,,,-560.153,189.283,816.719,-523.198,236.171,831.73,-547.952,192.958,778.459,-511.422,239.128,793.477,-499.141,268.629,1541.26,-603.795,284.166,1573.82,-432.429,368.828,1545.53,-487.862,457.247,1574.14
459,0,-248.101,248.143,985.602,-228.596,159.811,956.848,-208.786,70.582,928.651,-202.635,40.636,922.41,,,,,,,,,,,,,-560.21,189.253,816.765,-523.239,236.125,831.736,-548.221,192.421,778.594,-511.443,239.096,793.5,-499.359,268.547,1541.47,-603.839,284.166,1573.85,-432.378,368.856,1545.44,-487.917,457.24,1574.14
460,0,-248.13,248.153,985.599,-228.611,159.829,956.845,-208.802,70.5937,928.645,-202.653,40.6074,922.437,,,,,,,,,,,,,-560.213,189.338,816.687,-523.275,236.109,831.747,-548.099,192.691,778.516,-511.467,239.039,793.524,-499.638,268.568,1541.53,-603.926,284.124,1573.94,-432.263,368.828,1545.42,-487.973,457.251,1574.14
461,0,-248.153,248.165,985.599,-228.624,159.841,956.847,-208.802,70.6128,928.65,-202.648,40.6375,922.432,,,,,,,,,,,,,-560.329,189.01,816.917,-523.32,236.039,831.799,-547.967,193.35,778.147,-511.493,238.956,793.584,-499.332,268.646,1541.35,-603.945,284.171,1573.88,-432.536,368.87,1545.41,-487.994,457.246,1574.15
462,0,-248.17,248.173,985.603,-228.64,159.852,956.842,-208.83,70.6291,928.646,-202.673,40.5996,922.462,,,,,,,,,,,,,-560.348,189.093,816.887,-523.32,236.036,831.813,-548.182,192.673,778.496,-511.535,238.908,793.609,-499.389,268.652,1541.37,-603.978,284.16,1573.88,-432.493,368.856,1545.44,-488.022,457.247,1574.15
463,0,-248.189,248.186,985.589,-228.65,159.865,956.851,-208.82,70.6402,928.642,-202.686,40.5877,922.471,,,,,,,,,,,,,-560.442,188.921,816.951,-523.372,236.018,831.836,-548.229,192.684,778.464,-511.567,238.854,793.645,-499.764,268.435,1541.84,-604.024,284.156,1573.9,-432.503,368.852,1545.4,-488.075,457.245,1574.14
464,0,-248.203,248.194,985.585,-228.657,159.869,956.848,-208.817,70.6565,928.646,-202.684,40.655,922.453,,,,,,,,,,,,,-560.456,188.983,816.967,-523.396,235.993,831.842,-548.287,192.687,778.444,-511.596,238.797,793.67,-499.512,268.632,1541.42,-604.108,284.182,1573.95,-432.605,368.837,1545.49,-488.109,457.229,1574.14
465,0,-248.233,248.206,985.58,-228.674,159.879,956.852,-208.836,70.6595,928.651,-202.68,40.6623,922.47,,,,,,,,,,,,,-560.511,188.949,816.998,-523.431,235.967,831.861,-548.336,192.655,778.445,-511.624,238.709,793.715,-499.566,268.633,1541.44,-604.122,284.157,1573.92,-432.6,368.85,1545.43,-488.155,457.24,1574.16
466,0,-248.26,248.204,985.589,-228.685,159.885,956.847,-208.841,70.6636,928.632,-202.656,40.7393,922.454,,,,,,,,,,,,,-560.552,188.924,816.99,-523.462,235.932,831.859,-548.39,192.6,778.454,-511.649,238.658,793.767,-499.908,268.482,1541.78,-604.185,284.153,1573.96,-432.821,368.883,1545.45,-488.203,457.235,1574.15
467,0,-248.295,248.208,985.595,-228.71,159.882,956.855,-208.84,70.677,928.636,-202.654,40.7546,922.456,,,,,,,,,,,,,-560.57,188.942,816.946,-523.502,235.883,831.9,-548.504,192.258,778.707,-511.674,238.601,793.787,-499.683,268.639,1541.48,-604.232,284.142,1573.97,-432.729,368.859,1545.45,-488.272,457.236,1574.18
468,0,-248.337,248.187,985.604,-228.728,159.882,956.859,-208.835,70.6877,928.64,-202.698,40.6016,922.507,,,,,,,,,,,,,-560.621,188.924,816.999,-523.52,235.845,831.921,-548.568,192.176,778.714,-511.705,238.554,793.83,-500.016,268.445,1541.91,-604.262,284.184,1573.95,-432.843,368.836,1545.51,-488.321,457.237,1574.19
469,0,-248.367,248.195,985.607,-228.752,159.889,956.865,-208.846,70.6924,928.636,-202.669,40.7026,922.478,,,,,,,,,,,,,-560.649,188.895,817.029,-523.563,235.823,831.941,-548.6,192.148,778.717,-511.747,238.5,793.849,-500.145,268.479,1541.87,-604.32,284.182,1573.97,-432.844,368.852,1545.46,-488.359,457.235,1574.18
470,0,-248.39,248.193,985.61,-228.77,159.889,956.872,-208.852,70.7011,928.647,-202.673,40.7167,922.488,,,,,,,,,,,,,-560.685,188.84,817.011,-523.592,235.786,831.98,-548.628,192.161,778.724,-511.754,238.422,793.902,-500.09,268.511,1541.79,-604.433,284.158,1574.05,-432.946,368.852,1545.46,-488.394,457.23,1574.18
471,0,-248.421,248.199,985.62,-228.789,159.897,956.87,-208.859,70.7059,928.647,-202.695,40.6475,922.513,,,,,,,,,,,,,-560.712,188.843,817.01,-523.624,235.765,831.976,-548.655,192.145,778.733,-511.77,238.395,793.926,-500.131,268.583,1541.66,-604.434,284.171,1573.98,-432.997,368.824,1545.5,-488.445,457.235,1574.19
472,0,-248.445,248.191,985.615,-228.807,159.891,956.879,-208.863,70.7079,928.641,-202.677,40.7403,922.485,,,,,,,,,,,,,-560.741,188.772,817.041,-523.619,235.714,832.004,-548.472,192.556,778.677,-511.798,238.345,793.955,-499.961,268.664,1541.48,-604.503,284.162,1574.02,-433.157,368.85,1545.32,-488.473,457.209,1574.18
473,0,-248.479,248.187,985.626,-228.838,159.898,956.878,-208.875,70.7161,928.645,-202.71,40.6418,922.516,,,,,,,,,,,,,-560.794,188.764,817.054,-523.649,235.691,832.035,-548.487,192.558,778.691,-511.817,238.31,793.977,-500.276,268.455,1541.89,-604.545,284.137,1574.01,-433.163,368.769,1545.5,-488.504,457.197,1574.18
474,0,-248.507,248.18,985.635,-228.843,159.892,956.878,-208.899,70.7205,928.662,-202.697,40.7286,922.493,,,,,,,,,,,,,-560.802,188.708,817.093,-523.682,235.669,832.048,-548.495,192.52,778.703,-511.825,238.258,794.02,-500.325,268.559,1541.71,-604.549,284.14,1573.97,-433.238,368.794,1545.41,-488.567,457.191,1574.18
475,0,-248.527,248.174,985.647,-228.851,159.895,956.873,-208.893,70.7135,928.652,-202.717,40.6387,922.509,,,,,,,,,,,,,-560.829,188.689,817.103,-523.685,235.629,832.074,-548.535,192.522,778.729,-511.845,238.233,794.044,-500.298,268.408,1541.94,-604.617,284.17,1573.99,-433.209,368.772,1545.39,-488.578,457.175,1574.18
476,0,-248.548,248.161,985.652,-228.863,159.883,956.886,-208.9,70.712,928.631,-202.691,40.7549,922.476,,,,,,,,,,,,,-560.851,188.689,817.103,-523.732,235.595,832.074,-548.568,192.485,778.738,-511.866,238.194,794.053,-500.544,268.45,1541.87,-604.698,284.144,1574.05,-433.336,368.733,1545.43,-488.601,457.153,1574.17
477,0,-248.571,248.16,985.663,-228.868,159.882,956.882,-208.92,70.7281,928.66,-202.702,40.7397,922.479,,,,,,,,,,,,,-560.873,188.645,817.147,-523.734,235.589,832.101,-548.57,192.511,778.725,-511.888,238.186,794.073,-500.422,268.43,1541.87,-604.754,284.112,1574.05,-433.403,368.734,1545.42,-488.615,457.145,1574.18
478,0,-248.574,248.157,985.654,-228.869,159.881,956.88,-208.909,70.7149,928.659,-202.711,40.7306,922.484,,,,,,,,,,,,,-560.889,188.63,817.168,-523.756,235.537,832.12,-548.599,192.534,778.743,-511.904,238.166,794.076,-500.445,268.436,1541.88,-604.769,284.14,1574.03,-433.429,368.721,1545.38,-488.641,457.122,1574.17
479,0,-248.584,248.163,985.653,-228.877,159.889,956.874,-208.91,70.7249,928.658,-202.716,40.7107,922.493,,,,,,,,,,,,,-560.906,188.639,817.106,-523.794,235.525,832.129,-548.622,192.47,778.748,-511.917,238.085,794.107,-500.638,268.417,1541.87,-604.857,284.139,1574.07,-433.396,368.684,1545.4,-488.67,457.094,1574.17
480,0,-248.584,248.175,985.642,-228.872,159.896,956.868,-208.913,70.7394,928.654,-202.712,40.7553,922.491,,,,,,,,,,,,,-560.939,188.64,817.134,-523.821,235.505,832.121,-548.616,192.499,778.741,-511.948,238.129,794.078,-500.813,268.325,1542.02,-604.88,284.158,1574.05,-433.36,368.677,1545.34,-488.691,457.067,1574.16
481,0,-248.576,248.2,985.618,-228.882,159.911,956.86,-208.926,70.7482,928.638,-202.718,40.725,922.512,,,,,,,,,,,,,-560.986,188.591,817.114,-523.828,235.509,832.149,-548.659,192.528,778.726,-511.976,238.066,794.123,-500.553,268.43,1541.74,-604.958,284.088,1574.09,-433.411,368.608,1545.47,-488.7,457.041,1574.17
482,0,-248.58,248.216,985.6,-228.882,159.922,956.854,-208.916,70.7495,928.648,-202.714,40.7321,922.525,,,,,,,,,,,,,-561.011,188.605,817.133,-523.886,235.48,832.158,-548.682,192.554,778.729,-512.008,238.053,794.134,-500.907,268.216,1542.18,-605.006,284.096,1574.1,-433.477,368.57,1545.5,-488.725,457.013,1574.18
483,0,-248.584,248.237,985.574,-228.881,159.94,956.834,-208.927,70.7742,928.638,-202.726,40.7108,922.542,,,,,,,,,,,,,-561.047,188.548,817.15,-523.91,235.452,832.167,-548.873,192.194,778.724,-512.018,238.026,794.14,-500.843,268.184,1542.18,-605.029,284.09,1574.09,-433.473,368.567,1545.41,-488.756,456.989,1574.16
484,0,-248.593,248.249,985.555,-228.889,159.941,956.824,-208.912,70.7867,928.632,-202.736,40.6828,922.552,,,,,,,,,,,,,-561.091,188.546,817.141,-523.945,235.432,832.142,-548.914,192.221,778.739,-512.061,238.009,794.121,-500.834,268.319,1541.87,-605.103,284.049,1574.15,-433.594,368.522,1545.45,-488.775,456.959,1574.16
485,0,-248.608,248.251,985.518,-228.894,159.953,956.795,-208.921,70.7808,928.626,-202.731,40.7289,922.547,,,,,,,,,,,,,-561.074,188.65,817.042,-524.001,235.442,832.128,-548.916,192.299,778.71,-512.109,237.999,794.092,-500.889,268.287,1541.89,-605.094,284.062,1574.11,-433.639,368.483,1545.46,-488.807,456.925,1574.16
486,0,-248.632,248.251,985.467,-228.895,159.956,956.77,-208.927,70.775,928.622,-202.718,40.7535,922.527,,,,,,,,,,,,,-561.121,188.621,817.044,-524.052,235.407,832.109,-548.927,192.304,778.719,-512.141,237.987,794.105,-500.954,268.059,1542.24,-605.143,284.028,1574.12,-433.613,368.408,1545.55,-488.809,456.885,1574.14
487,0,-248.644,248.257,985.429,-228.919,159.957,956.753,-208.94,70.7759,928.621,-202.727,40.711,922.547,,,,,,,,,,,,,-561.171,188.687,817.003,-524.091,235.424,832.093,-548.984,192.275,778.722,-512.172,237.981,794.083,-500.899,268.174,1541.98,-605.158,284.022,1574.13,-433.643,368.379,1545.56,-488.814,456.858,1574.16
488,0,-248.661,248.265,985.38,-228.924,159.952,956.733,-208.927,70.7622,928.618,-202.713,40.75,922.526,,,,,,,,,,,,,-561.212,188.704,816.991,-524.128,235.42,832.105,-549.017,192.218,778.707,-512.207,238.035,794.018,-501.064,268.043,1542.17,-605.164,283.996,1574.1,-433.668,368.409,1545.42,-488.848,456.818,1574.16
489,0,-248.671,248.27,985.342,-228.938,159.943,956.711,-208.933,70.7609,928.606,-202.707,40.8134,922.51,,,,,,,,,,,,,-561.269,188.644,817.049,-524.191,235.396,832.026,-549.059,192.249,778.706,-512.266,237.978,794.059,-501.12,268.032,1542.19,-605.224,283.914,1574.14,-433.529,368.262,1545.72,-488.844,456.771,1574.15
490,0,-248.666,248.269,985.305,-228.925,159.953,956.688,-208.933,70.7529,928.608,-202.72,40.7332,922.524,,,,,,,,,,,,,-561.301,188.652,817.022,-524.246,235.424,832.037,-549.102,192.24,778.697,-512.305,238.055,793.958,-501.23,267.898,1542.38,-605.215,283.904,1574.1,-433.663,368.319,1545.44,-488.845,456.733,1574.15
491,0,-248.663,248.255,985.264,-228.924,159.935,956.666,-208.93,70.736,928.579,-202.716,40.7053,922.53,,,,,,,,,,,,,-561.329,188.81,816.897,-524.277,235.385,832.019,-549.044,192.412,778.668,-512.328,238.032,793.971,-501.102,267.881,1542.31,-605.277,283.864,1574.15,-433.687,368.335,1545.27,-488.863,456.687,1574.16
492,0,-248.652,248.251,985.226,-228.91,159.927,956.642,-208.902,70.7173,928.595,-202.715,40.6741,922.519,,,,,,,,,,,,,-561.37,188.828,816.867,-524.354,235.398,831.999,-549.164,192.268,778.676,-512.388,238.003,793.948,-501.218,267.844,1542.31,-605.274,283.874,1574.11,-433.704,368.215,1545.47,-488.875,456.644,1574.15
493,0,-248.64,248.244,985.197,-228.902,159.919,956.628,-208.891,70.6934,928.567,-202.692,40.7349,922.484,,,,,,,,,,,,,-561.411,188.81,816.864,-524.382,235.399,831.987,-549.119,192.462,778.614,-512.433,237.984,793.931,-501.125,267.936,1542.05,-605.28,283.805,1574.1,-433.644,368.105,1545.72,-488.852,456.608,1574.15
494,0,-248.625,248.247,985.186,-228.886,159.905,956.613,-208.895,70.6833,928.571,-202.675,40.7191,922.493,,,,,,,,,,,,,-561.481,188.768,816.848,-524.445,235.39,831.955,-549.198,192.33,778.633,-512.469,237.999,793.907,-501.218,267.886,1542.09,-605.284,283.775,1574.08,-433.587,368.139,1545.51,-488.847,456.557,1574.15
495,0,-248.604,248.243,985.152,-228.863,159.899,956.595,-208.893,70.656,928.557,-202.693,40.668,922.499,,,,,,,,,,,,,-561.51,188.881,816.784,-524.487,235.364,831.967,-549.283,192.283,778.628,-512.521,237.972,793.886,-501.239,267.733,1542.25,-605.291,283.758,1574.06,-433.735,368.038,1545.62,-488.851,456.521,1574.14
