
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
876,0,-12.0914,1042.99,1204.3,5.17959,949.982,1211.8,21.9895,856.323,1219.71,25.3708,825.228,1221.77,,,,,,,,,,,,,-574.714,204.439,831.715,-543.394,253.854,845.966,-564.313,209.209,793.323,-533.209,258.352,808.083,-526.149,388.01,1642.13,-630.762,360.199,1621.31,-508.056,506.974,1651.34,-597.669,565.937,1633.08
877,0,-12.0815,1043.01,1204.26,5.19122,949.958,1211.78,21.9841,856.322,1219.67,25.378,825.239,1221.78,,,,,,,,,,,,,-574.667,204.434,831.673,-543.359,253.863,845.959,-564.281,209.186,793.341,-533.205,258.339,808.081,-526.1,388.029,1642.12,-630.757,360.23,1621.34,-508.008,507.007,1651.33,-597.644,565.957,1633.08
878,0,-12.0867,1042.99,1204.23,5.19606,949.965,1211.76,22.0101,856.316,1219.64,25.406,825.229,1221.75,,,,,,,,,,,,,-574.67,204.448,831.699,-543.352,253.864,845.972,-564.226,209.173,793.314,-533.166,258.373,808.098,-526.059,388.056,1642.12,-630.692,360.287,1621.31,-507.963,507.022,1651.31,-597.594,565.99,1633.07
879,0,-12.0839,1042.98,1204.19,5.18849,949.966,1211.72,21.9923,856.303,1219.66,25.3645,825.222,1221.76,,,,,,,,,,,,,-574.634,204.46,831.699,-543.312,253.885,845.985,-564.452,208.575,793.318,-533.148,258.392,808.071,-526.02,388.07,1642.12,-630.686,360.308,1621.33,-507.934,507.04,1651.3,-597.558,566.003,1633.06
880,0,-12.0916,1042.98,1204.15,5.18713,949.946,1211.71,21.9851,856.295,1219.64,25.3815,825.216,1221.73,,,,,,,,,,,,,-574.597,204.483,831.705,-543.298,253.922,845.989,-564.146,209.204,793.247,-533.167,258.445,808.084,-525.967,388.095,1642.1,-630.653,360.292,1621.34,-507.88,507.068,1651.29,-597.531,566.048,1633.05
881,0,-12.1051,1042.97,1204.12,5.17473,949.967,1211.67,21.9557,856.286,1219.65,25.345,825.205,1221.74,,,,,,,,,,,,,-574.566,204.549,831.645,-543.294,253.958,845.984,-564.427,208.584,793.328,-533.124,258.447,808.077,-525.919,388.135,1642.09,-630.576,360.343,1621.32,-507.835,507.098,1651.28,-597.482,566.077,1633.04
882,0,-12.1072,1042.96,1204.08,5.18387,949.94,1211.64,21.963,856.273,1219.61,25.3745,825.201,1221.75,,,,,,,,,,,,,-574.722,203.858,832.067,-543.312,253.957,845.963,-564.424,208.582,793.302,-533.14,258.455,808.058,-525.89,388.173,1642.08,-630.549,360.388,1621.34,-507.796,507.129,1651.3,-597.454,566.087,1633.03
883,0,-12.123,1042.96,1204.03,5.17621,949.935,1211.62,21.9736,856.281,1219.6,25.3472,825.202,1221.73,,,,,,,,,,,,,-574.56,204.54,831.686,-543.306,253.984,845.963,-564.399,208.621,793.3,-533.088,258.491,808.054,-525.833,388.214,1642.08,-630.477,360.381,1621.34,-507.736,507.166,1651.3,-597.411,566.121,1633.02
884,0,-12.1195,1042.94,1204.01,5.18277,949.919,1211.6,21.9619,856.267,1219.61,25.336,825.199,1221.72,,,,,,,,,,,,,-574.727,203.924,832.046,-543.281,254.001,845.942,-564.422,208.621,793.312,-533.138,258.53,808.03,-525.78,388.25,1642.07,-630.383,360.444,1621.3,-507.69,507.189,1651.29,-597.371,566.13,1633.04
885,0,-12.1139,1042.94,1203.99,5.1881,949.941,1211.58,21.9692,856.271,1219.63,25.3508,825.202,1221.75,,,,,,,,,,,,,-574.745,203.851,832.106,-543.294,254.005,845.96,-564.418,208.597,793.327,-533.138,258.507,808.038,-525.724,388.291,1642.08,-630.358,360.426,1621.34,-507.659,507.225,1651.3,-597.338,566.174,1633.05
886,0,-12.1278,1042.94,1204.03,5.16476,949.914,1211.6,22.0027,856.282,1219.61,25.3481,825.204,1221.73,,,,,,,,,,,,,-574.719,204.003,832.014,-543.299,254.005,845.972,-564.454,208.579,793.32,-533.138,258.558,808.023,-525.676,388.32,1642.07,-630.275,360.423,1621.32,-507.617,507.256,1651.31,-597.301,566.179,1633.05
887,0,-12.1372,1042.93,1204.02,5.16758,949.937,1211.62,21.9699,856.282,1219.62,25.3447,825.196,1221.74,,,,,,,,,,,,,-574.757,203.91,832.098,-543.281,254.033,845.969,-564.172,209.27,793.297,-533.119,258.601,807.989,-525.617,388.354,1642.06,-630.244,360.484,1621.34,-507.575,507.29,1651.31,-597.26,566.207,1633.06
888,0,-12.1415,1042.94,1204.05,5.18161,949.937,1211.61,21.974,856.271,1219.61,25.3307,825.212,1221.73,,,,,,,,,,,,,-574.664,204.352,831.844,-543.291,254.024,845.979,-564.433,208.626,793.322,-533.114,258.532,808.033,-525.558,388.366,1642.07,-630.166,360.588,1621.2,-507.547,507.319,1651.3,-597.225,566.228,1633.08
889,0,-12.1399,1042.95,1204.05,5.18398,949.915,1211.64,21.9954,856.279,1219.63,25.3568,825.2,1221.7,,,,,,,,,,,,,-574.686,204.176,831.951,-543.3,254.077,845.943,-564.136,209.286,793.327,-533.078,258.627,807.96,-525.483,388.408,1642.05,-630.09,360.609,1621.19,-507.5,507.367,1651.3,-597.19,566.234,1633.07
890,0,-12.1376,1042.95,1204.09,5.17604,949.949,1211.67,21.99,856.286,1219.66,25.3158,825.23,1221.75,,,,,,,,,,,,,-574.572,204.669,831.704,-543.267,254.089,845.983,-564.114,209.286,793.338,-533.079,258.639,808.011,-525.442,388.465,1642.04,-630.014,360.626,1621.19,-507.467,507.412,1651.31,-597.167,566.271,1633.08
891,0,-12.1056,1042.95,1204.1,5.19623,949.939,1211.68,22.0155,856.291,1219.66,25.3518,825.214,1221.73,,,,,,,,,,,,,-574.728,203.939,832.119,-543.272,254.123,845.975,-564.39,208.658,793.342,-533.09,258.574,808.036,-525.383,388.487,1642.05,-629.919,360.624,1621.22,-507.415,507.443,1651.3,-597.118,566.286,1633.08
892,0,-12.1001,1042.95,1204.12,5.20035,949.956,1211.68,22.0375,856.289,1219.61,25.3572,825.226,1221.74,,,,,,,,,,,,,-574.703,203.982,832.088,-543.274,254.071,845.979,-564.109,209.269,793.353,-533.058,258.641,807.958,-525.311,388.51,1642.03,-629.839,360.634,1621.2,-507.363,507.481,1651.29,-597.059,566.311,1633.07
893,0,-12.0871,1042.99,1204.15,5.20266,949.98,1211.72,22.0411,856.318,1219.64,25.3674,825.233,1221.73,,,,,,,,,,,,,-574.549,204.654,831.712,-543.272,254.09,845.956,-564.387,208.652,793.331,-533.051,258.623,807.985,-525.266,388.548,1642.03,-629.769,360.66,1621.17,-507.327,507.503,1651.29,-597.026,566.343,1633.08
894,0,-12.0816,1043,1204.16,5.22351,949.985,1211.71,22.0568,856.326,1219.65,25.3846,825.236,1221.74,,,,,,,,,,,,,-574.713,204.048,832.052,-543.263,254.092,845.959,-564.395,208.637,793.349,-533.062,258.629,807.98,-525.214,388.573,1642.03,-629.732,360.638,1621.2,-507.265,507.514,1651.29,-596.977,566.362,1633.08
895,0,-12.0852,1043.01,1204.2,5.22364,949.99,1211.73,22.0308,856.327,1219.65,25.4107,825.24,1221.76,,,,,,,,,,,,,-574.542,204.644,831.687,-543.253,254.054,845.953,-564.363,208.639,793.351,-533.033,258.627,807.971,-525.146,388.575,1642.03,-629.713,360.69,1621.25,-507.207,507.549,1651.27,-596.908,566.371,1633.06
896,0,-12.0897,1043.01,1204.2,5.21778,949.985,1211.74,22.0447,856.34,1219.65,25.3909,825.256,1221.73,,,,,,,,,,,,,-574.595,204.344,831.862,-543.236,254.073,845.96,-564.372,208.648,793.32,-533.038,258.597,807.963,-525.102,388.583,1642.03,-629.65,360.712,1621.22,-507.167,507.564,1651.26,-596.864,566.414,1633.07
897,0,-12.0745,1043,1204.24,5.21291,949.993,1211.76,22.0578,856.336,1219.68,25.3839,825.247,1221.74,,,,,,,,,,,,,-574.492,204.649,831.663,-543.231,254.042,845.981,-564.301,208.663,793.303,-533.034,258.543,808.028,-525.031,388.596,1642.03,-629.563,360.725,1621.18,-507.111,507.582,1651.24,-596.793,566.44,1633.06
898,0,-12.086,1043.02,1204.23,5.22097,949.981,1211.74,22.0395,856.339,1219.64,25.3392,825.25,1221.74,,,,,,,,,,,,,-574.464,204.635,831.681,-543.2,254.013,845.97,-564.32,208.604,793.295,-533.028,258.618,807.918,-524.994,388.612,1642.02,-629.532,360.753,1621.22,-507.045,507.589,1651.23,-596.738,566.455,1633.06
899,0,-12.0706,1043.02,1204.21,5.22882,949.995,1211.72,22.024,856.34,1219.61,25.4046,825.253,1221.76,,,,,,,,,,,,,-574.372,204.637,831.617,-543.135,254.096,845.942,-564.299,208.616,793.294,-533.011,258.708,807.895,-524.958,388.632,1642.01,-629.442,360.787,1621.23,-506.996,507.617,1651.2,-596.668,566.463,1633.03
900,0,-12.0465,1043.03,1204.2,5.24034,949.994,1211.72,22.024,856.343,1219.6,25.4276,825.259,1221.73,,,,,,,,,,,,,-574.29,204.611,831.625,-543.054,254.04,845.951,-564.292,208.575,793.32,-533.01,258.709,807.949,-524.917,388.648,1642.01,-629.406,360.775,1621.26,-506.954,507.625,1651.19,-596.614,566.501,1633.04
901,0,-12.0285,1043.03,1204.17,5.24202,950.006,1211.71,22.0273,856.341,1219.63,25.3516,825.25,1221.73,,,,,,,,,,,,,-574.175,204.598,831.592,-543.003,254.118,845.895,-564.298,208.49,793.282,-533.023,258.848,807.863,-524.856,388.654,1642.01,-629.354,360.829,1621.23,-506.916,507.632,1651.16,-596.545,566.504,1633.02
902,0,-12.042,1043.04,1204.16,5.23693,950.012,1211.69,22.0162,856.333,1219.59,25.3615,825.253,1221.72,,,,,,,,,,,,,-574.022,204.617,831.605,-542.919,254.182,845.881,-564.244,208.716,793.181,-533.026,259.032,807.836,-524.826,388.673,1641.99,-629.299,360.789,1621.22,-506.853,507.644,1651.14,-596.477,566.506,1632.99
903,0,-12.0103,1043.02,1204.12,5.2608,949.978,1211.67,22.0178,856.334,1219.6,25.3465,825.252,1221.7,,,,,,,,,,,,,-573.847,204.627,831.603,-542.858,254.218,845.928,-564.101,208.837,793.133,-532.999,259.237,807.823,-524.778,388.676,1642,-629.245,360.834,1621.27,-506.787,507.668,1651.12,-596.423,566.522,1632.99
904,0,-12.0214,1043.02,1204.11,5.26187,949.99,1211.64,22.0396,856.327,1219.6,25.2961,825.252,1221.74,,,,,,,,,,,,,-573.621,204.661,831.54,-542.818,254.299,845.954,-564.033,208.805,793.04,-532.962,259.493,807.781,-524.736,388.692,1641.99,-629.21,360.836,1621.28,-506.756,507.669,1651.13,-596.383,566.54,1633
905,0,-12.0031,1043.01,1204.09,5.27107,949.991,1211.65,22.0286,856.31,1219.58,25.3486,825.251,1221.7,,,,,,,,,,,,,-573.367,204.714,831.458,-542.71,254.365,846.02,-563.492,209.74,793.103,-532.945,259.692,807.798,-524.703,388.699,1641.98,-629.145,360.837,1621.23,-506.702,507.664,1651.12,-596.334,566.55,1632.99
906,0,-11.9987,1043.01,1204.08,5.28477,949.985,1211.62,22.0555,856.324,1219.6,25.3227,825.237,1221.72,,,,,,,,,,,,,-573.163,204.713,831.444,-542.629,254.462,846.047,-563.391,209.833,793.123,-532.762,260.253,807.614,-524.673,388.711,1641.98,-629.142,360.855,1621.29,-506.66,507.662,1651.12,-596.298,566.557,1632.98
907,0,-12.0114,1043.01,1204.09,5.28564,949.983,1211.63,22.063,856.324,1219.61,25.3486,825.234,1221.7,,,,,,,,,,,,,-572.966,204.724,831.503,-542.543,254.547,846.057,-563.281,209.891,793.174,-532.728,260.389,807.573,-524.622,388.727,1641.99,-629.063,360.854,1621.21,-506.619,507.673,1651.13,-596.251,566.564,1632.99
908,0,-11.9804,1043.01,1204.08,5.30287,950.005,1211.64,22.0724,856.323,1219.6,25.3296,825.232,1221.71,,,,,,,,,,,,,-572.795,204.726,831.531,-542.397,254.563,846.044,-563.179,209.944,793.167,-532.647,260.501,807.537,-524.583,388.712,1642,-629.073,360.872,1621.25,-506.574,507.673,1651.13,-596.194,566.578,1632.98
909,0,-11.949,1043.02,1204.07,5.32822,949.998,1211.64,22.0843,856.313,1219.58,25.311,825.231,1221.7,,,,,,,,,,,,,-572.602,204.723,831.55,-542.28,254.563,846.044,-563.095,209.925,793.184,-532.62,260.48,807.565,-524.551,388.71,1642,-629.022,360.874,1621.28,-506.536,507.672,1651.12,-596.172,566.586,1632.99
910,0,-11.9341,1043.03,1204.1,5.3261,949.993,1211.63,22.0916,856.324,1219.6,25.3129,825.246,1221.68,,,,,,,,,,,,,-572.444,204.7,831.541,-542.153,254.571,846.048,-562.979,209.943,793.215,-532.569,260.547,807.475,-524.531,388.74,1641.99,-629.005,360.842,1621.28,-506.504,507.677,1651.14,-596.136,566.618,1633
911,0,-11.8822,1043.02,1204.1,5.36855,950.017,1211.64,22.1043,856.329,1219.62,25.2971,825.247,1221.71,,,,,,,,,,,,,-572.301,204.706,831.545,-542.04,254.565,845.995,-562.878,209.958,793.189,-532.516,260.61,807.473,-524.506,388.743,1642,-629.391,360.912,1621.14,-506.463,507.689,1651.14,-596.087,566.616,1633
912,0,-11.8708,1043.02,1204.14,5.37058,949.994,1211.66,22.1,856.317,1219.58,25.3258,825.257,1221.7,,,,,,,,,,,,,-572.169,204.671,831.61,-541.919,254.564,846.016,-562.79,209.958,793.222,-532.439,260.674,807.428,-524.48,388.737,1642.01,-628.944,360.898,1621.28,-506.431,507.685,1651.15,-596.068,566.636,1633.01
913,0,-11.7994,1043.02,1204.11,5.40142,949.978,1211.65,22.1045,856.322,1219.61,25.3401,825.236,1221.71,,,,,,,,,,,,,-572.033,204.639,831.641,-541.777,254.568,846.034,-562.679,209.964,793.218,-532.35,260.733,807.47,-524.447,388.741,1642.02,-628.926,360.937,1621.28,-506.389,507.685,1651.15,-596.04,566.691,1632.93
914,0,-11.7693,1043.04,1204.1,5.40417,950.029,1211.66,22.1543,856.324,1219.61,25.3598,825.231,1221.7,,,,,,,,,,,,,-571.912,204.596,831.697,-541.632,254.606,846.092,-562.582,209.954,793.216,-532.276,260.78,807.47,-524.431,388.752,1642.02,-628.903,360.886,1621.32,-506.355,507.698,1651.16,-595.995,566.702,1632.94
915,0,-11.7567,1043.04,1204.1,5.41812,950.029,1211.65,22.1178,856.32,1219.6,25.3655,825.223,1221.73,,,,,,,,,,,,,-571.807,204.571,831.719,-541.507,254.593,846.111,-562.498,209.941,793.283,-532.184,260.82,807.487,-524.406,388.75,1642.05,-628.889,360.902,1621.31,-506.333,507.712,1651.17,-595.97,566.716,1632.94
916,0,-11.7397,1043.04,1204.11,5.44354,950.008,1211.65,22.1211,856.32,1219.59,25.368,825.244,1221.73,,,,,,,,,,,,,-571.705,204.575,831.727,-541.417,254.632,846.092,-562.425,209.956,793.261,-532.119,260.907,807.471,-524.381,388.759,1642.05,-628.862,360.927,1621.33,-506.306,507.723,1651.17,-595.933,566.733,1632.95
917,0,-11.7171,1043.06,1204.07,5.46772,950.011,1211.64,22.134,856.309,1219.58,25.3801,825.228,1221.71,,,,,,,,,,,,,-571.592,204.558,831.774,-541.311,254.642,846.106,-562.346,209.965,793.289,-532.014,260.949,807.466,-524.355,388.781,1642.06,-628.846,360.952,1621.36,-506.273,507.729,1651.18,-595.883,566.735,1632.96
918,0,-11.7254,1043.06,1204.07,5.46711,950.026,1211.64,22.1156,856.332,1219.58,25.3706,825.233,1221.71,,,,,,,,,,,,,-571.54,204.556,831.804,-541.262,254.66,846.107,-562.266,209.929,793.298,-531.934,261.035,807.454,-524.335,388.795,1642.07,-628.771,360.98,1621.31,-506.235,507.744,1651.18,-595.87,566.758,1632.96
919,0,-11.7121,1043.05,1204.06,5.47468,950.028,1211.61,22.1202,856.332,1219.58,25.3309,825.247,1221.7,,,,,,,,,,,,,-571.472,204.604,831.801,-541.185,254.695,846.114,-562.199,209.951,793.292,-531.846,261.075,807.441,-524.306,388.804,1642.09,-628.798,360.962,1621.4,-506.184,507.769,1651.21,-595.816,566.724,1633.02
920,0,-11.6714,1043.08,1204.05,5.5061,950.02,1211.61,22.1434,856.336,1219.55,25.4002,825.225,1221.7,,,,,,,,,,,,,-571.436,204.636,831.819,-541.186,254.722,846.091,-562.138,209.96,793.321,-531.794,261.158,807.421,-524.275,388.83,1642.09,-628.749,361,1621.37,-506.137,507.8,1651.22,-595.802,566.805,1632.97
921,0,-11.6519,1043.07,1204.05,5.50814,950.035,1211.62,22.1429,856.335,1219.57,25.3942,825.268,1221.61,,,,,,,,,,,,,-571.405,204.678,831.807,-541.137,254.768,846.126,-562.121,209.986,793.316,-531.722,261.145,807.486,-524.248,388.87,1642.1,-628.701,361.066,1621.38,-506.102,507.81,1651.23,-595.753,566.818,1632.96
922,0,-11.6608,1043.08,1204.06,5.50009,950.035,1211.62,22.1228,856.332,1219.54,25.3535,825.244,1221.68,,,,,,,,,,,,,-571.412,204.745,831.808,-541.107,254.812,846.126,-562.312,209.525,793.308,-531.684,261.235,807.469,-524.201,388.879,1642.11,-628.681,361.043,1621.42,-506.067,507.866,1651.23,-595.699,566.803,1633.03
923,0,-11.6469,1043.08,1204.09,5.4934,950.056,1211.64,22.141,856.338,1219.56,25.3576,825.25,1221.66,,,,,,,,,,,,,-571.41,204.822,831.812,-541.104,254.829,846.124,-562.084,210.081,793.314,-531.651,261.243,807.484,-524.159,388.926,1642.1,-628.597,361.089,1621.38,-506.021,507.899,1651.23,-595.664,566.831,1633.03
924,0,-11.6573,1043.08,1204.16,5.49776,950.033,1211.65,22.144,856.349,1219.6,25.3181,825.248,1221.68,,,,,,,,,,,,,-571.446,204.873,831.771,-541.133,254.87,846.13,-562.262,209.638,793.345,-531.621,261.219,807.509,-524.103,388.942,1642.11,-628.574,361.079,1621.41,-505.967,507.954,1651.24,-595.638,566.854,1633.03
925,0,-11.6319,1043.08,1204.21,5.49727,950.054,1211.69,22.1135,856.342,1219.58,25.3373,825.236,1221.67,,,,,,,,,,,,,-571.477,204.931,831.775,-541.138,254.92,846.14,-562.292,209.63,793.362,-531.611,261.254,807.531,-524.037,388.982,1642.11,-628.502,361.102,1621.39,-505.908,508.005,1651.23,-595.592,566.887,1633.01
926,0,-11.6129,1043.08,1204.28,5.49585,950.035,1211.74,22.142,856.339,1219.59,25.3315,825.247,1221.67,,,,,,,,,,,,,-571.52,205.004,831.781,-541.164,254.952,846.148,-562.266,209.617,793.375,-531.552,261.267,807.529,-523.966,389.023,1642.12,-628.446,361.202,1621.38,-505.85,508.042,1651.21,-595.554,566.928,1633
927,0,-11.5944,1043.08,1204.35,5.49985,950.059,1211.79,22.1265,856.334,1219.6,25.3346,825.264,1221.66,,,,,,,,,,,,,-571.545,205.077,831.824,-541.188,254.961,846.138,-562.324,209.54,793.459,-531.557,261.258,807.544,-523.919,389.07,1642.12,-628.37,361.177,1621.36,-505.812,508.093,1651.21,-595.499,566.956,1632.99
928,0,-11.5641,1043.08,1204.42,5.50743,950.054,1211.82,22.1545,856.345,1219.62,25.2772,825.258,1221.68,,,,,,,,,,,,,-571.574,205.148,831.8,-541.199,255.01,846.164,-562.297,209.612,793.456,-531.549,261.232,807.538,-523.838,389.111,1642.11,-628.335,361.229,1621.39,-505.746,508.138,1651.2,-595.478,566.998,1632.98
929,0,-11.537,1043.09,1204.49,5.51564,950.044,1211.87,22.1439,856.34,1219.64,25.2851,825.255,1221.68,,,,,,,,,,,,,-571.671,205.171,831.79,-541.239,255.036,846.163,-562.296,209.657,793.431,-531.472,261.215,807.568,-523.779,389.141,1642.11,-628.254,361.27,1621.38,-505.705,508.181,1651.18,-595.442,567.028,1632.97
930,0,-11.5125,1043.09,1204.58,5.52086,950.052,1211.92,22.1482,856.35,1219.63,25.374,825.262,1221.7,,,,,,,,,,,,,-571.722,205.219,831.806,-541.282,255.074,846.157,-562.352,209.539,793.479,-531.47,261.23,807.579,-523.724,389.189,1642.12,-628.213,361.233,1621.44,-505.656,508.229,1651.19,-595.398,567.068,1633
931,0,-11.4953,1043.08,1204.6,5.54992,950.068,1211.94,22.1451,856.35,1219.65,25.3151,825.258,1221.69,,,,,,,,,,,,,-571.789,205.266,831.786,-541.326,255.102,846.15,-562.364,209.501,793.511,-531.447,261.213,807.595,-523.666,389.264,1642.09,-628.102,361.33,1621.36,-505.598,508.277,1651.19,-595.352,567.092,1632.97
932,0,-11.482,1043.1,1204.66,5.55924,950.07,1211.95,22.1666,856.347,1219.65,25.3922,825.267,1221.66,,,,,,,,,,,,,-571.852,205.311,831.787,-541.357,255.117,846.161,-562.424,209.441,793.501,-531.429,261.176,807.613,-523.605,389.306,1642.08,-628.057,361.293,1621.4,-505.538,508.31,1651.18,-595.314,567.141,1632.98
933,0,-11.4738,1043.09,1204.7,5.57372,950.063,1212.01,22.1861,856.345,1219.67,25.3743,825.272,1221.7,,,,,,,,,,,,,-571.916,205.333,831.766,-541.413,255.118,846.171,-562.534,209.327,793.544,-531.417,261.194,807.613,-523.543,389.358,1642.08,-628.013,361.327,1621.44,-505.487,508.337,1651.19,-595.275,567.181,1632.99
934,0,-11.4472,1043.1,1204.7,5.59127,950.076,1212,22.1919,856.345,1219.66,25.3457,825.281,1221.68,,,,,,,,,,,,,-571.989,205.354,831.762,-541.458,255.152,846.166,-562.584,209.275,793.524,-531.423,261.16,807.604,-523.459,389.395,1642.09,-627.937,361.354,1621.43,-505.44,508.387,1651.21,-595.216,567.203,1632.98
935,0,-11.467,1043.09,1204.71,5.57612,950.074,1212.02,22.2025,856.341,1219.65,25.4077,825.29,1221.65,,,,,,,,,,,,,-572.058,205.374,831.749,-541.485,255.144,846.172,-562.635,209.141,793.522,-531.404,261.086,807.68,-523.378,389.432,1642.08,-627.822,361.399,1621.39,-505.388,508.419,1651.21,-595.166,567.232,1632.97
936,0,-11.4585,1043.1,1204.69,5.58993,950.067,1211.99,22.1991,856.347,1219.68,25.3551,825.266,1221.73,,,,,,,,,,,,,-572.106,205.381,831.721,-541.522,255.126,846.187,-562.687,209.065,793.497,-531.374,261.104,807.653,-523.295,389.473,1642.08,-627.745,361.411,1621.39,-505.323,508.433,1651.21,-595.1,567.247,1632.98
937,0,-11.4585,1043.09,1204.66,5.5906,950.069,1211.97,22.2174,856.344,1219.68,25.4055,825.283,1221.66,,,,,,,,,,,,,-572.136,205.394,831.716,-541.542,255.114,846.136,-562.737,208.97,793.52,-531.391,261.048,807.67,-523.216,389.492,1642.08,-627.675,361.418,1621.39,-505.273,508.459,1651.22,-595.036,567.274,1632.96
938,0,-11.4488,1043.08,1204.63,5.6021,950.079,1211.93,22.1904,856.34,1219.65,25.359,825.27,1221.74,,,,,,,,,,,,,-572.175,205.382,831.689,-541.576,255.126,846.153,-562.805,208.812,793.507,-531.397,261.02,807.652,-523.14,389.513,1642.06,-627.626,361.574,1621.3,-505.218,508.467,1651.21,-594.965,567.3,1632.97
939,0,-11.4464,1043.09,1204.6,5.61094,950.061,1211.92,22.1921,856.343,1219.67,25.3723,825.262,1221.72,,,,,,,,,,,,,-572.187,205.389,831.685,-541.583,255.112,846.146,-562.833,208.775,793.5,-531.368,261.011,807.648,-523.061,389.532,1642.05,-627.565,361.597,1621.31,-505.158,508.468,1651.21,-594.884,567.302,1632.96
940,0,-11.4287,1043.08,1204.54,5.61282,950.101,1211.89,22.2129,856.345,1219.64,25.3887,825.279,1221.69,,,,,,,,,,,,,-572.227,205.381,831.665,-541.588,255.092,846.132,-562.809,208.824,793.446,-531.41,260.819,807.709,-522.986,389.534,1642.04,-627.423,361.591,1621.21,-505.051,508.478,1651.2,-594.795,567.317,1632.97
941,0,-11.43,1043.1,1204.52,5.64654,950.078,1211.88,22.2114,856.344,1219.63,25.3814,825.281,1221.67,,,,,,,,,,,,,-572.234,205.356,831.669,-541.599,255.085,846.126,-562.843,208.814,793.442,-531.465,260.739,807.716,-522.902,389.533,1642.01,-627.39,361.553,1621.22,-504.98,508.456,1651.21,-594.703,567.313,1632.97
942,0,-11.3876,1043.1,1204.46,5.66427,950.085,1211.84,22.2117,856.34,1219.64,25.3422,825.269,1221.68,,,,,,,,,,,,,-572.243,205.339,831.676,-541.588,255.054,846.09,-562.82,208.819,793.432,-531.449,260.677,807.724,-522.817,389.519,1641.98,-627.311,361.564,1621.21,-504.905,508.445,1651.21,-594.609,567.331,1632.95
943,0,-11.3729,1043.11,1204.45,5.67081,950.089,1211.84,22.2039,856.336,1219.63,25.3598,825.277,1221.67,,,,,,,,,,,,,-572.238,205.322,831.646,-541.548,255.028,846.096,-562.815,208.784,793.407,-531.415,260.713,807.713,-522.743,389.507,1641.96,-627.223,361.59,1621.2,-504.816,508.436,1651.18,-594.521,567.34,1632.94
944,0,-11.3597,1043.11,1204.44,5.6904,950.082,1211.82,22.2129,856.339,1219.63,25.3288,825.261,1221.68,,,,,,,,,,,,,-572.242,205.31,831.652,-541.533,255.012,846.098,-562.808,208.761,793.386,-531.388,260.756,807.65,-522.662,389.494,1641.94,-627.198,361.565,1621.25,-504.718,508.404,1651.16,-594.425,567.339,1632.93
945,0,-11.3588,1043.1,1204.44,5.67458,950.09,1211.83,22.2086,856.34,1219.61,25.3663,825.271,1221.68,,,,,,,,,,,,,-572.213,205.29,831.649,-541.482,254.975,846.128,-562.782,208.743,793.389,-531.328,260.804,807.639,-522.568,389.479,1641.91,-627.072,361.604,1621.18,-504.626,508.404,1651.13,-594.345,567.331,1632.94
