rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:14.044	1440787170468	184.55	133.351			205.379	136.395
00:00:14.046	1440787170470						
00:00:14.052	1440787170476			163.721	130.308		
00:00:14.061	1440787170485	184.555	133.096			205.42	136.819
00:00:14.069	1440787170493			163.69	129.374		
00:00:14.078	1440787170502	184.481	132.913			205.288	136.082
00:00:14.079	1440787170503						
00:00:14.086	1440787170510			163.675	129.743		
00:00:14.094	1440787170518	184.448	132.769			205.232	136.484
00:00:14.102	1440787170526			163.665	129.053		
00:00:14.111	1440787170535	184.399	132.581			205.19	135.724
00:00:14.112	1440787170536						
00:00:14.119	1440787170543			163.607	129.437		
00:00:14.128	1440787170552	184.311	132.443			205.058	136.214
00:00:14.136	1440787170560			163.564	128.672		
00:00:14.144	1440787170568	184.105	132.22			204.864	135.398
00:00:14.146	1440787170570						
00:00:14.152	1440787170576			163.347	129.042		
00:00:14.161	1440787170585	184.094	132.076			204.94	135.831
00:00:14.169	1440787170593			163.249	128.32		
00:00:14.178	1440787170602	183.973	131.887			204.731	135.027
00:00:14.179	1440787170603						
00:00:14.186	1440787170610			163.214	128.747		
00:00:14.194	1440787170618	183.828	131.742			204.631	135.521
00:00:14.202	1440787170626			163.024	127.963		
00:00:14.211	1440787170635	183.838	131.411			204.51	134.639
00:00:14.212	1440787170636						
00:00:14.219	1440787170643			163.165	128.182		
00:00:14.228	1440787170652	183.594	130.265			204.184	134.473
00:00:14.236	1440787170660			163.005	126.056		
00:00:14.244	1440787170668	183.343	129.624			203.644	132.937
00:00:14.246	1440787170670						
00:00:14.252	1440787170676			163.042	126.311		
00:00:14.261	1440787170685	183.177	129.468			203.521	133.373
00:00:14.269	1440787170693			162.833	125.564		
00:00:14.278	1440787170702	183.044	129.247			203.4	132.617
00:00:14.279	1440787170703						
00:00:14.286	1440787170710			162.689	125.877		
00:00:14.294	1440787170718	183.026	128.979			203.357	132.991
00:00:14.302	1440787170726			162.695	124.968		
00:00:14.311	1440787170735	183.035	128.738			203.413	132.18
00:00:14.312	1440787170736						
00:00:14.319	1440787170743			162.658	125.295		
00:00:14.328	1440787170752	182.929	128.479			203.221	132.553
00:00:14.336	1440787170760			162.637	124.405		
00:00:14.344	1440787170768	182.878	128.385			203.225	131.859
00:00:14.346	1440787170770						
00:00:14.352	1440787170776			162.531	124.911		
00:00:14.361	1440787170785	182.814	128.141			203.198	132.225
00:00:14.369	1440787170793			162.429	124.057		
00:00:14.378	1440787170802	182.754	127.95			203.113	131.508
00:00:14.379	1440787170803						
00:00:14.386	1440787170810			162.395	124.392		
00:00:14.394	1440787170818	182.533	127.761			202.854	131.921
00:00:14.402	1440787170826			162.212	123.601		
00:00:14.411	1440787170835	182.45	127.61			202.751	131.212
00:00:14.412	1440787170836						
00:00:14.419	1440787170843			162.148	124.008		
00:00:14.428	1440787170852	182.282	127.425			202.576	131.532
00:00:14.436	1440787170860			161.987	123.318		
00:00:14.444	1440787170868	182.285	127.311			202.559	130.874
00:00:14.446	1440787170870						
00:00:14.452	1440787170876			162.01	123.748		
00:00:14.461	1440787170885	182.098	127.16			202.35	131.372
00:00:14.469	1440787170893			161.846	122.947		
00:00:14.478	1440787170902	181.943	127.117			202.183	130.784
00:00:14.479	1440787170903						
00:00:14.486	1440787170910			161.702	123.45		
00:00:14.494	1440787170918	181.894	127.043			202.173	131.262
00:00:14.502	1440787170926			161.616	122.824		
00:00:14.511	1440787170935	181.725	126.86			202.062	130.591
00:00:14.512	1440787170936						
00:00:14.519	1440787170943			161.388	123.129		
00:00:14.528	1440787170952	181.601	126.825			201.832	131.083
00:00:14.536	1440787170960			161.37	122.566		
00:00:14.544	1440787170968	181.514	126.859			201.71	130.523
00:00:14.546	1440787170970						
00:00:14.552	1440787170976			161.318	123.195		
00:00:14.561	1440787170985	181.421	126.803			201.712	131.089
00:00:14.569	1440787170993			161.13	122.516		
00:00:14.578	1440787171002	181.316	126.787			201.539	130.526
00:00:14.579	1440787171003						
00:00:14.586	1440787171010			161.092	123.048		
00:00:14.594	1440787171018	181.26	126.823			201.495	131.104
00:00:14.602	1440787171026			161.025	122.541		
00:00:14.611	1440787171035	181.225	126.772			201.46	130.509
00:00:14.612	1440787171036						
00:00:14.619	1440787171043			160.991	123.036		
00:00:14.628	1440787171052	181.138	126.762			201.421	131.064
00:00:14.636	1440787171060			160.855	122.461		
00:00:14.644	1440787171068	181.2	126.557			201.324	130.439
00:00:14.646	1440787171070						
00:00:14.652	1440787171076			161.077	122.675		
00:00:14.661	1440787171085	181.428	125.633			201.424	130.211
00:00:14.669	1440787171093			161.433	121.055		
00:00:14.678	1440787171102	181.227	125.329			201.122	129.035
00:00:14.679	1440787171103						
00:00:14.686	1440787171110			161.331	121.623		
00:00:14.694	1440787171118	181.155	125.487			201.125	129.855
00:00:14.702	1440787171126			161.184	121.12		
00:00:14.711	1440787171135	181.078	125.527			201.084	129.234
00:00:14.712	1440787171136						
00:00:14.719	1440787171143			161.072	121.82		
00:00:14.728	1440787171152	181.019	125.661			201.071	130.02
00:00:14.736	1440787171160			160.967	121.302		
00:00:14.744	1440787171168	180.941	125.693			201.113	129.488
00:00:14.746	1440787171170						
00:00:14.752	1440787171176			160.769	121.897		
00:00:14.761	1440787171185	180.754	125.821			200.953	130.263
00:00:14.769	1440787171193			160.554	121.378		
00:00:14.778	1440787171202	180.786	125.994			201.047	129.741
00:00:14.779	1440787171203						
00:00:14.786	1440787171210			160.525	122.246		
00:00:14.794	1440787171218	180.707	126.071			201.047	130.467
00:00:14.802	1440787171226			160.367	121.674		
00:00:14.811	1440787171235	180.592	126.146			200.948	129.973
00:00:14.812	1440787171236						
00:00:14.819	1440787171243			160.237	122.32		
00:00:14.828	1440787171252	179.94	126.162			200.771	130.719
00:00:14.836	1440787171260			159.109	121.606		
00:00:14.844	1440787171268	177.85	125.512			198.502	129.761
00:00:14.846	1440787171270						
00:00:14.852	1440787171276			157.198	121.263		
00:00:14.861	1440787171285	177.705	125.446			197.897	130.084
00:00:14.869	1440787171293			157.513	120.809		
00:00:14.878	1440787171302	177.53	125.596			197.846	129.751
00:00:14.879	1440787171303						
00:00:14.886	1440787171310			157.214	121.441		
00:00:14.894	1440787171318	177.34	125.731			197.678	130.491
00:00:14.902	1440787171326			157.003	120.97		
00:00:14.911	1440787171335	168.989	131.428			190.766	134.395
00:00:14.912	1440787171336						
00:00:14.919	1440787171343			147.212	128.462		
00:00:14.928	1440787171352	168.989	131.428			190.766	134.395
00:00:14.936	1440787171360			147.212	128.462		
00:00:14.944	1440787171368	168.989	131.428			190.766	134.395
00:00:14.946	1440787171370						
00:00:14.952	1440787171376			147.212	128.462		
00:00:14.961	1440787171385	168.989	131.428			190.766	134.395
00:00:14.969	1440787171393			147.212	128.462		
00:00:14.978	1440787171402	168.989	131.428			190.766	134.395
00:00:14.979	1440787171403						
00:00:14.986	1440787171410			147.212	128.462		
00:00:14.994	1440787171418	168.989	131.428			190.766	134.395
00:00:15.002	1440787171426			147.212	128.462		
00:00:15.011	1440787171435	168.989	131.428			190.766	134.395
00:00:15.012	1440787171436						
00:00:15.019	1440787171443			147.212	128.462		
00:00:15.028	1440787171452	168.989	131.428			190.766	134.395
00:00:15.036	1440787171460			147.212	128.462		
00:00:15.044	1440787171468	168.989	131.428			190.766	134.395
00:00:15.046	1440787171470						
00:00:15.052	1440787171476			147.212	128.462		
00:00:15.061	1440787171485	168.989	131.428			190.766	134.395
00:00:15.069	1440787171493			147.212	128.462		
00:00:15.078	1440787171502	168.989	131.428			190.766	134.395
00:00:15.079	1440787171503						
00:00:15.086	1440787171510			147.212	128.462		
00:00:15.094	1440787171518	168.989	131.428			190.766	134.395
00:00:15.102	1440787171526			147.212	128.462		
00:00:15.111	1440787171535	168.989	131.428			190.766	134.395
00:00:15.112	1440787171536						
00:00:15.119	1440787171543			147.212	128.462		
00:00:15.128	1440787171552	168.989	131.428			190.766	134.395
00:00:15.136	1440787171560			147.212	128.462		
00:00:15.144	1440787171568	168.989	131.428			190.766	134.395
00:00:15.146	1440787171570						
00:00:15.152	1440787171576			147.212	128.462		
00:00:15.161	1440787171585	168.989	131.428			190.766	134.395
00:00:15.169	1440787171593			147.212	128.462		
00:00:15.178	1440787171602	168.989	131.428			190.766	134.395
00:00:15.179	1440787171603						
00:00:15.186	1440787171610			147.212	128.462		
00:00:15.194	1440787171618	168.989	131.428			190.766	134.395
00:00:15.202	1440787171626			147.212	128.462		
00:00:15.211	1440787171635	168.989	131.428			190.766	134.395
00:00:15.212	1440787171636						
00:00:15.219	1440787171643			147.212	128.462		
00:00:15.228	1440787171652	168.989	131.428			190.766	134.395
00:00:15.236	1440787171660			147.212	128.462		
00:00:15.244	1440787171668	168.989	131.428			190.766	134.395
00:00:15.246	1440787171670						
00:00:15.252	1440787171676			147.212	128.462		
00:00:15.261	1440787171685	168.989	131.428			190.766	134.395
00:00:15.269	1440787171693			147.212	128.462		
00:00:15.278	1440787171702	168.989	131.428			190.766	134.395
00:00:15.279	1440787171703						
00:00:15.286	1440787171710			147.212	128.462		
00:00:15.294	1440787171718	168.989	131.428			190.766	134.395
00:00:15.302	1440787171726			147.212	128.462		
00:00:15.311	1440787171735	168.989	131.428			190.766	134.395
00:00:15.312	1440787171736						
00:00:15.319	1440787171743			147.212	128.462		
00:00:15.328	1440787171752	168.989	131.428			190.766	134.395
00:00:15.336	1440787171760			147.212	128.462		
00:00:15.344	1440787171768	168.989	131.428			190.766	134.395
00:00:15.346	1440787171770						
00:00:15.352	1440787171776			147.212	128.462		
00:00:15.361	1440787171785	168.989	131.428			190.766	134.395
00:00:15.369	1440787171793			147.212	128.462		
00:00:15.378	1440787171802	168.989	131.428			190.766	134.395
00:00:15.379	1440787171803						
00:00:15.386	1440787171810			147.212	128.462		
00:00:15.394	1440787171818	168.989	131.428			190.766	134.395
00:00:15.402	1440787171826			147.212	128.462		
00:00:15.411	1440787171835	168.906	131.074			190.601	133.687
00:00:15.412	1440787171836						
00:00:15.419	1440787171843			147.212	128.462		
00:00:15.428	1440787171852	168.765	131.037			190.56	134.191
00:00:15.436	1440787171860			146.97	127.882		
00:00:15.444	1440787171868	168.591	131.023			190.345	133.536
00:00:15.446	1440787171870						
00:00:15.452	1440787171876			146.838	128.51		
00:00:15.461	1440787171885	168.317	130.923			190.019	133.995
00:00:15.469	1440787171893			146.615	127.85		
00:00:15.478	1440787171902	168.137	130.835			189.86	133.262
00:00:15.479	1440787171903						
00:00:15.486	1440787171910			146.415	128.409		
00:00:15.494	1440787171918	167.97	130.834			189.678	133.926
00:00:15.502	1440787171926			146.261	127.742		
00:00:15.511	1440787171935	166.813	130.455			189.056	133.089
00:00:15.512	1440787171936						
00:00:15.519	1440787171943			144.57	127.82		
00:00:15.528	1440787171952	165.677	130.125			187.25	133.38
00:00:15.536	1440787171960			144.104	126.87		
00:00:15.544	1440787171968	165.605	130.045			187.302	132.663
00:00:15.546	1440787171970						
00:00:15.552	1440787171976			143.909	127.427		
00:00:15.561	1440787171985	165.367	129.926			187.129	133.09
00:00:15.569	1440787171993			143.606	126.763		
00:00:15.578	1440787172002	165.261	129.971			186.903	132.522
00:00:15.579	1440787172003						
00:00:15.586	1440787172010			143.619	127.42		
00:00:15.594	1440787172018	165.19	129.774			186.864	132.902
00:00:15.602	1440787172026			143.516	126.646		
00:00:15.611	1440787172035	165.077	129.636			186.709	132.201
00:00:15.612	1440787172036						
00:00:15.619	1440787172043			143.445	127.07		
00:00:15.628	1440787172052	165.14	129.459			186.768	132.529
00:00:15.636	1440787172060			143.512	126.389		
00:00:15.644	1440787172068	165.233	129.18			186.844	131.605
00:00:15.646	1440787172070						
00:00:15.652	1440787172076			143.622	126.755		
00:00:15.661	1440787172085	165.314	128.998			186.971	131.943
00:00:15.669	1440787172093			143.656	126.053		
00:00:15.678	1440787172102	165.346	128.944			186.942	131.225
00:00:15.679	1440787172103						
00:00:15.686	1440787172110			143.75	126.664		
00:00:15.694	1440787172118	165.499	128.916			187.093	131.662
00:00:15.702	1440787172126			143.906	126.169		
00:00:15.711	1440787172135	165.585	128.859			187.119	130.965
00:00:15.712	1440787172136						
00:00:15.719	1440787172143			144.052	126.753		
00:00:15.728	1440787172152	165.775	128.72			187.376	131.357
00:00:15.736	1440787172160			144.173	126.083		
00:00:15.744	1440787172168	165.798	128.647			187.34	130.632
00:00:15.745	1440787172169						
00:00:15.746	1440787172170						
00:00:15.752	1440787172176			144.256	126.661		
00:00:15.761	1440787172185	165.873	128.493			187.548	130.943
00:00:15.769	1440787172193			144.198	126.042		
00:00:15.778	1440787172202	165.87	128.446			187.421	130.251
00:00:15.779	1440787172203						
00:00:15.786	1440787172210			144.318	126.64		
00:00:15.794	1440787172218	165.873	128.299			187.493	130.619
00:00:15.802	1440787172226			144.253	125.979		
00:00:15.811	1440787172235	165.883	128.16			187.412	129.835
00:00:15.812	1440787172236						
00:00:15.819	1440787172243			144.354	126.484		
00:00:15.828	1440787172252	165.838	127.946			187.359	130.181
00:00:15.836	1440787172260			144.318	125.711		
00:00:15.844	1440787172268	165.786	127.846			187.327	129.397
00:00:15.846	1440787172270						
00:00:15.852	1440787172276			144.246	126.295		
00:00:15.861	1440787172285	165.788	127.702			187.238	129.871
00:00:15.869	1440787172293			144.337	125.533		
00:00:15.878	1440787172302	165.899	127.588			187.389	129.114
00:00:15.879	1440787172303						
00:00:15.886	1440787172310			144.408	126.062		
00:00:15.894	1440787172318	165.887	127.501			187.338	129.571
00:00:15.902	1440787172326			144.436	125.432		
00:00:15.911	1440787172335	165.897	127.461			187.348	128.841
00:00:15.912	1440787172336						
00:00:15.919	1440787172343			144.446	126.081		
00:00:15.928	1440787172352	165.062	127.593			187.047	129.529
00:00:15.936	1440787172360			143.077	125.657		
00:00:15.944	1440787172368	164.233	127.757			185.68	129.153
00:00:15.946	1440787172370						
00:00:15.952	1440787172376			142.785	126.361		
00:00:15.961	1440787172385	164.349	127.638			185.846	129.627
00:00:15.969	1440787172393			142.852	125.648		
00:00:15.978	1440787172402	164.169	127.483			185.622	128.832
00:00:15.979	1440787172403						
00:00:15.986	1440787172410			142.715	126.135		
00:00:15.994	1440787172418	164.053	127.446			185.554	129.387
00:00:16.002	1440787172426			142.552	125.504		
00:00:16.011	1440787172435	163.92	127.358			185.441	128.61
00:00:16.012	1440787172436						
00:00:16.019	1440787172443			142.399	126.105		
00:00:16.028	1440787172452	163.79	127.393			185.34	129.199
00:00:16.036	1440787172460			142.241	125.587		
00:00:16.044	1440787172468	163.635	127.309			185.207	128.464
00:00:16.046	1440787172470						
00:00:16.052	1440787172476			142.063	126.155		
00:00:16.061	1440787172485	163.508	127.308			185.104	129.1
00:00:16.069	1440787172493			141.911	125.516		
00:00:16.078	1440787172502	163.344	127.183			185.013	128.23
00:00:16.079	1440787172503						
00:00:16.086	1440787172510			141.676	126.136		
00:00:16.094	1440787172518	163.145	127.222			184.848	128.876
00:00:16.102	1440787172526			141.442	125.567		
00:00:16.111	1440787172535	162.909	127.197			184.637	128.192
00:00:16.112	1440787172536						
00:00:16.119	1440787172543			141.181	126.201		
00:00:16.128	1440787172552	162.837	127.212			184.632	128.746
00:00:16.136	1440787172560			141.042	125.678		
00:00:16.144	1440787172568	162.615	127.193			184.358	128.094
00:00:16.146	1440787172570						
00:00:16.152	1440787172576			140.873	126.292		
00:00:16.161	1440787172585	162.505	127.228			184.262	128.619
