Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
443,0,-281.207,272.594,1017.16,-249.19,190.729,980.754,-217.042,108.183,945.159,-205.567,81.264,933.831,,,,,,,,,,,,,-588.952,190.287,806.235,-549.733,234.79,821.89,-575.874,194.573,767.434,-537.017,237.601,784.213,-483.614,292.221,1535.3,-587.64,295.511,1570.94,-428.31,399.917,1536.26,-492.965,480.437,1567.04
444,0,-281.494,273.467,1017.31,-249.521,191.653,980.885,-217.387,109.085,945.211,-205.953,82.1456,933.898,,,,,,,,,,,,,-588.891,190.278,806.216,-549.684,234.82,821.838,-576.025,194.117,767.453,-536.961,237.664,784.187,-483.423,292.512,1535,-587.484,295.582,1570.84,-428.223,400.061,1536.34,-493.02,480.588,1567.06
445,0,-281.778,274.372,1017.44,-249.797,192.536,980.936,-217.688,110.051,945.243,-206.294,83,933.96,,,,,,,,,,,,,-588.828,190.283,806.22,-549.644,234.827,821.836,-575.718,194.682,767.442,-536.856,237.741,784.153,-483.104,292.634,1534.95,-587.35,295.579,1570.81,-428.13,400.287,1536.24,-493.063,480.712,1567.08
446,0,-282.043,275.245,1017.62,-250.093,193.547,981.06,-217.94,111.026,945.284,-206.579,83.949,934.016,,,,,,,,,,,,,-588.751,190.308,806.195,-549.563,234.899,821.806,-575.845,194.204,767.448,-536.798,237.809,784.149,-483.049,292.747,1534.91,-587.172,295.703,1570.64,-428.104,400.457,1536.27,-493.09,480.846,1567.05
447,0,-282.299,276.188,1017.77,-250.349,194.461,981.138,-218.219,111.997,945.409,-206.838,84.8098,934.135,,,,,,,,,,,,,-588.663,190.38,806.202,-549.492,234.977,821.787,-575.782,194.217,767.415,-536.746,237.833,784.149,-482.809,292.842,1534.83,-587.025,295.704,1570.56,-428.033,400.738,1536.03,-493.112,480.971,1567.07
448,0,-282.582,277.206,1017.93,-250.617,195.475,981.318,-218.428,112.968,945.507,-207.101,85.7599,934.222,,,,,,,,,,,,,-588.571,190.445,806.17,-549.455,235.028,821.741,-575.665,194.317,767.42,-536.681,237.886,784.165,-482.881,292.945,1534.86,-586.888,295.727,1570.53,-427.992,400.963,1535.97,-493.152,481.109,1567.1
449,0,-282.828,278.226,1018.02,-250.84,196.465,981.484,-218.723,113.974,945.659,-207.279,87.172,934.286,,,,,,,,,,,,,-588.484,190.472,806.151,-549.384,235.096,821.736,-575.62,194.325,767.376,-536.62,237.971,784.106,-482.726,293.047,1534.85,-586.768,295.738,1570.49,-427.956,401.215,1535.81,-493.234,481.257,1567.12
450,0,-283.04,279.201,1018.18,-251.102,197.472,981.614,-218.98,114.928,945.817,-207.59,87.8239,934.527,,,,,,,,,,,,,-588.402,190.658,806.063,-549.31,234.975,821.837,-575.492,194.456,767.391,-536.555,238.02,784.123,-482.743,293.279,1534.72,-586.608,295.794,1570.4,-427.883,401.36,1535.98,-493.299,481.413,1567.16
451,0,-283.281,280.21,1018.37,-251.355,198.465,981.772,-219.223,115.981,945.899,-207.841,88.9326,934.594,,,,,,,,,,,,,-588.351,190.662,806.076,-549.271,235.029,821.811,-574.933,195.553,767.398,-536.513,238.055,784.112,-482.24,293.732,1534.18,-586.469,295.836,1570.34,-427.813,401.618,1535.86,-493.346,481.562,1567.14
452,0,-283.558,281.259,1018.55,-251.593,199.529,981.876,-219.491,117.023,946.029,-208.097,89.9335,934.73,,,,,,,,,,,,,-588.289,190.733,806.03,-549.212,235.107,821.794,-574.83,195.595,767.345,-536.47,238.087,784.128,-482.231,293.75,1534.36,-586.367,295.842,1570.33,-427.803,401.72,1536.01,-493.374,481.686,1567.09
453,0,-283.755,282.266,1018.67,-251.83,200.548,981.998,-219.705,118.074,946.127,-208.272,91.2787,934.758,,,,,,,,,,,,,-588.142,190.605,806.104,-549.14,235.374,821.684,-574.72,195.724,767.267,-536.42,238.126,784.117,-482.081,293.937,1534.22,-586.248,295.892,1570.28,-427.688,401.907,1535.81,-493.405,481.797,1567.05
454,0,-283.984,283.247,1018.88,-252.052,201.625,982.103,-219.971,119.141,946.214,-208.532,92.3016,934.827,,,,,,,,,,,,,-588.027,190.602,806.174,-549.097,235.41,821.668,-574.636,195.807,767.21,-536.388,238.156,784.129,-482.108,293.953,1534.38,-586.143,295.935,1570.25,-427.633,402.016,1535.84,-493.414,481.902,1567.03
455,0,-284.223,284.353,1018.98,-252.334,202.666,982.247,-220.202,120.25,946.299,-208.749,93.4608,934.893,,,,,,,,,,,,,-587.955,190.691,806.128,-549.001,235.499,821.624,-574.605,195.898,767.234,-536.344,238.209,784.135,-481.824,294.3,1533.95,-586.037,295.98,1570.23,-427.618,402.173,1535.72,-493.464,482.029,1566.99
456,0,-284.495,285.454,1019.15,-252.565,203.798,982.378,-220.443,121.314,946.422,-208.991,94.5166,934.983,,,,,,,,,,,,,-587.9,190.764,806.104,-548.978,235.54,821.603,-574.653,195.815,767.356,-536.312,238.266,784.105,-481.886,294.188,1534.31,-585.961,296.015,1570.21,-427.747,402.296,1535.7,-493.521,482.172,1567
457,0,-284.691,286.586,1019.2,-252.798,204.81,982.475,-220.647,122.446,946.472,-209.233,95.6429,935.07,,,,,,,,,,,,,-587.852,190.757,806.118,-548.932,235.59,821.589,-574.914,195.429,767.717,-536.274,238.308,784.119,-481.694,294.537,1533.84,-585.837,296.085,1570.14,-427.721,402.412,1535.65,-493.551,482.303,1566.97
458,0,-284.919,287.628,1019.44,-253.047,205.98,982.66,-220.86,123.509,946.622,-209.451,96.751,935.261,,,,,,,,,,,,,-587.763,190.896,806.031,-548.878,235.617,821.575,-574.802,195.801,767.572,-536.241,238.356,784.087,-481.66,294.541,1533.92,-585.778,296.115,1570.14,-427.649,402.506,1535.66,-493.582,482.411,1566.91
459,0,-285.125,288.707,1019.63,-253.262,207.012,982.879,-220.949,124.812,946.743,-209.732,97.6789,935.576,,,,,,,,,,,,,-587.727,190.903,806.076,-548.866,235.662,821.588,-574.732,195.851,767.546,-536.206,238.425,784.093,-481.63,294.53,1534.07,-585.715,296.153,1570.12,-427.514,402.58,1535.65,-493.615,482.519,1566.86
460,0,-285.357,289.785,1019.85,-253.431,208.159,983.003,-221.143,125.885,946.981,-209.968,98.7251,935.844,,,,,,,,,,,,,-587.656,190.937,806.075,-548.839,235.728,821.548,-574.686,195.875,767.55,-536.149,238.489,784.106,-481.503,294.647,1533.93,-585.658,296.195,1570.1,-427.613,402.671,1535.64,-493.659,482.619,1566.82
461,0,-285.551,290.914,1020.09,-253.612,209.232,983.245,-221.464,126.788,947.31,-210.129,99.8882,936.014,,,,,,,,,,,,,-587.628,191.007,806.051,-548.796,235.761,821.57,-574.647,195.972,767.525,-536.126,238.579,784.089,-481.505,294.653,1533.95,-585.597,296.242,1570.06,-427.668,402.732,1535.67,-493.685,482.709,1566.79
462,0,-285.69,292.04,1020.2,-253.793,210.378,983.432,-221.667,127.927,947.517,-210.329,100.973,936.314,,,,,,,,,,,,,-587.601,191.125,805.978,-548.7,235.625,821.611,-574.609,195.967,767.532,-536.068,238.656,784.092,-481.598,294.747,1533.9,-585.545,296.258,1570.04,-427.725,402.846,1535.65,-493.733,482.805,1566.77
463,0,-285.829,293.181,1020.37,-254.026,211.532,983.729,-221.667,129.163,947.622,-210.429,102.168,936.493,,,,,,,,,,,,,-587.563,191.038,806.069,-548.755,235.854,821.609,-574.567,196.051,767.519,-536.03,238.729,784.136,-481.453,294.751,1533.94,-585.513,296.318,1570.02,-427.718,402.909,1535.67,-493.772,482.894,1566.73
464,0,-285.98,294.484,1020.55,-254.151,212.696,983.883,-221.812,130.309,947.769,-210.548,103.389,936.672,,,,,,,,,,,,,-587.501,191.17,806.1,-548.653,235.67,821.667,-574.514,196.085,767.514,-535.996,238.764,784.118,-481.528,294.791,1533.99,-585.494,296.331,1570.04,-427.555,402.976,1535.67,-493.796,482.979,1566.68
465,0,-285.996,295.624,1020.63,-254.216,214.005,983.976,-221.901,131.569,947.877,-210.608,104.699,936.759,,,,,,,,,,,,,-587.459,191.265,806.068,-548.633,235.749,821.658,-574.323,196.231,767.327,-535.982,238.816,784.112,-481.461,294.791,1534.03,-585.431,296.398,1569.96,-427.63,403.069,1535.65,-493.822,483.053,1566.65
466,0,-286.072,296.787,1020.72,-254.263,215.302,983.956,-222.046,132.943,948.026,-210.635,105.984,936.777,,,,,,,,,,,,,-587.422,191.275,806.074,-548.603,235.785,821.671,-574.27,196.304,767.304,-535.966,238.891,784.123,-481.511,295.026,1533.69,-585.416,296.436,1569.96,-427.49,403.116,1535.66,-493.837,483.113,1566.61
467,0,-286.302,298.285,1020.93,-254.331,216.664,983.985,-222.088,134.333,948.006,-210.678,107.415,936.812,,,,,,,,,,,,,-587.382,191.326,806.052,-548.585,235.83,821.654,-574.242,196.357,767.313,-535.938,238.97,784.128,-481.34,294.934,1533.88,-585.408,296.473,1569.98,-427.549,403.175,1535.67,-493.864,483.182,1566.56
468,0,-286.402,299.656,1020.89,-254.381,218.006,984.059,-222.115,135.743,947.931,-210.67,108.835,936.711,,,,,,,,,,,,,-587.367,191.311,806.102,-548.577,235.863,821.69,-574.511,195.636,767.368,-535.89,239.013,784.168,-481.402,295.06,1533.7,-585.374,296.493,1569.94,-427.524,403.255,1535.65,-493.887,483.238,1566.53
469,0,-286.502,300.982,1021.02,-254.559,219.309,984.127,-222.169,137.164,947.927,-210.732,110.332,936.633,,,,,,,,,,,,,-587.317,191.385,806.057,-548.637,236.148,821.635,-574.492,195.651,767.397,-535.88,239.032,784.154,-481.252,295.042,1533.74,-585.366,296.524,1569.93,-427.484,403.33,1535.58,-493.906,483.287,1566.48
470,0,-286.57,302.326,1021.17,-254.545,220.673,984.125,-222.244,138.591,947.889,-210.799,111.674,936.642,,,,,,,,,,,,,-587.293,191.367,806.095,-548.604,236.179,821.639,-574.484,195.624,767.409,-535.856,239.086,784.191,-481.384,295.023,1533.84,-585.332,296.554,1569.89,-427.406,403.419,1535.46,-493.916,483.345,1566.44
471,0,-286.643,303.739,1021.18,-254.746,222.047,984.179,-222.295,140.082,947.839,-210.841,113.175,936.56,,,,,,,,,,,,,-587.267,191.406,806.062,-548.565,236.23,821.63,-574.417,195.7,767.389,-535.862,239.089,784.19,-481.441,295.023,1533.92,-585.341,296.615,1569.9,-427.526,403.477,1535.48,-493.953,483.391,1566.42
472,0,-286.767,305.221,1021.11,-254.642,223.495,984.204,-222.349,141.552,947.804,-210.929,114.551,936.561,,,,,,,,,,,,,-587.26,191.542,806.037,-548.571,236.257,821.629,-574.382,195.789,767.364,-535.867,239.142,784.19,-481.383,295.174,1533.75,-585.305,296.707,1569.85,-427.458,403.545,1535.48,-493.97,483.451,1566.35
473,0,-286.903,306.65,1021.23,-254.842,224.928,984.331,-222.448,142.966,947.777,-210.956,116.045,936.504,,,,,,,,,,,,,-587.248,191.484,806.053,-548.567,236.265,821.637,-574.366,195.786,767.337,-535.799,239.148,784.228,-481.256,295.368,1533.49,-585.294,296.729,1569.85,-427.51,403.688,1535.24,-493.991,483.502,1566.31
474,0,-286.978,307.972,1021.29,-254.953,226.394,984.32,-222.462,144.497,947.674,-211.045,117.512,936.506,,,,,,,,,,,,,-587.233,191.388,806.136,-548.565,236.287,821.644,-574.31,195.807,767.304,-535.853,239.183,784.209,-481.286,295.273,1533.75,-585.236,296.746,1569.77,-427.466,403.764,1535.22,-494.013,483.565,1566.28
475,0,-287.116,309.479,1021.3,-255.137,228.072,984.315,-222.549,145.981,947.678,-211.022,119.256,936.351,,,,,,,,,,,,,-587.244,191.438,806.112,-548.573,236.311,821.658,-574.331,195.767,767.285,-535.852,239.179,784.205,-481.364,295.402,1533.63,-585.226,296.803,1569.77,-427.371,403.849,1535.14,-494.044,483.633,1566.24
476,0,-287.325,311.25,1021.14,-255.185,229.466,984.213,-222.7,147.417,947.718,-211.246,120.529,936.448,,,,,,,,,,,,,-587.231,191.597,805.996,-548.575,236.331,821.663,-574.374,195.772,767.285,-535.872,239.201,784.211,-481.208,295.374,1533.76,-585.177,296.81,1569.73,-427.408,403.975,1535.07,-494.066,483.685,1566.22
477,0,-287.414,312.369,1021.37,-255.436,230.942,984.366,-222.835,148.855,947.735,-211.299,121.964,936.438,,,,,,,,,,,,,-587.236,191.616,806,-548.611,236.306,821.65,-574.291,195.921,767.206,-535.842,239.199,784.229,-481.135,295.651,1533.44,-585.151,296.873,1569.72,-427.378,404.035,1535.1,-494.073,483.732,1566.19
478,0,-287.562,313.76,1021.48,-255.595,232.344,984.49,-222.988,150.278,947.805,-211.388,123.68,936.455,,,,,,,,,,,,,-587.276,191.468,806.115,-548.606,236.325,821.671,-574.328,195.922,767.156,-535.866,239.192,784.267,-481.278,295.596,1533.67,-585.106,296.931,1569.68,-427.467,404.132,1535.07,-494.089,483.8,1566.16
479,0,-287.798,315.486,1021.25,-255.789,233.743,984.52,-223.126,151.724,947.849,-211.54,124.923,936.591,,,,,,,,,,,,,-587.295,191.427,806.134,-548.638,236.336,821.683,-574.581,195.508,767.435,-535.892,239.221,784.251,-481.292,295.755,1533.53,-585.085,296.925,1569.71,-427.652,404.26,1535.07,-494.097,483.866,1566.14
480,0,-287.869,316.764,1021.43,-255.882,235.265,984.406,-223.288,153.218,947.887,-211.718,126.427,936.518,,,,,,,,,,,,,-587.322,191.676,805.973,-548.662,236.313,821.635,-574.614,195.485,767.436,-535.918,239.209,784.245,-481.144,295.775,1533.62,-585.042,296.981,1569.69,-427.57,404.4,1534.94,-494.102,483.935,1566.12
481,0,-288.047,318.177,1021.52,-256.146,236.705,984.465,-223.388,154.728,947.771,-211.848,127.885,936.395,,,,,,,,,,,,,-587.375,191.475,806.142,-548.683,236.317,821.64,-574.946,194.907,767.832,-535.945,239.201,784.231,-480.988,295.965,1533.4,-584.985,297.069,1569.63,-427.666,404.553,1534.84,-494.133,484.024,1566.11
482,0,-288.281,319.809,1021.32,-256.303,238.15,984.411,-223.542,156.257,947.624,-212.039,129.372,936.258,,,,,,,,,,,,,-587.393,191.504,806.103,-548.737,236.329,821.639,-574.986,194.909,767.809,-535.958,239.219,784.275,-480.879,296.072,1533.32,-584.976,297.137,1569.67,-427.638,404.714,1534.74,-494.153,484.106,1566.12
483,0,-288.484,321.463,1021.18,-256.457,239.706,984.243,-223.707,157.831,947.407,-212.161,130.919,936.011,,,,,,,,,,,,,-587.416,191.665,805.992,-548.765,236.33,821.659,-574.99,194.915,767.84,-536.012,239.207,784.244,-481.063,296.106,1533.44,-584.914,297.168,1569.64,-427.54,404.765,1534.93,-494.174,484.206,1566.1
484,0,-288.546,322.706,1021.33,-256.587,241.285,984.112,-223.806,159.427,947.147,-212.277,132.462,935.821,,,,,,,,,,,,,-587.481,191.476,806.166,-548.813,236.326,821.641,-575.037,194.936,767.835,-536.044,239.225,784.257,-480.854,296.355,1533.1,-584.79,297.267,1569.51,-427.522,405.007,1534.64,-494.188,484.301,1566.09
485,0,-288.682,324.191,1021.24,-256.596,242.865,983.838,-223.911,161.037,946.949,-212.356,133.959,935.584,,,,,,,,,,,,,-587.527,191.471,806.178,-548.844,236.331,821.652,-574.532,196.089,767.669,-536.086,239.255,784.234,-480.816,296.361,1533.26,-584.728,297.294,1569.5,-427.606,405.126,1534.72,-494.224,484.419,1566.09
486,0,-288.812,325.787,1021.12,-256.819,244.38,983.799,-223.922,162.663,946.756,-212.374,135.601,935.302,,,,,,,,,,,,,-587.551,191.536,806.152,-548.906,236.346,821.651,-574.493,196.322,767.605,-536.131,239.271,784.249,-480.804,296.493,1533.18,-584.676,297.342,1569.48,-427.56,405.415,1534.45,-494.247,484.549,1566.07
487,0,-288.975,327.284,1020.99,-256.864,245.943,983.668,-223.931,164.284,946.533,-212.444,137.081,935.15,,,,,,,,,,,,,-587.642,191.422,806.191,-548.949,236.356,821.638,-574.537,196.409,767.567,-536.197,239.237,784.259,-480.727,296.585,1533.15,-584.627,297.417,1569.47,-427.636,405.547,1534.53,-494.314,484.721,1566.09
488,0,-289.109,328.833,1020.98,-256.814,247.581,983.376,-223.923,165.926,946.374,-212.346,139.037,934.924,,,,,,,,,,,,,-587.663,191.565,806.079,-549.007,236.377,821.637,-574.541,196.53,767.516,-536.23,239.253,784.295,-480.751,296.608,1533.3,-584.528,297.491,1569.38,-427.639,405.703,1534.63,-494.362,484.873,1566.08
489,0,-289.189,330.447,1020.79,-256.847,249.184,983.238,-223.843,167.599,946.138,-212.241,140.808,934.685,,,,,,,,,,,,,-587.761,191.443,806.22,-549.051,236.405,821.656,-574.567,196.594,767.493,-536.294,239.258,784.272,-480.451,297.004,1532.9,-584.463,297.573,1569.37,-427.618,405.954,1534.52,-494.42,485.039,1566.09
490,0,-289.336,332.093,1020.63,-256.917,250.741,983.235,-223.797,169.251,945.96,-212.154,142.52,934.474,,,,,,,,,,,,,-587.856,191.466,806.249,-549.102,236.419,821.656,-574.588,196.633,767.468,-536.369,239.263,784.288,-480.362,297.461,1532.38,-584.37,297.659,1569.31,-427.632,406.127,1534.6,-494.488,485.204,1566.08
491,0,-289.446,333.859,1020.58,-256.867,252.38,983.02,-223.664,171.065,945.773,-212.096,144.112,934.392,,,,,,,,,,,,,-587.876,191.557,806.171,-549.142,236.416,821.673,-574.619,196.66,767.444,-536.424,239.275,784.328,-480.42,297.498,1532.66,-584.264,297.75,1569.25,-427.622,406.422,1534.3,-494.548,485.36,1566.07
492,0,-289.488,335.583,1020.42,-256.928,253.971,982.917,-223.593,172.742,945.655,-212.026,145.838,934.166,,,,,,,,,,,,,-587.951,191.576,806.184,-549.187,236.422,821.678,-574.669,196.667,767.45,-536.495,239.273,784.307,-480.262,297.695,1532.59,-584.159,297.888,1569.16,-427.619,406.621,1534.36,-494.604,485.508,1566.08
493,0,-289.598,337.143,1020.38,-257.041,255.547,982.953,-223.578,174.401,945.543,-211.965,147.499,934.06,,,,,,,,,,,,,-587.995,191.664,806.138,-549.257,236.454,821.651,-574.687,196.625,767.479,-536.584,239.255,784.355,-480.119,297.854,1532.62,-584.063,298.006,1569.12,-427.62,406.861,1534.35,-494.692,485.667,1566.07
494,0,-289.725,338.572,1020.31,-257.129,257.044,982.939,-223.547,175.984,945.445,-211.956,149.06,933.962,,,,,,,,,,,,,-588.031,191.671,806.148,-549.299,236.466,821.677,-575.056,195.908,767.515,-536.599,239.261,784.377,-480.047,298.133,1532.39,-583.945,298.071,1569.04,-427.621,407.066,1534.38,-494.788,485.835,1566.07
495,0,-289.867,340.057,1020.27,-257.203,258.603,982.809,-223.531,177.548,945.442,-211.937,150.725,933.877,,,,,,,,,,,,,-588.107,191.688,806.174,-549.329,236.491,821.663,-575.051,196.273,767.324,-536.68,239.288,784.367,-480.018,298.314,1532.45,-583.869,298.184,1569.02,-427.581,407.305,1534.44,-494.867,486.005,1566.06
496,0,-289.966,341.523,1020.18,-257.203,260.223,982.636,-223.532,179.101,945.314,-211.879,152.288,933.644,,,,,,,,,,,,,-588.135,191.682,806.166,-549.382,236.517,821.671,-575.103,196.021,767.491,-536.778,239.267,784.411,-479.92,298.604,1532.24,-583.739,298.261,1568.93,-427.671,407.677,1534.33,-494.951,486.196,1566.04
497,0,-290.089,342.925,1020.06,-257.367,261.706,982.628,-223.666,180.659,945.135,-211.965,153.838,933.683,,,,,,,,,,,,,-588.176,191.719,806.171,-549.416,236.563,821.715,-575.179,196.022,767.507,-536.803,239.339,784.366,-479.575,298.724,1532.28,-583.604,298.341,1568.82,-427.544,407.96,1534.41,-495.031,486.393,1566.03
498,0,-290.238,344.439,1019.9,-257.503,263.319,982.375,-223.568,182.265,944.967,-211.878,155.62,933.269,,,,,,,,,,,,,-588.228,191.75,806.167,-549.476,236.573,821.703,-575.157,196.397,767.326,-536.883,239.301,784.432,-479.47,298.981,1532.18,-583.416,298.482,1568.67,-427.607,408.329,1534.25,-495.121,486.622,1566.03
499,0,-290.386,346.068,1019.72,-257.529,264.93,982.19,-223.558,183.971,944.625,-211.94,157.348,932.9,,,,,,,,,,,,,-588.291,191.683,806.217,-549.536,236.591,821.725,-575.208,196.261,767.387,-536.92,239.344,784.437,-479.3,299.264,1532.14,-583.275,298.595,1568.61,-427.436,408.578,1534.25,-495.232,486.862,1566.04
500,0,-290.504,347.459,1019.46,-257.592,266.616,981.705,-223.623,185.637,944.244,-211.99,158.996,932.482,,,,,,,,,,,,,-588.284,191.861,806.146,-549.576,236.653,821.718,-575.277,196.392,767.306,-536.993,239.361,784.436,-479.061,299.913,1531.52,-583.108,298.715,1568.5,-427.486,408.914,1534.07,-495.366,487.162,1566.04
501,0,-290.651,349.09,1019.2,-257.779,268.23,981.449,-223.734,187.327,943.794,-212.061,160.629,932.066,,,,,,,,,,,,,-588.401,191.717,806.218,-549.618,236.642,821.744,-575.363,196.164,767.422,-537.042,239.385,784.46,-478.982,299.929,1531.92,-582.911,298.847,1568.36,-427.457,409.296,1533.95,-495.487,487.46,1566.04
502,0,-290.76,350.667,1018.86,-257.757,269.951,981.057,-223.808,188.975,943.406,-212.089,162.414,931.58,,,,,,,,,,,,,-588.445,191.708,806.224,-549.672,236.653,821.772,-575.447,196.093,767.46,-537.114,239.396,784.467,-478.751,300.22,1531.76,-582.701,298.914,1568.26,-427.23,409.687,1534.04,-495.586,487.704,1566.04
503,0,-290.894,352.207,1018.73,-257.774,271.663,980.634,-223.848,190.628,943.008,-212.102,164.12,931.198,,,,,,,,,,,,,-588.502,191.786,806.206,-549.734,236.664,821.779,-575.483,196.272,767.325,-537.142,239.439,784.483,-478.507,300.597,1531.46,-582.511,299.013,1568.12,-427.415,410.286,1533.7,-495.709,487.935,1566.02
504,0,-290.969,353.692,1018.45,-257.881,273.159,980.439,-223.803,192.259,942.631,-212.055,165.816,930.795,,,,,,,,,,,,,-588.56,191.85,806.229,-549.807,236.666,821.806,-575.542,196.251,767.339,-537.214,239.476,784.511,-478.478,300.848,1531.34,-582.314,299.163,1567.97,-427.368,410.628,1533.77,-495.844,488.185,1566.03
505,0,-291.042,355.405,1018.1,-257.784,274.829,980.045,-223.763,193.949,942.255,-211.928,167.44,930.442,,,,,,,,,,,,,-588.599,191.822,806.258,-549.839,236.714,821.837,-575.718,195.908,767.501,-537.27,239.529,784.491,-478.298,301.124,1531.22,-582.126,299.276,1567.85,-427.386,410.98,1533.84,-495.956,488.411,1566.05
506,0,-291.091,356.936,1017.99,-257.749,276.413,979.726,-223.657,195.63,941.852,-211.726,169.286,930.001,,,,,,,,,,,,,-588.67,191.855,806.259,-549.874,236.822,821.77,-575.699,196.091,767.356,-537.292,239.573,784.5,-477.97,301.56,1531.03,-581.952,299.41,1567.73,-427.394,411.566,1533.46,-496.052,488.672,1566.1
507,0,-291.11,358.572,1017.58,-257.664,278.1,979.422,-223.469,197.39,941.47,-211.537,171.112,929.586,,,,,,,,,,,,,-588.71,191.924,806.234,-549.922,236.864,821.827,-575.773,196.05,767.323,-537.393,239.639,784.477,-477.73,301.918,1530.94,-581.802,299.556,1567.6,-427.643,412.028,1533.23,-496.174,488.939,1566.15
508,0,-291.142,360.105,1017.4,-257.567,279.79,979.018,-223.317,199.017,941.027,-211.336,172.796,929.082,,,,,,,,,,,,,-588.742,191.972,806.259,-550.006,236.859,821.862,-575.768,196.08,767.325,-537.419,239.684,784.492,-477.665,302.237,1530.74,-581.628,299.658,1567.49,-427.517,412.387,1533.27,-496.319,489.216,1566.22
509,0,-291.184,361.693,1017.1,-257.539,281.352,978.723,-223.197,200.67,940.658,-211.145,174.86,928.608,,,,,,,,,,,,,-588.799,191.99,806.237,-550.043,236.874,821.888,-575.852,196.037,767.331,-537.472,239.709,784.455,-477.374,302.526,1530.54,-581.398,299.787,1567.34,-427.501,412.723,1533.47,-496.453,489.566,1566.29
