rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:19.921	1440786635348	130.255	139.056	104.878	132.276		
00:00:19.922	1440786635349						
00:00:19.924	1440786635351					155.632	145.835
00:00:19.937	1440786635364	130.142	139.53	104.842	132.34		
00:00:19.941	1440786635368					155.442	146.72
00:00:19.954	1440786635381	129.99	139.285	104.659	132.549		
00:00:19.955	1440786635382						
00:00:19.956	1440786635383						
00:00:19.957	1440786635384					155.322	146.022
00:00:19.971	1440786635398	129.972	139.709	104.618	132.582		
00:00:19.974	1440786635401					155.327	146.836
00:00:19.987	1440786635414	129.931	139.408	104.592	132.719		
00:00:19.989	1440786635416						
00:00:19.991	1440786635418					155.271	146.097
00:00:20.004	1440786635431	129.898	139.41	104.539	132.068		
00:00:20.007	1440786635434					155.258	146.752
00:00:20.021	1440786635448	129.911	139.442	104.526	132.668		
00:00:20.022	1440786635449						
00:00:20.024	1440786635451					155.296	146.217
00:00:20.037	1440786635464	130.055	139.567	104.738	132.25		
00:00:20.041	1440786635468					155.373	146.883
00:00:20.054	1440786635481	130.163	139.473	104.859	132.736		
00:00:20.056	1440786635483						
00:00:20.057	1440786635484					155.466	146.211
00:00:20.071	1440786635498	130.01	139.27	104.525	131.903		
00:00:20.074	1440786635501					155.495	146.637
00:00:20.087	1440786635514	130.07	139.338	104.657	132.681		
00:00:20.089	1440786635516						
00:00:20.091	1440786635518					155.483	145.995
00:00:20.104	1440786635531	130.141	139.005	104.83	131.625		
00:00:20.107	1440786635534					155.452	146.386
00:00:20.121	1440786635548	129.99	139.237	104.613	132.588		
00:00:20.122	1440786635549						
00:00:20.124	1440786635551					155.367	145.887
00:00:20.137	1440786635564	130.072	139.231	104.789	132.064		
00:00:20.141	1440786635568					155.355	146.398
00:00:20.154	1440786635581	130.046	138.919	104.706	132.392		
00:00:20.155	1440786635582						
00:00:20.156	1440786635583						
00:00:20.157	1440786635584					155.386	145.446
00:00:20.171	1440786635598	130.032	138.915	104.714	131.732		
00:00:20.174	1440786635601					155.35	146.098
00:00:20.187	1440786635614	129.994	139.04	104.665	132.527		
00:00:20.188	1440786635615						
00:00:20.189	1440786635616						
00:00:20.191	1440786635618					155.323	145.552
00:00:20.204	1440786635631	129.954	139.075	104.564	131.828		
00:00:20.207	1440786635634					155.343	146.322
00:00:20.221	1440786635648	130.04	139.035	104.856	132.441		
00:00:20.222	1440786635649						
00:00:20.224	1440786635651					155.225	145.63
00:00:20.237	1440786635664	130.028	139.144	104.728	131.863		
00:00:20.241	1440786635668					155.329	146.425
00:00:20.254	1440786635681	130.01	139	104.768	132.36		
00:00:20.255	1440786635682						
00:00:20.256	1440786635683						
00:00:20.257	1440786635684					155.251	145.639
00:00:20.271	1440786635698	129.973	138.996	104.559	131.658		
00:00:20.274	1440786635701					155.387	146.333
00:00:20.287	1440786635714	130.121	139.192	104.909	132.715		
00:00:20.288	1440786635715						
00:00:20.289	1440786635716						
00:00:20.291	1440786635718					155.333	145.669
00:00:20.304	1440786635731	130.086	139.071	104.827	131.706		
00:00:20.307	1440786635734					155.345	146.436
00:00:20.321	1440786635748	130.043	139.142	104.72	132.432		
00:00:20.322	1440786635749						
00:00:20.324	1440786635751					155.366	145.853
00:00:20.337	1440786635764	130.043	138.917	104.773	131.478		
00:00:20.341	1440786635768					155.314	146.356
00:00:20.354	1440786635781	129.985	139.22	104.545	132.512		
00:00:20.356	1440786635783						
00:00:20.357	1440786635784					155.425	145.928
00:00:20.371	1440786635798	129.978	139.205	104.592	131.904		
00:00:20.374	1440786635801					155.364	146.507
00:00:20.387	1440786635814	129.864	139.185	104.551	132.513		
00:00:20.389	1440786635816						
00:00:20.391	1440786635818					155.177	145.857
00:00:20.404	1440786635831	129.201	138.854	103.853	131.576		
00:00:20.407	1440786635834					154.549	146.132
00:00:20.421	1440786635848	129.55	138.76	104.082	132.179		
00:00:20.422	1440786635849						
00:00:20.424	1440786635851					155.017	145.342
00:00:20.437	1440786635864	129.307	138.724	103.987	131.319		
00:00:20.441	1440786635868					154.627	146.129
00:00:20.454	1440786635881	129.322	138.918	103.94	132.375		
00:00:20.456	1440786635883						
00:00:20.457	1440786635884					154.704	145.46
00:00:20.471	1440786635898	129.096	139.104	103.55	131.96		
00:00:20.474	1440786635901					154.642	146.248
00:00:20.487	1440786635914	128.983	139.037	103.441	132.586		
00:00:20.489	1440786635916						
00:00:20.491	1440786635918					154.525	145.487
00:00:20.504	1440786635931	128.894	138.99	103.131	131.939		
00:00:20.507	1440786635934					154.658	146.042
00:00:20.521	1440786635948	128.813	138.837	103.178	132.26		
00:00:20.522	1440786635949						
00:00:20.524	1440786635951					154.448	145.414
00:00:20.537	1440786635964	128.825	139.246	103.267	132.308		
00:00:20.541	1440786635968					154.383	146.184
00:00:20.554	1440786635981	128.723	138.932	103.135	132.492		
00:00:20.556	1440786635983						
00:00:20.557	1440786635984					154.311	145.373
00:00:20.571	1440786635998	128.539	138.712	102.691	131.752		
00:00:20.574	1440786636001					154.387	145.673
00:00:20.587	1440786636014	128.71	138.776	103.058	132.221		
00:00:20.589	1440786636016						
00:00:20.591	1440786636018					154.362	145.33
00:00:20.604	1440786636031	128.848	138.724	103.309	131.777		
00:00:20.607	1440786636034					154.386	145.67
00:00:20.621	1440786636048	128.71	138.76	103.083	132.483		
00:00:20.622	1440786636049						
00:00:20.624	1440786636051					154.338	145.037
00:00:20.637	1440786636064	128.538	138.491	103.003	131.531		
00:00:20.641	1440786636068					154.073	145.452
00:00:20.654	1440786636081	128.638	138.548	103.089	132.306		
00:00:20.656	1440786636083						
00:00:20.657	1440786636084					154.187	144.79
00:00:20.671	1440786636098	128.476	138.496	102.92	131.628		
00:00:20.674	1440786636101					154.032	145.363
00:00:20.687	1440786636114	128.564	138.522	103.012	132.358		
00:00:20.689	1440786636116						
00:00:20.691	1440786636118					154.116	144.687
00:00:20.704	1440786636131	128.522	138.471	102.936	131.693		
00:00:20.707	1440786636134					154.109	145.249
00:00:20.721	1440786636148	128.494	138.565	102.885	132.508		
00:00:20.722	1440786636149						
00:00:20.724	1440786636151					154.103	144.622
00:00:20.737	1440786636164	128.656	138.343	103.152	131.556		
00:00:20.741	1440786636168					154.16	145.13
00:00:20.754	1440786636181	128.514	138.381	102.812	132.376		
00:00:20.755	1440786636182						
00:00:20.756	1440786636183						
00:00:20.757	1440786636184					154.217	144.385
00:00:20.771	1440786636198	128.509	138.403	102.789	131.749		
00:00:20.774	1440786636201					154.229	145.056
00:00:20.787	1440786636214	128.511	138.392	102.878	132.448		
00:00:20.789	1440786636216						
00:00:20.791	1440786636218					154.145	144.336
00:00:20.804	1440786636231	128.637	138.114	102.854	131.599		
00:00:20.807	1440786636234					154.42	144.63
00:00:20.821	1440786636248	132.272	135.274	106.474	129.303		
00:00:20.822	1440786636249						
00:00:20.824	1440786636251					158.07	141.246
00:00:20.837	1440786636264	138.946	130.265	114.255	124.129		
00:00:20.841	1440786636268					163.638	136.402
00:00:20.854	1440786636281	142.36	126.037	119.185	120.315		
00:00:20.855	1440786636282						
00:00:20.856	1440786636283						
00:00:20.857	1440786636284					165.535	131.759
00:00:20.871	1440786636298	143.477	124.02	120.737	117.347		
00:00:20.874	1440786636301					166.217	130.693
00:00:20.887	1440786636314	143.292	124.011	120.292	117.888		
00:00:20.889	1440786636316						
00:00:20.891	1440786636318					166.293	130.133
00:00:20.904	1440786636331	143.364	123.719	120.026	116.962		
00:00:20.907	1440786636334					166.702	130.476
00:00:20.921	1440786636348	143.335	123.653	119.967	117.424		
00:00:20.922	1440786636349						
00:00:20.924	1440786636351					166.704	129.882
00:00:20.937	1440786636364	143.434	123.501	119.899	116.696		
00:00:20.941	1440786636368					166.969	130.305
00:00:20.954	1440786636381	143.387	123.36	119.791	117.081		
00:00:20.955	1440786636382						
00:00:20.956	1440786636383						
00:00:20.957	1440786636384					166.983	129.639
00:00:20.971	1440786636398	143.585	123.171	119.987	116.237		
00:00:20.974	1440786636401					167.184	130.105
00:00:20.987	1440786636414	143.671	123.057	120.016	116.669		
00:00:20.989	1440786636416						
00:00:20.991	1440786636418					167.326	129.445
00:00:21.004	1440786636431	143.733	122.918	120	115.942		
00:00:21.007	1440786636434					167.467	129.895
00:00:21.021	1440786636448	143.878	122.74	120.077	116.273		
00:00:21.022	1440786636449						
00:00:21.024	1440786636451					167.679	129.208
00:00:21.037	1440786636464	143.906	122.692	120.179	115.618		
00:00:21.041	1440786636468					167.634	129.766
00:00:21.054	1440786636481	144.016	122.559	120.266	116.03		
00:00:21.056	1440786636483						
00:00:21.057	1440786636484					167.765	129.087
00:00:21.071	1440786636498	144.004	122.598	120.214	115.523		
00:00:21.074	1440786636501					167.795	129.672
00:00:21.087	1440786636514	144.046	122.52	120.139	115.982		
00:00:21.089	1440786636516						
00:00:21.091	1440786636518					167.954	129.058
00:00:21.104	1440786636531	143.978	122.575	120.156	115.429		
00:00:21.107	1440786636534					167.8	129.721
00:00:21.121	1440786636548	144.046	122.528	120.216	115.93		
00:00:21.122	1440786636549						
00:00:21.124	1440786636551					167.876	129.125
00:00:21.137	1440786636564	144.074	122.531	120.28	115.267		
00:00:21.141	1440786636568					167.867	129.796
00:00:21.154	1440786636581	144.079	122.516	120.212	115.845		
00:00:21.156	1440786636583						
00:00:21.157	1440786636584					167.946	129.188
00:00:21.171	1440786636598	143.99	122.533	120.178	115.288		
00:00:21.174	1440786636601					167.802	129.778
00:00:21.187	1440786636614	144.073	122.56	120.282	115.978		
00:00:21.189	1440786636616						
00:00:21.191	1440786636618					167.864	129.142
00:00:21.204	1440786636631	144.095	122.567	120.342	115.413		
00:00:21.207	1440786636634					167.848	129.722
00:00:21.221	1440786636648	144.163	122.506	120.368	115.882		
00:00:21.222	1440786636649						
00:00:21.224	1440786636651					167.959	129.129
00:00:21.237	1440786636664	144.294	122.547	120.594	115.299		
00:00:21.241	1440786636668					167.994	129.795
00:00:21.254	1440786636681	144.417	122.455	120.691	115.802		
00:00:21.256	1440786636683						
00:00:21.257	1440786636684					168.142	129.109
00:00:21.271	1440786636698	144.469	122.512	120.817	115.239		
00:00:21.274	1440786636701					168.122	129.784
00:00:21.287	1440786636714	144.692	122.324	120.958	115.588		
00:00:21.289	1440786636716						
00:00:21.291	1440786636718					168.426	129.061
00:00:21.304	1440786636731	144.816	122.376	121.107	115.084		
00:00:21.307	1440786636734					168.526	129.669
00:00:21.321	1440786636748	144.813	122.314	121.117	115.599		
00:00:21.322	1440786636749						
00:00:21.324	1440786636751					168.508	129.03
00:00:21.337	1440786636764	144.992	122.273	121.35	114.981		
00:00:21.341	1440786636768					168.635	129.566
00:00:21.354	1440786636781	145.022	122.197	121.368	115.484		
00:00:21.355	1440786636782						
00:00:21.356	1440786636783						
00:00:21.357	1440786636784					168.676	128.91
00:00:21.371	1440786636798	145.146	122.297	121.535	115.032		
00:00:21.374	1440786636801					168.758	129.561
00:00:21.387	1440786636814	145.264	122.296	121.653	115.598		
00:00:21.388	1440786636815						
00:00:21.389	1440786636816						
00:00:21.391	1440786636818					168.876	128.995
00:00:21.404	1440786636831	145.296	122.334	121.729	114.964		
00:00:21.407	1440786636834					168.862	129.704
00:00:21.421	1440786636848	145.292	122.41	121.678	115.645		
00:00:21.422	1440786636849						
00:00:21.424	1440786636851					168.905	129.175
00:00:21.437	1440786636864	145.305	122.437	121.711	115.08		
00:00:21.441	1440786636868					168.898	129.793
00:00:21.454	1440786636881	145.184	122.559	121.577	115.839		
00:00:21.456	1440786636883						
00:00:21.457	1440786636884					168.791	129.279
00:00:21.471	1440786636898	145.09	122.628	121.487	115.217		
00:00:21.474	1440786636901					168.693	130.039
00:00:21.487	1440786636914	145.034	122.576	121.488	115.788		
00:00:21.489	1440786636916						
00:00:21.491	1440786636918					168.581	129.365
00:00:21.504	1440786636931	145.035	122.568	121.484	115.186		
00:00:21.507	1440786636934					168.585	129.95
00:00:21.521	1440786636948	145.054	122.513	121.565	115.77		
00:00:21.522	1440786636949						
00:00:21.524	1440786636951					168.543	129.256
00:00:21.537	1440786636964	145.033	122.493	121.506	115.145		
00:00:21.541	1440786636968					168.561	129.841
00:00:21.554	1440786636981	145.049	122.404	121.501	115.706		
00:00:21.556	1440786636983						
00:00:21.557	1440786636984					168.598	129.103
00:00:21.571	1440786636998	145.104	122.338	121.572	114.933		
00:00:21.574	1440786637001					168.637	129.743
00:00:21.587	1440786637014	145.099	122.268	121.511	115.5		
00:00:21.589	1440786637016						
00:00:21.591	1440786637018					168.686	129.036
00:00:21.604	1440786637031	145.124	122.241	121.538	114.738		
00:00:21.607	1440786637034					168.711	129.745
00:00:21.621	1440786637048	145.128	122.271	121.554	115.454		
00:00:21.622	1440786637049						
00:00:21.624	1440786637051					168.702	129.087
00:00:21.637	1440786637064	145.152	122.256	121.578	114.796		
00:00:21.641	1440786637068					168.726	129.715
00:00:21.654	1440786637081	145.195	122.281	121.629	115.418		
00:00:21.655	1440786637082						
00:00:21.656	1440786637083						
00:00:21.657	1440786637084					168.761	129.143
00:00:21.671	1440786637098	145.221	122.272	121.676	114.768		
00:00:21.674	1440786637101					168.767	129.777
00:00:21.687	1440786637114	145.25	122.264	121.663	115.471		
00:00:21.689	1440786637116						
00:00:21.691	1440786637118					168.837	129.058
00:00:21.704	1440786637131	145.189	122.321	121.564	114.825		
00:00:21.707	1440786637134					168.815	129.818
00:00:21.721	1440786637148	145.134	122.46	121.483	115.577		
00:00:21.722	1440786637149						
00:00:21.724	1440786637151					168.784	129.344
00:00:21.737	1440786637164	145.19	122.489	121.568	115.038		
00:00:21.741	1440786637168					168.812	129.94
00:00:21.754	1440786637181	145.166	122.586	121.554	115.734		
00:00:21.756	1440786637183						
00:00:21.757	1440786637184					168.778	129.438
00:00:21.771	1440786637198	145.166	122.615	121.534	115.111		
00:00:21.774	1440786637201					168.797	130.12
00:00:21.787	1440786637214	145.15	122.631	121.49	115.734		
00:00:21.789	1440786637216						
00:00:21.791	1440786637218					168.809	129.528
00:00:21.804	1440786637231	145.122	122.466	121.462	114.911		
00:00:21.807	1440786637234					168.783	130.022
00:00:21.821	1440786637248	145.201	122.586	121.619	115.611		
00:00:21.822	1440786637249						
00:00:21.824	1440786637251					168.783	129.562
00:00:21.837	1440786637264	145.115	122.599	121.469	115.018		
00:00:21.841	1440786637268					168.761	130.18
00:00:21.854	1440786637281	145.18	122.511	121.553	115.6		
00:00:21.856	1440786637283						
00:00:21.857	1440786637284					168.807	129.422
00:00:21.871	1440786637298	145.14	122.313	121.495	114.73		
00:00:21.874	1440786637301					168.784	129.897
00:00:21.887	1440786637314	145.142	122.102	121.457	115.038		
00:00:21.889	1440786637316						
00:00:21.891	1440786637318					168.826	129.166
00:00:21.904	1440786637331	145.058	122.079	121.484	114.496		
00:00:21.907	1440786637334					168.631	129.662
00:00:21.921	1440786637348	145.202	121.617	121.716	114.681		
00:00:21.922	1440786637349						
00:00:21.924	1440786637351					168.688	128.553
00:00:21.937	1440786637364	144.922	120.029	121.5	113.703		
00:00:21.941	1440786637368					168.344	126.356
00:00:21.954	1440786637381	145.338	119.644	122.331	112.931		
00:00:21.956	1440786637383						
00:00:21.957	1440786637384					168.344	126.356
00:00:21.971	1440786637398	145.338	119.644	122.331	112.931		
00:00:21.974	1440786637401					168.344	126.356
00:00:21.987	1440786637414	145.338	119.644	122.331	112.931		
00:00:21.989	1440786637416						
00:00:21.991	1440786637418					168.344	126.356
