Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2104,0,-87.8269,642.572,1192.49,-39.6175,561.316,1203.82,9.08243,480.116,1215.45,24.935,453.931,1222.35,,,,,,,,,,,,,-541.76,206.046,817.963,-512.272,255.588,832.642,-527.612,208.727,780.926,-498.422,257.773,795.695,-445.558,390.086,1580.67,-549.262,352.118,1589.41,-436.398,510.076,1588.67,-533.269,559.855,1598.42
2105,0,-87.8857,642.529,1192.67,-39.6577,561.27,1203.99,9.06998,480.083,1215.51,24.9398,453.926,1222.35,,,,,,,,,,,,,-541.786,206.022,818.005,-512.289,255.556,832.66,-527.874,208.176,780.941,-498.448,257.74,795.704,-445.594,390.114,1580.68,-549.356,352.284,1589.44,-436.476,510.045,1588.64,-533.31,559.902,1598.39
2106,0,-87.9752,642.445,1192.98,-39.6884,561.258,1204.22,9.06169,479.99,1215.55,24.9793,453.938,1222.36,,,,,,,,,,,,,-541.826,206.009,818.032,-512.315,255.547,832.67,-527.668,208.723,780.971,-498.478,257.759,795.721,-445.645,390.12,1580.67,-549.264,352.208,1589.65,-436.516,510.079,1588.66,-533.344,559.916,1598.39
2107,0,-88.0445,642.342,1193.33,-39.7411,561.252,1204.48,9.02822,479.997,1215.74,25.0281,453.915,1222.4,,,,,,,,,,,,,-541.855,205.994,818.1,-512.334,255.52,832.693,-527.697,208.714,780.982,-498.496,257.738,795.734,-445.702,390.151,1580.68,-549.42,352.239,1589.64,-436.555,510.111,1588.67,-533.387,559.948,1598.36
2108,0,-88.1524,642.203,1193.84,-39.816,561.273,1204.71,9.02748,479.987,1215.89,25.0727,453.912,1222.39,,,,,,,,,,,,,-541.864,205.974,818.072,-512.36,255.496,832.677,-527.693,208.681,781.005,-498.515,257.701,795.755,-445.752,390.162,1580.71,-549.443,352.245,1589.64,-436.616,510.126,1588.64,-533.436,559.988,1598.35
2109,0,-88.2664,642.215,1194.23,-39.9007,561.349,1204.99,8.97673,480.028,1216.18,25.109,453.997,1222.39,,,,,,,,,,,,,-541.92,205.942,818.203,-512.377,255.471,832.708,-527.749,208.674,781.035,-498.524,257.694,795.795,-445.809,390.202,1580.67,-549.551,352.262,1589.45,-436.674,510.16,1588.65,-533.467,560.021,1598.33
2110,0,-88.4038,642.344,1194.61,-39.9722,561.471,1205.28,8.90667,480.151,1216.45,25.251,453.929,1222.61,,,,,,,,,,,,,-541.917,205.933,818.234,-512.404,255.47,832.736,-527.983,208.134,781.054,-498.551,257.701,795.81,-445.853,390.23,1580.71,-549.686,352.285,1589.57,-436.725,510.196,1588.64,-533.512,560.052,1598.31
2111,0,-88.5539,642.566,1195.02,-40.0628,561.676,1205.57,8.86447,480.39,1216.71,25.3316,454.109,1222.68,,,,,,,,,,,,,-541.936,205.94,818.215,-512.408,255.462,832.755,-528.013,208.114,781.07,-498.549,257.662,795.868,-445.915,390.297,1580.7,-549.608,352.272,1589.59,-436.786,510.23,1588.64,-533.563,560.075,1598.27
2112,0,-88.7335,642.905,1195.51,-40.1515,562.021,1206.07,8.7994,480.767,1217.16,25.4556,454.586,1222.71,,,,,,,,,,,,,-541.945,205.937,818.241,-512.423,255.451,832.791,-527.801,208.651,781.128,-498.57,257.677,795.901,-445.976,390.342,1580.67,-549.686,352.449,1589.64,-436.838,510.273,1588.65,-533.587,560.118,1598.24
2113,0,-88.7803,643.393,1196.03,-40.1766,562.634,1206.84,8.87841,481.247,1217.97,25.6659,455.064,1223.37,,,,,,,,,,,,,-541.956,205.936,818.294,-512.43,255.448,832.825,-527.817,208.657,781.169,-498.583,257.661,795.92,-446.043,390.408,1580.66,-549.811,352.426,1589.5,-436.889,510.283,1588.64,-533.636,560.164,1598.23
2114,0,-88.8168,644.019,1196.88,-40.0998,563.413,1207.81,9.04709,482.028,1219.12,25.8323,456.116,1224.52,,,,,,,,,,,,,-541.971,205.95,818.289,-512.458,255.444,832.836,-528.069,208.133,781.21,-498.609,257.702,795.945,-446.092,390.459,1580.7,-549.942,352.462,1589.58,-436.946,510.322,1588.66,-533.705,560.198,1598.22
2115,0,-88.8629,644.942,1197.96,-40.0152,564.212,1209.24,9.15472,483.048,1220.68,26.1993,457.043,1226.38,,,,,,,,,,,,,-541.966,205.952,818.367,-512.479,255.433,832.881,-528.103,208.143,781.247,-498.614,257.631,796.055,-446.149,390.46,1580.71,-549.848,352.555,1589.72,-437.007,510.37,1588.65,-533.804,560.274,1598.21
2116,0,-89.1054,645.871,1199.39,-40.2026,565.394,1210.91,9.08862,484.109,1223,26.1417,458.243,1228.63,,,,,,,,,,,,,-541.989,205.96,818.381,-512.496,255.439,832.908,-527.881,208.659,781.255,-498.625,257.637,796.072,-446.09,390.401,1580.81,-549.979,352.576,1589.64,-437.076,510.418,1588.65,-533.868,560.306,1598.23
2117,0,-89.253,647.007,1200.87,-40.3172,566.534,1213.08,9.03578,485.447,1225.57,25.9754,459.565,1231.38,,,,,,,,,,,,,-541.97,205.968,818.399,-512.509,255.446,832.905,-527.884,208.687,781.293,-498.63,257.642,796.107,-446.143,390.456,1580.83,-550.054,352.639,1589.68,-437.111,510.466,1588.67,-533.945,560.384,1598.2
2118,0,-89.5603,648.311,1202.68,-40.7459,567.917,1215.35,8.56963,486.809,1228.51,25.5018,461.068,1234.42,,,,,,,,,,,,,-541.992,205.977,818.417,-512.527,255.442,832.937,-527.892,208.668,781.337,-498.644,257.669,796.12,-446.184,390.501,1580.85,-550.098,352.631,1589.77,-437.18,510.535,1588.65,-534.061,560.451,1598.2
2119,0,-89.9792,649.722,1204.56,-41.2257,569.376,1217.95,8.05497,488.413,1231.6,25.0069,462.737,1237.68,,,,,,,,,,,,,-541.993,205.997,818.521,-512.539,255.452,832.989,-528.12,208.208,781.389,-498.669,257.69,796.145,-446.23,390.568,1580.87,-550.229,352.63,1589.69,-437.258,510.577,1588.67,-534.157,560.506,1598.2
2120,0,-90.3632,651.384,1206.4,-41.6998,571.071,1220.44,7.50133,490.183,1234.74,24.5363,464.392,1241.18,,,,,,,,,,,,,-542.004,205.988,818.518,-512.538,255.448,833.027,-527.921,208.72,781.384,-498.684,257.681,796.171,-446.278,390.64,1580.89,-550.038,352.713,1589.76,-437.356,510.667,1588.68,-534.232,560.569,1598.17
2121,0,-90.8814,653.156,1208.39,-42.2248,572.868,1223.04,6.90464,492.043,1237.87,23.9519,466.293,1244.21,,,,,,,,,,,,,-542.016,205.997,818.549,-512.548,255.452,833.044,-527.929,208.717,781.398,-498.676,257.695,796.208,-446.313,390.681,1580.92,-550.156,352.763,1589.62,-437.439,510.746,1588.69,-534.358,560.653,1598.19
2122,0,-91.3154,655.129,1210.33,-42.7575,574.997,1225.39,6.48146,494.733,1240.87,23.3892,468.398,1247.28,,,,,,,,,,,,,-542.034,206.012,818.602,-512.562,255.457,833.066,-527.947,208.703,781.412,-498.685,257.701,796.225,-446.361,390.756,1580.93,-550.319,352.821,1589.61,-437.516,510.809,1588.7,-534.456,560.727,1598.18
2123,0,-91.7461,657.197,1212.2,-43.2631,577.219,1227.81,5.9635,496.919,1243.68,22.8147,470.401,1250.3,,,,,,,,,,,,,-542.034,206.016,818.601,-512.565,255.453,833.078,-527.941,208.744,781.449,-498.707,257.7,796.255,-446.437,390.835,1580.96,-550.085,352.855,1589.77,-437.621,510.876,1588.72,-534.544,560.792,1598.16
2124,0,-92.1385,659.614,1213.97,-43.5848,579.62,1230.02,5.52615,499.456,1246.19,22.5663,473.043,1253.01,,,,,,,,,,,,,-542.012,206.008,818.623,-512.564,255.464,833.092,-527.97,208.746,781.496,-498.719,257.752,796.245,-446.465,390.897,1580.97,-550.119,352.948,1589.81,-437.678,510.952,1588.75,-534.631,560.879,1598.16
2125,0,-92.5449,662.117,1215.66,-43.8437,582.242,1231.99,5.36472,502.163,1248.61,22.3905,476.327,1255.4,,,,,,,,,,,,,-542.029,206.016,818.671,-512.56,255.466,833.116,-528.187,208.179,781.515,-498.708,257.744,796.27,-446.522,390.982,1580.97,-550.174,352.961,1589.78,-437.757,511.034,1588.77,-534.695,560.911,1598.11
2126,0,-92.9001,664.813,1217.3,-44.0809,585.042,1233.96,5.3505,505.256,1250.77,22.4194,479.193,1257.82,,,,,,,,,,,,,-542.256,205.257,819.253,-512.562,255.496,833.138,-528.178,208.2,781.534,-498.699,257.755,796.301,-446.544,391.003,1581.06,-550.287,353.02,1589.88,-437.834,511.127,1588.77,-534.781,560.969,1598.12
2127,0,-93.157,667.698,1218.88,-44.1559,588.184,1235.63,5.48209,508.542,1252.76,22.6072,482.604,1259.85,,,,,,,,,,,,,-541.996,206.058,818.717,-512.537,255.496,833.174,-528.203,208.187,781.607,-498.684,257.77,796.316,-446.611,391.099,1581.04,-550.317,353.078,1589.59,-437.908,511.204,1588.79,-534.853,561.026,1598.12
2128,0,-93.3191,670.844,1220.25,-44.2114,591.524,1237.32,5.61807,512.207,1254.7,23.0439,486.631,1261.66,,,,,,,,,,,,,-541.966,206.067,818.751,-512.521,255.532,833.198,-528.172,208.201,781.617,-498.699,257.804,796.334,-446.69,391.192,1581.04,-550.507,353.096,1589.96,-437.99,511.29,1588.77,-534.938,561.075,1598.13
2129,0,-93.5556,674.133,1221.73,-44.093,595.245,1239.05,5.88333,515.944,1256.39,23.3223,490.26,1263.44,,,,,,,,,,,,,-541.946,206.09,818.782,-512.501,255.567,833.246,-528.169,208.194,781.645,-498.67,257.805,796.381,-446.718,391.217,1581.09,-550.511,353.15,1589.9,-438.066,511.371,1588.78,-535.021,561.134,1598.13
2130,0,-93.7528,677.751,1222.88,-43.9674,599.026,1240.57,6.1948,519.83,1258.07,23.6095,494.137,1265.17,,,,,,,,,,,,,-541.899,206.072,818.784,-512.495,255.576,833.285,-528.13,208.165,781.662,-498.673,257.841,796.403,-446.762,391.268,1581.1,-550.672,353.197,1589.74,-438.165,511.443,1588.76,-535.095,561.15,1598.14
2131,0,-93.9599,681.5,1224.23,-43.9242,602.997,1241.94,6.52611,524.091,1259.55,23.9967,498.22,1266.72,,,,,,,,,,,,,-541.889,206.104,818.811,-512.478,255.596,833.311,-528.153,208.122,781.726,-498.656,257.856,796.41,-446.797,391.35,1581.1,-550.748,353.262,1589.79,-438.23,511.533,1588.79,-535.187,561.242,1598.13
2132,0,-94.1337,685.492,1225.4,-43.8595,607.181,1243.19,6.73264,528.334,1261.05,24.3667,502.755,1268.39,,,,,,,,,,,,,-541.854,206.109,818.833,-512.454,255.629,833.343,-528.131,208.079,781.786,-498.632,257.892,796.423,-446.834,391.427,1581.1,-550.664,353.314,1589.84,-438.297,511.605,1588.79,-535.295,561.276,1598.16
2133,0,-94.326,689.606,1226.55,-43.8154,611.484,1244.5,7.07842,532.881,1262.46,24.7923,507.188,1269.7,,,,,,,,,,,,,-541.784,206.1,818.754,-512.424,255.637,833.404,-528.131,208.021,781.818,-498.619,257.909,796.479,-446.857,391.507,1581.14,-550.694,353.351,1589.69,-438.36,511.673,1588.79,-535.424,561.342,1598.2
2134,0,-94.424,694.273,1227.63,-43.7269,616.097,1245.65,7.38399,537.627,1263.76,25.0829,512.031,1271.02,,,,,,,,,,,,,-541.774,206.115,818.821,-512.409,255.673,833.416,-528.13,207.962,781.857,-498.599,257.916,796.518,-446.835,391.567,1581.2,-550.836,353.433,1589.74,-438.421,511.755,1588.79,-535.402,561.263,1598.17
2135,0,-94.6116,698.645,1228.72,-43.6675,620.901,1246.77,7.89608,542.543,1264.78,25.5902,517.025,1272.3,,,,,,,,,,,,,-541.731,206.112,818.866,-512.385,255.668,833.444,-528.139,207.876,781.901,-498.592,257.936,796.545,-446.887,391.652,1581.18,-550.686,353.479,1589.65,-438.495,511.836,1588.81,-535.493,561.291,1598.16
2136,0,-94.7698,703.338,1229.61,-43.4182,625.922,1247.83,8.22904,547.892,1266.03,26.1254,522.327,1273.44,,,,,,,,,,,,,-541.705,206.137,818.886,-512.352,255.694,833.538,-528.127,207.869,781.925,-498.561,257.965,796.576,-446.962,391.777,1581.13,-550.643,353.639,1589.63,-438.58,511.974,1588.82,-535.638,561.426,1598.23
2137,0,-94.9007,708.136,1230.48,-43.2413,631.14,1248.87,8.80932,553.296,1267.18,26.7657,527.831,1274.52,,,,,,,,,,,,,-541.656,206.151,818.899,-512.327,255.704,833.542,-528.138,207.755,781.96,-498.56,257.969,796.561,-446.966,391.925,1581.15,-550.602,353.669,1589.68,-438.671,512.1,1588.85,-535.652,561.296,1598.22
2138,0,-94.9142,713.623,1231.52,-43.0153,636.616,1249.79,9.32788,559.024,1268.23,27.378,533.701,1275.49,,,,,,,,,,,,,-541.615,206.162,818.942,-512.293,255.699,833.582,-528.128,207.745,781.94,-498.537,257.988,796.602,-446.958,392.04,1581.13,-550.635,353.801,1589.56,-438.773,512.267,1588.88,-535.816,561.397,1598.25
2139,0,-95.0569,719.003,1232.5,-42.7827,642.217,1250.73,9.83127,564.892,1269.25,27.9545,539.593,1276.59,,,,,,,,,,,,,-541.576,206.152,818.99,-512.27,255.684,833.628,-528.148,207.652,781.932,-498.504,257.967,796.661,-446.986,392.302,1581.06,-550.644,353.802,1589.59,-438.973,512.498,1588.91,-535.983,561.477,1598.33
2140,0,-95.2471,724.575,1233.32,-42.5964,648.043,1251.6,10.4243,570.904,1270.13,28.6611,545.71,1277.49,,,,,,,,,,,,,-541.538,206.168,818.999,-512.228,255.681,833.66,-528.106,207.644,781.956,-498.501,257.964,796.675,-446.935,392.539,1581.02,-550.507,353.915,1589.48,-439.196,512.766,1588.97,-536.37,561.837,1598.46
2141,0,-95.3213,730.313,1234.12,-42.3835,654.024,1252.4,10.9014,577.067,1270.97,29.2056,551.979,1278.19,,,,,,,,,,,,,-541.494,206.166,819.045,-512.213,255.681,833.699,-528.077,207.648,781.953,-498.462,257.961,796.732,-446.909,392.852,1580.97,-550.295,353.989,1589.38,-439.414,513.09,1589.04,-536.622,561.942,1598.56
2142,0,-95.4168,736.215,1234.84,-42.176,660.174,1253.11,11.4868,583.348,1271.49,29.8226,558.369,1278.99,,,,,,,,,,,,,-541.456,206.156,819.073,-512.182,255.657,833.763,-528.084,207.628,781.996,-498.465,257.969,796.753,-446.859,393.157,1580.93,-550.042,354.089,1589.24,-439.591,513.436,1589.08,-536.857,562.027,1598.67
2143,0,-95.5825,742.247,1235.55,-42.0379,666.408,1253.79,11.9725,589.9,1272.22,30.3991,564.886,1279.62,,,,,,,,,,,,,-541.424,206.139,819.089,-512.159,255.641,833.812,-528.046,207.651,782.021,-498.457,257.951,796.806,-446.786,393.494,1580.9,-550.221,354.21,1589.15,-439.727,513.75,1589.17,-537.149,562.112,1598.82
2144,0,-95.6937,748.526,1236.22,-41.7809,672.973,1254.43,12.5167,596.548,1272.81,31.036,571.625,1280.09,,,,,,,,,,,,,-541.392,206.119,819.138,-512.142,255.618,833.879,-528.022,207.65,782.064,-498.439,257.928,796.845,-446.752,393.954,1580.77,-550.018,354.254,1589.12,-439.842,514.091,1589.25,-537.486,562.192,1598.98
2145,0,-95.7586,754.805,1236.8,-41.5338,679.435,1254.89,13.1345,603.297,1273.19,31.7236,578.459,1280.47,,,,,,,,,,,,,-541.323,206.129,819.17,-512.11,255.586,833.935,-527.978,207.651,782.072,-498.429,257.948,796.89,-446.703,394.455,1580.63,-549.754,354.444,1588.91,-440.045,514.519,1589.35,-537.875,562.341,1599.21
2146,0,-95.9289,761.264,1237.44,-41.395,686.095,1255.25,13.6918,610.177,1273.41,32.3371,585.523,1280.72,,,,,,,,,,,,,-541.319,206.108,819.218,-512.102,255.572,833.984,-527.983,207.598,782.134,-498.405,257.919,796.972,-446.607,394.91,1580.63,-549.47,354.57,1588.72,-440.357,515.013,1589.48,-538.303,562.464,1599.42
2147,0,-96.0782,767.966,1237.84,-41.2517,692.85,1255.69,14.2167,617.227,1274,32.9727,592.571,1281,,,,,,,,,,,,,-541.279,206.116,819.238,-512.09,255.558,834.026,-527.923,207.656,782.198,-498.405,257.906,797.007,-446.417,395.289,1580.71,-549.241,354.714,1588.6,-440.703,515.581,1589.68,-538.725,562.599,1599.61
2148,0,-96.163,774.62,1238.22,-41.0644,699.739,1256.02,14.7312,624.241,1274.08,33.5617,599.738,1281.22,,,,,,,,,,,,,-541.209,206.124,819.304,-512.083,255.542,834.09,-527.922,207.66,782.257,-498.388,257.87,797.091,-446.305,395.782,1580.65,-548.974,354.831,1588.41,-440.995,516.082,1589.83,-539.118,562.785,1599.86
2149,0,-96.3825,781.381,1238.74,-40.8725,706.702,1256.29,15.185,631.406,1274.21,34.122,606.97,1281.41,,,,,,,,,,,,,-541.178,206.092,819.345,-512.074,255.571,834.102,-527.866,207.68,782.312,-498.388,257.853,797.156,-446.184,396.33,1580.6,-548.632,354.926,1588.31,-441.233,516.519,1589.97,-539.538,562.938,1600.06
2150,0,-96.5382,788.196,1239,-40.8342,713.741,1256.58,15.5108,638.732,1274.39,34.8151,614.207,1281.55,,,,,,,,,,,,,-541.18,206.104,819.436,-512.091,255.54,834.157,-527.834,207.732,782.42,-498.393,257.845,797.199,-446.008,396.888,1580.6,-547.898,355.118,1588.15,-441.487,517.068,1590.13,-539.948,563.069,1600.31
2151,0,-96.7392,795.104,1239.32,-40.7845,720.828,1256.71,15.9046,645.896,1274.29,35.3303,621.52,1281.53,,,,,,,,,,,,,-541.174,206.085,819.476,-512.127,255.528,834.201,-527.846,207.719,782.459,-498.427,257.839,797.259,-445.896,397.457,1580.48,-548.059,355.256,1588.07,-441.852,517.647,1590.33,-540.201,563.279,1600.33
2152,0,-96.9628,802.104,1239.55,-40.6577,727.924,1256.74,16.2193,653.366,1274.26,35.738,628.969,1281.34,,,,,,,,,,,,,-541.171,206.09,819.525,-512.171,255.551,834.239,-527.401,208.724,782.522,-498.446,257.843,797.297,-445.737,397.947,1580.46,-547.794,355.469,1587.89,-442.164,518.177,1590.55,-540.609,563.488,1600.51
2153,0,-97.2004,809.022,1239.71,-40.5543,735.159,1256.69,16.6916,660.61,1273.93,36.1197,636.403,1281.12,,,,,,,,,,,,,-541.2,206.038,819.568,-512.199,255.498,834.278,-527.634,208.274,782.505,-498.471,257.82,797.367,-445.553,398.539,1580.4,-547.408,355.623,1587.76,-442.504,518.692,1590.79,-541.039,563.571,1600.78
2154,0,-97.5065,816.089,1239.61,-40.525,742.359,1256.49,17.0352,667.893,1273.57,36.6179,643.797,1280.61,,,,,,,,,,,,,-541.244,206.027,819.622,-512.245,255.482,834.327,-527.668,208.24,782.519,-498.513,257.817,797.386,-445.374,399.023,1580.42,-547.244,355.763,1587.62,-442.811,519.206,1590.99,-541.618,563.74,1601.16
2155,0,-97.743,823.013,1239.59,-40.5065,749.453,1256.26,17.2251,675.176,1273.06,37.0025,651.12,1280.02,,,,,,,,,,,,,-541.319,205.975,819.709,-512.331,255.452,834.371,-527.734,208.212,782.568,-498.581,257.802,797.429,-445.351,399.558,1580.36,-546.909,355.929,1587.56,-443.181,519.759,1591.24,-542.057,563.878,1601.41
2156,0,-98.0293,830.003,1239.37,-40.5892,756.532,1255.74,17.3959,682.341,1272.27,37.2985,658.34,1279.15,,,,,,,,,,,,,-541.367,205.941,819.739,-512.369,255.425,834.404,-527.796,208.16,782.611,-498.644,257.765,797.453,-445.207,400.173,1580.44,-546.767,356.107,1587.35,-443.579,520.266,1591.49,-542.468,564.016,1601.65
2157,0,-98.3377,836.905,1239.09,-40.7387,763.567,1255.1,17.5174,689.46,1271.25,37.5818,665.529,1278.04,,,,,,,,,,,,,-541.487,205.913,819.782,-512.456,255.438,834.43,-527.864,208.077,782.656,-498.704,257.742,797.464,-445.148,400.686,1580.46,-546.601,356.271,1587.15,-444.014,520.792,1591.75,-542.976,564.137,1601.96
2158,0,-98.7818,843.812,1238.85,-40.841,770.512,1254.27,17.6416,696.571,1270.05,37.5957,672.64,1276.73,,,,,,,,,,,,,-541.558,205.889,819.824,-512.519,255.434,834.456,-527.931,208.046,782.69,-498.786,257.717,797.498,-445.102,401.158,1580.5,-546.328,356.381,1587.16,-444.316,521.316,1592.01,-543.467,564.316,1602.27
2159,0,-99.1329,850.586,1238.29,-41.1079,777.288,1253.4,17.5307,703.567,1268.85,37.4791,679.634,1275.15,,,,,,,,,,,,,-541.541,205.988,819.731,-512.614,255.435,834.457,-528.005,208.029,782.74,-498.853,257.689,797.513,-444.996,401.661,1580.55,-546.151,356.547,1587.02,-444.554,521.722,1592.24,-543.942,564.473,1602.64
2160,0,-99.5177,857.403,1237.72,-41.4155,784.074,1252.5,17.3382,710.246,1267.49,37.4215,686.343,1273.71,,,,,,,,,,,,,-541.725,205.869,819.92,-512.666,255.431,834.485,-528.1,207.934,782.788,-498.908,257.668,797.547,-444.874,402.085,1580.62,-546.031,356.724,1586.84,-444.936,522.17,1592.55,-544.359,564.576,1602.95
2161,0,-99.9822,864.11,1237.13,-41.7592,790.75,1251.41,17.0052,716.877,1266.03,37.0294,692.958,1272.05,,,,,,,,,,,,,-541.811,205.792,819.963,-512.715,255.442,834.536,-528.187,207.861,782.785,-498.997,257.672,797.563,-444.931,402.631,1580.57,-545.854,356.873,1586.64,-445.363,522.639,1592.87,-544.882,564.668,1603.27
2162,0,-100.412,870.682,1236.52,-42.1907,797.315,1250.35,16.6868,723.276,1264.33,36.6285,699.39,1270.25,,,,,,,,,,,,,-541.841,205.838,819.941,-512.784,255.443,834.538,-528.296,207.779,782.818,-499.039,257.652,797.585,-444.967,403.11,1580.62,-545.793,356.974,1586.63,-445.73,523.099,1593.22,-545.371,564.789,1603.58
2163,0,-100.84,877.332,1235.8,-42.6026,803.886,1249.17,16.2563,729.705,1262.61,36.2303,705.753,1268.41,,,,,,,,,,,,,-541.915,205.833,819.911,-512.848,255.452,834.501,-528.35,207.695,782.868,-499.114,257.665,797.582,-445.013,403.583,1580.72,-545.414,357.007,1586.8,-446.045,523.447,1593.51,-545.79,564.877,1603.89
2164,0,-101.252,883.797,1235.11,-43.1118,810.174,1248.09,15.7568,736.21,1261.08,35.922,712.186,1266.44,,,,,,,,,,,,,-541.922,205.839,819.907,-512.908,255.444,834.547,-528.449,207.605,782.894,-499.159,257.623,797.613,-444.97,403.982,1580.83,-545.427,357.234,1586.57,-446.361,523.838,1593.81,-546.213,565.043,1604.23
2165,0,-101.68,890.32,1234.44,-43.521,816.338,1246.72,15.4287,742.53,1259.43,35.6793,718.504,1264.6,,,,,,,,,,,,,-541.946,205.867,819.91,-512.959,255.454,834.574,-528.536,207.483,782.901,-499.198,257.651,797.62,-444.987,404.374,1580.91,-545.294,357.358,1586.56,-446.751,524.286,1594.2,-546.675,565.171,1604.64
2166,0,-101.976,896.693,1233.89,-43.8242,822.661,1245.73,15.3315,748.799,1257.79,35.4917,724.827,1263,,,,,,,,,,,,,-541.965,205.89,819.909,-512.982,255.473,834.594,-528.598,207.422,782.949,-499.218,257.645,797.634,-444.969,404.776,1581,-545.138,357.506,1586.67,-447.205,524.741,1594.6,-547.204,565.256,1605.05
2167,0,-102.376,902.971,1233.35,-44.1271,828.998,1244.91,15.062,754.987,1256.52,35.3304,730.995,1261.57,,,,,,,,,,,,,-541.998,205.88,819.998,-513.003,255.491,834.617,-528.589,207.464,782.977,-499.237,257.666,797.645,-444.919,405.07,1581.25,-545.362,357.707,1586.58,-447.503,525.059,1594.96,-547.706,565.366,1605.41
2168,0,-102.724,909.095,1232.98,-44.4606,835.154,1244.13,14.7542,761.154,1255.58,35.0065,737.17,1260.28,,,,,,,,,,,,,-541.945,205.958,819.94,-513.026,255.524,834.619,-528.602,207.501,782.966,-499.25,257.691,797.655,-445.057,405.65,1581.33,-545.324,357.884,1586.59,-447.761,525.429,1595.25,-548.168,565.51,1605.74
2169,0,-103.142,915.166,1232.54,-44.8972,840.945,1243.53,14.4439,767.053,1254.51,34.7029,743.005,1259.43,,,,,,,,,,,,,-541.926,205.945,820.029,-513.022,255.586,834.644,-528.534,207.603,783.039,-499.271,257.738,797.645,-445.246,406.281,1581.52,-545.242,358.121,1586.46,-448.257,525.955,1595.64,-548.6,565.614,1606.07
2170,0,-103.521,920.948,1232.22,-45.2681,846.86,1242.91,13.8679,772.796,1253.85,34.1582,748.696,1258.5,,,,,,,,,,,,,-541.877,205.985,820.089,-513.022,255.623,834.668,-528.478,207.703,783.075,-499.281,257.803,797.635,-445.403,406.679,1581.73,-545.154,358.377,1586.45,-448.759,526.411,1596.08,-549.046,565.755,1606.45
2171,0,-103.901,926.654,1231.83,-45.7713,852.275,1242.31,13.4046,778.176,1252.94,33.5594,754.154,1257.56,,,,,,,,,,,,,-541.815,205.989,820.137,-512.983,255.663,834.658,-528.454,207.721,783.076,-499.253,257.862,797.661,-445.426,407.005,1581.93,-545.307,358.511,1586.56,-449.073,526.746,1596.48,-549.562,565.978,1606.81
2172,0,-104.282,932.091,1231.53,-46.2562,857.776,1241.69,12.759,783.279,1252.12,32.9909,759.325,1256.65,,,,,,,,,,,,,-541.705,206.008,820.137,-512.958,255.716,834.686,-528.483,207.674,783.107,-499.258,257.934,797.688,-445.443,407.46,1582.19,-545.119,358.786,1586.45,-449.415,527.132,1596.82,-550.099,566.156,1607.19
2173,0,-104.594,937.433,1231.16,-46.7405,862.931,1241.05,12.1059,788.478,1251.26,32.4052,764.405,1255.49,,,,,,,,,,,,,-541.625,206.063,820.184,-512.931,255.773,834.719,-528.405,207.774,783.17,-499.237,258.024,797.718,-445.533,407.996,1582.43,-544.895,358.965,1586.74,-449.945,527.652,1597.24,-550.601,566.4,1607.5
