rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:19.080	1440786563297	178.083	131.258			198.338	137.979
00:00:19.085	1440786563302						
00:00:19.091	1440786563308	0	0	157.828	124.537		
00:00:19.096	1440786563313	178.113	130.658			198.445	137.387
00:00:19.108	1440786563325	0	0	157.78	123.929		
00:00:19.113	1440786563330	178.148	131.235			198.484	137.946
00:00:19.119	1440786563336						
00:00:19.125	1440786563342	0	0	157.812	124.525		
00:00:19.130	1440786563347	178.134	130.647			198.43	137.396
00:00:19.141	1440786563358	0	0	157.839	123.897		
00:00:19.146	1440786563363	178.179	131.267			198.442	137.93
00:00:19.152	1440786563369						
00:00:19.158	1440786563375	0	0	157.915	124.604		
00:00:19.163	1440786563380	178.196	130.607			198.396	137.27
00:00:19.175	1440786563392	0	0	157.996	123.945		
00:00:19.180	1440786563397	178.195	131.227			198.473	137.93
00:00:19.185	1440786563402						
00:00:19.191	1440786563408	0	0	157.918	124.523		
00:00:19.196	1440786563413	178.226	130.61			198.503	137.288
00:00:19.208	1440786563425	0	0	157.948	123.933		
00:00:19.213	1440786563430	178.323	131.238			198.61	137.935
00:00:19.219	1440786563436						
00:00:19.225	1440786563442	0	0	158.035	124.541		
00:00:19.230	1440786563447	178.384	130.683			198.607	137.431
00:00:19.241	1440786563458	0	0	158.161	123.936		
00:00:19.246	1440786563463	178.425	131.276			198.735	137.999
00:00:19.252	1440786563469						
00:00:19.258	1440786563475	0	0	158.116	124.552		
00:00:19.263	1440786563480	178.373	130.704			198.612	137.405
00:00:19.275	1440786563492	0	0	158.134	124.003		
00:00:19.280	1440786563497	178.428	131.282			198.749	138.006
00:00:19.285	1440786563502						
00:00:19.291	1440786563508	0	0	158.107	124.559		
00:00:19.296	1440786563513	178.442	130.687			198.689	137.377
00:00:19.308	1440786563525	0	0	158.195	123.998		
00:00:19.313	1440786563530	178.506	131.258			198.829	137.947
00:00:19.319	1440786563536						
00:00:19.325	1440786563542	0	0	158.183	124.568		
00:00:19.330	1440786563547	178.588	130.685			198.873	137.444
00:00:19.341	1440786563558	0	0	158.303	123.925		
00:00:19.346	1440786563563	178.583	131.245			198.991	138.02
00:00:19.352	1440786563569						
00:00:19.358	1440786563575	0	0	158.175	124.47		
00:00:19.363	1440786563580	178.618	130.68			198.908	137.393
00:00:19.375	1440786563592	0	0	158.328	123.967		
00:00:19.380	1440786563597	178.596	131.267			198.986	138.015
00:00:19.385	1440786563602						
00:00:19.391	1440786563608	0	0	158.206	124.52		
00:00:19.396	1440786563613	178.67	130.703			199.015	137.437
00:00:19.408	1440786563625	0	0	158.324	123.969		
00:00:19.413	1440786563630	178.628	131.323			198.994	138.033
00:00:19.419	1440786563636						
00:00:19.425	1440786563642	0	0	158.261	124.614		
00:00:19.430	1440786563647	178.654	130.698			199.033	137.391
00:00:19.441	1440786563658	0	0	158.274	124.006		
00:00:19.446	1440786563663	178.599	131.309			199.043	138.032
00:00:19.452	1440786563669						
00:00:19.458	1440786563675	0	0	158.156	124.586		
00:00:19.463	1440786563680	178.639	130.784			199.026	137.421
00:00:19.475	1440786563692	0	0	158.253	124.147		
00:00:19.480	1440786563697	178.525	131.346			198.878	138.06
00:00:19.485	1440786563702						
00:00:19.491	1440786563708	0	0	158.171	124.632		
00:00:19.496	1440786563713	178.419	130.706			198.767	137.415
00:00:19.508	1440786563725	0	0	158.07	123.997		
00:00:19.513	1440786563730	178.427	131.358			198.792	138.059
00:00:19.519	1440786563736						
00:00:19.525	1440786563742	0	0	158.061	124.657		
00:00:19.530	1440786563747	178.317	130.766			198.704	137.495
00:00:19.541	1440786563758	0	0	157.93	124.038		
00:00:19.546	1440786563763	178.317	131.407			198.697	138.152
00:00:19.552	1440786563769						
00:00:19.558	1440786563775	0	0	157.938	124.662		
00:00:19.563	1440786563780	178.283	130.812			198.694	137.508
00:00:19.575	1440786563792	0	0	157.873	124.117		
00:00:19.580	1440786563797	178.303	131.453			198.709	138.149
00:00:19.585	1440786563802						
00:00:19.591	1440786563808	0	0	157.897	124.758		
00:00:19.596	1440786563813	178.305	130.942			198.656	137.728
00:00:19.608	1440786563825	0	0	157.953	124.157		
00:00:19.613	1440786563830	178.302	131.466			198.703	138.172
00:00:19.618	1440786563835						
00:00:19.619	1440786563836						
00:00:19.625	1440786563842	0	0	157.901	124.761		
00:00:19.630	1440786563847	178.33	130.941			198.73	137.729
00:00:19.641	1440786563858	0	0	157.931	124.152		
00:00:19.646	1440786563863	178.276	131.59			198.663	138.328
00:00:19.652	1440786563869						
00:00:19.658	1440786563875	0	0	157.889	124.851		
00:00:19.663	1440786563880	178.242	131.004			198.619	137.761
00:00:19.675	1440786563892	0	0	157.866	124.247		
00:00:19.680	1440786563897	178.175	131.615			198.47	138.332
00:00:19.685	1440786563902						
00:00:19.691	1440786563908	0	0	157.88	124.898		
00:00:19.696	1440786563913	178.224	131.028			198.58	137.757
00:00:19.708	1440786563925	0	0	157.867	124.299		
00:00:19.713	1440786563930	178.145	131.62			198.451	138.333
00:00:19.719	1440786563936						
00:00:19.725	1440786563942	0	0	157.839	124.908		
00:00:19.730	1440786563947	178.089	131.104			198.446	137.756
00:00:19.741	1440786563958	0	0	157.732	124.451		
00:00:19.746	1440786563963	177.956	131.598			198.25	138.241
00:00:19.752	1440786563969						
00:00:19.758	1440786563975	0	0	157.663	124.954		
00:00:19.763	1440786563980	178.057	131.134			198.367	137.793
00:00:19.775	1440786563992	0	0	157.747	124.474		
00:00:19.780	1440786563997	177.915	131.69			198.205	138.305
00:00:19.785	1440786564002						
00:00:19.791	1440786564008	0	0	157.625	125.074		
00:00:19.796	1440786564013	159.826	130.516			198.314	137.792
00:00:19.808	1440786564025	0	0	121.337	123.239		
00:00:19.813	1440786564030	143.102	128.971			164.868	134.702
00:00:19.819	1440786564036						
00:00:19.825	1440786564042	0	0	121.337	123.239		
00:00:19.830	1440786564047	143.102	128.971			164.868	134.702
00:00:19.841	1440786564058	0	0	121.337	123.239		
00:00:19.846	1440786564063	143.102	128.971			164.868	134.702
00:00:19.852	1440786564069						
00:00:19.858	1440786564075	0	0	121.337	123.239		
00:00:19.863	1440786564080	143.102	128.971			164.868	134.702
00:00:19.875	1440786564092	0	0	121.337	123.239		
00:00:19.880	1440786564097	143.102	128.971			164.868	134.702
00:00:19.885	1440786564102						
00:00:19.891	1440786564108	0	0	121.337	123.239		
00:00:19.896	1440786564113	143.102	128.971			164.868	134.702
00:00:19.908	1440786564125	0	0	121.337	123.239		
00:00:19.913	1440786564130	143.102	128.971			164.868	134.702
00:00:19.919	1440786564136						
00:00:19.925	1440786564142	0	0	121.337	123.239		
00:00:19.930	1440786564147	143.102	128.971			164.868	134.702
00:00:19.941	1440786564158	0	0	121.337	123.239		
00:00:19.946	1440786564163	143.102	128.971			164.868	134.702
00:00:19.952	1440786564169						
00:00:19.958	1440786564175	0	0	121.337	123.239		
00:00:19.963	1440786564180	143.102	128.971			164.868	134.702
00:00:19.975	1440786564192	0	0	121.337	123.239		
00:00:19.980	1440786564197	143.102	128.971			164.868	134.702
00:00:19.985	1440786564202						
00:00:19.991	1440786564208	0	0	121.337	123.239		
00:00:19.996	1440786564213	143.102	128.971			164.868	134.702
00:00:20.008	1440786564225	0	0	121.337	123.239		
00:00:20.013	1440786564230	143.102	128.971			164.868	134.702
00:00:20.019	1440786564236						
00:00:20.025	1440786564242	0	0	121.337	123.239		
00:00:20.030	1440786564247	143.102	128.971			164.868	134.702
00:00:20.041	1440786564258	0	0	121.337	123.239		
00:00:20.046	1440786564263	143.102	128.971			164.868	134.702
00:00:20.052	1440786564269						
00:00:20.058	1440786564275	0	0	121.337	123.239		
00:00:20.063	1440786564280	143.102	128.971			164.868	134.702
00:00:20.075	1440786564292	0	0	121.337	123.239		
00:00:20.080	1440786564297	143.102	128.971			164.868	134.702
00:00:20.085	1440786564302						
00:00:20.091	1440786564308	0	0	121.337	123.239		
00:00:20.096	1440786564313	143.102	128.971			164.868	134.702
00:00:20.108	1440786564325	0	0	121.337	123.239		
00:00:20.113	1440786564330	143.102	128.971			164.868	134.702
00:00:20.119	1440786564336						
00:00:20.125	1440786564342	0	0	121.337	123.239		
00:00:20.130	1440786564347	143.102	128.971			164.868	134.702
00:00:20.141	1440786564358	0	0	121.337	123.239		
00:00:20.146	1440786564363	143.102	128.971			164.868	134.702
00:00:20.152	1440786564369						
00:00:20.158	1440786564375	0	0	121.337	123.239		
00:00:20.163	1440786564380	143.102	128.971			164.868	134.702
00:00:20.175	1440786564392	0	0	121.337	123.239		
00:00:20.180	1440786564397	143.102	128.971			164.868	134.702
00:00:20.185	1440786564402						
00:00:20.191	1440786564408	0	0	121.337	123.239		
00:00:20.196	1440786564413	143.102	128.971			164.868	134.702
00:00:20.208	1440786564425	0	0	121.337	123.239		
00:00:20.213	1440786564430	143.102	128.971			164.868	134.702
00:00:20.219	1440786564436						
00:00:20.225	1440786564442	0	0	121.337	123.239		
00:00:20.230	1440786564447	143.102	128.971			164.868	134.702
00:00:20.241	1440786564458	0	0	121.337	123.239		
00:00:20.246	1440786564463	143.102	128.971			164.868	134.702
00:00:20.252	1440786564469						
00:00:20.258	1440786564475	0	0	121.337	123.239		
00:00:20.263	1440786564480	143.102	128.971			164.868	134.702
00:00:20.275	1440786564492	0	0	121.337	123.239		
00:00:20.280	1440786564497	143.102	128.971			164.868	134.702
00:00:20.285	1440786564502						
00:00:20.291	1440786564508	0	0	121.337	123.239		
00:00:20.296	1440786564513	148.648	122.69			164.868	134.702
00:00:20.308	1440786564525	0	0	132.429	110.677		
00:00:20.313	1440786564530	140.778	129.429			164.868	134.702
00:00:20.319	1440786564536						
00:00:20.325	1440786564542	0	0	116.689	124.157		
00:00:20.330	1440786564547	138.189	129.813			162.417	134.895
00:00:20.341	1440786564558	0	0	113.961	124.73		
00:00:20.346	1440786564563	136.083	131.34			159.62	136.692
00:00:20.352	1440786564569						
00:00:20.358	1440786564575	0	0	112.547	125.988		
00:00:20.363	1440786564580	136.413	130.517			158.993	135.991
00:00:20.375	1440786564592	0	0	113.833	125.043		
00:00:20.380	1440786564597	137.792	130.518			160.395	135.744
00:00:20.385	1440786564602						
00:00:20.391	1440786564608	0	0	115.189	125.293		
00:00:20.396	1440786564613	139.257	129.266			161.843	134.204
00:00:20.408	1440786564625	0	0	116.672	124.328		
00:00:20.413	1440786564630	140.92	129.256			163.32	133.953
00:00:20.419	1440786564636						
00:00:20.425	1440786564642	0	0	118.519	124.56		
00:00:20.430	1440786564647	142.787	128.069			165.166	132.447
00:00:20.441	1440786564658	0	0	120.408	123.691		
00:00:20.446	1440786564663	144.596	128.108			166.92	132.228
00:00:20.452	1440786564669						
00:00:20.458	1440786564675	0	0	122.271	123.988		
00:00:20.463	1440786564680	146.411	126.882			168.687	130.873
00:00:20.475	1440786564692	0	0	124.136	122.891		
00:00:20.480	1440786564697	148.4	126.915			170.539	130.59
00:00:20.485	1440786564702						
00:00:20.491	1440786564708	0	0	126.262	123.24		
00:00:20.496	1440786564713	150.597	125.663			172.668	128.98
00:00:20.508	1440786564725	0	0	128.526	122.345		
00:00:20.513	1440786564730	152.52	125.821			174.636	128.952
00:00:20.519	1440786564736						
00:00:20.525	1440786564742	0	0	130.404	122.69		
00:00:20.530	1440786564747	154.13	124.875			176.226	127.802
00:00:20.541	1440786564758	0	0	132.034	121.948		
00:00:20.546	1440786564763	154.389	125.751			177.843	127.792
00:00:20.552	1440786564769						
00:00:20.558	1440786564775	0	0	130.934	123.71		
00:00:20.563	1440786564780	155.009	125.969			176.285	128.031
00:00:20.575	1440786564792	0	0	133.732	123.907		
00:00:20.580	1440786564797	158.102	126.326			179.87	128.169
00:00:20.585	1440786564802						
00:00:20.591	1440786564808	0	0	136.334	124.483		
00:00:20.596	1440786564813	159.582	125.513			181.56	127.293
00:00:20.608	1440786564825	0	0	137.603	123.732		
00:00:20.613	1440786564830	161.05	125.869			182.994	127.483
00:00:20.619	1440786564836						
00:00:20.625	1440786564842	0	0	139.106	124.255		
00:00:20.630	1440786564847	162.267	125.164			184.261	126.687
00:00:20.641	1440786564858	0	0	140.273	123.64		
00:00:20.646	1440786564863	163.341	125.635			185.362	126.998
00:00:20.652	1440786564869						
00:00:20.658	1440786564875	0	0	141.321	124.271		
00:00:20.663	1440786564880	164.301	124.9			186.342	126.067
00:00:20.675	1440786564892	0	0	142.261	123.733		
00:00:20.680	1440786564897	162.745	125.583			186.899	126.724
00:00:20.685	1440786564902						
00:00:20.691	1440786564908	0	0	138.591	124.442		
00:00:20.696	1440786564913	158.032	125.3			182.072	126.508
00:00:20.708	1440786564925	0	0	133.993	124.092		
00:00:20.713	1440786564930	156.57	126.223			178.978	127.501
00:00:20.718	1440786564935						
00:00:20.719	1440786564936						
00:00:20.725	1440786564942	0	0	134.163	124.944		
00:00:20.730	1440786564947	156.937	125.681			179.367	126.901
00:00:20.741	1440786564958	0	0	134.507	124.46		
00:00:20.746	1440786564963	157.098	126.244			179.616	127.512
00:00:20.751	1440786564968						
00:00:20.752	1440786564969						
00:00:20.758	1440786564975	0	0	134.58	124.976		
00:00:20.763	1440786564980	157.299	125.642			179.773	126.853
00:00:20.775	1440786564992	0	0	134.825	124.432		
00:00:20.780	1440786564997	157.442	126.203			180.008	127.388
00:00:20.784	1440786565001						
00:00:20.785	1440786565002						
00:00:20.791	1440786565008	0	0	134.877	125.017		
00:00:20.796	1440786565013	157.579	125.561			180.138	126.733
00:00:20.808	1440786565025	0	0	135.019	124.389		
00:00:20.813	1440786565030	157.564	126.162			180.199	127.288
00:00:20.818	1440786565035						
00:00:20.819	1440786565036						
00:00:20.825	1440786565042	0	0	134.929	125.035		
00:00:20.830	1440786565047	157.647	125.64			180.232	126.766
00:00:20.841	1440786565058	0	0	135.062	124.514		
00:00:20.846	1440786565063	157.701	126.279			180.308	127.311
00:00:20.851	1440786565068						
00:00:20.852	1440786565069						
00:00:20.858	1440786565075	0	0	135.093	125.248		
00:00:20.863	1440786565080	157.852	125.689			180.503	126.712
00:00:20.875	1440786565092	0	0	135.2	124.666		
00:00:20.880	1440786565097	157.958	126.319			180.615	127.386
00:00:20.884	1440786565101						
00:00:20.885	1440786565102						
00:00:20.891	1440786565108	0	0	135.301	125.252		
00:00:20.896	1440786565113	158.057	125.768			180.705	126.807
00:00:20.908	1440786565125	0	0	135.409	124.729		
00:00:20.913	1440786565130	158.215	126.387			180.912	127.372
00:00:20.917	1440786565134						
00:00:20.918	1440786565135						
00:00:20.919	1440786565136						
00:00:20.925	1440786565142	0	0	135.517	125.402		
00:00:20.930	1440786565147	158.272	125.826			180.896	126.779
00:00:20.941	1440786565158	0	0	135.649	124.873		
00:00:20.946	1440786565163	158.265	126.487			180.97	127.436
00:00:20.952	1440786565169						
00:00:20.958	1440786565175	0	0	135.56	125.537		
00:00:20.963	1440786565180	157.799	126.068			180.935	127.022
00:00:20.975	1440786565192	0	0	134.663	125.114		
00:00:20.980	1440786565197	156.019	127.023			179.267	127.927
00:00:20.985	1440786565202						
00:00:20.991	1440786565208	0	0	132.77	126.118		
00:00:20.996	1440786565213	155.574	126.712			178.049	127.864
00:00:21.008	1440786565225	0	0	133.099	125.559		
00:00:21.013	1440786565230	155.724	127.389			178.433	128.557
00:00:21.018	1440786565235						
00:00:21.019	1440786565236						
00:00:21.025	1440786565242	0	0	133.014	126.22		
00:00:21.030	1440786565247	155.476	126.872			178.157	128.091
00:00:21.041	1440786565258	0	0	132.794	125.654		
00:00:21.046	1440786565263	155.41	127.494			178.162	128.679
00:00:21.052	1440786565269						
00:00:21.058	1440786565275	0	0	132.657	126.308		
00:00:21.063	1440786565280	155.267	127.011			178.092	128.205
00:00:21.075	1440786565292	0	0	132.442	125.818		
00:00:21.080	1440786565297	155.226	127.772			178.013	129.03
00:00:21.085	1440786565302						
00:00:21.091	1440786565308	0	0	132.44	126.514		
00:00:21.096	1440786565313	155.142	127.248			177.914	128.514
00:00:21.108	1440786565325	0	0	132.371	125.983		
00:00:21.113	1440786565330	155.083	128.039			177.918	129.295
00:00:21.119	1440786565336						
00:00:21.125	1440786565342	0	0	132.248	126.783		
00:00:21.130	1440786565347	154.925	127.509			177.745	128.811
00:00:21.141	1440786565358	0	0	132.105	126.206		
00:00:21.146	1440786565363	154.894	128.167			177.722	129.501
00:00:21.152	1440786565369						
00:00:21.158	1440786565375	0	0	132.067	126.833		
00:00:21.163	1440786565380	154.776	127.528			177.69	128.866
00:00:21.175	1440786565392	0	0	131.862	126.189		
00:00:21.180	1440786565397	154.748	128.178			177.58	129.539
00:00:21.185	1440786565402						
00:00:21.191	1440786565408	0	0	131.916	126.817		
00:00:21.196	1440786565413	154.732	127.574			177.724	128.876
00:00:21.208	1440786565425	0	0	131.74	126.271		
00:00:21.213	1440786565430	154.736	128.22			177.603	129.482
00:00:21.219	1440786565436						
00:00:21.225	1440786565442	0	0	131.87	126.957		
00:00:21.230	1440786565447	154.675	127.55			177.629	128.829
00:00:21.241	1440786565458	0	0	131.72	126.271		
00:00:21.246	1440786565463	154.668	128.186			177.601	129.43
00:00:21.252	1440786565469						
00:00:21.258	1440786565475	0	0	131.734	126.943		
00:00:21.263	1440786565480	154.594	127.508			177.547	128.756
00:00:21.275	1440786565492	0	0	131.642	126.259		
00:00:21.280	1440786565497	154.557	128.128			177.436	129.278
00:00:21.285	1440786565502						
00:00:21.291	1440786565508	0	0	131.678	126.977		
00:00:21.296	1440786565513	154.416	127.489			177.302	128.687
00:00:21.308	1440786565525	0	0	131.53	126.291		
