Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2003,0,-101.239,617.451,979.024,-49.5259,541.851,955.688,0.456795,462.325,932.745,14.6096,435.513,926.323,,,,,,,,,,,,,-541.642,195.946,821.989,-509.981,245.66,837.301,-525.799,201.149,783.873,-495.163,248.267,800.771,-426.514,385.951,1530.45,-523.528,344.286,1564.41,-419.469,506.024,1537.64,-512.229,552.042,1570.76
2004,0,-101.322,617.268,979.258,-49.5827,541.804,955.786,0.443145,462.322,932.776,14.6055,435.526,926.317,,,,,,,,,,,,,-541.675,195.915,821.962,-510.023,245.663,837.259,-525.82,201.15,783.834,-495.188,248.266,800.752,-426.44,385.881,1530.44,-523.452,344.157,1564.41,-419.37,505.96,1537.64,-512.164,552.013,1570.73
2005,0,-101.424,617.155,979.507,-49.6252,541.784,955.926,0.440667,462.312,932.799,14.6057,435.543,926.347,,,,,,,,,,,,,-541.706,195.951,821.918,-510.058,245.662,837.218,-525.866,201.146,783.813,-495.224,248.299,800.686,-426.378,385.836,1530.42,-523.369,344.139,1564.38,-419.312,505.895,1537.63,-512.061,551.982,1570.68
2006,0,-101.497,617.054,979.771,-49.7135,541.654,956.052,0.419384,462.289,932.826,14.6089,435.548,926.33,,,,,,,,,,,,,-541.723,195.955,821.909,-510.092,245.658,837.212,-525.921,201.153,783.77,-495.251,248.321,800.673,-426.331,385.782,1530.4,-523.316,344.08,1564.36,-419.272,505.838,1537.59,-511.999,551.974,1570.62
2007,0,-101.595,616.958,980.039,-49.7636,541.613,956.214,0.411113,462.275,932.837,14.6008,435.531,926.339,,,,,,,,,,,,,-541.771,195.945,821.907,-510.119,245.68,837.18,-525.923,201.163,783.774,-495.264,248.343,800.636,-426.263,385.734,1530.37,-523.37,344.047,1564.38,-419.193,505.787,1537.57,-511.908,551.962,1570.55
2008,0,-101.718,616.831,980.363,-49.8494,541.507,956.42,0.399444,462.248,932.874,14.6099,435.517,926.32,,,,,,,,,,,,,-541.809,195.903,821.955,-510.13,245.697,837.144,-525.969,201.156,783.724,-495.272,248.354,800.608,-426.211,385.675,1530.36,-523.262,343.942,1564.35,-419.1,505.735,1537.56,-511.834,551.929,1570.54
2009,0,-101.88,616.567,980.783,-49.9388,541.429,956.649,0.356475,462.197,932.931,14.6089,435.524,926.331,,,,,,,,,,,,,-541.788,195.977,821.861,-510.179,245.705,837.083,-525.995,201.146,783.7,-495.311,248.364,800.57,-426.155,385.621,1530.35,-523.214,343.898,1564.33,-419.045,505.696,1537.53,-511.798,551.925,1570.53
2010,0,-101.98,616.268,981.294,-50.0477,541.304,956.927,0.33143,462.142,932.994,14.5761,435.454,926.339,,,,,,,,,,,,,-541.816,196.002,821.817,-510.203,245.715,837.057,-526.008,201.169,783.659,-495.334,248.389,800.531,-426.094,385.568,1530.34,-523.249,343.913,1564.34,-418.991,505.652,1537.53,-511.706,551.892,1570.51
2011,0,-102.063,615.987,981.799,-50.1599,541.12,957.253,0.295821,462.118,933.046,14.578,435.434,926.346,,,,,,,,,,,,,-541.883,195.988,821.793,-510.227,245.731,837.021,-526.035,201.175,783.64,-495.346,248.4,800.484,-426.038,385.517,1530.33,-523.063,343.822,1564.25,-418.937,505.607,1537.52,-511.606,551.837,1570.48
2012,0,-102.14,615.789,982.327,-50.2837,540.871,957.583,0.264405,462.085,933.12,14.5478,435.328,926.382,,,,,,,,,,,,,-541.897,196,821.769,-510.225,245.743,837.027,-526.047,201.169,783.602,-495.354,248.444,800.417,-425.969,385.462,1530.33,-522.902,343.74,1564.22,-418.836,505.591,1537.47,-511.525,551.789,1570.47
2013,0,-102.311,615.501,982.967,-50.3419,540.707,957.885,0.228882,461.993,933.229,14.5326,435.268,926.386,,,,,,,,,,,,,-541.924,195.968,821.773,-510.251,245.75,836.952,-526.071,201.161,783.579,-495.373,248.455,800.361,-425.905,385.385,1530.32,-522.903,343.656,1564.23,-418.736,505.513,1537.49,-511.44,551.746,1570.47
2014,0,-102.473,615.268,983.632,-50.5177,540.5,958.281,0.154616,461.934,933.316,14.5884,435.463,926.307,,,,,,,,,,,,,-541.952,196.034,821.709,-510.261,245.744,836.897,-526.08,201.176,783.545,-495.384,248.429,800.349,-425.846,385.319,1530.3,-522.614,343.636,1564.13,-418.667,505.428,1537.48,-511.325,551.694,1570.47
2015,0,-102.603,614.909,984.377,-50.5634,540.39,958.702,0.0813195,461.835,933.445,14.5685,435.393,926.328,,,,,,,,,,,,,-541.982,195.966,821.69,-510.273,245.762,836.865,-526.104,201.154,783.505,-495.377,248.449,800.285,-425.755,385.239,1530.28,-522.463,343.573,1564.08,-418.551,505.347,1537.47,-511.234,551.637,1570.47
2016,0,-102.868,614.449,985.278,-50.7908,540.061,959.296,0.0169047,461.728,933.602,14.5334,435.291,926.323,,,,,,,,,,,,,-542.014,196.001,821.635,-510.275,245.772,836.826,-526.097,201.163,783.478,-495.398,248.455,800.219,-425.693,385.158,1530.26,-522.66,343.519,1564.12,-418.382,505.249,1537.51,-511.141,551.598,1570.45
2017,0,-103.025,613.947,986.278,-50.9475,539.724,959.993,-0.0503176,461.605,933.83,14.5255,435.285,926.329,,,,,,,,,,,,,-542.021,196.003,821.6,-510.266,245.744,836.79,-526.105,201.169,783.429,-495.376,248.465,800.188,-425.629,385.076,1530.24,-522.529,343.44,1564.11,-418.241,505.141,1537.54,-511.01,551.523,1570.45
2018,0,-103.252,613.415,987.492,-51.1958,539.33,960.701,-0.161729,461.454,934.11,14.4983,435.265,926.312,,,,,,,,,,,,,-542.044,195.995,821.565,-510.278,245.754,836.738,-526.107,201.174,783.403,-495.375,248.428,800.174,-425.544,384.991,1530.24,-522.509,343.346,1564.1,-418.109,505.028,1537.54,-510.893,551.466,1570.47
2019,0,-103.476,612.877,988.695,-51.4817,538.974,961.515,-0.296983,461.296,934.393,14.4763,435.222,926.295,,,,,,,,,,,,,-542.027,196.068,821.517,-510.274,245.763,836.708,-526.312,200.779,783.311,-495.369,248.454,800.123,-425.479,384.927,1530.22,-522.413,343.329,1564.12,-418.032,504.945,1537.52,-510.798,551.43,1570.47
2020,0,-103.684,612.199,990.035,-52.1413,537.289,962.657,-0.516187,461.041,934.732,14.4723,435.2,926.247,,,,,,,,,,,,,-542.038,195.888,821.58,-510.282,245.777,836.647,-526.127,201.182,783.331,-495.364,248.434,800.078,-425.394,384.844,1530.21,-522.386,343.233,1564.12,-417.855,504.866,1537.51,-510.692,551.375,1570.48
2021,0,-104.068,611.526,991.565,-52.435,536.831,963.626,-0.819822,460.639,935.174,14.6163,435.656,926.056,,,,,,,,,,,,,-541.994,195.916,821.576,-510.257,245.785,836.619,-526.306,200.824,783.3,-495.352,248.466,800.039,-425.313,384.776,1530.2,-522.122,343.243,1564.01,-417.702,504.748,1537.55,-510.57,551.305,1570.47
2022,0,-104.427,611.01,993.178,-53.1177,535.511,965.653,-1.25269,460.286,936.164,14.4051,435.355,926.763,,,,,,,,,,,,,-542.03,196.079,821.387,-510.265,245.836,836.558,-526.106,201.248,783.27,-495.362,248.49,799.996,-425.25,384.701,1530.21,-522.283,343.235,1564.07,-417.607,504.657,1537.56,-510.487,551.244,1570.48
2023,0,-104.935,610.268,995.397,-53.6513,534.77,967.696,-2.19224,459.011,938.343,13.6211,433.949,928.907,,,,,,,,,,,,,-541.99,196.122,821.364,-510.247,245.86,836.521,-526.087,201.255,783.24,-495.341,248.496,799.965,-425.174,384.638,1530.22,-522.194,343.149,1564.16,-417.489,504.581,1537.6,-510.384,551.191,1570.5
2024,0,-105.343,609.381,998.015,-54.1697,533.823,970.682,-2.82068,458.045,941.576,13.1732,433.46,931.862,,,,,,,,,,,,,-542.003,195.964,821.468,-510.215,245.874,836.526,-526.059,201.31,783.192,-495.323,248.537,799.924,-425.087,384.57,1530.22,-522.287,343.137,1564.14,-417.406,504.489,1537.61,-510.302,551.17,1570.51
2025,0,-105.896,608.545,1001.19,-54.7829,532.658,974.429,-3.57456,456.482,946.02,12.373,431.768,936.607,,,,,,,,,,,,,-541.988,196.08,821.363,-510.204,245.931,836.481,-526.045,201.334,783.163,-495.309,248.553,799.903,-425.031,384.525,1530.22,-522.217,343.078,1564.19,-417.309,504.443,1537.62,-510.231,551.141,1570.53
2026,0,-106.492,607.651,1004.85,-55.4429,531.311,979.055,-4.28116,454.856,951.653,11.5565,429.818,942.504,,,,,,,,,,,,,-541.946,196.17,821.329,-510.196,245.956,836.445,-526.009,201.374,783.141,-495.3,248.565,799.882,-424.97,384.464,1530.25,-522.163,343.068,1564.15,-417.2,504.383,1537.7,-510.178,551.114,1570.54
2027,0,-107.095,606.556,1009.1,-56.0439,529.853,984.448,-5.05551,452.854,958.286,10.4789,426.941,949.845,,,,,,,,,,,,,-541.95,195.995,821.416,-510.178,245.973,836.435,-525.994,201.398,783.116,-495.277,248.596,799.856,-424.996,384.31,1530.54,-522.159,343.044,1564.25,-417.155,504.358,1537.73,-510.113,551.086,1570.58
2028,0,-107.764,605.69,1013.67,-56.7718,528.281,990.342,-5.85277,450.807,965.666,9.82647,424.935,957.548,,,,,,,,,,,,,-541.914,196.029,821.419,-510.135,246.019,836.43,-525.97,201.438,783.11,-495.256,248.634,799.82,-424.867,384.38,1530.35,-522.144,342.994,1564.3,-417.125,504.304,1537.77,-510.076,551.07,1570.61
2029,0,-108.573,604.454,1018.99,-57.3094,526.948,996.669,-6.62205,448.898,973.49,9.15401,422.857,965.798,,,,,,,,,,,,,-541.902,196.054,821.38,-510.113,246.061,836.424,-525.974,201.457,783.087,-495.221,248.669,799.827,-424.824,384.355,1530.42,-522.107,342.993,1564.38,-417.08,504.243,1537.91,-510.049,551.053,1570.66
2030,0,-109.153,603.592,1024.16,-57.9581,525.287,1003.28,-7.22279,447.263,981.59,8.47958,421.02,974.315,,,,,,,,,,,,,-541.87,196.085,821.373,-510.09,246.056,836.417,-525.925,201.513,783.069,-495.2,248.659,799.819,-424.786,384.353,1530.51,-521.835,343.012,1564.26,-417.035,504.23,1538.06,-510.024,551.041,1570.72
2031,0,-109.681,602.945,1029.52,-58.937,523.817,1010.42,-7.80408,445.814,989.78,7.9913,419.522,982.948,,,,,,,,,,,,,-541.85,196.117,821.374,-510.069,246.09,836.384,-525.9,201.541,783.053,-495.09,248.241,800.118,-424.751,384.367,1530.65,-521.907,342.99,1564.41,-417.024,504.225,1538.22,-510.017,551.027,1570.8
2032,0,-110.113,602.531,1034.96,-59.257,523.32,1017.18,-8.20798,444.804,997.983,7.62466,418.324,991.515,,,,,,,,,,,,,-541.818,196.132,821.341,-510.036,246.105,836.388,-525.896,201.55,783.034,-495.038,248.059,800.254,-424.704,384.378,1530.82,-522.123,342.942,1564.67,-416.978,504.214,1538.45,-510.057,551.049,1570.95
2033,0,-110.577,602.15,1040.54,-59.5393,522.888,1023.93,-8.54231,443.894,1006.16,7.34013,417.42,1000.09,,,,,,,,,,,,,-541.781,196.24,821.33,-510.011,246.139,836.365,-525.867,201.544,783.057,-494.999,248.052,800.306,-424.707,384.416,1531.06,-522.137,342.943,1564.75,-416.973,504.227,1538.73,-510.07,551.045,1571.13
2034,0,-111.073,601.99,1046.3,-59.9379,522.478,1030.84,-8.87599,443.204,1014.32,7.15184,416.733,1008.65,,,,,,,,,,,,,-541.729,196.243,821.328,-509.988,246.167,836.379,-525.845,201.45,783.115,-494.995,248.099,800.246,-424.74,384.432,1531.46,-521.708,343.021,1564.79,-417.072,504.279,1539.01,-510.125,551.049,1571.37
2035,0,-111.447,601.902,1052.03,-60.2756,522.165,1037.83,-9.17231,442.661,1022.5,6.93051,416.168,1017.14,,,,,,,,,,,,,-541.719,196.241,821.372,-509.955,246.17,836.396,-525.813,201.509,783.074,-494.983,248.14,800.271,-424.841,384.439,1532,-521.952,343.025,1565.11,-417.113,504.372,1539.41,-510.18,551.061,1571.63
2036,0,-111.859,601.943,1057.81,-60.6228,522.023,1044.9,-9.61534,442.059,1030.88,6.6148,415.673,1025.93,,,,,,,,,,,,,-541.668,196.242,821.369,-509.932,246.205,836.386,-525.789,201.528,783.1,-494.967,248.166,800.294,-424.888,384.399,1532.54,-522.294,343.055,1565.5,-417.228,504.424,1539.85,-510.249,551.067,1571.9
2037,0,-112.282,602.033,1063.86,-61.0299,521.919,1052.11,-10.0401,441.508,1039.33,6.18682,415.263,1034.78,,,,,,,,,,,,,-541.634,196.261,821.411,-509.886,246.182,836.396,-525.777,201.553,783.132,-494.923,248.182,800.312,-424.969,384.4,1533.08,-522.278,343.091,1565.8,-417.283,504.464,1540.47,-510.382,551.104,1572.26
2038,0,-112.656,602.167,1069.87,-61.4165,521.832,1059.47,-10.3957,441.195,1047.98,5.80335,414.89,1043.77,,,,,,,,,,,,,-541.585,196.274,821.448,-509.766,245.703,836.74,-525.768,201.563,783.141,-494.917,248.195,800.334,-425.059,384.456,1533.66,-522.468,343.136,1566.2,-417.343,504.444,1541.22,-510.519,551.15,1572.65
2039,0,-113.047,602.414,1076.06,-61.8628,521.942,1066.85,-10.7787,441.179,1056.77,5.43144,414.729,1052.89,,,,,,,,,,,,,-541.503,196.392,821.365,-509.783,245.714,836.839,-525.751,201.593,783.143,-494.923,248.216,800.358,-425.091,384.411,1534.39,-522.687,343.217,1566.64,-417.449,504.407,1541.95,-510.666,551.205,1573.07
2040,0,-113.453,602.663,1082.27,-62.2827,521.954,1074.49,-11.0504,441.441,1065.75,5.10346,414.687,1062.26,,,,,,,,,,,,,-541.473,196.353,821.424,-509.742,245.729,836.858,-525.734,201.584,783.187,-494.913,248.239,800.378,-425.101,384.35,1535.2,-522.809,343.26,1567.04,-417.449,504.423,1542.61,-510.829,551.306,1573.49
2041,0,-113.797,603.034,1088.62,-62.5813,522.245,1082.17,-11.4166,441.585,1074.89,4.66887,414.326,1072.09,,,,,,,,,,,,,-541.393,196.376,821.432,-509.686,245.729,836.902,-525.689,201.595,783.237,-494.944,248.72,800.135,-425.206,384.323,1535.97,-523.074,343.223,1567.54,-417.475,504.451,1543.32,-511.039,551.395,1573.96
2042,0,-114.067,603.866,1094.87,-62.8569,522.59,1089.97,-11.7593,441.763,1084.11,4.51439,414.986,1081.71,,,,,,,,,,,,,-541.473,196,821.877,-509.591,245.69,836.954,-525.662,201.555,783.282,-494.934,248.68,800.161,-425.34,384.474,1536.84,-523.505,343.248,1568.14,-417.56,504.409,1544.28,-511.291,551.408,1574.49
2043,0,-114.423,604.086,1101.28,-63.1992,522.964,1097.67,-11.9714,442.234,1093.3,4.27982,415.256,1091.36,,,,,,,,,,,,,-541.387,196.024,821.911,-509.532,245.665,837.013,-525.575,201.781,783.199,-494.903,248.692,800.217,-425.398,384.598,1537.72,-523.72,343.363,1568.69,-417.737,504.47,1545.23,-511.534,551.433,1574.99
2044,0,-114.494,604.721,1107.3,-63.4147,523.538,1105.23,-12.2568,442.667,1102.32,4.11558,415.784,1100.91,,,,,,,,,,,,,-541.353,195.927,822.022,-509.441,245.662,837.036,-525.579,201.613,783.433,-494.863,248.702,800.257,-425.712,384.56,1538.85,-523.535,343.51,1569.21,-417.924,504.673,1546.14,-511.66,551.53,1575.41
2045,0,-114.485,605.453,1113.18,-63.5796,524.2,1112.63,-12.3965,443.438,1111.05,4.03324,416.485,1110.14,,,,,,,,,,,,,-541.234,195.874,822.095,-509.314,245.641,837.098,-525.533,201.596,783.467,-494.794,248.723,800.276,-425.761,384.627,1539.7,-524.232,343.532,1569.82,-418.153,504.717,1547.06,-512.003,551.609,1576.14
2046,0,-114.616,606.154,1119.09,-63.8037,525.229,1119.95,-12.5393,444.161,1119.41,3.98582,417.064,1118.97,,,,,,,,,,,,,-541.075,195.916,822.131,-509.193,245.619,837.175,-525.423,201.569,783.548,-494.729,248.73,800.328,-425.893,384.58,1540.84,-524.615,343.539,1570.56,-418.3,504.638,1548.19,-512.313,551.699,1576.73
2047,0,-114.716,607.03,1124.77,-63.6939,526.182,1126.75,-12.3193,445.258,1127.55,3.96147,417.959,1127.33,,,,,,,,,,,,,-540.851,196.126,821.974,-509.059,245.589,837.231,-525.262,201.564,783.621,-494.668,248.803,800.298,-426.009,384.61,1541.85,-524.648,343.692,1571.11,-418.415,504.77,1549.17,-512.619,551.74,1577.26
2048,0,-114.711,607.992,1130.25,-63.5351,527.214,1133.26,-12.1576,446.34,1135.2,4.22341,418.879,1135.56,,,,,,,,,,,,,-540.739,195.867,822.229,-508.961,245.915,837.027,-525.154,201.525,783.674,-494.571,248.849,800.317,-426.3,384.766,1542.96,-524.995,343.808,1571.85,-418.621,504.784,1550.23,-513.032,551.792,1577.96
2049,0,-114.62,609.03,1135.48,-63.6135,528.193,1139.71,-11.8289,447.537,1142.51,4.52829,419.977,1143.35,,,,,,,,,,,,,-540.583,195.799,822.298,-508.802,245.883,837.107,-524.998,201.5,783.736,-494.463,248.94,800.329,-426.486,384.779,1544.04,-525.456,343.749,1572.43,-418.801,504.828,1551.49,-513.312,551.794,1578.61
2050,0,-114.557,610.001,1140.58,-63.3265,529.558,1145.57,-11.4171,448.949,1149.45,4.82454,421.108,1150.57,,,,,,,,,,,,,-540.297,195.971,822.159,-508.634,245.878,837.207,-524.858,201.545,783.752,-494.336,248.971,800.343,-426.681,384.752,1545.28,-525.56,343.758,1573.09,-419.137,504.957,1552.47,-513.59,551.79,1579.28
2051,0,-114.34,611.034,1145.39,-62.7349,530.771,1150.95,-10.9546,450.258,1156.16,5.28361,422.595,1157.26,,,,,,,,,,,,,-540.139,195.882,822.352,-508.474,245.877,837.292,-524.722,201.531,783.786,-494.229,249.042,800.358,-426.692,384.818,1546.5,-526,343.9,1573.76,-419.343,504.935,1553.62,-513.909,551.947,1579.94
2052,0,-114.231,612.111,1150.01,-62.4118,531.882,1156.42,-10.7228,451.449,1162.48,5.85037,423.951,1164.09,,,,,,,,,,,,,-539.957,195.915,822.411,-508.314,245.863,837.338,-524.564,201.528,783.857,-494.094,249.099,800.333,-426.944,384.798,1547.71,-526.438,343.954,1574.47,-419.492,504.956,1554.85,-514.266,551.988,1580.52
2053,0,-113.961,613.135,1154.4,-62.0762,533.158,1161.55,-10.2597,452.702,1168.47,6.36198,425.21,1170.35,,,,,,,,,,,,,-539.745,195.86,822.48,-508.089,245.843,837.407,-524.386,201.559,783.933,-493.914,249.123,800.38,-427.177,384.784,1548.88,-527.018,343.913,1575.32,-419.867,505.007,1555.98,-514.74,552.106,1581.28
2054,0,-113.76,614.107,1158.51,-61.8178,534.157,1166.5,-9.75216,454.103,1174.16,6.81293,426.579,1176.37,,,,,,,,,,,,,-539.475,195.854,822.576,-507.866,245.895,837.444,-524.221,201.571,784.035,-493.713,249.128,800.464,-427.526,384.807,1550.16,-527.372,344.054,1575.92,-420.164,504.994,1557.28,-514.977,552.118,1581.85
2055,0,-113.485,615.068,1162.51,-61.4711,535.37,1171.14,-9.5709,455.338,1179.82,7.38284,427.941,1181.9,,,,,,,,,,,,,-539.21,195.845,822.642,-507.661,245.937,837.48,-523.984,201.587,784.086,-493.495,249.059,800.634,-427.854,384.915,1551.45,-527.9,344.107,1576.75,-420.355,505.049,1558.59,-515.265,552.141,1582.48
2056,0,-113.252,616,1166.22,-61.0275,536.529,1175.55,-9.06118,456.64,1184.86,7.85542,429.278,1187.28,,,,,,,,,,,,,-538.937,195.9,822.666,-507.413,245.908,837.551,-523.762,201.601,784.198,-493.292,249.022,800.738,-427.996,384.853,1552.81,-528.348,344.133,1577.56,-420.727,504.997,1559.7,-515.697,552.137,1583.5
2057,0,-112.917,616.917,1169.77,-60.6887,537.506,1179.72,-8.46651,458.09,1189.44,8.37703,430.7,1192.34,,,,,,,,,,,,,-538.663,195.844,822.791,-507.176,245.915,837.702,-523.543,201.567,784.276,-493.084,249.025,800.79,-428.275,384.864,1554.06,-528.897,344.186,1578.36,-420.955,504.858,1561.19,-516.168,552.18,1583.94
2058,0,-112.535,617.81,1173.08,-60.2455,538.616,1183.66,-7.85847,459.307,1193.75,9.04724,432.84,1196.78,,,,,,,,,,,,,-538.422,195.923,822.724,-506.951,245.909,837.776,-523.318,201.568,784.314,-492.847,249.03,800.895,-428.711,384.752,1555.59,-529.067,344.206,1579.06,-421.395,504.947,1562.35,-516.719,552.352,1585.09
2059,0,-112.219,618.664,1176.31,-59.7458,539.601,1187.44,-7.10686,460.45,1198.05,9.53736,433.585,1201.45,,,,,,,,,,,,,-538.185,196.007,822.78,-506.75,245.924,837.83,-523.223,201.345,784.375,-492.655,249.04,800.966,-429.063,384.816,1556.83,-529.472,344.255,1579.82,-421.74,504.942,1563.79,-516.971,552.209,1585.6
2060,0,-111.932,619.506,1179.34,-59.2956,540.651,1190.99,-6.49111,461.629,1202.06,10.4446,435.085,1205.44,,,,,,,,,,,,,-537.953,196.087,822.832,-506.549,245.901,837.788,-522.999,201.259,784.435,-492.459,249.034,801.003,-429.412,384.696,1558.21,-530.153,344.227,1580.68,-422.065,504.868,1565.11,-517.548,552.232,1586.17
2061,0,-111.485,620.359,1182.07,-58.7647,541.6,1194.28,-5.96087,462.718,1206.04,11.169,436.485,1209.35,,,,,,,,,,,,,-537.77,196.098,822.888,-506.314,245.894,837.864,-522.805,201.337,784.472,-492.257,249.078,801.038,-429.873,384.679,1559.63,-530.598,344.341,1581.45,-422.37,504.746,1566.46,-517.88,552.263,1586.97
2062,0,-111.156,621.139,1184.7,-58.2937,542.716,1197.6,-5.23065,463.845,1209.55,11.8846,437.574,1213.1,,,,,,,,,,,,,-537.555,196.124,822.92,-506.112,245.955,837.905,-522.59,201.37,784.499,-492.111,249.124,800.965,-430.405,384.586,1561.12,-531.188,344.24,1582.34,-422.762,504.728,1567.89,-518.592,552.29,1587.92
2063,0,-110.718,621.89,1187.23,-57.6885,543.801,1200.51,-4.42673,465.294,1213.11,12.6685,439.299,1216.67,,,,,,,,,,,,,-537.371,196.048,822.95,-505.935,245.984,837.924,-522.282,201.645,784.555,-491.931,249.155,800.996,-430.696,384.607,1562.59,-531.741,344.221,1583.18,-423.243,504.641,1569.24,-518.975,552.347,1588.65
2064,0,-110.295,622.607,1189.34,-57.1186,544.633,1203.22,-3.80709,466.357,1216.13,13.5279,440.708,1220.08,,,,,,,,,,,,,-537.191,196.165,822.875,-505.772,245.976,837.956,-522.156,201.679,784.591,-491.725,249.186,801.026,-431.115,384.57,1564.05,-532.399,344.334,1584.07,-423.692,504.52,1570.55,-519.18,552.301,1589.05
2065,0,-109.831,623.207,1191.51,-56.51,545.556,1205.77,-2.9839,467.374,1219.07,14.2647,441.71,1222.8,,,,,,,,,,,,,-537.101,196.11,822.963,-505.603,245.971,837.991,-521.992,201.739,784.62,-491.547,249.176,801.106,-431.634,384.36,1565.71,-533.02,344.335,1584.95,-424.219,504.385,1572.04,-520.048,552.454,1590.19
2066,0,-109.413,623.737,1193.7,-55.9047,546.326,1208.08,-2.3002,468.425,1221.64,14.9911,442.553,1225.51,,,,,,,,,,,,,-536.935,196.245,822.892,-505.429,245.997,838.088,-521.87,201.78,784.616,-491.393,249.256,801.137,-432.16,384.39,1567.16,-533.623,344.399,1585.95,-424.647,504.372,1573.62,-520.544,552.392,1590.9
2067,0,-108.966,624.334,1195.89,-55.2251,547.189,1210.24,-1.49451,469.397,1224.17,15.8197,443.202,1228.05,,,,,,,,,,,,,-536.789,196.321,822.889,-505.293,246.026,838.127,-521.745,201.811,784.655,-491.227,249.273,801.174,-432.437,384.136,1569.07,-534.245,344.36,1586.81,-425.077,504.274,1575.04,-521.221,552.32,1591.8
2068,0,-108.4,624.95,1197.56,-54.6431,547.963,1212.3,-0.64423,470.334,1226.45,16.5972,444.206,1230.48,,,,,,,,,,,,,-536.677,196.395,822.914,-505.164,246.078,838.133,-521.657,201.874,784.657,-491.112,249.359,801.176,-433.008,384.041,1570.53,-534.937,344.305,1587.52,-425.384,504.063,1576.65,-521.772,552.293,1592.59
2069,0,-107.941,625.539,1199.24,-53.9985,548.709,1214.26,0.00440734,471.229,1228.64,17.4884,444.76,1232.89,,,,,,,,,,,,,-536.559,196.398,822.949,-505.038,246.083,838.166,-521.519,201.918,784.679,-491.011,249.404,801.155,-433.512,383.942,1572.02,-535.659,344.384,1588.61,-425.946,504.059,1577.9,-522.267,552.245,1593.37
