Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1790,0,-135.127,592.747,1072.75,-73.5206,523.355,1050.3,-11.3166,454.133,1027.64,9.10457,430.675,1021.73,,,,,,,,,,,,,-564.435,217.584,814.116,-535.714,270.076,827.471,-551.825,222.219,775.962,-523.675,273.548,789.792,-456.653,378.759,1534.03,-557.895,346.643,1564.59,-438.672,497.689,1540.46,-527.812,552.513,1569.51
1791,0,-135.466,591.544,1074.2,-73.4758,523.23,1051.58,-11.143,453.965,1029.1,9.22418,430.375,1023.35,,,,,,,,,,,,,-564.362,217.617,814.105,-535.674,270.041,827.473,-551.759,222.371,775.904,-523.665,273.793,789.516,-456.685,378.753,1534.4,-557.987,346.597,1564.81,-438.664,497.692,1540.87,-527.903,552.46,1569.78
1792,0,-135.22,592.238,1075.12,-73.453,523.077,1052.91,-11.0791,453.767,1030.58,9.29105,430.273,1024.92,,,,,,,,,,,,,-564.273,217.651,814.04,-535.631,270.028,827.458,-551.672,222.495,775.847,-523.608,273.708,789.548,-456.776,378.697,1534.82,-558.254,346.529,1565.1,-438.658,497.63,1541.32,-528.007,552.388,1570.04
1793,0,-135.192,592.104,1076.3,-73.2935,522.986,1054.13,-10.8594,453.719,1032.07,9.57533,430.622,1026.17,,,,,,,,,,,,,-564.243,217.544,814.124,-535.567,269.971,827.417,-551.646,222.364,775.883,-523.554,273.684,789.503,-456.862,378.644,1535.28,-558.169,346.522,1565.26,-438.667,497.52,1541.77,-528.114,552.339,1570.33
1794,0,-135.339,591.166,1077.64,-73.2153,522.744,1055.55,-10.741,453.554,1033.64,9.61832,429.821,1028.01,,,,,,,,,,,,,-564.19,217.613,814.004,-535.509,269.946,827.43,-551.596,222.362,775.851,-523.509,273.656,789.509,-456.912,378.623,1535.69,-558.415,346.499,1565.48,-438.693,497.453,1542.2,-528.199,552.321,1570.57
1795,0,-135.063,591.832,1078.65,-73.0469,522.702,1056.85,-10.6644,453.478,1035.51,9.6909,429.414,1029.82,,,,,,,,,,,,,-564.112,217.595,814.033,-535.453,269.9,827.445,-551.535,222.371,775.824,-523.463,273.655,789.512,-457.012,378.638,1536.08,-558.379,346.482,1565.69,-438.744,497.431,1542.68,-528.299,552.265,1570.82
1796,0,-134.942,591.799,1079.74,-72.891,522.593,1058.29,-10.5526,453.043,1037.14,9.95623,429.368,1031.48,,,,,,,,,,,,,-564.086,217.498,814.024,-535.409,269.888,827.429,-551.512,222.237,775.842,-523.412,273.644,789.507,-457.031,378.65,1536.43,-558.437,346.457,1565.88,-438.85,497.445,1543.12,-528.417,552.265,1571.1
1797,0,-134.789,591.707,1080.89,-72.7022,522.466,1059.67,-10.224,453.133,1038.78,10.1963,429.303,1033.11,,,,,,,,,,,,,-564.032,217.402,814.096,-535.332,269.849,827.5,-551.378,222.516,775.58,-523.346,273.632,789.497,-457.077,378.616,1536.8,-558.585,346.413,1566.1,-438.943,497.439,1543.55,-528.49,552.227,1571.37
1798,0,-134.797,591.68,1082.18,-72.4198,522.377,1061.1,-10.0579,452.856,1040.48,10.4987,428.971,1035.02,,,,,,,,,,,,,-563.958,217.479,814.061,-535.258,269.804,827.5,-551.345,222.431,775.517,-523.283,273.644,789.498,-457.136,378.558,1537.22,-558.592,346.403,1566.26,-439.028,497.486,1543.91,-528.604,552.174,1571.65
1799,0,-134.775,591.035,1083.47,-72.2103,522.269,1062.56,-9.76194,452.836,1042.12,10.772,428.902,1036.74,,,,,,,,,,,,,-563.897,217.496,813.981,-535.225,269.797,827.517,-551.356,222.25,775.537,-523.244,273.626,789.479,-457.179,378.537,1537.62,-558.682,346.328,1566.48,-439.134,497.518,1544.36,-528.719,552.144,1571.92
1800,0,-134.611,591.044,1084.54,-71.9876,522.286,1063.87,-9.38675,452.828,1043.77,11.1352,428.836,1038.46,,,,,,,,,,,,,-563.851,217.469,813.979,-535.179,269.792,827.475,-551.32,222.221,775.502,-523.206,273.606,789.428,-457.159,378.456,1538.08,-558.773,346.332,1566.68,-439.246,497.525,1544.86,-528.828,552.12,1572.16
1801,0,-134.183,590.928,1085.59,-71.7477,522.16,1065.33,-9.1264,452.716,1045.32,11.5287,429.023,1039.99,,,,,,,,,,,,,-563.805,217.471,813.946,-535.108,269.77,827.481,-551.321,222.045,775.506,-523.152,273.614,789.394,-457.195,378.408,1538.45,-558.888,346.284,1566.92,-439.211,497.525,1545.38,-529,552.155,1572.45
1802,0,-134.035,591.617,1086.7,-71.5263,522.089,1066.59,-8.73848,452.819,1046.83,11.7953,428.607,1041.95,,,,,,,,,,,,,-563.744,217.32,814.183,-535.022,269.722,827.474,-551.17,222.255,775.499,-523.058,273.621,789.396,-457.18,378.374,1538.86,-558.678,346.294,1567.33,-439.249,497.509,1545.82,-529.144,552.146,1572.7
1803,0,-133.82,591.563,1087.77,-71.3204,522.048,1067.99,-8.41171,452.796,1048.37,12.1508,428.616,1043.5,,,,,,,,,,,,,-563.703,217.425,813.924,-534.948,269.712,827.462,-551.163,222.118,775.47,-523.02,273.614,789.362,-457.187,378.362,1539.33,-558.753,346.254,1567.47,-439.336,497.468,1546.22,-529.241,552.123,1572.96
1804,0,-133.619,591.48,1088.87,-71.1418,521.959,1069.27,-8.2387,452.731,1049.84,12.3371,428.516,1045.04,,,,,,,,,,,,,-563.67,217.401,813.93,-534.898,269.688,827.444,-550.98,222.407,775.395,-522.971,273.608,789.355,-457.197,378.393,1539.75,-558.852,346.314,1567.74,-439.396,497.44,1546.66,-529.339,552.129,1573.2
1805,0,-133.582,590.907,1089.89,-70.9885,521.9,1070.59,-8.02101,452.545,1051.41,12.5136,428.273,1046.74,,,,,,,,,,,,,-563.58,217.434,813.881,-534.809,269.686,827.421,-551.05,222.12,775.369,-522.912,273.603,789.349,-457.198,378.362,1540.12,-559.338,346.326,1567.67,-439.484,497.403,1547.01,-529.469,552.119,1573.47
1806,0,-133.396,590.708,1091.04,-70.793,521.753,1071.91,-7.89771,452.371,1052.92,12.6802,428.182,1048.28,,,,,,,,,,,,,-563.513,217.382,813.876,-534.753,269.675,827.421,-550.924,222.389,775.31,-522.826,273.581,789.345,-457.205,378.357,1540.51,-559.405,346.315,1567.81,-439.462,497.419,1547.4,-529.544,552.12,1573.72
1807,0,-133.257,590.56,1092.13,-70.675,521.651,1073.27,-7.76729,452.116,1054.5,12.875,427.842,1049.92,,,,,,,,,,,,,-563.471,217.266,813.989,-534.698,269.679,827.405,-550.515,223.246,775.246,-522.757,273.584,789.348,-457.264,378.368,1540.94,-559.522,346.311,1568.13,-439.419,497.376,1547.89,-529.651,552.105,1574.03
1808,0,-132.925,591.07,1093.21,-70.5415,521.542,1074.63,-7.60028,452.021,1056.04,13.0024,427.838,1051.38,,,,,,,,,,,,,-563.399,217.295,813.918,-534.618,269.659,827.323,-550.479,223.24,775.227,-522.713,273.567,789.321,-457.329,378.317,1541.47,-559.613,346.234,1568.36,-439.452,497.334,1548.36,-529.754,552.073,1574.35
1809,0,-132.697,590.991,1094.32,-70.3829,521.488,1075.95,-7.43299,451.792,1057.61,13.2038,427.596,1053.1,,,,,,,,,,,,,-563.337,217.387,813.877,-534.562,269.668,827.318,-550.59,222.816,775.2,-522.669,273.569,789.274,-457.414,378.379,1541.89,-559.661,346.192,1568.59,-439.505,497.321,1548.85,-529.836,552.045,1574.61
1810,0,-132.695,590.405,1095.44,-70.0939,521.408,1077.26,-7.12668,451.763,1059.12,13.5927,427.693,1054.58,,,,,,,,,,,,,-563.29,217.201,813.955,-534.506,269.697,827.29,-550.343,223.281,775.179,-522.592,273.576,789.265,-457.475,378.445,1542.26,-559.735,346.155,1568.89,-439.598,497.312,1549.35,-529.923,551.994,1574.89
1811,0,-132.415,590.425,1096.46,-69.86,521.388,1078.59,-6.82981,451.745,1060.66,13.8814,427.549,1056.32,,,,,,,,,,,,,-563.207,217.519,813.675,-534.442,269.698,827.275,-550.27,223.263,775.163,-522.53,273.564,789.266,-457.537,378.484,1542.61,-559.768,346.226,1569.11,-439.705,497.347,1549.8,-530.015,551.981,1575.14
1812,0,-132.088,590.92,1097.55,-69.6543,521.339,1079.97,-6.48772,451.743,1062.16,14.2544,427.655,1058.01,,,,,,,,,,,,,-563.147,217.481,813.705,-534.389,269.724,827.224,-550.222,223.241,775.142,-522.476,273.577,789.251,-457.588,378.501,1543.04,-559.79,346.175,1569.4,-439.848,497.452,1550.19,-530.153,551.977,1575.41
1813,0,-132.006,590.423,1098.65,-69.4001,521.381,1081.22,-6.12811,451.867,1063.61,14.6246,427.677,1059.5,,,,,,,,,,,,,-563.08,217.49,813.693,-534.308,269.751,827.227,-550.157,223.261,775.135,-522.402,273.597,789.24,-457.675,378.48,1543.55,-559.797,346.162,1569.64,-439.996,497.531,1550.61,-530.322,552.016,1575.64
1814,0,-131.771,590.435,1099.7,-69.187,521.171,1082.53,-5.82755,451.74,1065.15,14.8586,427.504,1061.2,,,,,,,,,,,,,-563.01,217.511,813.689,-534.256,269.778,827.211,-550.102,223.237,775.095,-522.341,273.62,789.214,-457.712,378.401,1544.01,-559.824,346.191,1569.87,-440.056,497.586,1551.1,-530.462,552.057,1575.87
1815,0,-131.435,590.921,1100.81,-68.9157,521.215,1083.81,-5.65278,451.649,1066.61,15.1459,427.594,1062.63,,,,,,,,,,,,,-562.938,217.504,813.668,-534.196,269.816,827.219,-550.041,223.276,775.07,-522.277,273.615,789.22,-457.729,378.406,1544.45,-559.925,346.213,1570.15,-440.075,497.56,1551.66,-530.598,552.057,1576.15
1816,0,-131.407,590.442,1101.82,-68.7558,521.13,1085.1,-5.41569,451.547,1068.16,15.3748,427.488,1064.08,,,,,,,,,,,,,-562.873,217.464,813.677,-534.163,269.859,827.249,-549.957,223.31,775.073,-522.219,273.639,789.208,-457.724,378.426,1544.88,-560.225,346.239,1570.37,-440.054,497.521,1552.2,-530.729,552.049,1576.44
1817,0,-131.116,590.778,1102.95,-68.5875,521.072,1086.35,-5.25033,451.367,1069.6,15.581,427.653,1065.53,,,,,,,,,,,,,-562.79,217.456,813.698,-534.09,269.911,827.219,-549.885,223.341,775.049,-522.15,273.637,789.217,-457.761,378.451,1545.3,-560.128,346.276,1570.63,-440.061,497.508,1552.67,-530.851,552.049,1576.71
1818,0,-131.103,590.342,1103.98,-68.3705,520.953,1087.57,-5.06004,451.287,1071.05,15.7004,427.254,1067.03,,,,,,,,,,,,,-562.727,217.434,813.675,-534.004,269.925,827.184,-549.84,223.267,775.106,-522.062,273.662,789.184,-457.817,378.447,1545.78,-560.252,346.328,1570.87,-440.208,497.505,1553.08,-531.006,552.047,1577.06
1819,0,-131.01,590.233,1105.06,-68.2279,520.867,1088.85,-4.93734,451.075,1072.51,15.8601,427.383,1068.39,,,,,,,,,,,,,-562.636,217.487,813.675,-533.946,269.958,827.17,-549.743,223.261,775.085,-522.012,273.675,789.182,-457.886,378.459,1546.29,-560.326,346.299,1571.07,-440.167,497.541,1553.46,-531.141,552.067,1577.4
1820,0,-130.857,590.201,1106.16,-68.1163,520.739,1090.1,-4.78326,450.902,1073.91,15.932,426.975,1070.06,,,,,,,,,,,,,-562.531,217.501,813.642,-533.849,269.997,827.176,-549.66,223.299,775.065,-521.941,273.662,789.177,-457.904,378.48,1546.74,-560.813,346.288,1571.37,-440.253,497.569,1553.9,-531.286,552.112,1577.71
1821,0,-130.72,590.156,1107.09,-67.9635,520.687,1091.35,-4.64934,450.802,1075.35,16.1257,426.969,1071.4,,,,,,,,,,,,,-562.452,217.527,813.591,-533.779,269.999,827.106,-549.582,223.295,775.048,-521.882,273.677,789.139,-457.906,378.466,1547.21,-561.011,346.383,1571.65,-440.292,497.598,1554.5,-531.418,552.129,1577.99
1822,0,-130.56,590.025,1108.22,-67.8121,520.567,1092.55,-4.45295,450.668,1076.8,16.2366,426.953,1072.79,,,,,,,,,,,,,-562.402,217.49,813.654,-533.706,270.019,827.021,-549.506,223.284,775.033,-521.804,273.682,789.115,-457.97,378.538,1547.69,-560.733,346.32,1571.96,-440.466,497.663,1555.06,-531.535,552.14,1578.26
1823,0,-130.286,590.435,1109.27,-67.6451,520.451,1093.86,-4.26251,450.639,1078.21,16.471,426.609,1074.49,,,,,,,,,,,,,-562.308,217.454,813.677,-533.599,270.043,827.006,-549.439,223.303,774.997,-521.729,273.691,789.104,-458.014,378.547,1548.22,-560.94,346.361,1572.13,-440.587,497.651,1555.63,-531.68,552.166,1578.49
1824,0,-130.24,589.97,1110.21,-67.481,520.409,1095,-3.95175,450.572,1079.64,16.7345,426.275,1076.14,,,,,,,,,,,,,-562.244,217.485,813.712,-533.574,270.056,826.992,-549.381,223.292,774.975,-521.674,273.696,789.056,-458.104,378.585,1548.67,-560.972,346.358,1572.31,-440.569,497.868,1556.3,-531.857,552.207,1578.78
1825,0,-130.103,589.877,1111.26,-67.385,520.21,1096.27,-3.8041,450.529,1080.97,16.9541,426.436,1077.39,,,,,,,,,,,,,-562.227,217.376,813.725,-533.53,270.074,826.998,-549.293,223.293,774.982,-521.594,273.693,789.007,-458.212,378.665,1549.11,-561.039,346.415,1572.6,-440.583,497.954,1556.75,-532.055,552.248,1579.07
1826,0,-129.961,589.825,1112.2,-67.2147,520.26,1097.33,-3.56023,450.405,1082.41,17.1191,426.319,1078.8,,,,,,,,,,,,,-562.098,217.51,813.573,-533.486,270.109,826.967,-549.244,223.301,774.93,-521.506,273.677,789.004,-458.311,378.736,1549.57,-561.071,346.395,1572.87,-440.862,497.958,1556.97,-532.207,552.279,1579.32
1827,0,-129.835,589.787,1113.24,-67.1227,520.092,1098.55,-3.50628,450.339,1083.64,17.239,426.25,1080.14,,,,,,,,,,,,,-562.044,217.471,813.609,-533.3,270.322,826.649,-549.162,223.303,774.926,-521.449,273.687,788.935,-458.414,378.761,1550.11,-561.126,346.429,1573.22,-440.939,497.963,1557.44,-532.359,552.303,1579.61
1828,0,-129.747,589.804,1114.22,-67.0157,519.983,1099.64,-3.36743,450.119,1084.96,17.4117,426.262,1081.32,,,,,,,,,,,,,-561.993,217.449,813.6,-533.243,270.313,826.649,-549.127,223.314,774.883,-521.377,273.675,788.906,-458.49,378.799,1550.62,-561.388,346.446,1573.56,-441.034,497.886,1558,-532.535,552.349,1579.94
1829,0,-129.665,589.717,1115.24,-66.8753,519.971,1100.78,-3.32442,450.035,1086.21,17.5368,426.215,1082.65,,,,,,,,,,,,,-561.922,217.446,813.6,-533.161,270.3,826.675,-549.044,223.344,774.886,-521.293,273.675,788.897,-458.543,378.904,1551.03,-561.236,346.444,1573.78,-441.139,497.847,1558.46,-532.673,552.411,1580.24
1830,0,-129.576,589.716,1116.22,-66.7904,519.843,1101.95,-3.20516,449.946,1087.49,17.6608,425.997,1084.09,,,,,,,,,,,,,-561.851,217.438,813.618,-533.061,270.287,826.667,-548.989,223.34,774.852,-521.215,273.685,788.896,-458.582,378.92,1551.48,-561.325,346.459,1574.08,-441.216,497.915,1558.99,-532.854,552.481,1580.55
1831,0,-129.576,589.489,1117.2,-66.6898,519.847,1103.08,-3.08294,449.802,1088.89,17.9067,426.458,1085.15,,,,,,,,,,,,,-561.779,217.469,813.591,-533.039,270.326,826.627,-548.943,223.347,774.833,-521.146,273.699,788.905,-458.643,378.92,1551.95,-561.411,346.496,1574.41,-441.09,498.099,1559.7,-533.023,552.517,1580.88
1832,0,-129.509,589.605,1118.27,-66.5659,519.741,1104.27,-2.90417,449.763,1090.21,18.034,425.881,1086.88,,,,,,,,,,,,,-561.718,217.477,813.563,-532.953,270.387,826.607,-548.875,223.327,774.849,-521.089,273.684,788.92,-458.716,378.88,1552.52,-561.459,346.564,1574.69,-441.531,498.171,1559.97,-533.195,552.56,1581.16
1833,0,-129.381,589.599,1119.19,-66.4115,519.649,1105.38,-2.71167,449.639,1091.55,18.1535,425.865,1088.28,,,,,,,,,,,,,-561.651,217.478,813.544,-532.911,270.341,826.647,-548.781,223.454,774.781,-521.021,273.694,788.923,-458.791,378.912,1553.03,-561.527,346.555,1575.02,-441.375,498.315,1560.63,-533.386,552.599,1581.43
1834,0,-129.279,589.49,1120.15,-66.2869,519.578,1106.58,-2.59439,449.546,1092.91,18.2937,425.715,1089.73,,,,,,,,,,,,,-561.59,217.556,813.516,-532.831,270.379,826.654,-548.712,223.525,774.702,-520.951,273.71,788.908,-458.879,378.989,1553.45,-562.144,346.747,1575.02,-441.578,498.388,1561.18,-533.528,552.624,1581.69
1835,0,-129.26,589.314,1121.16,-66.2247,519.409,1107.8,-2.46265,449.4,1094.33,18.4126,425.644,1091.13,,,,,,,,,,,,,-561.554,217.46,813.502,-532.771,270.385,826.655,-548.688,223.477,774.779,-520.888,273.711,788.891,-458.933,379.092,1553.89,-562.378,346.765,1575.29,-441.968,498.374,1561.44,-533.695,552.678,1581.97
1836,0,-129.088,589.654,1122.22,-66.2578,519.246,1108.95,-2.45439,449.149,1095.76,18.4076,425.354,1092.62,,,,,,,,,,,,,-561.533,217.443,813.55,-532.702,270.398,826.605,-548.716,223.212,774.74,-520.81,273.701,788.913,-459.128,379.227,1554.38,-562.15,346.787,1575.52,-441.727,498.41,1562.12,-533.85,552.706,1582.24
1837,0,-129.069,589.503,1123.22,-66.1811,518.995,1110.17,-2.46974,448.88,1097.1,18.4458,425.089,1094.04,,,,,,,,,,,,,-561.451,217.464,813.536,-532.652,270.425,826.587,-548.567,223.517,774.739,-520.757,273.71,788.914,-459.261,379.285,1554.87,-562.307,346.824,1575.85,-441.899,498.402,1562.56,-534.021,552.766,1582.51
1838,0,-129.18,588.887,1124.22,-66.2203,518.778,1111.35,-2.49362,448.62,1098.52,18.3655,424.755,1095.55,,,,,,,,,,,,,-561.413,217.475,813.514,-532.578,270.454,826.541,-548.598,223.378,774.661,-520.715,273.747,788.882,-459.324,379.329,1555.37,-562.434,346.853,1576.03,-441.906,498.493,1563.05,-534.155,552.805,1582.77
1839,0,-129.11,588.787,1125.18,-66.3056,518.693,1112.77,-2.46148,448.465,1099.86,18.3241,424.404,1097.08,,,,,,,,,,,,,-561.353,217.491,813.506,-532.517,270.458,826.538,-548.555,223.394,774.659,-520.642,273.712,788.89,-459.342,379.353,1555.87,-562.727,346.904,1576.34,-442.079,498.546,1563.52,-534.361,552.872,1583.05
1840,0,-129.217,588.608,1126.27,-66.2962,518.585,1114.02,-2.42111,448.268,1101.36,18.4022,424.212,1098.54,,,,,,,,,,,,,-561.306,217.486,813.477,-532.485,270.483,826.522,-548.463,223.461,774.633,-520.588,273.731,788.896,-459.364,379.323,1556.38,-562.872,346.965,1576.55,-442.255,498.676,1563.95,-534.546,552.908,1583.33
1841,0,-129.17,588.495,1127.32,-66.2576,518.462,1115.25,-2.28466,448.194,1102.83,18.467,424.017,1100.14,,,,,,,,,,,,,-561.278,217.429,813.509,-532.429,270.491,826.494,-548.429,223.424,774.615,-520.531,273.73,788.868,-459.435,379.343,1556.86,-563.194,347.012,1576.82,-442.423,498.735,1564.43,-534.719,552.955,1583.6
1842,0,-129.114,588.373,1128.36,-66.1819,518.376,1116.53,-2.20363,447.919,1104.28,18.6215,423.864,1101.66,,,,,,,,,,,,,-561.204,217.503,813.46,-532.387,270.487,826.463,-548.396,223.41,774.609,-520.449,273.725,788.86,-459.456,379.379,1557.26,-563.257,347.069,1577.02,-442.584,498.789,1564.91,-534.914,553.03,1583.89
1843,0,-129.223,588.13,1129.41,-66.137,518.128,1117.74,-2.17417,447.708,1105.77,18.6789,423.787,1103.22,,,,,,,,,,,,,-561.155,217.491,813.453,-532.31,270.499,826.45,-548.349,223.405,774.566,-520.383,273.75,788.849,-459.485,379.409,1557.68,-563.508,347.133,1577.29,-442.845,498.878,1565.37,-535.08,553.104,1584.12
1844,0,-129.16,588.062,1130.5,-66.0731,517.947,1119.09,-2.12103,447.504,1107.35,18.7032,423.338,1105.01,,,,,,,,,,,,,-560.985,217.734,813.193,-532.27,270.498,826.434,-548.33,223.23,774.628,-520.334,273.758,788.834,-459.582,379.441,1558.12,-563.646,347.137,1577.55,-442.903,498.937,1565.83,-535.275,553.152,1584.37
1845,0,-129.197,587.799,1131.61,-66.1399,517.661,1120.35,-2.15726,447.216,1108.86,18.6837,423.035,1106.54,,,,,,,,,,,,,-560.935,217.774,813.14,-532.195,270.518,826.436,-548.251,223.371,774.553,-520.294,273.762,788.814,-459.701,379.491,1558.64,-563.384,347.23,1577.75,-442.975,498.954,1566.29,-535.464,553.219,1584.62
1846,0,-129.239,587.536,1132.6,-66.1874,517.446,1121.68,-2.23999,446.843,1110.48,18.5882,422.845,1108.09,,,,,,,,,,,,,-560.918,217.637,813.199,-532.146,270.54,826.422,-548.233,223.08,774.646,-520.227,273.769,788.81,-459.828,379.525,1559.2,-563.621,347.263,1578.04,-443.047,499.005,1566.74,-535.658,553.247,1584.88
1847,0,-129.311,587.247,1133.76,-66.2767,517.156,1122.94,-2.34431,446.678,1112.06,18.3991,422.283,1109.88,,,,,,,,,,,,,-560.813,217.782,813.158,-532.068,270.563,826.398,-548.148,223.151,774.624,-520.183,273.777,788.779,-459.942,379.68,1559.56,-563.686,347.362,1578.23,-443.194,499.044,1567.19,-535.819,553.296,1585.11
1848,0,-129.341,587.199,1134.86,-66.3676,516.825,1124.28,-2.48404,446.305,1113.66,18.2952,422.007,1111.33,,,,,,,,,,,,,-560.781,217.718,813.123,-532.028,270.559,826.382,-548.178,222.994,774.582,-520.152,273.779,788.756,-460.069,379.873,1559.92,-563.789,347.415,1578.43,-443.278,499.166,1567.59,-535.996,553.379,1585.4
1849,0,-129.489,586.679,1135.92,-66.4678,516.495,1125.54,-2.63833,445.881,1115.21,18.0912,421.435,1113.14,,,,,,,,,,,,,-560.703,217.725,813.111,-531.961,270.574,826.405,-548.122,222.983,774.601,-520.089,273.817,788.747,-460.154,380.039,1560.32,-564.139,347.478,1578.67,-443.414,499.292,1568,-536.148,553.467,1585.65
1850,0,-129.516,586.721,1137.02,-66.5345,516.113,1126.85,-2.70591,445.57,1116.7,17.9797,421.138,1114.74,,,,,,,,,,,,,-560.649,217.742,813.158,-531.895,270.575,826.386,-548.071,222.954,774.614,-520.024,273.819,788.74,-460.23,380.113,1560.73,-564.293,347.452,1578.95,-443.6,499.329,1568.46,-536.322,553.552,1585.92
1851,0,-129.733,586.168,1138.09,-66.6561,515.858,1128.15,-2.85751,445.214,1118.23,17.8686,420.657,1116.4,,,,,,,,,,,,,-560.569,217.728,813.127,-531.826,270.588,826.377,-548.096,222.707,774.633,-519.961,273.817,788.713,-460.322,380.123,1561.15,-564.382,347.495,1579.17,-443.733,499.401,1568.91,-536.503,553.636,1586.21
1852,0,-129.888,585.902,1139.22,-66.7521,515.528,1129.49,-2.97143,444.857,1119.83,17.7617,420.351,1117.95,,,,,,,,,,,,,-560.49,217.792,813.073,-531.747,270.599,826.31,-547.704,223.623,774.546,-519.897,273.848,788.693,-460.357,380.165,1561.59,-564.295,347.548,1579.41,-443.835,499.43,1569.45,-536.644,553.728,1586.48
1853,0,-129.868,585.893,1140.27,-66.925,515.175,1130.89,-3.065,444.466,1121.44,17.6928,420.358,1119.19,,,,,,,,,,,,,-560.411,217.75,813.061,-531.698,270.624,826.275,-547.761,223.233,774.547,-519.814,273.844,788.687,-460.355,380.109,1562.1,-564.392,347.602,1579.6,-443.984,499.536,1569.92,-536.84,553.875,1586.73
1854,0,-130.095,585.251,1141.43,-67.0637,514.757,1132.33,-3.17029,444.188,1122.96,17.5397,419.731,1121.15,,,,,,,,,,,,,-560.334,217.679,813.156,-531.617,270.629,826.258,-547.534,223.617,774.513,-519.755,273.859,788.659,-460.372,380.018,1562.57,-564.526,347.596,1579.87,-444.075,499.571,1570.36,-537.03,553.955,1587
1855,0,-130.135,584.909,1142.51,-67.224,514.369,1133.8,-3.31169,443.732,1124.61,17.3848,419.288,1122.8,,,,,,,,,,,,,-560.232,217.836,813.007,-531.547,270.616,826.251,-547.446,223.636,774.487,-519.686,273.874,788.654,-460.514,380.144,1562.93,-564.629,347.666,1580.1,-444.102,499.636,1570.79,-537.153,554.011,1587.23
1856,0,-130.177,584.636,1143.62,-67.3974,514.152,1135.19,-3.36505,443.372,1126.21,17.3461,418.919,1124.53,,,,,,,,,,,,,-560.153,217.76,813.055,-531.483,270.591,826.177,-547.365,223.614,774.478,-519.63,273.862,788.623,-460.601,380.268,1563.4,-564.706,347.722,1580.27,-444.202,499.767,1571.21,-537.31,554.044,1587.46
1857,0,-130.301,584.324,1144.75,-67.3782,513.859,1136.54,-3.4243,443.073,1127.82,17.3007,418.501,1126.22,,,,,,,,,,,,,-560.073,217.841,813.012,-531.374,270.626,826.266,-547.293,223.651,774.465,-519.554,273.871,788.584,-460.763,380.51,1563.75,-564.899,347.786,1580.54,-444.372,499.864,1571.58,-537.469,554.097,1587.72
