Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
444,0,,,,,,,,,,,,,-177.63,115.828,1263.78,-123.584,125.257,1209.58,-116.232,118.246,1118.96,-168.104,157.008,1094.61,-279.669,99.9978,1175.91,-273.35,71.8687,1123.51,-301.012,128.278,1158.34,-295.159,100.103,1106.33,-326.459,220.543,1550.23,-434.986,223.4,1572.26,-270.623,327.118,1563.83,-338.673,407.176,1591.61
445,0,,,,,,,,,,,,,-168.054,122.246,1268.24,-113.984,132.795,1214.28,-106.192,126.18,1123.83,-158.907,163.604,1098.65,-269.464,104.049,1180.15,-262.283,76.0759,1127.76,-291.454,132.168,1162.44,-284.697,103.768,1110.47,-324.98,223.008,1551.28,-433.22,224.915,1572.87,-270.225,330.286,1564.59,-339.08,409.712,1592.07
446,0,,,,,,,,,,,,,-158.369,128.409,1272.61,-104.397,140.036,1218.78,-96.1332,133.491,1128.39,-150.218,169.63,1102.48,-259.172,108.25,1184.2,-251.304,80.3096,1131.91,-281.819,135.419,1166.52,-274.212,107.416,1114.53,-323.393,225.581,1552.21,-432.011,226.413,1573.61,-269.649,333.336,1565.36,-339.259,412.119,1592.45
447,0,,,,,,,,,,,,,-148.611,134.241,1276.62,-94.8535,146.975,1223.07,-86.1935,140.673,1132.68,-140.696,175.505,1106.87,-248.934,112.301,1188.14,-240.394,84.3468,1136.04,-271.976,138.936,1170.38,-263.842,111.092,1118.44,-321.951,227.967,1553.11,-430.392,227.832,1574.18,-269.229,336.233,1566.21,-339.63,414.457,1592.89
448,0,,,,,,,,,,,,,-138.998,140.059,1280.6,-85.2312,153.662,1227.12,-75.9089,147.516,1137.04,-131.917,181.131,1110.57,-238.747,116.278,1191.95,-229.533,88.4035,1139.83,-262.239,142.728,1174,-253.398,114.594,1122.3,-320.502,230.264,1553.98,-429.204,229.295,1574.85,-268.809,339.006,1566.89,-339.783,416.821,1593.22
449,0,,,,,,,,,,,,,-129.415,145.592,1284.4,-75.8299,160.008,1231.11,-66.4933,154.365,1140.84,-122.238,187.464,1114.57,-228.602,120.155,1195.62,-218.864,91.9038,1143.82,-252.461,146.23,1177.56,-243.035,118.203,1125.8,-319.304,232.502,1554.86,-428.276,230.958,1575.63,-268.403,341.69,1567.61,-340.141,418.932,1593.59
450,0,,,,,,,,,,,,,-119.978,150.926,1288.08,-66.4055,166.059,1235.04,-56.556,160.553,1144.86,-112.219,193.797,1118.52,-218.589,124.08,1198.99,-208.09,96.2153,1147.12,-242.66,149.636,1180.79,-232.615,121.616,1129.21,-318.073,234.814,1555.64,-426.69,232.116,1576.2,-267.939,344.335,1568.17,-340.348,421.01,1593.95
451,0,,,,,,,,,,,,,-110.608,155.985,1291.75,-57.0717,171.811,1238.82,-47.2819,166.437,1148.55,-101.342,198.637,1122.53,-208.675,127.989,1202.37,-197.714,99.4707,1150.92,-233.054,153.292,1183.93,-222.297,125.068,1132.41,-316.868,236.85,1556.43,-425.491,233.578,1576.9,-267.531,346.738,1569.01,-340.548,422.962,1594.25
452,0,,,,,,,,,,,,,-101.436,160.773,1295.27,-47.8269,177.167,1242.57,-37.6128,171.952,1152.29,-93.7109,203.269,1125.72,-198.89,131.891,1205.54,-187.328,103.656,1154,-223.422,156.801,1186.86,-212.134,128.554,1135.59,-315.732,238.976,1557.13,-424.498,235.038,1577.38,-267.228,349.15,1569.49,-340.718,425.022,1594.53
453,0,,,,,,,,,,,,,-92.3326,165.353,1298.65,-38.6677,182.199,1246.15,-27.7818,177.188,1155.95,-85.2933,208.082,1128.9,-189.119,135.533,1208.6,-177.137,107.505,1157.12,-213.925,160.384,1189.72,-202.159,131.981,1138.54,-314.674,240.889,1558.02,-423.75,236.095,1578.38,-266.66,351.407,1570.31,-341.056,426.893,1594.82
454,0,,,,,,,,,,,,,-83.3564,169.71,1301.83,-29.5437,186.893,1249.6,-18.3199,181.908,1159.49,-75.545,212.414,1132.09,-179.535,139.375,1211.45,-167.111,111.527,1160.08,-204.438,163.848,1192.47,-192.259,135.462,1141.34,-313.549,242.783,1558.65,-422.765,237.44,1578.96,-266.439,353.732,1570.83,-341.019,428.695,1595.09
455,0,,,,,,,,,,,,,-74.4261,173.755,1304.55,-20.4492,191.331,1252.87,-8.67385,186.63,1162.83,-66.1165,216.656,1135.22,-169.892,142.909,1214.22,-157.29,114.806,1162.88,-194.941,167.075,1195.2,-182.545,138.894,1144.1,-312.705,244.734,1559.24,-421.404,238.836,1579.35,-266.076,355.853,1571.28,-341.261,430.526,1595.38
456,0,,,,,,,,,,,,,-65.4162,177.709,1307.29,-11.2452,195.647,1255.83,0.857556,190.987,1165.87,-56.6837,220.724,1138.02,-160.359,146.23,1216.89,-147.463,118.533,1165.43,-185.614,170.342,1197.91,-172.932,142.191,1146.78,-311.693,246.605,1559.8,-420.574,239.938,1580,-265.769,357.943,1571.8,-341.22,432.249,1595.6
457,0,,,,,,,,,,,,,-56.3382,181.404,1309.73,-2.08494,199.694,1258.61,10.3404,195.275,1168.72,-47.3613,224.65,1140.53,-150.826,149.443,1219.39,-137.778,121.951,1167.92,-176.265,173.32,1200.56,-163.481,145.49,1149.27,-310.77,248.333,1560.54,-419.579,241.194,1580.55,-265.336,359.924,1572.34,-341.436,433.917,1595.89
458,0,,,,,,,,,,,,,-47.3012,184.946,1312.05,7.06408,203.509,1261.08,19.8002,199.2,1171.19,-38.1018,228.407,1142.88,-141.385,152.499,1221.95,-128.247,125.226,1170.35,-167.088,176.358,1203.2,-154.183,148.614,1151.79,-309.854,249.988,1561.16,-418.417,242.461,1580.85,-265.174,361.89,1572.66,-341.542,435.569,1596.1
459,0,,,,,,,,,,,,,-38.2698,188.389,1314.26,16.2917,207.273,1263.32,29.3349,202.879,1173.6,-28.9185,231.884,1145.03,-132.041,155.559,1224.5,-118.91,128.398,1172.69,-157.83,179.114,1205.72,-145.028,151.624,1154.29,-308.873,251.759,1561.51,-417.35,243.512,1581.42,-264.807,363.764,1573.15,-341.433,437.109,1596.31
460,0,,,,,,,,,,,,,-29.2351,191.844,1316.15,25.2738,210.864,1265.41,38.5972,206.565,1175.6,-19.6699,235.282,1147,-122.785,158.517,1226.81,-109.749,130.985,1175.16,-148.789,181.934,1208.18,-135.991,154.439,1156.66,-307.888,253.226,1562.35,-416.628,244.555,1582.1,-264.578,365.603,1573.5,-341.547,438.521,1596.53
461,0,,,,,,,,,,,,,-20.2729,195.405,1317.98,34.6447,214.251,1267.44,47.5793,209.835,1177.42,-10.7995,238.398,1148.76,-113.71,161.459,1229.06,-100.662,134.234,1177.33,-139.869,184.744,1210.45,-127.114,157.184,1158.97,-306.956,254.902,1562.72,-415.995,245.655,1582.71,-263.82,367.364,1574.15,-341.5,440.009,1596.75
462,0,,,,,,,,,,,,,-11.5158,198.741,1319.74,43.398,217.565,1269.16,56.8697,213.049,1179.43,-1.89767,241.45,1150.48,-104.81,164.271,1231.14,-91.8383,137.022,1179.51,-131.066,187.568,1212.52,-118.417,159.871,1161.17,-306.044,256.23,1563.57,-415.194,246.577,1583.35,-263.381,369.077,1574.5,-341.357,441.324,1596.84
463,0,,,,,,,,,,,,,-2.79724,202.025,1321.34,52.5202,220.734,1270.76,65.4746,216.173,1181.2,6.82441,244.154,1151.98,-96.0589,167.224,1233.18,-83.2463,139.664,1181.52,-122.483,190.235,1214.56,-109.919,162.39,1163.21,-305.154,257.867,1563.79,-413.759,247.767,1583.42,-263.038,370.731,1574.93,-341.221,442.858,1597.03
464,0,,,,,,,,,,,,,5.79735,205.115,1322.8,60.9329,223.678,1272.16,73.3582,218.795,1182.54,15.3574,246.695,1153.27,-87.5003,169.883,1235.02,-74.7836,142.249,1183.43,-113.965,192.903,1216.43,-101.586,164.884,1165.13,-304.247,259.296,1564.28,-413.201,248.894,1583.88,-262.655,372.311,1575.36,-341.228,444.081,1597.23
465,0,,,,,,,,,,,,,14.2784,208.021,1324.06,69.2941,226.45,1273.16,81.9354,221.157,1183.53,23.7976,249.048,1154.45,-79.103,172.466,1236.69,-66.5771,144.68,1185.16,-105.626,195.476,1218.13,-93.4371,167.23,1166.88,-303.477,260.488,1565.02,-412.307,249.774,1584.43,-262.172,373.779,1575.65,-341.076,445.389,1597.39
466,0,,,,,,,,,,,,,22.6945,210.683,1324.98,77.6125,228.975,1274.03,90.2076,223.305,1184.38,31.9198,251.296,1155.37,-70.8013,174.993,1238.2,-58.554,147.082,1186.69,-97.4187,197.8,1219.74,-85.4698,169.563,1168.4,-302.653,262.026,1565.21,-411.403,250.614,1584.81,-261.602,375.258,1576,-340.743,446.592,1597.54
467,0,,,,,,,,,,,,,31.0609,213.189,1325.96,85.9567,231.283,1274.68,98.3756,225.339,1184.91,39.5272,253.428,1156.15,-62.6285,177.317,1239.54,-50.6555,149.299,1188.05,-89.3719,200.167,1221.16,-77.7471,171.706,1169.92,-301.74,263.121,1565.92,-410.654,251.419,1585.34,-261.138,376.69,1576.23,-340.592,447.761,1597.68
468,0,,,,,,,,,,,,,39.5022,215.462,1326.57,94.2412,233.319,1274.94,106.144,227.11,1185.12,47.6568,255.4,1156.45,-54.5603,179.43,1240.76,-42.9608,151.445,1189.19,-81.4002,202.373,1222.48,-70.3482,173.464,1171.32,-301.026,264.322,1566.42,-409.632,252.402,1585.63,-261.013,378.256,1576.26,-340.394,448.951,1597.87
469,0,,,,,,,,,,,,,47.8597,217.579,1326.73,102.402,235.159,1275,114.158,228.963,1185.27,55.2548,257.117,1156.58,-46.6838,181.414,1241.76,-35.5115,153.39,1190.12,-73.7575,204.404,1223.7,-62.8396,175.771,1172.4,-300.02,265.704,1566.5,-408.871,253.281,1586.05,-260.47,379.559,1576.77,-340.284,450.084,1598.05
470,0,,,,,,,,,,,,,55.7169,219.394,1326.7,110.283,236.831,1274.78,121.709,230.361,1185.01,62.8829,258.699,1156.51,-38.9549,183.284,1242.62,-28.2799,155.215,1190.85,-66.2582,206.136,1224.83,-55.927,177.28,1173.44,-299.026,266.774,1567.11,-407.845,254.187,1586.31,-259.982,380.798,1577.09,-340.102,451.203,1598.14
471,0,,,,,,,,,,,,,63.4631,221.102,1326.46,117.948,238.313,1274.37,129.029,231.641,1184.58,70.1792,260.155,1156.28,-31.5422,184.904,1243.25,-21.3074,156.876,1191.33,-58.7596,207.943,1225.66,-48.8365,179.358,1174.08,-298.22,267.919,1567.45,-407.058,255.038,1586.71,-259.41,382.04,1577.44,-339.608,452.222,1598.23
472,0,,,,,,,,,,,,,70.8675,222.562,1325.97,125.382,239.567,1273.9,136.37,232.902,1184,77.2072,261.534,1155.81,-24.3369,186.455,1243.84,-14.5205,158.563,1191.77,-51.7531,209.526,1226.42,-42.4346,180.68,1174.91,-297.575,269.166,1567.69,-406.336,255.779,1587.2,-258.628,383.101,1577.95,-339.312,453.199,1598.47
473,0,,,,,,,,,,,,,78.0214,223.982,1325.45,132.484,240.694,1273.31,143.2,233.676,1183.24,84.2306,262.689,1155.23,-17.4729,187.902,1244.13,-8.09543,160.087,1191.96,-44.9752,211.068,1227.01,-36.0938,182.278,1175.39,-296.586,270.151,1568.19,-405.248,256.97,1587.24,-258.046,384.386,1578.17,-338.707,454.207,1598.64
474,0,,,,,,,,,,,,,84.8173,225.255,1324.95,139.33,241.655,1272.63,149.827,234.602,1182.63,91.0201,263.659,1154.65,-10.7891,189.387,1244.36,-2.00458,161.586,1192.03,-38.3431,212.529,1227.5,-30.0004,183.878,1175.68,-295.706,271.129,1568.69,-404.706,257.314,1587.85,-257.461,385.497,1578.43,-338.512,455.234,1598.59
475,0,,,,,,,,,,,,,91.2252,226.492,1324.17,145.896,242.739,1271.88,156.197,235.254,1181.84,97.7639,264.579,1153.81,-4.52245,190.67,1244.57,3.87615,162.945,1192.14,-32.0671,213.985,1227.8,-24.2393,185.371,1176,-294.905,272.121,1569.01,-403.738,258.435,1588.01,-257.039,386.626,1578.53,-338.175,456.14,1598.6
476,0,,,,,,,,,,,,,97.4167,227.722,1323.64,152.097,243.545,1271.21,162.254,235.94,1181.12,103.952,265.317,1153.04,1.57132,191.899,1244.55,9.4965,164.166,1192.07,-26.1043,215.286,1228.11,-18.6953,186.689,1176.18,-294.063,273.115,1569.34,-402.96,259.087,1588.36,-256.281,387.684,1578.98,-337.789,457.193,1598.79
477,0,,,,,,,,,,,,,103.175,228.769,1322.89,157.814,244.286,1270.37,168.047,236.485,1180.37,110.087,266.008,1152.2,7.29284,192.963,1244.58,14.7744,165.268,1192.01,-20.386,216.459,1228.34,-13.4586,187.825,1176.34,-293.4,274.183,1569.68,-402.019,259.817,1588.55,-255.958,388.813,1578.93,-337.476,457.993,1598.9
478,0,,,,,,,,,,,,,108.59,229.657,1322.09,163.217,244.96,1269.72,173.641,236.981,1179.61,115.781,266.562,1151.43,12.7061,194.042,1244.49,19.8486,166.371,1191.88,-15.0987,217.614,1228.44,-8.51388,188.942,1176.39,-292.449,275.051,1569.96,-401.106,260.488,1588.96,-255.382,389.918,1579.13,-337.014,458.916,1599.03
479,0,,,,,,,,,,,,,113.704,230.507,1321.27,168.221,245.556,1269.03,178.892,237.554,1178.84,120.721,267.242,1150.49,17.881,194.93,1244.36,24.4925,167.34,1191.69,-9.86662,218.598,1228.53,-3.77026,190.097,1176.39,-291.63,276.177,1570.06,-400.315,261.066,1589.23,-254.948,390.943,1579.29,-336.678,459.759,1599.1
480,0,,,,,,,,,,,,,118.59,231.207,1320.39,173.126,246.229,1268.06,183.766,237.976,1177.92,125.992,267.682,1149.55,22.7976,195.853,1244.2,28.7923,168.103,1191.73,-5.11317,219.634,1228.55,0.713175,191.046,1176.37,-290.734,276.997,1570.37,-398.848,261.835,1589.19,-254.288,391.952,1579.49,-336.147,460.672,1599.23
481,0,,,,,,,,,,,,,123.18,231.902,1319.39,177.986,246.686,1266.98,188.168,238.177,1176.98,130.687,267.841,1148.62,27.1663,196.689,1243.97,33.3879,169.015,1191.65,-0.48712,220.532,1228.51,4.8446,192.047,1176.3,-289.696,277.727,1570.9,-398.261,262.632,1589.51,-253.696,392.856,1579.72,-335.622,461.395,1599.27
482,0,,,,,,,,,,,,,127.758,232.51,1318.44,182.406,247.051,1265.98,192.911,238.304,1176.04,135.303,268.246,1147.49,31.6805,197.443,1244.01,36.9467,169.353,1191.38,3.85613,221.375,1228.38,8.73058,192.973,1176.12,-288.94,278.771,1570.96,-397.43,263.241,1589.89,-253,393.821,1579.95,-335.136,462.216,1599.4
483,0,,,,,,,,,,,,,132.117,233.091,1317.51,186.679,247.405,1264.87,196.874,238.688,1174.84,139.16,268.648,1146.47,36.0346,198.154,1243.71,41.028,170.717,1191.03,8.00893,222.195,1228.22,12.4475,193.852,1175.9,-288,279.559,1571.27,-396.446,263.96,1590.11,-252.346,394.67,1580.25,-334.556,462.954,1599.48
484,0,,,,,,,,,,,,,136.349,233.676,1316.47,190.774,247.665,1263.6,200.611,238.916,1173.57,142.919,268.968,1145.42,39.8932,199.064,1243.32,44.4648,171.402,1190.45,11.842,222.986,1228.06,15.9513,194.726,1175.66,-287.116,280.459,1571.46,-395.71,264.642,1590.24,-251.628,395.595,1580.5,-334.193,463.776,1599.57
485,0,,,,,,,,,,,,,140.518,234.298,1315.36,194.403,248.219,1262.28,204.224,239.084,1172.21,146.399,269.324,1144.22,43.6856,199.719,1242.83,47.8916,172.102,1190.01,15.5444,223.664,1227.83,19.2977,195.437,1175.36,-286.016,281.134,1571.8,-394.765,265.248,1590.44,-250.922,396.394,1580.64,-333.597,464.496,1599.66
486,0,,,,,,,,,,,,,144.432,234.81,1314.28,198.271,248.551,1260.89,207.393,239.425,1170.78,149.511,269.68,1143.06,47.1127,200.199,1242.51,50.904,172.599,1189.59,18.9697,224.226,1227.63,22.3432,195.958,1175.14,-285.198,281.823,1572.11,-393.67,265.829,1590.47,-250.187,397.287,1580.83,-333.029,465.256,1599.76
487,0,,,,,,,,,,,,,148.193,235.34,1313.27,202.386,248.989,1259.25,210.282,239.607,1169.25,152.328,269.956,1141.86,50.537,200.755,1242.13,54.0025,173.16,1189.04,22.3724,224.861,1227.21,25.2129,196.484,1174.8,-284.298,282.645,1572.34,-392.859,266.501,1590.72,-249.549,398.097,1580.99,-332.466,465.863,1599.82
488,0,,,,,,,,,,,,,151.834,235.782,1311.97,205.804,249.342,1257.68,213.065,239.836,1167.64,155.032,270.299,1140.57,53.7745,201.272,1241.47,56.7137,173.434,1188.58,25.3163,225.394,1226.86,27.732,196.971,1174.52,-283.577,283.569,1572.3,-392.183,266.977,1591.16,-248.803,398.929,1581.15,-331.794,466.614,1599.87
489,0,,,,,,,,,,,,,155.455,236.171,1310.9,209.207,249.646,1256.07,215.648,240.107,1166.08,157.376,270.46,1139.37,56.6663,201.801,1240.88,59.4011,173.8,1188.1,28.1184,225.832,1226.39,30.0231,197.213,1174.32,-282.937,284.285,1572.67,-390.86,267.553,1590.85,-248.132,399.807,1581.2,-331.445,467.21,1599.86
490,0,,,,,,,,,,,,,158.873,236.43,1309.66,212.349,249.771,1254.31,217.981,240.226,1164.34,159.503,270.636,1137.99,59.4708,202.18,1240.3,62.2849,174.374,1187.02,30.7606,226.268,1225.94,33.1415,197.7,1174.13,-282.059,284.996,1572.85,-390.17,268.254,1591.09,-247.437,400.548,1581.24,-330.776,468.003,1599.91
491,0,,,,,,,,,,,,,162.216,236.599,1308.43,215.132,249.845,1252.61,220.174,240.17,1162.5,161.706,270.741,1136.61,62.2005,202.484,1239.56,64.1831,174.147,1186.52,33.6068,226.689,1225.59,35.402,198.127,1173.49,-280.992,285.833,1572.78,-389.19,268.767,1591.13,-246.672,401.377,1581.33,-330.237,468.607,1599.98
492,0,,,,,,,,,,,,,165.41,236.748,1307.02,217.888,249.778,1250.76,222.233,240.142,1160.6,163.621,270.735,1135.15,65.0389,202.799,1238.36,66.1209,174.291,1185.73,36.4537,227.011,1225.07,37.4309,198.481,1172.82,-280.063,286.449,1572.91,-388.471,269.108,1591.44,-246.169,402.11,1581.32,-329.753,469.159,1599.95
493,0,,,,,,,,,,,,,168.33,236.657,1305.39,220.547,249.788,1248.78,224.137,240.066,1158.61,165.022,270.738,1133.51,67.1274,203.035,1237.57,68.0792,174.493,1184.8,38.7352,227.394,1224.26,39.3022,198.754,1172.09,-278.983,287.055,1573.08,-387.415,269.589,1591.36,-245.227,402.845,1581.55,-329.076,469.889,1600
494,0,,,,,,,,,,,,,171.131,236.603,1303.77,223.099,249.641,1246.71,225.987,239.997,1156.62,166.841,270.656,1131.89,69.3782,203.272,1236.57,69.984,174.698,1183.84,40.9749,227.604,1223.57,41.0321,199.003,1171.28,-278.22,287.653,1573.26,-386.525,270.096,1591.49,-244.829,403.58,1581.4,-328.625,470.33,1599.96
495,0,,,,,,,,,,,,,173.87,236.64,1301.96,225.462,249.486,1244.54,227.663,239.739,1154.44,168.201,270.431,1130.03,71.3348,203.407,1235.57,71.7016,174.77,1182.81,43.0567,227.788,1222.69,42.9181,199.193,1170.45,-277.312,288.211,1573.34,-385.864,270.495,1591.68,-243.973,404.227,1581.64,-328.135,470.886,1599.91
496,0,,,,,,,,,,,,,176.434,236.762,1299.91,227.971,249.38,1242.23,229.272,239.508,1152.28,169.459,270.186,1128.21,73.5259,203.391,1234.51,73.2643,174.814,1181.68,45.1662,227.805,1221.77,44.4961,199.325,1169.55,-276.541,288.982,1573.09,-384.734,271.039,1591.46,-243.407,404.802,1581.65,-327.474,471.465,1599.9
497,0,,,,,,,,,,,,,178.822,236.758,1297.97,230.018,249.209,1239.96,230.841,239.085,1149.98,170.935,269.873,1126.22,75.2969,203.449,1233.34,74.7525,174.86,1180.49,46.8241,228.002,1220.79,45.9502,199.464,1168.53,-275.776,289.576,1573.09,-384.048,271.428,1591.6,-242.989,405.5,1581.43,-326.988,471.865,1599.91
498,0,,,,,,,,,,,,,181.048,236.809,1295.97,231.683,248.954,1237.69,231.841,238.513,1147.54,172.477,269.541,1124.26,77.1304,203.438,1231.99,75.9823,174.749,1179.21,48.5619,227.963,1219.82,47.2539,199.469,1167.55,-275.112,290.028,1573.31,-383.295,271.726,1591.67,-242.359,406.128,1581.38,-326.449,472.31,1599.87
499,0,,,,,,,,,,,,,183.043,236.777,1293.98,233.162,248.668,1235.4,233.003,237.972,1145.18,173.168,269.11,1122.22,78.567,203.445,1230.68,77.2044,174.712,1177.86,50.0143,227.979,1218.67,48.4436,199.502,1166.34,-274.39,290.65,1573.02,-382.477,272.197,1591.66,-241.867,406.63,1581.32,-325.868,472.827,1599.86
500,0,,,,,,,,,,,,,184.964,236.835,1291.91,234.953,248.282,1233.14,233.939,237.503,1142.88,174.553,268.544,1120.28,80.0744,203.381,1229.36,78.3745,175.297,1176.39,51.5497,228.01,1217.44,49.3852,199.488,1165.18,-273.952,290.985,1573.24,-381.687,272.542,1591.6,-241.201,407.087,1581.4,-325.32,473.221,1599.79
501,0,,,,,,,,,,,,,186.519,236.593,1290.35,236.196,247.98,1231.31,234.89,236.958,1141.01,175.216,268.35,1118.78,81.413,203.371,1227.8,79.3133,175.122,1174.99,52.8383,227.986,1216.2,50.3242,199.439,1164.02,-273.061,291.463,1572.95,-381.004,272.807,1591.64,-240.588,407.512,1581.26,-324.89,473.504,1599.72
502,0,,,,,,,,,,,,,187.778,235.568,1290.84,237.386,247.533,1231.61,235.568,237.019,1141.35,175.762,268.168,1119.42,82.158,203.02,1226.36,80.0746,174.978,1173.43,53.8026,227.817,1214.74,51.1114,199.425,1162.51,-272.448,291.783,1572.96,-380.402,273.085,1591.63,-240.156,407.983,1580.96,-324.399,473.878,1599.66
503,0,,,,,,,,,,,,,188.986,234.276,1291.1,238.385,246.906,1231.76,236.287,237.088,1141.41,176.799,268.233,1119.99,82.2567,202.586,1225.17,80.7928,174.912,1171.78,53.9194,227.566,1213.41,51.9174,199.519,1160.77,-271.419,292.016,1572.85,-379.822,273.39,1591.57,-239.592,408.296,1580.83,-323.936,474.249,1599.6
504,0,,,,,,,,,,,,,189.649,232.815,1290.76,239.015,245.963,1231.61,237.013,236.917,1141.14,177.553,268.249,1119.99,82.6454,202.654,1224.54,81.3437,174.793,1171.31,54.4432,227.605,1212.67,52.5631,199.375,1160.25,-271.14,292.466,1572.58,-379.247,273.614,1591.57,-239,408.627,1580.61,-323.417,474.509,1599.49
505,0,,,,,,,,,,,,,190.115,231.808,1290.75,239.479,244.983,1231.71,237.609,236.493,1141.2,178.184,268.256,1120.09,83.3974,202.681,1224.32,81.6039,174.607,1171.24,55.1587,227.644,1212.59,52.9094,199.177,1160.26,-270.521,292.572,1572.6,-378.5,273.757,1591.48,-238.367,408.812,1580.44,-322.836,474.675,1599.34
506,0,,,,,,,,,,,,,190.47,231.091,1290.77,239.815,244.114,1231.8,238.101,235.897,1141.24,179.116,268.24,1120.22,83.6067,202.614,1224.05,81.9271,174.547,1171,55.3885,227.499,1212.32,53.1473,199.063,1159.97,-270.194,292.733,1572.53,-377.942,273.934,1591.47,-237.835,408.967,1580.31,-322.166,474.839,1599.15
507,0,,,,,,,,,,,,,190.725,230.773,1290.79,240.111,243.446,1231.84,238.539,235.307,1141.25,179.964,268.098,1120.26,83.6468,202.617,1223.86,82.1167,174.037,1170.8,55.4392,227.378,1212.08,53.3045,198.896,1159.78,-269.32,292.864,1572.24,-377.382,274.086,1591.43,-237.383,409.091,1580.12,-321.484,474.972,1598.97
508,0,,,,,,,,,,,,,190.842,230.69,1290.81,240.317,243.091,1231.84,238.835,234.918,1141.3,180.439,268.005,1120.23,83.8441,202.642,1223.85,82.2007,174.362,1170.92,55.553,227.305,1212.11,53.29,198.779,1159.87,-268.939,293.071,1571.93,-376.872,274.264,1591.32,-236.866,409.223,1579.83,-320.97,475.047,1598.82
509,0,,,,,,,,,,,,,190.952,230.766,1290.75,240.403,242.977,1231.77,238.962,234.733,1141.24,180.703,267.955,1120.14,84.0136,202.723,1223.79,82.1738,173.957,1170.8,55.6733,227.151,1212.2,53.1583,198.618,1160,-268.381,293.084,1571.71,-376.266,274.449,1591.08,-236.364,409.264,1579.45,-320.325,475.18,1598.56
510,0,,,,,,,,,,,,,191.043,231.01,1290.76,240.455,243.094,1231.77,239.024,234.735,1141.24,180.764,267.965,1120.12,84.0968,202.75,1223.74,82.122,174.345,1170.87,55.3642,227.01,1212.34,52.812,198.42,1160.11,-267.856,293.108,1571.37,-375.905,274.525,1590.99,-235.551,409.174,1579.15,-319.696,475.345,1598.34
511,0,,,,,,,,,,,,,191.043,231.415,1290.81,240.449,243.367,1231.79,239.023,234.822,1141.26,180.744,267.988,1120.07,84.0683,202.748,1223.67,81.8844,174.401,1170.77,55.0396,226.745,1212.58,52.1576,198.146,1160.49,-267.431,293.062,1570.99,-375.449,274.515,1590.88,-235.02,409.115,1578.63,-319.076,475.393,1598.06
512,0,,,,,,,,,,,,,190.874,232.005,1290.75,240.303,243.816,1231.79,238.975,234.939,1141.26,180.759,268.066,1119.94,83.9684,202.759,1223.66,81.4363,174.138,1170.57,54.5227,226.465,1212.95,51.2745,197.883,1160.85,-267.162,293.001,1570.61,-375.049,274.591,1590.73,-234.672,409.07,1578.12,-318.347,475.305,1597.66
513,0,,,,,,,,,,,,,190.709,232.733,1290.79,240.233,244.35,1231.82,238.92,235.105,1141.32,180.743,268.141,1119.84,83.8309,202.887,1223.62,80.7133,174.499,1170.8,53.837,226.168,1213.42,50.0358,197.632,1161.44,-267.067,292.772,1570.43,-374.366,274.782,1590.3,-234.133,408.909,1577.49,-317.72,475.226,1597.3
514,0,,,,,,,,,,,,,190.519,233.591,1290.85,240.152,244.916,1231.83,238.865,235.3,1141.39,180.707,268.215,1119.69,83.6328,203.155,1223.58,79.8249,174.53,1170.92,53.0215,225.938,1213.98,48.592,197.307,1162.16,-266.593,292.745,1569.58,-374.264,274.7,1590.24,-233.523,408.633,1576.79,-317.058,475.15,1596.91
