Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
474,0,,,,,,,,,,,,,-18.9879,213.673,1322.59,36.5349,232.364,1272.69,51.0344,227.675,1183.05,-7.54438,255.818,1153.41,-132.587,160.801,1181.81,-141.548,198.983,1226.92,-105.211,141.225,1202.89,-114.688,178.765,1248.59,-311.928,289.344,1582.15,-419.99,275.009,1601.19,-276.238,404.903,1581.85,-358.228,474.694,1595.79
475,0,,,,,,,,,,,,,-11.3459,214.225,1324.42,44.3132,232.957,1274.56,59.0952,228.596,1184.94,0.519649,257.214,1155.37,-124.974,162.555,1183.33,-133.822,200.628,1228.53,-97.7201,142.863,1204.37,-107.107,180.52,1250.17,-311.272,291.35,1582.7,-419.613,276.623,1601.61,-276.216,407.041,1582.44,-358.757,476.496,1596.03
476,0,,,,,,,,,,,,,-3.57814,214.725,1326.02,52.547,233.276,1276.23,66.8541,229.351,1186.65,8.28463,258.441,1157.22,-117.414,164.396,1184.55,-126.272,202.156,1230.01,-90.3802,144.266,1205.71,-99.5497,181.928,1251.55,-310.625,293.286,1583.37,-418.47,277.822,1602.05,-276.198,409.136,1583.14,-359.189,478.016,1596.26
477,0,,,,,,,,,,,,,4.14773,215.178,1327.3,60.0966,233.616,1277.53,73.6681,229.909,1187.92,16.2666,259.412,1158.7,-110.153,165.948,1185.8,-118.685,203.506,1231.51,-83.1186,145.615,1206.8,-92.0942,183.106,1252.83,-309.927,295.177,1584.02,-417.713,279.034,1602.39,-276.408,411.269,1583.46,-359.742,479.607,1596.55
478,0,,,,,,,,,,,,,11.785,215.417,1328.41,68.1418,233.833,1278.59,81.098,230.381,1189.05,23.9464,260.423,1159.86,-103.031,167.301,1187.08,-111.259,204.699,1232.86,-76.0166,146.816,1207.77,-84.6404,184.238,1254.06,-309.164,296.884,1584.68,-417.35,280.319,1603.01,-276.299,413.216,1583.98,-360.068,481.171,1596.85
479,0,,,,,,,,,,,,,19.3792,215.709,1329.3,75.1799,234.027,1279.47,88.6339,231.007,1189.82,31.5519,261.268,1161.05,-95.9903,168.605,1188.03,-103.892,205.846,1234.15,-68.8916,148.063,1208.53,-77.3726,185.097,1255.06,-308.533,298.641,1585.3,-416.547,281.539,1603.38,-276.151,415.1,1584.71,-360.537,482.636,1597.09
480,0,,,,,,,,,,,,,26.6272,215.903,1330.05,82.6346,234.168,1280.2,96.1505,231.3,1190.54,38.8892,261.937,1161.99,-89.1018,169.867,1189.06,-96.7299,206.877,1235.28,-62.0561,149.002,1209.5,-70.1355,186.02,1256.05,-307.99,300.416,1585.8,-415.915,282.672,1603.76,-276.201,416.844,1585.19,-361.003,483.973,1597.31
481,0,,,,,,,,,,,,,34.1096,216.182,1330.89,89.8705,234.351,1280.79,103.306,231.687,1191.09,45.7143,262.643,1162.84,-82.3896,171.208,1189.88,-89.653,207.951,1236.39,-55.448,150.324,1210.01,-63.0725,186.804,1256.92,-307.29,302.057,1586.31,-415.274,283.817,1604.07,-276.145,418.728,1585.76,-361.11,485.436,1597.56
482,0,,,,,,,,,,,,,41.1122,216.552,1331.34,96.9245,234.522,1281.24,110.226,231.848,1191.48,52.6309,263.249,1163.44,-75.8534,172.201,1190.71,-82.8041,208.936,1237.35,-48.8892,150.968,1210.83,-56.2644,187.562,1257.7,-306.579,303.59,1586.77,-414.731,284.747,1604.54,-276.073,420.486,1586.16,-361.466,486.763,1597.83
483,0,,,,,,,,,,,,,48.0431,217.001,1331.76,103.849,234.689,1281.61,116.983,231.98,1191.82,60.0745,263.755,1163.6,-69.5165,173.198,1191.54,-76.1832,209.963,1238.2,-42.4878,152.295,1211.25,-49.5464,188.342,1258.43,-305.849,305.154,1587.22,-413.983,285.769,1604.77,-275.734,422.169,1586.6,-361.674,488.031,1598.1
484,0,,,,,,,,,,,,,54.6953,217.442,1332,110.51,234.898,1281.89,123.385,231.966,1191.97,66.842,264.234,1163.92,-63.3993,174.205,1192.23,-69.6785,210.877,1239.01,-36.2847,153.134,1211.78,-43.0394,189.132,1259.08,-305.114,306.651,1587.61,-413.117,286.886,1604.99,-275.96,423.863,1586.96,-361.798,489.148,1598.31
485,0,,,,,,,,,,,,,61.1406,217.855,1332.2,117.066,235.126,1281.92,129.813,232.057,1192.12,73.227,264.529,1164.09,-57.3687,175.196,1192.71,-63.2965,211.789,1239.62,-30.3281,153.692,1212.3,-36.6614,190.028,1259.46,-304.578,308.092,1588.06,-412.335,287.806,1605.15,-275.702,425.423,1587.36,-362.016,490.45,1598.56
486,0,,,,,,,,,,,,,67.6296,218.321,1332.16,123.453,235.244,1282.02,135.919,232.101,1192.19,79.4395,264.821,1164.21,-51.5349,176.076,1193.22,-57.1544,212.589,1240.16,-24.5218,154.412,1212.57,-30.5134,190.703,1259.89,-303.923,309.356,1588.54,-411.736,288.887,1605.59,-275.54,426.848,1587.74,-362.088,491.531,1598.7
487,0,,,,,,,,,,,,,73.4769,218.705,1332.1,129.572,235.387,1281.92,142.206,232.178,1191.97,85.5195,265.089,1164.12,-45.8692,176.96,1193.56,-51.0971,213.463,1240.58,-18.8072,155.394,1212.68,-24.4657,191.459,1260.17,-303.392,310.664,1588.92,-411.127,289.56,1605.82,-275.291,428.269,1588.15,-362.142,492.607,1598.86
488,0,,,,,,,,,,,,,79.3472,219.023,1331.9,135.585,235.549,1281.69,148.205,232.287,1191.68,91.3737,265.365,1163.84,-40.3464,177.839,1193.87,-45.2658,214.231,1240.96,-13.2806,156.075,1213.06,-18.605,192.058,1260.4,-302.748,311.938,1589.28,-410.277,290.584,1605.95,-275.188,429.487,1588.53,-362.015,493.636,1599.05
489,0,,,,,,,,,,,,,85.2215,219.454,1331.47,141.387,235.782,1281.29,153.926,232.498,1191.3,97.3481,265.544,1163.44,-35.0286,178.599,1194.03,-39.5679,215.049,1241.17,-7.91761,156.781,1212.96,-12.921,192.749,1260.39,-302.101,313.101,1589.57,-409.855,291.341,1606.32,-274.83,430.767,1588.85,-362.102,494.653,1599.26
490,0,,,,,,,,,,,,,90.9331,219.942,1331.07,147.05,235.955,1280.7,159.492,232.556,1190.73,103.03,265.737,1162.78,-30.013,179.351,1194.16,-34.0484,215.694,1241.41,-2.7582,157.602,1212.7,-7.35917,193.347,1260.49,-301.438,314.156,1589.88,-408.877,292.141,1606.27,-274.456,431.948,1589.15,-362.119,495.589,1599.42
491,0,,,,,,,,,,,,,96.4029,220.412,1330.35,152.537,236.316,1279.88,164.843,232.493,1189.83,108.796,265.845,1161.84,-25.0668,180.142,1194.24,-28.8106,216.401,1241.5,2.25302,158.209,1212.55,-1.95081,193.988,1260.42,-300.778,315.149,1590.14,-408.529,292.967,1606.67,-274.136,433.026,1589.29,-361.922,496.415,1599.52
492,0,,,,,,,,,,,,,101.747,221.063,1329.46,157.826,236.592,1278.87,169.825,232.627,1188.8,113.821,266.114,1161.05,-20.3644,180.814,1194.23,-23.7661,217.057,1241.56,7.06568,158.912,1212.25,3.2144,194.574,1260.21,-300.182,316.235,1590.27,-407.243,293.789,1606.49,-273.728,434.16,1589.44,-361.758,497.311,1599.65
493,0,,,,,,,,,,,,,106.906,221.764,1328.53,162.939,237.1,1277.71,174.625,232.853,1187.61,118.933,266.178,1159.85,-15.8699,181.455,1194.13,-18.8297,217.683,1241.55,11.6344,159.448,1212.07,8.18916,195.152,1260.05,-299.577,317.207,1590.43,-406.99,294.362,1606.83,-273.511,435.165,1589.61,-361.592,498.144,1599.73
494,0,,,,,,,,,,,,,111.831,222.594,1327.43,167.723,237.574,1276.4,179.132,232.875,1186.26,123.079,266.398,1158.59,-11.5926,182.012,1194.13,-14.2004,218.257,1241.39,15.9794,159.987,1211.77,12.9583,195.733,1259.75,-299.005,318.124,1590.6,-406.309,295.177,1606.91,-273.262,436.202,1589.63,-361.354,498.818,1599.8
495,0,,,,,,,,,,,,,116.703,223.462,1326.28,172.178,238.174,1275.14,183.404,233.205,1184.81,127.356,266.454,1157.28,-7.52293,182.588,1193.89,-9.783,218.848,1241.25,20.1906,160.567,1211.39,17.4532,196.353,1259.33,-298.391,318.933,1590.73,-405.69,295.676,1607.04,-272.902,437.131,1589.76,-361.091,499.595,1599.86
496,0,,,,,,,,,,,,,121.257,224.346,1325.17,176.381,238.726,1273.76,187.667,233.091,1183.32,131.177,266.54,1155.82,-3.71113,183.091,1193.62,-5.56583,219.423,1240.92,23.9971,160.973,1211.05,21.7245,196.84,1258.85,-297.75,319.732,1590.86,-405.108,296.368,1607.25,-272.552,437.937,1589.93,-360.941,500.303,1599.94
497,0,,,,,,,,,,,,,125.647,225.168,1323.98,180.736,239.266,1272.1,191.198,233.21,1181.81,134.859,266.53,1154.46,-0.063362,183.652,1193.25,-1.66404,219.965,1240.61,27.4371,161.405,1210.82,25.6864,197.464,1258.42,-297.151,320.579,1590.88,-404.381,296.988,1607.21,-272.004,438.799,1590.06,-360.675,501.005,1599.99
498,0,,,,,,,,,,,,,129.781,225.829,1322.83,184.712,239.766,1270.56,194.617,233.377,1180.38,138.367,266.577,1153.07,3.37703,184.171,1192.84,2.01745,220.488,1240.2,31.1669,161.513,1210.72,29.1905,197.837,1258.14,-296.563,321.278,1590.96,-403.817,297.514,1607.34,-271.733,439.458,1590.04,-360.198,501.69,1599.99
499,0,,,,,,,,,,,,,133.562,226.391,1321.62,188.32,240.167,1269.11,197.992,233.321,1178.86,141.56,266.695,1151.62,6.50283,184.633,1192.45,5.56595,220.99,1239.69,34.2645,162.273,1209.98,33.2435,198.251,1257.84,-295.988,321.939,1591.04,-403.21,298.121,1607.45,-271.259,440.247,1590.05,-359.914,502.209,1599.99
500,0,,,,,,,,,,,,,137.17,226.873,1320.43,191.721,240.343,1267.76,200.995,233.44,1177.46,144.629,266.729,1150.43,9.49414,185.169,1191.89,8.84638,221.518,1239.21,37.143,162.751,1209.3,36.5489,198.767,1257.18,-295.414,322.638,1591.05,-402.545,298.566,1607.45,-270.975,440.918,1589.95,-359.653,502.76,1600
501,0,,,,,,,,,,,,,140.459,227.283,1319.26,194.886,240.411,1266.44,203.928,233.487,1176.12,147.724,266.872,1149.16,12.2532,185.603,1191.5,11.8714,222.123,1238.7,40.1121,163.375,1208.62,39.6097,199.279,1256.6,-294.812,323.239,1591.09,-401.684,299.147,1607.27,-270.868,441.475,1589.82,-359.26,503.347,1600.02
502,0,,,,,,,,,,,,,143.578,227.694,1318.13,197.642,240.545,1265.32,206.607,233.637,1174.82,150.279,267.18,1148.01,14.844,186.163,1190.93,14.7131,222.58,1238.15,42.7981,163.738,1208.08,42.5325,199.684,1255.97,-294.219,323.832,1591.1,-401.444,299.509,1607.66,-270.355,442.13,1589.89,-358.849,503.813,1600.09
503,0,,,,,,,,,,,,,146.468,228,1317.2,200.368,240.9,1264,209.099,233.84,1173.61,152.927,267.367,1147.01,17.3219,186.679,1190.42,17.4234,223.027,1237.77,45.3516,164.217,1207.39,45.2074,200.122,1255.37,-293.627,324.354,1591.14,-400.856,299.91,1607.75,-269.892,442.656,1589.83,-358.606,504.274,1600.13
504,0,,,,,,,,,,,,,149.094,228.309,1316.11,203.356,241.284,1262.68,211.428,234.015,1172.45,154.874,267.812,1145.91,19.6064,187.151,1189.85,19.899,223.493,1237.17,47.629,164.721,1206.84,47.5943,200.46,1254.88,-293.001,324.864,1591.19,-400.183,300.296,1607.67,-269.386,443.17,1589.87,-358.113,504.825,1600.12
505,0,,,,,,,,,,,,,151.616,228.745,1315.27,205.802,241.669,1261.57,213.569,234.439,1171.4,157.288,268.021,1144.93,21.7333,187.694,1189.43,22.2362,223.975,1236.85,49.6851,164.993,1206.3,49.927,200.951,1254.3,-292.382,325.296,1591.25,-399.462,300.723,1607.71,-268.917,443.708,1589.89,-357.565,505.231,1600.14
506,0,,,,,,,,,,,,,154.042,229.148,1314.41,208.052,242.023,1260.52,215.491,234.701,1170.29,159.079,268.381,1144.13,23.6214,188.015,1189.04,24.2888,224.377,1236.37,51.773,165.512,1205.83,52.3383,201.37,1253.78,-291.772,325.723,1591.23,-398.831,301.138,1607.7,-268.371,444.224,1589.88,-357.074,505.543,1600.18
507,0,,,,,,,,,,,,,156.377,229.62,1313.56,210.171,242.417,1259.46,217.309,235.057,1169.3,160.663,268.823,1143.18,25.408,188.513,1188.67,26.2595,224.948,1235.94,53.6037,165.922,1205.45,54.3267,202.014,1253.26,-291.147,326.187,1591.25,-398.298,301.381,1607.71,-267.932,444.601,1589.95,-356.716,505.875,1600.18
508,0,,,,,,,,,,,,,158.521,230.101,1312.76,212.359,242.776,1258.3,218.969,235.29,1168.2,162.376,269.204,1142.31,26.9866,189.012,1188.37,28.0588,225.47,1235.52,55.334,166.406,1205.02,56.1746,202.535,1252.75,-290.515,326.568,1591.26,-397.601,301.709,1607.63,-267.465,445.008,1590.01,-356.272,506.227,1600.2
509,0,,,,,,,,,,,,,160.604,230.615,1312.05,214.334,243.237,1257.31,220.453,235.746,1167.21,163.655,269.506,1141.56,28.4735,189.351,1188.23,29.7028,225.993,1235.1,57.0439,166.871,1204.7,57.9529,203.113,1252.34,-289.898,326.947,1591.22,-396.936,301.917,1607.67,-266.923,445.423,1589.96,-355.813,506.536,1600.21
510,0,,,,,,,,,,,,,162.622,231.194,1311.34,216.095,243.613,1256.44,222.004,236.041,1166.28,165.152,269.701,1140.71,29.8876,189.693,1188.04,31.288,226.559,1234.82,58.6124,167.01,1204.52,59.7334,203.767,1251.78,-289.349,327.288,1591.18,-396.625,302.211,1607.94,-266.262,445.771,1589.99,-355.396,506.78,1600.23
511,0,,,,,,,,,,,,,164.402,231.747,1310.7,217.636,244.056,1255.59,223.315,236.486,1165.42,166.29,270.17,1139.94,32.0397,190.156,1187.98,33.1512,227.065,1234.47,60.7196,167.864,1203.59,61.3429,204.209,1251.37,-288.839,327.635,1591.15,-395.836,302.385,1607.77,-265.773,446.056,1590.06,-355.058,507.006,1600.22
512,0,,,,,,,,,,,,,166.231,232.273,1309.95,219.311,244.519,1254.77,224.72,236.832,1164.56,167.58,270.52,1139.17,33.4239,190.642,1187.56,35.0151,227.662,1234.11,61.8768,168.261,1203.18,63.3506,204.842,1250.69,-288.308,327.908,1591.12,-395.438,302.602,1607.82,-265.406,446.318,1589.97,-354.586,507.25,1600.2
513,0,,,,,,,,,,,,,167.813,232.829,1309.3,220.807,244.89,1253.96,226.117,237.093,1163.72,169.122,270.978,1138.43,34.7389,191.032,1187.27,36.5207,228.146,1233.67,63.1527,168.732,1202.82,64.6954,205.259,1250.19,-287.795,328.14,1591.05,-394.706,302.734,1607.68,-264.887,446.606,1589.96,-354.131,507.483,1600.23
514,0,,,,,,,,,,,,,169.356,233.197,1308.63,222.284,245.265,1253.2,227.537,237.482,1162.99,170.455,271.309,1137.69,36.0356,191.48,1186.88,37.9306,228.6,1233.3,64.3411,169.064,1202.28,66.108,205.736,1249.78,-287.22,328.334,1590.96,-394.077,302.814,1607.55,-264.453,446.885,1589.85,-353.712,507.666,1600.3
515,0,,,,,,,,,,,,,170.803,233.569,1308.01,223.784,245.562,1252.39,229,237.682,1162.2,172.117,271.733,1137,37.1148,191.787,1186.6,39.2377,229.039,1232.89,65.5358,169.506,1201.82,67.3379,206.073,1249.31,-286.679,328.51,1590.83,-393.844,302.982,1607.69,-264.069,447.056,1589.81,-353.399,507.799,1600.34
516,0,,,,,,,,,,,,,172.261,233.934,1307.35,225.096,245.783,1251.57,229.939,237.846,1161.37,173.461,272.007,1136.34,38.2762,192.337,1186.05,40.6494,229.498,1232.44,66.6587,169.946,1201.42,68.6372,206.715,1248.68,-286.154,328.619,1590.76,-393.289,303.029,1607.59,-263.69,447.168,1589.87,-353.157,507.863,1600.38
517,0,,,,,,,,,,,,,173.579,234.26,1306.6,226.395,246.077,1250.73,231.206,238.085,1160.51,174.867,272.256,1135.52,39.1983,192.581,1185.84,41.8779,229.957,1231.95,67.7364,170.34,1200.91,69.7976,207.15,1248.14,-285.722,328.747,1590.66,-392.807,303.059,1607.48,-263.316,447.275,1589.91,-352.794,507.918,1600.44
518,0,,,,,,,,,,,,,174.988,234.633,1305.89,227.687,246.25,1249.83,232.301,238.17,1159.65,175.496,272.308,1134.65,40.2733,193.055,1185.26,42.9387,230.338,1231.46,68.83,170.41,1200.65,71.0662,207.604,1247.62,-285.337,328.812,1590.59,-392.45,303.001,1607.5,-262.882,447.325,1589.96,-352.361,507.941,1600.53
519,0,,,,,,,,,,,,,176.219,235.046,1305.12,228.865,246.536,1248.88,233.312,238.288,1158.67,176.893,272.231,1133.7,41.2172,193.38,1184.88,44.174,230.762,1231.02,69.739,170.892,1199.98,72.254,207.835,1247.1,-284.982,328.822,1590.57,-392.018,303,1607.41,-262.484,447.359,1589.96,-351.888,507.916,1600.63
520,0,,,,,,,,,,,,,177.532,235.482,1304.24,230.116,246.856,1247.8,234.161,238.367,1157.63,177.739,272.281,1132.73,42.3434,193.719,1184.38,45.2448,231.108,1230.53,70.7148,171.178,1199.41,73.3726,208.367,1246.47,-284.633,328.758,1590.52,-391.49,302.976,1607.28,-262.037,447.313,1589.98,-351.378,507.866,1600.7
521,0,,,,,,,,,,,,,178.798,235.847,1303.22,231.341,247.075,1246.64,235.139,238.343,1156.45,178.382,272.289,1131.6,43.2844,194.002,1183.79,46.3776,231.429,1229.86,71.674,171.256,1199.14,74.5358,208.685,1245.83,-284.265,328.688,1590.45,-391.208,302.957,1607.27,-261.58,447.243,1590,-350.972,507.827,1600.78
522,0,,,,,,,,,,,,,180.077,236.451,1301.93,232.425,247.364,1245.39,235.947,238.415,1155.28,179.401,272.135,1130.35,44.0248,194.086,1183.37,47.3792,231.769,1229.23,72.602,171.78,1198.36,75.5385,209.027,1245.09,-283.914,328.587,1590.34,-390.881,302.912,1607.12,-261.195,447.153,1589.95,-350.573,507.747,1600.84
523,0,,,,,,,,,,,,,181.316,236.829,1300.8,233.833,247.686,1243.84,236.745,238.373,1153.81,179.906,272.055,1129.03,44.897,194.309,1182.82,48.3752,232.115,1228.47,73.4943,171.999,1197.53,76.7039,209.416,1244.25,-283.517,328.436,1590.25,-390.609,302.827,1607.02,-260.594,447.105,1590.15,-350.197,507.649,1600.91
524,0,,,,,,,,,,,,,182.574,237.264,1299.26,235.105,247.873,1242.31,237.473,238.328,1152.24,180.707,271.896,1127.44,45.6175,194.292,1182.18,49.4233,232.289,1227.74,74.3571,172.193,1196.76,77.8035,209.541,1243.37,-283.139,328.26,1590.16,-390.109,302.68,1606.74,-260.254,446.968,1590.13,-349.828,507.514,1600.97
525,0,,,,,,,,,,,,,183.869,237.629,1297.66,235.794,248.035,1240.54,238.106,238.176,1150.48,181.322,271.648,1125.86,46.3178,194.45,1181.41,50.4523,232.463,1226.85,75.1332,172.046,1196.07,78.8183,209.722,1242.33,-282.83,328.154,1589.99,-389.785,302.558,1606.64,-259.97,446.827,1590.07,-349.47,507.362,1601.01
526,0,,,,,,,,,,,,,185.137,237.852,1295.93,236.907,248.034,1238.59,238.773,237.851,1148.42,181.636,271.41,1124,47.1125,194.592,1180.39,51.3701,232.707,1225.82,75.8896,172.087,1195.1,79.8699,209.879,1241.25,-282.56,328.014,1589.82,-389.413,302.425,1606.44,-259.606,446.623,1590.07,-349.099,507.19,1601.06
527,0,,,,,,,,,,,,,186.364,238.034,1293.98,237.875,247.946,1236.4,239.198,237.556,1146.23,182.246,270.943,1122.14,47.5946,194.555,1179.44,52.4278,232.713,1224.66,76.5401,172.098,1193.93,80.9035,210.081,1239.96,-282.315,327.844,1589.66,-389.239,302.283,1606.39,-259.263,446.387,1590.01,-348.692,507.028,1601.14
528,0,,,,,,,,,,,,,187.613,238.105,1291.85,238.63,247.887,1234,239.705,237.08,1143.81,182.466,270.5,1120.04,48.1431,194.498,1178.42,53.2424,232.764,1223.57,77.1812,172.339,1192.43,81.8407,210.19,1238.59,-282.099,327.645,1589.43,-389.095,301.984,1606.26,-258.851,446.123,1589.98,-348.169,506.815,1601.16
529,0,,,,,,,,,,,,,189.31,237.719,1290.45,240.045,247.476,1232.06,240.133,236.741,1141.83,182.795,270.345,1118.76,48.6804,194.536,1177.1,54.1284,232.8,1222.27,77.6688,172.208,1191.13,82.6982,210.117,1237.15,-281.853,327.418,1589.22,-388.853,301.821,1606.07,-258.376,445.824,1589.91,-347.721,506.624,1601.23
530,0,,,,,,,,,,,,,191.102,237.286,1290.69,241.286,247.268,1231.92,240.554,236.703,1141.61,183.134,270.27,1119.13,48.8899,194.498,1175.67,54.5488,232.74,1220.73,77.9668,172.157,1189.44,83.0479,210.012,1235.61,-281.499,327.067,1588.99,-388.594,301.698,1605.8,-257.981,445.499,1589.86,-347.305,506.425,1601.28
531,0,,,,,,,,,,,,,191.4,236.472,1290.69,241.621,246.781,1231.99,241.007,236.716,1141.65,183.628,270.204,1119.29,49.2482,194.442,1174.45,54.5563,232.619,1219.62,78.0605,171.793,1188.67,82.9816,209.938,1234.6,-281.182,326.76,1588.66,-388.328,301.539,1605.58,-257.63,445.227,1589.7,-346.913,506.211,1601.28
532,0,,,,,,,,,,,,,191.319,235.507,1290.6,241.705,245.975,1232.11,241.376,236.357,1141.7,184.12,270.144,1119.34,49.2712,194.371,1174.02,54.7214,232.705,1218.93,78.1818,171.886,1188.03,83.2011,209.956,1234.07,-280.928,326.418,1588.4,-387.936,301.434,1605.23,-257.175,444.922,1589.49,-346.367,505.923,1601.27
533,0,,,,,,,,,,,,,191.511,234.571,1290.65,241.839,245.035,1232.17,241.585,235.796,1141.76,184.529,270.05,1119.53,49.3005,194.202,1173.83,54.7748,232.673,1218.72,78.2597,171.802,1187.87,83.3228,209.999,1233.84,-280.751,326.07,1588.07,-387.913,301.106,1605.12,-256.698,444.529,1589.27,-345.743,505.616,1601.18
534,0,,,,,,,,,,,,,191.557,233.906,1290.62,241.929,244.125,1232.21,241.771,235.153,1141.79,184.89,269.965,1119.61,49.3238,194.044,1173.87,54.7635,232.572,1218.7,78.3105,171.715,1187.95,83.3255,210.041,1233.81,-280.524,325.717,1587.71,-387.526,300.809,1604.86,-256.216,444.085,1589.05,-345.149,505.309,1601.11
535,0,,,,,,,,,,,,,191.577,233.407,1290.75,241.901,243.488,1232.33,241.888,234.668,1141.9,185.158,269.857,1119.79,49.2134,193.841,1174.2,54.6958,232.577,1218.78,78.2513,171.637,1188.25,83.3911,210.111,1233.94,-280.232,325.308,1587.29,-387.336,300.607,1604.54,-255.828,443.604,1588.67,-344.687,505.074,1601.01
536,0,,,,,,,,,,,,,191.442,233.268,1290.75,241.776,243.208,1232.43,241.962,234.429,1141.96,185.323,269.767,1119.8,49.0294,193.528,1174.58,54.541,232.425,1219.08,78.2171,171.355,1188.77,83.3849,210.132,1234.14,-279.994,324.899,1586.86,-387.065,300.425,1604.21,-255.404,443.169,1588.28,-344.17,504.788,1600.87
537,0,,,,,,,,,,,,,191.271,233.369,1290.73,241.682,243.257,1232.47,241.943,234.409,1142.03,185.326,269.747,1119.76,48.6635,193.22,1175.04,54.3551,232.167,1219.58,78.1763,171.49,1188.87,83.3771,210.086,1234.38,-279.686,324.428,1586.33,-386.889,300.309,1603.91,-254.84,442.712,1587.86,-343.387,504.384,1600.6
538,0,,,,,,,,,,,,,190.955,233.77,1290.77,241.515,243.65,1232.58,241.867,234.629,1142.14,185.231,269.773,1119.72,48.2569,192.931,1175.53,53.9586,231.788,1220.14,78.028,171.139,1189.37,83.2899,209.947,1234.63,-279.511,323.93,1585.81,-386.737,300.006,1603.7,-254.276,442.191,1587.41,-342.686,504.073,1600.4
539,0,,,,,,,,,,,,,190.523,234.281,1290.83,241.138,244.309,1232.69,241.733,235.076,1142.29,185.002,269.809,1119.66,47.6099,192.471,1176.09,53.4424,231.315,1220.59,77.8194,171.023,1189.6,83.1317,209.816,1234.89,-279.426,323.679,1585.11,-386.51,299.768,1603.28,-253.727,441.644,1586.87,-342.152,503.813,1600.19
540,0,,,,,,,,,,,,,190.006,234.809,1290.85,240.852,245.077,1232.81,241.533,235.644,1142.45,184.657,269.846,1119.58,46.7211,191.99,1176.83,52.7196,230.899,1221.4,77.2892,170.841,1189.97,82.8669,209.645,1235.21,-279.129,323.061,1584.46,-386.261,299.499,1602.92,-253.183,441.073,1586.22,-341.293,503.408,1599.82
541,0,,,,,,,,,,,,,189.692,235.376,1290.97,240.542,245.835,1233.01,241.278,236.15,1142.64,184.288,269.877,1119.57,45.5052,191.501,1177.89,51.8746,230.459,1222.33,76.5971,170.424,1190.54,82.5704,209.595,1235.55,-278.74,322.497,1583.61,-385.983,299.258,1602.47,-252.667,440.475,1585.38,-340.403,502.998,1599.44
542,0,,,,,,,,,,,,,189.466,236.079,1290.99,240.354,246.696,1233.07,241.182,236.795,1142.71,183.916,269.931,1119.51,43.9274,190.943,1179.21,50.9904,230.242,1223.19,75.4784,170.161,1191.29,82.2878,209.773,1235.8,-278.803,322.113,1582.73,-385.882,299.046,1602.01,-252.189,439.764,1584.56,-339.738,502.72,1599.09
543,0,,,,,,,,,,,,,189.427,236.794,1290.94,240.346,247.554,1233,241.118,237.435,1142.65,183.608,270.036,1119.31,41.9411,190.16,1180.33,49.7393,229.685,1223.97,74.293,170.014,1191.53,81.6156,209.634,1235.9,-278.623,321.377,1581.87,-385.086,298.91,1601.23,-251.568,438.849,1583.49,-338.626,502.215,1598.61
544,0,,,,,,,,,,,,,189.526,237.568,1290.94,240.425,248.443,1232.89,241.111,237.959,1142.57,183.311,270.133,1119.2,39.807,189.413,1181.04,48.0214,228.746,1224.91,72.709,169.668,1191.4,80.3963,208.991,1235.87,-278.375,320.593,1580.84,-385.091,298.574,1600.77,-250.974,438.199,1582.52,-337.647,501.77,1598.13
545,0,,,,,,,,,,,,,189.776,238.441,1290.93,240.757,249.547,1232.73,241.168,238.514,1142.47,183.076,270.251,1119.1,37.448,188.653,1181.69,45.921,227.753,1225.71,70.7059,169.343,1191.38,78.6878,208.538,1236.04,-278.144,319.81,1579.8,-385.131,298.294,1600.41,-250.198,437.362,1581.32,-336.59,501.316,1597.48
